Zeit;Weg;Kraft;Länge;dL_ORG
57,92;16,79;3,35;3,56;3,53
57,94;16,79;3,38;3,57;3,53
57,96;16,80;3,36;3,57;3,53
57,98;16,80;3,39;3,55;3,52
58,00;16,81;3,41;3,55;3,52
58,02;16,81;3,39;3,55;3,52
58,04;16,82;3,41;3,53;3,50
58,06;16,83;3,41;3,52;3,48
58,08;16,83;3,38;3,52;3,48
58,10;16,84;3,38;3,52;3,48
58,12;16,84;3,38;3,52;3,48
58,14;16,85;3,34;3,52;3,48
58,16;16,86;3,35;3,52;3,49
58,18;16,86;3,35;3,52;3,49
58,20;16,87;3,33;3,52;3,48
58,22;16,87;3,35;3,52;3,48
58,24;16,88;3,37;3,52;3,48
58,26;16,88;3,34;3,52;3,48
58,28;16,89;3,36;3,52;3,48
58,30;16,90;3,37;3,52;3,48
58,32;16,90;3,34;3,52;3,48
58,34;16,91;3,35;3,52;3,48
58,36;16,91;3,36;3,52;3,48
58,38;16,92;3,34;3,52;3,48
58,40;16,93;3,36;3,52;3,48
58,42;16,93;3,37;3,52;3,48
58,44;16,94;3,34;3,52;3,48
58,46;16,94;3,37;3,52;3,48
58,48;16,95;3,36;3,52;3,48
58,50;16,95;3,33;3,52;3,49
58,52;16,96;3,35;3,52;3,49
58,54;16,97;3,35;3,52;3,49
58,56;16,97;3,32;3,52;3,49
58,58;16,98;3,36;3,52;3,49
58,60;16,98;3,36;3,52;3,49
58,62;16,99;3,34;3,52;3,49
58,64;17,00;3,36;3,52;3,49
58,66;17,00;3,36;3,52;3,49
58,68;17,01;3,33;3,52;3,49
58,70;17,01;3,36;3,52;3,48
58,72;17,02;3,37;3,52;3,48
58,74;17,02;3,35;3,52;3,48
58,76;17,03;3,38;3,52;3,48
58,78;17,04;3,38;3,52;3,48
58,80;17,04;3,36;3,52;3,48
58,82;17,05;3,39;3,52;3,48
58,84;17,05;3,40;3,51;3,48
58,86;17,06;3,38;3,51;3,48
58,88;17,07;3,42;3,51;3,48
58,90;17,07;3,41;3,51;3,48
58,92;17,08;3,40;3,51;3,48
58,94;17,08;3,44;3,51;3,48
58,96;17,09;3,44;3,51;3,48
58,98;17,10;3,42;3,51;3,48
59,00;17,10;3,46;3,52;3,48
59,02;17,11;3,45;3,51;3,48
59,04;17,11;3,44;3,51;3,48
59,06;17,12;3,47;3,52;3,48
59,08;17,12;3,46;3,52;3,48
59,10;17,13;3,44;3,52;3,48
59,12;17,14;3,47;3,52;3,48
59,14;17,14;3,46;3,52;3,49
59,16;17,15;3,45;3,52;3,49
59,18;17,15;3,48;3,53;3,49
59,20;17,16;3,48;3,53;3,49
59,22;17,16;3,47;3,53;3,49
59,24;17,17;3,51;3,53;3,50
59,26;17,18;3,50;3,53;3,50
59,28;17,18;3,51;3,53;3,50
59,30;17,19;3,54;3,54;3,50
59,32;17,19;3,53;3,54;3,51
59,34;17,20;3,53;3,54;3,51
59,36;17,21;3,56;3,54;3,51
59,38;17,21;3,54;3,55;3,51
59,40;17,22;3,52;3,55;3,52
59,42;17,22;3,55;3,55;3,52
59,44;17,23;3,54;3,55;3,52
59,46;17,23;3,53;3,55;3,52
59,48;17,24;3,56;3,56;3,52
59,50;17,25;3,55;3,56;3,52
59,52;17,25;3,54;3,56;3,52
59,54;17,26;3,56;3,56;3,52
59,56;17,26;3,53;3,56;3,52
59,58;17,27;3,52;3,56;3,52
59,60;17,28;3,53;3,56;3,53
59,62;17,28;3,49;3,56;3,53
59,64;17,29;3,48;3,56;3,53
59,66;17,29;3,50;3,56;3,53
59,68;17,30;3,47;3,56;3,53
59,70;17,31;3,47;3,56;3,53
59,72;17,31;3,48;3,56;3,53
59,74;17,32;3,45;3,57;3,53
59,76;17,32;3,44;3,57;3,53
59,78;17,33;3,44;3,57;3,53
59,80;17,33;3,40;3,57;3,53
59,82;17,34;3,40;3,57;3,54
59,84;17,35;3,42;3,57;3,54
59,86;17,35;3,41;3,57;3,54
59,88;17,36;3,42;3,57;3,54
59,90;17,36;3,44;3,58;3,54
59,92;17,37;3,42;3,58;3,54
59,94;17,38;3,43;3,58;3,54
59,96;17,38;3,45;3,58;3,54
59,98;17,39;3,43;3,58;3,55
60,00;17,39;3,44;3,58;3,54
60,02;17,40;3,46;3,58;3,54
60,04;17,40;3,42;3,58;3,54
60,06;17,41;3,43;3,58;3,54
60,08;17,42;3,44;3,58;3,54
60,10;17,42;3,41;3,58;3,54
60,12;17,43;3,41;3,58;3,54
60,14;17,43;3,43;3,58;3,54
60,16;17,44;3,41;3,58;3,54
60,18;17,45;3,42;3,58;3,54
60,20;17,45;3,43;3,58;3,54
60,22;17,46;3,41;3,58;3,55
60,24;17,46;3,42;3,58;3,55
60,26;17,47;3,42;3,58;3,54
60,28;17,47;3,40;3,58;3,55
60,30;17,48;3,40;3,58;3,55
60,32;17,49;3,40;3,58;3,55
60,34;17,49;3,38;3,58;3,55
60,36;17,50;3,39;3,58;3,55
60,38;17,50;3,42;3,58;3,55
60,40;17,51;3,42;3,59;3,55
60,42;17,52;3,47;3,59;3,55
60,44;17,52;3,50;3,59;3,56
60,46;17,53;3,50;3,59;3,56
60,48;17,53;3,53;3,59;3,56
60,50;17,54;3,55;3,59;3,56
60,52;17,54;3,53;3,59;3,56
60,54;17,55;3,54;3,59;3,56
60,56;17,56;3,55;3,59;3,56
60,58;17,56;3,52;3,59;3,56
60,60;17,57;3,54;3,59;3,56
60,62;17,57;3,54;3,59;3,56
60,64;17,58;3,51;3,59;3,56
60,66;17,59;3,52;3,59;3,56
60,68;17,59;3,51;3,59;3,56
60,70;17,60;3,47;3,59;3,56
60,72;17,60;3,48;3,59;3,56
60,74;17,61;3,46;3,59;3,56
60,76;17,61;3,43;3,59;3,56
60,78;17,62;3,44;3,59;3,55
60,80;17,63;3,44;3,59;3,55
60,82;17,63;3,40;3,59;3,56
60,84;17,64;3,42;3,59;3,56
60,86;17,64;3,42;3,59;3,56
60,88;17,65;3,39;3,59;3,56
60,90;17,66;3,42;3,60;3,56
60,92;17,66;3,43;3,60;3,56
60,94;17,67;3,42;3,60;3,56
60,96;17,67;3,45;3,60;3,57
60,98;17,68;3,45;3,60;3,57
61,00;17,68;3,44;3,60;3,57
61,02;17,69;3,48;3,61;3,57
61,04;17,70;3,49;3,61;3,58
61,06;17,70;3,48;3,61;3,58
61,08;17,71;3,52;3,62;3,58
61,10;17,71;3,53;3,62;3,58
61,12;17,72;3,51;3,62;3,59
61,14;17,73;3,54;3,62;3,59
61,16;17,73;3,53;3,62;3,59
61,18;17,74;3,50;3,63;3,59
61,20;17,74;3,52;3,63;3,59
61,22;17,75;3,50;3,63;3,59
61,24;17,75;3,48;3,63;3,60
61,26;17,76;3,51;3,63;3,60
61,28;17,77;3,51;3,63;3,60
61,30;17,77;3,51;3,63;3,60
61,32;17,78;3,54;3,64;3,60
61,34;17,78;3,54;3,64;3,60
61,36;17,79;3,53;3,64;3,60
61,38;17,80;3,56;3,64;3,60
61,40;17,80;3,55;3,64;3,60
61,42;17,81;3,53;3,63;3,60
61,44;17,81;3,57;3,63;3,60
61,46;17,82;3,55;3,63;3,60
61,48;17,82;3,53;3,63;3,60
61,50;17,83;3,56;3,63;3,59
61,52;17,84;3,55;3,63;3,59
61,54;17,84;3,53;3,63;3,59
61,56;17,85;3,56;3,62;3,59
61,58;17,85;3,55;3,62;3,59
61,60;17,86;3,53;3,62;3,59
61,62;17,87;3,54;3,62;3,58
61,64;17,87;3,52;3,61;3,58
61,66;17,88;3,49;3,61;3,58
61,68;17,88;3,51;3,61;3,58
61,70;17,89;3,49;3,61;3,58
61,72;17,89;3,47;3,61;3,58
61,74;17,90;3,50;3,61;3,58
61,76;17,91;3,49;3,61;3,58
61,78;17,91;3,48;3,61;3,58
61,80;17,92;3,50;3,61;3,58
61,82;17,92;3,47;3,61;3,58
61,84;17,93;3,45;3,62;3,58
61,86;17,94;3,46;3,62;3,58
61,88;17,94;3,42;3,62;3,58
61,90;17,95;3,40;3,62;3,59
61,92;17,95;3,42;3,63;3,59
61,94;17,96;3,39;3,63;3,60
61,96;17,96;3,39;3,63;3,60
61,98;17,97;3,41;3,64;3,60
62,00;17,98;3,38;3,64;3,61
62,02;17,98;3,38;3,65;3,61
62,04;17,99;3,40;3,65;3,61
62,06;17,99;3,38;3,65;3,62
62,08;18,00;3,39;3,65;3,62
62,10;18,01;3,42;3,65;3,62
62,12;18,01;3,41;3,66;3,62
62,14;18,02;3,42;3,66;3,62
62,16;18,02;3,44;3,66;3,63
62,18;18,03;3,43;3,66;3,63
62,20;18,03;3,44;3,66;3,63
62,22;18,04;3,46;3,66;3,63
62,24;18,05;3,45;3,66;3,63
62,26;18,05;3,45;3,66;3,63
62,28;18,06;3,48;3,66;3,63
62,30;18,06;3,45;3,66;3,63
62,32;18,07;3,44;3,66;3,63
62,34;18,08;3,46;3,66;3,63
62,36;18,08;3,43;3,66;3,62
62,38;18,09;3,42;3,66;3,62
62,40;18,09;3,43;3,66;3,62
62,42;18,10;3,40;3,66;3,62
62,44;18,10;3,39;3,65;3,62
62,46;18,11;3,39;3,65;3,62
62,48;18,12;3,36;3,65;3,62
62,50;18,12;3,36;3,65;3,62
62,52;18,13;3,38;3,65;3,62
62,54;18,13;3,35;3,65;3,62
62,56;18,14;3,37;3,65;3,62
62,58;18,15;3,40;3,65;3,62
62,60;18,15;3,37;3,65;3,62
62,62;18,16;3,38;3,65;3,62
62,64;18,16;3,40;3,65;3,62
62,66;18,17;3,38;3,65;3,62
62,68;18,17;3,40;3,66;3,62
62,70;18,18;3,41;3,66;3,62
62,72;18,19;3,39;3,66;3,62
62,74;18,19;3,40;3,66;3,62
62,76;18,20;3,40;3,66;3,63
62,78;18,20;3,38;3,66;3,63
62,80;18,21;3,41;3,66;3,63
62,82;18,22;3,43;3,66;3,63
62,84;18,22;3,43;3,66;3,62
62,86;18,23;3,49;3,66;3,62
62,88;18,23;3,52;3,66;3,62
62,90;18,24;3,52;3,66;3,62
62,92;18,24;3,56;3,66;3,62
62,94;18,25;3,57;3,65;3,62
62,96;18,26;3,55;3,65;3,62
62,98;18,26;3,58;3,65;3,62
63,00;18,27;3,59;3,65;3,62
63,02;18,27;3,57;3,65;3,61
63,04;18,28;3,61;3,65;3,61
63,06;18,29;3,62;3,65;3,61
63,08;18,29;3,60;3,65;3,61
63,10;18,30;3,63;3,65;3,61
63,12;18,30;3,63;3,65;3,61
63,14;18,31;3,61;3,65;3,62
63,16;18,31;3,64;3,65;3,62
63,18;18,32;3,63;3,65;3,62
63,20;18,33;3,61;3,65;3,62
63,22;18,33;3,63;3,65;3,62
63,24;18,34;3,63;3,65;3,62
63,26;18,34;3,60;3,66;3,62
63,28;18,35;3,63;3,66;3,63
63,30;18,36;3,64;3,66;3,63
63,32;18,36;3,62;3,66;3,63
63,34;18,37;3,65;3,66;3,63
63,36;18,37;3,65;3,66;3,63
63,38;18,38;3,61;3,67;3,63
63,40;18,38;3,63;3,67;3,64
63,42;18,39;3,60;3,67;3,64
63,44;18,40;3,57;3,67;3,64
63,46;18,40;3,58;3,67;3,64
63,48;18,41;3,57;3,67;3,64
63,50;18,41;3,54;3,67;3,64
63,52;18,42;3,56;3,67;3,64
63,54;18,43;3,53;3,67;3,64
63,56;18,43;3,50;3,67;3,64
63,58;18,44;3,53;3,67;3,64
63,60;18,44;3,51;3,67;3,64
63,62;18,45;3,49;3,67;3,64
63,64;18,46;3,53;3,67;3,64
63,66;18,46;3,52;3,67;3,63
63,68;18,47;3,49;3,67;3,63
63,70;18,47;3,52;3,67;3,64
63,72;18,48;3,50;3,67;3,63
63,74;18,48;3,47;3,67;3,64
63,76;18,49;3,50;3,67;3,64
63,78;18,50;3,48;3,67;3,64
63,80;18,50;3,46;3,67;3,64
63,82;18,51;3,49;3,67;3,64
63,84;18,51;3,47;3,68;3,64
63,86;18,52;3,46;3,68;3,64
63,88;18,52;3,49;3,68;3,65
63,90;18,53;3,47;3,68;3,65
63,92;18,54;3,46;3,68;3,65
63,94;18,54;3,49;3,69;3,65
63,96;18,55;3,47;3,69;3,65
63,98;18,55;3,46;3,69;3,65
64,00;18,56;3,48;3,69;3,66
64,02;18,57;3,45;3,69;3,65
64,04;18,57;3,43;3,69;3,65
64,06;18,58;3,45;3,69;3,65
64,08;18,58;3,42;3,69;3,65
64,10;18,59;3,41;3,69;3,65
64,12;18,59;3,43;3,69;3,65
64,14;18,60;3,42;3,69;3,65
64,16;18,61;3,42;3,69;3,65
64,18;18,61;3,46;3,69;3,65
64,20;18,62;3,44;3,69;3,65
64,22;18,62;3,45;3,69;3,65
64,24;18,63;3,47;3,69;3,65
64,26;18,63;3,46;3,69;3,65
64,28;18,64;3,47;3,69;3,65
64,30;18,65;3,51;3,69;3,66
64,32;18,65;3,49;3,70;3,67
64,34;18,66;3,50;3,70;3,67
64,36;18,67;3,52;3,70;3,67
64,38;18,67;3,49;3,71;3,68
64,40;18,68;3,48;3,72;3,69
64,42;18,68;3,49;3,72;3,69
64,44;18,69;3,44;3,73;3,70
64,46;18,69;3,42;3,75;3,72
64,48;18,70;3,43;3,77;3,73
64,50;18,70;3,39;3,77;3,73
64,52;18,71;3,39;3,78;3,75
64,54;18,72;3,40;3,81;3,77
64,56;18,72;3,37;3,83;3,79
64,58;18,73;3,37;3,83;3,79
64,60;18,73;3,38;3,85;3,81
64,62;18,74;3,36;3,87;3,83
64,64;18,75;3,38;3,89;3,85
64,66;18,75;3,40;3,89;3,85
64,68;18,76;3,38;3,90;3,87
64,70;18,76;3,40;3,92;3,89
64,72;18,77;3,42;3,92;3,89
64,74;18,77;3,38;3,94;3,91
64,76;18,78;3,39;3,96;3,93
64,78;18,79;3,41;3,96;3,93
64,80;18,79;3,38;3,98;3,95
64,82;18,80;3,40;4,01;3,98
64,84;18,80;3,42;4,02;3,99
64,86;18,81;3,40;4,02;3,99
64,88;18,82;3,42;0,00;-999,00
64,90;18,82;3,43;0,00;-999,00
64,92;18,83;3,40;0,00;-999,00
64,94;18,83;3,41;0,00;-999,00
64,96;18,84;3,42;0,00;-999,00
64,98;18,84;3,39;0,00;-999,00
65,00;18,85;3,41;0,00;-999,00
65,02;18,86;3,41;0,00;-999,00
65,04;18,86;3,39;0,00;-999,00
65,06;18,87;3,41;0,00;-999,00
65,08;18,87;3,42;0,00;-999,00
65,10;18,88;3,41;0,00;-999,00
65,12;18,89;3,44;0,00;-999,00
65,14;18,89;3,45;0,00;-999,00
65,16;18,90;3,44;0,00;-999,00
65,18;18,90;3,46;0,00;-999,00
65,20;18,91;3,47;0,00;-999,00
65,22;18,91;3,44;0,00;-999,00
65,24;18,92;3,46;0,00;-999,00
65,26;18,93;3,47;0,00;-999,00
65,28;18,93;3,44;0,00;-999,00
65,30;18,94;3,47;0,00;-999,00
65,32;18,94;3,47;0,00;-999,00
65,34;18,95;3,45;0,00;-999,00
65,36;18,96;3,47;0,00;-999,00
65,38;18,96;3,47;0,00;-999,00
65,40;18,97;3,43;0,00;-999,00
65,42;18,97;3,45;0,00;-999,00
65,44;18,98;3,44;0,00;-999,00
65,46;18,98;3,41;0,00;-999,00
65,48;18,99;3,43;0,00;-999,00
65,50;19,00;3,43;0,00;-999,00
65,52;19,00;3,41;0,00;-999,00
65,54;19,01;3,44;0,00;-999,00
65,56;19,01;3,44;0,00;-999,00
65,58;19,02;3,43;0,00;-999,00
65,60;19,03;3,47;0,00;-999,00
65,62;19,03;3,47;0,00;-999,00
65,64;19,04;3,45;0,00;-999,00
65,66;19,04;3,48;0,00;-999,00
65,68;19,05;3,47;0,00;-999,00
65,70;19,05;3,46;0,00;-999,00
65,72;19,06;3,49;0,00;-999,00
65,74;19,07;3,49;0,00;-999,00
65,76;19,07;3,48;0,00;-999,00
65,78;19,08;3,52;0,00;-999,00
65,80;19,08;3,52;0,00;-999,00
65,82;19,09;3,51;0,00;-999,00
65,84;19,10;3,54;0,00;-999,00
65,86;19,10;3,53;0,00;-999,00
65,88;19,11;3,51;0,00;-999,00
65,90;19,11;3,52;0,00;-999,00
65,92;19,12;3,48;0,00;-999,00
65,94;19,12;3,44;0,00;-999,00
65,96;19,13;3,44;0,00;-999,00
65,98;19,14;3,41;0,00;-999,00
66,00;19,14;3,39;0,00;-999,00
66,02;19,15;3,42;0,00;-999,00
66,04;19,15;3,42;0,00;-999,00
66,06;19,16;3,42;0,00;-999,00
66,08;19,17;3,45;0,00;-999,00
66,10;19,17;3,43;0,00;-999,00
66,12;19,18;3,43;0,00;-999,00
66,14;19,18;3,46;0,00;-999,00
66,16;19,19;3,45;0,00;-999,00
66,18;19,20;3,44;0,00;-999,00
66,20;19,20;3,48;0,00;-999,00
66,22;19,21;3,48;0,00;-999,00
66,24;19,21;3,48;0,00;-999,00
66,26;19,22;3,51;0,00;-999,00
66,28;19,22;3,50;0,00;-999,00
66,30;19,23;3,48;0,00;-999,00
66,32;19,24;3,49;0,00;-999,00
66,34;19,24;3,44;0,00;-999,00
66,36;19,25;3,41;0,00;-999,00
66,38;19,25;3,40;0,00;-999,00
66,40;19,26;3,38;0,00;-999,00
66,42;19,27;3,38;0,00;-999,00
66,44;19,27;3,41;0,00;-999,00
66,46;19,28;3,40;0,00;-999,00
66,48;19,28;3,41;0,00;-999,00
66,50;19,29;3,45;0,00;-999,00
66,52;19,29;3,43;0,00;-999,00
66,54;19,30;3,43;0,00;-999,00
66,56;19,31;3,46;0,00;-999,00
66,58;19,31;3,44;0,00;-999,00
66,60;19,32;3,43;0,00;-999,00
66,62;19,32;3,45;0,00;-999,00
66,64;19,33;3,43;0,00;-999,00
66,66;19,34;3,42;0,00;-999,00
66,68;19,34;3,44;0,00;-999,00
66,70;19,35;3,41;0,00;-999,00
66,72;19,35;3,41;0,00;-999,00
66,74;19,36;3,44;0,00;-999,00
66,76;19,36;3,41;0,00;-999,00
66,78;19,37;3,42;0,00;-999,00
66,80;19,38;3,44;0,00;-999,00
66,82;19,38;3,40;0,00;-999,00
66,84;19,39;3,40;0,00;-999,00
66,86;19,39;3,41;0,00;-999,00
66,88;19,40;3,37;0,00;-999,00
66,90;19,41;3,37;0,00;-999,00
66,92;19,41;3,38;0,00;-999,00
66,94;19,42;3,35;0,00;-999,00
66,96;19,42;3,35;0,00;-999,00
66,98;19,43;3,36;0,00;-999,00
67,00;19,43;3,34;0,00;-999,00
67,02;19,44;3,35;0,00;-999,00
67,04;19,45;3,37;0,00;-999,00
67,06;19,45;3,35;0,00;-999,00
67,08;19,46;3,37;0,00;-999,00
67,10;19,46;3,38;0,00;-999,00
67,12;19,47;3,37;0,00;-999,00
67,14;19,48;3,37;0,00;-999,00
67,16;19,48;3,37;0,00;-999,00
67,18;19,49;3,33;0,00;-999,00
67,20;19,49;3,34;0,00;-999,00
67,22;19,50;3,34;0,00;-999,00
67,24;19,50;3,31;0,00;-999,00
67,26;19,51;3,34;0,00;-999,00
67,28;19,52;3,36;0,00;-999,00
67,30;19,52;3,34;0,00;-999,00
67,32;19,53;3,36;0,00;-999,00
67,34;19,53;3,37;0,00;-999,00
67,36;19,54;3,35;0,00;-999,00
67,38;19,55;3,36;0,00;-999,00
67,40;19,55;3,37;0,00;-999,00
67,42;19,56;3,34;0,00;-999,00
67,44;19,56;3,36;0,00;-999,00
67,46;19,57;3,36;0,00;-999,00
67,48;19,57;3,33;0,00;-999,00
67,50;19,58;3,35;0,00;-999,00
67,52;19,59;3,35;0,00;-999,00
67,54;19,59;3,32;0,00;-999,00
67,56;19,60;3,34;0,00;-999,00
67,58;19,60;3,34;0,00;-999,00
67,60;19,61;3,31;0,00;-999,00
67,62;19,62;3,33;0,00;-999,00
67,64;19,62;3,34;0,00;-999,00
67,66;19,63;3,31;0,00;-999,00
67,68;19,63;3,34;0,00;-999,00
67,70;19,64;3,34;0,00;-999,00
67,72;19,64;3,32;0,00;-999,00
67,74;19,65;3,34;0,00;-999,00
67,76;19,66;3,34;0,00;-999,00
67,78;19,66;3,32;0,00;-999,00
67,80;19,67;3,35;0,00;-999,00
67,82;19,67;3,34;0,00;-999,00
67,84;19,68;3,32;0,00;-999,00
67,86;19,69;3,34;0,00;-999,00
67,88;19,69;3,34;0,00;-999,00
67,90;19,70;3,31;0,00;-999,00
67,92;19,70;3,34;0,00;-999,00
67,94;19,71;3,33;0,00;-999,00
67,96;19,71;3,31;0,00;-999,00
67,98;19,72;3,34;0,00;-999,00
68,00;19,73;3,33;0,00;-999,00
68,02;19,73;3,31;0,00;-999,00
68,04;19,74;3,34;0,00;-999,00
68,06;19,74;3,34;0,00;-999,00
68,08;19,75;3,32;0,00;-999,00
68,10;19,76;3,36;0,00;-999,00
68,12;19,76;3,35;0,00;-999,00
68,14;19,77;3,34;0,00;-999,00
68,16;19,77;3,37;0,00;-999,00
68,18;19,78;3,36;0,00;-999,00
68,20;19,78;3,35;0,00;-999,00
68,22;19,79;3,38;0,00;-999,00
68,24;19,80;3,38;0,00;-999,00
68,26;19,80;3,37;0,00;-999,00
68,28;19,81;3,40;0,00;-999,00
68,30;19,81;3,39;0,00;-999,00
68,32;19,82;3,38;0,00;-999,00
68,34;19,83;3,40;0,00;-999,00
68,36;19,83;3,39;0,00;-999,00
68,38;19,84;3,38;0,00;-999,00
68,40;19,84;3,40;0,00;-999,00
68,42;19,85;3,38;0,00;-999,00
68,44;19,85;3,38;0,00;-999,00
68,46;19,86;3,40;0,00;-999,00
68,48;19,87;3,38;0,00;-999,00
68,50;19,87;3,38;0,00;-999,00
68,52;19,88;3,41;0,00;-999,00
68,54;19,88;3,39;0,00;-999,00
68,56;19,89;3,38;0,00;-999,00
68,58;19,90;3,41;0,00;-999,00
68,60;19,90;3,39;0,00;-999,00
68,62;19,91;3,38;0,00;-999,00
68,64;19,91;3,41;0,00;-999,00
68,66;19,92;3,39;0,00;-999,00
68,68;19,92;3,39;0,00;-999,00
68,70;19,93;3,42;0,00;-999,00
68,72;19,94;3,40;0,00;-999,00
68,74;19,94;3,40;0,00;-999,00
68,76;19,95;3,43;0,00;-999,00
68,78;19,95;3,42;0,00;-999,00
68,80;19,96;3,42;0,00;-999,00
68,82;19,97;3,45;0,00;-999,00
68,84;19,97;3,44;0,00;-999,00
68,86;19,98;3,44;0,00;-999,00
68,88;19,98;3,47;0,00;-999,00
68,90;19,99;3,45;0,00;-999,00
68,92;19,99;3,46;0,00;-999,00
68,94;20,00;3,48;0,00;-999,00
68,96;20,01;3,46;0,00;-999,00
68,98;20,01;3,47;0,00;-999,00
69,00;20,02;3,49;0,00;-999,00
69,02;20,02;3,46;0,00;-999,00
69,04;20,03;3,46;0,00;-999,00
69,06;20,04;3,48;0,00;-999,00
69,08;20,04;3,45;0,00;-999,00
69,10;20,05;3,45;0,00;-999,00
69,12;20,05;3,48;0,00;-999,00
69,14;20,06;3,46;0,00;-999,00
69,16;20,06;3,47;0,00;-999,00
69,18;20,07;3,49;0,00;-999,00
69,20;20,08;3,47;0,00;-999,00
69,22;20,08;3,49;0,00;-999,00
69,24;20,09;3,51;0,00;-999,00
69,26;20,09;3,49;0,00;-999,00
69,28;20,10;3,51;0,00;-999,00
69,30;20,11;3,52;0,00;-999,00
69,32;20,11;3,51;0,00;-999,00
69,34;20,12;3,54;0,00;-999,00
69,36;20,12;3,56;0,00;-999,00
69,38;20,13;3,55;0,00;-999,00
69,40;20,13;3,57;0,00;-999,00
69,42;20,14;3,59;0,00;-999,00
69,44;20,15;3,57;0,00;-999,00
69,46;20,15;3,59;0,00;-999,00
69,48;20,16;3,60;0,00;-999,00
69,50;20,16;3,59;0,00;-999,00
69,52;20,17;3,61;0,00;-999,00
69,54;20,18;3,62;0,00;-999,00
69,56;20,18;3,60;0,00;-999,00
69,58;20,19;3,61;0,00;-999,00
69,60;20,19;3,61;0,00;-999,00
69,62;20,20;3,57;0,00;-999,00
69,64;20,20;3,58;0,00;-999,00
69,66;20,21;3,58;0,00;-999,00
69,68;20,22;3,55;0,00;-999,00
69,70;20,22;3,57;0,00;-999,00
69,72;20,23;3,58;0,00;-999,00
69,74;20,23;3,56;0,00;-999,00
69,76;20,24;3,58;0,00;-999,00
69,78;20,25;3,59;0,00;-999,00
69,80;20,25;3,58;0,00;-999,00
69,82;20,26;3,60;0,00;-999,00
69,84;20,26;3,60;0,00;-999,00
69,86;20,27;3,57;0,00;-999,00
69,88;20,27;3,59;0,00;-999,00
69,90;20,28;3,59;0,00;-999,00
69,92;20,29;3,57;0,00;-999,00
69,94;20,29;3,61;0,00;-999,00
69,96;20,30;3,61;0,00;-999,00
69,98;20,30;3,60;0,00;-999,00
70,00;20,31;3,63;0,00;-999,00
70,02;20,32;3,62;0,00;-999,00
70,04;20,32;3,60;0,00;-999,00
70,06;20,33;3,62;0,00;-999,00
70,08;20,33;3,61;0,00;-999,00
70,10;20,34;3,57;0,00;-999,00
70,12;20,34;3,60;0,00;-999,00
70,14;20,35;3,58;0,00;-999,00
70,16;20,36;3,55;0,00;-999,00
70,18;20,36;3,57;0,00;-999,00
70,20;20,37;3,57;0,00;-999,00
70,22;20,37;3,54;0,00;-999,00
70,24;20,38;3,55;0,00;-999,00
70,26;20,39;3,54;0,00;-999,00
70,28;20,39;3,51;0,00;-999,00
70,30;20,40;3,52;0,00;-999,00
70,32;20,40;3,52;0,00;-999,00
70,34;20,41;3,50;0,00;-999,00
70,36;20,41;3,52;0,00;-999,00
70,38;20,42;3,50;0,00;-999,00
70,40;20,43;3,46;0,00;-999,00
70,42;20,43;3,46;0,00;-999,00
70,44;20,44;3,44;0,00;-999,00
70,46;20,44;3,40;0,00;-999,00
70,48;20,45;3,43;0,00;-999,00
70,50;20,46;3,42;0,00;-999,00
70,52;20,46;3,40;0,00;-999,00
70,54;20,47;3,43;0,00;-999,00
70,56;20,47;3,42;0,00;-999,00
70,58;20,48;3,41;0,00;-999,00
70,60;20,48;3,42;0,00;-999,00
70,62;20,49;3,41;0,00;-999,00
70,64;20,50;3,38;0,00;-999,00
70,66;20,50;3,40;0,00;-999,00
70,68;20,51;3,38;0,00;-999,00
70,70;20,51;3,37;0,00;-999,00
70,72;20,52;3,40;0,00;-999,00
70,74;20,53;3,38;0,00;-999,00
70,76;20,53;3,37;0,00;-999,00
70,78;20,54;3,40;0,00;-999,00
70,80;20,54;3,38;0,00;-999,00
70,82;20,55;3,37;0,00;-999,00
70,84;20,56;3,40;0,00;-999,00
70,86;20,56;3,39;0,00;-999,00
70,88;20,57;3,39;0,00;-999,00
70,90;20,57;3,42;0,00;-999,00
70,92;20,58;3,41;0,00;-999,00
70,94;20,58;3,41;0,00;-999,00
70,96;20,59;3,44;0,00;-999,00
70,98;20,59;3,42;0,00;-999,00
71,00;20,60;3,42;0,00;-999,00
71,02;20,61;3,45;0,00;-999,00
71,04;20,61;3,42;0,00;-999,00
71,06;20,62;3,42;0,00;-999,00
71,08;20,62;3,44;0,00;-999,00
71,10;20,63;3,42;0,00;-999,00
71,12;20,64;3,42;0,00;-999,00
71,14;20,64;3,45;0,00;-999,00
71,16;20,65;3,43;0,00;-999,00
71,18;20,65;3,43;0,00;-999,00
71,20;20,66;3,45;0,00;-999,00
71,22;20,67;3,42;0,00;-999,00
71,24;20,67;3,42;0,00;-999,00
71,26;20,68;3,44;0,00;-999,00
71,28;20,68;3,42;0,00;-999,00
71,30;20,69;3,41;0,00;-999,00
71,32;20,69;3,43;0,00;-999,00
71,34;20,70;3,40;0,00;-999,00
71,36;20,71;3,41;0,00;-999,00
71,38;20,71;3,43;0,00;-999,00
71,40;20,72;3,41;0,00;-999,00
71,42;20,72;3,42;0,00;-999,00
71,44;20,73;3,44;0,00;-999,00
71,46;20,73;3,41;0,00;-999,00
71,48;20,74;3,41;0,00;-999,00
71,50;20,75;3,43;0,00;-999,00
71,52;20,75;3,40;0,00;-999,00
71,54;20,76;3,41;0,00;-999,00
