Zeit;Weg;Kraft;Länge;Dehnung;dL_ORG
259,84;4,33;9,38;4,33;43,28;4,33
259,86;4,33;9,38;4,33;43,29;4,33
259,88;4,33;9,38;4,33;43,29;4,33
259,90;4,33;9,38;4,33;43,29;4,33
259,92;4,33;9,38;4,33;43,30;4,33
259,94;4,33;9,38;4,33;43,30;4,33
259,96;4,33;9,38;4,33;43,30;4,33
259,98;4,33;9,38;4,33;43,31;4,33
260,00;4,33;9,38;4,33;43,31;4,33
260,02;4,33;9,38;4,33;43,31;4,33
260,04;4,33;9,38;4,33;43,32;4,33
260,06;4,33;9,38;4,33;43,32;4,33
260,08;4,33;9,38;4,33;43,32;4,33
260,10;4,33;9,38;4,33;43,33;4,33
260,12;4,33;9,38;4,33;43,33;4,33
260,14;4,33;9,38;4,33;43,33;4,33
260,16;4,33;9,38;4,33;43,34;4,33
260,18;4,33;9,38;4,33;43,34;4,33
260,20;4,33;9,38;4,33;43,35;4,33
260,22;4,33;9,38;4,33;43,35;4,33
260,24;4,34;9,38;4,34;43,35;4,34
260,26;4,34;9,38;4,34;43,36;4,34
260,28;4,34;9,38;4,34;43,36;4,34
260,30;4,34;9,38;4,34;43,36;4,34
260,32;4,34;9,38;4,34;43,37;4,34
260,34;4,34;9,38;4,34;43,37;4,34
260,36;4,34;9,38;4,34;43,37;4,34
260,38;4,34;9,39;4,34;43,38;4,34
260,40;4,34;9,39;4,34;43,38;4,34
260,42;4,34;9,39;4,34;43,38;4,34
260,44;4,34;9,38;4,34;43,39;4,34
260,46;4,34;9,39;4,34;43,39;4,34
260,48;4,34;9,39;4,34;43,39;4,34
260,50;4,34;9,39;4,34;43,40;4,34
260,52;4,34;9,38;4,34;43,40;4,34
260,54;4,34;9,39;4,34;43,40;4,34
260,56;4,34;9,38;4,34;43,41;4,34
260,58;4,34;9,38;4,34;43,41;4,34
260,60;4,34;9,38;4,34;43,41;4,34
260,62;4,34;9,38;4,34;43,42;4,34
260,64;4,34;9,38;4,34;43,42;4,34
260,66;4,34;9,38;4,34;43,42;4,34
260,68;4,34;9,38;4,34;43,43;4,34
260,70;4,34;9,38;4,34;43,43;4,34
260,72;4,34;9,38;4,34;43,43;4,34
260,74;4,34;9,38;4,34;43,43;4,34
260,76;4,34;9,38;4,34;43,44;4,34
260,78;4,34;9,38;4,34;43,44;4,34
260,80;4,34;9,38;4,34;43,44;4,34
260,82;4,34;9,38;4,34;43,45;4,34
260,84;4,34;9,38;4,34;43,45;4,34
260,86;4,35;9,38;4,35;43,45;4,35
260,88;4,35;9,38;4,35;43,46;4,35
260,90;4,35;9,38;4,35;43,46;4,35
260,92;4,35;9,38;4,35;43,46;4,35
260,94;4,35;9,38;4,35;43,47;4,35
260,96;4,35;9,38;4,35;43,47;4,35
260,98;4,35;9,38;4,35;43,47;4,35
261,00;4,35;9,38;4,35;43,48;4,35
261,02;4,35;9,38;4,35;43,48;4,35
261,04;4,35;9,38;4,35;43,48;4,35
261,06;4,35;9,38;4,35;43,49;4,35
261,08;4,35;9,38;4,35;43,49;4,35
261,10;4,35;9,38;4,35;43,49;4,35
261,12;4,35;9,38;4,35;43,50;4,35
261,14;4,35;9,38;4,35;43,50;4,35
261,16;4,35;9,38;4,35;43,50;4,35
261,18;4,35;9,38;4,35;43,51;4,35
261,20;4,35;9,38;4,35;43,51;4,35
261,22;4,35;9,38;4,35;43,52;4,35
261,24;4,35;9,39;4,35;43,52;4,35
261,26;4,35;9,39;4,35;43,52;4,35
261,28;4,35;9,39;4,35;43,53;4,35
261,30;4,35;9,39;4,35;43,53;4,35
261,32;4,35;9,39;4,35;43,53;4,35
261,34;4,35;9,39;4,35;43,54;4,35
261,36;4,35;9,39;4,35;43,54;4,35
261,38;4,35;9,39;4,35;43,54;4,35
261,40;4,35;9,39;4,35;43,55;4,35
261,42;4,36;9,39;4,36;43,55;4,36
261,44;4,36;9,39;4,36;43,55;4,36
261,46;4,36;9,39;4,36;43,56;4,36
261,48;4,36;9,39;4,36;43,56;4,36
261,50;4,36;9,39;4,36;43,56;4,36
261,52;4,36;9,39;4,36;43,57;4,36
261,54;4,36;9,39;4,36;43,57;4,36
261,56;4,36;9,39;4,36;43,58;4,36
261,58;4,36;9,39;4,36;43,58;4,36
261,60;4,36;9,39;4,36;43,58;4,36
261,62;4,36;9,39;4,36;43,58;4,36
261,64;4,36;9,39;4,36;43,59;4,36
261,66;4,36;9,39;4,36;43,59;4,36
261,68;4,36;9,39;4,36;43,59;4,36
261,70;4,36;9,39;4,36;43,60;4,36
261,72;4,36;9,39;4,36;43,60;4,36
261,74;4,36;9,39;4,36;43,60;4,36
261,76;4,36;9,39;4,36;43,60;4,36
261,78;4,36;9,39;4,36;43,61;4,36
261,80;4,36;9,39;4,36;43,61;4,36
261,82;4,36;9,39;4,36;43,61;4,36
261,84;4,36;9,39;4,36;43,62;4,36
261,86;4,36;9,39;4,36;43,62;4,36
261,88;4,36;9,39;4,36;43,62;4,36
261,90;4,36;9,39;4,36;43,63;4,36
261,92;4,36;9,38;4,36;43,63;4,36
261,94;4,36;9,39;4,36;43,63;4,36
261,96;4,36;9,39;4,36;43,64;4,36
261,98;4,36;9,39;4,36;43,64;4,36
262,00;4,36;9,39;4,36;43,64;4,36
262,02;4,36;9,39;4,36;43,65;4,36
262,04;4,36;9,39;4,36;43,65;4,36
262,06;4,37;9,39;4,37;43,65;4,37
262,08;4,37;9,39;4,37;43,66;4,37
262,10;4,37;9,39;4,37;43,66;4,37
262,12;4,37;9,39;4,37;43,66;4,37
262,14;4,37;9,39;4,37;43,67;4,37
262,16;4,37;9,39;4,37;43,67;4,37
262,18;4,37;9,39;4,37;43,67;4,37
262,20;4,37;9,39;4,37;43,68;4,37
262,22;4,37;9,39;4,37;43,68;4,37
262,24;4,37;9,39;4,37;43,68;4,37
262,26;4,37;9,39;4,37;43,69;4,37
262,28;4,37;9,39;4,37;43,69;4,37
262,30;4,37;9,39;4,37;43,70;4,37
262,32;4,37;9,40;4,37;43,70;4,37
262,34;4,37;9,40;4,37;43,70;4,37
262,36;4,37;9,40;4,37;43,71;4,37
262,38;4,37;9,39;4,37;43,71;4,37
262,40;4,37;9,39;4,37;43,71;4,37
262,42;4,37;9,40;4,37;43,72;4,37
262,44;4,37;9,40;4,37;43,72;4,37
262,46;4,37;9,40;4,37;43,72;4,37
262,48;4,37;9,40;4,37;43,73;4,37
262,50;4,37;9,40;4,37;43,73;4,37
262,52;4,37;9,40;4,37;43,73;4,37
262,54;4,37;9,40;4,37;43,74;4,37
262,56;4,37;9,40;4,37;43,74;4,37
262,58;4,37;9,40;4,37;43,74;4,37
262,60;4,37;9,40;4,37;43,75;4,37
262,62;4,38;9,40;4,38;43,75;4,38
262,64;4,38;9,40;4,38;43,75;4,38
262,66;4,38;9,40;4,38;43,76;4,38
262,68;4,38;9,40;4,38;43,76;4,38
262,70;4,38;9,40;4,38;43,76;4,38
262,72;4,38;9,40;4,38;43,77;4,38
262,74;4,38;9,39;4,38;43,77;4,38
262,76;4,38;9,39;4,38;43,77;4,38
262,78;4,38;9,39;4,38;43,77;4,38
262,80;4,38;9,39;4,38;43,78;4,38
262,82;4,38;9,39;4,38;43,78;4,38
262,84;4,38;9,39;4,38;43,78;4,38
262,86;4,38;9,39;4,38;43,79;4,38
262,88;4,38;9,39;4,38;43,79;4,38
262,90;4,38;9,39;4,38;43,79;4,38
262,92;4,38;9,39;4,38;43,80;4,38
262,94;4,38;9,39;4,38;43,80;4,38
262,96;4,38;9,39;4,38;43,80;4,38
262,98;4,38;9,39;4,38;43,81;4,38
263,00;4,38;9,39;4,38;43,81;4,38
263,02;4,38;9,39;4,38;43,81;4,38
263,04;4,38;9,39;4,38;43,82;4,38
263,06;4,38;9,39;4,38;43,82;4,38
263,08;4,38;9,39;4,38;43,82;4,38
263,10;4,38;9,39;4,38;43,83;4,38
263,12;4,38;9,39;4,38;43,83;4,38
263,14;4,38;9,39;4,38;43,83;4,38
263,16;4,38;9,39;4,38;43,84;4,38
263,18;4,38;9,39;4,38;43,84;4,38
263,20;4,38;9,39;4,38;43,84;4,38
263,22;4,38;9,39;4,38;43,85;4,38
263,24;4,39;9,39;4,39;43,85;4,39
263,26;4,39;9,39;4,39;43,85;4,39
263,28;4,39;9,39;4,39;43,86;4,39
263,30;4,39;9,40;4,39;43,86;4,39
263,32;4,39;9,40;4,39;43,87;4,39
263,34;4,39;9,40;4,39;43,87;4,39
263,36;4,39;9,40;4,39;43,87;4,39
263,38;4,39;9,40;4,39;43,88;4,39
263,40;4,39;9,40;4,39;43,88;4,39
263,42;4,39;9,40;4,39;43,88;4,39
263,44;4,39;9,40;4,39;43,89;4,39
263,46;4,39;9,40;4,39;43,89;4,39
263,48;4,39;9,40;4,39;43,89;4,39
263,50;4,39;9,39;4,39;43,90;4,39
263,52;4,39;9,40;4,39;43,90;4,39
263,54;4,39;9,39;4,39;43,90;4,39
263,56;4,39;9,39;4,39;43,91;4,39
263,58;4,39;9,40;4,39;43,91;4,39
263,60;4,39;9,40;4,39;43,91;4,39
263,62;4,39;9,39;4,39;43,92;4,39
263,64;4,39;9,40;4,39;43,92;4,39
263,66;4,39;9,39;4,39;43,92;4,39
263,68;4,39;9,39;4,39;43,93;4,39
263,70;4,39;9,39;4,39;43,93;4,39
263,72;4,39;9,40;4,39;43,93;4,39
263,74;4,39;9,39;4,39;43,94;4,39
263,76;4,39;9,39;4,39;43,94;4,39
263,78;4,39;9,39;4,39;43,94;4,39
263,80;4,39;9,39;4,39;43,95;4,39
263,82;4,39;9,39;4,39;43,95;4,39
263,84;4,40;9,39;4,40;43,95;4,40
263,86;4,40;9,39;4,40;43,95;4,40
263,88;4,40;9,39;4,40;43,96;4,40
263,90;4,40;9,39;4,40;43,96;4,40
263,92;4,40;9,39;4,40;43,96;4,40
263,94;4,40;9,39;4,40;43,97;4,40
263,96;4,40;9,39;4,40;43,97;4,40
263,98;4,40;9,39;4,40;43,97;4,40
264,00;4,40;9,39;4,40;43,98;4,40
264,02;4,40;9,39;4,40;43,98;4,40
264,04;4,40;9,39;4,40;43,98;4,40
264,06;4,40;9,39;4,40;43,99;4,40
264,08;4,40;9,39;4,40;43,99;4,40
264,10;4,40;9,39;4,40;43,99;4,40
264,12;4,40;9,39;4,40;44,00;4,40
264,14;4,40;9,39;4,40;44,00;4,40
264,16;4,40;9,39;4,40;44,00;4,40
264,18;4,40;9,39;4,40;44,01;4,40
264,20;4,40;9,39;4,40;44,01;4,40
264,22;4,40;9,39;4,40;44,01;4,40
264,24;4,40;9,39;4,40;44,02;4,40
264,26;4,40;9,39;4,40;44,02;4,40
264,28;4,40;9,39;4,40;44,02;4,40
264,30;4,40;9,39;4,40;44,03;4,40
264,32;4,40;9,39;4,40;44,03;4,40
264,34;4,40;9,39;4,40;44,03;4,40
264,36;4,40;9,39;4,40;44,04;4,40
264,38;4,40;9,39;4,40;44,04;4,40
264,40;4,40;9,39;4,40;44,05;4,40
264,42;4,40;9,39;4,40;44,05;4,40
264,44;4,41;9,39;4,41;44,05;4,41
264,46;4,41;9,39;4,41;44,06;4,41
264,48;4,41;9,39;4,41;44,06;4,41
264,50;4,41;9,39;4,41;44,06;4,41
264,52;4,41;9,39;4,41;44,07;4,41
264,54;4,41;9,40;4,41;44,07;4,41
264,56;4,41;9,40;4,41;44,07;4,41
264,58;4,41;9,40;4,41;44,08;4,41
264,60;4,41;9,40;4,41;44,08;4,41
264,62;4,41;9,40;4,41;44,08;4,41
264,64;4,41;9,40;4,41;44,09;4,41
264,66;4,41;9,39;4,41;44,09;4,41
264,68;4,41;9,40;4,41;44,09;4,41
264,70;4,41;9,39;4,41;44,10;4,41
264,72;4,41;9,39;4,41;44,10;4,41
264,74;4,41;9,39;4,41;44,10;4,41
264,76;4,41;9,39;4,41;44,11;4,41
264,78;4,41;9,39;4,41;44,11;4,41
264,80;4,41;9,39;4,41;44,11;4,41
264,82;4,41;9,39;4,41;44,12;4,41
264,84;4,41;9,39;4,41;44,12;4,41
264,86;4,41;9,39;4,41;44,12;4,41
264,88;4,41;9,38;4,41;44,12;4,41
264,90;4,41;9,38;4,41;44,13;4,41
264,92;4,41;9,38;4,41;44,13;4,41
264,94;4,41;9,39;4,41;44,13;4,41
264,96;4,41;9,39;4,41;44,14;4,41
264,98;4,41;9,39;4,41;44,14;4,41
265,00;4,41;9,39;4,41;44,14;4,41
265,02;4,41;9,39;4,41;44,15;4,41
265,04;4,41;9,39;4,41;44,15;4,41
265,06;4,42;9,38;4,42;44,15;4,42
265,08;4,42;9,39;4,42;44,16;4,42
265,10;4,42;9,39;4,42;44,16;4,42
265,12;4,42;9,39;4,42;44,16;4,42
265,14;4,42;9,39;4,42;44,17;4,42
265,16;4,42;9,39;4,42;44,17;4,42
265,18;4,42;9,39;4,42;44,17;4,42
265,20;4,42;9,39;4,42;44,18;4,42
265,22;4,42;9,39;4,42;44,18;4,42
265,24;4,42;9,38;4,42;44,18;4,42
265,26;4,42;9,38;4,42;44,19;4,42
265,28;4,42;9,38;4,42;44,19;4,42
265,30;4,42;9,38;4,42;44,19;4,42
265,32;4,42;9,39;4,42;44,20;4,42
265,34;4,42;9,38;4,42;44,20;4,42
265,36;4,42;9,38;4,42;44,21;4,42
265,38;4,42;9,38;4,42;44,21;4,42
265,40;4,42;9,38;4,42;44,21;4,42
265,42;4,42;9,38;4,42;44,22;4,42
265,44;4,42;9,39;4,42;44,22;4,42
265,46;4,42;9,38;4,42;44,22;4,42
265,48;4,42;9,38;4,42;44,23;4,42
265,50;4,42;9,38;4,42;44,23;4,42
265,52;4,42;9,38;4,42;44,23;4,42
265,54;4,42;9,38;4,42;44,24;4,42
265,56;4,42;9,38;4,42;44,24;4,42
265,58;4,42;9,38;4,42;44,24;4,42
265,60;4,42;9,38;4,42;44,25;4,42
265,62;4,43;9,38;4,43;44,25;4,43
265,64;4,43;9,38;4,43;44,25;4,43
265,66;4,43;9,38;4,43;44,26;4,43
265,68;4,43;9,38;4,43;44,26;4,43
265,70;4,43;9,38;4,43;44,26;4,43
265,72;4,43;9,38;4,43;44,27;4,43
265,74;4,43;9,39;4,43;44,27;4,43
265,76;4,43;9,38;4,43;44,27;4,43
265,78;4,43;9,38;4,43;44,28;4,43
265,80;4,43;9,38;4,43;44,28;4,43
265,82;4,43;9,38;4,43;44,28;4,43
265,84;4,43;9,38;4,43;44,29;4,43
265,86;4,43;9,38;4,43;44,29;4,43
265,88;4,43;9,38;4,43;44,29;4,43
265,90;4,43;9,38;4,43;44,29;4,43
265,92;4,43;9,38;4,43;44,30;4,43
265,94;4,43;9,38;4,43;44,30;4,43
265,96;4,43;9,38;4,43;44,30;4,43
265,98;4,43;9,38;4,43;44,31;4,43
266,00;4,43;9,38;4,43;44,31;4,43
266,02;4,43;9,38;4,43;44,31;4,43
266,04;4,43;9,38;4,43;44,32;4,43
266,06;4,43;9,38;4,43;44,32;4,43
266,08;4,43;9,38;4,43;44,32;4,43
266,10;4,43;9,37;4,43;44,33;4,43
266,12;4,43;9,38;4,43;44,33;4,43
266,14;4,43;9,38;4,43;44,33;4,43
266,16;4,43;9,38;4,43;44,34;4,43
266,18;4,43;9,38;4,43;44,34;4,43
266,20;4,43;9,38;4,43;44,34;4,43
266,22;4,43;9,38;4,43;44,35;4,43
266,24;4,43;9,38;4,43;44,35;4,43
266,26;4,44;9,38;4,44;44,35;4,44
266,28;4,44;9,38;4,44;44,36;4,44
266,30;4,44;9,38;4,44;44,36;4,44
266,32;4,44;9,38;4,44;44,36;4,44
266,34;4,44;9,38;4,44;44,37;4,44
266,36;4,44;9,38;4,44;44,37;4,44
266,38;4,44;9,38;4,44;44,38;4,44
266,40;4,44;9,38;4,44;44,38;4,44
266,42;4,44;9,38;4,44;44,38;4,44
266,44;4,44;9,38;4,44;44,39;4,44
266,46;4,44;9,38;4,44;44,39;4,44
266,48;4,44;9,38;4,44;44,39;4,44
266,50;4,44;9,38;4,44;44,40;4,44
266,52;4,44;9,38;4,44;44,40;4,44
266,54;4,44;9,38;4,44;44,40;4,44
266,56;4,44;9,38;4,44;44,41;4,44
266,58;4,44;9,38;4,44;44,41;4,44
266,60;4,44;9,38;4,44;44,41;4,44
266,62;4,44;9,38;4,44;44,42;4,44
266,64;4,44;9,38;4,44;44,42;4,44
266,66;4,44;9,38;4,44;44,42;4,44
266,68;4,44;9,38;4,44;44,43;4,44
266,70;4,44;9,38;4,44;44,43;4,44
266,72;4,44;9,38;4,44;44,43;4,44
266,74;4,44;9,38;4,44;44,44;4,44
266,76;4,44;9,38;4,44;44,44;4,44
266,78;4,44;9,39;4,44;44,44;4,44
266,80;4,44;9,39;4,44;44,45;4,44
266,82;4,45;9,39;4,45;44,45;4,45
266,84;4,45;9,38;4,45;44,45;4,45
266,86;4,45;9,38;4,45;44,46;4,45
266,88;4,45;9,38;4,45;44,46;4,45
266,90;4,45;9,38;4,45;44,46;4,45
266,92;4,45;9,38;4,45;44,47;4,45
266,94;4,45;9,39;4,45;44,47;4,45
266,96;4,45;9,38;4,45;44,47;4,45
266,98;4,45;9,38;4,45;44,47;4,45
267,00;4,45;9,38;4,45;44,48;4,45
267,02;4,45;9,38;4,45;44,48;4,45
267,04;4,45;9,38;4,45;44,48;4,45
267,06;4,45;9,38;4,45;44,49;4,45
267,08;4,45;9,38;4,45;44,49;4,45
267,10;4,45;9,38;4,45;44,49;4,45
267,12;4,45;9,38;4,45;44,50;4,45
267,14;4,45;9,38;4,45;44,50;4,45
267,16;4,45;9,38;4,45;44,50;4,45
267,18;4,45;9,38;4,45;44,51;4,45
267,20;4,45;9,38;4,45;44,51;4,45
267,22;4,45;9,38;4,45;44,51;4,45
267,24;4,45;9,38;4,45;44,52;4,45
267,26;4,45;9,38;4,45;44,52;4,45
267,28;4,45;9,38;4,45;44,52;4,45
267,30;4,45;9,39;4,45;44,53;4,45
267,32;4,45;9,39;4,45;44,53;4,45
267,34;4,45;9,39;4,45;44,53;4,45
267,36;4,45;9,39;4,45;44,54;4,45
267,38;4,45;9,39;4,45;44,54;4,45
267,40;4,45;9,39;4,45;44,54;4,45
267,42;4,45;9,39;4,45;44,55;4,45
267,44;4,46;9,39;4,46;44,55;4,46
267,46;4,46;9,39;4,46;44,56;4,46
267,48;4,46;9,39;4,46;44,56;4,46
267,50;4,46;9,39;4,46;44,56;4,46
267,52;4,46;9,39;4,46;44,57;4,46
267,54;4,46;9,39;4,46;44,57;4,46
267,56;4,46;9,39;4,46;44,57;4,46
267,58;4,46;9,39;4,46;44,58;4,46
267,60;4,46;9,39;4,46;44,58;4,46
267,62;4,46;9,39;4,46;44,58;4,46
267,64;4,46;9,39;4,46;44,59;4,46
267,66;4,46;9,39;4,46;44,59;4,46
267,68;4,46;9,39;4,46;44,59;4,46
267,70;4,46;9,39;4,46;44,60;4,46
267,72;4,46;9,39;4,46;44,60;4,46
267,74;4,46;9,39;4,46;44,60;4,46
267,76;4,46;9,39;4,46;44,61;4,46
267,78;4,46;9,39;4,46;44,61;4,46
267,80;4,46;9,39;4,46;44,61;4,46
267,82;4,46;9,39;4,46;44,62;4,46
267,84;4,46;9,39;4,46;44,62;4,46
267,86;4,46;9,39;4,46;44,62;4,46
267,88;4,46;9,39;4,46;44,63;4,46
267,90;4,46;9,39;4,46;44,63;4,46
267,92;4,46;9,39;4,46;44,63;4,46
267,94;4,46;9,39;4,46;44,64;4,46
267,96;4,46;9,39;4,46;44,64;4,46
267,98;4,46;9,39;4,46;44,64;4,46
268,00;4,46;9,39;4,46;44,64;4,46
268,02;4,46;9,39;4,46;44,65;4,46
268,04;4,46;9,39;4,46;44,65;4,46
268,06;4,47;9,39;4,47;44,65;4,47
268,08;4,47;9,39;4,47;44,66;4,47
268,10;4,47;9,39;4,47;44,66;4,47
268,12;4,47;9,39;4,47;44,66;4,47
268,14;4,47;9,39;4,47;44,67;4,47
268,16;4,47;9,39;4,47;44,67;4,47
268,18;4,47;9,39;4,47;44,67;4,47
268,20;4,47;9,39;4,47;44,68;4,47
268,22;4,47;9,39;4,47;44,68;4,47
268,24;4,47;9,39;4,47;44,68;4,47
268,26;4,47;9,39;4,47;44,69;4,47
268,28;4,47;9,39;4,47;44,69;4,47
268,30;4,47;9,39;4,47;44,69;4,47
268,32;4,47;9,39;4,47;44,70;4,47
268,34;4,47;9,39;4,47;44,70;4,47
268,36;4,47;9,39;4,47;44,70;4,47
268,38;4,47;9,39;4,47;44,71;4,47
268,40;4,47;9,39;4,47;44,71;4,47
268,42;4,47;9,39;4,47;44,71;4,47
268,44;4,47;9,39;4,47;44,72;4,47
268,46;4,47;9,39;4,47;44,72;4,47
268,48;4,47;9,39;4,47;44,72;4,47
268,50;4,47;9,39;4,47;44,73;4,47
268,52;4,47;9,39;4,47;44,73;4,47
268,54;4,47;9,39;4,47;44,74;4,47
268,56;4,47;9,39;4,47;44,74;4,47
268,58;4,47;9,39;4,47;44,74;4,47
268,60;4,47;9,39;4,47;44,75;4,47
268,62;4,47;9,39;4,47;44,75;4,47
268,64;4,48;9,39;4,48;44,75;4,48
268,66;4,48;9,39;4,48;44,76;4,48
268,68;4,48;9,39;4,48;44,76;4,48
268,70;4,48;9,39;4,48;44,76;4,48
268,72;4,48;9,39;4,48;44,77;4,48
268,74;4,48;9,39;4,48;44,77;4,48
268,76;4,48;9,39;4,48;44,77;4,48
268,78;4,48;9,39;4,48;44,78;4,48
268,80;4,48;9,40;4,48;44,78;4,48
268,82;4,48;9,40;4,48;44,78;4,48
268,84;4,48;9,40;4,48;44,79;4,48
268,86;4,48;9,39;4,48;44,79;4,48
268,88;4,48;9,39;4,48;44,79;4,48
268,90;4,48;9,39;4,48;44,80;4,48
268,92;4,48;9,39;4,48;44,80;4,48
268,94;4,48;9,39;4,48;44,80;4,48
268,96;4,48;9,39;4,48;44,81;4,48
268,98;4,48;9,39;4,48;44,81;4,48
269,00;4,48;9,39;4,48;44,81;4,48
269,02;4,48;9,39;4,48;44,81;4,48
269,04;4,48;9,39;4,48;44,82;4,48
269,06;4,48;9,39;4,48;44,82;4,48
269,08;4,48;9,39;4,48;44,82;4,48
269,10;4,48;9,39;4,48;44,83;4,48
269,12;4,48;9,39;4,48;44,83;4,48
269,14;4,48;9,39;4,48;44,83;4,48
269,16;4,48;9,39;4,48;44,84;4,48
269,18;4,48;9,39;4,48;44,84;4,48
269,20;4,48;9,39;4,48;44,84;4,48
269,22;4,48;9,39;4,48;44,85;4,48
269,24;4,48;9,39;4,48;44,85;4,48
269,26;4,49;9,39;4,49;44,85;4,49
269,28;4,49;9,38;4,49;44,86;4,49
269,30;4,49;9,39;4,49;44,86;4,49
269,32;4,49;9,39;4,49;44,86;4,49
269,34;4,49;9,38;4,49;44,87;4,49
269,36;4,49;9,38;4,49;44,87;4,49
269,38;4,49;9,39;4,49;44,87;4,49
269,40;4,49;9,39;4,49;44,88;4,49
269,42;4,49;9,39;4,49;44,88;4,49
269,44;4,49;9,39;4,49;44,88;4,49
269,46;4,49;9,39;4,49;44,89;4,49
269,48;4,49;9,39;4,49;44,89;4,49
269,50;4,49;9,39;4,49;44,90;4,49
269,52;4,49;9,39;4,49;44,90;4,49
269,54;4,49;9,39;4,49;44,90;4,49
269,56;4,49;9,39;4,49;44,91;4,49
269,58;4,49;9,39;4,49;44,91;4,49
269,60;4,49;9,39;4,49;44,91;4,49
269,62;4,49;9,39;4,49;44,92;4,49
269,64;4,49;9,39;4,49;44,92;4,49
269,66;4,49;9,39;4,49;44,92;4,49
269,68;4,49;9,39;4,49;44,93;4,49
269,70;4,49;9,39;4,49;44,93;4,49
269,72;4,49;9,39;4,49;44,93;4,49
269,74;4,49;9,39;4,49;44,94;4,49
269,76;4,49;9,39;4,49;44,94;4,49
269,78;4,49;9,39;4,49;44,94;4,49
269,80;4,49;9,39;4,49;44,95;4,49
269,82;4,50;9,39;4,50;44,95;4,50
269,84;4,50;9,39;4,50;44,95;4,50
269,86;4,50;9,39;4,50;44,96;4,50
269,88;4,50;9,39;4,50;44,96;4,50
269,90;4,50;9,39;4,50;44,96;4,50
269,92;4,50;9,39;4,50;44,97;4,50
269,94;4,50;9,39;4,50;44,97;4,50
269,96;4,50;9,39;4,50;44,97;4,50
269,98;4,50;9,39;4,50;44,98;4,50
270,00;4,50;9,39;4,50;44,98;4,50
270,02;4,50;9,39;4,50;44,98;4,50
270,04;4,50;9,39;4,50;44,98;4,50
270,06;4,50;9,39;4,50;44,99;4,50
270,08;4,50;9,39;4,50;44,99;4,50
270,10;4,50;9,39;4,50;44,99;4,50
270,12;4,50;9,39;4,50;45,00;4,50
270,14;4,50;9,39;4,50;45,00;4,50
270,16;4,50;9,39;4,50;45,00;4,50
270,18;4,50;9,39;4,50;45,01;4,50
270,20;4,50;9,39;4,50;45,01;4,50
270,22;4,50;9,39;4,50;45,01;4,50
270,24;4,50;9,39;4,50;45,02;4,50
270,26;4,50;9,39;4,50;45,02;4,50
270,28;4,50;9,39;4,50;45,02;4,50
270,30;4,50;9,39;4,50;45,03;4,50
270,32;4,50;9,39;4,50;45,03;4,50
270,34;4,50;9,39;4,50;45,03;4,50
270,36;4,50;9,39;4,50;45,04;4,50
270,38;4,50;9,39;4,50;45,04;4,50
270,40;4,50;9,39;4,50;45,04;4,50
270,42;4,50;9,39;4,50;45,05;4,50
270,44;4,50;9,39;4,50;45,05;4,50
270,46;4,51;9,38;4,51;45,05;4,51
270,48;4,51;9,39;4,51;45,06;4,51
270,50;4,51;9,39;4,51;45,06;4,51
270,52;4,51;9,39;4,51;45,06;4,51
270,54;4,51;9,39;4,51;45,07;4,51
270,56;4,51;9,39;4,51;45,07;4,51
270,58;4,51;9,39;4,51;45,07;4,51
270,60;4,51;9,39;4,51;45,08;4,51
270,62;4,51;9,39;4,51;45,08;4,51
270,64;4,51;9,39;4,51;45,09;4,51
270,66;4,51;9,39;4,51;45,09;4,51
270,68;4,51;9,39;4,51;45,09;4,51
270,70;4,51;9,39;4,51;45,10;4,51
270,72;4,51;9,39;4,51;45,10;4,51
270,74;4,51;9,39;4,51;45,10;4,51
270,76;4,51;9,39;4,51;45,11;4,51
270,78;4,51;9,39;4,51;45,11;4,51
270,80;4,51;9,39;4,51;45,11;4,51
270,82;4,51;9,39;4,51;45,12;4,51
270,84;4,51;9,39;4,51;45,12;4,51
270,86;4,51;9,39;4,51;45,12;4,51
270,88;4,51;9,39;4,51;45,13;4,51
270,90;4,51;9,39;4,51;45,13;4,51
270,92;4,51;9,39;4,51;45,13;4,51
270,94;4,51;9,39;4,51;45,14;4,51
270,96;4,51;9,39;4,51;45,14;4,51
270,98;4,51;9,39;4,51;45,14;4,51
271,00;4,51;9,39;4,51;45,15;4,51
271,02;4,52;9,39;4,52;45,15;4,52
271,04;4,52;9,39;4,52;45,15;4,52
271,06;4,52;9,39;4,52;45,16;4,52
271,08;4,52;9,39;4,52;45,16;4,52
271,10;4,52;9,39;4,52;45,16;4,52
271,12;4,52;9,39;4,52;45,16;4,52
271,14;4,52;9,39;4,52;45,17;4,52
271,16;4,52;9,38;4,52;45,17;4,52
271,18;4,52;9,38;4,52;45,17;4,52
271,20;4,52;9,38;4,52;45,18;4,52
271,22;4,52;9,38;4,52;45,18;4,52
271,24;4,52;9,38;4,52;45,18;4,52
271,26;4,52;9,38;4,52;45,19;4,52
271,28;4,52;9,38;4,52;45,19;4,52
271,30;4,52;9,38;4,52;45,19;4,52
271,32;4,52;9,38;4,52;45,20;4,52
271,34;4,52;9,38;4,52;45,20;4,52
271,36;4,52;9,38;4,52;45,20;4,52
271,38;4,52;9,38;4,52;45,21;4,52
271,40;4,52;9,38;4,52;45,21;4,52
271,42;4,52;9,38;4,52;45,21;4,52
271,44;4,52;9,38;4,52;45,22;4,52
271,46;4,52;9,38;4,52;45,22;4,52
