Zeit;Weg;Kraft;Länge;dL_ORG
39,32;3,92;3,18;2,30;2,30
39,34;3,92;3,18;2,30;2,30
39,36;3,93;3,18;2,30;2,30
39,38;3,93;3,17;2,30;2,30
39,40;3,93;3,17;2,30;2,30
39,42;3,93;3,16;2,30;2,30
39,44;3,93;3,17;2,30;2,30
39,46;3,94;3,17;2,30;2,30
39,48;3,94;3,18;2,30;2,30
39,50;3,94;3,17;2,30;2,30
39,52;3,94;3,18;2,30;2,30
39,54;3,94;3,17;2,30;2,30
39,56;3,95;3,17;2,30;2,30
39,58;3,95;3,16;2,30;2,30
39,60;3,95;3,17;2,30;2,30
39,62;3,95;3,16;2,30;2,30
39,64;3,95;3,17;2,30;2,30
39,66;3,96;3,18;2,30;2,30
39,68;3,96;3,18;2,30;2,30
39,70;3,96;3,18;2,30;2,30
39,72;3,96;3,17;2,30;2,30
39,74;3,97;3,17;2,30;2,30
39,76;3,97;3,16;2,30;2,30
39,78;3,97;3,16;2,30;2,30
39,80;3,97;3,16;2,30;2,30
39,82;3,97;3,17;2,30;2,30
39,84;3,97;3,18;2,30;2,30
39,86;3,98;3,18;2,30;2,30
39,88;3,98;3,17;2,30;2,30
39,90;3,98;3,16;2,30;2,30
39,92;3,98;3,16;2,30;2,30
39,94;3,99;3,15;2,30;2,30
39,96;3,99;3,15;2,30;2,30
39,98;3,99;3,16;2,30;2,30
40,00;3,99;3,16;2,30;2,30
40,02;3,99;3,17;2,30;2,30
40,04;3,99;3,17;2,30;2,30
40,06;4,00;3,16;2,30;2,30
40,08;4,00;3,16;2,30;2,30
40,10;4,00;3,15;2,30;2,30
40,12;4,00;3,15;2,30;2,30
40,14;4,00;3,15;2,30;2,30
40,16;4,01;3,16;2,30;2,30
40,18;4,01;3,17;2,30;2,30
40,20;4,01;3,17;2,30;2,30
40,22;4,01;3,17;2,30;2,30
40,24;4,01;3,16;2,30;2,30
40,26;4,02;3,16;2,30;2,30
40,28;4,02;3,16;2,30;2,30
40,30;4,02;3,16;2,30;2,30
40,32;4,02;3,16;2,30;2,30
40,34;4,02;3,16;2,30;2,30
40,36;4,03;3,17;2,30;2,30
40,38;4,03;3,17;2,30;2,30
40,40;4,03;3,16;2,30;2,30
40,42;4,03;3,15;2,30;2,30
40,44;4,04;3,15;2,30;2,30
40,46;4,04;3,15;2,30;2,30
40,48;4,04;3,15;2,30;2,30
40,50;4,04;3,15;2,30;2,30
40,52;4,04;3,16;2,30;2,30
40,54;4,04;3,16;2,30;2,30
40,56;4,05;3,16;2,30;2,30
40,58;4,05;3,16;2,30;2,30
40,60;4,05;3,15;2,30;2,30
40,62;4,05;3,15;2,30;2,30
40,64;4,06;3,15;2,30;2,30
40,66;4,06;3,15;2,30;2,30
40,68;4,06;3,15;2,30;2,30
40,70;4,06;3,16;2,30;2,30
40,72;4,06;3,16;2,30;2,30
40,74;4,06;3,16;2,30;2,30
40,76;4,07;3,15;2,30;2,30
40,78;4,07;3,15;2,30;2,30
40,80;4,07;3,14;2,30;2,30
40,82;4,07;3,14;2,30;2,30
40,84;4,07;3,15;2,30;2,30
40,86;4,08;3,15;2,30;2,30
40,88;4,08;3,16;2,30;2,30
40,90;4,08;3,16;2,30;2,30
40,92;4,08;3,15;2,30;2,30
40,94;4,08;3,15;2,30;2,30
40,96;4,09;3,14;2,30;2,30
40,98;4,09;3,14;2,30;2,30
41,00;4,09;3,14;2,30;2,30
41,02;4,09;3,14;2,30;2,30
41,04;4,09;3,15;2,30;2,30
41,06;4,10;3,15;2,30;2,30
41,08;4,10;3,15;2,30;2,30
41,10;4,10;3,15;2,30;2,30
41,12;4,10;3,14;2,30;2,30
41,14;4,11;3,14;2,30;2,30
41,16;4,11;3,13;2,30;2,30
41,18;4,11;3,13;2,30;2,30
41,20;4,11;3,14;2,30;2,30
41,22;4,11;3,14;2,30;2,30
41,24;4,11;3,14;2,30;2,30
41,26;4,12;3,14;2,30;2,30
41,28;4,12;3,14;2,30;2,30
41,30;4,12;3,13;2,30;2,30
41,32;4,12;3,13;2,30;2,30
41,34;4,13;3,13;2,30;2,30
41,36;4,13;3,13;2,30;2,30
41,38;4,13;3,13;2,30;2,30
41,40;4,13;3,14;2,30;2,30
41,42;4,13;3,14;2,30;2,30
41,44;4,13;3,14;2,30;2,30
41,46;4,14;3,13;2,30;2,30
41,48;4,14;3,13;2,30;2,30
41,50;4,14;3,13;2,30;2,30
41,52;4,14;3,13;2,30;2,30
41,54;4,14;3,13;2,30;2,30
41,56;4,15;3,14;2,30;2,30
41,58;4,15;3,15;2,30;2,30
41,60;4,15;3,15;2,30;2,30
41,62;4,15;3,14;2,30;2,30
41,64;4,15;3,14;2,30;2,30
41,66;4,16;3,14;2,30;2,30
41,68;4,16;3,13;2,30;2,30
41,70;4,16;3,13;2,30;2,30
41,72;4,16;3,14;2,30;2,30
41,74;4,16;3,15;2,30;2,30
41,76;4,17;3,15;2,30;2,30
41,78;4,17;3,15;2,30;2,30
41,80;4,17;3,14;2,30;2,30
41,82;4,17;3,14;2,30;2,30
41,84;4,18;3,13;2,30;2,30
41,86;4,18;3,13;2,30;2,30
41,88;4,18;3,13;2,30;2,30
41,90;4,18;3,13;2,30;2,30
41,92;4,18;3,14;2,30;2,30
41,94;4,18;3,14;2,30;2,30
41,96;4,19;3,13;2,30;2,30
41,98;4,19;3,12;2,30;2,30
42,00;4,19;3,12;2,30;2,30
42,02;4,19;3,11;2,30;2,30
42,04;4,20;3,11;2,30;2,30
42,06;4,20;3,12;2,30;2,30
42,08;4,20;3,12;2,30;2,30
42,10;4,20;3,13;2,30;2,30
42,12;4,20;3,12;2,30;2,30
42,14;4,20;3,12;2,30;2,30
42,16;4,21;3,11;2,30;2,30
42,18;4,21;3,10;2,30;2,30
42,20;4,21;3,10;2,30;2,30
42,22;4,21;3,10;2,30;2,30
42,24;4,21;3,10;2,30;2,30
42,26;4,22;3,11;2,30;2,30
42,28;4,22;3,11;2,30;2,30
42,30;4,22;3,11;2,30;2,30
42,32;4,22;3,11;2,30;2,30
42,34;4,22;3,10;2,30;2,30
42,36;4,23;3,10;2,30;2,30
42,38;4,23;3,10;2,30;2,30
42,40;4,23;3,10;2,30;2,30
42,42;4,23;3,11;2,30;2,30
42,44;4,23;3,12;2,30;2,30
42,46;4,24;3,12;2,30;2,30
42,48;4,24;3,12;2,30;2,30
42,50;4,24;3,11;2,30;2,30
42,52;4,24;3,11;2,30;2,30
42,54;4,25;3,11;2,30;2,30
42,56;4,25;3,10;2,30;2,30
42,58;4,25;3,10;2,30;2,30
42,60;4,25;3,11;2,30;2,30
42,62;4,25;3,12;2,30;2,30
42,64;4,25;3,11;2,30;2,30
42,66;4,26;3,11;2,30;2,30
42,68;4,26;3,10;2,30;2,30
42,70;4,26;3,10;2,30;2,30
42,72;4,26;3,10;2,30;2,30
42,74;4,26;3,10;2,30;2,30
42,76;4,27;3,10;2,30;2,30
42,78;4,27;3,11;2,30;2,30
42,80;4,27;3,11;2,30;2,30
42,82;4,27;3,11;2,30;2,30
42,84;4,27;3,11;2,30;2,30
42,86;4,28;3,11;2,30;2,30
42,88;4,28;3,11;2,30;2,30
42,90;4,28;3,11;2,30;2,30
42,92;4,28;3,11;2,30;2,30
42,94;4,28;3,12;2,30;2,30
42,96;4,29;3,12;2,30;2,30
42,98;4,29;3,13;2,30;2,30
43,00;4,29;3,12;2,30;2,30
43,02;4,29;3,11;2,30;2,30
43,04;4,30;3,11;2,30;2,30
43,06;4,30;3,11;2,30;2,30
43,08;4,30;3,10;2,30;2,30
43,10;4,30;3,10;2,30;2,30
43,12;4,30;3,11;2,30;2,30
43,14;4,30;3,11;2,30;2,30
43,16;4,31;3,11;2,30;2,30
43,18;4,31;3,11;2,30;2,30
43,20;4,31;3,10;2,30;2,30
43,22;4,31;3,10;2,30;2,30
43,24;4,32;3,10;2,30;2,30
43,26;4,32;3,09;2,30;2,30
43,28;4,32;3,09;2,30;2,30
43,30;4,32;3,10;2,30;2,30
43,32;4,32;3,10;2,30;2,30
43,34;4,32;3,10;2,30;2,30
43,36;4,33;3,09;2,30;2,30
43,38;4,33;3,09;2,30;2,30
43,40;4,33;3,08;2,30;2,30
43,42;4,33;3,09;2,30;2,30
43,44;4,33;3,08;2,30;2,30
43,46;4,34;3,09;2,30;2,30
43,48;4,34;3,09;2,30;2,30
43,50;4,34;3,09;2,30;2,30
43,52;4,34;3,09;2,30;2,30
43,54;4,34;3,08;2,30;2,30
43,56;4,35;3,08;2,30;2,30
43,58;4,35;3,07;2,30;2,30
43,60;4,35;3,07;2,30;2,30
43,62;4,35;3,08;2,30;2,30
43,64;4,35;3,08;2,30;2,30
43,66;4,36;3,09;2,30;2,30
43,68;4,36;3,09;2,30;2,30
43,70;4,36;3,09;2,30;2,30
43,72;4,36;3,08;2,30;2,30
43,74;4,37;3,08;2,30;2,30
43,76;4,37;3,08;2,30;2,30
43,78;4,37;3,08;2,30;2,30
43,80;4,37;3,09;2,30;2,30
43,82;4,37;3,10;2,30;2,30
43,84;4,37;3,10;2,30;2,30
43,86;4,38;3,10;2,30;2,30
43,88;4,38;3,09;2,30;2,30
43,90;4,38;3,08;2,30;2,30
43,92;4,38;3,08;2,30;2,30
43,94;4,39;3,08;2,30;2,30
43,96;4,39;3,08;2,30;2,30
43,98;4,39;3,09;2,30;2,30
44,00;4,39;3,09;2,30;2,30
44,02;4,39;3,09;2,30;2,30
44,04;4,39;3,09;2,30;2,30
44,06;4,40;3,08;2,30;2,30
44,08;4,40;3,08;2,30;2,30
44,10;4,40;3,08;2,30;2,30
44,12;4,40;3,08;2,30;2,30
44,14;4,40;3,08;2,30;2,30
44,16;4,41;3,08;2,30;2,30
44,18;4,41;3,09;2,30;2,30
44,20;4,41;3,08;2,30;2,30
44,22;4,41;3,08;2,30;2,30
44,24;4,41;3,07;2,30;2,30
44,26;4,42;3,07;2,30;2,30
44,28;4,42;3,06;2,30;2,30
44,30;4,42;3,06;2,30;2,30
44,32;4,42;3,06;2,30;2,30
44,34;4,42;3,07;2,30;2,30
44,36;4,43;3,07;2,30;2,30
44,38;4,43;3,08;2,30;2,30
44,40;4,43;3,07;2,30;2,30
44,42;4,43;3,06;2,30;2,30
44,44;4,44;3,06;2,30;2,30
44,46;4,44;3,06;2,30;2,30
44,48;4,44;3,06;2,30;2,30
44,50;4,44;3,06;2,30;2,30
44,52;4,44;3,07;2,30;2,30
44,54;4,44;3,07;2,30;2,30
44,56;4,45;3,07;2,30;2,30
44,58;4,45;3,06;2,30;2,30
44,60;4,45;3,06;2,30;2,30
44,62;4,45;3,06;2,30;2,30
44,64;4,46;3,06;2,30;2,30
44,66;4,46;3,06;2,30;2,30
44,68;4,46;3,06;2,30;2,30
44,70;4,46;3,07;2,30;2,30
44,72;4,46;3,07;2,30;2,30
44,74;4,46;3,06;2,30;2,30
44,76;4,47;3,06;2,30;2,30
44,78;4,47;3,06;2,30;2,30
44,80;4,47;3,06;2,30;2,30
44,82;4,47;3,06;2,30;2,30
44,84;4,47;3,07;2,30;2,30
44,86;4,48;3,08;2,30;2,30
44,88;4,48;3,08;2,30;2,30
44,90;4,48;3,08;2,30;2,30
44,92;4,48;3,07;2,30;2,30
44,94;4,48;3,07;2,30;2,30
44,96;4,49;3,06;2,30;2,30
44,98;4,49;3,06;2,30;2,30
45,00;4,49;3,06;2,30;2,30
45,02;4,49;3,07;2,30;2,30
45,04;4,49;3,07;2,30;2,30
45,06;4,50;3,07;2,30;2,30
45,08;4,50;3,07;2,30;2,30
45,10;4,50;3,06;2,30;2,30
45,12;4,50;3,06;2,30;2,30
45,14;4,51;3,05;2,30;2,30
45,16;4,51;3,06;2,30;2,30
45,18;4,51;3,06;2,30;2,30
45,20;4,51;3,06;2,30;2,30
45,22;4,51;3,07;2,30;2,30
45,24;4,51;3,07;2,30;2,30
45,26;4,52;3,06;2,30;2,30
45,28;4,52;3,05;2,30;2,30
45,30;4,52;3,05;2,30;2,30
45,32;4,52;3,05;2,30;2,30
45,34;4,53;3,05;2,30;2,30
45,36;4,53;3,05;2,30;2,30
45,38;4,53;3,06;2,30;2,30
45,40;4,53;3,06;2,30;2,30
45,42;4,53;3,06;2,30;2,30
45,44;4,53;3,05;2,30;2,30
45,46;4,54;3,05;2,30;2,30
45,48;4,54;3,05;2,30;2,30
45,50;4,54;3,04;2,30;2,30
45,52;4,54;3,04;2,30;2,30
45,54;4,54;3,05;2,30;2,30
45,56;4,55;3,05;2,30;2,30
45,58;4,55;3,06;2,30;2,30
45,60;4,55;3,05;2,30;2,30
45,62;4,55;3,05;2,30;2,30
45,64;4,55;3,04;2,30;2,30
45,66;4,56;3,04;2,30;2,30
45,68;4,56;3,03;2,30;2,30
45,70;4,56;3,04;2,30;2,30
45,72;4,56;3,05;2,30;2,30
45,74;4,56;3,05;2,30;2,30
45,76;4,57;3,05;2,30;2,30
45,78;4,57;3,05;2,30;2,30
45,80;4,57;3,04;2,30;2,30
45,82;4,57;3,04;2,30;2,30
45,84;4,58;3,04;2,30;2,30
45,86;4,58;3,04;2,30;2,30
45,88;4,58;3,04;2,30;2,30
45,90;4,58;3,05;2,30;2,30
45,92;4,58;3,05;2,30;2,30
45,94;4,58;3,05;2,30;2,30
45,96;4,59;3,05;2,30;2,30
45,98;4,59;3,04;2,30;2,30
46,00;4,59;3,04;2,30;2,30
46,02;4,59;3,04;2,30;2,30
46,04;4,59;3,04;2,30;2,30
46,06;4,60;3,05;2,30;2,30
46,08;4,60;3,05;2,30;2,30
46,10;4,60;3,06;2,30;2,30
46,12;4,60;3,05;2,30;2,30
46,14;4,60;3,04;2,30;2,30
46,16;4,61;3,04;2,30;2,30
46,18;4,61;3,04;2,30;2,30
46,20;4,61;3,04;2,30;2,30
46,22;4,61;3,04;2,30;2,30
46,24;4,61;3,05;2,30;2,30
46,26;4,62;3,06;2,30;2,30
46,28;4,62;3,06;2,30;2,30
46,30;4,62;3,05;2,30;2,30
46,32;4,62;3,05;2,30;2,30
46,34;4,63;3,04;2,30;2,30
46,36;4,63;3,04;2,30;2,30
46,38;4,63;3,04;2,30;2,30
46,40;4,63;3,05;2,30;2,30
46,42;4,63;3,05;2,30;2,30
46,44;4,63;3,05;2,30;2,30
46,46;4,64;3,05;2,30;2,30
46,48;4,64;3,05;2,30;2,30
46,50;4,64;3,04;2,30;2,30
46,52;4,64;3,04;2,30;2,30
46,54;4,65;3,04;2,30;2,30
46,56;4,65;3,04;2,30;2,30
46,58;4,65;3,04;2,30;2,30
46,60;4,65;3,05;2,30;2,30
46,62;4,65;3,04;2,30;2,30
46,64;4,65;3,04;2,30;2,30
46,66;4,66;3,03;2,30;2,30
46,68;4,66;3,03;2,30;2,30
46,70;4,66;3,03;2,30;2,30
46,72;4,66;3,03;2,30;2,30
46,74;4,66;3,03;2,30;2,30
46,76;4,67;3,04;2,30;2,30
46,78;4,67;3,04;2,30;2,30
46,80;4,67;3,04;2,30;2,30
46,82;4,67;3,04;2,30;2,30
46,84;4,67;3,03;2,30;2,30
46,86;4,68;3,03;2,30;2,30
46,88;4,68;3,03;2,30;2,30
46,90;4,68;3,02;2,30;2,30
46,92;4,68;3,03;2,30;2,30
46,94;4,68;3,04;2,30;2,30
46,96;4,69;3,04;2,30;2,30
46,98;4,69;3,04;2,30;2,30
47,00;4,69;3,03;2,30;2,30
47,02;4,69;3,03;2,29;2,30
47,04;4,70;3,03;2,29;2,30
47,06;4,70;3,02;2,29;2,30
47,08;4,70;3,02;2,30;2,30
47,10;4,70;3,03;2,30;2,30
47,12;4,70;3,04;2,30;2,30
47,14;4,70;3,04;2,30;2,30
47,16;4,71;3,04;2,29;2,29
47,18;4,71;3,04;2,29;2,29
47,20;4,71;3,04;2,29;2,29
47,22;4,71;3,03;2,29;2,29
47,24;4,72;3,03;2,29;2,29
47,26;4,72;3,03;2,29;2,29
47,28;4,72;3,03;2,29;2,29
47,30;4,72;3,04;2,29;2,29
47,32;4,72;3,04;2,29;2,29
47,34;4,72;3,04;2,29;2,29
47,36;4,73;3,04;2,29;2,29
47,38;4,73;3,03;2,29;2,29
47,40;4,73;3,03;2,29;2,29
47,42;4,73;3,03;2,29;2,29
47,44;4,73;3,03;2,29;2,29
47,46;4,74;3,04;2,29;2,29
47,48;4,74;3,04;2,29;2,29
47,50;4,74;3,04;2,29;2,29
47,52;4,74;3,04;2,29;2,29
47,54;4,74;3,03;2,29;2,29
47,56;4,75;3,02;2,29;2,29
47,58;4,75;3,02;2,29;2,29
47,60;4,75;3,03;2,29;2,29
47,62;4,75;3,03;2,29;2,29
47,64;4,75;3,04;2,29;2,29
47,66;4,76;3,04;2,29;2,29
47,68;4,76;3,04;2,29;2,29
47,70;4,76;3,03;2,30;2,30
47,72;4,76;3,03;2,30;2,30
47,74;4,77;3,03;2,30;2,30
47,76;4,77;3,03;2,29;2,29
47,78;4,77;3,02;2,29;2,29
47,80;4,77;3,03;2,29;2,29
47,82;4,77;3,04;2,29;2,29
47,84;4,77;3,04;2,30;2,30
47,86;4,78;3,03;2,30;2,30
47,88;4,78;3,03;2,30;2,30
47,90;4,78;3,02;2,30;2,30
47,92;4,78;3,02;2,30;2,30
47,94;4,78;3,02;2,30;2,30
47,96;4,79;3,03;2,30;2,30
47,98;4,79;3,03;2,30;2,30
48,00;4,79;3,04;2,30;2,30
48,02;4,79;3,03;2,30;2,30
48,04;4,79;3,02;2,30;2,30
48,06;4,80;3,02;2,30;2,30
48,08;4,80;3,02;2,30;2,30
48,10;4,80;3,01;2,30;2,30
48,12;4,80;3,02;2,30;2,30
48,14;4,80;3,03;2,30;2,30
48,16;4,81;3,03;2,30;2,30
48,18;4,81;3,04;2,30;2,30
48,20;4,81;3,03;2,30;2,30
48,22;4,81;3,03;2,30;2,30
48,24;4,82;3,03;2,30;2,30
48,26;4,82;3,03;2,30;2,30
48,28;4,82;3,03;2,30;2,30
48,30;4,82;3,03;2,30;2,30
48,32;4,82;3,03;2,30;2,30
48,34;4,82;3,04;2,30;2,30
48,36;4,83;3,04;2,30;2,30
48,38;4,83;3,04;2,29;2,30
48,40;4,83;3,03;2,29;2,30
48,42;4,83;3,03;2,29;2,30
48,44;4,84;3,03;2,29;2,30
48,46;4,84;3,03;2,29;2,30
48,48;4,84;3,03;2,29;2,30
48,50;4,84;3,04;2,29;2,30
48,52;4,84;3,04;2,29;2,29
48,54;4,84;3,04;2,29;2,29
48,56;4,85;3,04;2,29;2,29
48,58;4,85;3,03;2,29;2,29
48,60;4,85;3,03;2,29;2,29
48,62;4,85;3,03;2,29;2,29
48,64;4,85;3,03;2,29;2,29
48,66;4,86;3,03;2,29;2,29
48,68;4,86;3,04;2,29;2,29
48,70;4,86;3,04;2,29;2,29
48,72;4,86;3,04;2,29;2,29
48,74;4,86;3,03;2,29;2,29
48,76;4,87;3,03;2,29;2,29
48,78;4,87;3,02;2,29;2,29
48,80;4,87;3,03;2,29;2,29
48,82;4,87;3,02;2,29;2,29
48,84;4,87;3,03;2,29;2,29
48,86;4,88;3,04;2,29;2,29
48,88;4,88;3,04;2,29;2,29
48,90;4,88;3,03;2,29;2,29
48,92;4,88;3,03;2,29;2,29
48,94;4,89;3,02;2,29;2,29
48,96;4,89;3,02;2,29;2,29
48,98;4,89;3,02;2,29;2,29
49,00;4,89;3,02;2,29;2,29
49,02;4,89;3,03;2,29;2,29
49,04;4,89;3,03;2,29;2,29
49,06;4,90;3,03;2,29;2,29
49,08;4,90;3,03;2,29;2,29
49,10;4,90;3,02;2,29;2,29
49,12;4,90;3,02;2,29;2,29
49,14;4,91;3,02;2,29;2,29
49,16;4,91;3,01;2,29;2,29
49,18;4,91;3,02;2,29;2,29
49,20;4,91;3,03;2,29;2,29
49,22;4,91;3,03;2,29;2,29
49,24;4,91;3,03;2,29;2,29
49,26;4,92;3,03;2,29;2,30
49,28;4,92;3,02;2,29;2,30
49,30;4,92;3,02;2,29;2,30
49,32;4,92;3,01;2,29;2,30
49,34;4,92;3,01;2,29;2,30
49,36;4,93;3,02;2,29;2,30
49,38;4,93;3,03;2,29;2,30
49,40;4,93;3,03;2,30;2,30
49,42;4,93;3,03;2,30;2,30
49,44;4,93;3,02;2,30;2,30
49,46;4,94;3,01;2,30;2,30
49,48;4,94;3,01;2,30;2,30
49,50;4,94;3,01;2,30;2,30
49,52;4,94;3,01;2,30;2,30
49,54;4,94;3,02;2,30;2,30
49,56;4,95;3,02;2,30;2,30
49,58;4,95;3,02;2,30;2,30
49,60;4,95;3,02;2,30;2,30
49,62;4,95;3,01;2,30;2,30
49,64;4,96;3,01;2,30;2,30
49,66;4,96;3,00;2,30;2,30
49,68;4,96;3,00;2,30;2,30
49,70;4,96;3,01;2,30;2,30
49,72;4,96;3,02;2,30;2,30
49,74;4,96;3,02;2,30;2,30
49,76;4,97;3,02;2,30;2,30
49,78;4,97;3,01;2,30;2,30
49,80;4,97;3,01;2,30;2,30
49,82;4,97;3,00;2,30;2,30
49,84;4,98;3,00;2,30;2,30
49,86;4,98;3,00;2,30;2,30
49,88;4,98;3,01;2,29;2,30
49,90;4,98;3,01;2,29;2,30
49,92;4,98;3,02;2,29;2,30
49,94;4,98;3,01;2,29;2,29
49,96;4,99;3,00;2,29;2,29
49,98;4,99;3,00;2,29;2,29
50,00;4,99;3,00;2,29;2,29
50,02;4,99;3,00;2,29;2,29
50,04;4,99;3,00;2,29;2,29
50,06;5,00;3,01;2,29;2,29
50,08;5,00;3,02;2,29;2,29
50,10;5,00;3,02;2,29;2,29
50,12;5,00;3,01;2,29;2,29
50,14;5,00;3,00;2,29;2,29
50,16;5,01;3,00;2,29;2,29
50,18;5,01;3,00;2,29;2,29
50,20;5,01;3,00;2,29;2,29
50,22;5,01;3,00;2,29;2,29
50,24;5,01;3,02;2,29;2,29
50,26;5,02;3,02;2,29;2,29
50,28;5,02;3,01;2,29;2,29
50,30;5,02;3,01;2,29;2,29
50,32;5,02;3,00;2,29;2,29
50,34;5,03;3,00;2,29;2,29
50,36;5,03;3,00;2,29;2,29
50,38;5,03;3,01;2,29;2,29
50,40;5,03;3,01;2,29;2,29
50,42;5,03;3,02;2,29;2,29
50,44;5,03;3,02;2,29;2,29
50,46;5,04;3,02;2,29;2,29
50,48;5,04;3,01;2,29;2,29
50,50;5,04;3,01;2,29;2,29
50,52;5,04;3,00;2,29;2,29
50,54;5,05;3,00;2,29;2,29
50,56;5,05;3,01;2,29;2,29
50,58;5,05;3,02;2,29;2,29
50,60;5,05;3,02;2,29;2,29
50,62;5,05;3,03;2,29;2,29
50,64;5,05;3,03;2,29;2,29
50,66;5,06;3,02;2,29;2,29
50,68;5,06;3,01;2,29;2,29
50,70;5,06;3,01;2,29;2,29
50,72;5,06;3,01;2,29;2,29
50,74;5,06;3,01;2,29;2,29
50,76;5,07;3,02;2,29;2,29
50,78;5,07;3,02;2,29;2,29
50,80;5,07;3,02;2,29;2,29
50,82;5,07;3,01;2,29;2,30
50,84;5,07;3,01;2,29;2,30
50,86;5,08;3,00;2,29;2,30
50,88;5,08;3,00;2,29;2,30
50,90;5,08;3,00;2,30;2,30
50,92;5,08;3,00;2,30;2,30
50,94;5,08;3,01;2,30;2,30
50,96;5,09;3,01;2,29;2,30
50,98;5,09;3,01;2,29;2,30
51,00;5,09;3,00;2,29;2,30
51,02;5,09;2,99;2,29;2,30
51,04;5,10;2,99;2,29;2,29
51,06;5,10;2,99;2,29;2,29
51,08;5,10;2,99;2,29;2,29
51,10;5,10;3,00;2,29;2,29
51,12;5,10;3,01;2,29;2,29
51,14;5,10;3,01;2,29;2,29
51,16;5,11;3,01;2,29;2,29
51,18;5,11;2,99;2,29;2,29
51,20;5,11;2,99;2,29;2,29
51,22;5,11;2,99;2,29;2,29
51,24;5,11;2,99;2,29;2,30
51,26;5,12;3,00;2,29;2,30
51,28;5,12;3,01;2,29;2,30
51,30;5,12;3,01;2,29;2,29
51,32;5,12;3,01;2,29;2,29
51,34;5,12;3,01;2,29;2,29
51,36;5,13;3,00;2,30;2,30
51,38;5,13;3,00;2,30;2,30
51,40;5,13;3,00;2,30;2,30
51,42;5,13;3,00;2,30;2,30
51,44;5,13;3,00;2,30;2,30
51,46;5,14;3,02;2,30;2,30
51,48;5,14;3,02;2,30;2,30
51,50;5,14;3,01;2,30;2,30
51,52;5,14;3,01;2,30;2,30
51,54;5,14;3,00;2,30;2,30
51,56;5,15;2,99;2,30;2,30
51,58;5,15;2,99;2,30;2,30
51,60;5,15;2,99;2,30;2,30
51,62;5,15;3,00;2,30;2,30
51,64;5,15;3,01;2,30;2,30
51,66;5,16;3,01;2,30;2,30
51,68;5,16;3,00;2,30;2,30
51,70;5,16;2,99;2,30;2,30
51,72;5,16;2,99;2,30;2,30
51,74;5,17;2,98;2,30;2,30
51,76;5,17;2,98;2,30;2,30
51,78;5,17;2,98;2,30;2,30
51,80;5,17;2,99;2,30;2,30
51,82;5,17;3,00;2,30;2,30
51,84;5,17;2,99;2,30;2,30
51,86;5,18;2,99;2,30;2,30
51,88;5,18;2,98;2,30;2,30
51,90;5,18;2,98;2,30;2,30
51,92;5,18;2,98;2,30;2,30
51,94;5,18;2,98;2,30;2,30
51,96;5,19;2,98;2,30;2,30
51,98;5,19;2,99;2,30;2,30
52,00;5,19;2,99;2,30;2,30
52,02;5,19;2,99;2,30;2,30
52,04;5,19;2,98;2,30;2,30
52,06;5,20;2,98;2,30;2,30
52,08;5,20;2,98;2,30;2,30
52,10;5,20;2,97;2,30;2,30
52,12;5,20;2,98;2,29;2,29
52,14;5,20;2,98;2,29;2,29
52,16;5,21;2,99;2,29;2,29
52,18;5,21;2,99;2,29;2,29
52,20;5,21;2,98;2,29;2,29
52,22;5,21;2,97;2,29;2,29
52,24;5,22;2,97;2,29;2,29
52,26;5,22;2,97;2,29;2,29
52,28;5,22;2,97;2,29;2,29
52,30;5,22;2,98;2,29;2,29
52,32;5,22;2,99;2,29;2,29
52,34;5,22;2,99;2,29;2,29
52,36;5,23;2,99;2,29;2,29
52,38;5,23;2,99;2,29;2,29
52,40;5,23;2,98;2,29;2,29
52,42;5,23;2,98;2,29;2,29
52,44;5,24;2,97;2,29;2,29
52,46;5,24;2,97;2,29;2,29
52,48;5,24;2,97;2,29;2,29
52,50;5,24;2,99;2,29;2,29
52,52;5,24;2,99;2,29;2,29
52,54;5,24;2,99;2,29;2,29
52,56;5,25;2,99;2,29;2,29
52,58;5,25;2,99;2,29;2,29
52,60;5,25;2,98;2,29;2,29
52,62;5,25;2,98;2,29;2,29
52,64;5,25;2,97;2,29;2,29
52,66;5,26;2,98;2,29;2,29
52,68;5,26;2,99;2,29;2,29
52,70;5,26;2,98;2,29;2,29
52,72;5,26;2,98;2,29;2,29
52,74;5,26;2,98;2,29;2,29
52,76;5,27;2,97;2,29;2,29
52,78;5,27;2,96;2,29;2,29
52,80;5,27;2,97;2,30;2,30
52,82;5,27;2,97;2,30;2,30
52,84;5,27;2,97;2,30;2,30
52,86;5,28;2,98;2,29;2,29
52,88;5,28;2,99;2,29;2,29
52,90;5,28;2,98;2,29;2,29
52,92;5,28;2,97;2,29;2,29
52,94;5,29;2,97;2,29;2,29
52,96;5,29;2,97;2,29;2,29
52,98;5,29;2,97;2,29;2,29
53,00;5,29;2,98;2,29;2,29
53,02;5,29;2,98;2,29;2,29
53,04;5,29;2,99;2,29;2,29
53,06;5,30;2,98;2,29;2,29
53,08;5,30;2,98;2,29;2,29
53,10;5,30;2,97;2,29;2,29
53,12;5,30;2,96;2,29;2,29
53,14;5,31;2,96;2,29;2,29
53,16;5,31;2,95;2,29;2,29
53,18;5,31;2,96;2,29;2,29
53,20;5,31;2,97;2,29;2,29
53,22;5,31;2,97;2,29;2,29
53,24;5,31;2,96;2,29;2,29
53,26;5,32;2,96;2,29;2,29
