Zeit;Weg;Kraft;Länge;dL_ORG
42,32;2,12;1,05;0,00;-999,01
42,34;2,12;1,05;0,00;-999,01
42,36;2,12;1,05;0,00;-999,01
42,38;2,12;1,05;0,00;-999,01
42,40;2,12;1,05;0,00;-999,01
42,42;2,12;1,04;0,00;-999,01
42,44;2,13;1,04;0,00;-999,01
42,46;2,13;1,04;0,00;-999,01
42,48;2,13;1,04;0,00;-999,01
42,50;2,13;1,04;0,00;-999,01
42,52;2,13;1,05;0,00;-999,01
42,54;2,13;1,05;0,00;-999,01
42,56;2,13;1,05;0,00;-999,01
42,58;2,13;1,06;0,00;-999,01
42,60;2,13;1,06;0,00;-999,01
42,62;2,13;1,05;0,00;-999,01
42,64;2,13;1,05;0,00;-999,01
42,66;2,14;1,05;0,00;-999,01
42,68;2,14;1,06;0,00;-999,01
42,70;2,14;1,06;0,00;-999,01
42,72;2,14;1,06;0,00;-999,01
42,74;2,14;1,07;0,00;-999,01
42,76;2,14;1,07;0,00;-999,01
42,78;2,14;1,07;0,00;-999,01
42,80;2,14;1,07;0,00;-999,01
42,82;2,14;1,07;0,00;-999,01
42,84;2,15;1,07;0,00;-999,01
42,86;2,15;1,07;0,00;-999,01
42,88;2,15;1,07;0,00;-999,01
42,90;2,15;1,07;0,00;-999,01
42,92;2,15;1,07;0,00;-999,01
42,94;2,15;1,07;0,00;-999,01
42,96;2,15;1,07;0,00;-999,01
42,98;2,15;1,08;0,00;-999,01
43,00;2,15;1,08;0,00;-999,01
43,02;2,15;1,09;0,00;-999,01
43,04;2,15;1,09;0,00;-999,01
43,06;2,16;1,09;0,00;-999,01
43,08;2,16;1,09;0,00;-999,01
43,10;2,16;1,09;0,00;-999,01
43,12;2,16;1,08;0,00;-999,01
43,14;2,16;1,08;0,00;-999,01
43,16;2,16;1,08;0,00;-999,01
43,18;2,16;1,09;0,00;-999,01
43,20;2,16;1,09;0,00;-999,01
43,22;2,16;1,09;0,00;-999,01
43,24;2,16;1,09;0,00;-999,01
43,26;2,17;1,10;0,00;-999,01
43,28;2,17;1,10;0,00;-999,01
43,30;2,17;1,10;0,00;-999,01
43,32;2,17;1,10;0,00;-999,01
43,34;2,17;1,10;0,00;-999,01
43,36;2,17;1,11;0,00;-999,01
43,38;2,17;1,11;0,00;-999,01
43,40;2,17;1,11;0,00;-999,01
43,42;2,17;1,11;0,00;-999,01
43,44;2,18;1,11;0,00;-999,01
43,46;2,18;1,11;0,00;-999,01
43,48;2,18;1,11;0,00;-999,01
43,50;2,18;1,12;0,00;-999,01
43,52;2,18;1,12;0,00;-999,01
43,54;2,18;1,12;0,00;-999,01
43,56;2,18;1,12;0,00;-999,01
43,58;2,18;1,12;0,00;-999,01
43,60;2,18;1,13;0,00;-999,01
43,62;2,18;1,12;0,00;-999,01
43,64;2,18;1,13;0,00;-999,01
43,66;2,19;1,12;0,00;-999,01
43,68;2,19;1,13;0,00;-999,01
43,70;2,19;1,12;0,00;-999,01
43,72;2,19;1,13;0,00;-999,01
43,74;2,19;1,12;0,00;-999,01
43,76;2,19;1,13;0,00;-999,01
43,78;2,19;1,13;0,00;-999,01
43,80;2,19;1,13;0,00;-999,01
43,82;2,19;1,12;0,00;-999,01
43,84;2,20;1,13;0,00;-999,01
43,86;2,20;1,13;0,00;-999,01
43,88;2,20;1,13;0,00;-999,01
43,90;2,20;1,12;0,00;-999,01
43,92;2,20;1,13;0,00;-999,01
43,94;2,20;1,13;0,00;-999,01
43,96;2,20;1,13;0,00;-999,01
43,98;2,20;1,13;0,00;-999,01
44,00;2,20;1,14;0,00;-999,01
44,02;2,20;1,14;0,00;-999,01
44,04;2,20;1,14;0,00;-999,01
44,06;2,21;1,14;0,00;-999,01
44,08;2,21;1,15;0,00;-999,01
44,10;2,21;1,15;0,00;-999,01
44,12;2,21;1,16;0,00;-999,01
44,14;2,21;1,16;0,00;-999,01
44,16;2,21;1,16;0,00;-999,01
44,18;2,21;1,16;0,00;-999,01
44,20;2,21;1,16;0,00;-999,01
44,22;2,21;1,16;0,00;-999,01
44,24;2,22;1,16;0,00;-999,01
44,26;2,22;1,16;0,00;-999,01
44,28;2,22;1,17;0,00;-999,01
44,30;2,22;1,17;0,00;-999,01
44,32;2,22;1,18;0,00;-999,01
44,34;2,22;1,18;0,00;-999,01
44,36;2,22;1,18;0,00;-999,01
44,38;2,22;1,19;0,00;-999,01
44,40;2,22;1,19;0,00;-999,01
44,42;2,22;1,20;0,00;-999,01
44,44;2,22;1,20;0,00;-999,01
44,46;2,23;1,20;0,00;-999,01
44,48;2,23;1,20;0,00;-999,01
44,50;2,23;1,20;0,00;-999,01
44,52;2,23;1,20;0,00;-999,01
44,54;2,23;1,20;0,00;-999,01
44,56;2,23;1,20;0,00;-999,01
44,58;2,23;1,20;0,00;-999,01
44,60;2,23;1,20;0,00;-999,01
44,62;2,23;1,20;0,00;-999,01
44,64;2,23;1,20;0,00;-999,01
44,66;2,24;1,20;0,00;-999,01
44,68;2,24;1,20;0,00;-999,01
44,70;2,24;1,20;0,00;-999,01
44,72;2,24;1,20;0,00;-999,01
44,74;2,24;1,20;0,00;-999,01
44,76;2,24;1,19;0,00;-999,01
44,78;2,24;1,19;0,00;-999,01
44,80;2,24;1,19;0,00;-999,01
44,82;2,24;1,18;0,00;-999,01
44,84;2,25;1,18;0,00;-999,01
44,86;2,25;1,18;0,00;-999,01
44,88;2,25;1,18;0,00;-999,01
44,90;2,25;1,18;0,00;-999,01
44,92;2,25;1,18;0,00;-999,01
44,94;2,25;1,19;0,00;-999,01
44,96;2,25;1,19;0,00;-999,01
44,98;2,25;1,19;0,00;-999,01
45,00;2,25;1,19;0,00;-999,01
45,02;2,25;1,19;0,00;-999,01
45,04;2,25;1,18;0,00;-999,01
45,06;2,26;1,18;0,00;-999,01
45,08;2,26;1,19;0,00;-999,01
45,10;2,26;1,18;0,00;-999,01
45,12;2,26;1,18;0,00;-999,01
45,14;2,26;1,18;0,00;-999,01
45,16;2,26;1,18;0,00;-999,01
45,18;2,26;1,18;0,00;-999,01
45,20;2,26;1,18;0,00;-999,01
45,22;2,26;1,18;0,00;-999,01
45,24;2,27;1,18;0,00;-999,01
45,26;2,27;1,18;0,00;-999,01
45,28;2,27;1,18;0,00;-999,01
45,30;2,27;1,18;0,00;-999,01
45,32;2,27;1,18;0,00;-999,01
45,34;2,27;1,19;0,00;-999,01
45,36;2,27;1,19;0,00;-999,01
45,38;2,27;1,19;0,00;-999,01
45,40;2,27;1,19;0,00;-999,01
45,42;2,27;1,20;0,00;-999,01
45,44;2,27;1,20;0,00;-999,01
45,46;2,28;1,21;0,00;-999,01
45,48;2,28;1,21;0,00;-999,01
45,50;2,28;1,21;0,00;-999,01
45,52;2,28;1,22;0,00;-999,01
45,54;2,28;1,21;0,00;-999,01
45,56;2,28;1,21;0,00;-999,01
45,58;2,28;1,22;0,00;-999,01
45,60;2,28;1,22;0,00;-999,01
45,62;2,28;1,22;0,00;-999,01
45,64;2,29;1,22;0,00;-999,01
45,66;2,29;1,23;0,00;-999,01
45,68;2,29;1,23;0,00;-999,01
45,70;2,29;1,23;0,00;-999,01
45,72;2,29;1,23;0,00;-999,01
45,74;2,29;1,23;0,00;-999,01
45,76;2,29;1,23;0,00;-999,01
45,78;2,29;1,23;0,00;-999,01
45,80;2,29;1,24;14,50;14,50
45,82;2,29;1,24;14,50;14,50
45,84;2,29;1,24;14,50;14,50
45,86;2,30;1,25;14,50;14,50
45,88;2,30;1,25;14,50;14,50
45,90;2,30;1,25;14,50;14,50
45,92;2,30;1,25;0,00;-0,01
45,94;2,30;1,26;0,00;-0,01
45,96;2,30;1,26;0,00;-0,01
45,98;2,30;1,26;0,00;-0,01
46,00;2,30;1,27;0,00;-0,01
46,02;2,30;1,27;0,00;-0,01
46,04;2,30;1,28;0,00;0,00
46,06;2,31;1,28;0,00;0,00
46,08;2,31;1,28;0,00;0,00
46,10;2,31;1,28;0,00;0,00
46,12;2,31;1,29;0,00;0,00
46,14;2,31;1,29;0,00;0,00
46,16;2,31;1,29;0,00;-0,01
46,18;2,31;1,29;0,00;-0,01
46,20;2,31;1,30;0,00;-0,01
46,22;2,31;1,30;0,00;-0,01
46,24;2,32;1,30;0,00;-0,02
46,26;2,32;1,30;0,00;-0,02
46,28;2,32;1,31;0,00;-0,01
46,30;2,32;1,31;0,00;0,00
46,32;2,32;1,31;0,00;0,00
46,34;2,32;1,31;0,10;0,10
46,36;2,32;1,32;0,10;0,10
46,38;2,32;1,32;0,11;0,11
46,40;2,32;1,32;0,11;0,11
46,42;2,32;1,32;0,11;0,11
46,44;2,32;1,33;0,22;0,22
46,46;2,33;1,33;0,22;0,22
46,48;2,33;1,33;0,22;0,22
46,50;2,33;1,33;0,22;0,22
46,52;2,33;1,33;0,22;0,22
46,54;2,33;1,33;0,22;0,22
46,56;2,33;1,33;0,22;0,22
46,58;2,33;1,33;0,23;0,23
46,60;2,33;1,34;0,23;0,23
46,62;2,33;1,34;0,23;0,23
46,64;2,34;1,34;0,23;0,23
46,66;2,34;1,35;0,23;0,23
46,68;2,34;1,35;0,12;0,12
46,70;2,34;1,35;0,12;0,12
46,72;2,34;1,36;0,13;0,13
46,74;2,34;1,36;0,13;0,13
46,76;2,34;1,37;0,13;0,13
46,78;2,34;1,37;0,02;0,02
46,80;2,34;1,37;0,02;0,02
46,82;2,34;1,38;0,03;0,03
46,84;2,34;1,38;0,03;0,03
46,86;2,35;1,39;0,03;0,03
46,88;2,35;1,38;0,03;0,03
46,90;2,35;1,39;0,03;0,03
46,92;2,35;1,39;0,03;0,04
46,94;2,35;1,39;0,03;0,04
46,96;2,35;1,39;0,04;0,04
46,98;2,35;1,39;0,04;0,04
47,00;2,35;1,39;0,04;0,04
47,02;2,35;1,39;0,04;0,04
47,04;2,35;1,40;0,04;0,04
47,06;2,36;1,40;0,05;0,05
47,08;2,36;1,40;0,05;0,05
47,10;2,36;1,41;0,05;0,05
47,12;2,36;1,41;0,05;0,05
47,14;2,36;1,42;0,05;0,05
47,16;2,36;1,42;0,05;0,05
47,18;2,36;1,42;0,05;0,05
47,20;2,36;1,43;0,06;0,06
47,22;2,36;1,43;0,06;0,06
47,24;2,36;1,43;0,06;0,06
47,26;2,37;1,43;0,06;0,06
47,28;2,37;1,42;0,06;0,06
47,30;2,37;1,42;0,06;0,06
47,32;2,37;1,42;0,06;0,06
47,34;2,37;1,42;0,06;0,06
47,36;2,37;1,42;0,07;0,07
47,38;2,37;1,43;0,07;0,07
47,40;2,37;1,43;0,07;0,07
47,42;2,37;1,43;0,07;0,07
47,44;2,37;1,43;0,07;0,07
47,46;2,38;1,43;0,08;0,08
47,48;2,38;1,43;0,08;0,08
47,50;2,38;1,43;0,08;0,08
47,52;2,38;1,43;0,08;0,08
47,54;2,38;1,44;0,08;0,08
47,56;2,38;1,44;0,08;0,08
47,58;2,38;1,44;0,09;0,09
47,60;2,38;1,44;0,09;0,09
47,62;2,38;1,44;0,09;0,09
47,64;2,39;1,44;0,09;0,09
47,66;2,39;1,45;0,09;0,09
47,68;2,39;1,45;0,09;0,10
47,70;2,39;1,45;0,10;0,10
47,72;2,39;1,46;0,10;0,10
47,74;2,39;1,46;0,10;0,10
47,76;2,39;1,46;0,10;0,10
47,78;2,39;1,47;0,10;0,10
47,80;2,39;1,47;0,11;0,11
47,82;2,39;1,47;0,11;0,11
47,84;2,39;1,47;0,11;0,11
47,86;2,40;1,47;0,11;0,11
47,88;2,40;1,48;0,11;0,12
47,90;2,40;1,48;0,11;0,12
47,92;2,40;1,48;0,12;0,12
47,94;2,40;1,49;0,23;0,23
47,96;2,40;1,49;0,23;0,23
47,98;2,40;1,49;0,24;0,24
48,00;2,40;1,49;0,24;0,24
48,02;2,40;1,50;0,35;0,35
48,04;2,41;1,50;0,46;0,47
48,06;2,41;1,50;0,46;0,47
48,08;2,41;1,50;0,58;0,58
48,10;2,41;1,51;0,58;0,58
48,12;2,41;1,51;0,69;0,69
48,14;2,41;1,51;0,69;0,69
48,16;2,41;1,51;0,81;0,81
48,18;2,41;1,52;0,92;0,92
48,20;2,41;1,52;0,92;0,92
48,22;2,41;1,52;1,04;1,04
48,24;2,41;1,53;1,04;1,04
48,26;2,42;1,53;1,15;1,15
48,28;2,42;1,53;1,15;1,15
48,30;2,42;1,53;1,15;1,15
48,32;2,42;1,54;1,27;1,27
48,34;2,42;1,54;1,27;1,27
48,36;2,42;1,54;1,27;1,27
48,38;2,42;1,55;1,27;1,27
48,40;2,42;1,55;1,27;1,27
48,42;2,42;1,55;1,27;1,27
48,44;2,42;1,55;1,27;1,27
48,46;2,43;1,56;1,27;1,27
48,48;2,43;1,56;1,27;1,27
48,50;2,43;1,56;1,27;1,27
48,52;2,43;1,57;1,28;1,28
48,54;2,43;1,57;1,28;1,28
48,56;2,43;1,57;1,28;1,28
48,58;2,43;1,57;1,28;1,28
48,60;2,43;1,58;1,28;1,28
48,62;2,43;1,58;1,28;1,28
48,64;2,43;1,58;1,28;1,28
48,66;2,44;1,58;1,28;1,28
48,68;2,44;1,58;1,28;1,28
48,70;2,44;1,58;1,28;1,28
48,72;2,44;1,59;1,28;1,28
48,74;2,44;1,59;1,29;1,29
48,76;2,44;1,59;1,29;1,29
48,78;2,44;1,60;1,29;1,29
48,80;2,44;1,60;1,29;1,29
48,82;2,44;1,60;1,29;1,29
48,84;2,44;1,61;1,29;1,29
48,86;2,45;1,60;1,29;1,29
48,88;2,45;1,61;1,29;1,29
48,90;2,45;1,61;1,29;1,30
48,92;2,45;1,62;1,29;1,30
48,94;2,45;1,62;1,30;1,30
48,96;2,45;1,63;1,30;1,30
48,98;2,45;1,63;1,30;1,30
49,00;2,45;1,63;1,30;1,30
49,02;2,45;1,64;1,30;1,30
49,04;2,46;1,64;1,30;1,30
49,06;2,46;1,64;1,30;1,30
49,08;2,46;1,64;1,19;1,19
49,10;2,46;1,65;1,08;1,08
49,12;2,46;1,65;1,08;1,08
49,14;2,46;1,66;0,96;0,96
49,16;2,46;1,66;0,96;0,96
49,18;2,46;1,66;0,85;0,85
49,20;2,46;1,66;0,85;0,85
49,22;2,46;1,66;0,74;0,74
49,24;2,46;1,67;0,63;0,63
49,26;2,47;1,67;0,63;0,63
49,28;2,47;1,68;0,52;0,52
49,30;2,47;1,68;0,52;0,52
49,32;2,47;1,68;0,41;0,41
49,34;2,47;1,68;0,30;0,30
49,36;2,47;1,68;0,30;0,30
49,38;2,47;1,69;0,19;0,19
49,40;2,47;1,69;0,19;0,19
49,42;2,47;1,69;0,19;0,19
49,44;2,48;1,69;0,19;0,19
49,46;2,48;1,69;0,19;0,19
49,48;2,48;1,70;0,19;0,19
49,50;2,48;1,70;0,19;0,19
49,52;2,48;1,70;0,19;0,19
49,54;2,48;1,71;0,19;0,19
49,56;2,48;1,71;0,19;0,19
49,58;2,48;1,71;0,19;0,20
49,60;2,48;1,71;0,19;0,20
49,62;2,48;1,72;0,20;0,20
49,64;2,48;1,72;0,20;0,20
49,66;2,49;1,72;0,20;0,20
49,68;2,49;1,73;0,20;0,20
49,70;2,49;1,73;0,20;0,20
49,72;2,49;1,73;0,20;0,20
49,74;2,49;1,73;0,20;0,20
49,76;2,49;1,73;0,20;0,20
49,78;2,49;1,74;0,20;0,20
49,80;2,49;1,74;0,21;0,21
49,82;2,49;1,74;0,21;0,21
49,84;2,49;1,74;0,21;0,21
49,86;2,50;1,75;0,21;0,21
49,88;2,50;1,75;0,21;0,21
49,90;2,50;1,75;0,21;0,21
49,92;2,50;1,76;0,21;0,21
49,94;2,50;1,76;0,21;0,21
49,96;2,50;1,77;0,22;0,22
49,98;2,50;1,77;0,22;0,22
50,00;2,50;1,78;0,22;0,22
50,02;2,50;1,78;0,22;0,22
50,04;2,50;1,78;0,22;0,22
50,06;2,51;1,79;0,22;0,22
50,08;2,51;1,80;0,22;0,22
50,10;2,51;1,80;0,22;0,23
50,12;2,51;1,81;0,22;0,23
50,14;2,51;1,82;0,23;0,23
50,16;2,51;1,83;0,23;0,23
50,18;2,51;1,83;0,23;0,23
50,20;2,51;1,84;0,23;0,23
50,22;2,51;1,84;0,23;0,23
50,24;2,51;1,85;0,23;0,23
50,26;2,52;1,86;0,23;0,23
50,28;2,52;1,86;0,24;0,24
50,30;2,52;1,87;0,24;0,24
50,32;2,52;1,88;0,24;0,24
50,34;2,52;1,89;0,24;0,24
50,36;2,52;1,89;0,24;0,24
50,38;2,52;1,90;0,24;0,24
50,40;2,52;1,90;0,25;0,25
50,42;2,52;1,90;0,25;0,25
50,44;2,53;1,91;0,25;0,25
50,46;2,53;1,91;0,25;0,25
50,48;2,53;1,91;0,25;0,25
50,50;2,53;1,91;0,25;0,25
50,52;2,53;1,91;0,25;0,25
50,54;2,53;1,92;0,25;0,25
50,56;2,53;1,92;0,25;0,25
50,58;2,53;1,92;0,25;0,25
50,60;2,53;1,92;0,25;0,25
50,62;2,53;1,92;0,26;0,26
50,64;2,53;1,93;0,26;0,26
50,66;2,54;1,93;0,26;0,26
50,68;2,54;1,93;0,26;0,26
50,70;2,54;1,93;0,26;0,26
50,72;2,54;1,94;0,26;0,26
50,74;2,54;1,93;0,26;0,26
50,76;2,54;1,93;0,26;0,26
50,78;2,54;1,93;0,26;0,26
50,80;2,54;1,93;0,26;0,26
50,82;2,54;1,93;0,27;0,27
50,84;2,55;1,94;0,27;0,27
50,86;2,55;1,94;0,27;0,27
50,88;2,55;1,94;0,27;0,27
50,90;2,55;1,93;0,27;0,27
50,92;2,55;1,94;0,27;0,27
50,94;2,55;1,93;0,27;0,27
50,96;2,55;1,93;0,28;0,28
50,98;2,55;1,93;0,28;0,28
51,00;2,55;1,94;0,28;0,28
51,02;2,55;1,94;0,28;0,28
51,04;2,55;1,94;0,28;0,28
51,06;2,56;1,94;0,29;0,29
51,08;2,56;1,94;0,29;0,29
51,10;2,56;1,94;0,29;0,29
51,12;2,56;1,94;0,29;0,29
51,14;2,56;1,94;0,29;0,29
51,16;2,56;1,93;0,29;0,29
51,18;2,56;1,93;0,29;0,29
51,20;2,56;1,93;0,30;0,30
51,22;2,56;1,94;0,30;0,30
51,24;2,56;1,94;0,30;0,30
51,26;2,57;1,94;0,30;0,30
51,28;2,57;1,95;0,30;0,30
51,30;2,57;1,95;0,30;0,30
51,32;2,57;1,95;0,30;0,30
51,34;2,57;1,95;0,30;0,30
51,36;2,57;1,96;0,30;0,31
51,38;2,57;1,96;0,30;0,31
51,40;2,57;1,96;0,31;0,31
51,42;2,57;1,96;0,31;0,31
51,44;2,58;1,96;0,31;0,31
51,46;2,58;1,95;0,31;0,31
51,48;2,58;1,96;0,31;0,31
51,50;2,58;1,96;0,31;0,31
51,52;2,58;1,96;0,31;0,31
51,54;2,58;1,96;0,31;0,31
51,56;2,58;1,97;0,31;0,31
51,58;2,58;1,97;0,31;0,31
51,60;2,58;1,97;0,31;0,31
51,62;2,58;1,97;0,31;0,31
51,64;2,58;1,98;0,32;0,32
51,66;2,59;1,98;0,32;0,32
51,68;2,59;1,98;0,32;0,32
51,70;2,59;1,98;0,32;0,32
51,72;2,59;1,99;0,32;0,32
51,74;2,59;1,99;0,32;0,32
51,76;2,59;1,99;0,32;0,32
51,78;2,59;2,00;0,32;0,32
51,80;2,59;2,00;0,44;0,44
51,82;2,59;2,00;0,44;0,44
51,84;2,60;2,00;0,55;0,55
51,86;2,60;2,01;0,55;0,55
51,88;2,60;2,01;0,66;0,66
51,90;2,60;2,01;0,66;0,66
51,92;2,60;2,01;0,78;0,78
51,94;2,60;2,02;0,89;0,89
51,96;2,60;2,02;0,89;0,89
51,98;2,60;2,03;1,00;1,00
52,00;2,60;2,03;1,00;1,00
52,02;2,60;2,03;1,12;1,12
52,04;2,60;2,04;1,23;1,23
52,06;2,61;2,04;1,23;1,23
52,08;2,61;2,04;1,34;1,34
52,10;2,61;2,05;1,34;1,34
52,12;2,61;2,05;1,46;1,46
52,14;2,61;2,05;1,46;1,46
52,16;2,61;2,05;1,46;1,46
52,18;2,61;2,06;1,46;1,46
52,20;2,61;2,06;1,46;1,46
52,22;2,61;2,06;1,46;1,46
52,24;2,61;2,07;1,46;1,46
52,26;2,62;2,07;1,46;1,46
52,28;2,62;2,07;1,46;1,47
52,30;2,62;2,08;1,46;1,47
52,32;2,62;2,08;1,47;1,47
52,34;2,62;2,08;1,47;1,47
52,36;2,62;2,08;1,47;1,47
52,38;2,62;2,09;1,47;1,47
52,40;2,62;2,09;1,47;1,47
52,42;2,62;2,10;1,47;1,47
52,44;2,62;2,10;1,47;1,47
52,46;2,63;2,10;1,47;1,47
52,48;2,63;2,11;1,47;1,47
52,50;2,63;2,11;1,47;1,47
52,52;2,63;2,12;1,47;1,47
52,54;2,63;2,12;1,47;1,47
52,56;2,63;2,12;1,47;1,47
52,58;2,63;2,13;1,47;1,47
52,60;2,63;2,13;1,47;1,47
52,62;2,63;2,13;1,46;1,47
52,64;2,63;2,13;1,46;1,47
52,66;2,64;2,13;1,46;1,46
52,68;2,64;2,13;1,46;1,46
52,70;2,64;2,13;1,46;1,46
52,72;2,64;2,13;1,46;1,46
52,74;2,64;2,14;1,46;1,46
52,76;2,64;2,14;1,46;1,46
52,78;2,64;2,14;1,46;1,46
52,80;2,64;2,14;1,45;1,45
52,82;2,64;2,14;1,45;1,45
52,84;2,65;2,15;1,45;1,45
52,86;2,65;2,14;1,44;1,45
52,88;2,65;2,15;1,44;1,45
52,90;2,65;2,15;1,44;1,44
52,92;2,65;2,15;1,44;1,44
52,94;2,65;2,15;1,44;1,44
52,96;2,65;2,16;1,44;1,44
52,98;2,65;2,16;1,44;1,44
53,00;2,65;2,17;1,44;1,44
53,02;2,65;2,18;1,44;1,44
53,04;2,65;2,18;1,44;1,44
53,06;2,66;2,18;1,44;1,44
53,08;2,66;2,19;1,44;1,44
53,10;2,66;2,19;1,45;1,45
53,12;2,66;2,19;1,45;1,45
53,14;2,66;2,19;1,45;1,45
53,16;2,66;2,19;1,45;1,45
53,18;2,66;2,19;1,46;1,46
53,20;2,66;2,19;1,46;1,46
53,22;2,66;2,19;1,46;1,46
53,24;2,67;2,19;1,47;1,47
53,26;2,67;2,19;1,47;1,47
53,28;2,67;2,20;1,48;1,48
53,30;2,67;2,20;1,48;1,48
53,32;2,67;2,20;1,48;1,48
53,34;2,67;2,21;1,49;1,49
53,36;2,67;2,21;1,49;1,49
53,38;2,67;2,21;1,49;1,50
53,40;2,67;2,21;1,49;1,50
53,42;2,67;2,21;1,50;1,50
53,44;2,67;2,22;1,50;1,50
53,46;2,68;2,22;1,50;1,50
53,48;2,68;2,22;1,51;1,51
53,50;2,68;2,22;1,51;1,51
53,52;2,68;2,22;1,51;1,51
53,54;2,68;2,22;1,51;1,51
53,56;2,68;2,22;1,51;1,51
53,58;2,68;2,23;1,51;1,51
53,60;2,68;2,23;1,51;1,51
53,62;2,68;2,23;1,52;1,52
53,64;2,68;2,24;1,52;1,52
53,66;2,69;2,24;1,52;1,52
53,68;2,69;2,24;1,52;1,52
53,70;2,69;2,25;1,52;1,52
53,72;2,69;2,25;1,52;1,52
53,74;2,69;2,25;1,52;1,52
53,76;2,69;2,26;1,52;1,52
53,78;2,69;2,27;1,52;1,52
53,80;2,69;2,27;1,52;1,52
53,82;2,69;2,28;1,52;1,52
53,84;2,69;2,28;1,52;1,52
53,86;2,70;2,28;1,52;1,52
53,88;2,70;2,28;1,52;1,52
53,90;2,70;2,28;1,52;1,53
53,92;2,70;2,28;1,53;1,53
53,94;2,70;2,28;1,53;1,53
53,96;2,70;2,28;1,53;1,53
53,98;2,70;2,28;1,53;1,53
54,00;2,70;2,29;1,53;1,53
54,02;2,70;2,29;1,53;1,53
54,04;2,70;2,29;1,53;1,53
54,06;2,71;2,29;1,53;1,54
54,08;2,71;2,29;1,53;1,54
54,10;2,71;2,29;1,54;1,54
54,12;2,71;2,30;1,54;1,54
54,14;2,71;2,30;1,54;1,54
54,16;2,71;2,31;1,54;1,54
54,18;2,71;2,31;1,54;1,54
54,20;2,71;2,31;1,54;1,54
54,22;2,71;2,31;1,54;1,54
54,24;2,72;2,32;1,54;1,54
54,26;2,72;2,32;1,54;1,54
54,28;2,72;2,32;1,54;1,54
54,30;2,72;2,32;1,54;1,55
54,32;2,72;2,33;1,54;1,55
54,34;2,72;2,34;1,55;1,55
54,36;2,72;2,34;1,55;1,55
54,38;2,72;2,34;1,55;1,55
54,40;2,72;2,34;1,55;1,55
54,42;2,72;2,34;1,55;1,55
54,44;2,72;2,34;1,55;1,56
54,46;2,73;2,34;1,55;1,56
54,48;2,73;2,34;1,56;1,56
54,50;2,73;2,35;1,56;1,56
54,52;2,73;2,35;1,56;1,56
54,54;2,73;2,35;1,56;1,57
54,56;2,73;2,36;1,56;1,57
54,58;2,73;2,36;1,57;1,57
54,60;2,73;2,36;1,57;1,57
54,62;2,73;2,36;1,57;1,57
54,64;2,74;2,37;1,57;1,57
54,66;2,74;2,37;1,57;1,57
54,68;2,74;2,37;1,57;1,57
54,70;2,74;2,38;1,57;1,57
54,72;2,74;2,38;1,57;1,58
54,74;2,74;2,38;1,58;1,58
54,76;2,74;2,38;1,58;1,58
54,78;2,74;2,38;1,58;1,58
54,80;2,74;2,38;1,58;1,58
54,82;2,74;2,38;1,58;1,58
54,84;2,74;2,38;1,58;1,58
54,86;2,75;2,39;1,58;1,58
54,88;2,75;2,39;1,58;1,58
54,90;2,75;2,39;1,58;1,58
54,92;2,75;2,39;1,58;1,58
54,94;2,75;2,40;1,58;1,58
54,96;2,75;2,40;1,59;1,59
54,98;2,75;2,40;1,59;1,59
55,00;2,75;2,40;1,59;1,59
55,02;2,75;2,40;1,59;1,59
55,04;2,75;2,41;1,59;1,59
55,06;2,76;2,41;1,59;1,59
55,08;2,76;2,42;1,59;1,59
55,10;2,76;2,43;1,59;1,59
55,12;2,76;2,43;1,59;1,59
55,14;2,76;2,44;1,59;1,59
55,16;2,76;2,45;1,59;1,59
55,18;2,76;2,45;1,59;1,59
55,20;2,76;2,45;1,59;1,59
55,22;2,76;2,46;1,59;1,59
55,24;2,77;2,46;1,59;1,59
55,26;2,77;2,46;1,59;1,59
55,28;2,77;2,47;1,59;1,59
55,30;2,77;2,47;1,59;1,59
55,32;2,77;2,48;1,59;1,59
55,34;2,77;2,48;1,59;1,59
55,36;2,77;2,49;1,59;1,59
55,38;2,77;2,49;1,59;1,59
55,40;2,77;2,49;1,59;1,59
55,42;2,77;2,50;1,59;1,59
55,44;2,77;2,50;1,60;1,60
55,46;2,78;2,50;1,60;1,60
55,48;2,78;2,51;1,60;1,60
55,50;2,78;2,51;1,60;1,60
55,52;2,78;2,52;1,60;1,60
55,54;2,78;2,52;1,60;1,60
55,56;2,78;2,52;1,60;1,60
55,58;2,78;2,53;1,60;1,60
55,60;2,78;2,53;1,61;1,61
55,62;2,78;2,53;1,61;1,61
55,64;2,79;2,53;1,61;1,61
55,66;2,79;2,54;1,61;1,61
55,68;2,79;2,54;1,61;1,61
55,70;2,79;2,54;1,61;1,61
55,72;2,79;2,55;1,61;1,61
55,74;2,79;2,55;1,61;1,61
55,76;2,79;2,55;1,61;1,61
55,78;2,79;2,56;1,62;1,62
55,80;2,79;2,56;1,62;1,62
55,82;2,79;2,56;1,62;1,62
55,84;2,79;2,56;1,62;1,62
55,86;2,80;2,56;1,62;1,62
55,88;2,80;2,57;1,62;1,63
55,90;2,80;2,57;1,63;1,63
55,92;2,80;2,58;1,63;1,63
55,94;2,80;2,58;1,63;1,63
55,96;2,80;2,58;1,63;1,63
55,98;2,80;2,58;1,63;1,63
56,00;2,80;2,58;1,63;1,63
56,02;2,80;2,58;1,64;1,64
56,04;2,81;2,59;1,64;1,64
56,06;2,81;2,59;1,64;1,64
56,08;2,81;2,59;1,64;1,64
