Zeit;Weg;Kraft;Länge;dL_ORG
38,62;9,60;5,14;4,77;4,76
38,64;9,60;5,15;4,77;4,76
38,66;9,61;5,18;4,77;4,76
38,68;9,61;5,16;4,77;4,76
38,70;9,62;5,14;4,77;4,76
38,72;9,62;5,16;4,77;4,76
38,74;9,63;5,16;4,76;4,76
38,76;9,63;5,13;4,76;4,76
38,78;9,64;5,13;4,76;4,76
38,80;9,64;5,16;4,76;4,76
38,82;9,65;5,15;4,76;4,76
38,84;9,65;5,14;4,77;4,76
38,86;9,66;5,16;4,77;4,76
38,88;9,66;5,16;4,77;4,77
38,90;9,67;5,13;4,78;4,77
38,92;9,67;5,14;4,78;4,77
38,94;9,68;5,16;4,78;4,78
38,96;9,68;5,14;4,78;4,78
38,98;9,69;5,12;4,78;4,78
39,00;9,69;5,15;4,79;4,79
39,02;9,70;5,14;4,79;4,79
39,04;9,70;5,11;4,79;4,79
39,06;9,71;5,13;4,79;4,79
39,08;9,71;5,14;4,80;4,80
39,10;9,72;5,12;4,81;4,80
39,12;9,72;5,12;4,81;4,80
39,14;9,73;5,15;4,81;4,81
39,16;9,73;5,14;4,82;4,81
39,18;9,74;5,11;4,82;4,81
39,20;9,74;5,13;4,82;4,82
39,22;9,75;5,14;4,82;4,82
39,24;9,75;5,11;4,83;4,82
39,26;9,76;5,11;4,83;4,82
39,28;9,76;5,13;4,83;4,83
39,30;9,77;5,11;4,84;4,83
39,32;9,77;5,07;4,84;4,83
39,34;9,78;5,07;4,84;4,84
39,36;9,78;5,07;4,85;4,84
39,38;9,79;5,02;4,85;4,84
39,40;9,79;5,00;4,85;4,85
39,42;9,80;5,00;4,85;4,85
39,44;9,80;4,97;4,85;4,85
39,46;9,81;4,93;4,86;4,85
39,48;9,81;4,93;4,86;4,85
39,50;9,82;4,93;4,86;4,85
39,52;9,82;4,88;4,86;4,85
39,54;9,83;4,86;4,86;4,85
39,56;9,83;4,86;4,86;4,86
39,58;9,84;4,82;4,86;4,86
39,60;9,84;4,77;4,86;4,86
39,62;9,85;4,77;4,86;4,86
39,64;9,85;4,76;4,86;4,86
39,66;9,86;4,71;4,86;4,86
39,68;9,86;4,70;4,86;4,86
39,70;9,87;4,72;4,86;4,86
39,72;9,87;4,71;4,86;4,86
39,74;9,88;4,69;4,86;4,86
39,76;9,88;4,71;4,86;4,86
39,78;9,89;4,72;4,86;4,86
39,80;9,89;4,69;4,86;4,86
39,82;9,90;4,69;4,87;4,86
39,84;9,90;4,71;4,87;4,86
39,86;9,91;4,69;4,86;4,86
39,88;9,91;4,68;4,86;4,86
39,90;9,92;4,71;4,87;4,86
39,92;9,92;4,72;4,87;4,86
39,94;9,93;4,70;4,87;4,86
39,96;9,93;4,72;4,86;4,86
39,98;9,94;4,75;4,86;4,86
40,00;9,94;4,74;4,86;4,86
40,02;9,95;4,74;4,87;4,86
40,04;9,95;4,77;4,87;4,86
40,06;9,96;4,78;4,87;4,86
40,08;9,96;4,75;4,87;4,86
40,10;9,97;4,76;4,87;4,86
40,12;9,97;4,78;4,87;4,86
40,14;9,98;4,75;4,87;4,86
40,16;9,98;4,73;4,87;4,86
40,18;9,99;4,75;4,87;4,86
40,20;9,99;4,74;4,87;4,87
40,22;10,00;4,71;4,88;4,87
40,24;10,00;4,72;4,88;4,87
40,26;10,01;4,73;4,88;4,87
40,28;10,01;4,71;4,89;4,88
40,30;10,02;4,70;4,89;4,88
40,32;10,02;4,72;4,89;4,88
40,34;10,03;4,71;4,89;4,88
40,36;10,03;4,69;4,90;4,89
40,38;10,04;4,70;4,90;4,90
40,40;10,04;4,72;4,90;4,90
40,42;10,05;4,69;4,91;4,91
40,44;10,05;4,68;4,91;4,91
40,46;10,06;4,70;4,92;4,92
40,48;10,06;4,69;4,92;4,92
40,50;10,07;4,66;4,92;4,92
40,52;10,07;4,68;4,93;4,92
40,54;10,08;4,69;4,93;4,92
40,56;10,08;4,66;4,93;4,93
40,58;10,09;4,66;4,94;4,94
40,60;10,09;4,69;4,94;4,94
40,62;10,10;4,68;4,94;4,94
40,64;10,10;4,66;4,94;4,94
40,66;10,11;4,69;4,95;4,95
40,68;10,11;4,71;4,96;4,95
40,70;10,12;4,69;4,96;4,95
40,72;10,12;4,70;4,96;4,95
40,74;10,13;4,72;4,96;4,96
40,76;10,13;4,71;4,96;4,96
40,78;10,14;4,68;4,96;4,96
40,80;10,14;4,70;4,96;4,96
40,82;10,15;4,70;4,97;4,96
40,84;10,15;4,68;4,97;4,96
40,86;10,16;4,68;4,97;4,96
40,88;10,16;4,71;4,97;4,97
40,90;10,17;4,70;4,97;4,97
40,92;10,17;4,67;4,97;4,97
40,94;10,18;4,69;4,97;4,97
40,96;10,18;4,70;4,97;4,97
40,98;10,19;4,67;4,97;4,96
41,00;10,19;4,68;4,97;4,96
41,02;10,20;4,72;4,97;4,96
41,04;10,20;4,71;4,97;4,96
41,06;10,21;4,70;4,97;4,97
41,08;10,21;4,73;4,97;4,96
41,10;10,22;4,74;4,97;4,96
41,12;10,22;4,72;4,97;4,97
41,14;10,23;4,74;4,97;4,97
41,16;10,23;4,77;4,97;4,97
41,18;10,24;4,75;4,97;4,97
41,20;10,24;4,74;4,97;4,97
41,22;10,25;4,77;4,97;4,97
41,24;10,25;4,77;4,97;4,97
41,26;10,26;4,74;4,97;4,97
41,28;10,26;4,75;4,97;4,97
41,30;10,27;4,77;4,97;4,97
41,32;10,27;4,74;4,98;4,98
41,34;10,28;4,73;4,98;4,98
41,36;10,28;4,76;4,98;4,98
41,38;10,29;4,76;4,98;4,98
41,40;10,29;4,74;4,98;4,97
41,42;10,30;4,76;4,98;4,97
41,44;10,30;4,79;4,98;4,97
41,46;10,31;4,77;4,98;4,97
41,48;10,31;4,76;4,99;4,98
41,50;10,32;4,78;4,99;4,98
41,52;10,32;4,77;4,99;4,98
41,54;10,33;4,74;4,99;4,99
41,56;10,33;4,77;4,99;4,99
41,58;10,34;4,80;4,99;4,99
41,60;10,34;4,79;5,00;5,00
41,62;10,35;4,79;5,00;5,00
41,64;10,35;4,83;5,00;5,00
41,66;10,36;4,82;5,00;5,00
41,68;10,36;4,80;5,00;5,00
41,70;10,37;4,82;5,01;5,01
41,72;10,37;4,84;5,01;5,01
41,74;10,38;4,81;5,02;5,02
41,76;10,38;4,80;5,03;5,03
41,78;10,39;4,83;5,03;5,03
41,80;10,39;4,81;5,03;5,03
41,82;10,40;4,79;5,03;5,03
41,84;10,40;4,82;5,04;5,03
41,86;10,41;4,84;5,04;5,04
41,88;10,41;4,81;5,04;5,04
41,90;10,42;4,82;5,05;5,05
41,92;10,42;4,84;5,05;5,05
41,94;10,43;4,83;5,05;5,05
41,96;10,43;4,81;5,05;5,05
41,98;10,44;4,83;5,05;5,05
42,00;10,44;4,85;5,06;5,06
42,02;10,45;4,83;5,06;5,06
42,04;10,45;4,84;5,06;5,06
42,06;10,46;4,87;5,06;5,06
42,08;10,46;4,85;5,06;5,06
42,10;10,47;4,84;5,07;5,06
42,12;10,47;4,87;5,06;5,06
42,14;10,48;4,88;5,06;5,06
42,16;10,48;4,86;5,06;5,06
42,18;10,49;4,87;5,06;5,06
42,20;10,49;4,88;5,06;5,06
42,22;10,50;4,85;5,06;5,06
42,24;10,50;4,81;5,06;5,06
42,26;10,51;4,81;5,06;5,06
42,28;10,51;4,79;5,06;5,06
42,30;10,52;4,74;5,06;5,06
42,32;10,52;4,73;5,06;5,06
42,34;10,53;4,75;5,06;5,06
42,36;10,53;4,74;5,06;5,06
42,38;10,54;4,75;5,06;5,06
42,40;10,54;4,81;5,06;5,06
42,42;10,55;4,85;5,06;5,06
42,44;10,55;4,86;5,06;5,06
42,46;10,56;4,89;5,06;5,06
42,48;10,56;4,93;5,06;5,06
42,50;10,57;4,92;5,06;5,06
42,52;10,57;4,92;5,06;5,06
42,54;10,58;4,95;5,06;5,06
42,56;10,58;4,94;5,06;5,06
42,58;10,59;4,90;5,06;5,06
42,60;10,59;4,91;5,06;5,06
42,62;10,60;4,92;5,07;5,06
42,64;10,60;4,89;5,07;5,06
42,66;10,61;4,89;5,06;5,06
42,68;10,61;4,93;5,06;5,06
42,70;10,62;4,93;5,06;5,06
42,72;10,62;4,92;5,07;5,06
42,74;10,63;4,94;5,07;5,06
42,76;10,63;4,95;5,06;5,06
42,78;10,64;4,93;5,06;5,06
42,80;10,64;4,93;5,06;5,06
42,82;10,65;4,95;5,07;5,06
42,84;10,65;4,96;5,07;5,06
42,86;10,66;4,95;5,07;5,06
42,88;10,66;4,97;5,07;5,06
42,90;10,67;4,98;5,07;5,06
42,92;10,67;4,93;5,07;5,06
42,94;10,68;4,92;5,07;5,06
42,96;10,68;4,95;5,07;5,06
42,98;10,69;4,95;5,08;5,07
43,00;10,69;4,96;5,08;5,07
43,02;10,70;5,00;5,08;5,07
43,04;10,70;5,04;5,07;5,07
43,06;10,71;5,02;5,07;5,07
43,08;10,71;5,02;5,08;5,08
43,10;10,72;5,04;5,08;5,08
43,12;10,72;5,02;5,08;5,08
43,14;10,73;4,98;5,09;5,09
43,16;10,73;4,99;5,09;5,09
43,18;10,74;4,99;5,10;5,10
43,20;10,74;4,95;5,10;5,10
43,22;10,75;4,96;5,11;5,11
43,24;10,75;5,00;5,12;5,12
43,26;10,76;5,00;5,12;5,12
43,28;10,76;5,00;5,13;5,13
43,30;10,77;5,03;5,13;5,13
43,32;10,77;5,04;5,13;5,13
43,34;10,78;5,00;5,14;5,14
43,36;10,78;5,01;5,14;5,14
43,38;10,79;5,02;5,15;5,15
43,40;10,79;4,98;5,15;5,15
43,42;10,80;4,96;5,15;5,15
43,44;10,80;4,97;5,16;5,16
43,46;10,81;4,97;5,16;5,16
43,48;10,81;4,93;5,16;5,16
43,50;10,82;4,95;5,16;5,16
43,52;10,82;4,97;5,16;5,16
43,54;10,83;4,95;5,16;5,16
43,56;10,83;4,94;5,16;5,16
43,58;10,84;4,95;5,16;5,16
43,60;10,84;4,92;5,16;5,16
43,62;10,85;4,87;5,16;5,16
43,64;10,85;4,88;5,17;5,16
43,66;10,86;4,90;5,17;5,16
43,68;10,86;4,89;5,17;5,16
43,70;10,87;4,90;5,17;5,16
43,72;10,87;4,95;5,17;5,16
43,74;10,88;4,97;5,17;5,16
43,76;10,88;4,97;5,17;5,16
43,78;10,89;5,01;5,17;5,16
43,80;10,89;5,06;5,17;5,16
43,82;10,90;5,06;5,17;5,16
43,84;10,90;5,09;5,17;5,16
43,86;10,91;5,16;5,17;5,16
43,88;10,91;5,19;5,17;5,16
43,90;10,92;5,20;5,17;5,16
43,92;10,92;5,24;5,17;5,16
43,94;10,93;5,27;5,17;5,16
43,96;10,93;5,23;5,17;5,16
43,98;10,94;5,22;5,17;5,16
44,00;10,94;5,23;5,17;5,16
44,02;10,95;5,21;5,17;5,16
44,04;10,95;5,19;5,17;5,16
44,06;10,96;5,22;5,17;5,16
44,08;10,96;5,26;5,17;5,16
44,10;10,97;5,25;5,16;5,16
44,12;10,97;5,27;5,16;5,16
44,14;10,98;5,31;5,17;5,16
44,16;10,98;5,31;5,16;5,16
44,18;10,99;5,28;5,16;5,16
44,20;10,99;5,30;5,16;5,16
44,22;11,00;5,31;5,16;5,16
44,24;11,00;5,28;5,16;5,16
44,26;11,01;5,27;5,17;5,17
44,28;11,01;5,29;5,17;5,17
44,30;11,02;5,28;5,17;5,17
44,32;11,02;5,27;5,17;5,17
44,34;11,03;5,30;5,18;5,18
44,36;11,03;5,33;5,19;5,19
44,38;11,04;5,32;5,19;5,19
44,40;11,04;5,33;5,19;5,19
44,42;11,05;5,36;5,19;5,19
44,44;11,05;5,34;5,20;5,20
44,46;11,06;5,32;5,21;5,21
44,48;11,06;5,34;5,21;5,21
44,50;11,07;5,34;5,22;5,22
44,52;11,07;5,31;5,23;5,23
44,54;11,08;5,30;5,23;5,23
44,56;11,08;5,30;5,24;5,24
44,58;11,09;5,25;5,24;5,24
44,60;11,09;5,21;5,24;5,24
44,62;11,10;5,21;5,25;5,25
44,64;11,10;5,20;5,25;5,25
44,66;11,11;5,17;5,26;5,25
44,68;11,11;5,18;5,26;5,25
44,70;11,12;5,21;5,26;5,25
44,72;11,12;5,20;5,27;5,26
44,74;11,13;5,19;5,27;5,26
44,76;11,13;5,23;5,27;5,26
44,78;11,14;5,24;5,27;5,26
44,80;11,14;5,21;5,27;5,26
44,82;11,15;5,23;5,27;5,26
44,84;11,15;5,26;5,27;5,26
44,86;11,16;5,25;5,27;5,26
44,88;11,16;5,25;5,27;5,26
44,90;11,17;5,29;5,27;5,26
44,92;11,17;5,30;5,27;5,27
44,94;11,18;5,28;5,27;5,27
44,96;11,18;5,29;5,27;5,27
44,98;11,19;5,31;5,27;5,27
45,00;11,19;5,29;5,27;5,27
45,02;11,20;5,29;5,27;5,27
45,04;11,20;5,33;5,27;5,27
45,06;11,21;5,32;5,27;5,27
45,08;11,21;5,30;5,27;5,27
45,10;11,22;5,31;5,27;5,27
45,12;11,22;5,33;5,27;5,27
45,14;11,23;5,30;5,27;5,27
45,16;11,23;5,29;5,27;5,27
45,18;11,24;5,32;5,27;5,27
45,20;11,24;5,30;5,27;5,27
45,22;11,25;5,28;5,27;5,27
45,24;11,25;5,29;5,27;5,27
45,26;11,26;5,30;5,28;5,27
45,28;11,26;5,26;5,28;5,27
45,30;11,27;5,26;5,28;5,27
45,32;11,27;5,28;5,28;5,27
45,34;11,28;5,26;5,28;5,27
45,36;11,28;5,24;5,28;5,27
45,38;11,29;5,28;5,28;5,27
45,40;11,29;5,30;5,28;5,27
45,42;11,30;5,28;5,28;5,27
45,44;11,30;5,28;5,28;5,27
45,46;11,31;5,31;5,28;5,27
45,48;11,31;5,28;5,28;5,28
45,50;11,32;5,26;5,28;5,28
45,52;11,32;5,28;5,29;5,28
45,54;11,33;5,28;5,29;5,28
45,56;11,33;5,25;5,29;5,28
45,58;11,34;5,26;5,30;5,29
45,60;11,34;5,27;5,30;5,29
45,62;11,35;5,25;5,30;5,30
45,64;11,35;5,22;5,31;5,30
45,66;11,36;5,24;5,31;5,30
45,68;11,36;5,23;5,32;5,31
45,70;11,37;5,19;5,32;5,31
45,72;11,37;5,17;5,33;5,32
45,74;11,38;5,16;5,34;5,33
45,76;11,38;5,11;5,34;5,33
45,78;11,39;5,07;5,35;5,35
45,80;11,39;5,07;5,35;5,35
45,82;11,40;5,05;5,36;5,36
45,84;11,40;5,01;5,36;5,36
45,86;11,41;5,03;5,36;5,36
45,88;11,41;5,05;5,37;5,37
45,90;11,42;5,03;5,37;5,37
45,92;11,42;5,01;5,37;5,37
45,94;11,43;5,03;5,38;5,37
45,96;11,43;5,03;5,38;5,37
45,98;11,44;4,99;5,39;5,38
46,00;11,44;5,00;5,39;5,38
46,02;11,45;5,02;5,39;5,38
46,04;11,45;5,01;5,39;5,38
46,06;11,46;5,01;5,39;5,38
46,08;11,46;5,04;5,39;5,39
46,10;11,47;5,06;5,39;5,39
46,12;11,47;5,04;5,39;5,39
46,14;11,48;5,05;5,39;5,39
46,16;11,48;5,06;5,39;5,39
46,18;11,49;5,03;5,39;5,39
46,20;11,49;5,01;5,39;5,39
46,22;11,50;5,03;5,39;5,39
46,24;11,50;5,03;5,39;5,39
46,26;11,51;5,01;5,39;5,39
46,28;11,51;5,03;5,40;5,39
46,30;11,52;5,05;5,40;5,39
46,32;11,52;5,02;5,40;5,39
46,34;11,53;5,01;5,40;5,39
46,36;11,53;5,03;5,40;5,40
46,38;11,54;5,03;5,40;5,40
46,40;11,54;5,00;5,40;5,39
46,42;11,55;5,02;5,40;5,39
46,44;11,55;5,03;5,40;5,40
46,46;11,56;4,99;5,40;5,40
46,48;11,56;4,96;5,40;5,40
46,50;11,57;4,97;5,40;5,40
46,52;11,57;4,94;5,40;5,40
46,54;11,58;4,91;5,40;5,40
46,56;11,58;4,93;5,40;5,39
46,58;11,59;4,93;5,40;5,39
46,60;11,59;4,90;5,40;5,40
46,62;11,60;4,90;5,40;5,40
46,64;11,60;4,93;5,40;5,39
46,66;11,61;4,92;5,40;5,40
46,68;11,61;4,92;5,40;5,40
46,70;11,62;4,96;5,40;5,40
46,72;11,62;4,98;5,40;5,40
46,74;11,63;4,95;5,40;5,40
46,76;11,63;4,97;5,40;5,40
46,78;11,64;5,00;5,40;5,40
46,80;11,64;4,99;5,41;5,41
46,82;11,65;4,98;5,41;5,41
46,84;11,65;5,01;5,41;5,41
46,86;11,66;5,02;5,41;5,41
46,88;11,66;4,99;5,41;5,41
46,90;11,67;4,99;5,42;5,42
46,92;11,67;5,00;5,42;5,42
46,94;11,68;4,97;5,42;5,42
46,96;11,68;4,94;5,44;5,43
46,98;11,69;4,96;5,44;5,43
47,00;11,69;4,95;5,43;5,43
47,02;11,70;4,91;5,44;5,44
47,04;11,70;4,91;5,44;5,44
47,06;11,71;4,91;5,45;5,45
47,08;11,71;4,87;5,45;5,45
47,10;11,72;4,85;5,45;5,45
47,12;11,72;4,88;5,46;5,45
47,14;11,73;4,87;5,46;5,45
47,16;11,73;4,85;5,47;5,46
47,18;11,74;4,87;5,47;5,46
47,20;11,74;4,89;5,48;5,48
47,22;11,75;4,87;5,48;5,48
47,24;11,75;4,87;5,48;5,48
47,26;11,76;4,90;5,49;5,49
47,28;11,76;4,89;5,49;5,49
47,30;11,77;4,86;5,49;5,49
47,32;11,77;4,87;5,50;5,50
47,34;11,78;4,89;5,50;5,50
47,36;11,78;4,85;5,50;5,50
47,38;11,79;4,84;5,50;5,50
47,40;11,79;4,86;5,50;5,50
47,42;11,80;4,85;5,51;5,51
47,44;11,80;4,82;5,51;5,51
47,46;11,81;4,84;5,51;5,51
47,48;11,81;4,86;5,52;5,51
47,50;11,82;4,84;5,52;5,51
47,52;11,82;4,84;5,52;5,51
47,54;11,83;4,86;5,52;5,51
47,56;11,83;4,85;5,52;5,51
47,58;11,84;4,83;5,52;5,52
47,60;11,84;4,86;5,52;5,52
47,62;11,85;4,88;5,52;5,52
47,64;11,85;4,86;5,52;5,52
47,66;11,86;4,85;5,52;5,52
47,68;11,86;4,88;5,53;5,52
47,70;11,87;4,85;5,53;5,52
47,72;11,87;4,82;5,53;5,52
47,74;11,88;4,83;5,53;5,52
47,76;11,88;4,84;5,53;5,52
47,78;11,89;4,80;5,53;5,53
47,80;11,89;4,80;5,53;5,53
47,82;11,90;4,82;5,53;5,53
47,84;11,90;4,81;5,53;5,53
47,86;11,91;4,79;5,53;5,53
47,88;11,91;4,82;5,54;5,53
47,90;11,92;4,82;5,54;5,53
47,92;11,92;4,79;5,54;5,53
47,94;11,93;4,80;5,54;5,54
47,96;11,93;4,82;5,54;5,54
47,98;11,94;4,80;5,54;5,54
48,00;11,94;4,78;5,54;5,54
48,02;11,95;4,80;5,54;5,54
48,04;11,95;4,80;5,54;5,54
48,06;11,96;4,76;5,54;5,54
48,08;11,96;4,76;5,55;5,55
48,10;11,97;4,78;5,55;5,55
48,12;11,97;4,75;5,55;5,55
48,14;11,98;4,73;5,56;5,56
48,16;11,98;4,76;5,56;5,56
48,18;11,99;4,76;5,56;5,56
48,20;11,99;4,73;5,56;5,56
48,22;12,00;4,74;5,56;5,56
48,24;12,00;4,77;5,57;5,57
48,26;12,01;4,75;5,57;5,57
48,28;12,01;4,74;5,57;5,57
48,30;12,02;4,78;5,58;5,58
48,32;12,02;4,77;5,58;5,58
48,34;12,03;4,75;5,59;5,59
48,36;12,03;4,76;5,59;5,59
48,38;12,04;4,78;5,60;5,60
48,40;12,04;4,75;5,60;5,60
48,42;12,05;4,74;5,60;5,60
48,44;12,05;4,76;5,61;5,61
48,46;12,06;4,75;5,61;5,61
48,48;12,06;4,71;5,61;5,61
48,50;12,07;4,72;5,62;5,62
48,52;12,07;4,74;5,62;5,62
48,54;12,08;4,71;5,63;5,63
48,56;12,08;4,70;5,63;5,63
48,58;12,09;4,73;5,63;5,63
48,60;12,09;4,72;5,64;5,64
48,62;12,10;4,70;5,64;5,64
48,64;12,10;4,72;5,64;5,64
48,66;12,11;4,74;5,64;5,64
48,68;12,11;4,71;5,64;5,64
48,70;12,12;4,72;5,64;5,64
48,72;12,12;4,74;5,64;5,64
48,74;12,13;4,73;5,64;5,64
48,76;12,13;4,72;5,65;5,64
48,78;12,14;4,73;5,65;5,64
48,80;12,14;4,74;5,65;5,64
48,82;12,15;4,71;5,65;5,64
48,84;12,15;4,71;5,65;5,64
48,86;12,16;4,72;5,65;5,64
48,88;12,16;4,70;5,65;5,64
48,90;12,17;4,67;5,65;5,65
48,92;12,17;4,69;5,65;5,65
48,94;12,18;4,69;5,65;5,65
48,96;12,18;4,66;5,65;5,65
48,98;12,19;4,66;5,65;5,65
49,00;12,19;4,69;5,65;5,65
49,02;12,20;4,66;5,65;5,65
49,04;12,20;4,64;5,65;5,65
49,06;12,21;4,66;5,66;5,65
49,08;12,21;4,65;5,66;5,65
49,10;12,22;4,61;5,65;5,65
49,12;12,22;4,61;5,66;5,65
49,14;12,23;4,62;5,66;5,65
49,16;12,23;4,60;5,66;5,66
49,18;12,24;4,57;5,66;5,66
49,20;12,24;4,59;5,66;5,66
49,22;12,25;4,58;5,66;5,66
49,24;12,25;4,55;5,66;5,66
49,26;12,26;4,56;5,66;5,66
49,28;12,26;4,58;5,66;5,66
49,30;12,27;4,56;5,67;5,66
49,32;12,27;4,55;5,68;5,67
49,34;12,28;4,59;5,68;5,67
49,36;12,28;4,59;5,68;5,68
49,38;12,29;4,57;5,68;5,68
49,40;12,29;4,59;5,69;5,69
49,42;12,30;4,61;5,70;5,69
49,44;12,30;4,59;5,70;5,69
49,46;12,31;4,58;5,71;5,70
49,48;12,31;4,61;5,71;5,70
49,50;12,32;4,60;5,72;5,71
49,52;12,32;4,58;5,72;5,72
49,54;12,33;4,60;5,72;5,72
49,56;12,33;4,62;5,73;5,73
49,58;12,34;4,60;5,73;5,73
49,60;12,34;4,60;5,74;5,74
49,62;12,35;4,63;5,75;5,75
49,64;12,35;4,62;5,75;5,75
49,66;12,36;4,60;5,75;5,75
49,68;12,36;4,61;5,75;5,75
49,70;12,37;4,63;5,75;5,75
49,72;12,37;4,60;5,76;5,76
49,74;12,38;4,59;5,76;5,76
49,76;12,38;4,62;5,76;5,76
49,78;12,39;4,61;5,76;5,76
49,80;12,39;4,59;5,76;5,76
49,82;12,40;4,62;5,76;5,76
49,84;12,40;4,66;5,76;5,76
49,86;12,41;4,67;5,77;5,76
49,88;12,41;4,72;5,77;5,76
49,90;12,42;4,79;5,77;5,76
49,92;12,42;4,83;5,77;5,76
49,94;12,43;4,84;5,77;5,77
49,96;12,43;4,88;5,77;5,77
49,98;12,44;4,90;5,77;5,77
50,00;12,44;4,88;5,77;5,77
50,02;12,45;4,89;5,77;5,77
50,04;12,45;4,93;5,77;5,77
50,06;12,46;4,91;5,77;5,77
50,08;12,46;4,90;5,77;5,77
50,10;12,47;4,92;5,77;5,77
50,12;12,47;4,93;5,77;5,77
50,14;12,48;4,89;5,77;5,77
50,16;12,48;4,89;5,77;5,77
50,18;12,49;4,91;5,77;5,77
50,20;12,49;4,89;5,77;5,77
50,22;12,50;4,87;5,77;5,77
50,24;12,50;4,89;5,77;5,77
50,26;12,51;4,90;5,77;5,77
50,28;12,51;4,87;5,77;5,77
50,30;12,52;4,88;5,77;5,77
50,32;12,52;4,90;5,77;5,77
50,34;12,53;4,88;5,78;5,77
50,36;12,53;4,87;5,78;5,77
50,38;12,54;4,89;5,78;5,78
50,40;12,54;4,89;5,78;5,78
50,42;12,55;4,86;5,78;5,78
50,44;12,55;4,87;5,78;5,78
50,46;12,56;4,89;5,78;5,78
50,48;12,56;4,86;5,79;5,78
50,50;12,57;4,84;5,79;5,78
50,52;12,57;4,86;5,79;5,78
50,54;12,58;4,85;5,79;5,79
50,56;12,58;4,82;5,79;5,79
50,58;12,59;4,84;5,79;5,79
50,60;12,59;4,85;5,80;5,80
50,62;12,60;4,83;5,80;5,80
50,64;12,60;4,82;5,80;5,80
50,66;12,61;4,85;5,80;5,80
50,68;12,61;4,85;5,81;5,81
50,70;12,62;4,83;5,82;5,82
50,72;12,62;4,84;5,82;5,82
50,74;12,63;4,86;5,82;5,82
50,76;12,63;4,83;5,82;5,82
50,78;12,64;4,82;5,83;5,83
50,80;12,64;4,84;5,83;5,83
50,82;12,65;4,84;5,83;5,83
50,84;12,65;4,82;5,84;5,84
50,86;12,66;4,83;5,84;5,84
50,88;12,66;4,85;5,85;5,84
50,90;12,67;4,83;5,86;5,85
50,92;12,67;4,82;5,86;5,85
50,94;12,68;4,85;5,86;5,85
50,96;12,68;4,85;5,87;5,86
50,98;12,69;4,83;5,87;5,86
51,00;12,69;4,84;5,87;5,86
51,02;12,70;4,85;5,87;5,86
51,04;12,70;4,82;5,87;5,87
51,06;12,71;4,82;5,88;5,87
51,08;12,71;4,84;5,88;5,87
51,10;12,72;4,83;5,88;5,88
51,12;12,72;4,82;5,88;5,88
51,14;12,73;4,85;5,89;5,89
51,16;12,73;4,85;5,89;5,89
51,18;12,74;4,82;5,89;5,89
51,20;12,74;4,82;5,89;5,89
51,22;12,75;4,84;5,89;5,89
51,24;12,75;4,81;5,89;5,89
51,26;12,76;4,79;5,90;5,89
51,28;12,76;4,82;5,90;5,89
51,30;12,77;4,83;5,90;5,89
51,32;12,77;4,80;5,90;5,89
51,34;12,78;4,81;5,90;5,90
51,36;12,78;4,84;5,90;5,90
51,38;12,79;4,82;5,90;5,90
51,40;12,79;4,80;5,90;5,90
51,42;12,80;4,82;5,90;5,90
51,44;12,80;4,83;5,90;5,90
51,46;12,81;4,79;5,91;5,90
51,48;12,81;4,80;5,91;5,90
51,50;12,82;4,82;5,91;5,91
51,52;12,82;4,80;5,91;5,90
51,54;12,83;4,79;5,91;5,90
51,56;12,83;4,82;5,91;5,91
51,58;12,84;4,83;5,91;5,91
51,60;12,84;4,81;5,91;5,91
51,62;12,85;4,83;5,91;5,91
51,64;12,85;4,85;5,91;5,91
51,66;12,86;4,82;5,91;5,91
51,68;12,86;4,81;5,91;5,91
51,70;12,87;4,83;5,92;5,91
51,72;12,87;4,82;5,92;5,91
51,74;12,88;4,78;5,92;5,91
51,76;12,88;4,80;5,92;5,91
51,78;12,89;4,82;5,92;5,91
51,80;12,89;4,79;5,92;5,92
51,82;12,90;4,78;5,92;5,92
51,84;12,90;4,80;5,92;5,92
51,86;12,91;4,79;5,92;5,92
51,88;12,91;4,77;5,92;5,92
51,90;12,92;4,79;5,92;5,92
51,92;12,92;4,82;5,92;5,92
51,94;12,93;4,80;5,92;5,92
51,96;12,93;4,81;5,93;5,93
51,98;12,94;4,84;5,93;5,93
52,00;12,94;4,83;5,93;5,93
52,02;12,95;4,81;5,94;5,93
52,04;12,95;4,82;5,94;5,93
52,06;12,96;4,83;5,94;5,94
52,08;12,96;4,80;5,95;5,94
52,10;12,97;4,80;5,95;5,94
52,12;12,97;4,82;5,95;5,95
52,14;12,98;4,81;5,95;5,95
52,16;12,98;4,78;5,96;5,96
52,18;12,99;4,80;5,97;5,97
52,20;12,99;4,82;5,97;5,97
52,22;13,00;4,78;5,98;5,98
52,24;13,00;4,77;5,98;5,98
52,26;13,01;4,80;5,99;5,99
52,28;13,01;4,78;5,99;5,99
52,30;13,02;4,74;5,99;5,99
52,32;13,02;4,76;6,00;6,00
52,34;13,03;4,77;6,01;6,01
52,36;13,03;4,73;6,01;6,01
52,38;13,04;4,73;6,01;6,01
52,40;13,04;4,75;6,01;6,01
52,42;13,05;4,73;6,02;6,02
52,44;13,05;4,71;6,02;6,02
52,46;13,06;4,73;6,02;6,02
52,48;13,06;4,73;6,03;6,02
52,50;13,07;4,70;6,03;6,02
52,52;13,07;4,71;6,03;6,02
52,54;13,08;4,73;6,03;6,02
52,56;13,08;4,71;6,03;6,02
