Fri Apr 10 14:00:54 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-248.097179	52025.998351	0.000000
-237.684216	52564.170817	0.005005
230.880018	76455.450748	4.364173
231.653050	76476.403674	4.369178
232.129978	76508.289663	4.374182
232.451932	76526.832747	4.379187
232.385218	76556.118644	4.384192
232.997460	76579.519457	4.389197
233.744308	76598.316206	4.394202
234.247744	76630.874408	4.399206
235.398167	76653.818617	4.404211
235.116676	76676.686725	4.409216
235.518229	76701.089520	4.414221
235.872691	76718.009128	4.419226
236.379974	76742.272404	4.424230
237.053409	76761.969668	4.429235
237.556527	76790.393085	4.434240
238.209962	76812.601654	4.439245
238.720424	76843.282707	4.444250
238.954398	76867.710862	4.449254
239.657208	76890.350662	4.454259
240.400946	76914.766132	4.459264
240.459002	76944.267629	4.464269
241.057969	76962.975584	4.469274
241.160897	76995.444985	4.474278
241.825764	77019.175549	4.479283
242.359740	77053.610867	4.484288
243.028009	77073.954973	4.489293
243.228759	77101.084674	4.494298
243.508746	77128.594875	4.499302
244.345325	77153.796703	4.504307
245.221574	77184.680674	4.509312
245.794568	77207.016063	4.514317
246.199322	77233.549641	4.519322
246.902815	77262.416954	4.524326
247.088134	77282.989354	4.529331
247.116442	77313.733802	4.534336
248.026172	77334.648650	4.539341
248.098736	77362.298357	4.544346
249.122300	77387.829944	4.549350
249.644867	77412.752728	4.554355
250.262163	77441.353683	4.559360
251.218306	77464.297863	4.564365
251.330884	77493.761284	4.569370
251.676987	77520.066549	4.574374
252.233729	77541.374574	4.579379
252.984228	77569.734539	4.584384
253.247629	77588.214176	4.589389
253.313657	77614.773104	4.594394
254.047329	77636.918227	4.599398
254.713980	77660.762917	4.604403
255.567244	77690.733661	4.609408
255.906462	77711.356780	4.614413
255.929955	77739.171353	4.619418
256.771405	77768.685494	4.624422
257.080047	77789.384709	4.629427
257.387839	77818.581764	4.634432
258.123818	77841.246895	4.639437
258.440388	77868.046796	4.644442
259.025904	77884.459039	4.649446
259.945755	77912.463854	4.654451
260.393608	77934.634332	4.659456
260.515733	77960.051744	4.664461
261.136636	77985.875022	4.669466
261.676635	78011.229015	4.674470
262.239564	78030.697938	4.679475
262.667481	78059.095930	4.684480
263.619177	78079.414636	4.689485
263.801926	78109.017542	4.694490
264.611109	78136.312080	4.699494
264.495774	78166.371583	4.704499
264.817738	78183.329201	4.709504
265.882576	78208.746602	4.714509
266.087237	78237.258735	4.719514
266.734958	78257.957934	4.724518
266.794359	78286.114931	4.729523
267.686809	78314.398760	4.734528
267.880154	78340.057139	4.739533
268.484807	78362.329067	4.744538
269.444098	78386.845943	4.749542
270.024380	78414.318034	4.754547
270.122572	78441.067174	4.759552
270.504970	78468.019246	4.764557
270.777431	78488.274520	4.769562
271.512671	78515.607089	4.774566
271.943677	78537.967793	4.779571
272.857601	78562.066112	4.784576
272.967209	78592.417309	4.789581
273.303229	78622.996804	4.794586
273.826634	78645.712637	4.799590
274.770237	78676.317496	4.804595
275.070037	78695.583463	4.809600
275.376809	78726.340519	4.814605
275.987080	78753.330626	4.819610
276.743352	78779.762667	4.824614
276.777716	78804.089275	4.829619
277.280854	78829.037364	4.834624
278.068265	78853.744469	4.839629
278.899100	78876.574442	4.844634
279.063254	78906.139256	4.849638
279.592621	78936.084567	4.854643
280.572079	78959.751635	4.859648
280.596844	78985.473400	4.864653
281.203335	79004.434956	4.869658
281.464948	79039.377487	4.874662
281.956859	79060.431789	4.879667
282.888971	79082.855886	4.884672
283.241261	79106.320015	4.889677
284.142111	79129.885609	4.894682
284.361324	79155.074666	4.899686
284.487002	79179.654923	4.904691
285.031649	79206.974773	4.909696
285.425244	79233.698507	4.914701
286.402805	79257.898261	4.919706
286.697619	79288.667967	4.924710
287.068143	79306.120198	4.929715
288.024011	79330.370682	4.934720
288.015900	79358.489573	4.939725
288.813127	79379.594594	4.944730
289.329988	79408.233497	4.949734
289.691559	79431.520045	4.954739
290.082595	79458.941348	4.959744
290.601684	79484.675771	4.964749
291.281480	79503.814875	4.969754
291.997098	79535.041165	4.974758
292.392311	79555.321764	4.979763
292.711073	79580.916666	4.984768
293.222195	79605.458852	4.989773
293.858124	79631.408883	4.994778
294.136407	79664.283994	4.999782
294.918824	79683.562607	5.004787
295.534183	79702.676337	5.009792
296.143017	79729.171745	5.014797
296.177004	79749.071837	5.019802
296.415788	79777.139971	5.024806
297.190066	79799.399155	5.029811
297.381495	79832.616703	5.034816
298.167202	79855.801764	5.039821
299.011784	79882.500097	5.044826
299.048351	79910.644323	5.049830
299.516964	79930.645874	5.054835
299.949406	79961.491638	5.059840
300.348775	79986.249421	5.064845
300.845462	80008.952510	5.069850
301.427472	80043.286174	5.074854
302.416918	80062.932588	5.079859
302.600967	80090.772404	5.084864
303.366131	80118.142938	5.089869
303.698599	80143.408044	5.094874
304.413509	80166.656507	5.099878
304.802517	80193.735320	5.104883
305.241621	80212.290965	5.109888
305.745968	80241.424468	5.114893
306.274034	80269.695506	5.119898
306.705885	80295.962583	5.124902
306.994967	80313.135747	5.129907
307.672717	80339.085740	5.134912
308.010767	80358.199444	5.139917
308.495438	80380.610799	5.144922
309.158838	80406.789088	5.149926
309.286878	80436.531376	5.154931
310.084523	80466.311712	5.159936
310.584622	80488.761112	5.164941
310.998714	80519.556106	5.169946
312.031952	80544.187027	5.174950
312.327980	80568.412082	5.179955
312.723405	80592.294687	5.184960
312.971440	80616.481690	5.189965
313.485605	80646.021032	5.194970
314.229657	80667.785527	5.199974
314.967017	80698.136595	5.204979
315.171601	80725.101228	5.209984
315.880127	80750.099953	5.214989
316.593283	80777.166049	5.219994
316.920970	80799.501284	5.224998
316.860215	80823.916574	5.230003
317.856915	80854.216899	5.235008
318.063745	80879.317083	5.240013
318.622495	80905.457293	5.245018
319.527576	80927.031526	5.250022
319.974003	80955.924001	5.255027
320.038279	80976.534304	5.260032
320.315460	81002.205228	5.265037
321.261819	81031.072332	5.270042
321.842364	81054.637831	5.275046
321.883264	81080.422899	5.280051
323.094772	81107.983622	5.285056
323.256214	81131.168619	5.290061
323.482526	81157.803462	5.295066
324.481569	81184.463669	5.300070
324.870580	81212.924896	5.305075
325.176457	81231.150735	5.310080
325.607655	81256.885060	5.315085
326.197358	81283.405745	5.320090
326.892289	81310.864990	5.325094
327.259598	81342.357507	5.330099
327.860523	81361.318969	5.335104
328.233613	81387.535249	5.340109
329.167382	81412.711502	5.345114
329.302736	81431.787110	5.350118
329.938145	81459.931240	5.355123
330.189380	81481.644962	5.360128
330.274887	81513.568697	5.365133
331.092969	81534.914602	5.370138
331.691606	81556.501487	5.375142
332.606823	81580.574287	5.380147
332.719953	81604.190489	5.385152
332.881075	81634.110262	5.390157
333.575060	81658.043543	5.395162
333.642600	81682.129021	5.400166
334.143022	81714.306405	5.405171
334.758999	81734.523491	5.410176
335.496020	81767.182835	5.415181
336.122627	81794.172768	5.420186
336.825966	81817.624076	5.425190
337.415074	81848.070189	5.430195
337.862339	81871.305879	5.435200
338.389803	81895.499152	5.440205
338.766920	81920.098287	5.445210
339.552059	81951.463926	5.450214
339.992956	81973.145914	5.455219
340.298540	81998.265057	5.460224
340.963150	82027.163802	5.465229
341.540614	82046.410606	5.470234
341.693939	82074.840068	5.475238
342.189600	82096.769372	5.480243
343.281710	82121.888508	5.485248
343.291793	82145.244673	5.490253
344.088301	82170.839427	5.495258
344.429113	82199.008874	5.500262
344.909832	82217.608825	5.505267
345.643097	82240.438631	5.510272
346.079345	82268.715880	5.515277
346.023422	82288.064138	5.520282
346.832746	82318.421433	5.525286
347.300459	82343.914710	5.530291
348.032930	82369.465060	5.535296
348.205839	82393.163658	5.540301
348.692405	82414.243169	5.545306
348.860412	82446.775627	5.550310
349.026190	82472.078647	5.555315
349.921749	82497.514840	5.560320
350.367974	82526.185251	5.565325
351.528710	82555.248839	5.570330
351.947280	82578.960109	5.575334
352.877570	82602.392347	5.580339
353.311593	82627.333886	5.585344
353.694772	82655.769649	5.590349
354.130662	82673.779809	5.595354
354.527356	82700.978955	5.600358
355.123761	82719.712057	5.605363
355.567475	82744.006744	5.610368
356.252901	82765.320877	5.615373
356.334449	82784.149099	5.620378
356.709273	82812.895589	5.625382
357.178683	82832.376994	5.630387
357.711500	82865.074298	5.635392
357.827300	82886.090369	5.640397
358.419795	82912.287527	5.645402
359.311043	82938.503708	5.650406
359.971784	82962.069098	5.655411
360.470906	82990.327271	5.660416
360.590620	83012.846294	5.665421
361.394279	83038.973685	5.670426
361.668738	83067.802597	5.675430
362.588196	83091.507494	5.680435
362.497240	83117.520731	5.685440
363.189705	83137.997752	5.690445
363.660260	83168.050584	5.695450
364.282504	83190.639354	5.700454
365.170761	83212.949093	5.705459
365.212800	83244.574635	5.710464
365.516595	83271.596176	5.715469
366.176713	83296.842068	5.720474
366.977241	83324.890943	5.725478
367.070997	83348.513384	5.730483
367.736540	83376.701771	5.735488
368.187217	83396.138756	5.740493
368.648208	83422.817840	5.745498
369.293663	83446.066120	5.750502
369.720032	83477.742375	5.755507
370.479534	83505.353668	5.760512
370.781826	83527.809244	5.765517
371.333960	83556.701534	5.770522
371.661253	83580.488841	5.775526
372.377370	83605.652271	5.780531
373.111293	83632.857692	5.785536
373.183251	83654.742518	5.790541
373.461520	83684.053342	5.795546
374.011638	83711.233391	5.800550
374.690290	83736.124125	5.805555
374.595429	83763.190021	5.810560
375.467450	83790.154450	5.815565
375.664665	83818.089139	5.820570
376.643690	83841.159830	5.825574
377.070468	83866.862278	5.830579
377.824845	83891.841783	5.835584
378.265081	83918.102286	5.840589
378.980385	83949.588253	5.845594
379.102130	83974.897515	5.850598
379.654843	83996.915493	5.855603
380.242880	84018.096381	5.860608
380.680339	84038.186516	5.865613
380.892586	84071.112011	5.870618
381.567422	84098.101783	5.875622
381.865167	84124.926673	5.880627
382.804702	84156.926290	5.885632
383.538532	84177.587158	5.890637
383.806949	84211.013626	5.895642
384.325579	84232.638412	5.900646
384.644405	84261.391131	5.905651
384.964231	84279.794391	5.910656
386.094221	84306.213406	5.915661
386.684814	84331.649474	5.920666
387.199601	84350.579082	5.925670
387.676297	84379.268376	5.930675
388.113064	84406.423005	5.935680
388.451343	84428.643887	5.940685
388.786555	84456.508770	5.945690
389.764988	84475.153000	5.950694
390.174006	84498.388530	5.955699
391.003700	84521.256246	5.960704
391.285694	84554.352919	5.965709
391.355025	84576.205981	5.970714
391.818851	84598.794663	5.975718
392.271091	84628.086386	5.980723
393.007180	84644.948625	5.985728
393.460076	84666.592409	5.990733
394.150507	84697.082683	5.995738
394.509564	84719.005492	6.000742
394.684131	84749.292831	6.005747
394.816277	84777.087930	6.010752
395.503177	84801.281016	6.015757
396.379674	84822.309658	6.020762
396.971997	84849.800356	6.025766
397.137315	84872.801223	6.030771
397.838085	84897.989928	6.035776
398.270929	84931.441693	6.040781
398.459358	84955.996237	6.045786
399.187686	84977.043894	6.050790
399.642417	85005.663378	6.055795
400.330201	85031.181835	6.060800
400.772036	85063.714060	6.065805
401.391683	85087.976883	6.070810
401.815611	85112.487025	6.075814
402.729416	85134.118096	6.080819
403.107187	85160.460946	6.085824
403.482971	85185.979392	6.090829
404.148601	85205.581158	6.095834
404.501227	85233.889887	6.100838
405.073601	85253.897510	6.105843
405.252005	85272.991948	6.110848
405.712926	85299.753330	6.115853
406.217848	85321.022920	6.120858
406.618240	85354.779038	6.125862
407.293895	85380.157954	6.130867
407.446417	85406.183707	6.135872
408.411577	85435.088524	6.140877
408.800464	85460.289871	6.145882
409.153398	85487.400023	6.150886
409.882373	85510.394504	6.155891
410.688040	85532.393360	6.160896
410.363428	85564.126500	6.165901
411.385683	85587.818546	6.170906
411.764193	85619.989248	6.175910
412.336206	85637.181199	6.180915
412.795648	85667.753825	6.185920
414.300327	85695.288844	6.190925
414.490668	85712.912016	6.195930
414.533913	85741.880223	6.200934
414.996056	85759.934618	6.205939
415.431782	85788.382813	6.210944
416.093783	85814.579755	6.215949
416.667866	85837.542505	6.220954
416.721629	85863.136997	6.225958
417.714514	85881.628952	6.230963
418.165224	85909.087855	6.235968
418.482241	85929.888130	6.240973
418.864992	85954.284062	6.245978
419.155051	85981.457589	6.250982
419.934470	86001.141748	6.255987
420.224408	86031.016769	6.260992
420.869547	86058.887860	6.265997
421.296460	86084.824777	6.271002
421.511602	86112.784644	6.276006
422.045310	86132.887337	6.281011
422.892047	86161.208668	6.286016
423.857449	86182.814303	6.291021
423.840468	86211.294168	6.296026
424.274546	86240.420868	6.301030
424.791515	86259.940131	6.306035
425.383189	86289.320488	6.311040
426.223546	86308.896822	6.316045
426.491641	86336.583983	6.321050
426.756584	86367.232641	6.326054
427.591874	86392.389523	6.331059
428.201219	86419.784966	6.336064
428.560434	86432.024134	6.341069
428.668878	86461.784967	6.346074
428.956985	86489.497481	6.351078
429.347256	86508.097205	6.356083
430.079470	86536.266306	6.361088
431.118913	86558.791438	6.366093
431.350887	86586.155159	6.371098
431.436589	86614.501815	6.376102
432.218868	86639.804533	6.381107
432.819202	86670.985849	6.386112
433.475749	86696.675396	6.391117
433.772779	86722.123962	6.396122
434.515831	86745.714458	6.401126
435.054466	86770.757162	6.406131
435.450068	86798.013058	6.411136
435.922969	86815.262019	6.416141
436.715627	86846.341853	6.421146
437.038468	86873.553352	6.426150
437.421618	86897.670182	6.431155
438.028725	86926.669987	6.436160
438.773750	86947.051655	6.441165
438.900758	86974.954371	6.446170
439.542845	86995.190180	6.451174
440.056231	87021.463119	6.456179
440.514725	87043.740896	6.461184
441.021126	87067.572345	6.466189
441.044755	87098.943863	6.471194
441.992855	87118.532829	6.476198
442.344042	87143.822822	6.481203
442.875431	87170.945513	6.486208
443.179451	87193.457915	6.491213
444.103366	87223.377212	6.496218
444.761039	87242.306651	6.501222
444.946698	87270.031777	6.506227
445.395346	87294.776387	6.511232
446.128760	87317.846833	6.516237
446.354846	87345.451464	6.521242
447.179558	87365.649199	6.526246
447.485145	87392.759186	6.531251
448.323199	87413.223262	6.536256
448.807404	87437.428831	6.541261
449.147907	87462.820261	6.546266
449.175129	87489.575115	6.551270
450.071939	87517.350950	6.556275
450.780788	87539.977473	6.561280
451.089567	87564.728402	6.566285
451.264945	87585.490517	6.571290
451.835105	87612.720973	6.576294
452.342050	87641.505097	6.581299
452.938265	87659.990603	6.586304
453.471872	87687.056173	6.591309
454.151214	87708.065598	6.596314
454.471629	87730.298933	6.601318
454.673166	87761.511844	6.606323
455.084742	87784.176397	6.611328
455.930172	87808.140958	6.616333
456.346362	87832.289421	6.621338
457.224099	87854.180305	6.626342
457.896264	87881.309272	6.631347
458.407936	87904.233818	6.636352
458.706240	87932.529617	6.641357
459.386103	87960.432241	6.646362
459.113618	87982.513360	6.651366
459.630847	88015.590646	6.656371
460.356676	88034.171251	6.661376
461.052897	88057.882131	6.666381
461.525971	88083.869609	6.671386
462.344728	88103.870706	6.676390
462.974433	88137.360175	6.681395
462.722610	88158.991035	6.686400
463.498057	88188.225351	6.691405
463.634547	88208.169367	6.696410
464.685159	88235.038300	6.701414
465.205036	88263.080406	6.706419
465.542622	88281.705386	6.711424
465.515956	88309.094314	6.716429
466.040388	88331.720776	6.721434
466.643602	88359.433115	6.726438
467.101979	88391.070837	6.731443
467.490218	88420.761717	6.736448
468.018195	88445.214520	6.741453
468.844680	88470.954644	6.746458
469.358151	88493.986948	6.751462
470.072803	88520.500729	6.756467
470.674897	88551.865750	6.761472
471.566611	88572.684866	6.766477
471.863512	88598.805468	6.771482
472.504067	88625.021189	6.776486
472.901093	88648.998363	6.781491
472.979634	88673.165778	6.786496
473.479158	88695.062939	6.791501
474.067234	88721.843044	6.796506
474.412086	88751.026570	6.801510
474.935205	88766.962727	6.806515
475.029583	88798.663818	6.811520
476.015123	88819.831698	6.816525
476.614112	88847.271306	6.821530
476.775287	88878.794826	6.826534
477.621860	88894.667561	6.831539
477.955004	88919.779836	6.836544
478.562638	88941.803807	6.841549
479.176808	88963.891191	6.846554
479.240236	88994.774209	6.851558
479.702323	89018.497691	6.856563
479.961497	89048.410456	6.861568
480.489550	89071.835883	6.866573
481.119833	89103.403769	6.871578
481.304476	89125.370651	6.876582
482.560199	89152.486813	6.881587
482.952940	89182.196636	6.886592
483.184582	89204.106439	6.891597
483.527205	89239.999195	6.896602
484.493633	89262.638264	6.901606
484.864027	89287.909042	6.906611
485.162780	89318.944218	6.911616
486.233166	89337.651566	6.916621
486.860711	89366.930149	6.921626
487.526588	89391.959941	6.926630
487.688365	89417.021439	6.931635
488.350849	89441.125373	6.936640
488.666563	89463.586863	6.941645
489.133929	89487.437133	6.946650
489.682263	89507.438129	6.951654
489.808128	89531.256688	6.956659
491.031198	89558.689882	6.961664
490.961141	89580.028923	6.966669
491.321666	89607.925039	6.971674
491.904346	89634.793835	6.976678
492.369760	89660.825554	6.981683
493.234186	89687.504100	6.986688
493.708706	89712.755814	6.991693
493.568463	89742.364112	6.996698
494.568804	89763.646065	7.001702
494.449059	89788.751918	7.006707
495.509437	89811.156305	7.011712
495.751462	89835.862642	7.016717
496.342059	89864.557755	7.021722
496.821571	89884.825064	7.026726
497.442768	89906.696761	7.031731
497.969855	89920.724071	7.036736
498.341946	89932.430405	7.041741
498.612291	89949.045029	7.046746
498.881234	89959.698680	7.051750
498.548545	89979.185982	7.056755
499.348713	89985.825489	7.061760
499.350965	89993.866458	7.066765
499.341727	90006.384496	7.071770
499.612571	90012.009369	7.076774
499.654253	90022.973749	7.081779
499.625331	90022.529847	7.086784
499.847949	90019.238630	7.091789
500.084524	90017.393266	7.096794
499.807502	90010.652297	7.101798
499.642740	90010.645956	7.106803
499.968713	90009.904005	7.111808
500.007620	90011.800101	7.116813
500.140047	90013.296685	7.121818
499.879814	90010.303517	7.126822
499.637090	90015.541561	7.131827
499.557470	90010.931321	7.136832
499.875452	90010.931321	7.141837
499.713183	90018.801070	7.146842
499.649887	90019.308387	7.151846
499.514631	90020.031313	7.156851
499.735901	90019.194240	7.161856
499.739466	90023.880577	7.166861
499.559257	90020.227898	7.171866
500.142112	90019.149850	7.176870
499.831391	90023.557163	7.181875
499.598513	90026.632770	7.186880
499.671377	90020.678141	7.191885
499.952292	90022.479115	7.196890
500.012357	90020.297654	7.201894
499.882137	90021.889360	7.206899
499.819715	90015.750829	7.211904
499.698342	90013.563026	7.216909
499.346934	90008.629372	7.221914
498.905836	90010.569858	7.226918
499.488288	90011.159614	7.231923
499.709498	90008.971811	7.236928
499.813401	90014.964488	7.241933
499.774592	90011.724003	7.246938
499.854208	90019.352777	7.251942
500.164620	90016.321560	7.256947
500.070359	90013.296685	7.261952
500.010042	90014.146440	7.266957
500.173477	90013.461563	7.271962
500.229867	90015.021561	7.276966
499.987713	90016.029853	7.281971
500.156401	90010.493761	7.286976
499.766284	90015.237171	7.291981
500.159646	90012.041076	7.296986
500.169549	90012.738637	7.301990
500.311279	90007.583031	7.306995
500.359706	90001.165476	7.312000
499.688647	89991.488411	7.317005
499.581105	89989.097682	7.322010
499.723492	89991.133290	7.327014
499.970575	89983.644028	7.332019
499.972714	89984.925002	7.337024
499.976825	89983.428418	7.342029
499.685418	89978.564519	7.347034
499.777011	89982.299638	7.352038
499.495823	89975.710863	7.357043
499.485376	89983.162077	7.362048
499.630214	89979.997689	7.367053
499.483480	89984.145003	7.372058
500.005186	89984.842563	7.377062
499.699661	89981.545005	7.382067
499.633091	89981.570371	7.387072
499.799688	89980.168908	7.392077
499.555516	89975.989887	7.397082
499.945548	89982.084029	7.402086
499.868929	89982.325004	7.407091
499.860697	89985.787440	7.412096
499.344649	89984.595246	7.417101
499.927446	89985.172319	7.422106
499.940508	89983.650369	7.427110
500.041415	89978.177690	7.432115
499.979436	89976.833301	7.437120
499.178471	89973.992328	7.442125
499.416518	89967.283065	7.447130
499.536143	89969.997209	7.452134
499.169309	89966.978675	7.457139
499.199130	89971.309891	7.462144
499.294757	89974.296718	7.467149
499.409966	89974.315742	7.472154
499.329621	89974.391840	7.477158
499.127887	89972.876231	7.482163
499.176399	89973.821108	7.487168
499.533589	89973.294767	7.492173
499.024998	89980.549396	7.497178
499.721017	89979.407933	7.502182
499.921995	89978.558178	7.507187
499.771759	89978.323544	7.512192
499.504862	89974.220620	7.517197
499.869025	89979.002080	7.522202
499.426093	89974.696230	7.527206
499.477248	89983.060613	7.532211
499.673510	89983.434759	7.537216
500.108392	89982.033297	7.542221
499.146949	89985.337197	7.547226
499.972321	89981.589395	7.552230
500.111136	89978.945007	7.557235
499.786993	89979.331836	7.562240
499.516547	89980.619152	7.567245
500.124341	89982.540614	7.572250
500.010014	89981.900126	7.577254
500.133313	89983.428418	7.582259
500.113929	89977.676715	7.587264
500.077456	89974.651840	7.592269
499.454695	89979.300129	7.597274
499.741071	89973.085499	7.602278
499.809933	89967.276723	7.607283
499.570117	89962.939165	7.612288
499.415877	89957.288926	7.617293
499.246505	89956.699170	7.622298
499.284808	89956.813316	7.627302
499.157031	89958.316242	7.632307
499.139024	89956.122097	7.637312
499.201202	89955.817707	7.642317
499.230075	89958.379656	7.647322
499.241961	89953.744050	7.652326
499.147346	89961.404532	7.657331
499.618716	89967.993308	7.662336
499.534102	89967.473308	7.667341
499.147034	89969.851355	7.672346
499.582762	89963.909409	7.677350
499.439448	89965.076237	7.682355
499.534014	89963.592336	7.687360
499.506438	89968.811356	7.692365
499.340249	89972.013793	7.697370
499.550644	89975.330376	7.702374
499.451427	89981.354761	7.707379
500.020474	89975.818668	7.712384
499.704665	89973.947938	7.717389
499.851411	89973.269402	7.722394
499.618415	89976.199155	7.727398
500.029639	89977.613301	7.732403
499.765377	89975.368424	7.737408
499.743769	89978.716714	7.742413
499.790832	89974.303059	7.747418
499.423257	89974.467937	7.752422
499.320825	89973.244036	7.757427
499.438426	89974.829400	7.762432
499.669596	89973.180621	7.767437
499.764414	89973.491353	7.772442
500.006381	89975.507936	7.777446
499.805302	89973.066475	7.782451
499.771647	89973.396231	7.787456
499.988862	89978.418666	7.792461
499.616947	89973.630865	7.797466
499.694430	89972.318183	7.802470
499.637606	89966.426968	7.807475
499.572379	89962.495263	7.812480
499.554130	89965.570871	7.817485
499.861211	89967.771357	7.822490
499.759551	89968.323064	7.827494
500.276728	89961.068435	7.832499
499.724652	89960.136241	7.837504
499.626845	89956.940145	7.842509
499.854335	89949.412833	7.847514
499.646616	89949.317712	7.852518
499.624726	89947.415274	7.857523
499.520039	89953.338197	7.862528
499.239522	89956.946487	7.867533
499.382166	89954.162586	7.872538
499.159027	89956.432829	7.877542
499.372023	89952.589904	7.882547
499.466839	89952.900636	7.887552
499.824161	89955.526000	7.892557
499.486336	89951.150393	7.897562
499.575607	89959.178680	7.902566
499.452669	89955.545024	7.907571
499.591094	89956.071365	7.912576
499.785239	89954.568440	7.917581
500.090483	89950.522589	7.922586
499.855167	89952.184051	7.927590
499.887025	89946.971372	7.932595
499.727382	89949.634785	7.937600
499.803452	89947.922591	7.942605
499.998881	89945.170397	7.947610
499.645372	89952.038197	7.952614
499.701439	89947.446981	7.957619
499.662322	89949.178199	7.962624
499.886346	89946.286494	7.967629
499.840892	89943.889422	7.972634
499.402028	89939.285523	7.977638
499.418428	89929.976261	7.982643
498.885964	89929.082115	7.987648
498.833279	89930.255285	7.992653
499.141655	89933.159673	7.997658
499.201057	89947.085518	8.002662
499.930609	89941.866497	8.007667
499.323430	89942.189911	8.012672
499.518382	89937.801622	8.017677
499.277073	89937.877719	8.022682
498.638744	89942.342106	8.027686
499.564126	89939.761132	8.032691
499.191064	89947.491371	8.037696
499.483407	89944.967471	8.042701
499.111944	89946.476738	8.047706
499.338391	89950.110394	8.052710
499.563237	89943.280642	8.057715
499.354520	89951.188442	8.062720
499.169217	89946.368933	8.067725
499.344099	89949.926492	8.072730
499.216886	89948.252346	8.077734
499.499635	89951.188442	8.082739
499.236639	89955.361122	8.087744
499.372427	89954.029416	8.092749
498.913381	89954.669903	8.097754
499.410674	89955.805024	8.102758
499.359034	89956.940145	8.107763
499.539618	89961.943556	8.112768
499.300410	89960.890874	8.117773
499.557146	89964.473798	8.122778
499.523227	89964.061604	8.127782
499.542753	89962.755263	8.132787
499.695929	89958.836242	8.137792
499.402482	89960.510387	8.142797
499.093049	89962.165507	8.147802
499.870873	89964.207457	8.152806
499.861377	89965.310871	8.157811
499.447769	89968.354771	8.162816
499.577568	89962.882092	8.167821
499.601219	89965.634285	8.172826
499.423063	89963.560628	8.177830
499.630249	89961.131850	8.182835
499.593523	89964.429408	8.187840
499.596520	89962.672824	8.192845
499.374457	89964.302579	8.197850
499.595314	89962.127459	8.202854
499.615482	89965.006481	8.207859
499.550583	89964.670384	8.212864
500.048036	89959.787460	8.217869
499.638580	89964.784530	8.222874
499.624895	89958.975754	8.227878
499.573374	89964.315262	8.232883
499.485468	89958.804534	8.237888
499.653922	89965.602578	8.242893
499.442785	89964.429408	8.247898
499.449400	89961.639166	8.252902
500.009450	89967.403552	8.257907
499.655625	89965.564529	8.262912
499.463236	89962.355751	8.267917
499.605140	89970.872330	8.272922
499.508287	89966.889894	8.277926
499.804948	89963.306970	8.282931
499.552104	89962.901117	8.287936
500.056423	89963.630384	8.292941
499.892964	89957.263560	8.297946
499.503197	89954.929903	8.302950
499.514236	89952.279173	8.307955
499.352476	89941.942594	8.312960
499.190538	89945.290885	8.317965
499.622374	89938.137719	8.322970
499.216444	89938.346987	8.327974
499.110885	89944.301617	8.332979
499.355596	89941.257717	8.337984
498.800082	89949.469907	8.342989
499.061541	89945.214787	8.347994
499.558095	89949.533321	8.352998
499.507856	89948.062103	8.358003
499.533212	89945.791860	8.363008
499.681384	89950.021614	8.368013
499.239494	89946.730396	8.373018
499.329844	89950.059662	8.378022
499.360657	89954.505025	8.383027
499.399981	89952.627953	8.388032
499.349559	89963.338677	8.393037
499.511147	89954.904537	8.398042
499.322042	89953.680635	8.403046
499.404070	89952.653319	8.408051
499.491312	89958.049901	8.413056
499.561698	89959.400631	8.418061
499.803773	89958.557217	8.423066
499.354441	89959.445022	8.428070
499.519164	89960.516728	8.433075
499.342113	89965.317212	8.438080
499.268045	89962.609410	8.443085
499.389954	89961.632825	8.448090
499.302642	89966.021114	8.453094
499.284161	89958.132340	8.458099
499.101651	89960.275753	8.463104
499.398821	89963.287946	8.468109
499.113951	89967.054772	8.473114
499.238695	89969.883063	8.478118
498.953077	89964.207457	8.483123
499.176774	89967.340138	8.488128
499.384523	89971.354281	8.493133
499.362813	89970.948428	8.498138
498.873625	89973.738669	8.503142
498.676940	89976.097692	8.508147
499.299630	89982.737199	8.513152
499.379493	89979.985006	8.518157
499.494941	89978.792812	8.523162
499.574887	89979.344519	8.528166
499.906897	89978.532812	8.533171
499.458474	89981.792322	8.538176
499.776915	89980.422567	8.543181
499.891822	89978.799153	8.548186
499.322287	89980.156225	8.553190
499.701612	89979.274763	8.558195
499.754246	89982.775248	8.563200
499.607237	89979.116226	8.568205
499.402635	89984.018174	8.573210
499.190448	89977.321594	8.578215
499.761812	89981.170859	8.583219
499.619284	89979.002080	8.588224
499.873163	89976.826960	8.593229
499.803354	89981.329395	8.598234
500.029000	89978.228422	8.603239
499.507156	89973.339158	8.608243
499.719243	89976.744521	8.613248
499.718660	89972.863548	8.618253
499.892182	89974.366474	8.623258
499.999177	89971.227452	8.628263
500.161324	89967.733308	8.633267
499.624644	89962.482580	8.638272
499.655593	89956.401121	8.643277
499.307996	89955.988926	8.648282
499.328646	89952.386978	8.653287
498.799993	89946.844542	8.658291
499.141927	89948.677224	8.663296
499.209507	89944.117715	8.668301
498.637014	89952.196734	8.673306
498.480177	89955.208927	8.678311
499.430858	89969.293307	8.683315
499.274743	89970.174770	8.688320
499.425956	89972.039159	8.693325
499.259431	89974.201596	8.698330
500.010681	89970.447452	8.703335
499.600123	89970.073306	8.708339
