Fri Apr 10 13:59:36 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-254.116679	52865.257041	0.000000
-243.505969	53410.051346	0.005005
45.685727	68273.769167	4.369178
45.962582	68275.316548	4.374182
45.766993	68284.651565	4.379187
45.333549	68288.228297	4.384192
45.779003	68292.464569	4.389197
45.971022	68297.690149	4.394202
45.862036	68309.168669	4.399206
46.367905	68313.265423	4.404211
46.321535	68319.962283	4.409216
46.472027	68321.991635	4.414221
46.965390	68330.958832	4.419226
46.845988	68332.810616	4.424230
46.880792	68340.966072	4.429235
46.830360	68342.513453	4.434240
46.940151	68340.433368	4.439245
47.004259	68342.665654	4.444250
47.314256	68349.628867	4.449254
47.398110	68357.175518	4.454259
47.490044	68363.986530	4.459264
47.357104	68362.210847	4.464269
47.393229	68368.552571	4.469274
47.472195	68373.334230	4.474278
47.136365	68383.214636	4.479283
47.526285	68389.328058	4.484288
48.101064	68396.950810	4.489293
48.006838	68403.330584	4.494298
47.907302	68407.401970	4.499302
48.343546	68409.621574	4.504307
48.696780	68417.218959	4.509312
48.316377	68420.186885	4.514317
48.413777	68429.154083	4.519322
48.902844	68431.069283	4.524326
49.089627	68437.664676	4.529331
48.827857	68437.931028	4.534336
48.971624	68441.089207	4.539341
48.821908	68443.308810	4.544346
48.980381	68446.961643	4.549350
48.806557	68458.300645	4.554355
49.349166	68462.092996	4.559360
49.387822	68468.637655	4.564365
49.689200	68478.860513	4.569370
49.385296	68482.868483	4.574374
49.389240	68487.586725	4.579379
49.690094	68485.024669	4.584384
49.643858	68496.427088	4.589389
50.172824	68498.951094	4.594394
50.413688	68503.872272	4.599398
49.821540	68511.165254	4.604403
50.490218	68513.017037	4.609408
50.373328	68516.543036	4.614413
50.304129	68523.189162	4.619418
50.652098	68527.742520	4.624422
50.789561	68539.373241	4.629427
50.611517	68545.714965	4.634432
50.690920	68555.633420	4.639437
50.559003	68561.620008	4.644442
51.755132	68567.226091	4.649446
51.189526	68576.053771	4.654451
51.174091	68579.123165	4.659456
51.419832	68581.659854	4.664461
51.859615	68587.139104	4.669466
51.574077	68590.183131	4.674470
51.344146	68599.150328	4.679475
51.595383	68600.456723	4.684480
51.728088	68602.105571	4.689485
51.899139	68605.301800	4.694490
51.636427	68611.783042	4.699494
51.400382	68622.297619	4.704499
52.152536	68628.766177	4.709504
52.264899	68636.160627	4.714509
52.172872	68638.633899	4.719514
52.128680	68643.339458	4.724518
52.267332	68651.837368	4.729523
52.582368	68654.500892	4.734528
52.673984	68657.646387	4.739533
53.007871	68662.567564	4.744538
53.407609	68666.562850	4.749542
53.127383	68671.915265	4.754547
53.446279	68680.768311	4.759552
53.188192	68689.583307	4.764557
53.952270	68696.356268	4.769562
53.175152	68698.753439	4.774566
53.889949	68714.239928	4.779571
53.645601	68714.163827	4.784576
54.028657	68724.361319	4.789581
54.164815	68727.062893	4.794586
54.353228	68728.597590	4.799590
53.860891	68732.694344	4.804595
54.283909	68734.812479	4.809600
54.098698	68742.003994	4.814605
54.593651	68744.299698	4.819610
54.506983	68746.430517	4.824614
54.597474	68747.851063	4.829619
54.988261	68751.732198	4.834624
55.048970	68760.420359	4.839629
54.782211	68771.759361	4.844634
54.948238	68784.709160	4.849638
54.864776	68791.139668	4.854643
55.210974	68795.173004	4.859648
55.667024	68799.180973	4.864653
55.792214	68799.485376	4.869658
56.119341	68804.508021	4.874662
56.212669	68812.156139	4.879667
56.323556	68811.509284	4.884672
56.334201	68818.193460	4.889677
56.331344	68818.155410	4.894682
56.236927	68823.660026	4.899686
56.060717	68823.457091	4.904691
55.634458	68825.587910	4.909696
56.135448	68823.837594	4.914701
56.477241	68829.798814	4.919706
56.051696	68840.884147	4.924710
56.400041	68850.434782	4.929715
56.566642	68862.040136	4.934720
56.671334	68872.808383	4.939725
57.059610	68873.544022	4.944730
57.017585	68881.116040	4.949734
57.219565	68886.722124	4.954739
57.135600	68891.846236	4.959744
57.434419	68898.048442	4.964749
57.316961	68901.447605	4.969754
57.331131	68912.862708	4.974758
57.555594	68912.938808	4.979763
57.648150	68912.076334	4.984768
58.452463	68912.532938	4.989773
58.348633	68917.644367	4.994778
58.275515	68931.355173	4.999782
58.169519	68936.250983	5.004787
58.256326	68943.696167	5.009792
58.418426	68947.957805	5.014797
58.590959	68951.103300	5.019802
58.646331	68955.276154	5.024806
58.434651	68960.045129	5.029811
58.606189	68965.435594	5.034816
59.079054	68968.834758	5.039821
58.974068	68968.834758	5.044826
58.977320	68974.022288	5.049830
59.133524	68979.235184	5.054835
59.210543	68984.828584	5.059840
59.237219	68986.807202	5.064845
59.525119	68992.083516	5.069850
59.637953	69002.851762	5.074854
59.727805	69008.419795	5.079859
59.624428	69017.932380	5.084864
60.213891	69027.394231	5.089869
60.105052	69032.835430	5.094874
59.929410	69037.617089	5.099878
60.440017	69043.324640	5.104883
60.875402	69043.083654	5.109888
60.737374	69046.495502	5.114893
60.897461	69047.002839	5.119898
60.837792	69050.211751	5.124902
60.847574	69056.781777	5.129907
60.340443	69062.590795	5.134912
60.877522	69063.947924	5.139917
61.089108	69069.059353	5.144922
60.774932	69073.879062	5.149926
60.934647	69078.965125	5.154931
61.357073	69086.854228	5.159936
61.556613	69092.257376	5.164941
61.798104	69096.721949	5.169946
61.698575	69103.444176	5.174950
61.606825	69108.999526	5.179955
61.992297	69110.724474	5.184960
62.303220	69117.078881	5.189965
61.776466	69122.570813	5.194970
62.660359	69120.135591	5.199974
62.348919	69123.382554	5.204979
62.462466	69127.352472	5.209984
62.141661	69135.064008	5.214989
62.166899	69142.838960	5.219994
62.175302	69144.158039	5.224998
62.223142	69152.288128	5.230003
62.240446	69152.693998	5.235008
62.823738	69166.950192	5.240013
63.505005	69170.717175	5.245018
63.282845	69180.432695	5.250022
63.729154	69184.656283	5.255027
63.583977	69187.002720	5.260032
63.592413	69194.359119	5.265037
63.686003	69197.288995	5.270042
63.657361	69202.755560	5.275046
63.568502	69209.236801	5.280051
63.754588	69210.860282	5.285056
63.889648	69213.016468	5.290061
63.941938	69212.737432	5.295066
64.403071	69217.747394	5.300070
63.799634	69225.294044	5.305075
63.860055	69233.703169	5.310080
63.805643	69240.108309	5.315085
64.252995	69248.124247	5.320090
64.624425	69251.688295	5.325094
64.538941	69258.930543	5.330099
64.877088	69261.644800	5.335104
65.048940	69267.174783	5.340109
65.478423	69271.423737	5.345114
65.170253	69273.224786	5.350118
64.848814	69285.819448	5.355123
65.187162	69287.937584	5.360128
65.648031	69285.299427	5.365133
65.744998	69290.905510	5.370138
65.804026	69298.629729	5.375142
65.503111	69305.174387	5.380147
65.599191	69306.835918	5.385152
65.984943	69312.530785	5.390157
66.077394	69322.867794	5.395162
65.820866	69328.385093	5.400166
66.362033	69337.111303	5.405171
66.686450	69339.001137	5.410176
66.510619	69347.029758	5.415181
66.324768	69342.755437	5.420186
66.386317	69352.597791	5.425190
66.525069	69355.946220	5.430195
66.795690	69361.121066	5.435200
66.635905	69369.301888	5.440205
66.838128	69370.633650	5.445210
67.154894	69372.802520	5.450214
67.094316	69377.812481	5.455219
67.475611	69382.492672	5.460224
67.604371	69389.151481	5.465229
67.557159	69395.442470	5.470234
67.490886	69407.288808	5.475238
67.656678	69411.715331	5.480243
68.036457	69418.513657	5.485248
68.255618	69423.206532	5.490253
67.983473	69423.105065	5.495258
67.876254	69430.550247	5.500262
68.041595	69435.877294	5.505267
68.103024	69439.390609	5.510272
68.276752	69445.148893	5.515277
68.395725	69450.691559	5.520282
68.445100	69454.496592	5.525286
68.829945	69455.955188	5.530291
68.495256	69462.550580	5.535296
69.155534	69465.911693	5.540301
69.138096	69473.623228	5.545306
69.362123	69483.148495	5.550310
69.473071	69490.162441	5.555315
69.645907	69490.060973	5.560320
69.653014	69497.468105	5.565325
69.962061	69500.803851	5.570330
69.960730	69504.393266	5.575334
69.727088	69504.951338	5.580339
69.945582	69509.669579	5.585344
69.821573	69513.601447	5.590349
69.789889	69520.653443	5.595354
70.202734	69524.039923	5.600358
69.776857	69524.674095	5.605363
70.130259	69535.087204	5.610368
70.049009	69539.082489	5.615373
70.095130	69543.153875	5.620378
70.270934	69553.110379	5.625382
70.670915	69560.796547	5.630387
70.917586	69564.931350	5.635392
70.832372	69569.218354	5.640397
71.271054	69576.232299	5.645402
70.814608	69587.850335	5.650406
71.174373	69588.750860	5.655411
71.141680	69594.661345	5.660416
71.293483	69598.567846	5.665421
71.592881	69596.804847	5.670426
71.582630	69607.496991	5.675430
72.027986	69608.080430	5.680435
72.015539	69617.821315	5.685440
71.352099	69620.180436	5.690445
71.554363	69624.606958	5.695450
71.731654	69635.984008	5.700454
72.154463	69637.683590	5.705459
72.006449	69650.151416	5.710464
72.877384	69656.455088	5.715469
72.636727	69665.371550	5.720474
72.609065	69667.857505	5.725478
72.539557	69672.309394	5.730483
72.677561	69677.750592	5.735488
72.795387	69682.747869	5.740493
72.571069	69690.332569	5.745498
72.934744	69688.734455	5.750502
73.033233	69695.025444	5.755507
73.620688	69697.803118	5.760512
73.027102	69703.510668	5.765517
73.662402	69712.503230	5.770522
73.846745	69721.267490	5.775526
73.903165	69730.564455	5.780531
73.956990	69736.272005	5.785536
74.348806	69736.449573	5.790541
74.066449	69740.990246	5.795546
74.157126	69738.872111	5.800550
74.959271	69746.063624	5.805555
74.916137	69750.439413	5.810560
74.979525	69754.472748	5.815565
74.504741	69757.326523	5.820570
74.810059	69760.801787	5.825574
74.395052	69758.531450	5.830579
74.274008	69761.765728	5.835584
75.262499	69765.266359	5.840589
74.956417	69773.028627	5.845594
74.903232	69780.423075	5.850598
75.149249	69786.942365	5.855603
75.108852	69794.755367	5.860608
75.334011	69802.771304	5.865613
75.269104	69808.529587	5.870618
75.414064	69814.161037	5.875622
75.715870	69821.301816	5.880627
75.733790	69822.570160	5.885632
75.752077	69828.835781	5.890637
75.748290	69836.052661	5.895642
76.122251	69840.124047	5.900646
76.029737	69850.866924	5.905651
75.742751	69852.186002	5.910656
75.995692	69856.980344	5.915661
76.350505	69861.749319	5.920666
76.681091	69866.074373	5.925670
76.777260	69873.925425	5.930675
77.095574	69875.307920	5.935680
77.190334	69881.294506	5.940685
77.191972	69883.450691	5.945690
77.150785	69885.987380	5.950694
77.277464	69894.054050	5.955699
77.512677	69890.946606	5.960704
77.642626	69898.746924	5.965709
77.640378	69898.391788	5.970714
77.665103	69906.192106	5.975718
77.600123	69911.658670	5.980723
77.420020	69918.812132	5.985728
77.542289	69924.976286	5.990733
77.666213	69923.416222	5.995738
78.139091	69931.698511	6.000742
78.373392	69941.299878	6.005747
78.411255	69946.411306	6.010752
78.580915	69958.219592	6.015757
78.071646	69963.800307	6.020762
78.591720	69967.859009	6.025766
78.639363	69974.530500	6.030771
78.770213	69981.709329	6.035776
78.689866	69988.177885	6.040781
78.781225	69988.393504	6.045786
78.805452	69995.623067	6.050790
79.216064	70002.637011	6.055795
79.898627	70002.548227	6.060800
79.994788	70006.568878	6.065805
79.873357	70013.354520	6.070810
79.643981	70016.259029	6.075814
80.041857	70018.136179	6.080819
79.967784	70024.376433	6.085824
80.212430	70030.654737	6.090829
80.250092	70035.626647	6.095834
79.969806	70042.006419	6.100838
80.293979	70047.599817	6.105843
80.130491	70050.757995	6.110848
80.373781	70059.002233	6.115853
80.486328	70061.247202	6.120858
80.427413	70066.345946	6.125862
80.633493	70068.869951	6.130867
80.561451	70077.837146	6.135872
80.772061	70080.196266	6.140877
80.867732	70081.287042	6.145882
80.719728	70085.650146	6.150886
81.171997	70094.097319	6.155891
81.523644	70102.671327	6.160896
81.281751	70114.581080	6.165901
81.448027	70122.977519	6.170906
81.341027	70126.731818	6.175910
81.824898	70131.817879	6.180915
81.794477	70141.038741	6.185920
81.938325	70144.945242	6.190925
81.862403	70149.041994	6.195930
82.171574	70152.529941	6.200934
82.165000	70154.838327	6.205939
82.188083	70163.437701	6.210944
81.904879	70167.712021	6.215949
82.269856	70171.821457	6.220954
82.688484	70181.790643	6.225958
83.201431	70185.671776	6.230963
82.791934	70192.038864	6.235968
83.330540	70191.594944	6.240973
83.512130	70199.877232	6.245978
83.658790	70201.323144	6.250982
83.269497	70204.595472	6.255987
83.375841	70207.804383	6.260992
83.700008	70213.106062	6.265997
83.695059	70211.964552	6.271002
83.810114	70214.856377	6.276006
83.879278	70220.893696	6.281011
84.150386	70227.095899	6.286016
83.991584	70230.672630	6.291021
83.801037	70238.206595	6.296026
83.905947	70243.089720	6.301030
83.904338	70246.691817	6.306035
83.668785	70252.031547	6.311040
84.346186	70258.918656	6.316045
84.642776	70264.930607	6.321050
84.207568	70276.066669	6.326054
84.438991	70282.535225	6.331059
84.611080	70288.953047	6.336064
85.158352	70292.618561	6.341069
85.222788	70299.860807	6.346074
85.225756	70304.033659	6.351078
85.483055	70307.496239	6.356083
85.344754	70309.589007	6.361088
85.379504	70311.719825	6.366093
85.377379	70317.110288	6.371098
85.583092	70324.073497	6.376102
85.068557	70330.136183	6.381107
85.587292	70334.841739	6.386112
85.475895	70344.506522	6.391117
86.082108	70353.841535	6.396122
86.010372	70356.606526	6.401126
86.089974	70365.066381	6.406131
86.065654	70372.739863	6.411136
86.503611	70376.849298	6.416141
86.585302	70379.335253	6.421146
86.441343	70387.237037	6.426150
86.592436	70391.029386	6.431155
86.366451	70397.789660	6.436160
86.585069	70399.565342	6.441165
87.090575	70406.376350	6.446170
87.668023	70414.696688	6.451174
87.473046	70425.046376	6.456179
87.602110	70425.807382	6.461184
87.858984	70432.973527	6.466189
87.736697	70435.662416	6.471194
88.090739	70436.930760	6.476198
88.111665	70442.219755	6.481203
88.112809	70442.625626	6.486208
88.024926	70447.305815	6.491213
88.170522	70455.575419	6.496218
88.103490	70458.758963	6.501222
88.355051	70462.284959	6.506227
88.219251	70461.041982	6.511232
88.585715	70463.185484	6.516237
88.801003	70464.935799	6.521242
88.810864	70467.383703	6.526246
88.756925	70477.758758	6.531251
88.770794	70480.650582	6.536256
88.805789	70485.280038	6.541261
88.987287	70485.901527	6.546266
89.571145	70490.746601	6.551270
89.639779	70499.460125	6.556275
89.910510	70501.108972	6.561280
89.517631	70510.849855	6.566285
89.615186	70512.168933	6.571290
89.528458	70520.641471	6.576294
89.323535	70526.044617	6.581299
89.748823	70530.471138	6.586304
89.173437	70538.157303	6.591309
89.738601	70543.979002	6.596314
89.482773	70541.797451	6.601318
90.076291	70547.619150	6.606323
90.363143	70548.976278	6.611328
90.128863	70560.315274	6.616333
90.390825	70570.690328	6.621338
91.101686	70576.664229	6.626342
91.222062	70582.904481	6.631347
91.031893	70587.622721	6.636352
91.083047	70590.336978	6.641357
91.568950	70589.017900	6.646362
91.311820	70595.879641	6.651366
90.940605	70603.946309	6.656371
91.098103	70606.622515	6.661376
91.108346	70617.758576	6.666381
91.126139	70619.623041	6.671386
91.415379	70622.958786	6.676390
91.555388	70627.157005	6.681395
91.471761	70634.779752	6.686400
91.814962	70637.773044	6.691405
91.658545	70648.046631	6.696410
91.670988	70660.577870	6.701414
92.142488	70662.734054	6.706419
92.427381	70669.621162	6.711424
92.552449	70676.723889	6.716429
92.154159	70678.106384	6.721434
92.352546	70683.129026	6.726438
92.281727	70686.008167	6.731443
93.000986	70694.924625	6.736448
92.450441	70697.131543	6.741453
92.764806	70705.895800	6.746458
92.613714	70712.288254	6.751462
93.285409	70718.807542	6.756467
93.080139	70729.385531	6.761472
93.465043	70734.991611	6.766477
93.725536	70738.048320	6.771482
94.092224	70745.645700	6.776486
93.910882	70749.894652	6.781491
94.144051	70758.519391	6.786496
94.001977	70765.025996	6.791501
94.115896	70766.192872	6.796506
94.018259	70770.048638	6.801510
94.218563	70765.266981	6.806515
94.818164	70762.907861	6.811520
94.818682	70765.254298	6.816525
95.230594	70772.090671	6.821530
94.440732	70783.011113	6.826534
94.754453	70785.015096	6.831539
94.654432	70789.695285	6.836544
94.844659	70790.443608	6.841549
95.358576	70799.613735	6.846554
95.273601	70805.663735	6.851558
95.594968	70811.815203	6.856563
95.396903	70816.672960	6.861568
95.122928	70825.475267	6.866573
95.777710	70823.763003	6.871578
95.812956	70832.958496	6.876582
96.217269	70832.844345	6.881587
95.763627	70839.338266	6.886592
96.100581	70837.841620	6.891597
96.345441	70841.469084	6.896602
96.340723	70842.826212	6.901606
96.671496	70850.258707	6.906611
96.547430	70851.831453	6.911616
96.783170	70851.070447	6.916621
96.615930	70861.001580	6.921626
96.845566	70862.675794	6.926630
96.817164	70867.698435	6.931635
96.675831	70868.129672	6.936640
97.050096	70876.044138	6.941645
96.975263	70886.888478	6.946650
97.422953	70893.014579	6.951654
97.667819	70903.871602	6.956659
97.179400	70905.139946	6.961664
96.951377	70911.088479	6.966669
97.376762	70911.240680	6.971674
97.704192	70914.665209	6.976678
97.739810	70921.044978	6.981683
98.089390	70925.433448	6.986688
97.984866	70931.458081	6.991693
97.492926	70941.706299	6.996698
97.930866	70944.204937	7.001702
98.142581	70948.745607	7.006707
97.990185	70949.874433	7.011712
98.256669	70959.945083	7.016717
98.371823	70967.707348	7.021722
98.382787	70971.296761	7.026726
98.693408	70981.088375	7.031731
98.631619	70986.884706	7.036736
98.849232	70991.653679	7.041741
98.703499	70997.703679	7.046746
99.049091	70994.418668	7.051750
99.310267	70998.781771	7.056755
99.095681	70994.355251	7.061760
99.386660	70996.600220	7.066765
99.481715	70998.160282	7.071770
99.428154	70996.574853	7.076774
99.023241	70999.669611	7.081779
99.412671	70996.853888	7.086784
99.564391	70997.678312	7.091789
99.233326	70996.460702	7.096794
99.425980	70996.384601	7.101798
98.935324	70999.060806	7.106803
99.463374	70998.426635	7.111808
98.788472	71000.582819	7.116813
99.161231	70996.308500	7.121818
99.000606	71000.392567	7.126822
99.287212	70999.403259	7.131827
99.437133	70999.555461	7.136832
99.049511	70997.741729	7.141837
99.641633	70996.397284	7.146842
99.598031	70996.219716	7.151846
99.384056	70994.279150	7.156851
99.462305	70991.729779	7.161856
98.763744	70995.927997	7.166861
98.824109	70989.751163	7.171866
98.979303	70994.875272	7.176870
98.817852	70991.907347	7.181875
99.421423	70995.014790	7.186880
98.927987	70993.365943	7.191885
99.434256	70992.934706	7.196890
99.059781	70997.576844	7.201894
99.489418	71001.559444	7.206899
99.275818	70996.359234	7.211904
99.331097	71000.253050	7.216909
98.991289	70992.566886	7.221914
99.147655	70990.271184	7.226918
99.192425	70986.580303	7.231923
99.170211	70983.853364	7.236928
98.939353	70987.544245	7.241933
99.130291	70984.284601	7.246938
99.153788	70984.614371	7.251942
99.005588	70986.770555	7.256947
98.911193	70981.950849	7.261952
99.378702	70987.062274	7.266957
99.231820	70982.826006	7.271962
99.480876	70986.745188	7.276966
99.637859	70982.508920	7.281971
100.013160	70981.240576	7.286976
99.415143	70983.105041	7.291981
99.489910	70980.682505	7.296986
99.009514	70986.821289	7.301990
99.099570	70984.284601	7.306995
99.023535	70982.927473	7.312000
99.364977	70983.777264	7.317005
99.150507	70980.822023	7.322010
99.183111	70985.984182	7.327014
99.178284	70985.870031	7.332019
98.986192	70986.821289	7.337024
99.263449	70986.910073	7.342029
99.451275	70984.944140	7.347034
99.111550	70986.402735	7.352038
99.501181	70978.120450	7.357043
99.013045	70982.623071	7.362048
99.251684	70979.249276	7.367053
99.336153	70978.539004	7.372058
99.236208	70982.331352	7.377062
99.265747	70979.490262	7.382067
99.127526	70984.233867	7.387072
98.933437	70985.552945	7.392077
98.933401	70987.772547	7.397082
98.866990	70986.212484	7.402086
99.278295	70986.288584	7.407091
99.011877	70991.717096	7.412096
99.126426	70989.763846	7.417101
98.957478	70993.708396	7.422106
98.728928	70990.233134	7.427110
98.443966	70991.615628	7.432115
98.967682	70997.335859	7.437120
99.176829	70989.281876	7.442125
99.207102	70993.201058	7.447130
99.714084	70991.120974	7.452134
99.524798	70993.150324	7.457139
99.165638	70994.431352	7.462144
99.013633	70993.480094	7.467149
99.077676	70997.792463	7.472154
98.987987	70997.817830	7.477158
99.081993	70992.186383	7.482163
99.158888	70996.473385	7.487168
99.433701	70993.847913	7.492173
99.059473	70995.382609	7.497178
99.075515	70997.754412	7.502182
99.092682	71002.003364	7.507187
98.818129	71003.449276	7.512192
99.702127	71001.508710	7.517197
99.358501	70999.568144	7.522202
99.427823	70997.196341	7.527206
99.734631	70995.471394	7.532211
99.800655	70993.809863	7.537216
99.725398	70989.916048	7.542221
99.828416	70993.251792	7.547226
99.870307	70989.370660	7.552230
99.463607	70990.169716	7.557235
99.168982	70992.199067	7.562240
99.434748	70992.706404	7.567245
99.331823	70993.213742	7.572250
98.967033	70986.732505	7.577254
98.895506	70991.260492	7.582259
98.828143	70990.030199	7.587264
98.852324	70991.958081	7.592269
99.111386	70995.217725	7.597274
99.426953	70986.681771	7.602278
99.157413	70990.600953	7.607283
98.899471	70985.540262	7.612288
99.032993	70989.535545	7.617293
99.256982	70985.514895	7.622298
99.183110	70990.423385	7.627302
99.138058	70989.560911	7.632307
99.262069	70988.000849	7.637312
99.074433	70989.675062	7.642317
99.141311	70991.818563	7.647322
99.348406	70990.626320	7.652326
99.731633	70991.577578	7.657331
99.081549	70985.895398	7.662336
98.768162	70990.968773	7.667341
98.730759	70991.450744	7.672346
99.038191	70997.817830	7.677350
99.165613	70997.018773	7.682355
99.145069	70995.116257	7.687360
98.999959	70994.799171	7.692365
99.295514	70994.811855	7.697370
98.914477	70993.201058	7.702374
98.866456	70999.086173	7.707379
99.173583	71000.595502	7.712384
99.286008	70999.162274	7.717389
99.255350	70999.251058	7.722394
99.079400	71003.893196	7.727398
99.061457	71001.305775	7.732403
99.299123	70997.082190	7.737408
99.374679	70994.926006	7.742413
99.526980	70994.253783	7.747418
98.706346	71000.684287	7.752422
99.389200	71001.052106	7.757427
98.897341	70999.935964	7.762432
99.301776	71000.557452	7.767437
99.211161	70997.665628	7.772442
99.262935	71000.506718	7.777446
99.550521	70995.940681	7.782451
99.094834	70995.572861	7.787456
98.988049	70992.237117	7.792461
99.228161	70990.727788	7.797466
99.198512	70991.222442	7.802470
99.120991	70989.624329	7.807475
98.912998	70988.203784	7.812480
98.656673	70990.461436	7.817485
98.543216	70993.860597	7.822490
99.212825	70999.136907	7.827494
99.399607	70997.209025	7.832499
99.086636	71001.381876	7.837504
99.331554	71000.582819	7.842509
99.186756	71000.696970	7.847514
99.111297	71002.269716	7.852518
99.133116	70998.972022	7.857523
98.881983	70997.056823	7.862528
99.311992	70997.779779	7.867533
99.226275	70995.889947	7.872538
99.189669	70999.441310	7.877542
98.736315	70993.086907	7.882547
98.884503	71003.335125	7.887552
99.130778	71002.929255	7.892557
99.420824	70999.453993	7.897562
99.353446	70999.847180	7.902566
99.168926	70995.801163	7.907571
99.327880	70994.444035	7.912576
99.152831	70993.594245	7.917581
98.739767	70991.526844	7.922586
98.690679	70996.270450	7.927590
99.273213	70990.258501	7.932595
99.435944	70995.255775	7.937600
99.086322	70991.615628	7.942605
99.175860	70994.114266	7.947610
98.866336	70991.374643	7.952614
99.105424	70991.082924	7.957619
98.773164	70993.302526	7.962624
99.100340	70993.048857	7.967629
98.859871	70995.319192	7.972634
99.217741	70996.308500	7.977638
99.359730	70998.667620	7.982643
99.574041	71005.770345	7.987648
99.543196	70993.619612	7.992653
99.255293	70994.076215	7.997658
98.935996	70990.512169	8.002662
98.932825	70992.845922	8.007667
99.276336	70992.440052	8.012672
99.218618	70992.186383	8.017677
99.165224	70997.234391	8.022682
98.998234	70994.025482	8.027686
98.986724	70990.613637	8.032691
99.539985	70991.717096	8.037696
99.412188	70987.671079	8.042701
99.323560	70993.264475	8.047706
99.720886	70988.685754	8.052710
99.918703	70992.110282	8.057715
99.584133	70989.839947	8.062720
99.830088	70986.199800	8.067725
99.421436	70989.725796	8.072730
99.463398	70984.956823	8.077734
99.554675	70980.162484	8.082739
99.738656	70979.959549	8.087744
99.459176	70976.420870	8.092749
99.126113	70979.997599	8.097754
99.297525	70976.268668	8.102758
99.200168	70980.999591	8.107763
98.721111	70979.122442	8.112768
99.062869	70975.976949	8.117773
99.071689	70971.677264	8.122778
99.430891	70971.880199	8.127782
99.035806	70973.731981	8.132787
99.439085	70975.723281	8.137792
99.263313	70978.145817	8.142797
99.115404	70979.553679	8.147802
98.943491	70978.589738	8.152806
98.690657	70983.523595	8.157811
98.683313	70981.583029	8.162816
99.159013	70979.756614	8.167821
98.827785	70983.561645	8.172826
99.233530	70982.217201	8.177830
99.125724	70987.328626	8.182835
99.062285	70986.250534	8.187840
99.079370	70981.354727	8.192845
99.206457	70978.944874	8.197850
98.794797	70979.629779	8.202854
99.177442	70984.880723	8.207859
99.206091	70978.678522	8.212864
99.133372	70989.446760	8.217869
99.287277	70986.060283	8.222874
99.096088	70988.749171	8.227878
99.034732	70992.021498	8.232883
98.931787	70991.349276	8.237888
98.747101	70992.325901	8.242893
99.314909	70990.981456	8.247898
99.475772	70984.538270	8.252902
99.247152	70989.180408	8.257907
99.234214	70986.263218	8.262912
99.221952	70989.370660	8.267917
99.369641	70991.374643	8.272922
98.996957	70993.885964	8.277926
99.221211	70992.363951	8.282931
99.424048	70989.408710	8.287936
99.011303	70990.575586	8.292941
99.628530	70992.300534	8.297946
99.710354	70989.916048	8.302950
99.211113	70997.183658	8.307955
99.173773	70993.974748	8.312960
99.325002	70996.587536	8.317965
99.247570	70988.051582	8.322970
99.380331	70988.533553	8.327974
99.645961	70986.390052	8.332979
99.482162	70983.802631	8.337984
98.847382	70988.038899	8.342989
99.565771	70985.489528	8.347994
99.220558	70984.639737	8.352998
99.112481	70984.449486	8.358003
99.471351	70983.041624	8.363008
99.093131	70985.311960	8.368013
99.117872	70984.563637	8.373018
98.761240	70983.244559	8.378022
98.682207	70984.652421	8.383027
99.096908	70987.113008	8.388032
99.044194	70986.529570	8.393037
99.395892	70983.612379	8.398042
99.422546	70985.007557	8.403046
99.328180	70984.170450	8.408051
99.763846	70982.179150	8.413056
99.315175	70979.490262	8.418061
98.941257	70971.423595	8.423066
98.978010	70972.450953	8.428070
99.105872	70971.930933	8.433075
99.156820	70974.949591	8.438080
99.110518	70972.362169	8.443085
99.003245	70970.814790	8.448090
99.238315	70970.079151	8.453094
99.231412	70968.417620	8.458099
99.376119	70967.136593	8.463104
99.348909	70967.542463	8.468109
99.530045	70966.705356	8.473114
98.890231	70971.715314	8.478118
99.020459	70971.994350	8.483123
98.821844	70973.478312	8.488128
98.876354	70963.826216	8.493133
98.625795	70969.267411	8.498138
98.916687	70969.597180	8.503142
99.279833	70971.131876	8.508147
99.517384	70972.666572	8.513152
99.281934	70972.983658	8.518157
98.974866	70975.761331	8.523162
98.648090	70977.486278	8.528166
98.812670	70976.661855	8.533171
98.977585	70977.448228	8.538176
98.993918	70979.071708	8.543181
99.304902	70984.424119	8.548186
99.153431	70984.043616	8.553190
99.555432	70980.327369	8.558195
99.494566	70981.811331	8.563200
99.360032	70980.961540	8.568205
99.230987	70982.420136	8.573210
99.166417	70976.661855	8.578215
99.313307	70975.596446	8.583219
99.896872	70971.169926	8.588224
99.449448	70967.402945	8.593229
99.131000	70972.070450	8.598234
99.244952	70973.237327	8.603239
99.483612	70971.043092	8.608243
99.305729	70972.362169	8.613248
99.575438	70974.201268	8.618253
98.988681	70974.328102	8.623258
99.148357	70969.698647	8.628263
99.435798	70966.908291	8.633267
99.397535	70968.011750	8.638272
99.107953	70969.267411	8.643277
99.196956	70971.195293	8.648282
98.805754	70970.840157	8.653287
98.912050	70967.859549	8.658291
99.035725	70964.688689	8.663296
99.334431	70965.766782	8.668301
99.030321	70963.420346	8.673306
99.521976	70964.701373	8.678311
99.150341	70967.174643	8.683315
98.842891	70970.408920	8.688320
98.818467	70970.713322	8.693325
98.871973	70977.917515	8.698330
98.685876	70970.535754	8.703335
98.974096	70972.438270	8.708339
98.799235	70972.171918	8.713344
