Fri Apr 10 14:02:37 2026

Number of Points = 2801

Depth (nm)	Load (µN)	Time (s)
-240.968713	50805.600949	0.000000
-231.247062	51334.411392	0.005005
475.322387	87275.745487	4.434240
476.422859	87322.641022	4.439245
477.585953	87376.404413	4.444250
478.804196	87423.217492	4.449254
479.657105	87472.395949	4.454259
480.841169	87528.708602	4.459264
482.147661	87579.218760	4.464269
483.054704	87629.437199	4.469274
483.766387	87688.273744	4.474278
485.007034	87732.049190	4.479283
486.171393	87787.905205	4.484288
486.869613	87830.298188	4.489293
487.682208	87885.925889	4.494298
488.658671	87937.989654	4.499302
489.956174	87989.165598	4.504307
490.966538	88041.203978	4.509312
492.292288	88088.061342	4.514317
493.529247	88134.106985	4.519322
494.309611	88184.033619	4.524326
494.734936	88237.441728	4.529331
495.894530	88291.268365	4.534336
496.860672	88337.891052	4.539341
498.343776	88390.449371	4.544346
498.778602	88441.124256	4.549350
500.379532	88488.051310	4.554355
500.464500	88536.316411	4.559360
502.035214	88578.950260	4.564365
502.288637	88633.391956	4.569370
503.532882	88688.524864	4.574374
504.374911	88738.647987	4.579379
505.564965	88790.210617	4.584384
506.938163	88834.658092	4.589389
507.634472	88887.248025	4.594394
508.782480	88939.305263	4.599398
509.621959	88997.799096	4.604403
510.672968	89049.945094	4.609408
511.793545	89101.063763	4.614413
512.804120	89154.541452	4.619418
514.035964	89199.965455	4.624422
515.239939	89248.661651	4.629427
516.050397	89305.386146	4.634432
517.225137	89352.002321	4.639437
517.805495	89410.806797	4.644442
518.801174	89461.399055	4.649446
519.757020	89517.502042	4.654451
521.191529	89561.885982	4.659456
522.154034	89609.643577	4.664461
523.092288	89663.095799	4.669466
524.131214	89713.637278	4.674470
525.032089	89764.552894	4.679475
525.862372	89816.089963	4.684480
526.868718	89863.923609	4.689485
528.180745	89913.101636	4.694490
529.274337	89959.419656	4.699494
530.131492	90013.601075	4.704499
531.095777	90062.081513	4.709504
531.918853	90117.512178	4.714509
532.603345	90171.680881	4.719514
534.125232	90218.956414	4.724518
535.114776	90270.892906	4.729523
535.957367	90318.263542	4.734528
536.830127	90370.853183	4.739533
537.759857	90422.123792	4.744538
539.123442	90469.025134	4.749542
540.250355	90525.603512	4.754547
541.086797	90568.706310	4.759552
542.243324	90620.756877	4.764557
543.177024	90669.046958	4.769562
544.268920	90716.392156	4.774566
545.239008	90772.539262	4.779571
546.296954	90823.987350	4.784576
547.115872	90875.270550	4.789581
548.247347	90921.943517	4.794586
549.606165	90961.996018	4.799590
549.916067	91011.820661	4.804595
551.373334	91055.817518	4.809600
552.077507	91115.661602	4.814605
553.050154	91164.528658	4.819610
553.698515	91218.589334	4.824614
554.502293	91270.303670	4.829619
555.932926	91310.628796	4.834624
557.184611	91365.000170	4.839629
558.354632	91414.976926	4.844634
559.304436	91465.904885	4.849638
560.001888	91520.307932	4.854643
560.787452	91561.571547	4.859648
561.802557	91621.421850	4.864653
562.916134	91662.939105	4.869658
564.236679	91713.632380	4.874662
565.112948	91770.273890	4.879667
566.309035	91819.337400	4.884672
566.937970	91877.316923	4.889677
567.878845	91926.348704	4.894682
568.676689	91981.797979	4.899686
569.830302	92031.673146	4.904691
570.849727	92080.717578	4.909696
571.732090	92139.426300	4.914701
573.165246	92186.815604	4.919706
573.471287	92243.780414	4.924710
574.854369	92288.785331	4.929715
575.910934	92333.485853	4.934720
576.894631	92386.417499	4.939725
578.306066	92432.513109	4.944730
579.141588	92492.356853	4.949734
580.001499	92538.661709	4.954739
581.171047	92590.115765	4.959744
582.025912	92641.734686	4.964749
583.623534	92683.936633	4.969754
584.582495	92743.526657	4.974758
585.084226	92795.963583	4.979763
585.747754	92852.909221	4.984768
586.884976	92905.568071	4.989773
587.857027	92952.189913	4.994778
589.195981	93008.514058	4.999782
590.055998	93057.114389	5.004787
591.265656	93107.154204	5.009792
592.165551	93159.736898	5.014797
593.322310	93203.270440	5.019802
593.903637	93260.678897	5.024806
595.397120	93304.320223	5.029811
596.123587	93358.259926	5.034816
597.531728	93408.185529	5.039821
599.015913	93447.958592	5.044826
599.359718	93497.751007	5.049830
600.340365	93544.258583	5.054835
601.580252	93592.941239	5.059840
602.194511	93646.164298	5.064845
602.973610	93689.767501	5.069850
604.290644	93749.680673	5.074854
605.151844	93792.865326	5.079859
606.519185	93848.694636	5.084864
607.275092	93897.079181	5.089869
608.601731	93942.483279	5.094874
608.965590	93999.872524	5.099878
609.958669	94045.815616	5.104883
610.801266	94097.846394	5.109888
612.191576	94148.342554	5.114893
613.323168	94190.309591	5.119898
614.500884	94248.256810	5.124902
615.455020	94287.338516	5.129907
616.119288	94343.167701	5.134912
617.031325	94391.184340	5.139917
618.304426	94446.582288	5.144922
618.834390	94498.257856	5.149926
620.380465	94542.818432	5.154931
621.224620	94604.494262	5.159936
622.365232	94651.604033	5.164941
623.098285	94706.767285	5.169946
623.972913	94754.815550	5.174950
625.061478	94799.756553	5.179955
626.500924	94849.891094	5.184960
627.562951	94890.824359	5.189965
628.161214	94946.234861	5.194970
629.248250	94998.043477	5.199974
630.404742	95048.837469	5.204979
631.162741	95102.066516	5.209984
632.780252	95146.652332	5.214989
633.495447	95194.047343	5.219994
634.209801	95239.210200	5.224998
635.605210	95287.518339	5.230003
636.454576	95341.971199	5.235008
637.501721	95390.735889	5.240013
638.161404	95449.234478	5.245018
639.132504	95494.733369	5.250022
640.765640	95542.718043	5.255027
641.030436	95596.118181	5.260032
642.300533	95641.014616	5.265037
642.907630	95697.972199	5.270042
644.001969	95743.686640	5.275046
645.079525	95803.618264	5.280051
646.120365	95854.614983	5.285056
647.240656	95898.490414	5.290061
648.127459	95954.198691	5.295066
649.141900	95994.681509	5.300070
650.364878	96049.945869	5.305075
651.003132	96095.368533	5.310080
652.311258	96145.122287	5.315085
653.070297	96197.945212	5.320090
654.295918	96245.270229	5.325094
655.320216	96297.966302	5.330099
656.306988	96351.277466	5.335104
657.188678	96398.741955	5.340109
658.208742	96452.966236	5.345114
658.788478	96507.805607	5.350118
659.694482	96559.537738	5.355123
661.124347	96603.387653	5.360128
662.431010	96655.208537	5.365133
663.102005	96712.184861	5.370138
664.430909	96761.995535	5.375142
665.436951	96816.308496	5.380147
666.482718	96867.666413	5.385152
667.614178	96917.572167	5.390157
668.277972	96965.753085	5.395162
669.508815	97008.264904	5.400166
671.038839	97061.220769	5.405171
671.821187	97106.002738	5.410176
672.177566	97165.090572	5.415181
673.227946	97213.131922	5.420186
674.438362	97255.954409	5.425190
675.209185	97303.742088	5.430195
676.491850	97341.973490	5.435200
677.241628	97399.767638	5.440205
678.315564	97452.723397	5.445210
679.487365	97505.298668	5.450214
680.129180	97563.555678	5.455219
681.104489	97611.184750	5.460224
682.557840	97665.935023	5.465229
683.429596	97708.865212	5.470234
684.103076	97759.322441	5.475238
685.313888	97809.595760	5.480243
686.050056	97859.139824	5.485248
687.540951	97914.365619	5.490253
688.398451	97961.316093	5.495258
689.183746	98011.202545	5.500262
690.114312	98063.980583	5.505267
691.380865	98111.191010	5.510272
692.228265	98168.369830	5.515277
693.427151	98215.478772	5.520282
694.460754	98269.975224	5.525286
695.002980	98321.313734	5.530291
696.363876	98367.534868	5.535296
697.195640	98422.728810	5.540301
698.140858	98469.552335	5.545306
699.187944	98523.579465	5.550310
700.504334	98570.834167	5.555315
701.150572	98616.738179	5.560320
702.019231	98668.032207	5.565325
703.313517	98710.042696	5.570330
704.456213	98765.762857	5.575334
705.494065	98820.607917	5.580339
706.944946	98875.573443	5.585344
707.540003	98925.332829	5.590349
708.416764	98968.928560	5.595354
709.254288	99023.507229	5.600358
710.712887	99069.721849	5.605363
711.726743	99115.613057	5.610368
712.096680	99174.497350	5.615373
713.081363	99219.183707	5.620378
713.956238	99276.970942	5.625382
714.858891	99328.746717	5.630387
716.324749	99383.217480	5.635392
717.283412	99432.507483	5.640397
718.762628	99475.583116	5.645402
719.847532	99528.322694	5.650406
720.721715	99575.393246	5.655411
721.783816	99625.786561	5.660416
722.628195	99680.472836	5.665421
723.719993	99721.449483	5.670426
724.679465	99772.407122	5.675430
725.635279	99812.578421	5.680435
726.891649	99861.075661	5.685440
727.800962	99913.872198	5.690445
728.664788	99959.528570	5.695450
729.580874	100014.969342	5.700454
730.324533	100061.215417	5.705459
730.874243	100113.162180	5.710464
732.127337	100163.777285	5.715469
733.087623	100212.312478	5.720474
733.916830	100271.392992	5.725478
735.192226	100316.808310	5.730483
736.301152	100375.273698	5.735488
737.341354	100422.584992	5.740493
738.546423	100473.459996	5.745498
739.125408	100525.279816	5.750502
740.428363	100575.787005	5.755507
741.415767	100632.781164	5.760512
742.435654	100683.586355	5.765517
743.723846	100726.598278	5.770522
744.837363	100781.594931	5.775526
745.953868	100826.464781	5.780531
747.157144	100881.239463	5.785536
748.057833	100924.257678	5.790541
748.541509	100981.099537	5.795546
749.264109	101026.812705	5.800550
750.176332	101070.179646	5.805555
751.409671	101119.627710	5.810560
752.578421	101170.521536	5.815565
753.497643	101222.911850	5.820570
754.671011	101269.696603	5.825574
755.128454	101317.946141	5.830579
755.946933	101371.737796	5.835584
757.102264	101421.014565	5.840589
758.186731	101475.915882	5.845594
759.223922	101525.249691	5.850598
760.684215	101566.321027	5.855603
761.621037	101618.559035	5.860608
762.767773	101672.883248	5.865613
763.348952	101728.050811	5.870618
764.581147	101777.295772	5.875622
765.472697	101824.055009	5.880627
766.775910	101879.387391	5.885632
768.024039	101920.617170	5.890637
768.974693	101973.901349	5.895642
769.721303	102018.961121	5.900646
770.121523	102076.183082	5.905651
771.016205	102126.195213	5.910656
772.393301	102172.630960	5.915661
773.050294	102226.897926	5.920666
773.983762	102276.269564	5.925670
775.430726	102328.234686	5.930675
776.637417	102378.614525	5.935680
777.309221	102425.969656	5.940685
778.498372	102478.213740	5.945690
779.593297	102520.965228	5.950694
781.031596	102571.294280	5.955699
781.868895	102623.436861	5.960704
782.915923	102668.401342	5.965709
783.573794	102721.761376	5.970714
784.818363	102773.688314	5.975718
785.630166	102823.427571	5.980723
786.695877	102872.900488	5.985728
787.334845	102920.420347	5.990733
789.173582	102974.008577	5.995738
789.582065	103022.473223	6.000742
790.348933	103072.649937	6.005747
791.040163	103129.541802	6.010752
792.226870	103178.741963	6.015757
793.666563	103229.540051	6.020762
794.773757	103274.491685	6.025766
796.048952	103320.026682	6.030771
797.157311	103372.403644	6.035776
797.858488	103415.256357	6.040781
798.985602	103473.352899	6.045786
799.452299	103514.398391	6.050790
800.877547	103561.493214	6.055795
802.052624	103609.482109	6.060800
802.756387	103656.367650	6.065805
803.433874	103710.456579	6.070810
804.741518	103758.198129	6.075814
805.199348	103813.288906	6.080819
806.640032	103870.205876	6.085824
807.536477	103917.554235	6.090829
808.244227	103969.341289	6.095834
809.357523	104018.395351	6.100838
810.283810	104069.085379	6.105843
811.629281	104116.852186	6.110848
812.597159	104175.176751	6.115853
813.834557	104225.061421	6.120858
815.038872	104271.889713	6.125862
815.652307	104322.262610	6.130867
817.133125	104363.143019	6.135872
818.007959	104415.126499	6.140877
819.233059	104455.119145	6.145882
819.877689	104509.093666	6.150886
821.437100	104558.407542	6.155891
822.085309	104600.980933	6.160896
822.945912	104650.301121	6.165901
823.691511	104699.393018	6.170906
824.360781	104747.762028	6.175910
825.867602	104799.929270	6.180915
826.586654	104849.388897	6.185920
827.011377	104902.405795	6.190925
828.078720	104951.383476	6.195930
829.079511	105003.094099	6.200934
830.273228	105059.065836	6.205939
831.780089	105099.521208	6.210944
832.608463	105159.202375	6.215949
833.575306	105203.474981	6.220954
834.565540	105255.286975	6.225958
835.879859	105306.280969	6.230963
836.993489	105354.522971	6.235968
837.391752	105410.672128	6.240973
838.555197	105456.802560	6.245978
839.779905	105503.909485	6.250982
840.483353	105552.462132	6.255987
841.496751	105607.273277	6.260992
842.106752	105669.915467	6.265997
843.388557	105718.011513	6.271002
844.848578	105773.811785	6.276006
845.301924	105825.693337	6.281011
846.603376	105872.172396	6.286016
847.271262	105928.454522	6.291021
848.564976	105975.529597	6.296026
849.558537	106027.436444	6.301030
850.730176	106073.167212	6.306035
851.553135	106120.001287	6.311040
852.652578	106168.522032	6.316045
853.837740	106215.299009	6.321050
854.884513	106268.036434	6.326054
856.272715	106313.075969	6.331059
857.292959	106365.109518	6.336064
858.111040	106409.090092	6.341069
859.184518	106456.291834	6.346074
860.342299	106505.313403	6.351078
861.349058	106552.052229	6.356083
862.055368	106603.629151	6.361088
862.772766	106656.943461	6.366093
863.905230	106703.238377	6.371098
864.831213	106759.501169	6.376102
865.991375	106800.824791	6.381107
866.466155	106852.756716	6.386112
867.498191	106900.433885	6.391117
868.396228	106954.217315	6.396122
869.387397	107006.751571	6.401126
870.301111	107061.194414	6.406131
871.042702	107108.313518	6.411136
872.838933	107152.775778	6.416141
874.003214	107204.675875	6.421146
875.114399	107260.500956	6.426150
876.214805	107300.068015	6.431155
877.026029	107357.047098	6.436160
878.081767	107398.706619	6.441165
878.936696	107452.267936	6.446170
879.826597	107496.000892	6.451174
881.040312	107544.755799	6.456179
881.305367	107602.387895	6.461184
882.744130	107646.317373	6.466189
883.064952	107701.007271	6.471194
884.586369	107756.610232	6.476198
885.258999	107806.442996	6.481203
886.135943	107861.373787	6.486208
887.349250	107905.892885	6.491213
888.299492	107960.455868	6.496218
889.469227	108008.405332	6.501222
890.583774	108061.427452	6.506227
891.156780	108120.720642	6.511232
893.151370	108165.556701	6.516237
893.836446	108218.635831	6.521242
895.335228	108266.553504	6.526246
896.231279	108313.944872	6.531251
897.525256	108366.884449	6.536256
898.194800	108408.613427	6.541261
898.811107	108464.368294	6.546266
900.267184	108504.074521	6.551270
900.820471	108551.117065	6.556275
901.486439	108605.838323	6.561280
902.567590	108652.785721	6.566285
903.257996	108702.186998	6.571290
904.623986	108747.948633	6.576294
905.485040	108798.180522	6.581299
906.617270	108850.016618	6.586304
907.753362	108898.809109	6.591309
908.740736	108954.246742	6.596314
909.802555	108999.019131	6.601318
910.733165	109051.635070	6.606323
911.729305	109100.490899	6.611328
913.560290	109146.804053	6.616333
914.173868	109204.397457	6.621338
915.004820	109242.290010	6.626342
916.102585	109292.971919	6.631347
916.901541	109342.905596	6.636352
917.823538	109390.658027	6.641357
919.033817	109452.106524	6.646362
920.019080	109499.706739	6.651366
920.847480	109552.411260	6.656371
921.793061	109596.257704	6.661376
923.132622	109645.360631	6.666381
923.643762	109694.469882	6.671386
924.811381	109745.861791	6.676390
925.695371	109794.875895	6.681395
926.708804	109844.999614	6.686400
927.367957	109895.776414	6.691405
928.925591	109943.091142	6.696410
930.351023	109986.341430	6.701414
931.072955	110039.438892	6.706419
932.091867	110078.199899	6.711424
932.828206	110137.061065	6.716429
933.581485	110184.737131	6.721434
935.018373	110235.406012	6.726438
935.829479	110288.338518	6.731443
937.092573	110337.225613	6.736448
938.358858	110389.219650	6.741453
939.301473	110434.156432	6.746458
940.142494	110480.037968	6.751462
940.811133	110536.952356	6.756467
941.980868	110579.758605	6.761472
942.912113	110637.845985	6.766477
943.678778	110689.668708	6.771482
944.550254	110742.429837	6.776486
945.632311	110793.504314	6.781491
946.913349	110834.116595	6.786496
947.648831	110887.549783	6.791501
948.968133	110939.042692	6.796506
949.848567	110985.824437	6.801510
950.716078	111044.120884	6.806515
951.757562	111089.951487	6.811520
952.880928	111135.870843	6.816525
953.838160	111177.262926	6.821530
954.399325	111236.764022	6.826534
955.547573	111280.254842	6.831539
956.329044	111336.801131	6.836544
957.349031	111388.192416	6.841549
958.779193	111438.455039	6.846554
959.558707	111496.465958	6.851558
960.919361	111546.202264	6.856563
961.627316	111598.696745	6.861568
962.467346	111651.907703	6.866573
963.654092	111702.468237	6.871578
965.024223	111757.555991	6.876582
965.672831	111796.728645	6.881587
967.006837	111852.374338	6.886592
967.847142	111902.833345	6.891597
969.256459	111953.444508	6.896602
969.570861	112016.312144	6.901606
970.997229	112057.716632	6.906611
972.181279	112107.490769	6.911616
972.990938	112160.466916	6.916621
973.995429	112205.276286	6.921626
975.162524	112260.439916	6.926630
975.897559	112307.855256	6.931635
976.843885	112358.478944	6.936640
977.976938	112405.837182	6.941645
979.332281	112452.320396	6.946650
979.883235	112503.229356	6.951654
980.984272	112549.769600	6.956659
981.821602	112602.847016	6.961664
982.691400	112653.977839	6.966669
983.771620	112703.745406	6.971674
984.995228	112757.203196	6.976678
986.395534	112798.854732	6.981683
986.877658	112855.673009	6.986688
987.856959	112898.687745	6.991693
989.466855	112946.851043	6.996698
990.223585	112999.516155	7.001702
991.295445	113047.774525	7.006707
991.840275	113096.641574	7.011712
993.359526	113144.284868	7.016717
993.945421	113188.282299	7.021722
995.004380	113237.333172	7.026726
995.659245	113270.526196	7.031731
996.653558	113309.952015	7.036736
997.130100	113343.189405	7.041741
997.681399	113374.473883	7.046746
998.116802	113396.456710	7.051750
998.757972	113416.632464	7.056755
998.861222	113432.579044	7.061760
999.405133	113444.156957	7.066765
999.557134	113462.785601	7.071770
999.766490	113473.177821	7.076774
999.821630	113475.815505	7.081779
999.985068	113488.648850	7.086784
1000.147401	113484.001201	7.091789
1000.609183	113490.887076	7.096794
1000.481980	113494.786536	7.101798
1000.248705	113495.325486	7.106803
1000.091627	113498.007553	7.111808
1000.333445	113497.227661	7.116813
1000.191749	113493.816427	7.121818
1000.220777	113493.562803	7.126822
1000.390340	113496.029291	7.131827
1000.393185	113499.034728	7.136832
1001.043328	113496.447769	7.141837
1000.463332	113502.851760	7.146842
1000.600728	113498.958641	7.151846
1000.489296	113496.904291	7.156851
1000.539344	113488.046494	7.161856
1000.318596	113484.901564	7.166861
1000.514412	113485.643413	7.171866
1000.667134	113476.734890	7.176870
1000.157966	113479.791052	7.181875
1000.550373	113481.211343	7.186880
1000.760832	113475.733078	7.191885
1000.636317	113476.614419	7.196890
1000.446357	113467.122562	7.201894
999.781743	113474.610794	7.206899
999.756687	113467.566403	7.211904
1000.040603	113463.869841	7.216909
1000.051706	113463.654261	7.221914
1000.269205	113454.999361	7.226918
1000.107783	113461.067302	7.231923
1000.122633	113460.407881	7.236928
1000.075540	113462.772920	7.241933
1000.389447	113469.050100	7.246938
1000.044908	113456.888855	7.251942
1000.226647	113455.684144	7.256947
1000.225699	113448.069099	7.261952
1000.388788	113449.387941	7.266957
1000.293834	113452.266568	7.271962
1000.227168	113450.579972	7.276966
1000.032219	113451.721277	7.281971
1000.270167	113450.313667	7.286976
1000.198466	113451.423270	7.291981
1000.357648	113451.962220	7.296986
1000.409873	113447.175076	7.301990
1000.125604	113445.114385	7.306995
999.785767	113437.239376	7.312000
1000.040497	113432.915095	7.317005
1000.176511	113431.685021	7.322010
999.444075	113429.656033	7.327014
999.703552	113431.767449	7.332019
1000.087083	113428.438640	7.337024
999.617003	113430.993897	7.342029
999.751552	113432.122522	7.347034
999.599554	113428.933206	7.352038
999.497644	113438.520175	7.357043
999.536658	113436.212201	7.362048
999.600000	113436.706767	7.367053
999.461289	113439.027422	7.372058
999.753622	113440.403329	7.377062
999.817559	113445.640654	7.382067
999.767615	113442.730325	7.387072
1000.025979	113440.118003	7.392077
999.714166	113438.906950	7.397082
999.628602	113431.761108	7.402086
999.930155	113433.416002	7.407091
1000.034234	113432.426870	7.412096
999.925842	113435.026511	7.417101
999.667162	113432.648790	7.422106
999.949538	113433.618900	7.427110
999.470599	113431.425057	7.432115
999.850549	113436.218541	7.437120
999.461100	113437.220354	7.442125
999.955173	113437.550065	7.447130
999.400782	113443.637029	7.452134
999.925030	113441.791918	7.457139
999.429811	113443.725797	7.462144
999.901483	113443.795543	7.467149
1000.101988	113441.138837	7.472154
999.919579	113445.050980	7.477158
999.790176	113433.200422	7.482163
999.907752	113431.412376	7.487168
999.987829	113429.453134	7.492173
999.796236	113426.783746	7.497178
999.724581	113424.203127	7.502182
999.662986	113424.329939	7.507187
999.659301	113427.265631	7.512192
999.553279	113428.242082	7.517197
999.750587	113423.550046	7.522202
999.638638	113425.357114	7.527206
999.666037	113423.011096	7.532211
1000.132041	113427.436827	7.537216
999.686137	113430.955853	7.542221
999.759693	113432.154225	7.547226
999.525656	113438.868907	7.552230
999.802536	113433.891546	7.557235
999.682411	113435.381584	7.562240
999.560172	113428.495705	7.567245
999.215129	113427.265631	7.572250
999.649319	113432.388826	7.577254
999.753214	113421.723957	7.582259
999.586046	113428.001139	7.587264
999.787023	113418.718518	7.592269
999.917495	113422.300951	7.597274
999.581298	113423.207655	7.602278
1000.125154	113418.496598	7.607283
999.892743	113427.303675	7.612288
1000.027099	113419.371599	7.617293
999.929398	113426.346246	7.622298
1000.063618	113422.415081	7.627302
1000.087691	113418.192249	7.632307
999.751347	113430.784658	7.637312
1000.044525	113423.676858	7.642317
999.592048	113427.589001	7.647322
999.532656	113425.483926	7.652326
999.270295	113415.402390	7.657331
999.454358	113415.649673	7.662336
999.871126	113408.497489	7.667341
999.741072	113410.963978	7.672346
999.892241	113411.794595	7.677350
999.241966	113408.617960	7.682355
999.261296	113414.711266	7.687360
999.363403	113404.572664	7.692365
999.698369	113408.852562	7.697370
999.742541	113408.047307	7.702374
999.766708	113406.741146	7.707379
999.893845	113409.061801	7.712384
999.993677	113406.690421	7.717389
999.451599	113416.632464	7.722394
999.703354	113406.576290	7.727398
999.845194	113405.441325	7.732403
999.716012	113411.103471	7.737408
999.811285	113408.129735	7.742413
999.743926	113416.765617	7.747418
999.560184	113409.353468	7.752422
999.809127	113408.313612	7.757427
999.236236	113405.853463	7.762432
999.933696	113400.926825	7.767437
999.547289	113402.740234	7.772442
999.644292	113397.090769	7.777446
999.727869	113397.002000	7.782451
999.736609	113397.794574	7.787456
999.773167	113390.350722	7.792461
999.638480	113394.522830	7.797466
999.613793	113393.305437	7.802470
999.676539	113399.354359	7.807475
999.600982	113395.993847	7.812480
999.876785	113396.742036	7.817485
999.649445	113400.292766	7.822490
1000.009167	113394.142394	7.827494
999.710514	113398.599829	7.832499
999.604623	113396.190405	7.837504
999.578054	113392.582609	7.842509
999.513113	113399.132439	7.847514
999.782428	113390.280975	7.852518
998.782835	113394.294569	7.857523
999.618067	113382.044549	7.862528
999.850857	113378.519180	7.867533
999.575815	113374.125151	7.872538
999.665799	113376.261930	7.877542
999.352849	113383.084405	7.882547
999.270928	113380.877880	7.887552
999.520761	113381.188569	7.892557
999.200408	113385.360677	7.897562
999.530697	113380.896902	7.902566
999.528552	113382.393281	7.907571
999.756731	113375.501059	7.912576
999.380154	113381.106141	7.917581
999.341152	113383.483863	7.922586
999.331438	113384.948539	7.927590
999.226885	113386.793651	7.932595
999.480831	113385.417743	7.937600
999.291528	113391.117933	7.942605
999.633376	113390.997462	7.947610
999.345809	113392.899639	7.952614
999.425804	113397.090769	7.957619
999.167674	113396.691312	7.962624
999.244387	113402.385161	7.967629
998.699908	113397.046385	7.972634
999.653987	113401.522841	7.977638
998.978246	113403.577192	7.982643
999.102608	113398.314503	7.987648
998.960112	113407.381545	7.992653
999.514463	113404.439512	7.997658
999.574579	113405.358897	8.002662
999.435474	113411.382457	8.007667
999.851414	113407.641509	8.012672
999.500658	113414.457643	8.017677
999.635132	113407.597125	8.022682
999.875189	113407.495676	8.027686
1000.068280	113406.031000	8.032691
1000.028335	113400.451281	8.037696
999.522789	113404.452193	8.042701
999.809177	113400.819035	8.047706
999.353605	113402.385161	8.052710
999.292055	113409.118867	8.057715
999.206211	113407.362523	8.062720
999.156541	113413.817243	8.067725
999.089648	113409.987527	8.072730
999.795954	113407.197668	8.077734
999.577540	113406.734805	8.082739
999.733083	113405.561796	8.087744
999.389928	113409.949484	8.092749
999.582298	113410.355282	8.097754
999.546032	113413.094416	8.102758
999.880761	113408.776475	8.107763
1000.027841	113395.924100	8.112768
1000.364516	113399.373381	8.117773
999.762846	113395.194932	8.122778
999.486117	113406.538247	8.127782
999.602646	113404.788244	8.132787
999.920811	113402.917770	8.137792
999.441312	113401.205811	8.142797
999.445297	113389.723003	8.147802
999.093756	113390.420468	8.152806
999.456194	113385.861584	8.157811
999.530865	113384.713937	8.162816
999.069920	113391.701267	8.167821
999.178423	113388.245646	8.172826
999.442766	113393.406886	8.177830
999.581056	113390.864310	8.182835
1000.052001	113388.962133	8.187840
999.646411	113387.478434	8.192845
1000.147879	113383.388754	8.197850
999.662052	113393.280074	8.202854
999.248232	113389.329887	8.207859
999.107385	113392.189493	8.212864
999.400112	113389.247459	8.217869
999.628890	113389.710322	8.222874
999.058074	113395.473918	8.227878
999.171220	113392.925001	8.232883
999.403547	113398.022835	8.237888
999.579424	113392.113406	8.242893
999.361328	113394.098010	8.247898
999.588415	113394.161416	8.252902
999.371811	113395.169570	8.257907
999.198741	113400.432259	8.262912
999.210116	113399.284613	8.267917
999.614322	113394.434062	8.272922
999.700757	113391.935869	8.277926
1000.148644	113383.496544	8.282931
999.745303	113386.387853	8.287936
999.605721	113379.058131	8.292941
999.466631	113377.396896	8.297946
999.448926	113381.150525	8.302950
999.105411	113380.326249	8.307955
999.072866	113387.694015	8.312960
999.763004	113376.578960	8.317965
999.204882	113376.655047	8.322970
999.465740	113378.715739	8.327974
999.454973	113377.606135	8.332979
999.573004	113387.174086	8.337984
999.198640	113377.022801	8.342989
999.276112	113380.998351	8.347994
999.469431	113375.222073	8.352998
999.343333	113368.323510	8.358003
999.494530	113376.376061	8.363008
999.949959	113373.040910	8.368013
999.645946	113381.689476	8.373018
999.675651	113379.413204	8.378022
999.304280	113376.376061	8.383027
999.383702	113377.821715	8.388032
999.753485	113373.763737	8.393037
999.813998	113380.662300	8.398042
999.705780	113380.028241	8.403046
999.504821	113379.083493	8.408051
999.591173	113382.735673	8.413056
999.779021	113376.236568	8.418061
999.549195	113373.884209	8.423066
999.710788	113365.882383	8.428070
999.181793	113364.436728	8.433075
999.102784	113362.585275	8.438080
999.640263	113355.185805	8.443085
999.436239	113355.889611	8.448090
999.481174	113353.366055	8.453094
999.368887	113357.798129	8.458099
999.672164	113352.934895	8.463104
999.193625	113355.337979	8.468109
999.268675	113358.172224	8.473114
999.578890	113358.127839	8.478118
999.113804	113362.807196	8.483123
999.320295	113357.626933	8.488128
999.125842	113352.142321	8.493133
999.651329	113356.244684	8.498138
999.215078	113355.109718	8.503142
998.870163	113364.633286	8.508147
999.610589	113359.370595	8.513152
999.305824	113362.667703	8.518157
999.274225	113361.241070	8.523162
999.792961	113356.675844	8.528166
999.807984	113359.237443	8.533171
999.789532	113360.251938	8.538176
999.339524	113366.072600	8.543181
999.746321	113359.129653	8.548186
999.388069	113357.766426	8.553190
999.458129	113362.934008	8.558195
999.590267	113358.463891	8.563200
999.314582	113363.314443	8.568205
999.487242	113360.442155	8.573210
999.325464	113360.683098	8.578215
999.577997	113363.815350	8.583219
999.573814	113355.242870	8.588224
999.407866	113355.020950	8.593229
999.692824	113344.216581	8.598234
999.472157	113340.608784	8.603239
999.547505	113343.893211	8.608243
999.156584	113336.804428	8.613248
999.417896	113343.151361	8.618253
999.320909	113339.188491	8.623258
999.006974	113348.198473	8.628263
998.719250	113349.491953	8.633267
999.364332	113349.238330	8.638272
999.075736	113350.563513	8.643277
999.230933	113352.015509	8.648282
999.208858	113353.930368	8.653287
999.049211	113357.474758	8.658291
999.605880	113349.529997	8.663296
999.254326	113354.684898	8.668301
999.608892	113352.871489	8.673306
1000.001221	113350.912246	8.678311
999.595185	113354.209354	8.683315
999.606909	113353.049025	8.688320
999.275379	113351.020036	8.693325
999.686623	113349.447569	8.698330
999.650829	113349.403185	8.703335
999.502795	113352.985620	8.708339
999.309890	113351.901378	8.713344
999.700201	113354.164970	8.718349
1000.000694	113349.403185	8.723354
999.319984	113353.175837	8.728359
999.459948	113349.035431	8.733363
999.611184	113350.785434	8.738368
999.058996	113356.485626	8.743373
999.443050	113351.907719	8.748378
999.468809	113351.926741	8.753383
999.427719	113347.925827	8.758387
