Zeit;Weg;Kraft;Länge;dL_ORG
13,96;1,39;4,52;1,91;1,91
13,98;1,39;4,52;1,92;1,92
14,00;1,40;4,52;1,92;1,92
14,02;1,40;4,52;1,92;1,92
14,04;1,40;4,52;1,92;1,92
14,06;1,40;4,52;1,92;1,92
14,08;1,40;4,52;1,92;1,92
14,10;1,41;4,53;1,92;1,92
14,12;1,41;4,53;1,92;1,92
14,14;1,41;4,54;1,92;1,92
14,16;1,41;4,53;1,92;1,92
14,18;1,41;4,53;1,92;1,92
14,20;1,42;4,52;1,93;1,92
14,22;1,42;4,52;1,93;1,93
14,24;1,42;4,52;1,93;1,93
14,26;1,42;4,52;1,93;1,93
14,28;1,42;4,53;1,93;1,93
14,30;1,43;4,52;1,93;1,93
14,32;1,43;4,52;1,93;1,93
14,34;1,43;4,51;1,93;1,93
14,36;1,43;4,51;1,93;1,93
14,38;1,44;4,51;1,93;1,93
14,40;1,44;4,50;1,94;1,94
14,42;1,44;4,51;1,94;1,94
14,44;1,44;4,51;1,94;1,94
14,46;1,44;4,52;1,94;1,94
14,48;1,44;4,51;1,94;1,94
14,50;1,45;4,51;1,94;1,94
14,52;1,45;4,50;1,94;1,94
14,54;1,45;4,49;1,94;1,94
14,56;1,45;4,49;1,94;1,94
14,58;1,45;4,48;1,95;1,95
14,60;1,46;4,49;1,95;1,95
14,62;1,46;4,49;1,95;1,95
14,64;1,46;4,49;1,95;1,95
14,66;1,46;4,48;1,95;1,95
14,68;1,46;4,48;1,95;1,95
14,70;1,47;4,47;1,95;1,95
14,72;1,47;4,47;1,95;1,95
14,74;1,47;4,47;1,95;1,95
14,76;1,47;4,48;1,95;1,95
14,78;1,47;4,48;1,95;1,95
14,80;1,48;4,48;1,95;1,95
14,82;1,48;4,48;1,95;1,95
14,84;1,48;4,48;1,95;1,95
14,86;1,48;4,47;1,96;1,96
14,88;1,49;4,47;1,96;1,96
14,90;1,49;4,46;1,96;1,96
14,92;1,49;4,46;1,96;1,96
14,94;1,49;4,46;1,96;1,96
14,96;1,49;4,47;1,96;1,96
14,98;1,49;4,47;1,96;1,96
15,00;1,50;4,47;1,96;1,96
15,02;1,50;4,47;1,96;1,96
15,04;1,50;4,46;1,96;1,96
15,06;1,50;4,46;1,96;1,96
15,08;1,51;4,46;1,96;1,96
15,10;1,51;4,45;1,96;1,96
15,12;1,51;4,46;1,96;1,96
15,14;1,51;4,47;1,96;1,96
15,16;1,51;4,46;1,96;1,96
15,18;1,51;4,47;1,96;1,96
15,20;1,52;4,46;1,96;1,96
15,22;1,52;4,45;1,96;1,96
15,24;1,52;4,45;1,96;1,96
15,26;1,52;4,45;1,96;1,96
15,28;1,52;4,44;1,96;1,96
15,30;1,53;4,45;1,96;1,96
15,32;1,53;4,46;1,96;1,96
15,34;1,53;4,45;1,96;1,96
15,36;1,53;4,45;1,96;1,96
15,38;1,53;4,45;1,96;1,96
15,40;1,54;4,44;1,96;1,96
15,42;1,54;4,44;1,96;1,96
15,44;1,54;4,44;1,96;1,96
15,46;1,54;4,44;1,96;1,96
15,48;1,54;4,45;1,96;1,96
15,50;1,55;4,45;1,96;1,96
15,52;1,55;4,46;1,96;1,96
15,54;1,55;4,45;1,96;1,96
15,56;1,55;4,45;1,96;1,96
15,58;1,56;4,44;1,96;1,96
15,60;1,56;4,44;1,96;1,96
15,62;1,56;4,43;1,96;1,96
15,64;1,56;4,44;1,96;1,96
15,66;1,56;4,44;1,96;1,96
15,68;1,56;4,44;1,96;1,96
15,70;1,57;4,44;1,96;1,96
15,72;1,57;4,43;1,95;1,95
15,74;1,57;4,43;1,95;1,95
15,76;1,57;4,43;1,95;1,95
15,78;1,58;4,42;1,95;1,95
15,80;1,58;4,42;1,95;1,95
15,82;1,58;4,42;1,95;1,95
15,84;1,58;4,44;1,95;1,95
15,86;1,58;4,44;1,95;1,95
15,88;1,58;4,44;1,95;1,95
15,90;1,59;4,43;1,95;1,95
15,92;1,59;4,44;1,95;1,95
15,94;1,59;4,44;1,95;1,95
15,96;1,59;4,45;1,95;1,95
15,98;1,59;4,46;1,95;1,95
16,00;1,60;4,47;1,95;1,95
16,02;1,60;4,48;1,95;1,95
16,04;1,60;4,49;1,95;1,95
16,06;1,60;4,50;1,95;1,95
16,08;1,60;4,49;1,94;1,94
16,10;1,61;4,50;1,94;1,94
16,12;1,61;4,51;1,94;1,94
16,14;1,61;4,51;1,94;1,94
16,16;1,61;4,51;1,94;1,94
16,18;1,61;4,53;1,94;1,94
16,20;1,62;4,53;1,94;1,94
16,22;1,62;4,54;1,94;1,94
16,24;1,62;4,54;1,94;1,94
16,26;1,62;4,54;1,94;1,94
16,28;1,63;4,54;1,94;1,94
16,30;1,63;4,54;1,94;1,94
16,32;1,63;4,55;1,94;1,94
16,34;1,63;4,55;1,94;1,94
16,36;1,63;4,56;1,94;1,94
16,38;1,63;4,56;1,94;1,94
16,40;1,64;4,56;1,94;1,94
16,42;1,64;4,55;1,94;1,94
16,44;1,64;4,55;1,94;1,94
16,46;1,64;4,54;1,94;1,94
16,48;1,65;4,53;1,94;1,94
16,50;1,65;4,52;1,94;1,94
16,52;1,65;4,52;1,94;1,94
16,54;1,65;4,52;1,94;1,94
16,56;1,65;4,51;1,94;1,94
16,58;1,65;4,49;1,94;1,94
16,60;1,66;4,48;1,94;1,94
16,62;1,66;4,47;1,94;1,94
16,64;1,66;4,45;1,94;1,94
16,66;1,66;4,44;1,94;1,94
16,68;1,66;4,44;1,94;1,94
16,70;1,67;4,44;1,94;1,94
16,72;1,67;4,44;1,94;1,94
16,74;1,67;4,43;1,94;1,94
16,76;1,67;4,42;1,94;1,94
16,78;1,67;4,41;1,94;1,94
16,80;1,68;4,41;1,94;1,94
16,82;1,68;4,40;1,94;1,94
16,84;1,68;4,40;1,94;1,94
16,86;1,68;4,41;1,94;1,94
16,88;1,68;4,41;1,94;1,94
16,90;1,69;4,41;1,94;1,94
16,92;1,69;4,40;1,94;1,94
16,94;1,69;4,38;1,94;1,94
16,96;1,69;4,37;1,94;1,94
16,98;1,70;4,36;1,94;1,94
17,00;1,70;4,35;1,93;1,93
17,02;1,70;4,34;1,93;1,93
17,04;1,70;4,35;1,93;1,93
17,06;1,70;4,34;1,93;1,93
17,08;1,70;4,35;1,93;1,93
17,10;1,71;4,34;1,93;1,93
17,12;1,71;4,33;1,93;1,93
17,14;1,71;4,33;1,93;1,93
17,16;1,71;4,33;1,93;1,93
17,18;1,71;4,33;1,93;1,93
17,20;1,72;4,33;1,93;1,93
17,22;1,72;4,34;1,93;1,93
17,24;1,72;4,34;1,93;1,93
17,26;1,72;4,35;1,93;1,93
17,28;1,72;4,34;1,93;1,93
17,30;1,73;4,34;1,93;1,93
17,32;1,73;4,34;1,92;1,92
17,34;1,73;4,34;1,92;1,92
17,36;1,73;4,34;1,92;1,92
17,38;1,73;4,34;1,92;1,92
17,40;1,74;4,34;1,92;1,92
17,42;1,74;4,34;1,92;1,92
17,44;1,74;4,34;1,92;1,92
17,46;1,74;4,33;1,92;1,92
17,48;1,75;4,32;1,92;1,92
17,50;1,75;4,32;1,92;1,92
17,52;1,75;4,31;1,92;1,92
17,54;1,75;4,30;1,92;1,92
17,56;1,75;4,30;1,92;1,92
17,58;1,75;4,30;1,92;1,92
17,60;1,76;4,30;1,92;1,92
17,62;1,76;4,29;1,92;1,92
17,64;1,76;4,28;1,92;1,92
17,66;1,76;4,27;1,92;1,92
17,68;1,77;4,26;1,92;1,92
17,70;1,77;4,25;1,92;1,92
17,72;1,77;4,24;1,91;1,91
17,74;1,77;4,24;1,91;1,91
17,76;1,77;4,24;1,91;1,91
17,78;1,77;4,22;1,91;1,91
17,80;1,78;4,21;1,90;1,90
17,82;1,78;4,19;1,90;1,90
17,84;1,78;4,18;1,90;1,90
17,86;1,78;4,16;1,89;1,89
17,88;1,78;4,15;1,89;1,89
17,90;1,79;4,14;1,89;1,89
17,92;1,79;4,14;1,88;1,88
17,94;1,79;4,14;1,88;1,88
17,96;1,79;4,12;1,87;1,87
17,98;1,79;4,11;1,87;1,87
18,00;1,80;4,10;1,87;1,87
18,02;1,80;4,08;1,86;1,86
18,04;1,80;4,07;1,85;1,85
18,06;1,80;4,06;1,85;1,85
18,08;1,80;4,06;1,84;1,84
18,10;1,81;4,06;1,84;1,84
18,12;1,81;4,05;1,84;1,84
18,14;1,81;4,04;1,83;1,83
18,16;1,81;4,03;1,82;1,82
18,18;1,82;4,02;1,82;1,82
18,20;1,82;4,01;1,82;1,82
18,22;1,82;4,00;1,81;1,81
18,24;1,82;4,00;1,81;1,81
18,26;1,82;3,99;1,81;1,81
18,28;1,82;4,00;1,80;1,80
18,30;1,83;3,99;1,80;1,80
18,32;1,83;3,99;1,80;1,80
18,34;1,83;3,99;1,79;1,79
18,36;1,83;3,99;1,79;1,79
18,38;1,84;4,00;1,79;1,79
18,40;1,84;4,00;1,78;1,78
18,42;1,84;4,01;1,78;1,78
18,44;1,84;4,03;1,78;1,78
18,46;1,84;4,04;1,78;1,78
18,48;1,84;4,05;1,78;1,78
18,50;1,85;4,05;1,77;1,77
18,52;1,85;4,05;1,77;1,77
18,54;1,85;4,05;1,77;1,77
18,56;1,85;4,04;1,77;1,77
18,58;1,85;4,04;1,76;1,76
18,60;1,86;4,05;1,76;1,76
18,62;1,86;4,06;1,76;1,76
18,64;1,86;4,06;1,76;1,76
18,66;1,86;4,05;1,76;1,76
18,68;1,86;4,05;1,76;1,76
18,70;1,87;4,04;1,76;1,76
18,72;1,87;4,04;1,76;1,76
18,74;1,87;4,04;1,76;1,76
18,76;1,87;4,04;1,76;1,76
18,78;1,87;4,05;1,76;1,76
18,80;1,88;4,05;1,76;1,76
18,82;1,88;4,05;1,76;1,76
18,84;1,88;4,04;1,76;1,76
18,86;1,88;4,04;1,76;1,76
18,88;1,89;4,03;1,75;1,75
18,90;1,89;4,02;1,75;1,75
18,92;1,89;4,02;1,76;1,75
18,94;1,89;4,02;1,76;1,76
18,96;1,89;4,03;1,76;1,76
18,98;1,89;4,02;1,76;1,76
19,00;1,90;4,02;1,76;1,76
19,02;1,90;4,00;1,76;1,76
19,04;1,90;4,00;1,76;1,76
19,06;1,90;3,99;1,76;1,76
19,08;1,91;3,98;1,76;1,76
19,10;1,91;3,98;1,76;1,76
19,12;1,91;3,98;1,76;1,76
19,14;1,91;3,99;1,76;1,76
19,16;1,91;3,99;1,76;1,76
19,18;1,91;3,98;1,76;1,76
19,20;1,92;3,98;1,76;1,76
19,22;1,92;3,97;1,76;1,76
19,24;1,92;3,97;1,76;1,76
19,26;1,92;3,97;1,76;1,76
19,28;1,92;3,97;1,76;1,76
19,30;1,93;3,98;1,76;1,76
19,32;1,93;3,98;1,76;1,76
19,34;1,93;3,98;1,76;1,76
19,36;1,93;3,97;1,76;1,76
19,38;1,93;3,97;1,76;1,76
19,40;1,94;3,97;1,76;1,76
19,42;1,94;3,97;1,76;1,76
19,44;1,94;3,97;1,76;1,76
19,46;1,94;3,98;1,76;1,76
19,48;1,94;3,98;1,76;1,76
19,50;1,95;3,99;1,76;1,76
19,52;1,95;3,99;1,76;1,76
19,54;1,95;3,99;1,76;1,76
19,56;1,95;3,98;1,76;1,76
19,58;1,96;3,98;1,76;1,76
19,60;1,96;3,98;1,76;1,76
19,62;1,96;3,99;1,76;1,76
19,64;1,96;4,00;1,76;1,76
19,66;1,96;4,01;1,76;1,76
19,68;1,96;4,01;1,76;1,76
19,70;1,97;4,01;1,76;1,76
19,72;1,97;4,01;1,76;1,76
19,74;1,97;4,01;1,76;1,76
19,76;1,97;4,01;1,76;1,76
19,78;1,97;4,02;1,76;1,76
19,80;1,98;4,02;1,76;1,76
19,82;1,98;4,03;1,76;1,76
19,84;1,98;4,04;1,76;1,76
19,86;1,98;4,04;1,76;1,76
19,88;1,98;4,04;1,76;1,76
19,90;1,99;4,04;1,76;1,76
19,92;1,99;4,04;1,76;1,76
19,94;1,99;4,05;1,76;1,76
19,96;1,99;4,05;1,76;1,76
19,98;1,99;4,06;1,76;1,76
20,00;2,00;4,07;1,76;1,76
20,02;2,00;4,07;1,76;1,76
20,04;2,00;4,07;1,76;1,76
20,06;2,00;4,07;1,77;1,77
20,08;2,01;4,06;1,77;1,77
20,10;2,01;4,06;1,77;1,77
20,12;2,01;4,05;1,77;1,77
20,14;2,01;4,06;1,77;1,77
20,16;2,01;4,06;1,77;1,77
20,18;2,01;4,06;1,77;1,77
20,20;2,02;4,06;1,77;1,77
20,22;2,02;4,05;1,77;1,77
20,24;2,02;4,04;1,77;1,77
20,26;2,02;4,03;1,77;1,77
20,28;2,03;4,02;1,77;1,77
20,30;2,03;4,02;1,77;1,77
20,32;2,03;4,02;1,78;1,78
20,34;2,03;4,02;1,78;1,78
20,36;2,03;4,03;1,78;1,78
20,38;2,03;4,03;1,78;1,78
20,40;2,04;4,02;1,78;1,78
20,42;2,04;4,02;1,78;1,78
20,44;2,04;4,01;1,78;1,78
20,46;2,04;4,01;1,78;1,78
20,48;2,04;4,00;1,78;1,78
20,50;2,05;4,01;1,78;1,78
20,52;2,05;4,01;1,78;1,78
20,54;2,05;4,01;1,78;1,78
20,56;2,05;4,02;1,78;1,78
20,58;2,05;4,01;1,78;1,78
20,60;2,06;4,01;1,78;1,78
20,62;2,06;4,01;1,78;1,78
20,64;2,06;4,01;1,78;1,78
20,66;2,06;4,01;1,79;1,79
20,68;2,06;4,02;1,79;1,79
20,70;2,07;4,03;1,79;1,79
20,72;2,07;4,03;1,79;1,79
20,74;2,07;4,03;1,79;1,79
20,76;2,07;4,02;1,79;1,79
20,78;2,08;4,02;1,79;1,79
20,80;2,08;4,01;1,79;1,79
20,82;2,08;4,02;1,79;1,79
20,84;2,08;4,02;1,79;1,79
20,86;2,08;4,02;1,79;1,79
20,88;2,08;4,03;1,79;1,79
20,90;2,09;4,03;1,79;1,79
20,92;2,09;4,02;1,80;1,80
20,94;2,09;4,02;1,80;1,80
20,96;2,09;4,01;1,80;1,80
20,98;2,10;4,01;1,80;1,80
21,00;2,10;4,01;1,80;1,80
21,02;2,10;4,02;1,80;1,80
21,04;2,10;4,02;1,80;1,80
21,06;2,10;4,02;1,80;1,80
21,08;2,10;4,02;1,80;1,80
21,10;2,11;4,02;1,80;1,80
21,12;2,11;4,01;1,80;1,80
21,14;2,11;4,01;1,80;1,80
21,16;2,11;4,01;1,80;1,80
21,18;2,11;4,01;1,80;1,80
21,20;2,12;4,02;1,80;1,80
21,22;2,12;4,03;1,80;1,80
21,24;2,12;4,03;1,80;1,80
21,26;2,12;4,03;1,80;1,80
21,28;2,12;4,03;1,80;1,80
21,30;2,13;4,02;1,80;1,80
21,32;2,13;4,02;1,80;1,80
21,34;2,13;4,01;1,80;1,80
21,36;2,13;4,01;1,80;1,80
21,38;2,13;4,02;1,80;1,80
21,40;2,14;4,02;1,80;1,80
21,42;2,14;4,01;1,80;1,80
21,44;2,14;4,01;1,81;1,81
21,46;2,14;4,00;1,81;1,81
21,48;2,15;3,99;1,81;1,81
21,50;2,15;3,99;1,81;1,81
21,52;2,15;3,99;1,81;1,81
21,54;2,15;3,99;1,81;1,81
21,56;2,15;4,00;1,81;1,81
21,58;2,15;4,01;1,81;1,81
21,60;2,16;4,01;1,81;1,81
21,62;2,16;4,01;1,81;1,81
21,64;2,16;4,01;1,81;1,81
21,66;2,16;4,01;1,81;1,81
21,68;2,17;4,01;1,81;1,81
21,70;2,17;4,00;1,81;1,81
21,72;2,17;4,01;1,81;1,81
21,74;2,17;4,02;1,81;1,81
21,76;2,17;4,02;1,81;1,81
21,78;2,17;4,02;1,81;1,81
21,80;2,18;4,01;1,81;1,81
21,82;2,18;4,01;1,81;1,81
21,84;2,18;4,01;1,81;1,81
21,86;2,18;4,01;1,81;1,81
21,88;2,18;4,01;1,81;1,81
21,90;2,19;4,01;1,81;1,81
21,92;2,19;4,02;1,81;1,81
21,94;2,19;4,02;1,81;1,81
21,96;2,19;4,02;1,81;1,81
21,98;2,19;4,02;1,81;1,81
22,00;2,20;4,02;1,81;1,81
22,02;2,20;4,02;1,81;1,81
22,04;2,20;4,02;1,81;1,81
22,06;2,20;4,02;1,81;1,81
22,08;2,20;4,03;1,81;1,81
22,10;2,21;4,03;1,81;1,81
22,12;2,21;4,02;1,81;1,81
22,14;2,21;4,02;1,81;1,81
22,16;2,21;4,02;1,81;1,81
22,18;2,22;4,01;1,81;1,81
22,20;2,22;4,01;1,81;1,81
22,22;2,22;4,01;1,81;1,81
22,24;2,22;4,01;1,82;1,82
22,26;2,22;4,02;1,82;1,82
22,28;2,22;4,03;1,82;1,82
22,30;2,23;4,02;1,82;1,82
22,32;2,23;4,01;1,82;1,82
22,34;2,23;4,01;1,82;1,82
22,36;2,23;4,01;1,82;1,82
22,38;2,24;4,00;1,82;1,82
22,40;2,24;4,01;1,82;1,82
22,42;2,24;4,01;1,82;1,82
22,44;2,24;4,02;1,82;1,82
22,46;2,24;4,02;1,82;1,82
22,48;2,24;4,02;1,82;1,82
22,50;2,25;4,02;1,82;1,82
22,52;2,25;4,02;1,82;1,82
22,54;2,25;4,02;1,82;1,82
22,56;2,25;4,02;1,82;1,82
22,58;2,25;4,02;1,82;1,82
22,60;2,26;4,03;1,82;1,82
22,62;2,26;4,04;1,82;1,82
22,64;2,26;4,04;1,82;1,82
22,66;2,26;4,03;1,82;1,82
22,68;2,26;4,03;1,83;1,83
22,70;2,27;4,02;1,83;1,83
22,72;2,27;4,02;1,83;1,83
22,74;2,27;4,02;1,83;1,83
22,76;2,27;4,03;1,83;1,83
22,78;2,27;4,03;1,83;1,83
22,80;2,28;4,03;1,83;1,83
22,82;2,28;4,03;1,83;1,83
22,84;2,28;4,03;1,83;1,83
22,86;2,28;4,03;1,83;1,83
22,88;2,29;4,02;1,83;1,83
22,90;2,29;4,02;1,83;1,83
22,92;2,29;4,03;1,83;1,83
22,94;2,29;4,03;1,83;1,83
22,96;2,29;4,04;1,83;1,83
22,98;2,29;4,04;1,83;1,83
23,00;2,30;4,03;1,83;1,83
23,02;2,30;4,03;1,83;1,83
23,04;2,30;4,03;1,83;1,83
23,06;2,30;4,03;1,83;1,83
23,08;2,30;4,03;1,84;1,84
23,10;2,31;4,03;1,84;1,84
23,12;2,31;4,04;1,84;1,84
23,14;2,31;4,04;1,84;1,84
23,16;2,31;4,04;1,84;1,84
23,18;2,31;4,03;1,84;1,84
23,20;2,32;4,03;1,84;1,84
23,22;2,32;4,02;1,84;1,84
23,24;2,32;4,02;1,84;1,84
23,26;2,32;4,01;1,84;1,84
23,28;2,32;4,02;1,84;1,84
23,30;2,33;4,03;1,84;1,84
23,32;2,33;4,03;1,84;1,84
23,34;2,33;4,03;1,84;1,84
23,36;2,33;4,02;1,84;1,84
23,38;2,34;4,02;1,84;1,84
23,40;2,34;4,02;1,84;1,84
23,42;2,34;4,02;1,84;1,84
23,44;2,34;4,02;1,84;1,84
23,46;2,34;4,03;1,84;1,84
23,48;2,34;4,03;1,84;1,84
23,50;2,35;4,04;1,84;1,84
23,52;2,35;4,04;1,84;1,84
23,54;2,35;4,04;1,84;1,84
23,56;2,35;4,04;1,84;1,84
23,58;2,36;4,04;1,84;1,84
23,60;2,36;4,04;1,84;1,84
23,62;2,36;4,04;1,84;1,84
23,64;2,36;4,05;1,84;1,84
23,66;2,36;4,05;1,85;1,85
23,68;2,36;4,05;1,85;1,85
23,70;2,37;4,04;1,85;1,85
23,72;2,37;4,04;1,85;1,85
23,74;2,37;4,03;1,85;1,85
23,76;2,37;4,03;1,85;1,85
23,78;2,37;4,03;1,85;1,85
23,80;2,38;4,03;1,85;1,85
23,82;2,38;4,03;1,85;1,85
23,84;2,38;4,04;1,85;1,85
23,86;2,38;4,04;1,85;1,85
23,88;2,38;4,03;1,85;1,85
23,90;2,39;4,03;1,85;1,85
23,92;2,39;4,03;1,85;1,85
23,94;2,39;4,03;1,85;1,85
23,96;2,39;4,04;1,85;1,85
23,98;2,39;4,05;1,85;1,85
24,00;2,40;4,05;1,85;1,85
24,02;2,40;4,05;1,85;1,85
24,04;2,40;4,04;1,86;1,86
24,06;2,40;4,03;1,86;1,86
24,08;2,41;4,02;1,86;1,86
24,10;2,41;4,02;1,86;1,86
24,12;2,41;4,02;1,86;1,86
24,14;2,41;4,02;1,86;1,86
24,16;2,41;4,02;1,86;1,86
24,18;2,41;4,03;1,86;1,86
24,20;2,42;4,02;1,86;1,86
24,22;2,42;4,02;1,86;1,86
24,24;2,42;4,01;1,86;1,86
24,26;2,42;4,01;1,86;1,86
24,28;2,43;4,01;1,86;1,86
24,30;2,43;4,02;1,86;1,86
24,32;2,43;4,03;1,86;1,86
24,34;2,43;4,04;1,87;1,87
24,36;2,43;4,05;1,87;1,87
24,38;2,43;4,05;1,87;1,87
24,40;2,44;4,05;1,87;1,87
24,42;2,44;4,05;1,87;1,87
24,44;2,44;4,05;1,87;1,87
24,46;2,44;4,04;1,87;1,87
24,48;2,44;4,03;1,87;1,87
24,50;2,45;4,04;1,87;1,87
24,52;2,45;4,04;1,87;1,87
24,54;2,45;4,03;1,87;1,87
24,56;2,45;4,03;1,87;1,87
24,58;2,45;4,02;1,87;1,87
24,60;2,46;4,01;1,87;1,87
24,62;2,46;4,01;1,87;1,87
24,64;2,46;4,01;1,87;1,87
24,66;2,46;4,02;1,87;1,87
24,68;2,46;4,03;1,87;1,87
24,70;2,47;4,03;1,87;1,87
24,72;2,47;4,03;1,87;1,87
24,74;2,47;4,02;1,87;1,87
24,76;2,47;4,01;1,87;1,87
24,78;2,48;4,01;1,87;1,87
24,80;2,48;4,01;1,87;1,87
24,82;2,48;4,01;1,87;1,87
24,84;2,48;4,02;1,87;1,87
24,86;2,48;4,03;1,87;1,87
24,88;2,48;4,03;1,87;1,87
24,90;2,49;4,03;1,87;1,87
24,92;2,49;4,02;1,87;1,87
24,94;2,49;4,01;1,87;1,87
24,96;2,49;4,01;1,87;1,87
24,98;2,50;4,00;1,87;1,87
25,00;2,50;4,00;1,87;1,87
25,02;2,50;4,01;1,87;1,87
25,04;2,50;4,01;1,87;1,87
25,06;2,50;4,01;1,87;1,87
25,08;2,50;4,01;1,87;1,87
25,10;2,51;4,00;1,87;1,87
25,12;2,51;4,00;1,87;1,87
25,14;2,51;4,00;1,87;1,87
25,16;2,51;4,00;1,88;1,88
25,18;2,51;4,00;1,88;1,88
25,20;2,52;4,01;1,88;1,88
25,22;2,52;4,02;1,88;1,88
25,24;2,52;4,02;1,88;1,88
25,26;2,52;4,02;1,88;1,88
25,28;2,52;4,01;1,88;1,88
25,30;2,53;4,01;1,88;1,88
25,32;2,53;4,02;1,88;1,88
25,34;2,53;4,02;1,88;1,88
25,36;2,53;4,03;1,88;1,88
25,38;2,53;4,04;1,88;1,88
25,40;2,54;4,04;1,88;1,88
25,42;2,54;4,04;1,88;1,88
25,44;2,54;4,04;1,88;1,88
25,46;2,54;4,03;1,88;1,88
25,48;2,55;4,03;1,88;1,88
25,50;2,55;4,03;1,88;1,88
25,52;2,55;4,04;1,88;1,88
25,54;2,55;4,05;1,88;1,88
25,56;2,55;4,06;1,88;1,88
25,58;2,55;4,06;1,89;1,89
25,60;2,56;4,06;1,89;1,89
25,62;2,56;4,05;1,89;1,89
25,64;2,56;4,05;1,89;1,89
25,66;2,56;4,05;1,89;1,89
25,68;2,56;4,04;1,89;1,89
25,70;2,57;4,05;1,89;1,89
25,72;2,57;4,05;1,89;1,89
25,74;2,57;4,06;1,89;1,89
25,76;2,57;4,06;1,89;1,89
25,78;2,57;4,05;1,89;1,89
25,80;2,58;4,05;1,89;1,89
25,82;2,58;4,05;1,89;1,89
25,84;2,58;4,04;1,89;1,89
25,86;2,58;4,04;1,89;1,89
25,88;2,58;4,05;1,89;1,89
25,90;2,59;4,05;1,89;1,89
25,92;2,59;4,05;1,89;1,89
25,94;2,59;4,05;1,89;1,89
25,96;2,59;4,05;1,89;1,89
25,98;2,60;4,05;1,89;1,89
26,00;2,60;4,04;1,89;1,89
26,02;2,60;4,05;1,89;1,89
26,04;2,60;4,05;1,89;1,89
26,06;2,60;4,06;1,89;1,89
26,08;2,60;4,07;1,89;1,89
26,10;2,61;4,08;1,89;1,89
26,12;2,61;4,08;1,89;1,89
26,14;2,61;4,08;1,89;1,89
26,16;2,61;4,08;1,89;1,89
26,18;2,62;4,08;1,89;1,89
26,20;2,62;4,08;1,89;1,89
26,22;2,62;4,09;1,89;1,89
26,24;2,62;4,10;1,89;1,89
26,26;2,62;4,10;1,89;1,89
26,28;2,62;4,11;1,89;1,89
26,30;2,63;4,10;1,89;1,89
26,32;2,63;4,10;1,89;1,89
26,34;2,63;4,09;1,89;1,89
26,36;2,63;4,09;1,89;1,89
26,38;2,63;4,09;1,89;1,89
26,40;2,64;4,11;1,90;1,90
26,42;2,64;4,12;1,90;1,90
26,44;2,64;4,13;1,90;1,90
26,46;2,64;4,13;1,90;1,90
26,48;2,64;4,13;1,90;1,90
26,50;2,65;4,13;1,90;1,90
26,52;2,65;4,12;1,90;1,90
26,54;2,65;4,12;1,90;1,90
26,56;2,65;4,12;1,90;1,90
26,58;2,65;4,13;1,90;1,90
26,60;2,66;4,13;1,90;1,90
26,62;2,66;4,12;1,90;1,90
26,64;2,66;4,11;1,90;1,90
26,66;2,66;4,10;1,90;1,90
26,68;2,67;4,09;1,90;1,90
26,70;2,67;4,09;1,90;1,90
26,72;2,67;4,08;1,90;1,90
26,74;2,67;4,09;1,90;1,90
26,76;2,67;4,09;1,90;1,90
26,78;2,67;4,09;1,90;1,90
26,80;2,68;4,09;1,90;1,90
26,82;2,68;4,07;1,90;1,90
26,84;2,68;4,07;1,90;1,90
26,86;2,68;4,06;1,90;1,90
26,88;2,69;4,05;1,90;1,90
26,90;2,69;4,05;1,90;1,90
26,92;2,69;4,05;1,90;1,90
26,94;2,69;4,05;1,90;1,90
26,96;2,69;4,05;1,90;1,90
26,98;2,69;4,05;1,90;1,90
27,00;2,70;4,04;1,90;1,90
27,02;2,70;4,03;1,91;1,91
27,04;2,70;4,03;1,91;1,91
27,06;2,70;4,03;1,91;1,91
27,08;2,70;4,03;1,91;1,91
27,10;2,71;4,04;1,91;1,91
27,12;2,71;4,05;1,91;1,91
27,14;2,71;4,05;1,91;1,91
27,16;2,71;4,04;1,91;1,91
27,18;2,71;4,04;1,91;1,91
27,20;2,72;4,03;1,91;1,91
27,22;2,72;4,03;1,91;1,91
27,24;2,72;4,03;1,91;1,91
27,26;2,72;4,04;1,91;1,91
27,28;2,72;4,05;1,91;1,91
27,30;2,73;4,05;1,91;1,91
27,32;2,73;4,05;1,91;1,91
27,34;2,73;4,05;1,91;1,91
27,36;2,73;4,05;1,91;1,91
27,38;2,74;4,05;1,91;1,91
27,40;2,74;4,05;1,91;1,91
27,42;2,74;4,05;1,91;1,91
27,44;2,74;4,06;1,91;1,91
27,46;2,74;4,07;1,91;1,91
27,48;2,74;4,07;1,91;1,91
27,50;2,75;4,08;1,92;1,92
27,52;2,75;4,08;1,92;1,92
27,54;2,75;4,08;1,92;1,92
27,56;2,75;4,08;1,92;1,92
27,58;2,76;4,09;1,92;1,92
27,60;2,76;4,09;1,92;1,92
27,62;2,76;4,10;1,92;1,92
27,64;2,76;4,11;1,92;1,92
27,66;2,76;4,12;1,92;1,92
27,68;2,76;4,12;1,92;1,92
27,70;2,77;4,11;1,92;1,92
27,72;2,77;4,11;1,92;1,92
27,74;2,77;4,12;1,92;1,92
27,76;2,77;4,12;1,92;1,92
27,78;2,77;4,12;1,92;1,92
27,80;2,78;4,13;1,92;1,92
27,82;2,78;4,14;1,92;1,92
27,84;2,78;4,14;1,92;1,92
27,86;2,78;4,13;1,92;1,92
27,88;2,78;4,13;1,92;1,92
27,90;2,79;4,12;1,92;1,92
