Zeit;Weg;Kraft;Länge;dL_ORG
157,36;15,73;3,67;3,41;3,41
157,38;15,74;3,67;3,41;3,41
157,40;15,74;3,66;3,41;3,41
157,42;15,74;3,66;3,41;3,41
157,44;15,74;3,67;3,41;3,41
157,46;15,74;3,67;3,41;3,41
157,48;15,74;3,67;3,41;3,41
157,50;15,75;3,67;3,41;3,41
157,52;15,75;3,66;3,41;3,41
157,54;15,75;3,66;3,41;3,41
157,56;15,75;3,65;3,41;3,41
157,58;15,75;3,65;3,41;3,41
157,60;15,76;3,65;3,41;3,41
157,62;15,76;3,66;3,41;3,41
157,64;15,76;3,66;3,41;3,41
157,66;15,76;3,66;3,41;3,41
157,68;15,76;3,65;3,41;3,41
157,70;15,77;3,65;3,41;3,41
157,72;15,77;3,64;3,42;3,42
157,74;15,77;3,64;3,42;3,42
157,76;15,77;3,64;3,42;3,42
157,78;15,77;3,65;3,42;3,42
157,80;15,78;3,66;3,42;3,42
157,82;15,78;3,65;3,42;3,42
157,84;15,78;3,65;3,42;3,42
157,86;15,78;3,64;3,42;3,42
157,88;15,78;3,64;3,42;3,42
157,90;15,79;3,64;3,42;3,42
157,92;15,79;3,64;3,42;3,42
157,94;15,79;3,64;3,42;3,42
157,96;15,79;3,64;3,42;3,42
157,98;15,79;3,65;3,42;3,42
158,00;15,80;3,64;3,42;3,42
158,02;15,80;3,64;3,42;3,42
158,04;15,80;3,63;3,42;3,42
158,06;15,80;3,63;3,42;3,42
158,08;15,80;3,63;3,42;3,42
158,10;15,81;3,63;3,42;3,42
158,12;15,81;3,64;3,42;3,42
158,14;15,81;3,65;3,42;3,42
158,16;15,81;3,65;3,42;3,42
158,18;15,81;3,66;3,42;3,42
158,20;15,82;3,66;3,42;3,42
158,22;15,82;3,65;3,42;3,42
158,24;15,82;3,65;3,42;3,42
158,26;15,82;3,65;3,42;3,42
158,28;15,82;3,65;3,42;3,42
158,30;15,83;3,66;3,42;3,42
158,32;15,83;3,67;3,42;3,42
158,34;15,83;3,68;3,42;3,42
158,36;15,83;3,68;3,42;3,42
158,38;15,83;3,68;3,42;3,42
158,40;15,84;3,68;3,42;3,42
158,42;15,84;3,69;3,42;3,42
158,44;15,84;3,69;3,42;3,42
158,46;15,84;3,70;3,42;3,42
158,48;15,84;3,71;3,42;3,42
158,50;15,85;3,73;3,42;3,42
158,52;15,85;3,74;3,42;3,42
158,54;15,85;3,73;3,42;3,42
158,56;15,85;3,74;3,42;3,42
158,58;15,86;3,74;3,42;3,42
158,60;15,86;3,74;3,42;3,42
158,62;15,86;3,74;3,42;3,42
158,64;15,86;3,74;3,42;3,42
158,66;15,86;3,74;3,42;3,42
158,68;15,86;3,74;3,42;3,42
158,70;15,87;3,74;3,42;3,42
158,72;15,87;3,73;3,42;3,42
158,74;15,87;3,73;3,42;3,42
158,76;15,87;3,73;3,42;3,42
158,78;15,87;3,73;3,42;3,42
158,80;15,88;3,73;3,42;3,42
158,82;15,88;3,74;3,42;3,42
158,84;15,88;3,74;3,42;3,42
158,86;15,88;3,75;3,42;3,42
158,88;15,88;3,75;3,42;3,42
158,90;15,89;3,74;3,42;3,42
158,92;15,89;3,74;3,42;3,42
158,94;15,89;3,74;3,42;3,42
158,96;15,89;3,74;3,42;3,42
158,98;15,89;3,75;3,42;3,42
159,00;15,90;3,76;3,42;3,42
159,02;15,90;3,76;3,42;3,42
159,04;15,90;3,77;3,42;3,42
159,06;15,90;3,77;3,42;3,42
159,08;15,90;3,77;3,42;3,42
159,10;15,91;3,77;3,42;3,42
159,12;15,91;3,77;3,42;3,42
159,14;15,91;3,77;3,42;3,42
159,16;15,91;3,78;3,42;3,42
159,18;15,91;3,78;3,42;3,42
159,20;15,92;3,79;3,42;3,42
159,22;15,92;3,79;3,42;3,42
159,24;15,92;3,78;3,42;3,42
159,26;15,92;3,78;3,42;3,42
159,28;15,93;3,77;3,42;3,42
159,30;15,93;3,77;3,42;3,42
159,32;15,93;3,78;3,42;3,42
159,34;15,93;3,78;3,42;3,42
159,36;15,93;3,78;3,42;3,42
159,38;15,93;3,78;3,43;3,43
159,40;15,94;3,77;3,43;3,43
159,42;15,94;3,77;3,43;3,43
159,44;15,94;3,76;3,43;3,43
159,46;15,94;3,76;3,43;3,43
159,48;15,94;3,76;3,43;3,43
159,50;15,95;3,76;3,43;3,43
159,52;15,95;3,77;3,43;3,43
159,54;15,95;3,77;3,43;3,43
159,56;15,95;3,77;3,43;3,43
159,58;15,95;3,76;3,43;3,43
159,60;15,96;3,76;3,43;3,43
159,62;15,96;3,76;3,43;3,43
159,64;15,96;3,77;3,43;3,43
159,66;15,96;3,77;3,43;3,43
159,68;15,96;3,78;3,43;3,43
159,70;15,97;3,79;3,43;3,43
159,72;15,97;3,80;3,43;3,43
159,74;15,97;3,80;3,43;3,43
159,76;15,97;3,80;3,43;3,44
159,78;15,97;3,81;3,43;3,44
159,80;15,98;3,81;3,44;3,44
159,82;15,98;3,81;3,44;3,44
159,84;15,98;3,82;3,44;3,44
159,86;15,98;3,82;3,44;3,44
159,88;15,98;3,82;3,44;3,44
159,90;15,99;3,82;3,44;3,44
159,92;15,99;3,81;3,44;3,44
159,94;15,99;3,80;3,44;3,44
159,96;15,99;3,80;3,44;3,44
159,98;16,00;3,79;3,44;3,44
160,00;16,00;3,79;3,44;3,44
160,02;16,00;3,79;3,44;3,44
160,04;16,00;3,80;3,44;3,44
160,06;16,00;3,80;3,44;3,44
160,08;16,00;3,80;3,44;3,44
160,10;16,01;3,79;3,44;3,44
160,12;16,01;3,78;3,44;3,44
160,14;16,01;3,78;3,44;3,44
160,16;16,01;3,79;3,44;3,44
160,18;16,01;3,79;3,44;3,44
160,20;16,02;3,80;3,44;3,44
160,22;16,02;3,81;3,44;3,44
160,24;16,02;3,81;3,44;3,44
160,26;16,02;3,82;3,44;3,44
160,28;16,02;3,81;3,44;3,44
160,30;16,03;3,81;3,44;3,44
160,32;16,03;3,81;3,44;3,44
160,34;16,03;3,80;3,44;3,44
160,36;16,03;3,80;3,44;3,44
160,38;16,03;3,80;3,44;3,44
160,40;16,04;3,80;3,44;3,44
160,42;16,04;3,80;3,44;3,44
160,44;16,04;3,79;3,44;3,44
160,46;16,04;3,78;3,44;3,44
160,48;16,05;3,77;3,44;3,44
160,50;16,05;3,77;3,44;3,44
160,52;16,05;3,77;3,44;3,44
160,54;16,05;3,77;3,44;3,44
160,56;16,05;3,78;3,44;3,45
160,58;16,05;3,79;3,44;3,45
160,60;16,06;3,80;3,45;3,45
160,62;16,06;3,79;3,45;3,45
160,64;16,06;3,79;3,45;3,45
160,66;16,06;3,79;3,45;3,45
160,68;16,07;3,79;3,45;3,45
160,70;16,07;3,78;3,45;3,45
160,72;16,07;3,79;3,45;3,45
160,74;16,07;3,80;3,45;3,45
160,76;16,07;3,80;3,45;3,45
160,78;16,07;3,80;3,45;3,45
160,80;16,08;3,79;3,45;3,45
160,82;16,08;3,79;3,45;3,45
160,84;16,08;3,79;3,45;3,45
160,86;16,08;3,79;3,45;3,45
160,88;16,08;3,78;3,45;3,45
160,90;16,09;3,79;3,45;3,45
160,92;16,09;3,80;3,45;3,45
160,94;16,09;3,80;3,45;3,45
160,96;16,09;3,80;3,45;3,45
160,98;16,09;3,79;3,45;3,45
161,00;16,10;3,79;3,45;3,45
161,02;16,10;3,79;3,45;3,45
161,04;16,10;3,78;3,45;3,45
161,06;16,10;3,79;3,45;3,45
161,08;16,10;3,79;3,45;3,45
161,10;16,11;3,80;3,45;3,45
161,12;16,11;3,80;3,45;3,45
161,14;16,11;3,80;3,45;3,45
161,16;16,11;3,79;3,45;3,45
161,18;16,11;3,79;3,45;3,45
161,20;16,12;3,79;3,45;3,45
161,22;16,12;3,79;3,45;3,45
161,24;16,12;3,80;3,45;3,45
161,26;16,12;3,81;3,45;3,45
161,28;16,12;3,81;3,45;3,45
161,30;16,13;3,81;3,45;3,45
161,32;16,13;3,81;3,45;3,45
161,34;16,13;3,80;3,45;3,45
161,36;16,13;3,80;3,45;3,45
161,38;16,13;3,80;3,45;3,45
161,40;16,14;3,79;3,45;3,45
161,42;16,14;3,80;3,45;3,45
161,44;16,14;3,80;3,45;3,45
161,46;16,14;3,80;3,45;3,45
161,48;16,14;3,80;3,45;3,45
161,50;16,15;3,79;3,45;3,45
161,52;16,15;3,79;3,45;3,45
161,54;16,15;3,78;3,45;3,45
161,56;16,15;3,78;3,45;3,45
161,58;16,15;3,77;3,45;3,45
161,60;16,16;3,78;3,45;3,45
161,62;16,16;3,78;3,45;3,45
161,64;16,16;3,78;3,45;3,45
161,66;16,16;3,77;3,45;3,45
161,68;16,16;3,77;3,45;3,45
161,70;16,17;3,76;3,45;3,45
161,72;16,17;3,76;3,45;3,45
161,74;16,17;3,77;3,45;3,46
161,76;16,17;3,77;3,45;3,46
161,78;16,17;3,78;3,45;3,45
161,80;16,18;3,79;3,45;3,45
161,82;16,18;3,79;3,45;3,45
161,84;16,18;3,79;3,45;3,45
161,86;16,18;3,78;3,45;3,45
161,88;16,18;3,77;3,45;3,45
161,90;16,19;3,77;3,45;3,45
161,92;16,19;3,77;3,45;3,45
161,94;16,19;3,77;3,45;3,45
161,96;16,19;3,78;3,45;3,45
161,98;16,19;3,79;3,45;3,45
162,00;16,20;3,79;3,45;3,45
162,02;16,20;3,78;3,45;3,45
162,04;16,20;3,78;3,45;3,45
162,06;16,20;3,78;3,45;3,45
162,08;16,20;3,79;3,45;3,45
162,10;16,21;3,79;3,45;3,45
162,12;16,21;3,80;3,45;3,45
162,14;16,21;3,81;3,46;3,46
162,16;16,21;3,82;3,46;3,46
162,18;16,21;3,81;3,46;3,46
162,20;16,22;3,80;3,46;3,46
162,22;16,22;3,80;3,46;3,46
162,24;16,22;3,80;3,46;3,46
162,26;16,22;3,80;3,46;3,46
162,28;16,22;3,80;3,46;3,46
162,30;16,23;3,81;3,46;3,46
162,32;16,23;3,81;3,46;3,46
162,34;16,23;3,81;3,46;3,46
162,36;16,23;3,81;3,46;3,46
162,38;16,23;3,81;3,46;3,46
162,40;16,24;3,81;3,46;3,46
162,42;16,24;3,81;3,46;3,46
162,44;16,24;3,82;3,46;3,46
162,46;16,24;3,83;3,46;3,46
162,48;16,24;3,84;3,46;3,46
162,50;16,25;3,85;3,46;3,46
162,52;16,25;3,86;3,46;3,46
162,54;16,25;3,86;3,46;3,46
162,56;16,25;3,86;3,46;3,46
162,58;16,26;3,87;3,46;3,46
162,60;16,26;3,88;3,46;3,46
162,62;16,26;3,89;3,46;3,46
162,64;16,26;3,90;3,46;3,46
162,66;16,26;3,91;3,46;3,46
162,68;16,26;3,91;3,46;3,46
162,70;16,27;3,91;3,46;3,46
162,72;16,27;3,91;3,46;3,46
162,74;16,27;3,91;3,46;3,46
162,76;16,27;3,91;3,46;3,46
162,78;16,27;3,90;3,46;3,46
162,80;16,28;3,90;3,46;3,46
162,82;16,28;3,90;3,46;3,46
162,84;16,28;3,90;3,46;3,46
162,86;16,28;3,89;3,46;3,46
162,88;16,28;3,88;3,46;3,46
162,90;16,29;3,87;3,46;3,46
162,92;16,29;3,87;3,46;3,46
162,94;16,29;3,87;3,46;3,46
162,96;16,29;3,87;3,46;3,46
162,98;16,29;3,87;3,46;3,47
163,00;16,30;3,88;3,46;3,47
163,02;16,30;3,88;3,47;3,47
163,04;16,30;3,88;3,46;3,46
163,06;16,30;3,88;3,46;3,46
163,08;16,30;3,88;3,46;3,46
163,10;16,31;3,88;3,46;3,46
163,12;16,31;3,88;3,46;3,46
163,14;16,31;3,88;3,46;3,46
163,16;16,31;3,89;3,46;3,46
163,18;16,31;3,90;3,46;3,46
163,20;16,32;3,90;3,46;3,46
163,22;16,32;3,90;3,46;3,46
163,24;16,32;3,90;3,46;3,46
163,26;16,32;3,91;3,46;3,46
163,28;16,33;3,91;3,46;3,46
163,30;16,33;3,91;3,46;3,46
163,32;16,33;3,92;3,46;3,46
163,34;16,33;3,93;3,46;3,46
163,36;16,33;3,93;3,46;3,46
163,38;16,33;3,94;3,46;3,46
163,40;16,34;3,94;3,46;3,46
163,42;16,34;3,93;3,46;3,47
163,44;16,34;3,94;3,46;3,47
163,46;16,34;3,94;3,46;3,46
163,48;16,34;3,94;3,46;3,47
163,50;16,35;3,94;3,47;3,47
163,52;16,35;3,95;3,47;3,47
163,54;16,35;3,95;3,46;3,47
163,56;16,35;3,95;3,46;3,47
163,58;16,35;3,95;3,46;3,47
163,60;16,36;3,95;3,46;3,47
163,62;16,36;3,95;3,46;3,46
163,64;16,36;3,96;3,46;3,46
163,66;16,36;3,97;3,46;3,46
163,68;16,36;3,98;3,46;3,46
163,70;16,37;3,99;3,46;3,46
163,72;16,37;3,99;3,47;3,47
163,74;16,37;3,99;3,47;3,47
163,76;16,37;3,98;3,47;3,47
163,78;16,37;3,97;3,47;3,47
163,80;16,38;3,97;3,47;3,47
163,82;16,38;3,96;3,47;3,47
163,84;16,38;3,96;3,47;3,47
163,86;16,38;3,96;3,47;3,47
163,88;16,38;3,96;3,47;3,47
163,90;16,39;3,96;3,47;3,47
163,92;16,39;3,94;3,47;3,47
163,94;16,39;3,93;3,47;3,47
163,96;16,39;3,92;3,47;3,47
163,98;16,39;3,92;3,47;3,47
164,00;16,40;3,92;3,47;3,47
164,02;16,40;3,93;3,47;3,47
164,04;16,40;3,94;3,47;3,47
164,06;16,40;3,94;3,47;3,47
164,08;16,40;3,94;3,47;3,47
164,10;16,41;3,94;3,47;3,47
164,12;16,41;3,93;3,47;3,47
164,14;16,41;3,93;3,47;3,47
164,16;16,41;3,93;3,47;3,47
164,18;16,41;3,93;3,47;3,47
164,20;16,42;3,93;3,47;3,47
164,22;16,42;3,94;3,47;3,47
164,24;16,42;3,94;3,47;3,47
164,26;16,42;3,94;3,47;3,47
164,28;16,42;3,93;3,47;3,47
164,30;16,43;3,93;3,47;3,47
164,32;16,43;3,93;3,47;3,47
164,34;16,43;3,93;3,47;3,47
164,36;16,43;3,93;3,47;3,47
164,38;16,43;3,94;3,47;3,47
164,40;16,44;3,94;3,47;3,47
164,42;16,44;3,94;3,47;3,47
164,44;16,44;3,92;3,47;3,47
164,46;16,44;3,92;3,47;3,47
164,48;16,45;3,92;3,47;3,47
164,50;16,45;3,91;3,47;3,47
164,52;16,45;3,91;3,47;3,47
164,54;16,45;3,92;3,47;3,47
164,56;16,45;3,92;3,47;3,47
164,58;16,45;3,92;3,47;3,47
164,60;16,46;3,92;3,47;3,47
164,62;16,46;3,90;3,47;3,47
164,64;16,46;3,90;3,47;3,47
164,66;16,46;3,90;3,47;3,47
164,68;16,46;3,89;3,47;3,47
164,70;16,47;3,89;3,47;3,47
164,72;16,47;3,90;3,48;3,48
164,74;16,47;3,90;3,48;3,48
164,76;16,47;3,89;3,48;3,48
164,78;16,47;3,88;3,48;3,48
164,80;16,48;3,86;3,48;3,48
164,82;16,48;3,85;3,48;3,48
164,84;16,48;3,83;3,48;3,48
164,86;16,48;3,81;3,48;3,48
164,88;16,48;3,81;3,48;3,48
164,90;16,49;3,81;3,48;3,48
164,92;16,49;3,80;3,48;3,48
164,94;16,49;3,80;3,48;3,48
164,96;16,49;3,79;3,48;3,48
164,98;16,49;3,78;3,48;3,48
165,00;16,50;3,77;3,48;3,48
165,02;16,50;3,77;3,48;3,48
165,04;16,50;3,77;3,48;3,48
165,06;16,50;3,77;3,48;3,48
165,08;16,50;3,78;3,48;3,48
165,10;16,51;3,78;3,48;3,48
165,12;16,51;3,77;3,48;3,48
165,14;16,51;3,76;3,48;3,48
165,16;16,51;3,76;3,48;3,48
165,18;16,52;3,76;3,48;3,48
165,20;16,52;3,75;3,48;3,48
165,22;16,52;3,76;3,48;3,48
165,24;16,52;3,77;3,48;3,48
165,26;16,52;3,77;3,48;3,48
165,28;16,52;3,77;3,48;3,48
165,30;16,53;3,77;3,48;3,48
165,32;16,53;3,76;3,48;3,48
165,34;16,53;3,76;3,48;3,48
165,36;16,53;3,75;3,48;3,48
165,38;16,53;3,75;3,48;3,48
165,40;16,54;3,75;3,48;3,48
165,42;16,54;3,75;3,48;3,48
165,44;16,54;3,75;3,48;3,48
165,46;16,54;3,75;3,48;3,48
165,48;16,54;3,75;3,48;3,48
165,50;16,55;3,74;3,48;3,48
165,52;16,55;3,74;3,48;3,48
165,54;16,55;3,75;3,48;3,48
165,56;16,55;3,75;3,48;3,48
165,58;16,55;3,76;3,48;3,48
165,60;16,56;3,77;3,48;3,48
165,62;16,56;3,78;3,48;3,48
165,64;16,56;3,78;3,48;3,48
165,66;16,56;3,77;3,48;3,48
165,68;16,56;3,77;3,48;3,48
165,70;16,57;3,76;3,48;3,48
165,72;16,57;3,76;3,48;3,48
165,74;16,57;3,76;3,48;3,48
165,76;16,57;3,77;3,48;3,48
165,78;16,57;3,77;3,48;3,48
165,80;16,58;3,77;3,48;3,48
165,82;16,58;3,78;3,48;3,48
165,84;16,58;3,77;3,48;3,48
165,86;16,58;3,77;3,48;3,48
165,88;16,59;3,77;3,48;3,48
165,90;16,59;3,76;3,48;3,48
165,92;16,59;3,76;3,48;3,48
165,94;16,59;3,77;3,48;3,48
165,96;16,59;3,77;3,48;3,48
165,98;16,59;3,78;3,48;3,48
166,00;16,60;3,77;3,48;3,48
166,02;16,60;3,77;3,48;3,48
166,04;16,60;3,76;3,48;3,48
166,06;16,60;3,77;3,48;3,48
166,08;16,60;3,76;3,48;3,48
166,10;16,61;3,77;3,48;3,48
166,12;16,61;3,77;3,48;3,48
166,14;16,61;3,77;3,48;3,48
166,16;16,61;3,77;3,48;3,48
166,18;16,61;3,76;3,48;3,48
166,20;16,62;3,76;3,48;3,48
166,22;16,62;3,76;3,48;3,48
166,24;16,62;3,76;3,48;3,48
166,26;16,62;3,76;3,48;3,48
166,28;16,62;3,77;3,48;3,48
166,30;16,63;3,77;3,48;3,48
166,32;16,63;3,77;3,48;3,48
166,34;16,63;3,77;3,48;3,48
166,36;16,63;3,76;3,48;3,48
166,38;16,63;3,75;3,48;3,48
166,40;16,64;3,75;3,48;3,48
166,42;16,64;3,74;3,48;3,48
166,44;16,64;3,74;3,48;3,48
166,46;16,64;3,74;3,49;3,49
166,48;16,64;3,75;3,49;3,49
166,50;16,65;3,74;3,49;3,49
166,52;16,65;3,73;3,49;3,49
166,54;16,65;3,73;3,49;3,49
166,56;16,65;3,72;3,49;3,49
166,58;16,65;3,72;3,49;3,49
166,60;16,66;3,72;3,49;3,49
166,62;16,66;3,72;3,49;3,49
166,64;16,66;3,72;3,49;3,49
166,66;16,66;3,72;3,49;3,49
166,68;16,66;3,72;3,49;3,49
166,70;16,67;3,70;3,49;3,49
166,72;16,67;3,69;3,49;3,49
166,74;16,67;3,69;3,49;3,49
166,76;16,67;3,69;3,49;3,49
166,78;16,67;3,69;3,49;3,49
166,80;16,68;3,70;3,49;3,49
166,82;16,68;3,71;3,49;3,49
166,84;16,68;3,71;3,49;3,49
166,86;16,68;3,72;3,49;3,49
166,88;16,68;3,72;3,49;3,49
166,90;16,69;3,72;3,49;3,49
166,92;16,69;3,72;3,49;3,49
166,94;16,69;3,72;3,49;3,49
166,96;16,69;3,73;3,49;3,49
166,98;16,69;3,73;3,49;3,49
167,00;16,70;3,74;3,49;3,49
167,02;16,70;3,75;3,49;3,49
167,04;16,70;3,74;3,49;3,49
167,06;16,70;3,73;3,49;3,49
167,08;16,70;3,73;3,49;3,49
167,10;16,71;3,73;3,49;3,49
167,12;16,71;3,73;3,49;3,49
167,14;16,71;3,74;3,49;3,49
167,16;16,71;3,75;3,49;3,49
167,18;16,71;3,75;3,49;3,49
167,20;16,72;3,75;3,49;3,49
167,22;16,72;3,75;3,49;3,49
167,24;16,72;3,74;3,49;3,49
167,26;16,72;3,74;3,49;3,49
167,28;16,72;3,74;3,49;3,49
167,30;16,73;3,74;3,49;3,49
167,32;16,73;3,75;3,49;3,49
167,34;16,73;3,76;3,49;3,49
167,36;16,73;3,77;3,49;3,49
167,38;16,73;3,77;3,49;3,49
167,40;16,74;3,77;3,49;3,49
167,42;16,74;3,78;3,49;3,49
167,44;16,74;3,78;3,49;3,49
167,46;16,74;3,78;3,49;3,49
167,48;16,74;3,79;3,49;3,49
167,50;16,75;3,80;3,49;3,49
167,52;16,75;3,81;3,49;3,49
167,54;16,75;3,81;3,49;3,49
167,56;16,75;3,80;3,49;3,49
167,58;16,75;3,80;3,49;3,49
167,60;16,76;3,80;3,49;3,49
167,62;16,76;3,79;3,49;3,49
167,64;16,76;3,79;3,49;3,49
167,66;16,76;3,80;3,49;3,49
167,68;16,76;3,80;3,49;3,49
167,70;16,77;3,80;3,49;3,49
167,72;16,77;3,81;3,49;3,49
167,74;16,77;3,80;3,49;3,49
167,76;16,77;3,80;3,49;3,49
167,78;16,78;3,80;3,49;3,49
167,80;16,78;3,81;3,49;3,49
167,82;16,78;3,81;3,49;3,49
167,84;16,78;3,82;3,49;3,49
167,86;16,78;3,82;3,50;3,50
167,88;16,78;3,82;3,49;3,49
167,90;16,79;3,82;3,49;3,49
167,92;16,79;3,81;3,49;3,49
167,94;16,79;3,80;3,50;3,50
167,96;16,79;3,79;3,50;3,50
167,98;16,79;3,78;3,50;3,50
168,00;16,80;3,77;3,50;3,50
168,02;16,80;3,77;3,50;3,50
168,04;16,80;3,76;3,50;3,50
168,06;16,80;3,74;3,50;3,50
168,08;16,80;3,73;3,50;3,50
168,10;16,81;3,71;3,50;3,50
168,12;16,81;3,71;3,50;3,50
168,14;16,81;3,71;3,50;3,50
168,16;16,81;3,71;3,50;3,50
168,18;16,81;3,72;3,50;3,50
168,20;16,82;3,73;3,50;3,50
168,22;16,82;3,74;3,50;3,50
168,24;16,82;3,73;3,50;3,50
168,26;16,82;3,73;3,50;3,50
168,28;16,82;3,72;3,50;3,50
168,30;16,83;3,72;3,50;3,50
168,32;16,83;3,72;3,50;3,50
168,34;16,83;3,72;3,50;3,50
168,36;16,83;3,73;3,50;3,50
168,38;16,83;3,74;3,50;3,50
168,40;16,84;3,74;3,50;3,50
168,42;16,84;3,75;3,50;3,50
168,44;16,84;3,75;3,50;3,50
168,46;16,84;3,74;3,50;3,50
168,48;16,84;3,74;3,50;3,50
168,50;16,85;3,74;3,50;3,50
168,52;16,85;3,75;3,50;3,50
168,54;16,85;3,75;3,50;3,50
168,56;16,85;3,76;3,50;3,50
168,58;16,85;3,77;3,50;3,50
168,60;16,86;3,77;3,50;3,50
168,62;16,86;3,76;3,50;3,50
168,64;16,86;3,75;3,50;3,50
168,66;16,86;3,75;3,50;3,50
168,68;16,86;3,74;3,50;3,50
168,70;16,87;3,74;3,50;3,50
168,72;16,87;3,75;3,50;3,50
168,74;16,87;3,75;3,50;3,50
168,76;16,87;3,74;3,50;3,50
168,78;16,87;3,74;3,50;3,50
168,80;16,88;3,74;3,50;3,50
168,82;16,88;3,73;3,50;3,50
168,84;16,88;3,73;3,50;3,50
168,86;16,88;3,74;3,50;3,50
168,88;16,88;3,75;3,50;3,50
168,90;16,89;3,76;3,50;3,50
168,92;16,89;3,77;3,50;3,50
168,94;16,89;3,77;3,50;3,50
168,96;16,89;3,76;3,50;3,50
168,98;16,89;3,76;3,50;3,50
169,00;16,90;3,76;3,50;3,50
169,02;16,90;3,76;3,50;3,50
169,04;16,90;3,76;3,50;3,50
169,06;16,90;3,77;3,50;3,50
169,08;16,90;3,79;3,50;3,50
169,10;16,91;3,79;3,50;3,50
169,12;16,91;3,80;3,50;3,50
169,14;16,91;3,80;3,50;3,50
169,16;16,91;3,80;3,50;3,50
169,18;16,91;3,79;3,50;3,50
169,20;16,92;3,79;3,50;3,51
169,22;16,92;3,79;3,50;3,51
169,24;16,92;3,79;3,51;3,51
169,26;16,92;3,79;3,51;3,51
169,28;16,92;3,79;3,51;3,51
169,30;16,93;3,78;3,51;3,51
169,32;16,93;3,77;3,51;3,51
169,34;16,93;3,76;3,51;3,51
169,36;16,93;3,75;3,51;3,51
169,38;16,93;3,74;3,51;3,51
169,40;16,94;3,74;3,51;3,51
169,42;16,94;3,74;3,51;3,51
169,44;16,94;3,74;3,51;3,51
169,46;16,94;3,73;3,51;3,51
169,48;16,94;3,73;3,51;3,51
169,50;16,95;3,72;3,51;3,51
169,52;16,95;3,71;3,51;3,51
169,54;16,95;3,71;3,51;3,51
169,56;16,95;3,71;3,51;3,51
169,58;16,95;3,72;3,51;3,51
169,60;16,96;3,73;3,51;3,51
169,62;16,96;3,73;3,51;3,51
169,64;16,96;3,72;3,51;3,51
169,66;16,96;3,71;3,51;3,51
169,68;16,97;3,71;3,51;3,51
169,70;16,97;3,71;3,51;3,51
169,72;16,97;3,71;3,51;3,51
169,74;16,97;3,73;3,51;3,51
169,76;16,97;3,74;3,51;3,51
169,78;16,97;3,75;3,51;3,51
169,80;16,98;3,75;3,51;3,51
169,82;16,98;3,74;3,51;3,51
169,84;16,98;3,74;3,51;3,51
169,86;16,98;3,73;3,51;3,51
169,88;16,98;3,73;3,51;3,51
169,90;16,99;3,72;3,51;3,51
169,92;16,99;3,73;3,51;3,51
169,94;16,99;3,74;3,51;3,51
169,96;16,99;3,74;3,51;3,51
169,98;16,99;3,74;3,51;3,51
170,00;17,00;3,73;3,51;3,51
170,02;17,00;3,72;3,51;3,51
170,04;17,00;3,71;3,51;3,51
170,06;17,00;3,71;3,51;3,51
170,08;17,00;3,71;3,51;3,51
170,10;17,01;3,71;3,51;3,51
170,12;17,01;3,72;3,51;3,51
170,14;17,01;3,72;3,51;3,51
170,16;17,01;3,71;3,51;3,51
170,18;17,01;3,70;3,51;3,51
170,20;17,02;3,70;3,51;3,51
170,22;17,02;3,69;3,51;3,51
170,24;17,02;3,69;3,51;3,51
170,26;17,02;3,70;3,51;3,51
170,28;17,02;3,71;3,51;3,51
170,30;17,03;3,71;3,51;3,51
170,32;17,03;3,71;3,51;3,51
170,34;17,03;3,71;3,51;3,51
170,36;17,03;3,70;3,51;3,51
170,38;17,03;3,69;3,51;3,51
170,40;17,04;3,69;3,51;3,51
170,42;17,04;3,69;3,51;3,52
170,44;17,04;3,69;3,52;3,52
170,46;17,04;3,69;3,52;3,52
170,48;17,04;3,69;3,52;3,52
170,50;17,05;3,69;3,52;3,52
170,52;17,05;3,68;3,52;3,52
170,54;17,05;3,68;3,52;3,52
170,56;17,05;3,67;3,51;3,52
170,58;17,05;3,67;3,52;3,52
170,60;17,06;3,67;3,52;3,52
170,62;17,06;3,68;3,52;3,52
170,64;17,06;3,69;3,52;3,52
170,66;17,06;3,69;3,52;3,52
170,68;17,06;3,69;3,51;3,51
170,70;17,07;3,68;3,51;3,51
170,72;17,07;3,68;3,51;3,51
170,74;17,07;3,67;3,51;3,51
170,76;17,07;3,67;3,51;3,51
170,78;17,07;3,68;3,51;3,51
170,80;17,08;3,68;3,51;3,52
170,82;17,08;3,69;3,52;3,52
170,84;17,08;3,69;3,52;3,52
170,86;17,08;3,68;3,51;3,52
170,88;17,08;3,68;3,51;3,52
170,90;17,09;3,67;3,51;3,52
170,92;17,09;3,67;3,51;3,51
170,94;17,09;3,67;3,52;3,52
170,96;17,09;3,68;3,52;3,52
170,98;17,09;3,68;3,52;3,52
171,00;17,10;3,69;3,52;3,52
171,02;17,10;3,69;3,52;3,52
171,04;17,10;3,68;3,52;3,52
171,06;17,10;3,68;3,52;3,52
171,08;17,11;3,68;3,52;3,52
171,10;17,11;3,68;3,52;3,52
171,12;17,11;3,68;3,52;3,52
171,14;17,11;3,70;3,52;3,52
171,16;17,11;3,71;3,52;3,52
171,18;17,11;3,71;3,52;3,52
171,20;17,12;3,71;3,52;3,52
171,22;17,12;3,71;3,52;3,52
171,24;17,12;3,70;3,52;3,52
171,26;17,12;3,70;3,52;3,52
171,28;17,12;3,70;3,52;3,52
171,30;17,13;3,70;3,52;3,52
