Zeit;Weg;Kraft;Länge;dL_ORG
35,34;3,54;8,19;2,90;2,90
35,36;3,54;8,20;2,90;2,90
35,38;3,54;8,20;2,90;2,90
35,40;3,54;8,20;2,90;2,90
35,42;3,54;8,20;2,90;2,90
35,44;3,55;8,19;2,90;2,90
35,46;3,55;8,19;2,90;2,90
35,48;3,55;8,19;2,90;2,90
35,50;3,55;8,19;2,90;2,90
35,52;3,55;8,19;2,90;2,90
35,54;3,56;8,19;2,90;2,90
35,56;3,56;8,20;2,90;2,90
35,58;3,56;8,19;2,90;2,90
35,60;3,56;8,19;2,90;2,90
35,62;3,57;8,19;2,90;2,90
35,64;3,57;8,19;2,90;2,90
35,66;3,57;8,19;2,90;2,90
35,68;3,57;8,19;2,90;2,90
35,70;3,57;8,19;2,90;2,90
35,72;3,57;8,19;2,90;2,90
35,74;3,58;8,19;2,91;2,91
35,76;3,58;8,19;2,91;2,91
35,78;3,58;8,19;2,91;2,91
35,80;3,58;8,18;2,91;2,91
35,82;3,59;8,18;2,91;2,91
35,84;3,59;8,18;2,91;2,91
35,86;3,59;8,18;2,91;2,91
35,88;3,59;8,19;2,91;2,91
35,90;3,59;8,19;2,91;2,91
35,92;3,59;8,19;2,91;2,91
35,94;3,60;8,19;2,91;2,91
35,96;3,60;8,18;2,91;2,91
35,98;3,60;8,18;2,91;2,91
36,00;3,60;8,18;2,91;2,91
36,02;3,61;8,18;2,91;2,91
36,04;3,61;8,18;2,91;2,91
36,06;3,61;8,18;2,91;2,91
36,08;3,61;8,19;2,91;2,91
36,10;3,61;8,19;2,91;2,91
36,12;3,61;8,18;2,91;2,91
36,14;3,62;8,18;2,91;2,91
36,16;3,62;8,18;2,91;2,91
36,18;3,62;8,18;2,91;2,91
36,20;3,62;8,18;2,91;2,91
36,22;3,62;8,18;2,91;2,91
36,24;3,63;8,18;2,91;2,91
36,26;3,63;8,19;2,91;2,91
36,28;3,63;8,19;2,91;2,91
36,30;3,63;8,18;2,91;2,91
36,32;3,64;8,18;2,91;2,91
36,34;3,64;8,18;2,91;2,91
36,36;3,64;8,18;2,91;2,91
36,38;3,64;8,18;2,91;2,91
36,40;3,64;8,18;2,91;2,91
36,42;3,64;8,18;2,91;2,91
36,44;3,65;8,19;2,91;2,91
36,46;3,65;8,18;2,91;2,91
36,48;3,65;8,18;2,91;2,91
36,50;3,65;8,17;2,91;2,91
36,52;3,66;8,17;2,91;2,91
36,54;3,66;8,17;2,91;2,91
36,56;3,66;8,17;2,91;2,91
36,58;3,66;8,17;2,91;2,92
36,60;3,66;8,18;2,91;2,92
36,62;3,66;8,18;2,92;2,92
36,64;3,67;8,18;2,92;2,92
36,66;3,67;8,17;2,92;2,92
36,68;3,67;8,17;2,92;2,92
36,70;3,67;8,17;2,92;2,92
36,72;3,68;8,17;2,92;2,92
36,74;3,68;8,17;2,92;2,92
36,76;3,68;8,18;2,92;2,92
36,78;3,68;8,18;2,92;2,92
36,80;3,68;8,17;2,92;2,92
36,82;3,68;8,17;2,92;2,92
36,84;3,69;8,17;2,92;2,92
36,86;3,69;8,16;2,92;2,92
36,88;3,69;8,16;2,92;2,92
36,90;3,69;8,16;2,92;2,92
36,92;3,69;8,17;2,92;2,92
36,94;3,70;8,17;2,92;2,92
36,96;3,70;8,17;2,92;2,92
36,98;3,70;8,17;2,92;2,92
37,00;3,70;8,17;2,92;2,92
37,02;3,71;8,16;2,92;2,92
37,04;3,71;8,16;2,92;2,92
37,06;3,71;8,16;2,92;2,92
37,08;3,71;8,16;2,92;2,92
37,10;3,71;8,17;2,92;2,92
37,12;3,71;8,17;2,92;2,92
37,14;3,72;8,17;2,92;2,92
37,16;3,72;8,16;2,92;2,92
37,18;3,72;8,16;2,92;2,92
37,20;3,72;8,16;2,92;2,92
37,22;3,73;8,16;2,92;2,92
37,24;3,73;8,16;2,92;2,92
37,26;3,73;8,16;2,92;2,92
37,28;3,73;8,17;2,92;2,92
37,30;3,73;8,17;2,92;2,92
37,32;3,73;8,17;2,92;2,92
37,34;3,74;8,16;2,92;2,92
37,36;3,74;8,16;2,92;2,92
37,38;3,74;8,16;2,92;2,92
37,40;3,74;8,16;2,92;2,92
37,42;3,74;8,16;2,92;2,92
37,44;3,75;8,16;2,92;2,92
37,46;3,75;8,17;2,92;2,92
37,48;3,75;8,17;2,92;2,92
37,50;3,75;8,17;2,92;2,92
37,52;3,76;8,16;2,92;2,92
37,54;3,76;8,16;2,92;2,93
37,56;3,76;8,16;2,92;2,93
37,58;3,76;8,16;2,93;2,93
37,60;3,76;8,16;2,93;2,93
37,62;3,76;8,17;2,93;2,93
37,64;3,77;8,17;2,93;2,93
37,66;3,77;8,17;2,93;2,93
37,68;3,77;8,16;2,93;2,93
37,70;3,77;8,16;2,93;2,93
37,72;3,78;8,15;2,93;2,93
37,74;3,78;8,15;2,93;2,93
37,76;3,78;8,15;2,93;2,93
37,78;3,78;8,15;2,93;2,93
37,80;3,78;8,16;2,93;2,93
37,82;3,78;8,16;2,93;2,93
37,84;3,79;8,16;2,93;2,93
37,86;3,79;8,16;2,93;2,93
37,88;3,79;8,15;2,93;2,93
37,90;3,79;8,15;2,93;2,93
37,92;3,80;8,15;2,93;2,93
37,94;3,80;8,15;2,93;2,93
37,96;3,80;8,15;2,93;2,93
37,98;3,80;8,16;2,93;2,93
38,00;3,80;8,16;2,93;2,93
38,02;3,80;8,15;2,93;2,93
38,04;3,81;8,15;2,93;2,93
38,06;3,81;8,15;2,93;2,93
38,08;3,81;8,15;2,93;2,93
38,10;3,81;8,15;2,93;2,93
38,12;3,81;8,15;2,93;2,93
38,14;3,82;8,15;2,93;2,93
38,16;3,82;8,16;2,93;2,93
38,18;3,82;8,16;2,93;2,93
38,20;3,82;8,16;2,93;2,93
38,22;3,83;8,15;2,93;2,93
38,24;3,83;8,15;2,93;2,93
38,26;3,83;8,15;2,93;2,93
38,28;3,83;8,15;2,93;2,93
38,30;3,83;8,15;2,93;2,93
38,32;3,83;8,16;2,93;2,93
38,34;3,84;8,16;2,93;2,93
38,36;3,84;8,16;2,93;2,93
38,38;3,84;8,15;2,93;2,93
38,40;3,84;8,15;2,93;2,93
38,42;3,85;8,15;2,93;2,93
38,44;3,85;8,15;2,93;2,93
38,46;3,85;8,15;2,93;2,93
38,48;3,85;8,15;2,93;2,93
38,50;3,85;8,16;2,94;2,94
38,52;3,85;8,16;2,94;2,94
38,54;3,86;8,16;2,94;2,94
38,56;3,86;8,15;2,94;2,94
38,58;3,86;8,15;2,94;2,94
38,60;3,86;8,15;2,94;2,94
38,62;3,87;8,14;2,94;2,94
38,64;3,87;8,15;2,94;2,94
38,66;3,87;8,15;2,94;2,94
38,68;3,87;8,15;2,94;2,94
38,70;3,87;8,15;2,94;2,94
38,72;3,87;8,15;2,94;2,94
38,74;3,88;8,14;2,94;2,94
38,76;3,88;8,14;2,94;2,94
38,78;3,88;8,14;2,94;2,94
38,80;3,88;8,14;2,94;2,94
38,82;3,88;8,14;2,94;2,94
38,84;3,89;8,15;2,94;2,94
38,86;3,89;8,15;2,94;2,94
38,88;3,89;8,15;2,94;2,94
38,90;3,89;8,15;2,94;2,94
38,92;3,90;8,14;2,94;2,94
38,94;3,90;8,14;2,94;2,94
38,96;3,90;8,14;2,94;2,94
38,98;3,90;8,14;2,94;2,94
39,00;3,90;8,14;2,94;2,94
39,02;3,90;8,14;2,94;2,94
39,04;3,91;8,14;2,94;2,94
39,06;3,91;8,14;2,94;2,94
39,08;3,91;8,14;2,94;2,94
39,10;3,91;8,14;2,94;2,94
39,12;3,92;8,13;2,94;2,94
39,14;3,92;8,13;2,94;2,94
39,16;3,92;8,13;2,94;2,94
39,18;3,92;8,14;2,94;2,94
39,20;3,92;8,14;2,94;2,94
39,22;3,92;8,15;2,94;2,94
39,24;3,93;8,14;2,94;2,94
39,26;3,93;8,14;2,94;2,94
39,28;3,93;8,14;2,94;2,94
39,30;3,93;8,14;2,94;2,94
39,32;3,94;8,13;2,94;2,94
39,34;3,94;8,14;2,94;2,94
39,36;3,94;8,14;2,94;2,94
39,38;3,94;8,15;2,94;2,94
39,40;3,94;8,15;2,94;2,94
39,42;3,94;8,14;2,94;2,94
39,44;3,95;8,14;2,94;2,94
39,46;3,95;8,14;2,94;2,94
39,48;3,95;8,14;2,94;2,95
39,50;3,95;8,14;2,95;2,95
39,52;3,95;8,14;2,95;2,95
39,54;3,96;8,15;2,95;2,95
39,56;3,96;8,15;2,95;2,95
39,58;3,96;8,14;2,95;2,95
39,60;3,96;8,14;2,95;2,95
39,62;3,97;8,14;2,95;2,95
39,64;3,97;8,13;2,95;2,95
39,66;3,97;8,13;2,95;2,95
39,68;3,97;8,13;2,95;2,95
39,70;3,97;8,14;2,95;2,95
39,72;3,97;8,14;2,95;2,95
39,74;3,98;8,14;2,95;2,95
39,76;3,98;8,14;2,95;2,95
39,78;3,98;8,13;2,95;2,95
39,80;3,98;8,13;2,95;2,95
39,82;3,99;8,13;2,95;2,95
39,84;3,99;8,13;2,95;2,95
39,86;3,99;8,12;2,95;2,95
39,88;3,99;8,13;2,95;2,95
39,90;3,99;8,14;2,95;2,95
39,92;3,99;8,13;2,95;2,95
39,94;4,00;8,13;2,95;2,95
39,96;4,00;8,12;2,95;2,95
39,98;4,00;8,12;2,95;2,95
40,00;4,00;8,12;2,95;2,95
40,02;4,01;8,12;2,95;2,95
40,04;4,01;8,12;2,95;2,95
40,06;4,01;8,13;2,95;2,95
40,08;4,01;8,12;2,95;2,95
40,10;4,01;8,12;2,95;2,95
40,12;4,01;8,12;2,95;2,95
40,14;4,02;8,11;2,95;2,95
40,16;4,02;8,11;2,95;2,95
40,18;4,02;8,12;2,95;2,95
40,20;4,02;8,11;2,95;2,95
40,22;4,02;8,12;2,95;2,95
40,24;4,03;8,12;2,95;2,95
40,26;4,03;8,12;2,95;2,95
40,28;4,03;8,12;2,95;2,95
40,30;4,03;8,11;2,95;2,95
40,32;4,04;8,11;2,95;2,95
40,34;4,04;8,11;2,95;2,95
40,36;4,04;8,11;2,95;2,95
40,38;4,04;8,11;2,95;2,95
40,40;4,04;8,12;2,95;2,95
40,42;4,04;8,12;2,95;2,95
40,44;4,05;8,12;2,95;2,95
40,46;4,05;8,11;2,95;2,95
40,48;4,05;8,11;2,95;2,95
40,50;4,05;8,11;2,95;2,95
40,52;4,06;8,11;2,95;2,95
40,54;4,06;8,11;2,95;2,95
40,56;4,06;8,12;2,95;2,95
40,58;4,06;8,12;2,95;2,95
40,60;4,06;8,12;2,95;2,95
40,62;4,06;8,12;2,96;2,96
40,64;4,07;8,11;2,96;2,96
40,66;4,07;8,11;2,96;2,96
40,68;4,07;8,11;2,96;2,96
40,70;4,07;8,11;2,96;2,96
40,72;4,08;8,11;2,96;2,96
40,74;4,08;8,11;2,96;2,96
40,76;4,08;8,11;2,96;2,96
40,78;4,08;8,11;2,96;2,96
40,80;4,08;8,11;2,96;2,96
40,82;4,08;8,10;2,96;2,96
40,84;4,09;8,10;2,96;2,96
40,86;4,09;8,10;2,96;2,96
40,88;4,09;8,10;2,96;2,96
40,90;4,09;8,10;2,96;2,96
40,92;4,09;8,10;2,96;2,96
40,94;4,10;8,10;2,96;2,96
40,96;4,10;8,10;2,96;2,96
40,98;4,10;8,10;2,96;2,96
41,00;4,10;8,09;2,96;2,96
41,02;4,11;8,09;2,96;2,96
41,04;4,11;8,09;2,96;2,96
41,06;4,11;8,09;2,96;2,96
41,08;4,11;8,09;2,96;2,96
41,10;4,11;8,09;2,96;2,96
41,12;4,11;8,09;2,96;2,96
41,14;4,12;8,09;2,96;2,96
41,16;4,12;8,08;2,96;2,96
41,18;4,12;8,08;2,96;2,96
41,20;4,12;8,08;2,96;2,96
41,22;4,13;8,08;2,96;2,96
41,24;4,13;8,08;2,96;2,96
41,26;4,13;8,09;2,96;2,96
41,28;4,13;8,09;2,96;2,96
41,30;4,13;8,09;2,96;2,96
41,32;4,13;8,09;2,96;2,96
41,34;4,14;8,08;2,96;2,96
41,36;4,14;8,08;2,96;2,96
41,38;4,14;8,08;2,96;2,96
41,40;4,14;8,08;2,96;2,96
41,42;4,14;8,08;2,96;2,96
41,44;4,15;8,09;2,96;2,96
41,46;4,15;8,09;2,96;2,96
41,48;4,15;8,09;2,96;2,96
41,50;4,15;8,08;2,96;2,96
41,52;4,16;8,08;2,96;2,96
41,54;4,16;8,08;2,96;2,96
41,56;4,16;8,08;2,96;2,96
41,58;4,16;8,07;2,96;2,96
41,60;4,16;8,07;2,96;2,96
41,62;4,16;8,08;2,96;2,96
41,64;4,17;8,08;2,96;2,96
41,66;4,17;8,07;2,96;2,96
41,68;4,17;8,07;2,96;2,96
41,70;4,17;8,07;2,96;2,96
41,72;4,18;8,07;2,96;2,96
41,74;4,18;8,07;2,96;2,96
41,76;4,18;8,07;2,96;2,96
41,78;4,18;8,07;2,96;2,96
41,80;4,18;8,07;2,96;2,96
41,82;4,18;8,07;2,96;2,96
41,84;4,19;8,07;2,96;2,96
41,86;4,19;8,07;2,96;2,96
41,88;4,19;8,07;2,96;2,96
41,90;4,19;8,07;2,96;2,96
41,92;4,20;8,06;2,96;2,96
41,94;4,20;8,06;2,96;2,96
41,96;4,20;8,07;2,96;2,96
41,98;4,20;8,07;2,96;2,96
42,00;4,20;8,06;2,96;2,96
42,02;4,20;8,06;2,96;2,96
42,04;4,21;8,06;2,96;2,96
42,06;4,21;8,06;2,96;2,96
42,08;4,21;8,05;2,96;2,96
42,10;4,21;8,05;2,96;2,96
42,12;4,21;8,05;2,96;2,96
42,14;4,22;8,05;2,96;2,96
42,16;4,22;8,05;2,96;2,96
42,18;4,22;8,05;2,96;2,96
42,20;4,22;8,05;2,96;2,96
42,22;4,23;8,04;2,96;2,96
42,24;4,23;8,04;2,96;2,96
42,26;4,23;8,04;2,96;2,96
42,28;4,23;8,04;2,96;2,96
42,30;4,23;8,04;2,96;2,96
42,32;4,23;8,05;2,96;2,96
42,34;4,24;8,05;2,96;2,96
42,36;4,24;8,04;2,96;2,96
42,38;4,24;8,04;2,96;2,96
42,40;4,24;8,04;2,96;2,96
42,42;4,25;8,04;2,96;2,96
42,44;4,25;8,04;2,96;2,96
42,46;4,25;8,04;2,96;2,96
42,48;4,25;8,05;2,96;2,96
42,50;4,25;8,05;2,96;2,96
42,52;4,25;8,05;2,96;2,96
42,54;4,26;8,05;2,96;2,96
42,56;4,26;8,04;2,96;2,96
42,58;4,26;8,04;2,96;2,96
42,60;4,26;8,04;2,96;2,96
42,62;4,27;8,04;2,96;2,96
42,64;4,27;8,04;2,96;2,96
42,66;4,27;8,05;2,96;2,96
42,68;4,27;8,05;2,96;2,96
42,70;4,27;8,05;2,96;2,96
42,72;4,27;8,04;2,96;2,96
42,74;4,28;8,04;2,96;2,96
42,76;4,28;8,04;2,96;2,96
42,78;4,28;8,04;2,96;2,96
42,80;4,28;8,03;2,96;2,96
42,82;4,28;8,04;2,96;2,96
42,84;4,29;8,04;2,96;2,96
42,86;4,29;8,04;2,96;2,96
42,88;4,29;8,03;2,96;2,97
42,90;4,29;8,03;2,96;2,96
42,92;4,30;8,03;2,96;2,96
42,94;4,30;8,03;2,96;2,96
42,96;4,30;8,02;2,96;2,96
42,98;4,30;8,02;2,96;2,96
43,00;4,30;8,03;2,96;2,96
43,02;4,30;8,03;2,96;2,96
43,04;4,31;8,03;2,96;2,96
43,06;4,31;8,02;2,96;2,96
43,08;4,31;8,02;2,96;2,96
43,10;4,31;8,02;2,96;2,96
43,12;4,32;8,01;2,96;2,96
43,14;4,32;8,01;2,96;2,96
43,16;4,32;8,01;2,96;2,96
43,18;4,32;8,02;2,96;2,96
43,20;4,32;8,02;2,96;2,96
43,22;4,32;8,01;2,96;2,96
43,24;4,33;8,01;2,96;2,96
43,26;4,33;8,00;2,96;2,96
43,28;4,33;8,00;2,96;2,96
43,30;4,33;8,00;2,96;2,96
43,32;4,34;8,00;2,96;2,96
43,34;4,34;8,00;2,96;2,96
43,36;4,34;8,01;2,96;2,96
43,38;4,34;8,01;2,96;2,96
43,40;4,34;8,00;2,96;2,96
43,42;4,34;7,99;2,96;2,96
43,44;4,35;7,99;2,96;2,96
43,46;4,35;7,99;2,96;2,96
43,48;4,35;7,99;2,96;2,96
43,50;4,35;7,99;2,96;2,96
43,52;4,35;8,00;2,96;2,96
43,54;4,36;8,00;2,96;2,96
43,56;4,36;8,00;2,96;2,96
43,58;4,36;8,00;2,96;2,96
43,60;4,36;7,99;2,96;2,96
43,62;4,37;7,99;2,96;2,96
43,64;4,37;7,99;2,96;2,96
43,66;4,37;7,99;2,96;2,96
43,68;4,37;7,99;2,96;2,96
43,70;4,37;7,99;2,96;2,96
43,72;4,37;7,99;2,96;2,96
43,74;4,38;7,99;2,96;2,96
43,76;4,38;7,99;2,96;2,96
43,78;4,38;7,99;2,96;2,96
43,80;4,38;7,98;2,96;2,96
43,82;4,39;7,98;2,96;2,96
43,84;4,39;7,98;2,96;2,96
43,86;4,39;7,99;2,96;2,96
43,88;4,39;7,99;2,96;2,96
43,90;4,39;7,99;2,96;2,96
43,92;4,39;7,98;2,96;2,96
43,94;4,40;7,97;2,96;2,96
43,96;4,40;7,97;2,96;2,96
43,98;4,40;7,97;2,96;2,96
44,00;4,40;7,97;2,96;2,96
44,02;4,40;7,97;2,96;2,96
44,04;4,41;7,97;2,96;2,96
44,06;4,41;7,98;2,96;2,96
44,08;4,41;7,97;2,96;2,96
44,10;4,41;7,97;2,96;2,96
44,12;4,41;7,96;2,96;2,96
44,14;4,42;7,96;2,96;2,96
44,16;4,42;7,96;2,96;2,96
44,18;4,42;7,96;2,96;2,96
44,20;4,42;7,96;2,96;2,96
44,22;4,42;7,97;2,96;2,96
44,24;4,43;7,97;2,96;2,96
44,26;4,43;7,96;2,96;2,96
44,28;4,43;7,96;2,96;2,96
44,30;4,43;7,95;2,96;2,96
44,32;4,44;7,95;2,96;2,96
44,34;4,44;7,95;2,96;2,96
44,36;4,44;7,95;2,96;2,96
44,38;4,44;7,95;2,96;2,96
44,40;4,44;7,96;2,96;2,96
44,42;4,44;7,96;2,96;2,96
44,44;4,45;7,95;2,96;2,96
44,46;4,45;7,95;2,96;2,96
44,48;4,45;7,95;2,96;2,96
44,50;4,45;7,95;2,96;2,96
44,52;4,46;7,94;2,96;2,96
44,54;4,46;7,95;2,96;2,96
44,56;4,46;7,95;2,96;2,96
44,58;4,46;7,95;2,96;2,96
44,60;4,46;7,95;2,96;2,96
44,62;4,46;7,95;2,96;2,96
44,64;4,47;7,94;2,96;2,96
44,66;4,47;7,94;2,96;2,96
44,68;4,47;7,94;2,96;2,96
44,70;4,47;7,94;2,96;2,96
44,72;4,47;7,94;2,96;2,96
44,74;4,48;7,95;2,96;2,96
44,76;4,48;7,95;2,96;2,96
44,78;4,48;7,95;2,96;2,96
44,80;4,48;7,94;2,96;2,96
44,82;4,49;7,94;2,96;2,96
44,84;4,49;7,94;2,96;2,96
44,86;4,49;7,94;2,96;2,96
44,88;4,49;7,93;2,96;2,96
44,90;4,49;7,94;2,96;2,96
44,92;4,49;7,94;2,96;2,96
44,94;4,50;7,94;2,96;2,96
44,96;4,50;7,93;2,96;2,96
44,98;4,50;7,93;2,96;2,96
45,00;4,50;7,93;2,96;2,96
45,02;4,51;7,93;2,96;2,96
45,04;4,51;7,92;2,96;2,96
45,06;4,51;7,92;2,96;2,96
45,08;4,51;7,93;2,96;2,96
45,10;4,51;7,93;2,96;2,96
45,12;4,51;7,93;2,96;2,96
45,14;4,52;7,92;2,96;2,96
45,16;4,52;7,92;2,96;2,96
45,18;4,52;7,91;2,96;2,96
45,20;4,52;7,91;2,96;2,96
45,22;4,53;7,91;2,96;2,96
45,24;4,53;7,91;2,96;2,96
45,26;4,53;7,92;2,96;2,96
45,28;4,53;7,92;2,96;2,96
45,30;4,53;7,91;2,96;2,96
45,32;4,53;7,91;2,96;2,96
45,34;4,54;7,91;2,96;2,96
45,36;4,54;7,91;2,96;2,96
45,38;4,54;7,91;2,96;2,96
45,40;4,54;7,91;2,96;2,96
45,42;4,54;7,91;2,96;2,96
45,44;4,55;7,91;2,96;2,96
45,46;4,55;7,91;2,96;2,96
45,48;4,55;7,91;2,96;2,96
45,50;4,55;7,91;2,96;2,96
45,52;4,56;7,90;2,96;2,96
45,54;4,56;7,90;2,96;2,96
45,56;4,56;7,90;2,96;2,96
45,58;4,56;7,90;2,96;2,96
45,60;4,56;7,90;2,96;2,96
45,62;4,56;7,91;2,96;2,96
45,64;4,57;7,90;2,96;2,96
45,66;4,57;7,90;2,96;2,96
45,68;4,57;7,89;2,96;2,96
45,70;4,57;7,89;2,96;2,96
45,72;4,58;7,89;2,96;2,96
45,74;4,58;7,89;2,96;2,96
45,76;4,58;7,89;2,96;2,96
45,78;4,58;7,90;2,96;2,96
45,80;4,58;7,90;2,96;2,96
45,82;4,58;7,89;2,96;2,96
45,84;4,59;7,89;2,96;2,96
45,86;4,59;7,89;2,96;2,96
45,88;4,59;7,88;2,96;2,96
45,90;4,59;7,88;2,96;2,96
45,92;4,60;7,88;2,96;2,96
45,94;4,60;7,88;2,96;2,96
45,96;4,60;7,89;2,96;2,96
45,98;4,60;7,89;2,96;2,96
46,00;4,60;7,89;2,96;2,96
46,02;4,60;7,88;2,96;2,96
46,04;4,61;7,88;2,96;2,96
46,06;4,61;7,88;2,96;2,96
46,08;4,61;7,87;2,96;2,96
46,10;4,61;7,87;2,96;2,96
46,12;4,61;7,88;2,96;2,96
46,14;4,62;7,88;2,96;2,96
46,16;4,62;7,87;2,96;2,96
46,18;4,62;7,87;2,96;2,96
46,20;4,62;7,86;2,96;2,96
46,22;4,63;7,86;2,96;2,96
46,24;4,63;7,86;2,96;2,96
46,26;4,63;7,86;2,96;2,96
46,28;4,63;7,86;2,96;2,96
46,30;4,63;7,86;2,96;2,96
46,32;4,63;7,86;2,96;2,96
46,34;4,64;7,86;2,96;2,96
46,36;4,64;7,86;2,96;2,96
46,38;4,64;7,85;2,96;2,96
46,40;4,64;7,85;2,96;2,96
46,42;4,65;7,85;2,96;2,96
46,44;4,65;7,85;2,96;2,96
46,46;4,65;7,85;2,96;2,96
46,48;4,65;7,85;2,96;2,96
46,50;4,65;7,85;2,96;2,96
46,52;4,65;7,85;2,96;2,96
46,54;4,66;7,84;2,96;2,96
46,56;4,66;7,84;2,96;2,96
46,58;4,66;7,84;2,96;2,96
46,60;4,66;7,84;2,96;2,96
46,62;4,66;7,85;2,96;2,96
46,64;4,67;7,86;2,96;2,96
46,66;4,67;7,86;2,96;2,96
46,68;4,67;7,85;2,96;2,96
46,70;4,67;7,85;2,96;2,96
46,72;4,68;7,84;2,96;2,96
46,74;4,68;7,84;2,96;2,96
46,76;4,68;7,84;2,96;2,96
46,78;4,68;7,84;2,96;2,96
46,80;4,68;7,84;2,96;2,96
46,82;4,68;7,84;2,96;2,96
46,84;4,69;7,85;2,96;2,96
46,86;4,69;7,84;2,96;2,96
46,88;4,69;7,84;2,96;2,96
46,90;4,69;7,84;2,96;2,96
46,92;4,70;7,84;2,96;2,96
46,94;4,70;7,84;2,96;2,96
46,96;4,70;7,84;2,96;2,96
46,98;4,70;7,84;2,96;2,96
47,00;4,70;7,84;2,96;2,96
47,02;4,70;7,84;2,96;2,96
47,04;4,71;7,83;2,96;2,96
47,06;4,71;7,83;2,96;2,96
47,08;4,71;7,83;2,96;2,96
47,10;4,71;7,82;2,96;2,96
47,12;4,72;7,82;2,96;2,96
47,14;4,72;7,82;2,96;2,96
47,16;4,72;7,82;2,96;2,96
47,18;4,72;7,82;2,96;2,96
47,20;4,72;7,82;2,96;2,96
47,22;4,72;7,82;2,96;2,96
47,24;4,73;7,81;2,96;2,96
47,26;4,73;7,81;2,96;2,96
47,28;4,73;7,81;2,96;2,96
47,30;4,73;7,81;2,96;2,96
47,32;4,73;7,81;2,95;2,96
47,34;4,74;7,81;2,95;2,95
47,36;4,74;7,81;2,95;2,95
47,38;4,74;7,81;2,95;2,95
47,40;4,74;7,81;2,95;2,95
47,42;4,75;7,80;2,95;2,95
47,44;4,75;7,80;2,95;2,95
47,46;4,75;7,80;2,95;2,95
47,48;4,75;7,80;2,95;2,95
47,50;4,75;7,80;2,95;2,95
47,52;4,75;7,81;2,95;2,95
47,54;4,76;7,81;2,95;2,95
47,56;4,76;7,80;2,95;2,95
47,58;4,76;7,80;2,95;2,95
47,60;4,76;7,80;2,95;2,95
47,62;4,77;7,80;2,95;2,95
47,64;4,77;7,80;2,95;2,95
47,66;4,77;7,80;2,95;2,95
47,68;4,77;7,80;2,95;2,95
47,70;4,77;7,81;2,95;2,95
47,72;4,77;7,81;2,95;2,95
47,74;4,78;7,80;2,95;2,95
47,76;4,78;7,80;2,95;2,95
47,78;4,78;7,80;2,95;2,95
47,80;4,78;7,79;2,95;2,95
47,82;4,79;7,79;2,95;2,95
47,84;4,79;7,79;2,95;2,95
47,86;4,79;7,80;2,95;2,95
47,88;4,79;7,80;2,95;2,95
47,90;4,79;7,80;2,95;2,95
47,92;4,79;7,79;2,95;2,95
47,94;4,80;7,79;2,95;2,95
47,96;4,80;7,79;2,95;2,95
47,98;4,80;7,78;2,95;2,95
48,00;4,80;7,78;2,95;2,95
48,02;4,80;7,78;2,95;2,95
48,04;4,81;7,79;2,95;2,95
48,06;4,81;7,79;2,95;2,95
48,08;4,81;7,78;2,95;2,95
48,10;4,81;7,78;2,95;2,95
48,12;4,82;7,77;2,95;2,95
48,14;4,82;7,77;2,95;2,95
48,16;4,82;7,77;2,95;2,95
48,18;4,82;7,76;2,95;2,95
48,20;4,82;7,77;2,95;2,95
48,22;4,82;7,77;2,95;2,95
48,24;4,83;7,77;2,95;2,95
48,26;4,83;7,76;2,95;2,95
48,28;4,83;7,76;2,95;2,95
48,30;4,83;7,76;2,95;2,95
48,32;4,84;7,76;2,95;2,95
48,34;4,84;7,76;2,95;2,95
48,36;4,84;7,76;2,95;2,95
48,38;4,84;7,76;2,95;2,95
48,40;4,84;7,76;2,95;2,95
48,42;4,84;7,76;2,95;2,95
48,44;4,85;7,75;2,95;2,95
48,46;4,85;7,75;2,95;2,95
48,48;4,85;7,75;2,95;2,95
48,50;4,85;7,75;2,95;2,95
48,52;4,86;7,74;2,95;2,95
48,54;4,86;7,75;2,95;2,95
48,56;4,86;7,75;2,95;2,95
48,58;4,86;7,75;2,95;2,95
48,60;4,86;7,75;2,95;2,95
48,62;4,86;7,75;2,95;2,95
48,64;4,87;7,74;2,95;2,95
48,66;4,87;7,74;2,95;2,95
48,68;4,87;7,74;2,95;2,95
48,70;4,87;7,74;2,95;2,95
48,72;4,87;7,74;2,95;2,95
48,74;4,88;7,75;2,95;2,95
48,76;4,88;7,74;2,95;2,95
48,78;4,88;7,74;2,95;2,95
48,80;4,88;7,74;2,95;2,95
48,82;4,89;7,74;2,95;2,95
48,84;4,89;7,74;2,95;2,95
48,86;4,89;7,74;2,95;2,95
48,88;4,89;7,74;2,95;2,95
48,90;4,89;7,74;2,95;2,95
48,92;4,89;7,74;2,95;2,95
48,94;4,90;7,74;2,95;2,95
48,96;4,90;7,74;2,95;2,95
48,98;4,90;7,73;2,95;2,95
49,00;4,90;7,73;2,95;2,95
49,02;4,91;7,73;2,95;2,95
49,04;4,91;7,73;2,95;2,95
49,06;4,91;7,73;2,95;2,95
49,08;4,91;7,74;2,95;2,95
49,10;4,91;7,74;2,95;2,95
49,12;4,91;7,73;2,95;2,95
49,14;4,92;7,73;2,95;2,95
49,16;4,92;7,73;2,95;2,95
49,18;4,92;7,72;2,95;2,95
49,20;4,92;7,72;2,95;2,95
49,22;4,93;7,72;2,95;2,95
49,24;4,93;7,72;2,95;2,95
49,26;4,93;7,73;2,95;2,95
49,28;4,93;7,72;2,95;2,95
