Zeit;Weg;Kraft;Länge;dL_ORG
37,82;3,80;5,35;2,55;2,55
37,84;3,81;5,35;2,55;2,55
37,86;3,81;5,35;2,55;2,55
37,88;3,81;5,34;2,55;2,55
37,90;3,81;5,36;2,55;2,55
37,92;3,81;5,36;2,55;2,55
37,94;3,81;5,36;2,55;2,55
37,96;3,82;5,36;2,55;2,55
37,98;3,82;5,35;2,55;2,55
38,00;3,82;5,35;2,55;2,55
38,02;3,82;5,35;2,55;2,55
38,04;3,83;5,34;2,55;2,55
38,06;3,83;5,34;2,55;2,55
38,08;3,83;5,35;2,55;2,55
38,10;3,83;5,35;2,55;2,55
38,12;3,83;5,35;2,55;2,55
38,14;3,83;5,35;2,55;2,55
38,16;3,84;5,34;2,55;2,55
38,18;3,84;5,34;2,55;2,55
38,20;3,84;5,34;2,55;2,55
38,22;3,84;5,34;2,55;2,55
38,24;3,84;5,34;2,55;2,55
38,26;3,85;5,35;2,55;2,55
38,28;3,85;5,35;2,55;2,55
38,30;3,85;5,34;2,55;2,55
38,32;3,85;5,34;2,55;2,55
38,34;3,86;5,34;2,55;2,55
38,36;3,86;5,34;2,55;2,55
38,38;3,86;5,33;2,55;2,56
38,40;3,86;5,34;2,55;2,56
38,42;3,86;5,34;2,56;2,56
38,44;3,86;5,34;2,56;2,56
38,46;3,87;5,34;2,56;2,56
38,48;3,87;5,34;2,56;2,56
38,50;3,87;5,34;2,56;2,56
38,52;3,87;5,33;2,56;2,56
38,54;3,88;5,33;2,56;2,56
38,56;3,88;5,33;2,56;2,56
38,58;3,88;5,34;2,56;2,56
38,60;3,88;5,35;2,56;2,56
38,62;3,88;5,35;2,56;2,56
38,64;3,88;5,34;2,56;2,56
38,66;3,89;5,34;2,56;2,56
38,68;3,89;5,34;2,56;2,56
38,70;3,89;5,33;2,56;2,56
38,72;3,89;5,33;2,56;2,56
38,74;3,90;5,34;2,56;2,56
38,76;3,90;5,34;2,56;2,56
38,78;3,90;5,35;2,56;2,56
38,80;3,90;5,35;2,56;2,56
38,82;3,90;5,34;2,56;2,56
38,84;3,90;5,34;2,56;2,56
38,86;3,91;5,34;2,56;2,56
38,88;3,91;5,34;2,56;2,56
38,90;3,91;5,34;2,56;2,56
38,92;3,91;5,34;2,56;2,56
38,94;3,91;5,34;2,56;2,56
38,96;3,92;5,35;2,56;2,56
38,98;3,92;5,34;2,56;2,56
39,00;3,92;5,34;2,56;2,56
39,02;3,92;5,34;2,56;2,56
39,04;3,93;5,33;2,56;2,56
39,06;3,93;5,33;2,56;2,56
39,08;3,93;5,33;2,56;2,56
39,10;3,93;5,33;2,56;2,56
39,12;3,93;5,34;2,56;2,56
39,14;3,93;5,34;2,56;2,56
39,16;3,94;5,34;2,56;2,56
39,18;3,94;5,34;2,56;2,56
39,20;3,94;5,33;2,56;2,57
39,22;3,94;5,33;2,57;2,57
39,24;3,95;5,33;2,57;2,57
39,26;3,95;5,33;2,57;2,57
39,28;3,95;5,33;2,57;2,57
39,30;3,95;5,34;2,57;2,57
39,32;3,95;5,34;2,57;2,57
39,34;3,95;5,34;2,57;2,57
39,36;3,96;5,33;2,57;2,57
39,38;3,96;5,33;2,57;2,57
39,40;3,96;5,32;2,57;2,57
39,42;3,96;5,32;2,57;2,57
39,44;3,96;5,32;2,57;2,57
39,46;3,97;5,33;2,57;2,57
39,48;3,97;5,34;2,57;2,57
39,50;3,97;5,34;2,57;2,57
39,52;3,97;5,34;2,57;2,57
39,54;3,97;5,33;2,57;2,57
39,56;3,98;5,33;2,57;2,57
39,58;3,98;5,33;2,57;2,57
39,60;3,98;5,33;2,57;2,57
39,62;3,98;5,33;2,57;2,57
39,64;3,98;5,34;2,57;2,57
39,66;3,99;5,34;2,57;2,57
39,68;3,99;5,34;2,57;2,57
39,70;3,99;5,33;2,57;2,57
39,72;3,99;5,33;2,57;2,57
39,74;4,00;5,33;2,57;2,57
39,76;4,00;5,33;2,57;2,57
39,78;4,00;5,33;2,57;2,57
39,80;4,00;5,33;2,57;2,57
39,82;4,00;5,34;2,57;2,57
39,84;4,00;5,34;2,57;2,57
39,86;4,01;5,33;2,57;2,57
39,88;4,01;5,33;2,57;2,57
39,90;4,01;5,33;2,57;2,57
39,92;4,01;5,33;2,57;2,57
39,94;4,02;5,33;2,57;2,57
39,96;4,02;5,33;2,57;2,57
39,98;4,02;5,34;2,57;2,57
40,00;4,02;5,34;2,57;2,57
40,02;4,02;5,34;2,58;2,58
40,04;4,02;5,33;2,58;2,58
40,06;4,03;5,33;2,58;2,58
40,08;4,03;5,33;2,58;2,58
40,10;4,03;5,32;2,58;2,58
40,12;4,03;5,32;2,58;2,58
40,14;4,03;5,32;2,58;2,58
40,16;4,04;5,33;2,58;2,58
40,18;4,04;5,33;2,58;2,58
40,20;4,04;5,33;2,58;2,58
40,22;4,04;5,33;2,58;2,58
40,24;4,04;5,32;2,58;2,58
40,26;4,05;5,32;2,58;2,58
40,28;4,05;5,32;2,58;2,58
40,30;4,05;5,32;2,58;2,58
40,32;4,05;5,32;2,58;2,58
40,34;4,05;5,33;2,58;2,58
40,36;4,06;5,33;2,58;2,58
40,38;4,06;5,32;2,58;2,58
40,40;4,06;5,32;2,58;2,58
40,42;4,06;5,32;2,58;2,58
40,44;4,07;5,32;2,58;2,58
40,46;4,07;5,32;2,58;2,58
40,48;4,07;5,32;2,58;2,58
40,50;4,07;5,32;2,58;2,58
40,52;4,07;5,33;2,58;2,58
40,54;4,07;5,33;2,58;2,58
40,56;4,08;5,32;2,58;2,58
40,58;4,08;5,32;2,58;2,58
40,60;4,08;5,32;2,58;2,58
40,62;4,08;5,32;2,58;2,58
40,64;4,09;5,32;2,58;2,58
40,66;4,09;5,32;2,58;2,58
40,68;4,09;5,33;2,58;2,58
40,70;4,09;5,33;2,58;2,58
40,72;4,09;5,33;2,58;2,58
40,74;4,09;5,32;2,58;2,58
40,76;4,10;5,32;2,59;2,59
40,78;4,10;5,32;2,59;2,59
40,80;4,10;5,31;2,59;2,59
40,82;4,10;5,31;2,59;2,59
40,84;4,10;5,32;2,59;2,59
40,86;4,11;5,32;2,59;2,59
40,88;4,11;5,32;2,59;2,59
40,90;4,11;5,32;2,59;2,59
40,92;4,11;5,32;2,59;2,59
40,94;4,12;5,32;2,59;2,59
40,96;4,12;5,32;2,59;2,59
40,98;4,12;5,32;2,59;2,59
41,00;4,12;5,31;2,59;2,59
41,02;4,12;5,32;2,59;2,59
41,04;4,12;5,33;2,59;2,59
41,06;4,13;5,32;2,59;2,59
41,08;4,13;5,32;2,59;2,59
41,10;4,13;5,32;2,59;2,59
41,12;4,13;5,32;2,59;2,59
41,14;4,14;5,31;2,59;2,59
41,16;4,14;5,31;2,59;2,59
41,18;4,14;5,31;2,59;2,59
41,20;4,14;5,32;2,59;2,59
41,22;4,14;5,32;2,59;2,59
41,24;4,14;5,32;2,59;2,59
41,26;4,15;5,32;2,59;2,59
41,28;4,15;5,31;2,59;2,59
41,30;4,15;5,31;2,59;2,59
41,32;4,15;5,31;2,59;2,59
41,34;4,16;5,31;2,59;2,59
41,36;4,16;5,31;2,59;2,59
41,38;4,16;5,32;2,59;2,59
41,40;4,16;5,31;2,59;2,59
41,42;4,16;5,31;2,59;2,59
41,44;4,16;5,30;2,59;2,59
41,46;4,17;5,30;2,59;2,59
41,48;4,17;5,30;2,59;2,59
41,50;4,17;5,30;2,59;2,59
41,52;4,17;5,30;2,59;2,60
41,54;4,17;5,31;2,59;2,60
41,56;4,18;5,31;2,59;2,60
41,58;4,18;5,32;2,60;2,60
41,60;4,18;5,31;2,60;2,60
41,62;4,18;5,31;2,60;2,60
41,64;4,19;5,30;2,60;2,60
41,66;4,19;5,30;2,60;2,60
41,68;4,19;5,30;2,60;2,60
41,70;4,19;5,30;2,60;2,60
41,72;4,19;5,31;2,60;2,60
41,74;4,19;5,31;2,60;2,60
41,76;4,20;5,31;2,60;2,60
41,78;4,20;5,31;2,60;2,60
41,80;4,20;5,31;2,60;2,60
41,82;4,20;5,30;2,60;2,60
41,84;4,21;5,30;2,60;2,60
41,86;4,21;5,30;2,60;2,60
41,88;4,21;5,30;2,60;2,60
41,90;4,21;5,31;2,60;2,60
41,92;4,21;5,31;2,60;2,60
41,94;4,21;5,31;2,60;2,60
41,96;4,22;5,30;2,60;2,60
41,98;4,22;5,30;2,60;2,60
42,00;4,22;5,30;2,60;2,60
42,02;4,22;5,30;2,60;2,60
42,04;4,23;5,30;2,60;2,60
42,06;4,23;5,30;2,60;2,60
42,08;4,23;5,31;2,60;2,60
42,10;4,23;5,31;2,60;2,60
42,12;4,23;5,30;2,60;2,60
42,14;4,23;5,30;2,60;2,60
42,16;4,24;5,30;2,60;2,60
42,18;4,24;5,29;2,60;2,60
42,20;4,24;5,29;2,60;2,60
42,22;4,24;5,29;2,60;2,60
42,24;4,24;5,30;2,60;2,60
42,26;4,25;5,30;2,60;2,61
42,28;4,25;5,30;2,60;2,61
42,30;4,25;5,30;2,61;2,61
42,32;4,25;5,29;2,61;2,61
42,34;4,26;5,29;2,61;2,61
42,36;4,26;5,29;2,61;2,61
42,38;4,26;5,29;2,61;2,61
42,40;4,26;5,29;2,61;2,61
42,42;4,26;5,30;2,61;2,61
42,44;4,26;5,30;2,61;2,61
42,46;4,27;5,30;2,61;2,61
42,48;4,27;5,29;2,61;2,61
42,50;4,27;5,29;2,61;2,61
42,52;4,27;5,29;2,61;2,61
42,54;4,28;5,28;2,61;2,61
42,56;4,28;5,28;2,61;2,61
42,58;4,28;5,29;2,61;2,61
42,60;4,28;5,29;2,61;2,61
42,62;4,28;5,29;2,61;2,61
42,64;4,28;5,29;2,61;2,61
42,66;4,29;5,28;2,61;2,61
42,68;4,29;5,28;2,61;2,61
42,70;4,29;5,28;2,61;2,61
42,72;4,29;5,28;2,61;2,61
42,74;4,29;5,28;2,61;2,61
42,76;4,30;5,29;2,61;2,61
42,78;4,30;5,29;2,61;2,61
42,80;4,30;5,29;2,61;2,61
42,82;4,30;5,29;2,61;2,61
42,84;4,31;5,28;2,61;2,61
42,86;4,31;5,28;2,61;2,61
42,88;4,31;5,28;2,61;2,61
42,90;4,31;5,28;2,61;2,61
42,92;4,31;5,29;2,61;2,61
42,94;4,31;5,29;2,61;2,61
42,96;4,32;5,29;2,61;2,61
42,98;4,32;5,29;2,61;2,61
43,00;4,32;5,28;2,61;2,61
43,02;4,32;5,28;2,61;2,61
43,04;4,33;5,28;2,61;2,61
43,06;4,33;5,28;2,61;2,61
43,08;4,33;5,28;2,61;2,61
43,10;4,33;5,28;2,61;2,61
43,12;4,33;5,29;2,61;2,61
43,14;4,33;5,28;2,61;2,61
43,16;4,34;5,28;2,61;2,61
43,18;4,34;5,28;2,61;2,61
43,20;4,34;5,28;2,61;2,61
43,22;4,34;5,27;2,61;2,61
43,24;4,35;5,27;2,61;2,61
43,26;4,35;5,27;2,61;2,61
43,28;4,35;5,27;2,61;2,61
43,30;4,35;5,28;2,61;2,61
43,32;4,35;5,28;2,61;2,61
43,34;4,35;5,27;2,61;2,61
43,36;4,36;5,27;2,61;2,61
43,38;4,36;5,26;2,61;2,61
43,40;4,36;5,26;2,61;2,61
43,42;4,36;5,26;2,61;2,61
43,44;4,36;5,26;2,61;2,61
43,46;4,37;5,26;2,61;2,61
43,48;4,37;5,27;2,61;2,61
43,50;4,37;5,26;2,61;2,61
43,52;4,37;5,26;2,61;2,61
43,54;4,38;5,25;2,61;2,61
43,56;4,38;5,26;2,61;2,61
43,58;4,38;5,25;2,61;2,61
43,60;4,38;5,25;2,61;2,61
43,62;4,38;5,26;2,61;2,61
43,64;4,38;5,26;2,62;2,62
43,66;4,39;5,26;2,62;2,62
43,68;4,39;5,26;2,62;2,62
43,70;4,39;5,25;2,62;2,62
43,72;4,39;5,25;2,62;2,62
43,74;4,40;5,25;2,62;2,62
43,76;4,40;5,25;2,62;2,62
43,78;4,40;5,25;2,62;2,62
43,80;4,40;5,26;2,62;2,62
43,82;4,40;5,26;2,62;2,62
43,84;4,40;5,26;2,62;2,62
43,86;4,41;5,26;2,62;2,62
43,88;4,41;5,25;2,62;2,62
43,90;4,41;5,25;2,62;2,62
43,92;4,41;5,25;2,62;2,62
43,94;4,42;5,25;2,62;2,62
43,96;4,42;5,26;2,62;2,62
43,98;4,42;5,26;2,62;2,62
44,00;4,42;5,26;2,62;2,62
44,02;4,42;5,26;2,62;2,62
44,04;4,42;5,25;2,62;2,62
44,06;4,43;5,25;2,62;2,62
44,08;4,43;5,25;2,62;2,62
44,10;4,43;5,25;2,62;2,62
44,12;4,43;5,25;2,62;2,62
44,14;4,43;5,25;2,62;2,62
44,16;4,44;5,26;2,62;2,62
44,18;4,44;5,26;2,62;2,62
44,20;4,44;5,25;2,62;2,62
44,22;4,44;5,25;2,62;2,62
44,24;4,45;5,25;2,62;2,62
44,26;4,45;5,24;2,62;2,62
44,28;4,45;5,24;2,62;2,62
44,30;4,45;5,24;2,62;2,62
44,32;4,45;5,25;2,62;2,62
44,34;4,45;5,25;2,62;2,62
44,36;4,46;5,24;2,62;2,62
44,38;4,46;5,24;2,62;2,62
44,40;4,46;5,23;2,62;2,62
44,42;4,46;5,23;2,62;2,62
44,44;4,47;5,23;2,62;2,62
44,46;4,47;5,23;2,62;2,62
44,48;4,47;5,23;2,62;2,62
44,50;4,47;5,23;2,62;2,62
44,52;4,47;5,24;2,62;2,62
44,54;4,47;5,24;2,62;2,62
44,56;4,48;5,23;2,62;2,62
44,58;4,48;5,22;2,62;2,62
44,60;4,48;5,22;2,62;2,62
44,62;4,48;5,22;2,62;2,62
44,64;4,49;5,22;2,62;2,62
44,66;4,49;5,22;2,62;2,62
44,68;4,49;5,23;2,62;2,62
44,70;4,49;5,23;2,62;2,62
44,72;4,49;5,23;2,62;2,62
44,74;4,49;5,22;2,62;2,62
44,76;4,50;5,22;2,62;2,62
44,78;4,50;5,22;2,62;2,62
44,80;4,50;5,22;2,62;2,62
44,82;4,50;5,22;2,62;2,62
44,84;4,50;5,23;2,62;2,62
44,86;4,51;5,23;2,62;2,62
44,88;4,51;5,23;2,62;2,62
44,90;4,51;5,23;2,62;2,62
44,92;4,51;5,22;2,62;2,62
44,94;4,52;5,22;2,62;2,62
44,96;4,52;5,22;2,62;2,62
44,98;4,52;5,22;2,62;2,62
45,00;4,52;5,22;2,62;2,62
45,02;4,52;5,23;2,62;2,62
45,04;4,52;5,23;2,62;2,62
45,06;4,53;5,23;2,62;2,62
45,08;4,53;5,22;2,62;2,62
45,10;4,53;5,21;2,62;2,62
45,12;4,53;5,21;2,62;2,62
45,14;4,54;5,21;2,62;2,62
45,16;4,54;5,21;2,62;2,62
45,18;4,54;5,21;2,62;2,62
45,20;4,54;5,22;2,62;2,62
45,22;4,54;5,22;2,62;2,62
45,24;4,54;5,22;2,62;2,62
45,26;4,55;5,21;2,62;2,62
45,28;4,55;5,21;2,62;2,62
45,30;4,55;5,20;2,62;2,62
45,32;4,55;5,20;2,62;2,62
45,34;4,55;5,20;2,62;2,62
45,36;4,56;5,21;2,62;2,62
45,38;4,56;5,21;2,62;2,62
45,40;4,56;5,21;2,62;2,62
45,42;4,56;5,21;2,62;2,62
45,44;4,56;5,20;2,62;2,62
45,46;4,57;5,20;2,62;2,62
45,48;4,57;5,19;2,62;2,62
45,50;4,57;5,19;2,62;2,62
45,52;4,57;5,20;2,62;2,62
45,54;4,57;5,20;2,62;2,62
45,56;4,58;5,20;2,62;2,62
45,58;4,58;5,20;2,62;2,62
45,60;4,58;5,19;2,62;2,62
45,62;4,58;5,19;2,61;2,61
45,64;4,59;5,19;2,61;2,61
45,66;4,59;5,19;2,61;2,61
45,68;4,59;5,18;2,61;2,61
45,70;4,59;5,19;2,61;2,61
45,72;4,59;5,20;2,61;2,61
45,74;4,59;5,20;2,61;2,61
45,76;4,60;5,19;2,61;2,61
45,78;4,60;5,19;2,61;2,61
45,80;4,60;5,18;2,61;2,61
45,82;4,60;5,18;2,61;2,61
45,84;4,61;5,18;2,61;2,61
45,86;4,61;5,18;2,61;2,61
45,88;4,61;5,19;2,61;2,61
45,90;4,61;5,20;2,61;2,61
45,92;4,61;5,20;2,61;2,61
45,94;4,61;5,19;2,61;2,61
45,96;4,62;5,18;2,61;2,61
45,98;4,62;5,19;2,61;2,61
46,00;4,62;5,18;2,61;2,61
46,02;4,62;5,18;2,61;2,61
46,04;4,62;5,18;2,61;2,61
46,06;4,63;5,19;2,61;2,61
46,08;4,63;5,19;2,61;2,61
46,10;4,63;5,19;2,61;2,61
46,12;4,63;5,18;2,61;2,61
46,14;4,64;5,18;2,61;2,61
46,16;4,64;5,18;2,61;2,61
46,18;4,64;5,18;2,61;2,61
46,20;4,64;5,18;2,61;2,61
46,22;4,64;5,18;2,61;2,61
46,24;4,64;5,19;2,61;2,61
46,26;4,65;5,19;2,61;2,61
46,28;4,65;5,19;2,61;2,61
46,30;4,65;5,18;2,61;2,61
46,32;4,65;5,17;2,61;2,61
46,34;4,66;5,17;2,61;2,61
46,36;4,66;5,17;2,61;2,61
46,38;4,66;5,17;2,61;2,61
46,40;4,66;5,17;2,61;2,61
46,42;4,66;5,18;2,61;2,61
46,44;4,66;5,18;2,61;2,61
46,46;4,67;5,17;2,61;2,61
46,48;4,67;5,17;2,61;2,61
46,50;4,67;5,16;2,61;2,61
46,52;4,67;5,16;2,61;2,61
46,54;4,68;5,16;2,61;2,61
46,56;4,68;5,16;2,61;2,61
46,58;4,68;5,17;2,61;2,61
46,60;4,68;5,17;2,61;2,61
46,62;4,68;5,17;2,61;2,61
46,64;4,68;5,17;2,61;2,61
46,66;4,69;5,16;2,61;2,61
46,68;4,69;5,16;2,61;2,61
46,70;4,69;5,16;2,61;2,61
46,72;4,69;5,15;2,61;2,61
46,74;4,69;5,16;2,61;2,61
46,76;4,70;5,16;2,61;2,61
46,78;4,70;5,16;2,61;2,61
46,80;4,70;5,16;2,61;2,61
46,82;4,70;5,16;2,61;2,61
46,84;4,71;5,15;2,61;2,61
46,86;4,71;5,15;2,61;2,61
46,88;4,71;5,15;2,61;2,61
46,90;4,71;5,15;2,61;2,61
46,92;4,71;5,16;2,61;2,61
46,94;4,71;5,16;2,61;2,61
46,96;4,72;5,16;2,61;2,61
46,98;4,72;5,16;2,61;2,61
47,00;4,72;5,15;2,61;2,61
47,02;4,72;5,15;2,61;2,61
47,04;4,73;5,15;2,61;2,61
47,06;4,73;5,15;2,61;2,61
47,08;4,73;5,15;2,61;2,61
47,10;4,73;5,15;2,61;2,61
47,12;4,73;5,15;2,61;2,61
47,14;4,73;5,15;2,61;2,61
47,16;4,74;5,15;2,61;2,61
47,18;4,74;5,14;2,61;2,61
47,20;4,74;5,14;2,61;2,61
47,22;4,74;5,14;2,61;2,61
47,24;4,75;5,14;2,61;2,61
47,26;4,75;5,14;2,61;2,61
47,28;4,75;5,15;2,61;2,61
47,30;4,75;5,15;2,61;2,61
47,32;4,75;5,15;2,61;2,61
47,34;4,75;5,14;2,61;2,61
47,36;4,76;5,14;2,61;2,61
47,38;4,76;5,14;2,61;2,61
47,40;4,76;5,14;2,61;2,61
47,42;4,76;5,14;2,61;2,61
47,44;4,76;5,14;2,61;2,61
47,46;4,77;5,14;2,61;2,61
47,48;4,77;5,14;2,61;2,61
47,50;4,77;5,14;2,61;2,61
47,52;4,77;5,14;2,61;2,61
47,54;4,78;5,13;2,61;2,61
47,56;4,78;5,14;2,61;2,61
47,58;4,78;5,13;2,61;2,61
47,60;4,78;5,13;2,61;2,61
47,62;4,78;5,14;2,61;2,61
47,64;4,78;5,14;2,61;2,61
47,66;4,79;5,14;2,61;2,61
47,68;4,79;5,13;2,61;2,61
47,70;4,79;5,13;2,61;2,61
47,72;4,79;5,13;2,61;2,61
47,74;4,80;5,12;2,61;2,61
47,76;4,80;5,12;2,61;2,61
47,78;4,80;5,13;2,61;2,61
47,80;4,80;5,14;2,61;2,61
47,82;4,80;5,13;2,61;2,61
47,84;4,80;5,13;2,61;2,61
47,86;4,81;5,13;2,61;2,61
47,88;4,81;5,12;2,61;2,61
47,90;4,81;5,12;2,61;2,61
47,92;4,81;5,12;2,61;2,61
47,94;4,81;5,12;2,61;2,61
47,96;4,82;5,12;2,61;2,61
47,98;4,82;5,13;2,61;2,61
48,00;4,82;5,13;2,61;2,61
48,02;4,82;5,12;2,61;2,61
48,04;4,82;5,12;2,61;2,61
48,06;4,83;5,12;2,61;2,61
48,08;4,83;5,12;2,61;2,61
48,10;4,83;5,12;2,61;2,61
48,12;4,83;5,12;2,61;2,61
48,14;4,83;5,13;2,61;2,61
48,16;4,84;5,13;2,61;2,61
48,18;4,84;5,12;2,61;2,61
48,20;4,84;5,12;2,61;2,61
48,22;4,84;5,11;2,61;2,61
48,24;4,85;5,11;2,61;2,61
48,26;4,85;5,11;2,61;2,61
48,28;4,85;5,11;2,61;2,61
48,30;4,85;5,11;2,61;2,61
48,32;4,85;5,12;2,61;2,61
48,34;4,85;5,12;2,61;2,61
48,36;4,86;5,11;2,61;2,61
48,38;4,86;5,11;2,61;2,61
48,40;4,86;5,11;2,61;2,61
48,42;4,86;5,10;2,61;2,61
48,44;4,87;5,10;2,61;2,61
48,46;4,87;5,10;2,61;2,61
48,48;4,87;5,10;2,61;2,61
48,50;4,87;5,11;2,61;2,61
48,52;4,87;5,11;2,61;2,61
48,54;4,87;5,11;2,60;2,61
48,56;4,88;5,10;2,60;2,60
48,58;4,88;5,09;2,60;2,60
48,60;4,88;5,09;2,60;2,60
48,62;4,88;5,09;2,60;2,60
48,64;4,88;5,09;2,60;2,60
48,66;4,89;5,09;2,60;2,60
48,68;4,89;5,10;2,60;2,60
48,70;4,89;5,09;2,60;2,60
48,72;4,89;5,09;2,60;2,60
48,74;4,90;5,09;2,60;2,60
48,76;4,90;5,08;2,60;2,60
48,78;4,90;5,08;2,60;2,60
48,80;4,90;5,09;2,60;2,60
48,82;4,90;5,09;2,60;2,60
48,84;4,90;5,09;2,60;2,60
48,86;4,91;5,09;2,60;2,60
48,88;4,91;5,09;2,60;2,60
48,90;4,91;5,08;2,60;2,60
48,92;4,91;5,08;2,60;2,60
48,94;4,92;5,08;2,60;2,60
48,96;4,92;5,08;2,60;2,60
48,98;4,92;5,08;2,60;2,60
49,00;4,92;5,09;2,60;2,60
49,02;4,92;5,09;2,60;2,60
49,04;4,92;5,09;2,60;2,60
49,06;4,93;5,08;2,60;2,60
49,08;4,93;5,08;2,60;2,60
49,10;4,93;5,07;2,60;2,60
49,12;4,93;5,07;2,60;2,60
49,14;4,94;5,07;2,60;2,60
49,16;4,94;5,07;2,60;2,60
49,18;4,94;5,07;2,60;2,60
49,20;4,94;5,08;2,60;2,60
49,22;4,94;5,07;2,60;2,60
49,24;4,94;5,07;2,60;2,60
49,26;4,95;5,06;2,60;2,60
49,28;4,95;5,06;2,60;2,60
49,30;4,95;5,06;2,60;2,60
49,32;4,95;5,06;2,60;2,60
49,34;4,95;5,06;2,60;2,60
49,36;4,96;5,07;2,60;2,60
49,38;4,96;5,07;2,60;2,60
49,40;4,96;5,07;2,60;2,60
49,42;4,96;5,06;2,60;2,60
49,44;4,97;5,05;2,60;2,60
49,46;4,97;5,05;2,60;2,60
49,48;4,97;5,05;2,60;2,60
49,50;4,97;5,05;2,60;2,60
49,52;4,97;5,05;2,60;2,60
49,54;4,97;5,06;2,60;2,61
49,56;4,98;5,06;2,60;2,61
49,58;4,98;5,05;2,61;2,61
49,60;4,98;5,05;2,61;2,61
49,62;4,98;5,05;2,61;2,61
49,64;4,99;5,04;2,61;2,61
49,66;4,99;5,04;2,61;2,61
49,68;4,99;5,04;2,61;2,61
49,70;4,99;5,04;2,61;2,61
49,72;4,99;5,05;2,61;2,61
49,74;4,99;5,04;2,61;2,61
49,76;5,00;5,04;2,61;2,61
49,78;5,00;5,03;2,61;2,61
49,80;5,00;5,03;2,61;2,61
49,82;5,00;5,03;2,61;2,61
49,84;5,01;5,03;2,61;2,61
49,86;5,01;5,03;2,61;2,61
49,88;5,01;5,03;2,61;2,61
49,90;5,01;5,03;2,61;2,61
49,92;5,01;5,03;2,61;2,61
49,94;5,01;5,03;2,61;2,61
49,96;5,02;5,03;2,61;2,61
49,98;5,02;5,03;2,61;2,61
50,00;5,02;5,03;2,61;2,61
50,02;5,02;5,03;2,61;2,61
50,04;5,02;5,03;2,61;2,61
50,06;5,03;5,04;2,61;2,61
50,08;5,03;5,03;2,61;2,61
50,10;5,03;5,03;2,61;2,61
50,12;5,03;5,02;2,61;2,61
50,14;5,04;5,02;2,61;2,61
50,16;5,04;5,02;2,61;2,61
50,18;5,04;5,02;2,61;2,61
50,20;5,04;5,02;2,61;2,61
50,22;5,04;5,03;2,61;2,61
50,24;5,04;5,03;2,61;2,61
50,26;5,05;5,03;2,61;2,61
50,28;5,05;5,02;2,61;2,61
50,30;5,05;5,01;2,61;2,61
50,32;5,05;5,01;2,61;2,61
50,34;5,06;5,01;2,61;2,61
50,36;5,06;5,01;2,61;2,61
50,38;5,06;5,01;2,61;2,61
50,40;5,06;5,02;2,61;2,61
50,42;5,06;5,02;2,61;2,61
50,44;5,06;5,01;2,61;2,61
50,46;5,07;5,01;2,61;2,61
50,48;5,07;5,00;2,61;2,61
50,50;5,07;5,00;2,61;2,61
50,52;5,07;5,00;2,61;2,61
50,54;5,08;5,00;2,61;2,61
50,56;5,08;5,00;2,61;2,61
50,58;5,08;5,01;2,61;2,61
50,60;5,08;5,01;2,61;2,61
50,62;5,08;5,00;2,61;2,61
50,64;5,08;5,00;2,61;2,61
50,66;5,09;4,99;2,61;2,61
50,68;5,09;4,99;2,61;2,61
50,70;5,09;4,99;2,61;2,61
50,72;5,09;4,99;2,60;2,61
50,74;5,09;4,99;2,60;2,61
50,76;5,10;4,99;2,60;2,60
50,78;5,10;4,99;2,60;2,60
50,80;5,10;4,99;2,60;2,60
50,82;5,10;4,98;2,60;2,60
50,84;5,11;4,98;2,60;2,60
50,86;5,11;4,98;2,60;2,60
50,88;5,11;4,98;2,60;2,60
50,90;5,11;4,98;2,60;2,60
50,92;5,11;4,99;2,60;2,60
50,94;5,11;4,99;2,60;2,60
50,96;5,12;4,98;2,60;2,60
50,98;5,12;4,97;2,60;2,60
51,00;5,12;4,97;2,60;2,60
51,02;5,12;4,97;2,60;2,60
51,04;5,13;4,97;2,60;2,60
51,06;5,13;4,97;2,60;2,60
51,08;5,13;4,97;2,60;2,60
51,10;5,13;4,98;2,60;2,60
51,12;5,13;4,98;2,60;2,60
51,14;5,13;4,97;2,60;2,60
51,16;5,14;4,97;2,60;2,60
51,18;5,14;4,97;2,60;2,60
51,20;5,14;4,97;2,60;2,60
51,22;5,14;4,97;2,60;2,60
51,24;5,14;4,97;2,60;2,60
51,26;5,15;4,97;2,60;2,60
51,28;5,15;4,97;2,60;2,60
51,30;5,15;4,98;2,60;2,60
51,32;5,15;4,97;2,60;2,60
51,34;5,16;4,96;2,60;2,60
51,36;5,16;4,97;2,60;2,60
51,38;5,16;4,97;2,60;2,60
51,40;5,16;4,96;2,60;2,60
51,42;5,16;4,96;2,60;2,60
51,44;5,16;4,97;2,60;2,60
51,46;5,17;4,97;2,60;2,60
51,48;5,17;4,97;2,60;2,60
51,50;5,17;4,96;2,60;2,60
51,52;5,17;4,96;2,60;2,60
51,54;5,18;4,96;2,60;2,60
51,56;5,18;4,95;2,60;2,60
51,58;5,18;4,95;2,60;2,60
51,60;5,18;4,95;2,60;2,60
51,62;5,18;4,96;2,60;2,60
51,64;5,18;4,96;2,60;2,60
51,66;5,19;4,96;2,60;2,60
51,68;5,19;4,95;2,60;2,60
51,70;5,19;4,95;2,60;2,60
51,72;5,19;4,94;2,60;2,60
51,74;5,20;4,94;2,60;2,60
51,76;5,20;4,94;2,60;2,60
