Zeit;Weg;Kraft;Länge;dL_ORG
196,42;2,12;5,18;3,94;3,94
196,44;2,12;5,18;3,94;3,94
196,46;2,12;5,18;3,94;3,94
196,48;2,12;5,18;3,94;3,94
196,50;2,12;5,18;3,94;3,94
196,52;2,12;5,18;3,94;3,94
196,54;2,12;5,18;3,94;3,94
196,56;2,12;5,18;3,94;3,94
196,58;2,12;5,19;3,94;3,94
196,60;2,12;5,19;3,94;3,94
196,62;2,12;5,19;3,94;3,94
196,64;2,13;5,18;3,94;3,94
196,66;2,13;5,18;3,94;3,94
196,68;2,13;5,18;3,94;3,94
196,70;2,13;5,18;3,94;3,94
196,72;2,13;5,18;3,94;3,94
196,74;2,13;5,18;3,94;3,95
196,76;2,13;5,18;3,94;3,95
196,78;2,13;5,18;3,94;3,95
196,80;2,13;5,19;3,95;3,95
196,82;2,13;5,19;3,95;3,95
196,84;2,13;5,19;3,95;3,95
196,86;2,13;5,19;3,95;3,95
196,88;2,13;5,19;3,95;3,95
196,90;2,13;5,19;3,95;3,95
196,92;2,13;5,19;3,95;3,95
196,94;2,13;5,19;3,95;3,95
196,96;2,13;5,19;3,95;3,95
196,98;2,13;5,19;3,95;3,95
197,00;2,13;5,19;3,95;3,95
197,02;2,13;5,19;3,95;3,95
197,04;2,13;5,19;3,95;3,95
197,06;2,13;5,19;3,95;3,95
197,08;2,13;5,19;3,95;3,95
197,10;2,13;5,19;3,95;3,95
197,12;2,13;5,19;3,95;3,95
197,14;2,13;5,19;3,95;3,95
197,16;2,13;5,19;3,95;3,95
197,18;2,13;5,19;3,95;3,95
197,20;2,13;5,19;3,95;3,95
197,22;2,13;5,19;3,95;3,96
197,24;2,13;5,19;3,96;3,96
197,26;2,13;5,19;3,96;3,96
197,28;2,13;5,19;3,96;3,96
197,30;2,13;5,19;3,96;3,96
197,32;2,13;5,19;3,96;3,96
197,34;2,13;5,19;3,96;3,96
197,36;2,13;5,19;3,96;3,96
197,38;2,13;5,19;3,96;3,96
197,40;2,13;5,19;3,96;3,96
197,42;2,13;5,19;3,96;3,96
197,44;2,13;5,19;3,96;3,96
197,46;2,13;5,19;3,96;3,96
197,48;2,13;5,19;3,96;3,96
197,50;2,13;5,18;3,96;3,96
197,52;2,13;5,19;3,96;3,96
197,54;2,13;5,18;3,96;3,96
197,56;2,13;5,18;3,96;3,96
197,58;2,13;5,18;3,96;3,96
197,60;2,13;5,18;3,96;3,96
197,62;2,13;5,18;3,96;3,96
197,64;2,13;5,18;3,96;3,96
197,66;2,13;5,18;3,96;3,97
197,68;2,14;5,18;3,96;3,97
197,70;2,14;5,18;3,96;3,97
197,72;2,14;5,19;3,97;3,97
197,74;2,14;5,19;3,97;3,97
197,76;2,14;5,19;3,97;3,97
197,78;2,14;5,19;3,97;3,97
197,80;2,14;5,19;3,97;3,97
197,82;2,14;5,19;3,97;3,97
197,84;2,14;5,19;3,97;3,97
197,86;2,14;5,19;3,97;3,97
197,88;2,14;5,19;3,97;3,97
197,90;2,14;5,19;3,97;3,97
197,92;2,14;5,19;3,97;3,97
197,94;2,14;5,19;3,97;3,97
197,96;2,14;5,19;3,97;3,97
197,98;2,14;5,18;3,97;3,97
198,00;2,14;5,19;3,97;3,97
198,02;2,14;5,19;3,97;3,97
198,04;2,14;5,19;3,97;3,97
198,06;2,14;5,19;3,97;3,97
198,08;2,14;5,19;3,97;3,97
198,10;2,14;5,19;3,97;3,97
198,12;2,14;5,19;3,97;3,97
198,14;2,14;5,18;3,97;3,97
198,16;2,14;5,19;3,97;3,97
198,18;2,14;5,19;3,97;3,97
198,20;2,14;5,19;3,97;3,98
198,22;2,14;5,19;3,97;3,98
198,24;2,14;5,19;3,98;3,98
198,26;2,14;5,20;3,98;3,98
198,28;2,14;5,20;3,98;3,98
198,30;2,14;5,20;3,98;3,98
198,32;2,14;5,20;3,98;3,98
198,34;2,14;5,20;3,98;3,98
198,36;2,14;5,19;3,98;3,98
198,38;2,14;5,19;3,98;3,98
198,40;2,14;5,19;3,98;3,98
198,42;2,14;5,19;3,98;3,98
198,44;2,14;5,19;3,98;3,98
198,46;2,14;5,19;3,98;3,98
198,48;2,14;5,19;3,98;3,98
198,50;2,14;5,19;3,98;3,98
198,52;2,14;5,19;3,98;3,98
198,54;2,14;5,19;3,98;3,98
198,56;2,14;5,19;3,98;3,98
198,58;2,14;5,20;3,98;3,98
198,60;2,14;5,20;3,98;3,98
198,62;2,14;5,20;3,98;3,99
198,64;2,15;5,20;3,98;3,99
198,66;2,15;5,19;3,99;3,99
198,68;2,15;5,19;3,99;3,99
198,70;2,15;5,19;3,99;3,99
198,72;2,15;5,19;3,99;3,99
198,74;2,15;5,19;3,99;3,99
198,76;2,15;5,19;3,99;3,99
198,78;2,15;5,19;3,99;3,99
198,80;2,15;5,19;3,99;3,99
198,82;2,15;5,19;3,99;3,99
198,84;2,15;5,19;3,99;3,99
198,86;2,15;5,19;3,99;3,99
198,88;2,15;5,19;3,99;3,99
198,90;2,15;5,19;3,99;3,99
198,92;2,15;5,19;3,99;3,99
198,94;2,15;5,19;3,99;3,99
198,96;2,15;5,19;3,99;3,99
198,98;2,15;5,18;3,99;3,99
199,00;2,15;5,19;3,99;3,99
199,02;2,15;5,19;3,99;3,99
199,04;2,15;5,18;3,99;3,99
199,06;2,15;5,18;3,99;3,99
199,08;2,15;5,19;3,99;4,00
199,10;2,15;5,19;4,00;4,00
199,12;2,15;5,19;4,00;4,00
199,14;2,15;5,19;4,00;4,00
199,16;2,15;5,19;4,00;4,00
199,18;2,15;5,19;4,00;4,00
199,20;2,15;5,19;4,00;4,00
199,22;2,15;5,19;4,00;4,00
199,24;2,15;5,19;4,00;4,00
199,26;2,15;5,19;4,00;4,00
199,28;2,15;5,19;4,00;4,00
199,30;2,15;5,19;4,00;4,00
199,32;2,15;5,19;4,00;4,00
199,34;2,15;5,19;4,00;4,00
199,36;2,15;5,19;4,00;4,00
199,38;2,15;5,19;4,00;4,00
199,40;2,15;5,19;4,00;4,00
199,42;2,15;5,18;4,00;4,00
199,44;2,15;5,18;4,00;4,00
199,46;2,15;5,19;4,00;4,00
199,48;2,15;5,18;4,00;4,00
199,50;2,15;5,18;4,00;4,00
199,52;2,15;5,19;4,00;4,00
199,54;2,15;5,19;4,00;4,00
199,56;2,15;5,19;4,00;4,00
199,58;2,15;5,19;4,00;4,00
199,60;2,15;5,19;4,00;4,00
199,62;2,15;5,19;4,00;4,00
199,64;2,15;5,19;4,00;4,00
199,66;2,16;5,18;4,00;4,01
199,68;2,16;5,19;4,01;4,01
199,70;2,16;5,19;4,01;4,01
199,72;2,16;5,19;4,01;4,01
199,74;2,16;5,19;4,01;4,01
199,76;2,16;5,19;4,01;4,01
199,78;2,16;5,19;4,01;4,01
199,80;2,16;5,19;4,01;4,01
199,82;2,16;5,19;4,01;4,01
199,84;2,16;5,19;4,01;4,01
199,86;2,16;5,19;4,01;4,01
199,88;2,16;5,19;4,01;4,01
199,90;2,16;5,19;4,01;4,01
199,92;2,16;5,19;4,01;4,01
199,94;2,16;5,19;4,01;4,01
199,96;2,16;5,19;4,01;4,01
199,98;2,16;5,19;4,01;4,01
200,00;2,16;5,19;4,01;4,01
200,02;2,16;5,19;4,01;4,01
200,04;2,16;5,19;4,01;4,01
200,06;2,16;5,19;4,01;4,01
200,08;2,16;5,19;4,01;4,01
200,10;2,16;5,19;4,02;4,02
200,12;2,16;5,19;4,02;4,02
200,14;2,16;5,19;4,02;4,02
200,16;2,16;5,19;4,02;4,02
200,18;2,16;5,19;4,02;4,02
200,20;2,16;5,19;4,02;4,02
200,22;2,16;5,20;4,02;4,02
200,24;2,16;5,20;4,02;4,02
200,26;2,16;5,20;4,02;4,02
200,28;2,16;5,20;4,02;4,02
200,30;2,16;5,20;4,02;4,02
200,32;2,16;5,19;4,02;4,02
200,34;2,16;5,20;4,02;4,02
200,36;2,16;5,20;4,02;4,02
200,38;2,16;5,20;4,02;4,02
200,40;2,16;5,19;4,02;4,02
200,42;2,16;5,19;4,02;4,02
200,44;2,16;5,19;4,02;4,02
200,46;2,16;5,19;4,02;4,02
200,48;2,16;5,19;4,02;4,02
200,50;2,16;5,19;4,02;4,02
200,52;2,16;5,19;4,02;4,02
200,54;2,16;5,19;4,02;4,02
200,56;2,16;5,19;4,02;4,02
200,58;2,16;5,19;4,03;4,03
200,60;2,16;5,19;4,03;4,03
200,62;2,16;5,19;4,03;4,03
200,64;2,17;5,19;4,03;4,03
200,66;2,17;5,19;4,03;4,03
200,68;2,17;5,19;4,03;4,03
200,70;2,17;5,19;4,03;4,03
200,72;2,17;5,20;4,03;4,03
200,74;2,17;5,19;4,03;4,03
200,76;2,17;5,20;4,03;4,03
200,78;2,17;5,20;4,03;4,03
200,80;2,17;5,19;4,03;4,03
200,82;2,17;5,19;4,03;4,03
200,84;2,17;5,19;4,03;4,03
200,86;2,17;5,19;4,03;4,03
200,88;2,17;5,19;4,03;4,03
200,90;2,17;5,19;4,03;4,03
200,92;2,17;5,19;4,03;4,03
200,94;2,17;5,19;4,03;4,03
200,96;2,17;5,19;4,03;4,03
200,98;2,17;5,19;4,03;4,03
201,00;2,17;5,19;4,03;4,04
201,02;2,17;5,19;4,03;4,04
201,04;2,17;5,19;4,03;4,04
201,06;2,17;5,19;4,04;4,04
201,08;2,17;5,19;4,04;4,04
201,10;2,17;5,19;4,04;4,04
201,12;2,17;5,19;4,04;4,04
201,14;2,17;5,19;4,04;4,04
201,16;2,17;5,19;4,04;4,04
201,18;2,17;5,19;4,04;4,04
201,20;2,17;5,19;4,04;4,04
201,22;2,17;5,19;4,04;4,04
201,24;2,17;5,19;4,04;4,04
201,26;2,17;5,19;4,04;4,04
201,28;2,17;5,19;4,04;4,04
201,30;2,17;5,19;4,04;4,04
201,32;2,17;5,19;4,04;4,04
201,34;2,17;5,19;4,04;4,04
201,36;2,17;5,19;4,04;4,04
201,38;2,17;5,19;4,04;4,04
201,40;2,17;5,19;4,04;4,04
201,42;2,17;5,19;4,04;4,04
201,44;2,17;5,19;4,04;4,04
201,46;2,17;5,19;4,04;4,04
201,48;2,17;5,18;4,04;4,04
201,50;2,17;5,19;4,04;4,04
201,52;2,17;5,19;4,04;4,04
201,54;2,17;5,19;4,04;4,04
201,56;2,17;5,19;4,04;4,05
201,58;2,17;5,19;4,04;4,05
201,60;2,17;5,18;4,04;4,05
201,62;2,17;5,19;4,05;4,05
201,64;2,17;5,19;4,05;4,05
201,66;2,18;5,19;4,05;4,05
201,68;2,18;5,19;4,05;4,05
201,70;2,18;5,19;4,05;4,05
201,72;2,18;5,19;4,05;4,05
201,74;2,18;5,19;4,05;4,05
201,76;2,18;5,19;4,05;4,05
201,78;2,18;5,19;4,05;4,05
201,80;2,18;5,19;4,05;4,05
201,82;2,18;5,19;4,05;4,05
201,84;2,18;5,19;4,05;4,05
201,86;2,18;5,19;4,05;4,05
201,88;2,18;5,19;4,05;4,05
201,90;2,18;5,19;4,05;4,05
201,92;2,18;5,18;4,05;4,05
201,94;2,18;5,19;4,05;4,05
201,96;2,18;5,19;4,05;4,05
201,98;2,18;5,19;4,05;4,05
202,00;2,18;5,19;4,06;4,06
202,02;2,18;5,19;4,06;4,06
202,04;2,18;5,19;4,06;4,06
202,06;2,18;5,19;4,06;4,06
202,08;2,18;5,19;4,06;4,06
202,10;2,18;5,19;4,06;4,06
202,12;2,18;5,19;4,06;4,06
202,14;2,18;5,19;4,06;4,06
202,16;2,18;5,19;4,06;4,06
202,18;2,18;5,19;4,06;4,06
202,20;2,18;5,19;4,06;4,06
202,22;2,18;5,19;4,06;4,06
202,24;2,18;5,19;4,06;4,06
202,26;2,18;5,19;4,06;4,06
202,28;2,18;5,19;4,06;4,06
202,30;2,18;5,19;4,06;4,06
202,32;2,18;5,18;4,06;4,06
202,34;2,18;5,18;4,06;4,06
202,36;2,18;5,18;4,06;4,06
202,38;2,18;5,19;4,06;4,06
202,40;2,18;5,19;4,06;4,06
202,42;2,18;5,19;4,06;4,06
202,44;2,18;5,19;4,06;4,06
202,46;2,18;5,19;4,06;4,06
202,48;2,18;5,18;4,07;4,07
202,50;2,18;5,18;4,07;4,07
202,52;2,18;5,19;4,07;4,07
202,54;2,18;5,18;4,07;4,07
202,56;2,18;5,18;4,07;4,07
202,58;2,18;5,18;4,07;4,07
202,60;2,18;5,18;4,07;4,07
202,62;2,18;5,18;4,07;4,07
202,64;2,18;5,18;4,07;4,07
202,66;2,19;5,18;4,07;4,07
202,68;2,19;5,19;4,07;4,07
202,70;2,19;5,19;4,07;4,07
202,72;2,19;5,19;4,07;4,07
202,74;2,19;5,19;4,07;4,07
202,76;2,19;5,18;4,07;4,07
202,78;2,19;5,18;4,07;4,07
202,80;2,19;5,18;4,07;4,07
202,82;2,19;5,18;4,07;4,07
202,84;2,19;5,18;4,07;4,07
202,86;2,19;5,18;4,07;4,07
202,88;2,19;5,18;4,07;4,07
202,90;2,19;5,18;4,07;4,07
202,92;2,19;5,18;4,07;4,07
202,94;2,19;5,18;4,07;4,07
202,96;2,19;5,18;4,07;4,07
202,98;2,19;5,18;4,07;4,07
203,00;2,19;5,18;4,08;4,08
203,02;2,19;5,18;4,08;4,08
203,04;2,19;5,18;4,08;4,08
203,06;2,19;5,18;4,08;4,08
203,08;2,19;5,18;4,08;4,08
203,10;2,19;5,18;4,08;4,08
203,12;2,19;5,18;4,08;4,08
203,14;2,19;5,18;4,08;4,08
203,16;2,19;5,18;4,08;4,08
203,18;2,19;5,18;4,08;4,08
203,20;2,19;5,18;4,08;4,08
203,22;2,19;5,18;4,08;4,08
203,24;2,19;5,18;4,08;4,08
203,26;2,19;5,18;4,08;4,08
203,28;2,19;5,18;4,08;4,08
203,30;2,19;5,18;4,08;4,08
203,32;2,19;5,18;4,08;4,08
203,34;2,19;5,18;4,08;4,08
203,36;2,19;5,18;4,08;4,08
203,38;2,19;5,18;4,08;4,08
203,40;2,19;5,18;4,08;4,08
203,42;2,19;5,18;4,08;4,08
203,44;2,19;5,18;4,08;4,08
203,46;2,19;5,18;4,08;4,08
203,48;2,19;5,18;4,08;4,08
203,50;2,19;5,18;4,08;4,09
203,52;2,19;5,18;4,08;4,09
203,54;2,19;5,18;4,09;4,09
203,56;2,19;5,18;4,09;4,09
203,58;2,19;5,18;4,09;4,09
203,60;2,19;5,18;4,09;4,09
203,62;2,19;5,18;4,09;4,09
203,64;2,20;5,18;4,09;4,09
203,66;2,20;5,18;4,09;4,09
203,68;2,20;5,18;4,09;4,09
203,70;2,20;5,18;4,09;4,09
203,72;2,20;5,18;4,09;4,09
203,74;2,20;5,18;4,09;4,09
203,76;2,20;5,18;4,09;4,09
203,78;2,20;5,18;4,09;4,09
203,80;2,20;5,18;4,09;4,09
203,82;2,20;5,18;4,09;4,09
203,84;2,20;5,18;4,09;4,09
203,86;2,20;5,18;4,09;4,09
203,88;2,20;5,18;4,09;4,09
203,90;2,20;5,18;4,09;4,10
203,92;2,20;5,18;4,10;4,10
203,94;2,20;5,18;4,10;4,10
203,96;2,20;5,18;4,10;4,10
203,98;2,20;5,18;4,10;4,10
204,00;2,20;5,18;4,10;4,10
204,02;2,20;5,18;4,10;4,10
204,04;2,20;5,18;4,10;4,10
204,06;2,20;5,18;4,10;4,10
204,08;2,20;5,18;4,10;4,10
204,10;2,20;5,18;4,10;4,10
204,12;2,20;5,18;4,10;4,10
204,14;2,20;5,18;4,10;4,10
204,16;2,20;5,18;4,10;4,10
204,18;2,20;5,18;4,10;4,10
204,20;2,20;5,18;4,10;4,10
204,22;2,20;5,18;4,10;4,10
204,24;2,20;5,18;4,10;4,10
204,26;2,20;5,18;4,10;4,10
204,28;2,20;5,18;4,10;4,10
204,30;2,20;5,18;4,10;4,10
204,32;2,20;5,17;4,10;4,10
204,34;2,20;5,17;4,10;4,10
204,36;2,20;5,17;4,10;4,10
204,38;2,20;5,18;4,10;4,10
204,40;2,20;5,18;4,10;4,11
204,42;2,20;5,18;4,10;4,11
204,44;2,20;5,18;4,10;4,11
204,46;2,20;5,18;4,10;4,11
204,48;2,20;5,18;4,11;4,11
204,50;2,20;5,17;4,11;4,11
204,52;2,20;5,18;4,11;4,11
204,54;2,20;5,18;4,11;4,11
204,56;2,20;5,18;4,11;4,11
204,58;2,20;5,18;4,11;4,11
204,60;2,20;5,18;4,11;4,11
204,62;2,20;5,18;4,11;4,11
204,64;2,20;5,18;4,11;4,11
204,66;2,20;5,18;4,11;4,11
204,68;2,21;5,18;4,11;4,11
204,70;2,21;5,18;4,11;4,11
204,72;2,21;5,18;4,11;4,11
204,74;2,21;5,18;4,11;4,11
204,76;2,21;5,18;4,11;4,11
204,78;2,21;5,18;4,11;4,11
204,80;2,21;5,18;4,11;4,11
204,82;2,21;5,17;4,11;4,11
204,84;2,21;5,17;4,11;4,11
204,86;2,21;5,18;4,11;4,11
204,88;2,21;5,17;4,11;4,11
204,90;2,21;5,18;4,11;4,11
204,92;2,21;5,18;4,11;4,12
204,94;2,21;5,18;4,11;4,12
204,96;2,21;5,18;4,12;4,12
204,98;2,21;5,18;4,12;4,12
205,00;2,21;5,18;4,12;4,12
205,02;2,21;5,18;4,12;4,12
205,04;2,21;5,18;4,12;4,12
205,06;2,21;5,18;4,12;4,12
205,08;2,21;5,18;4,12;4,12
205,10;2,21;5,17;4,12;4,12
205,12;2,21;5,18;4,12;4,12
205,14;2,21;5,18;4,12;4,12
205,16;2,21;5,17;4,12;4,12
205,18;2,21;5,18;4,12;4,12
205,20;2,21;5,18;4,12;4,12
205,22;2,21;5,18;4,12;4,12
205,24;2,21;5,18;4,12;4,12
205,26;2,21;5,18;4,12;4,12
205,28;2,21;5,18;4,12;4,13
205,30;2,21;5,18;4,12;4,13
205,32;2,21;5,18;4,12;4,13
205,34;2,21;5,18;4,13;4,13
205,36;2,21;5,18;4,13;4,13
205,38;2,21;5,18;4,13;4,13
205,40;2,21;5,17;4,13;4,13
205,42;2,21;5,17;4,13;4,13
205,44;2,21;5,18;4,13;4,13
205,46;2,21;5,18;4,13;4,13
205,48;2,21;5,17;4,13;4,13
205,50;2,21;5,17;4,13;4,13
205,52;2,21;5,18;4,13;4,13
205,54;2,21;5,17;4,13;4,13
205,56;2,21;5,18;4,13;4,13
205,58;2,21;5,18;4,13;4,13
205,60;2,21;5,18;4,13;4,13
205,62;2,21;5,18;4,13;4,13
205,64;2,22;5,18;4,13;4,13
205,66;2,22;5,17;4,13;4,13
205,68;2,22;5,17;4,13;4,13
205,70;2,22;5,17;4,13;4,13
205,72;2,22;5,17;4,13;4,13
205,74;2,22;5,17;4,13;4,13
205,76;2,22;5,18;4,13;4,13
205,78;2,22;5,18;4,13;4,13
205,80;2,22;5,18;4,13;4,13
205,82;2,22;5,18;4,13;4,14
205,84;2,22;5,18;4,13;4,14
205,86;2,22;5,18;4,14;4,14
205,88;2,22;5,18;4,14;4,14
205,90;2,22;5,18;4,14;4,14
205,92;2,22;5,17;4,14;4,14
205,94;2,22;5,18;4,14;4,14
205,96;2,22;5,17;4,14;4,14
205,98;2,22;5,17;4,14;4,14
206,00;2,22;5,17;4,14;4,14
206,02;2,22;5,17;4,14;4,14
206,04;2,22;5,17;4,14;4,14
206,06;2,22;5,17;4,14;4,14
206,08;2,22;5,17;4,14;4,14
206,10;2,22;5,17;4,14;4,14
206,12;2,22;5,17;4,14;4,14
206,14;2,22;5,17;4,14;4,14
206,16;2,22;5,17;4,14;4,14
206,18;2,22;5,17;4,14;4,14
206,20;2,22;5,17;4,14;4,14
206,22;2,22;5,17;4,14;4,14
206,24;2,22;5,17;4,15;4,15
206,26;2,22;5,17;4,15;4,15
206,28;2,22;5,17;4,15;4,15
206,30;2,22;5,17;4,15;4,15
206,32;2,22;5,17;4,15;4,15
206,34;2,22;5,17;4,15;4,15
206,36;2,22;5,17;4,15;4,15
206,38;2,22;5,17;4,15;4,15
206,40;2,22;5,17;4,15;4,15
206,42;2,22;5,17;4,15;4,15
206,44;2,22;5,17;4,15;4,15
206,46;2,22;5,17;4,15;4,15
206,48;2,22;5,17;4,15;4,15
206,50;2,22;5,17;4,15;4,15
206,52;2,22;5,17;4,15;4,15
206,54;2,22;5,17;4,15;4,15
206,56;2,22;5,17;4,15;4,15
206,58;2,22;5,17;4,15;4,15
206,60;2,22;5,17;4,15;4,15
206,62;2,22;5,17;4,15;4,15
206,64;2,22;5,17;4,15;4,15
206,66;2,23;5,17;4,15;4,15
206,68;2,23;5,17;4,15;4,15
206,70;2,23;5,17;4,15;4,15
206,72;2,23;5,17;4,15;4,15
206,74;2,23;5,17;4,15;4,15
206,76;2,23;5,17;4,15;4,16
206,78;2,23;5,17;4,16;4,16
206,80;2,23;5,17;4,16;4,16
206,82;2,23;5,17;4,16;4,16
206,84;2,23;5,17;4,16;4,16
206,86;2,23;5,16;4,16;4,16
206,88;2,23;5,17;4,16;4,16
206,90;2,23;5,17;4,16;4,16
206,92;2,23;5,17;4,16;4,16
206,94;2,23;5,17;4,16;4,16
206,96;2,23;5,17;4,16;4,16
206,98;2,23;5,17;4,16;4,16
207,00;2,23;5,17;4,16;4,16
207,02;2,23;5,17;4,16;4,16
207,04;2,23;5,17;4,16;4,16
207,06;2,23;5,17;4,16;4,16
207,08;2,23;5,17;4,16;4,16
207,10;2,23;5,17;4,16;4,16
207,12;2,23;5,17;4,16;4,16
207,14;2,23;5,17;4,16;4,16
207,16;2,23;5,17;4,16;4,16
207,18;2,23;5,17;4,16;4,16
207,20;2,23;5,17;4,16;4,16
207,22;2,23;5,17;4,16;4,16
207,24;2,23;5,17;4,16;4,16
207,26;2,23;5,17;4,16;4,17
207,28;2,23;5,17;4,16;4,17
207,30;2,23;5,17;4,17;4,17
207,32;2,23;5,17;4,17;4,17
207,34;2,23;5,17;4,17;4,17
207,36;2,23;5,17;4,17;4,17
207,38;2,23;5,17;4,17;4,17
207,40;2,23;5,17;4,17;4,17
207,42;2,23;5,17;4,17;4,17
207,44;2,23;5,17;4,17;4,17
207,46;2,23;5,17;4,17;4,17
207,48;2,23;5,17;4,17;4,17
207,50;2,23;5,17;4,17;4,17
207,52;2,23;5,17;4,17;4,17
207,54;2,23;5,17;4,17;4,17
207,56;2,23;5,17;4,17;4,17
207,58;2,23;5,17;4,17;4,17
207,60;2,23;5,18;4,17;4,17
207,62;2,23;5,17;4,17;4,17
207,64;2,24;5,17;4,17;4,17
207,66;2,24;5,17;4,17;4,17
207,68;2,24;5,17;4,17;4,17
207,70;2,24;5,17;4,17;4,17
207,72;2,24;5,17;4,18;4,18
207,74;2,24;5,17;4,18;4,18
207,76;2,24;5,17;4,18;4,18
207,78;2,24;5,17;4,18;4,18
207,80;2,24;5,17;4,18;4,18
207,82;2,24;5,17;4,18;4,18
207,84;2,24;5,17;4,18;4,18
207,86;2,24;5,17;4,18;4,18
207,88;2,24;5,17;4,18;4,18
207,90;2,24;5,17;4,18;4,18
207,92;2,24;5,17;4,18;4,18
207,94;2,24;5,17;4,18;4,18
207,96;2,24;5,17;4,18;4,18
207,98;2,24;5,17;4,18;4,18
208,00;2,24;5,17;4,18;4,18
208,02;2,24;5,17;4,18;4,18
208,04;2,24;5,17;4,18;4,18
208,06;2,24;5,17;4,18;4,18
208,08;2,24;5,17;4,18;4,18
208,10;2,24;5,17;4,18;4,19
208,12;2,24;5,17;4,18;4,19
208,14;2,24;5,17;4,18;4,19
208,16;2,24;5,17;4,19;4,19
208,18;2,24;5,17;4,19;4,19
208,20;2,24;5,17;4,19;4,19
208,22;2,24;5,17;4,19;4,19
208,24;2,24;5,17;4,19;4,19
208,26;2,24;5,17;4,19;4,19
208,28;2,24;5,17;4,19;4,19
208,30;2,24;5,17;4,19;4,19
208,32;2,24;5,17;4,19;4,19
208,34;2,24;5,17;4,19;4,19
208,36;2,24;5,17;4,19;4,19
208,38;2,24;5,17;4,19;4,19
208,40;2,24;5,17;4,19;4,19
208,42;2,24;5,17;4,19;4,19
208,44;2,24;5,17;4,19;4,19
208,46;2,24;5,17;4,19;4,19
208,48;2,24;5,17;4,19;4,19
208,50;2,24;5,17;4,19;4,19
208,52;2,24;5,17;4,19;4,19
208,54;2,24;5,17;4,19;4,19
208,56;2,24;5,17;4,19;4,19
208,58;2,24;5,17;4,19;4,20
208,60;2,24;5,17;4,19;4,20
208,62;2,24;5,17;4,20;4,20
208,64;2,24;5,17;4,20;4,20
208,66;2,25;5,17;4,20;4,20
208,68;2,25;5,17;4,20;4,20
208,70;2,25;5,17;4,20;4,20
208,72;2,25;5,17;4,20;4,20
208,74;2,25;5,17;4,20;4,20
208,76;2,25;5,17;4,20;4,20
208,78;2,25;5,17;4,20;4,20
208,80;2,25;5,17;4,20;4,20
208,82;2,25;5,17;4,20;4,20
208,84;2,25;5,17;4,20;4,20
208,86;2,25;5,17;4,20;4,20
208,88;2,25;5,17;4,20;4,20
208,90;2,25;5,17;4,20;4,20
208,92;2,25;5,17;4,20;4,20
208,94;2,25;5,17;4,20;4,20
208,96;2,25;5,17;4,20;4,20
208,98;2,25;5,17;4,20;4,20
209,00;2,25;5,17;4,20;4,21
209,02;2,25;5,17;4,20;4,21
209,04;2,25;5,17;4,21;4,21
209,06;2,25;5,17;4,21;4,21
209,08;2,25;5,17;4,21;4,21
209,10;2,25;5,17;4,21;4,21
209,12;2,25;5,17;4,21;4,21
209,14;2,25;5,17;4,21;4,21
209,16;2,25;5,17;4,21;4,21
209,18;2,25;5,17;4,21;4,21
209,20;2,25;5,17;4,21;4,21
209,22;2,25;5,17;4,21;4,21
209,24;2,25;5,17;4,21;4,21
209,26;2,25;5,17;4,21;4,21
209,28;2,25;5,17;4,21;4,21
209,30;2,25;5,17;4,21;4,21
209,32;2,25;5,17;4,21;4,21
209,34;2,25;5,17;4,21;4,21
209,36;2,25;5,17;4,21;4,21
209,38;2,25;5,17;4,22;4,22
209,40;2,25;5,17;4,22;4,22
209,42;2,25;5,17;4,22;4,22
209,44;2,25;5,17;4,22;4,22
209,46;2,25;5,17;4,22;4,22
209,48;2,25;5,17;4,22;4,22
209,50;2,25;5,17;4,22;4,22
209,52;2,25;5,17;4,22;4,22
209,54;2,25;5,17;4,22;4,22
209,56;2,25;5,17;4,22;4,22
209,58;2,25;5,17;4,22;4,22
209,60;2,25;5,16;4,22;4,22
209,62;2,25;5,17;4,22;4,22
209,64;2,25;5,17;4,22;4,22
209,66;2,26;5,16;4,22;4,22
209,68;2,26;5,17;4,22;4,22
209,70;2,26;5,17;4,22;4,22
209,72;2,26;5,17;4,22;4,22
209,74;2,26;5,16;4,22;4,22
209,76;2,26;5,17;4,22;4,22
209,78;2,26;5,16;4,22;4,22
209,80;2,26;5,16;4,22;4,22
209,82;2,26;5,17;4,22;4,22
209,84;2,26;5,17;4,22;4,22
209,86;2,26;5,17;4,22;4,22
209,88;2,26;5,17;4,22;4,22
209,90;2,26;5,17;4,22;4,23
209,92;2,26;5,17;4,22;4,23
209,94;2,26;5,17;4,23;4,23
209,96;2,26;5,17;4,23;4,23
209,98;2,26;5,17;4,23;4,23
210,00;2,26;5,17;4,23;4,23
210,02;2,26;5,17;4,23;4,23
210,04;2,26;5,17;4,23;4,23
210,06;2,26;5,17;4,23;4,23
210,08;2,26;5,17;4,23;4,23
210,10;2,26;5,17;4,23;4,23
210,12;2,26;5,17;4,23;4,23
210,14;2,26;5,17;4,23;4,23
210,16;2,26;5,17;4,23;4,23
210,18;2,26;5,17;4,23;4,23
210,20;2,26;5,17;4,23;4,23
210,22;2,26;5,17;4,23;4,23
210,24;2,26;5,17;4,23;4,23
210,26;2,26;5,17;4,23;4,23
210,28;2,26;5,17;4,23;4,23
210,30;2,26;5,17;4,23;4,23
210,32;2,26;5,17;4,23;4,23
210,34;2,26;5,17;4,23;4,23
210,36;2,26;5,17;4,23;4,24
