Zeit;Weg;Kraft;Länge;dL_ORG
135,58;1,36;3,85;2,24;2,24
135,60;1,36;3,85;2,24;2,24
135,62;1,36;3,85;2,24;2,24
135,64;1,36;3,85;2,24;2,24
135,66;1,36;3,85;2,24;2,24
135,68;1,36;3,85;2,24;2,24
135,70;1,36;3,85;2,24;2,24
135,72;1,36;3,85;2,24;2,24
135,74;1,36;3,85;2,24;2,24
135,76;1,36;3,85;2,24;2,24
135,78;1,36;3,85;2,24;2,25
135,80;1,36;3,85;2,24;2,25
135,82;1,36;3,85;2,25;2,25
135,84;1,36;3,85;2,25;2,25
135,86;1,36;3,85;2,25;2,25
135,88;1,36;3,85;2,25;2,25
135,90;1,36;3,85;2,25;2,25
135,92;1,37;3,85;2,25;2,25
135,94;1,37;3,85;2,25;2,25
135,96;1,37;3,85;2,25;2,25
135,98;1,37;3,85;2,25;2,25
136,00;1,37;3,85;2,25;2,25
136,02;1,37;3,86;2,25;2,25
136,04;1,37;3,85;2,25;2,25
136,06;1,37;3,85;2,25;2,25
136,08;1,37;3,86;2,25;2,25
136,10;1,37;3,86;2,25;2,25
136,12;1,37;3,86;2,25;2,25
136,14;1,37;3,86;2,25;2,25
136,16;1,37;3,86;2,25;2,25
136,18;1,37;3,86;2,25;2,25
136,20;1,37;3,86;2,25;2,25
136,22;1,37;3,86;2,25;2,25
136,24;1,37;3,86;2,25;2,25
136,26;1,37;3,87;2,25;2,25
136,28;1,37;3,86;2,25;2,25
136,30;1,37;3,86;2,25;2,25
136,32;1,37;3,86;2,25;2,25
136,34;1,37;3,86;2,25;2,25
136,36;1,37;3,86;2,25;2,25
136,38;1,37;3,86;2,25;2,25
136,40;1,37;3,86;2,25;2,25
136,42;1,37;3,86;2,25;2,25
136,44;1,37;3,86;2,25;2,25
136,46;1,37;3,86;2,25;2,25
136,48;1,37;3,86;2,25;2,25
136,50;1,37;3,86;2,25;2,25
136,52;1,37;3,86;2,25;2,25
136,54;1,37;3,86;2,25;2,25
136,56;1,37;3,85;2,25;2,25
136,58;1,37;3,85;2,25;2,25
136,60;1,37;3,85;2,25;2,25
136,62;1,37;3,85;2,25;2,25
136,64;1,37;3,85;2,25;2,25
136,66;1,37;3,85;2,25;2,25
136,68;1,37;3,84;2,25;2,25
136,70;1,37;3,85;2,25;2,25
136,72;1,37;3,85;2,25;2,25
136,74;1,37;3,85;2,25;2,25
136,76;1,37;3,85;2,25;2,25
136,78;1,37;3,85;2,25;2,25
136,80;1,37;3,84;2,25;2,25
136,82;1,37;3,85;2,25;2,25
136,84;1,37;3,85;2,25;2,25
136,86;1,37;3,85;2,25;2,25
136,88;1,37;3,85;2,25;2,25
136,90;1,38;3,85;2,25;2,25
136,92;1,38;3,84;2,25;2,25
136,94;1,38;3,84;2,25;2,25
136,96;1,38;3,84;2,25;2,25
136,98;1,38;3,84;2,25;2,25
137,00;1,38;3,84;2,25;2,26
137,02;1,38;3,84;2,25;2,26
137,04;1,38;3,84;2,26;2,26
137,06;1,38;3,84;2,26;2,26
137,08;1,38;3,84;2,26;2,26
137,10;1,38;3,84;2,26;2,26
137,12;1,38;3,83;2,26;2,26
137,14;1,38;3,84;2,26;2,26
137,16;1,38;3,84;2,26;2,26
137,18;1,38;3,84;2,26;2,26
137,20;1,38;3,84;2,26;2,26
137,22;1,38;3,84;2,26;2,26
137,24;1,38;3,84;2,26;2,26
137,26;1,38;3,84;2,26;2,26
137,28;1,38;3,84;2,26;2,26
137,30;1,38;3,84;2,26;2,26
137,32;1,38;3,84;2,26;2,26
137,34;1,38;3,84;2,26;2,26
137,36;1,38;3,84;2,26;2,26
137,38;1,38;3,84;2,26;2,26
137,40;1,38;3,84;2,26;2,26
137,42;1,38;3,84;2,26;2,26
137,44;1,38;3,84;2,26;2,26
137,46;1,38;3,84;2,26;2,26
137,48;1,38;3,84;2,26;2,26
137,50;1,38;3,84;2,26;2,26
137,52;1,38;3,84;2,26;2,26
137,54;1,38;3,84;2,26;2,26
137,56;1,38;3,84;2,26;2,26
137,58;1,38;3,84;2,26;2,26
137,60;1,38;3,84;2,26;2,26
137,62;1,38;3,84;2,26;2,26
137,64;1,38;3,84;2,26;2,26
137,66;1,38;3,84;2,26;2,26
137,68;1,38;3,84;2,26;2,26
137,70;1,38;3,85;2,26;2,26
137,72;1,38;3,85;2,26;2,26
137,74;1,38;3,84;2,26;2,26
137,76;1,38;3,85;2,26;2,27
137,78;1,38;3,84;2,26;2,27
137,80;1,38;3,84;2,27;2,27
137,82;1,38;3,84;2,27;2,27
137,84;1,38;3,84;2,27;2,27
137,86;1,38;3,84;2,27;2,27
137,88;1,38;3,84;2,27;2,27
137,90;1,38;3,84;2,27;2,27
137,92;1,39;3,84;2,27;2,27
137,94;1,39;3,85;2,27;2,27
137,96;1,39;3,85;2,27;2,27
137,98;1,39;3,84;2,27;2,27
138,00;1,39;3,84;2,27;2,27
138,02;1,39;3,84;2,27;2,27
138,04;1,39;3,84;2,27;2,27
138,06;1,39;3,84;2,27;2,27
138,08;1,39;3,84;2,27;2,27
138,10;1,39;3,84;2,27;2,27
138,12;1,39;3,84;2,27;2,27
138,14;1,39;3,84;2,27;2,27
138,16;1,39;3,84;2,27;2,27
138,18;1,39;3,84;2,27;2,27
138,20;1,39;3,85;2,27;2,27
138,22;1,39;3,84;2,27;2,27
138,24;1,39;3,84;2,27;2,27
138,26;1,39;3,84;2,27;2,27
138,28;1,39;3,85;2,27;2,27
138,30;1,39;3,85;2,27;2,27
138,32;1,39;3,85;2,27;2,27
138,34;1,39;3,85;2,27;2,27
138,36;1,39;3,85;2,27;2,27
138,38;1,39;3,85;2,27;2,27
138,40;1,39;3,85;2,27;2,27
138,42;1,39;3,85;2,27;2,27
138,44;1,39;3,85;2,27;2,27
138,46;1,39;3,85;2,27;2,27
138,48;1,39;3,85;2,27;2,27
138,50;1,39;3,85;2,27;2,27
138,52;1,39;3,84;2,27;2,27
138,54;1,39;3,84;2,27;2,27
138,56;1,39;3,84;2,27;2,27
138,58;1,39;3,84;2,27;2,27
138,60;1,39;3,84;2,27;2,27
138,62;1,39;3,85;2,27;2,27
138,64;1,39;3,85;2,27;2,27
138,66;1,39;3,85;2,27;2,27
138,68;1,39;3,85;2,27;2,27
138,70;1,39;3,85;2,27;2,27
138,72;1,39;3,85;2,27;2,27
138,74;1,39;3,84;2,27;2,27
138,76;1,39;3,84;2,27;2,27
138,78;1,39;3,85;2,27;2,27
138,80;1,39;3,84;2,27;2,27
138,82;1,39;3,84;2,27;2,27
138,84;1,39;3,85;2,27;2,28
138,86;1,39;3,85;2,27;2,28
138,88;1,39;3,85;2,28;2,28
138,90;1,39;3,85;2,28;2,28
138,92;1,40;3,85;2,28;2,28
138,94;1,40;3,85;2,28;2,28
138,96;1,40;3,85;2,28;2,28
138,98;1,40;3,85;2,28;2,28
139,00;1,40;3,85;2,28;2,28
139,02;1,40;3,85;2,28;2,28
139,04;1,40;3,85;2,28;2,28
139,06;1,40;3,85;2,28;2,28
139,08;1,40;3,85;2,28;2,28
139,10;1,40;3,85;2,28;2,28
139,12;1,40;3,85;2,28;2,28
139,14;1,40;3,85;2,28;2,28
139,16;1,40;3,85;2,28;2,28
139,18;1,40;3,85;2,28;2,28
139,20;1,40;3,85;2,28;2,28
139,22;1,40;3,85;2,28;2,28
139,24;1,40;3,85;2,28;2,28
139,26;1,40;3,86;2,28;2,28
139,28;1,40;3,85;2,28;2,28
139,30;1,40;3,86;2,28;2,28
139,32;1,40;3,86;2,28;2,28
139,34;1,40;3,86;2,28;2,28
139,36;1,40;3,85;2,28;2,28
139,38;1,40;3,86;2,28;2,28
139,40;1,40;3,86;2,28;2,28
139,42;1,40;3,86;2,28;2,28
139,44;1,40;3,86;2,28;2,28
139,46;1,40;3,86;2,28;2,28
139,48;1,40;3,86;2,28;2,28
139,50;1,40;3,86;2,28;2,28
139,52;1,40;3,86;2,28;2,28
139,54;1,40;3,86;2,28;2,28
139,56;1,40;3,86;2,28;2,28
139,58;1,40;3,86;2,28;2,28
139,60;1,40;3,87;2,28;2,28
139,62;1,40;3,87;2,28;2,28
139,64;1,40;3,86;2,28;2,29
139,66;1,40;3,86;2,28;2,29
139,68;1,40;3,87;2,28;2,29
139,70;1,40;3,86;2,28;2,29
139,72;1,40;3,86;2,29;2,29
139,74;1,40;3,87;2,29;2,29
139,76;1,40;3,87;2,29;2,29
139,78;1,40;3,87;2,29;2,29
139,80;1,40;3,87;2,29;2,29
139,82;1,40;3,87;2,29;2,29
139,84;1,40;3,87;2,29;2,29
139,86;1,40;3,87;2,29;2,29
139,88;1,40;3,87;2,29;2,29
139,90;1,41;3,87;2,29;2,29
139,92;1,41;3,87;2,29;2,29
139,94;1,41;3,87;2,29;2,29
139,96;1,41;3,87;2,29;2,29
139,98;1,41;3,88;2,29;2,29
140,00;1,41;3,88;2,29;2,29
140,02;1,41;3,88;2,29;2,29
140,04;1,41;3,88;2,29;2,29
140,06;1,41;3,88;2,29;2,29
140,08;1,41;3,88;2,29;2,29
140,10;1,41;3,88;2,29;2,29
140,12;1,41;3,88;2,29;2,29
140,14;1,41;3,88;2,29;2,29
140,16;1,41;3,88;2,29;2,29
140,18;1,41;3,88;2,29;2,29
140,20;1,41;3,88;2,29;2,29
140,22;1,41;3,88;2,29;2,29
140,24;1,41;3,88;2,29;2,29
140,26;1,41;3,88;2,29;2,29
140,28;1,41;3,88;2,29;2,29
140,30;1,41;3,88;2,29;2,29
140,32;1,41;3,88;2,29;2,29
140,34;1,41;3,88;2,29;2,29
140,36;1,41;3,88;2,29;2,29
140,38;1,41;3,88;2,29;2,29
140,40;1,41;3,89;2,29;2,29
140,42;1,41;3,89;2,29;2,29
140,44;1,41;3,89;2,29;2,29
140,46;1,41;3,88;2,29;2,29
140,48;1,41;3,89;2,29;2,29
140,50;1,41;3,88;2,29;2,29
140,52;1,41;3,88;2,29;2,29
140,54;1,41;3,88;2,29;2,29
140,56;1,41;3,88;2,29;2,29
140,58;1,41;3,88;2,29;2,29
140,60;1,41;3,88;2,29;2,30
140,62;1,41;3,88;2,29;2,30
140,64;1,41;3,88;2,30;2,30
140,66;1,41;3,88;2,30;2,30
140,68;1,41;3,88;2,30;2,30
140,70;1,41;3,88;2,30;2,30
140,72;1,41;3,88;2,30;2,30
140,74;1,41;3,88;2,30;2,30
140,76;1,41;3,88;2,30;2,30
140,78;1,41;3,88;2,30;2,30
140,80;1,41;3,88;2,30;2,30
140,82;1,41;3,88;2,30;2,30
140,84;1,41;3,88;2,30;2,30
140,86;1,41;3,88;2,30;2,30
140,88;1,41;3,88;2,30;2,30
140,90;1,41;3,88;2,30;2,30
140,92;1,42;3,88;2,30;2,30
140,94;1,42;3,88;2,30;2,30
140,96;1,42;3,88;2,30;2,30
140,98;1,42;3,88;2,30;2,30
141,00;1,42;3,88;2,30;2,30
141,02;1,42;3,88;2,30;2,30
141,04;1,42;3,89;2,30;2,30
141,06;1,42;3,89;2,30;2,30
141,08;1,42;3,89;2,30;2,30
141,10;1,42;3,89;2,30;2,30
141,12;1,42;3,89;2,30;2,30
141,14;1,42;3,88;2,30;2,30
141,16;1,42;3,88;2,30;2,30
141,18;1,42;3,88;2,30;2,30
141,20;1,42;3,89;2,30;2,30
141,22;1,42;3,88;2,30;2,30
141,24;1,42;3,88;2,30;2,30
141,26;1,42;3,88;2,30;2,30
141,28;1,42;3,88;2,30;2,30
141,30;1,42;3,88;2,30;2,30
141,32;1,42;3,88;2,30;2,30
141,34;1,42;3,88;2,30;2,30
141,36;1,42;3,88;2,30;2,30
141,38;1,42;3,88;2,30;2,30
141,40;1,42;3,88;2,30;2,30
141,42;1,42;3,88;2,30;2,30
141,44;1,42;3,88;2,30;2,30
141,46;1,42;3,88;2,30;2,30
141,48;1,42;3,88;2,30;2,30
141,50;1,42;3,88;2,30;2,30
141,52;1,42;3,88;2,30;2,30
141,54;1,42;3,89;2,30;2,30
141,56;1,42;3,89;2,30;2,30
141,58;1,42;3,88;2,30;2,30
141,60;1,42;3,89;2,30;2,31
141,62;1,42;3,89;2,30;2,31
141,64;1,42;3,88;2,30;2,31
141,66;1,42;3,88;2,30;2,31
141,68;1,42;3,88;2,30;2,31
141,70;1,42;3,88;2,30;2,31
141,72;1,42;3,88;2,31;2,31
141,74;1,42;3,88;2,31;2,31
141,76;1,42;3,88;2,31;2,31
141,78;1,42;3,88;2,31;2,31
141,80;1,42;3,88;2,31;2,31
141,82;1,42;3,88;2,31;2,31
141,84;1,42;3,88;2,31;2,31
141,86;1,42;3,88;2,31;2,31
141,88;1,42;3,88;2,31;2,31
141,90;1,43;3,88;2,31;2,31
141,92;1,43;3,88;2,31;2,31
141,94;1,43;3,88;2,31;2,31
141,96;1,43;3,88;2,31;2,31
141,98;1,43;3,88;2,31;2,31
142,00;1,43;3,88;2,31;2,31
142,02;1,43;3,88;2,31;2,31
142,04;1,43;3,88;2,31;2,31
142,06;1,43;3,88;2,31;2,31
142,08;1,43;3,88;2,31;2,31
142,10;1,43;3,88;2,31;2,31
142,12;1,43;3,88;2,31;2,31
142,14;1,43;3,88;2,31;2,31
142,16;1,43;3,88;2,31;2,31
142,18;1,43;3,88;2,31;2,31
142,20;1,43;3,88;2,31;2,31
142,22;1,43;3,88;2,31;2,31
142,24;1,43;3,88;2,31;2,31
142,26;1,43;3,87;2,31;2,31
142,28;1,43;3,88;2,31;2,31
142,30;1,43;3,88;2,31;2,31
142,32;1,43;3,87;2,31;2,31
142,34;1,43;3,87;2,31;2,31
142,36;1,43;3,87;2,31;2,31
142,38;1,43;3,87;2,31;2,31
142,40;1,43;3,87;2,31;2,31
142,42;1,43;3,87;2,31;2,31
142,44;1,43;3,87;2,31;2,31
142,46;1,43;3,87;2,31;2,31
142,48;1,43;3,87;2,31;2,31
142,50;1,43;3,87;2,31;2,31
142,52;1,43;3,87;2,31;2,31
142,54;1,43;3,87;2,31;2,31
142,56;1,43;3,87;2,31;2,31
142,58;1,43;3,87;2,31;2,31
142,60;1,43;3,87;2,31;2,31
142,62;1,43;3,86;2,31;2,31
142,64;1,43;3,86;2,31;2,31
142,66;1,43;3,86;2,31;2,31
142,68;1,43;3,86;2,31;2,31
142,70;1,43;3,86;2,31;2,31
142,72;1,43;3,86;2,31;2,31
142,74;1,43;3,86;2,31;2,31
142,76;1,43;3,86;2,31;2,31
142,78;1,43;3,86;2,31;2,32
142,80;1,43;3,86;2,31;2,32
142,82;1,43;3,86;2,31;2,32
142,84;1,43;3,86;2,31;2,32
142,86;1,43;3,86;2,32;2,32
142,88;1,43;3,86;2,32;2,32
142,90;1,43;3,86;2,32;2,32
142,92;1,44;3,86;2,32;2,32
142,94;1,44;3,86;2,32;2,32
142,96;1,44;3,86;2,32;2,32
142,98;1,44;3,86;2,32;2,32
143,00;1,44;3,86;2,32;2,32
143,02;1,44;3,86;2,32;2,32
143,04;1,44;3,86;2,32;2,32
143,06;1,44;3,86;2,32;2,32
143,08;1,44;3,86;2,32;2,32
143,10;1,44;3,86;2,32;2,32
143,12;1,44;3,86;2,32;2,32
143,14;1,44;3,86;2,32;2,32
143,16;1,44;3,86;2,32;2,32
143,18;1,44;3,86;2,32;2,32
143,20;1,44;3,86;2,32;2,32
143,22;1,44;3,86;2,32;2,32
143,24;1,44;3,86;2,32;2,32
143,26;1,44;3,86;2,32;2,32
143,28;1,44;3,86;2,32;2,32
143,30;1,44;3,86;2,32;2,32
143,32;1,44;3,86;2,32;2,32
143,34;1,44;3,86;2,32;2,32
143,36;1,44;3,86;2,32;2,32
143,38;1,44;3,86;2,32;2,32
143,40;1,44;3,86;2,32;2,32
143,42;1,44;3,86;2,32;2,32
143,44;1,44;3,86;2,32;2,32
143,46;1,44;3,86;2,32;2,32
143,48;1,44;3,86;2,32;2,32
143,50;1,44;3,86;2,32;2,33
143,52;1,44;3,86;2,32;2,33
143,54;1,44;3,86;2,32;2,33
143,56;1,44;3,86;2,32;2,33
143,58;1,44;3,86;2,33;2,33
143,60;1,44;3,86;2,33;2,33
143,62;1,44;3,86;2,33;2,33
143,64;1,44;3,86;2,33;2,33
143,66;1,44;3,86;2,33;2,33
143,68;1,44;3,86;2,33;2,33
143,70;1,44;3,86;2,33;2,33
143,72;1,44;3,86;2,33;2,33
143,74;1,44;3,86;2,33;2,33
143,76;1,44;3,86;2,33;2,33
143,78;1,44;3,86;2,33;2,33
143,80;1,44;3,86;2,33;2,33
143,82;1,44;3,86;2,33;2,33
143,84;1,44;3,86;2,33;2,33
143,86;1,44;3,86;2,33;2,33
143,88;1,44;3,86;2,33;2,33
143,90;1,45;3,86;2,33;2,33
143,92;1,45;3,86;2,33;2,33
143,94;1,45;3,86;2,33;2,33
143,96;1,45;3,86;2,33;2,33
143,98;1,45;3,86;2,33;2,33
144,00;1,45;3,86;2,33;2,33
144,02;1,45;3,86;2,33;2,33
144,04;1,45;3,86;2,33;2,33
144,06;1,45;3,86;2,33;2,33
144,08;1,45;3,86;2,33;2,33
144,10;1,45;3,86;2,33;2,33
144,12;1,45;3,86;2,33;2,33
144,14;1,45;3,86;2,33;2,33
144,16;1,45;3,86;2,33;2,33
144,18;1,45;3,86;2,33;2,33
144,20;1,45;3,86;2,33;2,33
144,22;1,45;3,85;2,33;2,33
144,24;1,45;3,85;2,33;2,33
144,26;1,45;3,86;2,33;2,33
144,28;1,45;3,86;2,33;2,33
144,30;1,45;3,86;2,33;2,33
144,32;1,45;3,86;2,33;2,33
144,34;1,45;3,86;2,33;2,33
144,36;1,45;3,86;2,33;2,33
144,38;1,45;3,86;2,33;2,33
144,40;1,45;3,86;2,33;2,33
144,42;1,45;3,86;2,33;2,33
144,44;1,45;3,86;2,33;2,33
144,46;1,45;3,86;2,33;2,33
144,48;1,45;3,86;2,33;2,33
144,50;1,45;3,86;2,33;2,33
144,52;1,45;3,86;2,33;2,33
144,54;1,45;3,86;2,33;2,33
144,56;1,45;3,86;2,33;2,33
144,58;1,45;3,86;2,33;2,33
144,60;1,45;3,86;2,33;2,33
144,62;1,45;3,86;2,33;2,33
144,64;1,45;3,86;2,33;2,33
144,66;1,45;3,86;2,33;2,33
144,68;1,45;3,86;2,33;2,33
144,70;1,45;3,86;2,33;2,33
144,72;1,45;3,86;2,33;2,33
144,74;1,45;3,86;2,33;2,34
144,76;1,45;3,86;2,33;2,34
144,78;1,45;3,86;2,33;2,34
144,80;1,45;3,86;2,33;2,34
144,82;1,45;3,86;2,34;2,34
144,84;1,45;3,86;2,34;2,34
144,86;1,45;3,86;2,34;2,34
144,88;1,45;3,86;2,34;2,34
144,90;1,45;3,86;2,34;2,34
144,92;1,45;3,86;2,34;2,34
144,94;1,46;3,86;2,34;2,34
144,96;1,46;3,86;2,34;2,34
144,98;1,46;3,86;2,34;2,34
145,00;1,46;3,86;2,34;2,34
145,02;1,46;3,86;2,34;2,34
145,04;1,46;3,86;2,34;2,34
145,06;1,46;3,86;2,34;2,34
145,08;1,46;3,87;2,34;2,34
145,10;1,46;3,87;2,34;2,34
145,12;1,46;3,87;2,34;2,34
145,14;1,46;3,87;2,34;2,34
145,16;1,46;3,87;2,34;2,34
145,18;1,46;3,87;2,34;2,34
145,20;1,46;3,87;2,34;2,34
145,22;1,46;3,86;2,34;2,34
145,24;1,46;3,86;2,34;2,34
145,26;1,46;3,86;2,34;2,34
145,28;1,46;3,87;2,34;2,34
145,30;1,46;3,86;2,34;2,34
145,32;1,46;3,87;2,34;2,34
145,34;1,46;3,87;2,34;2,34
145,36;1,46;3,87;2,34;2,34
145,38;1,46;3,87;2,34;2,34
145,40;1,46;3,87;2,34;2,34
145,42;1,46;3,86;2,34;2,34
145,44;1,46;3,87;2,34;2,34
145,46;1,46;3,87;2,34;2,34
145,48;1,46;3,87;2,34;2,34
145,50;1,46;3,87;2,34;2,34
145,52;1,46;3,87;2,34;2,34
145,54;1,46;3,87;2,34;2,34
145,56;1,46;3,86;2,34;2,34
145,58;1,46;3,86;2,34;2,34
145,60;1,46;3,86;2,34;2,34
145,62;1,46;3,86;2,34;2,34
145,64;1,46;3,86;2,34;2,34
145,66;1,46;3,87;2,34;2,34
145,68;1,46;3,87;2,34;2,34
145,70;1,46;3,87;2,34;2,34
145,72;1,46;3,87;2,34;2,34
145,74;1,46;3,87;2,34;2,34
145,76;1,46;3,87;2,34;2,34
145,78;1,46;3,87;2,34;2,34
145,80;1,46;3,87;2,34;2,34
145,82;1,46;3,86;2,34;2,34
145,84;1,46;3,86;2,34;2,34
145,86;1,46;3,86;2,34;2,34
145,88;1,46;3,86;2,34;2,34
145,90;1,46;3,86;2,34;2,34
145,92;1,47;3,87;2,34;2,34
145,94;1,47;3,87;2,34;2,34
145,96;1,47;3,87;2,34;2,34
145,98;1,47;3,87;2,34;2,34
146,00;1,47;3,87;2,34;2,34
146,02;1,47;3,86;2,34;2,34
146,04;1,47;3,86;2,34;2,34
146,06;1,47;3,86;2,34;2,34
146,08;1,47;3,86;2,34;2,34
146,10;1,47;3,87;2,34;2,34
146,12;1,47;3,87;2,34;2,34
146,14;1,47;3,87;2,34;2,34
146,16;1,47;3,87;2,34;2,34
146,18;1,47;3,87;2,34;2,34
146,20;1,47;3,87;2,34;2,34
146,22;1,47;3,87;2,34;2,35
146,24;1,47;3,87;2,34;2,35
146,26;1,47;3,87;2,35;2,35
146,28;1,47;3,87;2,35;2,35
146,30;1,47;3,87;2,35;2,35
146,32;1,47;3,87;2,35;2,35
146,34;1,47;3,87;2,35;2,35
146,36;1,47;3,87;2,35;2,35
146,38;1,47;3,87;2,35;2,35
146,40;1,47;3,87;2,35;2,35
146,42;1,47;3,87;2,35;2,35
146,44;1,47;3,87;2,35;2,35
146,46;1,47;3,87;2,35;2,35
146,48;1,47;3,87;2,35;2,35
146,50;1,47;3,87;2,35;2,35
146,52;1,47;3,87;2,35;2,35
146,54;1,47;3,87;2,35;2,35
146,56;1,47;3,87;2,35;2,35
146,58;1,47;3,87;2,35;2,35
146,60;1,47;3,87;2,35;2,35
146,62;1,47;3,87;2,35;2,35
146,64;1,47;3,87;2,35;2,35
146,66;1,47;3,87;2,35;2,35
146,68;1,47;3,87;2,35;2,35
146,70;1,47;3,87;2,35;2,35
146,72;1,47;3,87;2,35;2,35
146,74;1,47;3,87;2,35;2,35
146,76;1,47;3,87;2,35;2,35
146,78;1,47;3,87;2,35;2,35
146,80;1,47;3,87;2,35;2,35
146,82;1,47;3,87;2,35;2,35
146,84;1,47;3,87;2,35;2,35
146,86;1,47;3,87;2,35;2,35
146,88;1,47;3,87;2,35;2,35
146,90;1,48;3,87;2,35;2,35
146,92;1,48;3,87;2,35;2,35
146,94;1,48;3,87;2,35;2,35
146,96;1,48;3,87;2,35;2,35
146,98;1,48;3,87;2,35;2,35
147,00;1,48;3,87;2,35;2,35
147,02;1,48;3,87;2,35;2,35
147,04;1,48;3,87;2,35;2,35
147,06;1,48;3,86;2,35;2,35
147,08;1,48;3,87;2,35;2,35
147,10;1,48;3,87;2,35;2,35
147,12;1,48;3,87;2,35;2,35
147,14;1,48;3,86;2,35;2,35
147,16;1,48;3,86;2,35;2,35
147,18;1,48;3,86;2,35;2,35
147,20;1,48;3,86;2,35;2,35
147,22;1,48;3,86;2,35;2,36
147,24;1,48;3,86;2,35;2,36
147,26;1,48;3,86;2,36;2,36
147,28;1,48;3,86;2,36;2,36
147,30;1,48;3,86;2,36;2,36
147,32;1,48;3,86;2,36;2,36
147,34;1,48;3,86;2,36;2,36
147,36;1,48;3,86;2,36;2,36
147,38;1,48;3,86;2,36;2,36
147,40;1,48;3,87;2,36;2,36
147,42;1,48;3,87;2,36;2,36
147,44;1,48;3,87;2,36;2,36
147,46;1,48;3,87;2,36;2,36
147,48;1,48;3,87;2,36;2,36
147,50;1,48;3,87;2,36;2,36
147,52;1,48;3,87;2,36;2,36
147,54;1,48;3,87;2,36;2,36
147,56;1,48;3,87;2,36;2,36
147,58;1,48;3,87;2,36;2,36
147,60;1,48;3,86;2,36;2,36
147,62;1,48;3,87;2,36;2,36
147,64;1,48;3,87;2,36;2,36
147,66;1,48;3,87;2,36;2,36
147,68;1,48;3,87;2,36;2,36
147,70;1,48;3,87;2,36;2,36
147,72;1,48;3,87;2,36;2,36
147,74;1,48;3,87;2,36;2,36
147,76;1,48;3,87;2,36;2,36
147,78;1,48;3,86;2,36;2,36
147,80;1,48;3,87;2,36;2,36
147,82;1,48;3,87;2,36;2,36
147,84;1,48;3,86;2,36;2,36
147,86;1,48;3,87;2,36;2,36
147,88;1,48;3,87;2,36;2,36
147,90;1,48;3,87;2,36;2,36
147,92;1,48;3,87;2,36;2,36
147,94;1,49;3,87;2,36;2,36
147,96;1,49;3,87;2,36;2,36
147,98;1,49;3,87;2,36;2,36
148,00;1,49;3,87;2,36;2,36
148,02;1,49;3,87;2,36;2,36
148,04;1,49;3,87;2,36;2,36
148,06;1,49;3,87;2,36;2,36
148,08;1,49;3,87;2,36;2,36
148,10;1,49;3,87;2,36;2,36
148,12;1,49;3,87;2,36;2,36
148,14;1,49;3,87;2,36;2,36
148,16;1,49;3,87;2,36;2,36
148,18;1,49;3,87;2,36;2,36
148,20;1,49;3,87;2,36;2,36
148,22;1,49;3,87;2,36;2,36
148,24;1,49;3,87;2,36;2,36
148,26;1,49;3,87;2,36;2,36
148,28;1,49;3,87;2,36;2,36
148,30;1,49;3,87;2,36;2,36
148,32;1,49;3,87;2,36;2,37
148,34;1,49;3,88;2,36;2,37
148,36;1,49;3,87;2,36;2,37
148,38;1,49;3,87;2,37;2,37
148,40;1,49;3,88;2,37;2,37
148,42;1,49;3,87;2,37;2,37
148,44;1,49;3,87;2,37;2,37
148,46;1,49;3,87;2,37;2,37
148,48;1,49;3,87;2,37;2,37
148,50;1,49;3,87;2,37;2,37
148,52;1,49;3,87;2,37;2,37
148,54;1,49;3,87;2,37;2,37
148,56;1,49;3,87;2,37;2,37
148,58;1,49;3,87;2,37;2,37
148,60;1,49;3,87;2,37;2,37
148,62;1,49;3,87;2,37;2,37
148,64;1,49;3,87;2,37;2,37
148,66;1,49;3,87;2,37;2,37
148,68;1,49;3,88;2,37;2,37
148,70;1,49;3,88;2,37;2,37
148,72;1,49;3,87;2,37;2,37
148,74;1,49;3,88;2,37;2,37
148,76;1,49;3,87;2,37;2,37
148,78;1,49;3,87;2,37;2,37
148,80;1,49;3,87;2,37;2,37
148,82;1,49;3,87;2,37;2,37
148,84;1,49;3,88;2,37;2,37
148,86;1,49;3,88;2,37;2,37
148,88;1,49;3,88;2,37;2,37
148,90;1,50;3,88;2,37;2,37
148,92;1,50;3,88;2,37;2,37
148,94;1,50;3,88;2,37;2,37
148,96;1,50;3,88;2,37;2,37
148,98;1,50;3,88;2,37;2,37
149,00;1,50;3,88;2,37;2,37
149,02;1,50;3,88;2,37;2,37
149,04;1,50;3,88;2,37;2,37
149,06;1,50;3,88;2,37;2,37
149,08;1,50;3,88;2,37;2,37
149,10;1,50;3,88;2,37;2,37
149,12;1,50;3,88;2,37;2,37
149,14;1,50;3,88;2,37;2,37
149,16;1,50;3,88;2,37;2,37
149,18;1,50;3,88;2,37;2,37
149,20;1,50;3,88;2,37;2,37
149,22;1,50;3,88;2,37;2,37
149,24;1,50;3,87;2,37;2,37
149,26;1,50;3,88;2,37;2,37
149,28;1,50;3,88;2,37;2,37
149,30;1,50;3,88;2,37;2,37
149,32;1,50;3,88;2,37;2,37
149,34;1,50;3,88;2,37;2,37
149,36;1,50;3,88;2,37;2,37
149,38;1,50;3,87;2,37;2,37
149,40;1,50;3,88;2,37;2,37
149,42;1,50;3,87;2,37;2,37
149,44;1,50;3,87;2,37;2,37
149,46;1,50;3,87;2,37;2,37
149,48;1,50;3,87;2,37;2,37
149,50;1,50;3,87;2,37;2,37
149,52;1,50;3,87;2,37;2,37
