Zeit;Weg;Kraft;Länge;dL_ORG
88,16;0,92;3,98;1,50;1,50
88,18;0,92;3,98;1,50;1,50
88,20;0,92;3,98;1,50;1,50
88,22;0,92;3,98;1,50;1,50
88,24;0,92;3,98;1,50;1,50
88,26;0,92;3,98;1,50;1,50
88,28;0,92;3,98;1,50;1,50
88,30;0,92;3,98;1,50;1,50
88,32;0,92;3,98;1,50;1,50
88,34;0,92;3,98;1,50;1,50
88,36;0,92;3,98;1,51;1,51
88,38;0,92;3,98;1,51;1,51
88,40;0,92;3,98;1,51;1,51
88,42;0,92;3,98;1,51;1,51
88,44;0,92;3,98;1,51;1,51
88,46;0,92;3,98;1,51;1,51
88,48;0,92;3,98;1,51;1,51
88,50;0,92;3,98;1,51;1,51
88,52;0,92;3,98;1,51;1,51
88,54;0,92;3,98;1,51;1,51
88,56;0,92;3,99;1,51;1,51
88,58;0,92;3,99;1,51;1,51
88,60;0,92;3,98;1,51;1,51
88,62;0,93;3,99;1,51;1,51
88,64;0,93;3,99;1,51;1,51
88,66;0,93;3,99;1,51;1,51
88,68;0,93;3,99;1,51;1,51
88,70;0,93;3,99;1,51;1,51
88,72;0,93;3,98;1,51;1,51
88,74;0,93;3,98;1,51;1,51
88,76;0,93;3,98;1,51;1,51
88,78;0,93;3,98;1,51;1,51
88,80;0,93;3,98;1,51;1,51
88,82;0,93;3,98;1,51;1,51
88,84;0,93;3,98;1,51;1,51
88,86;0,93;3,99;1,51;1,51
88,88;0,93;3,99;1,51;1,51
88,90;0,93;3,99;1,51;1,51
88,92;0,93;3,99;1,51;1,51
88,94;0,93;3,99;1,51;1,51
88,96;0,93;3,99;1,51;1,51
88,98;0,93;3,99;1,52;1,52
89,00;0,93;3,99;1,52;1,52
89,02;0,93;3,99;1,52;1,52
89,04;0,93;3,99;1,52;1,52
89,06;0,93;3,99;1,52;1,52
89,08;0,93;3,99;1,52;1,52
89,10;0,93;3,99;1,52;1,52
89,12;0,93;3,98;1,52;1,52
89,14;0,93;3,99;1,52;1,52
89,16;0,93;3,99;1,52;1,52
89,18;0,93;3,99;1,52;1,52
89,20;0,93;3,99;1,52;1,52
89,22;0,93;3,99;1,52;1,52
89,24;0,93;3,99;1,52;1,52
89,26;0,93;3,99;1,52;1,52
89,28;0,93;3,99;1,52;1,52
89,30;0,93;3,99;1,52;1,52
89,32;0,93;3,99;1,52;1,52
89,34;0,93;3,99;1,52;1,52
89,36;0,93;3,99;1,52;1,52
89,38;0,93;3,99;1,52;1,52
89,40;0,93;3,99;1,52;1,52
89,42;0,93;3,99;1,52;1,52
89,44;0,93;4,00;1,52;1,52
89,46;0,93;4,00;1,52;1,52
89,48;0,93;4,00;1,52;1,52
89,50;0,93;4,00;1,53;1,53
89,52;0,93;4,00;1,53;1,53
89,54;0,93;4,00;1,53;1,53
89,56;0,93;4,00;1,53;1,53
89,58;0,93;4,00;1,53;1,53
89,60;0,93;4,00;1,53;1,53
89,62;0,93;3,99;1,53;1,53
89,64;0,93;3,99;1,53;1,53
89,66;0,94;4,00;1,53;1,53
89,68;0,94;4,00;1,53;1,53
89,70;0,94;4,00;1,53;1,53
89,72;0,94;4,00;1,53;1,53
89,74;0,94;4,00;1,53;1,53
89,76;0,94;4,00;1,53;1,53
89,78;0,94;4,00;1,53;1,53
89,80;0,94;4,00;1,53;1,53
89,82;0,94;4,00;1,53;1,53
89,84;0,94;4,00;1,53;1,53
89,86;0,94;4,00;1,53;1,53
89,88;0,94;4,01;1,53;1,53
89,90;0,94;4,01;1,53;1,53
89,92;0,94;4,00;1,53;1,53
89,94;0,94;4,00;1,53;1,53
89,96;0,94;4,00;1,53;1,53
89,98;0,94;4,00;1,53;1,53
90,00;0,94;4,00;1,53;1,53
90,02;0,94;4,00;1,53;1,53
90,04;0,94;4,01;1,53;1,53
90,06;0,94;4,01;1,53;1,53
90,08;0,94;4,01;1,53;1,53
90,10;0,94;4,01;1,53;1,53
90,12;0,94;4,01;1,53;1,53
90,14;0,94;4,01;1,53;1,53
90,16;0,94;4,01;1,54;1,54
90,18;0,94;4,01;1,54;1,54
90,20;0,94;4,01;1,54;1,54
90,22;0,94;4,01;1,54;1,54
90,24;0,94;4,01;1,54;1,54
90,26;0,94;4,01;1,54;1,54
90,28;0,94;4,01;1,54;1,54
90,30;0,94;4,01;1,54;1,54
90,32;0,94;4,01;1,54;1,54
90,34;0,94;4,01;1,54;1,54
90,36;0,94;4,01;1,54;1,54
90,38;0,94;4,01;1,54;1,54
90,40;0,94;4,01;1,54;1,54
90,42;0,94;4,01;1,54;1,54
90,44;0,94;4,01;1,54;1,54
90,46;0,94;4,01;1,54;1,54
90,48;0,94;4,01;1,54;1,54
90,50;0,94;4,01;1,54;1,54
90,52;0,94;4,01;1,54;1,54
90,54;0,94;4,01;1,54;1,54
90,56;0,94;4,01;1,54;1,54
90,58;0,94;4,01;1,54;1,54
90,60;0,94;4,01;1,54;1,54
90,62;0,94;4,01;1,54;1,54
90,64;0,95;4,01;1,54;1,54
90,66;0,95;4,01;1,54;1,54
90,68;0,95;4,01;1,55;1,55
90,70;0,95;4,01;1,55;1,55
90,72;0,95;4,01;1,55;1,55
90,74;0,95;4,01;1,55;1,55
90,76;0,95;4,01;1,55;1,55
90,78;0,95;4,01;1,55;1,55
90,80;0,95;4,01;1,55;1,55
90,82;0,95;4,01;1,55;1,55
90,84;0,95;4,01;1,55;1,55
90,86;0,95;4,01;1,55;1,55
90,88;0,95;4,01;1,55;1,55
90,90;0,95;4,01;1,55;1,55
90,92;0,95;4,01;1,55;1,55
90,94;0,95;4,01;1,55;1,55
90,96;0,95;4,01;1,55;1,55
90,98;0,95;4,01;1,55;1,55
91,00;0,95;4,01;1,55;1,55
91,02;0,95;4,01;1,55;1,55
91,04;0,95;4,01;1,55;1,55
91,06;0,95;4,01;1,55;1,55
91,08;0,95;4,01;1,55;1,55
91,10;0,95;4,01;1,55;1,55
91,12;0,95;4,01;1,55;1,55
91,14;0,95;4,01;1,55;1,55
91,16;0,95;4,01;1,55;1,55
91,18;0,95;4,02;1,55;1,55
91,20;0,95;4,01;1,55;1,55
91,22;0,95;4,02;1,55;1,55
91,24;0,95;4,02;1,55;1,55
91,26;0,95;4,02;1,55;1,55
91,28;0,95;4,02;1,55;1,55
91,30;0,95;4,02;1,55;1,55
91,32;0,95;4,02;1,55;1,55
91,34;0,95;4,02;1,55;1,55
91,36;0,95;4,02;1,55;1,55
91,38;0,95;4,02;1,55;1,55
91,40;0,95;4,02;1,55;1,55
91,42;0,95;4,02;1,56;1,56
91,44;0,95;4,02;1,56;1,56
91,46;0,95;4,02;1,56;1,56
91,48;0,95;4,02;1,56;1,56
91,50;0,95;4,02;1,56;1,56
91,52;0,95;4,02;1,56;1,56
91,54;0,95;4,02;1,56;1,56
91,56;0,95;4,02;1,56;1,56
91,58;0,95;4,02;1,56;1,56
91,60;0,95;4,02;1,56;1,56
91,62;0,95;4,02;1,56;1,56
91,64;0,96;4,02;1,56;1,56
91,66;0,96;4,03;1,56;1,56
91,68;0,96;4,03;1,56;1,56
91,70;0,96;4,03;1,56;1,56
91,72;0,96;4,03;1,56;1,56
91,74;0,96;4,03;1,56;1,56
91,76;0,96;4,03;1,56;1,56
91,78;0,96;4,03;1,56;1,56
91,80;0,96;4,02;1,56;1,56
91,82;0,96;4,03;1,56;1,56
91,84;0,96;4,03;1,56;1,56
91,86;0,96;4,03;1,56;1,56
91,88;0,96;4,03;1,56;1,56
91,90;0,96;4,03;1,56;1,56
91,92;0,96;4,03;1,57;1,57
91,94;0,96;4,03;1,57;1,57
91,96;0,96;4,03;1,57;1,57
91,98;0,96;4,03;1,57;1,57
92,00;0,96;4,03;1,57;1,57
92,02;0,96;4,03;1,57;1,57
92,04;0,96;4,03;1,57;1,57
92,06;0,96;4,03;1,57;1,57
92,08;0,96;4,03;1,57;1,57
92,10;0,96;4,03;1,57;1,57
92,12;0,96;4,03;1,57;1,57
92,14;0,96;4,03;1,57;1,57
92,16;0,96;4,03;1,57;1,57
92,18;0,96;4,03;1,57;1,57
92,20;0,96;4,03;1,57;1,57
92,22;0,96;4,03;1,57;1,57
92,24;0,96;4,03;1,57;1,57
92,26;0,96;4,03;1,57;1,57
92,28;0,96;4,03;1,57;1,57
92,30;0,96;4,03;1,57;1,57
92,32;0,96;4,04;1,57;1,57
92,34;0,96;4,04;1,57;1,57
92,36;0,96;4,04;1,57;1,57
92,38;0,96;4,04;1,57;1,57
92,40;0,96;4,04;1,57;1,57
92,42;0,96;4,04;1,57;1,57
92,44;0,96;4,04;1,57;1,57
92,46;0,96;4,04;1,57;1,57
92,48;0,96;4,04;1,57;1,57
92,50;0,96;4,03;1,57;1,57
92,52;0,96;4,03;1,57;1,57
92,54;0,96;4,03;1,57;1,57
92,56;0,96;4,04;1,58;1,58
92,58;0,96;4,04;1,58;1,58
92,60;0,96;4,04;1,58;1,58
92,62;0,96;4,04;1,58;1,58
92,64;0,96;4,04;1,58;1,58
92,66;0,97;4,04;1,58;1,58
92,68;0,97;4,04;1,58;1,58
92,70;0,97;4,04;1,58;1,58
92,72;0,97;4,04;1,58;1,58
92,74;0,97;4,04;1,58;1,58
92,76;0,97;4,04;1,58;1,58
92,78;0,97;4,04;1,58;1,58
92,80;0,97;4,04;1,58;1,58
92,82;0,97;4,04;1,58;1,58
92,84;0,97;4,04;1,58;1,58
92,86;0,97;4,04;1,58;1,58
92,88;0,97;4,05;1,58;1,58
92,90;0,97;4,04;1,58;1,58
92,92;0,97;4,04;1,58;1,58
92,94;0,97;4,04;1,58;1,58
92,96;0,97;4,04;1,58;1,58
92,98;0,97;4,04;1,58;1,58
93,00;0,97;4,04;1,58;1,58
93,02;0,97;4,05;1,58;1,58
93,04;0,97;4,05;1,58;1,58
93,06;0,97;4,05;1,58;1,58
93,08;0,97;4,05;1,58;1,58
93,10;0,97;4,05;1,58;1,58
93,12;0,97;4,05;1,58;1,58
93,14;0,97;4,04;1,58;1,58
93,16;0,97;4,04;1,59;1,59
93,18;0,97;4,04;1,59;1,59
93,20;0,97;4,04;1,59;1,59
93,22;0,97;4,04;1,59;1,59
93,24;0,97;4,04;1,59;1,59
93,26;0,97;4,05;1,59;1,59
93,28;0,97;4,05;1,59;1,59
93,30;0,97;4,04;1,59;1,59
93,32;0,97;4,05;1,59;1,59
93,34;0,97;4,04;1,59;1,59
93,36;0,97;4,05;1,59;1,59
93,38;0,97;4,05;1,59;1,59
93,40;0,97;4,05;1,59;1,59
93,42;0,97;4,05;1,59;1,59
93,44;0,97;4,05;1,59;1,59
93,46;0,97;4,05;1,59;1,59
93,48;0,97;4,05;1,59;1,59
93,50;0,97;4,05;1,59;1,59
93,52;0,97;4,05;1,59;1,59
93,54;0,97;4,05;1,59;1,59
93,56;0,97;4,05;1,59;1,59
93,58;0,97;4,05;1,59;1,59
93,60;0,97;4,05;1,59;1,59
93,62;0,98;4,05;1,59;1,59
93,64;0,98;4,05;1,59;1,59
93,66;0,98;4,05;1,59;1,59
93,68;0,98;4,05;1,59;1,59
93,70;0,98;4,06;1,59;1,59
93,72;0,98;4,06;1,59;1,59
93,74;0,98;4,06;1,60;1,60
93,76;0,98;4,06;1,60;1,60
93,78;0,98;4,06;1,60;1,60
93,80;0,98;4,06;1,60;1,60
93,82;0,98;4,06;1,60;1,60
93,84;0,98;4,06;1,60;1,60
93,86;0,98;4,06;1,60;1,60
93,88;0,98;4,06;1,60;1,60
93,90;0,98;4,06;1,60;1,60
93,92;0,98;4,06;1,60;1,60
93,94;0,98;4,06;1,60;1,60
93,96;0,98;4,06;1,60;1,60
93,98;0,98;4,07;1,60;1,60
94,00;0,98;4,06;1,60;1,60
94,02;0,98;4,06;1,60;1,60
94,04;0,98;4,06;1,60;1,60
94,06;0,98;4,06;1,60;1,60
94,08;0,98;4,06;1,60;1,60
94,10;0,98;4,06;1,60;1,60
94,12;0,98;4,06;1,60;1,60
94,14;0,98;4,06;1,60;1,60
94,16;0,98;4,06;1,60;1,60
94,18;0,98;4,06;1,60;1,60
94,20;0,98;4,06;1,60;1,60
94,22;0,98;4,07;1,60;1,60
94,24;0,98;4,06;1,61;1,61
94,26;0,98;4,06;1,61;1,61
94,28;0,98;4,06;1,61;1,61
94,30;0,98;4,06;1,61;1,61
94,32;0,98;4,06;1,61;1,61
94,34;0,98;4,07;1,61;1,61
94,36;0,98;4,07;1,61;1,61
94,38;0,98;4,07;1,61;1,61
94,40;0,98;4,07;1,61;1,61
94,42;0,98;4,07;1,61;1,61
94,44;0,98;4,07;1,61;1,61
94,46;0,98;4,07;1,61;1,61
94,48;0,98;4,07;1,61;1,61
94,50;0,98;4,06;1,61;1,61
94,52;0,98;4,06;1,61;1,61
94,54;0,98;4,07;1,61;1,61
94,56;0,98;4,07;1,61;1,61
94,58;0,98;4,07;1,61;1,61
94,60;0,98;4,07;1,61;1,61
94,62;0,98;4,07;1,61;1,61
94,64;0,99;4,07;1,61;1,61
94,66;0,99;4,07;1,61;1,61
94,68;0,99;4,07;1,61;1,61
94,70;0,99;4,07;1,61;1,61
94,72;0,99;4,07;1,61;1,61
94,74;0,99;4,07;1,61;1,61
94,76;0,99;4,07;1,61;1,61
94,78;0,99;4,07;1,61;1,61
94,80;0,99;4,07;1,61;1,61
94,82;0,99;4,07;1,61;1,61
94,84;0,99;4,07;1,61;1,61
94,86;0,99;4,07;1,61;1,61
94,88;0,99;4,07;1,61;1,61
94,90;0,99;4,07;1,61;1,61
94,92;0,99;4,07;1,62;1,62
94,94;0,99;4,07;1,62;1,62
94,96;0,99;4,07;1,62;1,62
94,98;0,99;4,07;1,62;1,62
95,00;0,99;4,07;1,62;1,62
95,02;0,99;4,07;1,62;1,62
95,04;0,99;4,08;1,62;1,62
95,06;0,99;4,07;1,62;1,62
95,08;0,99;4,07;1,62;1,62
95,10;0,99;4,07;1,62;1,62
95,12;0,99;4,07;1,62;1,62
95,14;0,99;4,07;1,62;1,62
95,16;0,99;4,07;1,62;1,62
95,18;0,99;4,08;1,62;1,62
95,20;0,99;4,08;1,62;1,62
95,22;0,99;4,08;1,62;1,62
95,24;0,99;4,08;1,62;1,62
95,26;0,99;4,08;1,62;1,62
95,28;0,99;4,07;1,62;1,62
95,30;0,99;4,08;1,62;1,62
95,32;0,99;4,08;1,62;1,62
95,34;0,99;4,08;1,62;1,62
95,36;0,99;4,08;1,62;1,62
95,38;0,99;4,08;1,62;1,62
95,40;0,99;4,08;1,63;1,63
95,42;0,99;4,08;1,63;1,63
95,44;0,99;4,08;1,63;1,63
95,46;0,99;4,08;1,63;1,63
95,48;0,99;4,08;1,63;1,63
95,50;0,99;4,08;1,63;1,63
95,52;0,99;4,08;1,63;1,63
95,54;0,99;4,08;1,63;1,63
95,56;0,99;4,09;1,63;1,63
95,58;0,99;4,08;1,63;1,63
95,60;0,99;4,09;1,63;1,63
95,62;1,00;4,08;1,63;1,63
95,64;1,00;4,08;1,63;1,63
95,66;1,00;4,08;1,63;1,63
95,68;1,00;4,08;1,63;1,63
95,70;1,00;4,08;1,63;1,63
95,72;1,00;4,08;1,63;1,63
95,74;1,00;4,08;1,63;1,63
95,76;1,00;4,08;1,63;1,63
95,78;1,00;4,09;1,63;1,63
95,80;1,00;4,09;1,63;1,63
95,82;1,00;4,09;1,63;1,63
95,84;1,00;4,09;1,63;1,63
95,86;1,00;4,09;1,63;1,63
95,88;1,00;4,09;1,63;1,63
95,90;1,00;4,09;1,63;1,63
95,92;1,00;4,09;1,63;1,63
95,94;1,00;4,08;1,63;1,63
95,96;1,00;4,08;1,63;1,63
95,98;1,00;4,08;1,63;1,63
96,00;1,00;4,08;1,63;1,63
96,02;1,00;4,08;1,63;1,63
96,04;1,00;4,08;1,63;1,63
96,06;1,00;4,08;1,63;1,63
96,08;1,00;4,08;1,63;1,63
96,10;1,00;4,08;1,64;1,64
96,12;1,00;4,09;1,64;1,64
96,14;1,00;4,09;1,64;1,64
96,16;1,00;4,09;1,64;1,64
96,18;1,00;4,09;1,64;1,64
96,20;1,00;4,09;1,64;1,64
96,22;1,00;4,09;1,64;1,64
96,24;1,00;4,09;1,64;1,64
96,26;1,00;4,09;1,64;1,64
96,28;1,00;4,08;1,64;1,64
96,30;1,00;4,09;1,64;1,64
96,32;1,00;4,09;1,64;1,64
96,34;1,00;4,09;1,64;1,64
96,36;1,00;4,09;1,64;1,64
96,38;1,00;4,09;1,64;1,64
96,40;1,00;4,09;1,64;1,64
96,42;1,00;4,09;1,64;1,64
96,44;1,00;4,09;1,64;1,64
96,46;1,00;4,09;1,64;1,64
96,48;1,00;4,09;1,64;1,64
96,50;1,00;4,09;1,64;1,64
96,52;1,00;4,09;1,64;1,64
96,54;1,00;4,09;1,64;1,64
96,56;1,00;4,09;1,64;1,64
96,58;1,00;4,09;1,64;1,64
96,60;1,00;4,09;1,64;1,64
96,62;1,00;4,09;1,64;1,64
96,64;1,00;4,09;1,64;1,64
96,66;1,01;4,09;1,65;1,65
96,68;1,01;4,09;1,65;1,65
96,70;1,01;4,09;1,65;1,65
96,72;1,01;4,09;1,65;1,65
96,74;1,01;4,09;1,65;1,65
96,76;1,01;4,09;1,65;1,65
96,78;1,01;4,09;1,65;1,65
96,80;1,01;4,09;1,65;1,65
96,82;1,01;4,09;1,65;1,65
96,84;1,01;4,09;1,65;1,65
96,86;1,01;4,09;1,65;1,65
96,88;1,01;4,09;1,65;1,65
96,90;1,01;4,09;1,65;1,65
96,92;1,01;4,09;1,65;1,65
96,94;1,01;4,09;1,65;1,65
96,96;1,01;4,09;1,65;1,65
96,98;1,01;4,09;1,65;1,65
97,00;1,01;4,10;1,65;1,65
97,02;1,01;4,10;1,65;1,65
97,04;1,01;4,10;1,65;1,65
97,06;1,01;4,10;1,65;1,65
97,08;1,01;4,10;1,65;1,65
97,10;1,01;4,09;1,65;1,65
97,12;1,01;4,09;1,65;1,65
97,14;1,01;4,10;1,65;1,65
97,16;1,01;4,10;1,65;1,65
97,18;1,01;4,10;1,65;1,65
97,20;1,01;4,10;1,66;1,66
97,22;1,01;4,10;1,66;1,66
97,24;1,01;4,10;1,66;1,66
97,26;1,01;4,10;1,66;1,66
97,28;1,01;4,10;1,66;1,66
97,30;1,01;4,10;1,66;1,66
97,32;1,01;4,10;1,66;1,66
97,34;1,01;4,10;1,66;1,66
97,36;1,01;4,10;1,66;1,66
97,38;1,01;4,10;1,66;1,66
97,40;1,01;4,10;1,66;1,66
97,42;1,01;4,10;1,66;1,66
97,44;1,01;4,10;1,66;1,66
97,46;1,01;4,10;1,66;1,66
97,48;1,01;4,10;1,66;1,66
97,50;1,01;4,10;1,66;1,66
97,52;1,01;4,10;1,66;1,66
97,54;1,01;4,10;1,66;1,66
97,56;1,01;4,10;1,66;1,66
97,58;1,01;4,10;1,66;1,66
97,60;1,01;4,10;1,66;1,66
97,62;1,01;4,09;1,66;1,66
97,64;1,02;4,10;1,66;1,66
97,66;1,02;4,10;1,66;1,66
97,68;1,02;4,10;1,66;1,66
97,70;1,02;4,10;1,66;1,66
97,72;1,02;4,10;1,66;1,66
97,74;1,02;4,10;1,66;1,66
97,76;1,02;4,10;1,66;1,66
97,78;1,02;4,10;1,66;1,66
97,80;1,02;4,10;1,67;1,67
97,82;1,02;4,10;1,67;1,67
97,84;1,02;4,10;1,67;1,67
97,86;1,02;4,10;1,67;1,67
97,88;1,02;4,10;1,67;1,67
97,90;1,02;4,10;1,67;1,67
97,92;1,02;4,11;1,67;1,67
97,94;1,02;4,10;1,67;1,67
97,96;1,02;4,10;1,67;1,67
97,98;1,02;4,10;1,67;1,67
98,00;1,02;4,10;1,67;1,67
98,02;1,02;4,10;1,67;1,67
98,04;1,02;4,11;1,67;1,67
98,06;1,02;4,10;1,67;1,67
98,08;1,02;4,11;1,67;1,67
98,10;1,02;4,10;1,67;1,67
98,12;1,02;4,11;1,67;1,67
98,14;1,02;4,10;1,67;1,67
98,16;1,02;4,10;1,67;1,67
98,18;1,02;4,10;1,67;1,67
98,20;1,02;4,10;1,67;1,67
98,22;1,02;4,10;1,67;1,67
98,24;1,02;4,11;1,67;1,67
98,26;1,02;4,11;1,67;1,67
98,28;1,02;4,11;1,67;1,67
98,30;1,02;4,11;1,67;1,67
98,32;1,02;4,11;1,67;1,67
98,34;1,02;4,11;1,67;1,67
98,36;1,02;4,11;1,67;1,67
98,38;1,02;4,11;1,67;1,67
98,40;1,02;4,11;1,67;1,67
98,42;1,02;4,11;1,68;1,68
98,44;1,02;4,11;1,68;1,68
98,46;1,02;4,11;1,68;1,68
98,48;1,02;4,10;1,68;1,68
98,50;1,02;4,11;1,68;1,68
98,52;1,02;4,11;1,68;1,68
98,54;1,02;4,11;1,68;1,68
98,56;1,02;4,11;1,68;1,68
98,58;1,02;4,11;1,68;1,68
98,60;1,02;4,11;1,68;1,68
98,62;1,02;4,11;1,68;1,68
98,64;1,03;4,11;1,68;1,68
98,66;1,03;4,11;1,68;1,68
98,68;1,03;4,11;1,68;1,68
98,70;1,03;4,11;1,68;1,68
98,72;1,03;4,11;1,68;1,68
98,74;1,03;4,11;1,68;1,68
98,76;1,03;4,11;1,68;1,68
98,78;1,03;4,11;1,68;1,68
98,80;1,03;4,11;1,68;1,68
98,82;1,03;4,11;1,68;1,68
98,84;1,03;4,11;1,68;1,68
98,86;1,03;4,11;1,68;1,68
98,88;1,03;4,11;1,68;1,68
98,90;1,03;4,11;1,68;1,68
98,92;1,03;4,11;1,68;1,68
98,94;1,03;4,11;1,68;1,68
98,96;1,03;4,11;1,68;1,68
98,98;1,03;4,11;1,68;1,68
99,00;1,03;4,11;1,69;1,69
99,02;1,03;4,11;1,69;1,69
99,04;1,03;4,11;1,69;1,69
99,06;1,03;4,11;1,69;1,69
99,08;1,03;4,11;1,69;1,69
99,10;1,03;4,11;1,69;1,69
99,12;1,03;4,11;1,69;1,69
99,14;1,03;4,11;1,69;1,69
99,16;1,03;4,11;1,69;1,69
99,18;1,03;4,11;1,69;1,69
99,20;1,03;4,11;1,69;1,69
99,22;1,03;4,11;1,69;1,69
99,24;1,03;4,11;1,69;1,69
99,26;1,03;4,11;1,69;1,69
99,28;1,03;4,11;1,69;1,69
99,30;1,03;4,12;1,69;1,69
99,32;1,03;4,11;1,69;1,69
99,34;1,03;4,12;1,69;1,69
99,36;1,03;4,12;1,69;1,69
99,38;1,03;4,12;1,69;1,69
99,40;1,03;4,12;1,69;1,69
99,42;1,03;4,12;1,69;1,69
99,44;1,03;4,12;1,69;1,69
99,46;1,03;4,12;1,69;1,69
99,48;1,03;4,12;1,69;1,69
99,50;1,03;4,12;1,69;1,69
99,52;1,03;4,12;1,69;1,69
99,54;1,03;4,12;1,69;1,69
99,56;1,03;4,12;1,69;1,69
99,58;1,03;4,12;1,69;1,69
99,60;1,03;4,12;1,69;1,69
99,62;1,03;4,12;1,70;1,70
99,64;1,03;4,12;1,70;1,70
99,66;1,04;4,12;1,70;1,70
99,68;1,04;4,12;1,70;1,70
99,70;1,04;4,12;1,70;1,70
99,72;1,04;4,12;1,70;1,70
99,74;1,04;4,12;1,70;1,70
99,76;1,04;4,12;1,70;1,70
99,78;1,04;4,12;1,70;1,70
99,80;1,04;4,12;1,70;1,70
99,82;1,04;4,12;1,70;1,70
99,84;1,04;4,11;1,70;1,70
99,86;1,04;4,12;1,70;1,70
99,88;1,04;4,12;1,70;1,70
99,90;1,04;4,12;1,70;1,70
99,92;1,04;4,12;1,70;1,70
99,94;1,04;4,12;1,70;1,70
99,96;1,04;4,12;1,70;1,70
99,98;1,04;4,12;1,70;1,70
100,00;1,04;4,12;1,70;1,70
100,02;1,04;4,12;1,70;1,70
100,04;1,04;4,12;1,70;1,70
100,06;1,04;4,12;1,70;1,70
100,08;1,04;4,12;1,70;1,70
100,10;1,04;4,12;1,70;1,70
100,12;1,04;4,12;1,70;1,70
100,14;1,04;4,12;1,70;1,70
100,16;1,04;4,12;1,70;1,70
100,18;1,04;4,13;1,70;1,70
100,20;1,04;4,13;1,70;1,70
100,22;1,04;4,13;1,70;1,70
100,24;1,04;4,13;1,70;1,70
100,26;1,04;4,13;1,70;1,70
100,28;1,04;4,13;1,70;1,70
100,30;1,04;4,13;1,71;1,71
100,32;1,04;4,13;1,71;1,71
100,34;1,04;4,13;1,71;1,71
100,36;1,04;4,13;1,71;1,71
100,38;1,04;4,13;1,71;1,71
100,40;1,04;4,13;1,71;1,71
100,42;1,04;4,13;1,71;1,71
100,44;1,04;4,13;1,71;1,71
100,46;1,04;4,13;1,71;1,71
100,48;1,04;4,13;1,71;1,71
100,50;1,04;4,12;1,71;1,71
100,52;1,04;4,12;1,71;1,71
100,54;1,04;4,12;1,71;1,71
100,56;1,04;4,12;1,71;1,71
100,58;1,04;4,12;1,71;1,71
100,60;1,04;4,13;1,71;1,71
100,62;1,04;4,13;1,71;1,71
100,64;1,05;4,13;1,71;1,71
100,66;1,05;4,13;1,71;1,71
100,68;1,05;4,13;1,71;1,71
100,70;1,05;4,13;1,71;1,71
100,72;1,05;4,13;1,71;1,71
100,74;1,05;4,13;1,71;1,71
100,76;1,05;4,13;1,71;1,71
100,78;1,05;4,13;1,71;1,71
100,80;1,05;4,13;1,71;1,71
100,82;1,05;4,13;1,71;1,71
100,84;1,05;4,13;1,71;1,71
100,86;1,05;4,13;1,71;1,71
100,88;1,05;4,13;1,71;1,71
100,90;1,05;4,13;1,72;1,72
100,92;1,05;4,13;1,72;1,72
100,94;1,05;4,13;1,72;1,72
100,96;1,05;4,13;1,72;1,72
100,98;1,05;4,13;1,72;1,72
101,00;1,05;4,13;1,72;1,72
101,02;1,05;4,13;1,72;1,72
101,04;1,05;4,13;1,72;1,72
101,06;1,05;4,13;1,72;1,72
101,08;1,05;4,13;1,72;1,72
101,10;1,05;4,13;1,72;1,72
101,12;1,05;4,13;1,72;1,72
101,14;1,05;4,13;1,72;1,72
101,16;1,05;4,13;1,72;1,72
101,18;1,05;4,13;1,72;1,72
101,20;1,05;4,13;1,72;1,72
101,22;1,05;4,13;1,72;1,72
101,24;1,05;4,13;1,72;1,72
101,26;1,05;4,13;1,72;1,72
101,28;1,05;4,13;1,72;1,72
101,30;1,05;4,13;1,72;1,72
101,32;1,05;4,13;1,72;1,72
101,34;1,05;4,13;1,72;1,72
101,36;1,05;4,13;1,72;1,72
101,38;1,05;4,13;1,72;1,72
101,40;1,05;4,13;1,72;1,72
101,42;1,05;4,13;1,72;1,72
101,44;1,05;4,13;1,72;1,72
101,46;1,05;4,13;1,72;1,72
101,48;1,05;4,13;1,72;1,72
101,50;1,05;4,13;1,72;1,72
101,52;1,05;4,13;1,72;1,72
101,54;1,05;4,13;1,72;1,72
101,56;1,05;4,13;1,72;1,72
101,58;1,05;4,13;1,72;1,72
101,60;1,05;4,13;1,72;1,72
101,62;1,05;4,13;1,72;1,72
101,64;1,05;4,13;1,73;1,73
101,66;1,06;4,13;1,73;1,73
101,68;1,06;4,14;1,73;1,73
101,70;1,06;4,13;1,73;1,73
101,72;1,06;4,14;1,73;1,73
101,74;1,06;4,14;1,73;1,73
101,76;1,06;4,14;1,73;1,73
101,78;1,06;4,13;1,73;1,73
101,80;1,06;4,13;1,73;1,73
101,82;1,06;4,14;1,73;1,73
101,84;1,06;4,13;1,73;1,73
101,86;1,06;4,14;1,73;1,73
101,88;1,06;4,14;1,73;1,73
101,90;1,06;4,14;1,73;1,73
101,92;1,06;4,13;1,73;1,73
101,94;1,06;4,13;1,73;1,73
101,96;1,06;4,13;1,73;1,73
101,98;1,06;4,13;1,73;1,73
102,00;1,06;4,13;1,73;1,73
102,02;1,06;4,14;1,73;1,73
102,04;1,06;4,14;1,73;1,73
102,06;1,06;4,14;1,73;1,73
102,08;1,06;4,14;1,73;1,73
102,10;1,06;4,14;1,73;1,73
