Zeit;Weg;Kraft;Länge;dL_ORG
35,34;3,53;4,08;2,07;2,07
35,36;3,53;4,07;2,07;2,07
35,38;3,53;4,06;2,07;2,07
35,40;3,53;4,06;2,07;2,07
35,42;3,54;4,06;2,07;2,07
35,44;3,54;4,06;2,07;2,07
35,46;3,54;4,07;2,07;2,07
35,48;3,54;4,07;2,07;2,07
35,50;3,54;4,07;2,07;2,07
35,52;3,54;4,07;2,07;2,07
35,54;3,55;4,07;2,07;2,07
35,56;3,55;4,06;2,07;2,07
35,58;3,55;4,06;2,07;2,07
35,60;3,55;4,06;2,07;2,07
35,62;3,55;4,07;2,07;2,07
35,64;3,56;4,07;2,07;2,07
35,66;3,56;4,08;2,07;2,07
35,68;3,56;4,07;2,07;2,07
35,70;3,56;4,07;2,07;2,07
35,72;3,57;4,06;2,07;2,07
35,74;3,57;4,06;2,07;2,07
35,76;3,57;4,06;2,07;2,07
35,78;3,57;4,06;2,07;2,07
35,80;3,57;4,07;2,07;2,07
35,82;3,57;4,07;2,07;2,07
35,84;3,58;4,07;2,07;2,07
35,86;3,58;4,07;2,08;2,07
35,88;3,58;4,07;2,08;2,08
35,90;3,58;4,06;2,08;2,08
35,92;3,59;4,06;2,08;2,08
35,94;3,59;4,06;2,08;2,08
35,96;3,59;4,06;2,08;2,08
35,98;3,59;4,07;2,08;2,08
36,00;3,59;4,07;2,08;2,08
36,02;3,59;4,07;2,08;2,08
36,04;3,60;4,07;2,08;2,08
36,06;3,60;4,07;2,08;2,08
36,08;3,60;4,06;2,08;2,08
36,10;3,60;4,06;2,08;2,08
36,12;3,61;4,06;2,08;2,08
36,14;3,61;4,07;2,08;2,08
36,16;3,61;4,08;2,09;2,09
36,18;3,61;4,08;2,09;2,09
36,20;3,61;4,08;2,09;2,09
36,22;3,61;4,07;2,09;2,09
36,24;3,62;4,07;2,09;2,09
36,26;3,62;4,07;2,09;2,09
36,28;3,62;4,06;2,09;2,09
36,30;3,62;4,06;2,09;2,09
36,32;3,62;4,07;2,09;2,09
36,34;3,63;4,07;2,09;2,09
36,36;3,63;4,07;2,09;2,09
36,38;3,63;4,07;2,09;2,09
36,40;3,63;4,07;2,09;2,09
36,42;3,64;4,07;2,09;2,09
36,44;3,64;4,06;2,09;2,09
36,46;3,64;4,06;2,09;2,09
36,48;3,64;4,07;2,10;2,09
36,50;3,64;4,07;2,10;2,09
36,52;3,64;4,07;2,10;2,09
36,54;3,65;4,07;2,10;2,09
36,56;3,65;4,07;2,10;2,10
36,58;3,65;4,07;2,10;2,10
36,60;3,65;4,07;2,10;2,10
36,62;3,66;4,06;2,10;2,10
36,64;3,66;4,07;2,10;2,10
36,66;3,66;4,07;2,10;2,10
36,68;3,66;4,07;2,10;2,10
36,70;3,66;4,07;2,11;2,10
36,72;3,66;4,07;2,11;2,11
36,74;3,67;4,06;2,11;2,11
36,76;3,67;4,05;2,11;2,11
36,78;3,67;4,05;2,11;2,11
36,80;3,67;4,05;2,11;2,11
36,82;3,67;4,05;2,11;2,11
36,84;3,68;4,06;2,11;2,11
36,86;3,68;4,06;2,11;2,11
36,88;3,68;4,06;2,11;2,11
36,90;3,68;4,05;2,11;2,11
36,92;3,69;4,05;2,11;2,11
36,94;3,69;4,04;2,11;2,11
36,96;3,69;4,04;2,11;2,11
36,98;3,69;4,04;2,11;2,11
37,00;3,69;4,05;2,12;2,12
37,02;3,69;4,05;2,12;2,12
37,04;3,70;4,05;2,12;2,12
37,06;3,70;4,05;2,12;2,12
37,08;3,70;4,05;2,12;2,12
37,10;3,70;4,04;2,12;2,12
37,12;3,71;4,04;2,12;2,12
37,14;3,71;4,04;2,12;2,12
37,16;3,71;4,04;2,12;2,12
37,18;3,71;4,05;2,12;2,12
37,20;3,71;4,05;2,12;2,12
37,22;3,71;4,06;2,12;2,12
37,24;3,72;4,05;2,12;2,12
37,26;3,72;4,05;2,12;2,12
37,28;3,72;4,05;2,12;2,12
37,30;3,72;4,05;2,12;2,12
37,32;3,73;4,05;2,12;2,12
37,34;3,73;4,05;2,12;2,12
37,36;3,73;4,05;2,12;2,12
37,38;3,73;4,06;2,12;2,12
37,40;3,73;4,06;2,12;2,12
37,42;3,73;4,05;2,13;2,13
37,44;3,74;4,05;2,13;2,13
37,46;3,74;4,05;2,13;2,13
37,48;3,74;4,05;2,13;2,13
37,50;3,74;4,05;2,13;2,13
37,52;3,74;4,05;2,13;2,13
37,54;3,75;4,06;2,13;2,13
37,56;3,75;4,06;2,13;2,13
37,58;3,75;4,06;2,13;2,13
37,60;3,75;4,05;2,13;2,13
37,62;3,76;4,05;2,13;2,13
37,64;3,76;4,04;2,13;2,13
37,66;3,76;4,04;2,13;2,13
37,68;3,76;4,04;2,13;2,13
37,70;3,76;4,04;2,13;2,13
37,72;3,76;4,05;2,13;2,13
37,74;3,77;4,05;2,13;2,13
37,76;3,77;4,04;2,13;2,13
37,78;3,77;4,04;2,13;2,13
37,80;3,77;4,03;2,13;2,13
37,82;3,78;4,03;2,13;2,13
37,84;3,78;4,03;2,13;2,13
37,86;3,78;4,03;2,13;2,13
37,88;3,78;4,03;2,13;2,13
37,90;3,78;4,04;2,13;2,13
37,92;3,78;4,04;2,13;2,13
37,94;3,79;4,03;2,13;2,13
37,96;3,79;4,03;2,13;2,13
37,98;3,79;4,02;2,14;2,13
38,00;3,79;4,02;2,14;2,13
38,02;3,80;4,02;2,14;2,14
38,04;3,80;4,02;2,14;2,14
38,06;3,80;4,03;2,14;2,14
38,08;3,80;4,03;2,14;2,14
38,10;3,80;4,04;2,14;2,14
38,12;3,80;4,03;2,14;2,14
38,14;3,81;4,03;2,14;2,14
38,16;3,81;4,02;2,14;2,14
38,18;3,81;4,02;2,14;2,14
38,20;3,81;4,02;2,14;2,14
38,22;3,81;4,03;2,14;2,14
38,24;3,82;4,03;2,14;2,14
38,26;3,82;4,03;2,14;2,14
38,28;3,82;4,03;2,14;2,14
38,30;3,82;4,03;2,14;2,14
38,32;3,83;4,03;2,14;2,14
38,34;3,83;4,03;2,14;2,14
38,36;3,83;4,03;2,14;2,14
38,38;3,83;4,03;2,14;2,14
38,40;3,83;4,04;2,14;2,14
38,42;3,83;4,04;2,14;2,14
38,44;3,84;4,04;2,14;2,14
38,46;3,84;4,04;2,14;2,14
38,48;3,84;4,03;2,14;2,14
38,50;3,84;4,03;2,14;2,14
38,52;3,85;4,03;2,14;2,14
38,54;3,85;4,03;2,14;2,14
38,56;3,85;4,03;2,14;2,14
38,58;3,85;4,04;2,14;2,14
38,60;3,85;4,04;2,14;2,14
38,62;3,85;4,03;2,14;2,14
38,64;3,86;4,03;2,14;2,14
38,66;3,86;4,03;2,14;2,14
38,68;3,86;4,03;2,14;2,14
38,70;3,86;4,03;2,14;2,14
38,72;3,87;4,04;2,15;2,14
38,74;3,87;4,04;2,15;2,14
38,76;3,87;4,05;2,15;2,14
38,78;3,87;4,05;2,15;2,14
38,80;3,87;4,05;2,15;2,14
38,82;3,87;4,05;2,15;2,14
38,84;3,88;4,05;2,15;2,14
38,86;3,88;4,05;2,15;2,14
38,88;3,88;4,06;2,15;2,14
38,90;3,88;4,06;2,15;2,15
38,92;3,88;4,07;2,15;2,15
38,94;3,89;4,08;2,15;2,15
38,96;3,89;4,08;2,15;2,15
38,98;3,89;4,07;2,15;2,15
39,00;3,89;4,07;2,15;2,15
39,02;3,90;4,07;2,15;2,15
39,04;3,90;4,07;2,15;2,14
39,06;3,90;4,07;2,15;2,14
39,08;3,90;4,07;2,15;2,15
39,10;3,90;4,07;2,15;2,15
39,12;3,90;4,08;2,15;2,15
39,14;3,91;4,08;2,15;2,15
39,16;3,91;4,08;2,15;2,15
39,18;3,91;4,07;2,15;2,15
39,20;3,91;4,07;2,15;2,15
39,22;3,92;4,07;2,15;2,15
39,24;3,92;4,07;2,15;2,15
39,26;3,92;4,07;2,15;2,15
39,28;3,92;4,08;2,15;2,15
39,30;3,92;4,08;2,15;2,15
39,32;3,92;4,08;2,15;2,15
39,34;3,93;4,07;2,15;2,15
39,36;3,93;4,07;2,15;2,15
39,38;3,93;4,07;2,15;2,15
39,40;3,93;4,06;2,15;2,15
39,42;3,93;4,06;2,15;2,15
39,44;3,94;4,07;2,15;2,15
39,46;3,94;4,07;2,15;2,15
39,48;3,94;4,08;2,15;2,15
39,50;3,94;4,08;2,15;2,15
39,52;3,95;4,08;2,15;2,15
39,54;3,95;4,07;2,15;2,15
39,56;3,95;4,08;2,15;2,15
39,58;3,95;4,08;2,15;2,15
39,60;3,95;4,08;2,15;2,15
39,62;3,95;4,09;2,16;2,15
39,64;3,96;4,10;2,16;2,15
39,66;3,96;4,10;2,16;2,15
39,68;3,96;4,10;2,16;2,15
39,70;3,96;4,10;2,16;2,15
39,72;3,97;4,10;2,16;2,15
39,74;3,97;4,10;2,16;2,15
39,76;3,97;4,10;2,16;2,15
39,78;3,97;4,11;2,16;2,15
39,80;3,97;4,11;2,16;2,16
39,82;3,97;4,12;2,16;2,16
39,84;3,98;4,12;2,16;2,16
39,86;3,98;4,12;2,16;2,16
39,88;3,98;4,12;2,16;2,16
39,90;3,98;4,12;2,16;2,16
39,92;3,99;4,12;2,16;2,16
39,94;3,99;4,12;2,16;2,16
39,96;3,99;4,13;2,16;2,16
39,98;3,99;4,13;2,16;2,16
40,00;3,99;4,13;2,16;2,16
40,02;3,99;4,12;2,16;2,16
40,04;4,00;4,11;2,16;2,16
40,06;4,00;4,11;2,16;2,16
40,08;4,00;4,11;2,16;2,16
40,10;4,00;4,10;2,16;2,16
40,12;4,00;4,11;2,16;2,16
40,14;4,01;4,11;2,16;2,16
40,16;4,01;4,11;2,16;2,16
40,18;4,01;4,12;2,16;2,16
40,20;4,01;4,11;2,16;2,16
40,22;4,02;4,11;2,16;2,16
40,24;4,02;4,11;2,16;2,16
40,26;4,02;4,11;2,16;2,16
40,28;4,02;4,11;2,16;2,16
40,30;4,02;4,11;2,16;2,16
40,32;4,02;4,13;2,16;2,16
40,34;4,03;4,13;2,16;2,16
40,36;4,03;4,13;2,16;2,16
40,38;4,03;4,12;2,16;2,16
40,40;4,03;4,12;2,16;2,16
40,42;4,04;4,12;2,16;2,16
40,44;4,04;4,12;2,16;2,16
40,46;4,04;4,12;2,16;2,16
40,48;4,04;4,13;2,16;2,16
40,50;4,04;4,13;2,16;2,16
40,52;4,04;4,14;2,16;2,16
40,54;4,05;4,13;2,16;2,16
40,56;4,05;4,13;2,16;2,16
40,58;4,05;4,13;2,16;2,16
40,60;4,05;4,13;2,16;2,16
40,62;4,06;4,13;2,16;2,16
40,64;4,06;4,13;2,16;2,16
40,66;4,06;4,14;2,16;2,16
40,68;4,06;4,14;2,16;2,16
40,70;4,06;4,14;2,16;2,16
40,72;4,06;4,13;2,16;2,16
40,74;4,07;4,13;2,16;2,16
40,76;4,07;4,13;2,16;2,16
40,78;4,07;4,13;2,16;2,16
40,80;4,07;4,13;2,16;2,16
40,82;4,07;4,13;2,16;2,16
40,84;4,08;4,14;2,16;2,16
40,86;4,08;4,13;2,16;2,16
40,88;4,08;4,13;2,16;2,16
40,90;4,08;4,12;2,16;2,16
40,92;4,09;4,12;2,16;2,16
40,94;4,09;4,11;2,16;2,16
40,96;4,09;4,11;2,16;2,16
40,98;4,09;4,11;2,16;2,16
41,00;4,09;4,12;2,16;2,16
41,02;4,09;4,13;2,16;2,16
41,04;4,10;4,13;2,16;2,16
41,06;4,10;4,13;2,16;2,16
41,08;4,10;4,12;2,16;2,16
41,10;4,10;4,11;2,16;2,16
41,12;4,11;4,11;2,16;2,16
41,14;4,11;4,11;2,16;2,16
41,16;4,11;4,10;2,16;2,16
41,18;4,11;4,11;2,16;2,16
41,20;4,11;4,11;2,16;2,16
41,22;4,11;4,11;2,16;2,16
41,24;4,12;4,10;2,16;2,16
41,26;4,12;4,10;2,16;2,16
41,28;4,12;4,09;2,16;2,16
41,30;4,12;4,09;2,16;2,16
41,32;4,13;4,09;2,17;2,16
41,34;4,13;4,09;2,17;2,17
41,36;4,13;4,10;2,17;2,17
41,38;4,13;4,10;2,17;2,17
41,40;4,13;4,09;2,17;2,17
41,42;4,13;4,09;2,17;2,17
41,44;4,14;4,09;2,17;2,17
41,46;4,14;4,08;2,17;2,17
41,48;4,14;4,08;2,17;2,17
41,50;4,14;4,09;2,17;2,17
41,52;4,14;4,09;2,17;2,17
41,54;4,15;4,09;2,17;2,17
41,56;4,15;4,09;2,17;2,17
41,58;4,15;4,09;2,17;2,17
41,60;4,15;4,08;2,17;2,17
41,62;4,16;4,08;2,17;2,17
41,64;4,16;4,07;2,17;2,17
41,66;4,16;4,07;2,17;2,16
41,68;4,16;4,07;2,17;2,16
41,70;4,16;4,08;2,17;2,16
41,72;4,16;4,08;2,17;2,16
41,74;4,17;4,08;2,17;2,16
41,76;4,17;4,07;2,17;2,16
41,78;4,17;4,07;2,17;2,16
41,80;4,17;4,07;2,16;2,16
41,82;4,18;4,06;2,16;2,16
41,84;4,18;4,07;2,16;2,16
41,86;4,18;4,07;2,17;2,16
41,88;4,18;4,07;2,17;2,16
41,90;4,18;4,07;2,17;2,17
41,92;4,18;4,07;2,17;2,17
41,94;4,19;4,07;2,17;2,17
41,96;4,19;4,07;2,17;2,17
41,98;4,19;4,06;2,17;2,17
42,00;4,19;4,06;2,17;2,17
42,02;4,20;4,07;2,17;2,17
42,04;4,20;4,07;2,17;2,17
42,06;4,20;4,08;2,17;2,17
42,08;4,20;4,08;2,17;2,17
42,10;4,20;4,07;2,17;2,17
42,12;4,21;4,07;2,17;2,17
42,14;4,21;4,06;2,17;2,17
42,16;4,21;4,06;2,17;2,17
42,18;4,21;4,05;2,17;2,17
42,20;4,21;4,05;2,17;2,17
42,22;4,21;4,06;2,17;2,17
42,24;4,22;4,07;2,17;2,17
42,26;4,22;4,07;2,17;2,17
42,28;4,22;4,06;2,17;2,16
42,30;4,22;4,06;2,17;2,16
42,32;4,23;4,05;2,17;2,16
42,34;4,23;4,05;2,17;2,16
42,36;4,23;4,05;2,17;2,16
42,38;4,23;4,05;2,17;2,16
42,40;4,23;4,06;2,17;2,16
42,42;4,23;4,06;2,17;2,16
42,44;4,24;4,06;2,17;2,16
42,46;4,24;4,06;2,17;2,17
42,48;4,24;4,06;2,17;2,17
42,50;4,24;4,06;2,17;2,16
42,52;4,25;4,06;2,17;2,16
42,54;4,25;4,06;2,17;2,17
42,56;4,25;4,06;2,17;2,16
42,58;4,25;4,07;2,17;2,16
42,60;4,25;4,07;2,17;2,16
42,62;4,25;4,06;2,17;2,16
42,64;4,26;4,06;2,16;2,16
42,66;4,26;4,05;2,16;2,16
42,68;4,26;4,05;2,16;2,16
42,70;4,26;4,05;2,16;2,16
42,72;4,26;4,05;2,16;2,16
42,74;4,27;4,06;2,16;2,16
42,76;4,27;4,06;2,16;2,16
42,78;4,27;4,06;2,16;2,16
42,80;4,27;4,05;2,16;2,16
42,82;4,28;4,05;2,16;2,16
42,84;4,28;4,04;2,16;2,16
42,86;4,28;4,04;2,16;2,16
42,88;4,28;4,03;2,16;2,16
42,90;4,28;4,04;2,16;2,16
42,92;4,28;4,05;2,16;2,16
42,94;4,29;4,05;2,16;2,16
42,96;4,29;4,06;2,16;2,16
42,98;4,29;4,06;2,16;2,16
43,00;4,29;4,05;2,16;2,16
43,02;4,30;4,05;2,16;2,16
43,04;4,30;4,05;2,16;2,16
43,06;4,30;4,05;2,16;2,16
43,08;4,30;4,05;2,16;2,16
43,10;4,30;4,05;2,16;2,16
43,12;4,30;4,05;2,16;2,16
43,14;4,31;4,04;2,16;2,16
43,16;4,31;4,03;2,16;2,16
43,18;4,31;4,03;2,16;2,16
43,20;4,31;4,03;2,16;2,16
43,22;4,32;4,02;2,16;2,16
43,24;4,32;4,03;2,16;2,16
43,26;4,32;4,04;2,16;2,16
43,28;4,32;4,05;2,16;2,16
43,30;4,32;4,05;2,16;2,16
43,32;4,32;4,06;2,16;2,16
43,34;4,33;4,05;2,16;2,16
43,36;4,33;4,05;2,16;2,16
43,38;4,33;4,05;2,16;2,16
43,40;4,33;4,05;2,16;2,16
43,42;4,33;4,06;2,16;2,16
43,44;4,34;4,07;2,16;2,16
43,46;4,34;4,07;2,16;2,16
43,48;4,34;4,07;2,16;2,16
43,50;4,34;4,06;2,16;2,16
43,52;4,35;4,05;2,16;2,16
43,54;4,35;4,03;2,17;2,16
43,56;4,35;4,03;2,17;2,16
43,58;4,35;4,03;2,17;2,17
43,60;4,35;4,03;2,17;2,17
43,62;4,35;4,03;2,17;2,17
43,64;4,36;4,04;2,17;2,17
43,66;4,36;4,04;2,17;2,17
43,68;4,36;4,04;2,17;2,17
43,70;4,36;4,04;2,17;2,17
43,72;4,37;4,05;2,17;2,17
43,74;4,37;4,05;2,17;2,17
43,76;4,37;4,05;2,17;2,17
43,78;4,37;4,06;2,17;2,17
43,80;4,37;4,06;2,17;2,17
43,82;4,37;4,06;2,17;2,17
43,84;4,38;4,05;2,17;2,17
43,86;4,38;4,04;2,17;2,17
43,88;4,38;4,04;2,17;2,17
43,90;4,38;4,03;2,17;2,17
43,92;4,39;4,03;2,17;2,17
43,94;4,39;4,03;2,17;2,17
43,96;4,39;4,04;2,17;2,17
43,98;4,39;4,04;2,17;2,17
44,00;4,39;4,04;2,17;2,17
44,02;4,39;4,04;2,17;2,17
44,04;4,40;4,04;2,17;2,17
44,06;4,40;4,04;2,17;2,17
44,08;4,40;4,04;2,17;2,17
44,10;4,40;4,04;2,17;2,17
44,12;4,40;4,05;2,17;2,17
44,14;4,41;4,06;2,17;2,17
44,16;4,41;4,06;2,17;2,17
44,18;4,41;4,06;2,17;2,17
44,20;4,41;4,05;2,17;2,17
44,22;4,42;4,05;2,17;2,17
44,24;4,42;4,05;2,18;2,18
44,26;4,42;4,04;2,18;2,18
44,28;4,42;4,05;2,18;2,18
44,30;4,42;4,05;2,18;2,18
44,32;4,42;4,05;2,18;2,18
44,34;4,43;4,05;2,18;2,18
44,36;4,43;4,04;2,18;2,18
44,38;4,43;4,03;2,18;2,18
44,40;4,43;4,03;2,18;2,18
44,42;4,44;4,02;2,18;2,18
44,44;4,44;4,01;2,18;2,18
44,46;4,44;4,02;2,18;2,18
44,48;4,44;4,02;2,18;2,18
44,50;4,44;4,02;2,18;2,18
44,52;4,44;4,02;2,18;2,17
44,54;4,45;4,02;2,18;2,17
44,56;4,45;4,01;2,18;2,17
44,58;4,45;4,01;2,18;2,17
44,60;4,45;4,01;2,17;2,17
44,62;4,46;4,01;2,17;2,17
44,64;4,46;4,01;2,17;2,17
44,66;4,46;4,02;2,17;2,17
44,68;4,46;4,02;2,17;2,17
44,70;4,46;4,02;2,17;2,17
44,72;4,47;4,01;2,18;2,17
44,74;4,47;4,01;2,18;2,17
44,76;4,47;4,01;2,17;2,17
44,78;4,47;4,00;2,17;2,17
44,80;4,47;4,00;2,17;2,17
44,82;4,47;4,01;2,17;2,17
44,84;4,48;4,02;2,17;2,17
44,86;4,48;4,02;2,17;2,17
44,88;4,48;4,01;2,17;2,17
44,90;4,48;4,01;2,17;2,17
44,92;4,49;4,01;2,17;2,17
44,94;4,49;4,01;2,17;2,17
44,96;4,49;4,00;2,17;2,17
44,98;4,49;4,01;2,17;2,17
45,00;4,49;4,01;2,17;2,17
45,02;4,49;4,02;2,17;2,17
45,04;4,50;4,02;2,17;2,17
45,06;4,50;4,01;2,17;2,17
45,08;4,50;4,01;2,17;2,17
45,10;4,50;4,01;2,17;2,17
45,12;4,51;4,00;2,17;2,17
45,14;4,51;4,00;2,17;2,17
45,16;4,51;4,01;2,18;2,17
45,18;4,51;4,01;2,18;2,18
45,20;4,51;4,02;2,18;2,18
45,22;4,51;4,01;2,18;2,18
45,24;4,52;4,01;2,18;2,18
45,26;4,52;4,01;2,18;2,18
45,28;4,52;4,00;2,18;2,18
45,30;4,52;4,00;2,18;2,18
45,32;4,52;4,00;2,18;2,18
45,34;4,53;4,00;2,18;2,18
45,36;4,53;4,01;2,18;2,18
45,38;4,53;4,01;2,18;2,18
45,40;4,53;4,00;2,18;2,18
45,42;4,54;4,00;2,18;2,18
45,44;4,54;3,99;2,18;2,18
45,46;4,54;3,99;2,18;2,18
45,48;4,54;3,99;2,18;2,18
45,50;4,54;3,99;2,18;2,18
45,52;4,54;3,99;2,18;2,18
45,54;4,55;4,00;2,18;2,18
45,56;4,55;4,00;2,18;2,18
45,58;4,55;3,99;2,18;2,18
45,60;4,55;3,99;2,18;2,18
45,62;4,56;3,99;2,18;2,18
45,64;4,56;3,99;2,18;2,18
45,66;4,56;3,99;2,18;2,18
45,68;4,56;3,99;2,18;2,18
45,70;4,56;4,00;2,18;2,18
45,72;4,56;4,01;2,18;2,18
45,74;4,57;4,01;2,18;2,18
45,76;4,57;4,00;2,18;2,18
45,78;4,57;4,00;2,18;2,18
45,80;4,57;4,00;2,18;2,18
45,82;4,58;4,00;2,18;2,18
45,84;4,58;4,00;2,18;2,18
45,86;4,58;4,01;2,18;2,18
45,88;4,58;4,02;2,18;2,18
45,90;4,58;4,02;2,18;2,18
45,92;4,58;4,01;2,18;2,18
45,94;4,59;4,01;2,18;2,18
45,96;4,59;4,00;2,18;2,18
45,98;4,59;4,00;2,18;2,18
46,00;4,59;3,99;2,18;2,18
46,02;4,59;4,00;2,18;2,18
46,04;4,60;4,01;2,18;2,18
46,06;4,60;4,01;2,18;2,18
46,08;4,60;4,01;2,18;2,18
46,10;4,60;4,00;2,18;2,18
46,12;4,61;4,00;2,18;2,18
46,14;4,61;3,99;2,18;2,18
46,16;4,61;3,98;2,18;2,18
46,18;4,61;3,98;2,18;2,18
46,20;4,61;3,99;2,18;2,18
46,22;4,61;3,99;2,18;2,18
46,24;4,62;3,99;2,18;2,18
46,26;4,62;3,99;2,18;2,18
46,28;4,62;3,98;2,18;2,18
46,30;4,62;3,98;2,18;2,18
46,32;4,63;3,98;2,18;2,18
46,34;4,63;3,97;2,19;2,18
46,36;4,63;3,97;2,19;2,18
46,38;4,63;3,98;2,19;2,18
46,40;4,63;3,98;2,19;2,18
46,42;4,63;3,98;2,19;2,18
46,44;4,64;3,98;2,19;2,18
46,46;4,64;3,98;2,19;2,18
46,48;4,64;3,97;2,19;2,19
46,50;4,64;3,97;2,19;2,19
46,52;4,65;3,97;2,19;2,19
46,54;4,65;3,97;2,19;2,19
46,56;4,65;3,98;2,19;2,19
46,58;4,65;3,98;2,19;2,19
46,60;4,65;3,98;2,19;2,19
46,62;4,65;3,98;2,19;2,19
46,64;4,66;3,97;2,19;2,19
46,66;4,66;3,97;2,19;2,19
46,68;4,66;3,97;2,19;2,19
46,70;4,66;3,96;2,19;2,19
46,72;4,66;3,96;2,19;2,19
46,74;4,67;3,97;2,19;2,19
46,76;4,67;3,97;2,19;2,19
46,78;4,67;3,97;2,19;2,19
46,80;4,67;3,96;2,19;2,19
46,82;4,68;3,96;2,19;2,19
46,84;4,68;3,96;2,19;2,19
46,86;4,68;3,95;2,19;2,19
46,88;4,68;3,95;2,19;2,19
46,90;4,68;3,96;2,19;2,19
46,92;4,68;3,96;2,19;2,19
46,94;4,69;3,96;2,19;2,19
46,96;4,69;3,96;2,19;2,19
46,98;4,69;3,95;2,19;2,19
47,00;4,69;3,95;2,19;2,19
47,02;4,70;3,95;2,19;2,19
47,04;4,70;3,95;2,19;2,19
47,06;4,70;3,95;2,19;2,19
47,08;4,70;3,96;2,19;2,19
47,10;4,70;3,96;2,19;2,19
47,12;4,70;3,97;2,19;2,19
47,14;4,71;3,96;2,19;2,19
47,16;4,71;3,96;2,19;2,19
47,18;4,71;3,95;2,20;2,19
47,20;4,71;3,95;2,20;2,19
47,22;4,72;3,95;2,20;2,20
47,24;4,72;3,96;2,20;2,20
47,26;4,72;3,96;2,20;2,20
47,28;4,72;3,96;2,20;2,20
47,30;4,72;3,96;2,20;2,20
47,32;4,72;3,95;2,20;2,20
47,34;4,73;3,95;2,20;2,20
47,36;4,73;3,94;2,20;2,20
47,38;4,73;3,94;2,20;2,20
47,40;4,73;3,94;2,20;2,20
47,42;4,73;3,95;2,20;2,20
47,44;4,74;3,96;2,20;2,20
47,46;4,74;3,96;2,20;2,20
47,48;4,74;3,95;2,20;2,20
47,50;4,74;3,95;2,20;2,20
47,52;4,75;3,94;2,20;2,20
47,54;4,75;3,94;2,20;2,20
47,56;4,75;3,94;2,20;2,20
47,58;4,75;3,94;2,20;2,20
47,60;4,75;3,95;2,20;2,20
47,62;4,75;3,95;2,20;2,20
47,64;4,76;3,95;2,20;2,20
47,66;4,76;3,94;2,20;2,20
47,68;4,76;3,94;2,20;2,20
47,70;4,76;3,94;2,20;2,20
47,72;4,77;3,94;2,20;2,20
47,74;4,77;3,94;2,21;2,20
47,76;4,77;3,94;2,20;2,20
47,78;4,77;3,95;2,20;2,20
47,80;4,77;3,95;2,20;2,20
47,82;4,77;3,94;2,20;2,20
47,84;4,78;3,94;2,20;2,20
47,86;4,78;3,93;2,20;2,20
47,88;4,78;3,93;2,20;2,20
47,90;4,78;3,93;2,20;2,20
47,92;4,78;3,93;2,20;2,20
47,94;4,79;3,93;2,20;2,20
47,96;4,79;3,94;2,20;2,20
47,98;4,79;3,94;2,21;2,20
48,00;4,79;3,93;2,21;2,20
48,02;4,80;3,93;2,21;2,20
48,04;4,80;3,93;2,21;2,20
48,06;4,80;3,93;2,21;2,20
48,08;4,80;3,93;2,21;2,21
48,10;4,80;3,93;2,21;2,21
48,12;4,80;3,94;2,21;2,21
48,14;4,81;3,94;2,21;2,21
48,16;4,81;3,95;2,21;2,21
48,18;4,81;3,94;2,21;2,21
48,20;4,81;3,94;2,21;2,21
48,22;4,82;3,93;2,21;2,21
48,24;4,82;3,93;2,21;2,21
48,26;4,82;3,93;2,21;2,21
48,28;4,82;3,94;2,21;2,21
48,30;4,82;3,95;2,21;2,21
48,32;4,82;3,95;2,21;2,21
48,34;4,83;3,95;2,21;2,21
48,36;4,83;3,94;2,21;2,21
48,38;4,83;3,94;2,21;2,21
48,40;4,83;3,93;2,21;2,21
48,42;4,84;3,93;2,21;2,21
48,44;4,84;3,93;2,21;2,21
48,46;4,84;3,93;2,21;2,21
48,48;4,84;3,94;2,21;2,21
48,50;4,84;3,94;2,21;2,21
48,52;4,84;3,94;2,21;2,21
48,54;4,85;3,93;2,21;2,21
48,56;4,85;3,93;2,21;2,21
48,58;4,85;3,92;2,21;2,21
48,60;4,85;3,92;2,21;2,21
48,62;4,85;3,92;2,21;2,21
48,64;4,86;3,93;2,21;2,21
48,66;4,86;3,93;2,21;2,21
48,68;4,86;3,93;2,21;2,21
48,70;4,86;3,93;2,21;2,21
48,72;4,87;3,92;2,21;2,21
48,74;4,87;3,91;2,21;2,21
48,76;4,87;3,91;2,21;2,21
48,78;4,87;3,91;2,21;2,21
48,80;4,87;3,91;2,21;2,21
48,82;4,87;3,92;2,21;2,21
48,84;4,88;3,92;2,21;2,21
48,86;4,88;3,92;2,21;2,21
48,88;4,88;3,92;2,21;2,21
48,90;4,88;3,92;2,21;2,21
48,92;4,89;3,91;2,21;2,21
48,94;4,89;3,91;2,21;2,21
48,96;4,89;3,92;2,21;2,21
48,98;4,89;3,92;2,21;2,21
49,00;4,89;3,93;2,21;2,21
49,02;4,89;3,93;2,21;2,21
49,04;4,90;3,94;2,21;2,21
49,06;4,90;3,93;2,21;2,21
49,08;4,90;3,93;2,21;2,21
49,10;4,90;3,93;2,21;2,21
49,12;4,91;3,93;2,21;2,21
49,14;4,91;3,93;2,21;2,21
49,16;4,91;3,94;2,21;2,21
49,18;4,91;3,94;2,21;2,21
49,20;4,91;3,94;2,21;2,21
49,22;4,91;3,93;2,21;2,21
49,24;4,92;3,93;2,21;2,21
49,26;4,92;3,92;2,21;2,21
49,28;4,92;3,92;2,21;2,21
