Zeit;Weg;Kraft;Länge;dL_ORG
13,96;1,39;8,71;2,23;2,23
13,98;1,39;8,70;2,23;2,23
14,00;1,40;8,70;2,23;2,23
14,02;1,40;8,70;2,23;2,23
14,04;1,40;8,70;2,24;2,24
14,06;1,40;8,70;2,24;2,24
14,08;1,40;8,71;2,24;2,24
14,10;1,41;8,72;2,24;2,24
14,12;1,41;8,72;2,24;2,24
14,14;1,41;8,72;2,24;2,24
14,16;1,41;8,72;2,25;2,25
14,18;1,42;8,72;2,25;2,25
14,20;1,42;8,72;2,25;2,25
14,22;1,42;8,72;2,25;2,25
14,24;1,42;8,72;2,25;2,25
14,26;1,42;8,72;2,25;2,25
14,28;1,42;8,73;2,25;2,25
14,30;1,43;8,73;2,25;2,25
14,32;1,43;8,73;2,26;2,25
14,34;1,43;8,73;2,26;2,25
14,36;1,43;8,73;2,26;2,26
14,38;1,44;8,73;2,26;2,26
14,40;1,44;8,73;2,26;2,26
14,42;1,44;8,73;2,26;2,26
14,44;1,44;8,74;2,26;2,26
14,46;1,44;8,75;2,26;2,26
14,48;1,44;8,75;2,27;2,27
14,50;1,45;8,74;2,27;2,27
14,52;1,45;8,74;2,27;2,27
14,54;1,45;8,74;2,27;2,27
14,56;1,45;8,74;2,27;2,27
14,58;1,45;8,74;2,27;2,27
14,60;1,46;8,75;2,27;2,27
14,62;1,46;8,76;2,27;2,27
14,64;1,46;8,76;2,28;2,28
14,66;1,46;8,76;2,28;2,28
14,68;1,46;8,76;2,28;2,28
14,70;1,47;8,76;2,28;2,28
14,72;1,47;8,76;2,28;2,28
14,74;1,47;8,77;2,28;2,28
14,76;1,47;8,77;2,28;2,28
14,78;1,47;8,77;2,29;2,29
14,80;1,48;8,78;2,29;2,29
14,82;1,48;8,78;2,29;2,29
14,84;1,48;8,78;2,29;2,29
14,86;1,48;8,78;2,29;2,29
14,88;1,49;8,78;2,29;2,29
14,90;1,49;8,78;2,30;2,30
14,92;1,49;8,78;2,30;2,30
14,94;1,49;8,78;2,30;2,30
14,96;1,49;8,80;2,30;2,30
14,98;1,49;8,80;2,30;2,30
15,00;1,50;8,80;2,30;2,30
15,02;1,50;8,80;2,30;2,30
15,04;1,50;8,79;2,31;2,31
15,06;1,50;8,79;2,31;2,31
15,08;1,51;8,79;2,31;2,31
15,10;1,51;8,79;2,31;2,31
15,12;1,51;8,80;2,31;2,31
15,14;1,51;8,81;2,31;2,31
15,16;1,51;8,81;2,31;2,31
15,18;1,51;8,81;2,31;2,31
15,20;1,52;8,81;2,32;2,32
15,22;1,52;8,81;2,32;2,32
15,24;1,52;8,81;2,32;2,32
15,26;1,52;8,81;2,32;2,32
15,28;1,52;8,81;2,32;2,32
15,30;1,53;8,82;2,32;2,32
15,32;1,53;8,82;2,33;2,33
15,34;1,53;8,83;2,33;2,33
15,36;1,53;8,83;2,33;2,33
15,38;1,53;8,83;2,33;2,33
15,40;1,54;8,83;2,33;2,33
15,42;1,54;8,83;2,33;2,33
15,44;1,54;8,82;2,33;2,33
15,46;1,54;8,83;2,34;2,34
15,48;1,54;8,84;2,34;2,34
15,50;1,55;8,85;2,34;2,34
15,52;1,55;8,85;2,34;2,34
15,54;1,55;8,85;2,34;2,34
15,56;1,55;8,84;2,34;2,34
15,58;1,56;8,85;2,34;2,34
15,60;1,56;8,85;2,34;2,34
15,62;1,56;8,85;2,35;2,35
15,64;1,56;8,86;2,35;2,35
15,66;1,56;8,87;2,35;2,35
15,68;1,56;8,87;2,35;2,35
15,70;1,57;8,87;2,35;2,35
15,72;1,57;8,87;2,35;2,35
15,74;1,57;8,87;2,36;2,36
15,76;1,57;8,87;2,36;2,36
15,78;1,58;8,87;2,36;2,36
15,80;1,58;8,88;2,36;2,36
15,82;1,58;8,89;2,36;2,36
15,84;1,58;8,89;2,37;2,37
15,86;1,58;8,90;2,37;2,37
15,88;1,58;8,90;2,37;2,37
15,90;1,59;8,90;2,37;2,37
15,92;1,59;8,89;2,37;2,37
15,94;1,59;8,90;2,37;2,37
15,96;1,59;8,90;2,38;2,38
15,98;1,59;8,90;2,38;2,38
16,00;1,60;8,91;2,38;2,38
16,02;1,60;8,92;2,38;2,38
16,04;1,60;8,92;2,38;2,38
16,06;1,60;8,92;2,39;2,39
16,08;1,60;8,92;2,39;2,39
16,10;1,61;8,92;2,39;2,39
16,12;1,61;8,92;2,39;2,39
16,14;1,61;8,92;2,39;2,39
16,16;1,61;8,93;2,39;2,39
16,18;1,61;8,94;2,40;2,40
16,20;1,62;8,94;2,40;2,40
16,22;1,62;8,94;2,40;2,40
16,24;1,62;8,94;2,40;2,40
16,26;1,62;8,94;2,40;2,40
16,28;1,63;8,94;2,41;2,41
16,30;1,63;8,94;2,41;2,41
16,32;1,63;8,94;2,41;2,41
16,34;1,63;8,95;2,41;2,41
16,36;1,63;8,95;2,41;2,41
16,38;1,63;8,95;2,41;2,41
16,40;1,64;8,95;2,41;2,41
16,42;1,64;8,95;2,42;2,42
16,44;1,64;8,95;2,42;2,42
16,46;1,64;8,95;2,42;2,42
16,48;1,65;8,95;2,42;2,42
16,50;1,65;8,96;2,43;2,42
16,52;1,65;8,97;2,43;2,42
16,54;1,65;8,98;2,43;2,43
16,56;1,65;8,98;2,43;2,43
16,58;1,65;8,98;2,43;2,43
16,60;1,66;8,98;2,43;2,43
16,62;1,66;8,98;2,43;2,43
16,64;1,66;8,97;2,44;2,44
16,66;1,66;8,97;2,44;2,44
16,68;1,66;8,98;2,44;2,44
16,70;1,67;8,99;2,44;2,44
16,72;1,67;8,99;2,44;2,44
16,74;1,67;9,00;2,44;2,44
16,76;1,67;8,99;2,45;2,45
16,78;1,68;8,99;2,45;2,45
16,80;1,68;8,99;2,45;2,45
16,82;1,68;8,99;2,45;2,45
16,84;1,68;9,00;2,45;2,45
16,86;1,68;9,01;2,45;2,45
16,88;1,68;9,01;2,45;2,45
16,90;1,69;9,02;2,46;2,46
16,92;1,69;9,01;2,46;2,46
16,94;1,69;9,01;2,46;2,46
16,96;1,69;9,01;2,46;2,46
16,98;1,70;9,01;2,46;2,46
17,00;1,70;9,01;2,47;2,47
17,02;1,70;9,02;2,47;2,47
17,04;1,70;9,02;2,47;2,47
17,06;1,70;9,02;2,47;2,47
17,08;1,70;9,03;2,47;2,47
17,10;1,71;9,02;2,48;2,48
17,12;1,71;9,02;2,48;2,48
17,14;1,71;9,02;2,48;2,48
17,16;1,71;9,02;2,48;2,48
17,18;1,72;9,02;2,49;2,49
17,20;1,72;9,03;2,49;2,49
17,22;1,72;9,04;2,49;2,49
17,24;1,72;9,05;2,49;2,49
17,26;1,72;9,05;2,49;2,49
17,28;1,72;9,05;2,49;2,49
17,30;1,73;9,06;2,49;2,49
17,32;1,73;9,06;2,50;2,50
17,34;1,73;9,07;2,50;2,50
17,36;1,73;9,06;2,50;2,50
17,38;1,73;9,07;2,50;2,50
17,40;1,74;9,08;2,51;2,51
17,42;1,74;9,08;2,51;2,51
17,44;1,74;9,08;2,51;2,51
17,46;1,74;9,08;2,51;2,51
17,48;1,75;9,07;2,51;2,51
17,50;1,75;9,08;2,51;2,51
17,52;1,75;9,08;2,51;2,51
17,54;1,75;9,08;2,52;2,52
17,56;1,75;9,09;2,52;2,52
17,58;1,75;9,10;2,52;2,52
17,60;1,76;9,10;2,52;2,52
17,62;1,76;9,09;2,52;2,52
17,64;1,76;9,09;2,53;2,53
17,66;1,76;9,09;2,53;2,53
17,68;1,77;9,10;2,53;2,53
17,70;1,77;9,10;2,53;2,53
17,72;1,77;9,10;2,54;2,54
17,74;1,77;9,11;2,54;2,54
17,76;1,77;9,12;2,54;2,54
17,78;1,77;9,12;2,54;2,54
17,80;1,78;9,12;2,54;2,54
17,82;1,78;9,12;2,54;2,54
17,84;1,78;9,12;2,54;2,54
17,86;1,78;9,13;2,55;2,55
17,88;1,78;9,13;2,55;2,55
17,90;1,79;9,13;2,55;2,55
17,92;1,79;9,14;2,55;2,55
17,94;1,79;9,14;2,55;2,55
17,96;1,79;9,14;2,56;2,56
17,98;1,79;9,14;2,56;2,56
18,00;1,80;9,13;2,56;2,56
18,02;1,80;9,14;2,56;2,56
18,04;1,80;9,14;2,56;2,56
18,06;1,80;9,14;2,57;2,57
18,08;1,80;9,15;2,57;2,57
18,10;1,81;9,15;2,57;2,57
18,12;1,81;9,16;2,57;2,57
18,14;1,81;9,16;2,58;2,58
18,16;1,81;9,15;2,58;2,58
18,18;1,82;9,16;2,58;2,58
18,20;1,82;9,16;2,58;2,58
18,22;1,82;9,16;2,58;2,58
18,24;1,82;9,16;2,58;2,58
18,26;1,82;9,17;2,58;2,58
18,28;1,82;9,17;2,59;2,59
18,30;1,83;9,18;2,59;2,59
18,32;1,83;9,17;2,59;2,59
18,34;1,83;9,17;2,59;2,59
18,36;1,83;9,18;2,59;2,59
18,38;1,84;9,18;2,60;2,60
18,40;1,84;9,18;2,60;2,60
18,42;1,84;9,18;2,60;2,60
18,44;1,84;9,19;2,60;2,60
18,46;1,84;9,19;2,61;2,61
18,48;1,84;9,19;2,61;2,61
18,50;1,85;9,19;2,61;2,61
18,52;1,85;9,19;2,61;2,61
18,54;1,85;9,19;2,61;2,61
18,56;1,85;9,19;2,62;2,62
18,58;1,85;9,19;2,62;2,62
18,60;1,86;9,19;2,62;2,62
18,62;1,86;9,20;2,62;2,62
18,64;1,86;9,19;2,62;2,62
18,66;1,86;9,19;2,62;2,62
18,68;1,86;9,19;2,62;2,62
18,70;1,87;9,19;2,63;2,63
18,72;1,87;9,19;2,63;2,63
18,74;1,87;9,19;2,63;2,63
18,76;1,87;9,20;2,63;2,63
18,78;1,87;9,21;2,64;2,64
18,80;1,88;9,21;2,64;2,64
18,82;1,88;9,21;2,64;2,64
18,84;1,88;9,21;2,64;2,64
18,86;1,88;9,21;2,64;2,64
18,88;1,89;9,21;2,64;2,64
18,90;1,89;9,21;2,64;2,64
18,92;1,89;9,21;2,65;2,65
18,94;1,89;9,22;2,65;2,65
18,96;1,89;9,23;2,65;2,65
18,98;1,89;9,23;2,65;2,65
19,00;1,90;9,23;2,65;2,65
19,02;1,90;9,23;2,66;2,66
19,04;1,90;9,22;2,66;2,66
19,06;1,90;9,22;2,66;2,66
19,08;1,91;9,22;2,66;2,66
19,10;1,91;9,21;2,66;2,66
19,12;1,91;9,22;2,67;2,67
19,14;1,91;9,23;2,67;2,67
19,16;1,91;9,23;2,67;2,67
19,18;1,91;9,23;2,67;2,67
19,20;1,92;9,23;2,68;2,68
19,22;1,92;9,23;2,68;2,68
19,24;1,92;9,24;2,68;2,68
19,26;1,92;9,24;2,68;2,68
19,28;1,92;9,24;2,68;2,68
19,30;1,93;9,25;2,69;2,69
19,32;1,93;9,25;2,69;2,69
19,34;1,93;9,25;2,69;2,69
19,36;1,93;9,24;2,69;2,69
19,38;1,94;9,23;2,69;2,69
19,40;1,94;9,22;2,69;2,69
19,42;1,94;9,22;2,69;2,69
19,44;1,94;9,22;2,70;2,70
19,46;1,94;9,22;2,70;2,70
19,48;1,94;9,22;2,70;2,70
19,50;1,95;9,22;2,70;2,70
19,52;1,95;9,22;2,71;2,71
19,54;1,95;9,22;2,71;2,71
19,56;1,95;9,21;2,71;2,71
19,58;1,96;9,22;2,71;2,71
19,60;1,96;9,22;2,71;2,71
19,62;1,96;9,22;2,72;2,72
19,64;1,96;9,22;2,72;2,72
19,66;1,96;9,23;2,72;2,72
19,68;1,96;9,23;2,72;2,72
19,70;1,97;9,23;2,72;2,72
19,72;1,97;9,23;2,72;2,72
19,74;1,97;9,22;2,72;2,72
19,76;1,97;9,22;2,73;2,73
19,78;1,98;9,22;2,73;2,73
19,80;1,98;9,22;2,73;2,73
19,82;1,98;9,23;2,73;2,73
19,84;1,98;9,24;2,74;2,74
19,86;1,98;9,24;2,74;2,74
19,88;1,98;9,24;2,74;2,74
19,90;1,99;9,23;2,74;2,74
19,92;1,99;9,23;2,74;2,74
19,94;1,99;9,23;2,75;2,75
19,96;1,99;9,23;2,75;2,75
19,98;1,99;9,24;2,75;2,75
20,00;2,00;9,25;2,75;2,75
20,02;2,00;9,25;2,75;2,75
20,04;2,00;9,25;2,76;2,75
20,06;2,00;9,25;2,76;2,75
20,08;2,01;9,25;2,76;2,76
20,10;2,01;9,24;2,76;2,76
20,12;2,01;9,24;2,76;2,76
20,14;2,01;9,23;2,76;2,76
20,16;2,01;9,24;2,77;2,77
20,18;2,01;9,24;2,77;2,77
20,20;2,02;9,23;2,77;2,77
20,22;2,02;9,23;2,77;2,77
20,24;2,02;9,22;2,77;2,77
20,26;2,02;9,22;2,78;2,78
20,28;2,03;9,21;2,78;2,78
20,30;2,03;9,21;2,78;2,78
20,32;2,03;9,21;2,78;2,78
20,34;2,03;9,22;2,78;2,78
20,36;2,03;9,22;2,79;2,79
20,38;2,03;9,23;2,79;2,79
20,40;2,04;9,23;2,79;2,79
20,42;2,04;9,23;2,79;2,79
20,44;2,04;9,23;2,79;2,79
20,46;2,04;9,23;2,79;2,79
20,48;2,04;9,23;2,79;2,79
20,50;2,05;9,23;2,80;2,80
20,52;2,05;9,24;2,80;2,80
20,54;2,05;9,24;2,80;2,80
20,56;2,05;9,24;2,80;2,80
20,58;2,05;9,23;2,80;2,80
20,60;2,06;9,22;2,80;2,80
20,62;2,06;9,22;2,81;2,81
20,64;2,06;9,22;2,81;2,81
20,66;2,06;9,22;2,81;2,81
20,68;2,06;9,22;2,81;2,81
20,70;2,07;9,22;2,81;2,81
20,72;2,07;9,22;2,81;2,81
20,74;2,07;9,21;2,82;2,82
20,76;2,07;9,21;2,82;2,82
20,78;2,08;9,20;2,82;2,82
20,80;2,08;9,20;2,82;2,82
20,82;2,08;9,19;2,82;2,82
20,84;2,08;9,20;2,83;2,83
20,86;2,08;9,20;2,83;2,83
20,88;2,08;9,20;2,83;2,83
20,90;2,09;9,20;2,83;2,83
20,92;2,09;9,20;2,83;2,83
20,94;2,09;9,19;2,83;2,83
20,96;2,09;9,19;2,83;2,83
20,98;2,10;9,19;2,84;2,84
21,00;2,10;9,19;2,84;2,84
21,02;2,10;9,19;2,84;2,84
21,04;2,10;9,19;2,84;2,84
21,06;2,10;9,19;2,85;2,85
21,08;2,10;9,19;2,85;2,85
21,10;2,11;9,19;2,85;2,85
21,12;2,11;9,18;2,85;2,85
21,14;2,11;9,18;2,85;2,85
21,16;2,11;9,19;2,86;2,86
21,18;2,11;9,19;2,86;2,86
21,20;2,12;9,20;2,86;2,86
21,22;2,12;9,20;2,86;2,86
21,24;2,12;9,20;2,86;2,86
21,26;2,12;9,19;2,87;2,87
21,28;2,12;9,18;2,87;2,87
21,30;2,13;9,17;2,87;2,87
21,32;2,13;9,16;2,87;2,87
21,34;2,13;9,16;2,87;2,87
21,36;2,13;9,16;2,88;2,88
21,38;2,13;9,16;2,88;2,88
21,40;2,14;9,16;2,88;2,88
21,42;2,14;9,15;2,88;2,88
21,44;2,14;9,15;2,88;2,88
21,46;2,14;9,14;2,89;2,89
21,48;2,15;9,13;2,89;2,89
21,50;2,15;9,13;2,89;2,89
21,52;2,15;9,12;2,89;2,89
21,54;2,15;9,13;2,89;2,89
21,56;2,15;9,13;2,90;2,90
21,58;2,15;9,13;2,90;2,90
21,60;2,16;9,13;2,90;2,90
21,62;2,16;9,12;2,91;2,91
21,64;2,16;9,12;2,91;2,91
21,66;2,16;9,11;2,91;2,91
21,68;2,17;9,11;2,91;2,91
21,70;2,17;9,11;2,91;2,91
21,72;2,17;9,11;2,92;2,92
21,74;2,17;9,11;2,92;2,92
21,76;2,17;9,10;2,92;2,92
21,78;2,17;9,10;2,93;2,93
21,80;2,18;9,08;2,93;2,93
21,82;2,18;9,07;2,93;2,93
21,84;2,18;9,06;2,94;2,94
21,86;2,18;9,05;2,94;2,94
21,88;2,18;9,05;2,94;2,94
21,90;2,19;9,05;2,95;2,94
21,92;2,19;9,05;2,95;2,94
21,94;2,19;9,05;2,95;2,95
21,96;2,19;9,04;2,96;2,95
21,98;2,20;9,04;2,96;2,95
22,00;2,20;9,03;2,96;2,96
22,02;2,20;9,03;2,96;2,96
22,04;2,20;9,02;2,97;2,96
22,06;2,20;9,03;2,97;2,97
22,08;2,20;9,03;2,97;2,97
22,10;2,21;9,03;2,98;2,98
22,12;2,21;9,02;2,98;2,98
22,14;2,21;9,02;2,98;2,98
22,16;2,21;9,01;2,99;2,99
22,18;2,22;9,01;2,99;2,99
22,20;2,22;9,00;2,99;2,99
22,22;2,22;8,99;3,00;3,00
22,24;2,22;8,99;3,00;3,00
22,26;2,22;9,00;3,00;3,00
22,28;2,22;8,99;3,01;3,01
22,30;2,23;8,99;3,01;3,01
22,32;2,23;8,98;3,02;3,02
22,34;2,23;8,97;3,02;3,02
22,36;2,23;8,97;3,02;3,02
22,38;2,24;8,96;3,03;3,03
22,40;2,24;8,96;3,03;3,03
22,42;2,24;8,96;3,03;3,03
22,44;2,24;8,95;3,04;3,04
22,46;2,24;8,95;3,04;3,04
22,48;2,24;8,95;3,05;3,05
22,50;2,25;8,94;3,05;3,05
22,52;2,25;8,93;3,05;3,05
22,54;2,25;8,92;3,06;3,06
22,56;2,25;8,91;3,06;3,06
22,58;2,25;8,91;3,06;3,06
22,60;2,26;8,91;3,07;3,07
22,62;2,26;8,91;3,07;3,07
22,64;2,26;8,91;3,08;3,08
22,66;2,26;8,90;3,08;3,08
22,68;2,27;8,89;3,08;3,08
22,70;2,27;8,88;3,09;3,09
22,72;2,27;8,87;3,09;3,09
22,74;2,27;8,86;3,10;3,10
22,76;2,27;8,86;3,10;3,10
22,78;2,27;8,85;3,10;3,10
22,80;2,28;8,85;3,11;3,11
22,82;2,28;8,84;3,11;3,11
22,84;2,28;8,83;3,12;3,12
22,86;2,28;8,82;3,12;3,12
22,88;2,29;8,82;3,12;3,12
22,90;2,29;8,81;3,13;3,13
22,92;2,29;8,80;3,14;3,14
22,94;2,29;8,81;3,14;3,14
22,96;2,29;8,80;3,15;3,15
22,98;2,29;8,80;3,15;3,15
23,00;2,30;8,79;3,15;3,15
23,02;2,30;8,79;3,16;3,16
23,04;2,30;8,78;3,16;3,16
23,06;2,30;8,77;3,17;3,17
23,08;2,31;8,76;3,17;3,17
23,10;2,31;8,77;3,18;3,18
23,12;2,31;8,77;3,19;3,19
23,14;2,31;8,76;3,19;3,19
23,16;2,31;8,76;3,20;3,20
23,18;2,31;8,75;3,20;3,20
23,20;2,32;8,74;3,20;3,20
23,22;2,32;8,73;3,21;3,21
23,24;2,32;8,73;3,21;3,21
23,26;2,32;8,73;3,22;3,22
23,28;2,32;8,73;3,23;3,23
23,30;2,33;8,73;3,23;3,23
23,32;2,33;8,73;3,24;3,24
23,34;2,33;8,72;3,25;3,25
23,36;2,33;8,71;3,25;3,25
23,38;2,34;8,71;3,25;3,25
23,40;2,34;8,70;3,25;3,25
23,42;2,34;8,69;3,26;3,26
23,44;2,34;8,68;3,27;3,27
23,46;2,34;8,69;3,27;3,27
23,48;2,34;8,68;3,28;3,28
23,50;2,35;8,68;3,29;3,29
23,52;2,35;8,66;3,29;3,29
23,54;2,35;8,66;3,30;3,30
23,56;2,35;8,64;3,30;3,30
23,58;2,36;8,64;3,31;3,31
23,60;2,36;8,63;3,32;3,32
23,62;2,36;8,62;3,32;3,32
23,64;2,36;8,62;3,32;3,32
23,66;2,36;8,62;3,33;3,33
23,68;2,36;8,61;3,33;3,33
23,70;2,37;8,61;3,34;3,34
23,72;2,37;8,60;3,34;3,34
23,74;2,37;8,59;3,35;3,35
23,76;2,37;8,59;3,36;3,36
23,78;2,37;8,59;3,36;3,36
23,80;2,38;8,59;3,36;3,36
23,82;2,38;8,60;3,36;3,36
23,84;2,38;8,59;3,37;3,37
23,86;2,38;8,59;3,38;3,38
23,88;2,38;8,58;3,38;3,38
23,90;2,39;8,57;3,39;3,38
23,92;2,39;8,57;3,39;3,39
23,94;2,39;8,57;3,39;3,39
23,96;2,39;8,57;3,40;3,40
23,98;2,39;8,58;3,40;3,40
24,00;2,40;8,58;3,41;3,41
24,02;2,40;8,58;3,41;3,41
24,04;2,40;8,57;3,41;3,41
24,06;2,40;8,56;3,42;3,42
24,08;2,41;8,56;3,43;3,43
24,10;2,41;8,55;3,43;3,43
24,12;2,41;8,55;3,44;3,44
24,14;2,41;8,55;3,44;3,44
24,16;2,41;8,55;3,44;3,44
24,18;2,41;8,55;3,45;3,45
24,20;2,42;8,55;3,45;3,45
24,22;2,42;8,54;3,46;3,46
24,24;2,42;8,54;3,47;3,47
24,26;2,42;8,54;3,47;3,47
24,28;2,43;8,54;3,47;3,47
24,30;2,43;8,53;3,47;3,47
24,32;2,43;8,53;3,48;3,48
24,34;2,43;8,54;3,49;3,49
24,36;2,43;8,53;3,49;3,49
24,38;2,43;8,53;3,50;3,50
24,40;2,44;8,52;3,50;3,50
24,42;2,44;8,51;3,50;3,50
24,44;2,44;8,51;3,51;3,51
24,46;2,44;8,51;3,51;3,51
24,48;2,44;8,50;3,52;3,52
24,50;2,45;8,51;3,52;3,52
24,52;2,45;8,51;3,52;3,52
24,54;2,45;8,51;3,53;3,53
24,56;2,45;8,50;3,54;3,54
24,58;2,45;8,49;3,54;3,54
24,60;2,46;8,48;3,54;3,54
24,62;2,46;8,48;3,54;3,54
24,64;2,46;8,47;3,55;3,55
24,66;2,46;8,47;3,56;3,56
24,68;2,46;8,48;3,56;3,56
24,70;2,47;8,48;3,56;3,56
24,72;2,47;8,48;3,57;3,57
24,74;2,47;8,47;3,57;3,57
24,76;2,47;8,48;3,58;3,58
24,78;2,48;8,47;3,58;3,58
24,80;2,48;8,48;3,58;3,58
24,82;2,48;8,47;3,59;3,59
24,84;2,48;8,48;3,59;3,59
24,86;2,48;8,48;3,60;3,60
24,88;2,48;8,48;3,60;3,60
24,90;2,49;8,48;3,60;3,60
24,92;2,49;8,48;3,61;3,61
24,94;2,49;8,48;3,61;3,61
24,96;2,49;8,48;3,73;3,73
24,98;2,50;8,47;3,86;3,86
25,00;2,50;8,48;3,86;3,86
25,02;2,50;8,47;3,98;3,98
25,04;2,50;8,47;3,98;3,98
25,06;2,50;8,46;4,11;4,11
25,08;2,50;8,45;4,23;4,23
25,10;2,51;8,44;4,23;4,23
25,12;2,51;8,44;4,36;4,36
25,14;2,51;8,43;4,48;4,48
25,16;2,51;8,43;4,48;4,48
25,18;2,51;8,43;4,61;4,61
25,20;2,52;8,43;4,73;4,73
25,22;2,52;8,43;4,73;4,73
25,24;2,52;8,43;4,86;4,86
25,26;2,52;8,43;4,86;4,86
25,28;2,53;8,42;4,87;4,87
25,30;2,53;8,42;4,88;4,88
25,32;2,53;8,42;4,88;4,88
25,34;2,53;8,41;4,89;4,89
25,36;2,53;8,42;4,90;4,90
25,38;2,53;8,42;4,90;4,90
25,40;2,54;8,42;4,91;4,91
25,42;2,54;8,41;4,91;4,91
25,44;2,54;8,41;4,92;4,92
25,46;2,54;8,40;4,93;4,93
25,48;2,55;8,40;4,93;4,93
25,50;2,55;8,40;4,94;4,94
25,52;2,55;8,40;4,94;4,94
25,54;2,55;8,40;4,96;4,95
25,56;2,55;8,40;4,97;4,97
25,58;2,55;8,41;4,97;4,97
25,60;2,56;8,40;4,98;4,98
25,62;2,56;8,40;4,99;4,99
25,64;2,56;8,40;4,99;4,99
25,66;2,56;8,40;5,00;5,00
25,68;2,57;8,40;5,00;5,00
25,70;2,57;8,40;5,01;5,01
25,72;2,57;8,40;5,02;5,02
25,74;2,57;8,41;5,02;5,02
25,76;2,57;8,41;5,03;5,03
25,78;2,57;8,41;5,04;5,04
25,80;2,58;8,41;5,04;5,04
25,82;2,58;8,41;5,06;5,05
25,84;2,58;8,41;5,06;5,05
25,86;2,58;8,41;5,06;5,06
25,88;2,58;8,41;5,08;5,08
25,90;2,59;8,41;5,08;5,08
25,92;2,59;8,41;5,09;5,09
25,94;2,59;8,41;5,10;5,10
25,96;2,59;8,40;5,10;5,10
25,98;2,60;8,40;5,11;5,11
26,00;2,60;8,40;5,11;5,11
26,02;2,60;8,40;5,12;5,12
26,04;2,60;8,39;5,13;5,13
26,06;2,60;8,40;5,13;5,13
26,08;2,60;8,40;5,14;5,14
26,10;2,61;8,40;5,15;5,15
26,12;2,61;8,39;5,15;5,15
26,14;2,61;8,38;5,16;5,16
26,16;2,61;8,37;5,16;5,16
26,18;2,62;8,36;5,17;5,17
26,20;2,62;8,34;5,19;5,19
26,22;2,62;8,33;5,19;5,19
26,24;2,62;8,33;5,20;5,20
26,26;2,62;8,32;5,20;5,20
26,28;2,62;8,31;5,21;5,21
26,30;2,63;8,29;5,22;5,22
26,32;2,63;8,27;5,22;5,22
26,34;2,63;8,26;5,24;5,24
26,36;2,63;8,25;5,25;5,25
26,38;2,63;8,24;5,25;5,25
26,40;2,64;8,24;5,26;5,26
26,42;2,64;8,24;5,28;5,28
26,44;2,64;8,23;5,28;5,28
26,46;2,64;8,23;5,29;5,29
26,48;2,64;8,22;5,29;5,29
26,50;2,65;8,21;5,31;5,31
26,52;2,65;8,20;5,32;5,32
26,54;2,65;8,19;5,32;5,32
26,56;2,65;8,19;5,34;5,34
26,58;2,65;8,19;5,35;5,35
26,60;2,66;8,19;5,35;5,35
26,62;2,66;8,19;5,37;5,37
26,64;2,66;8,18;5,37;5,37
26,66;2,66;8,17;5,38;5,38
26,68;2,67;8,16;5,40;5,40
26,70;2,67;8,16;5,40;5,40
26,72;2,67;8,15;5,41;5,41
26,74;2,67;8,15;5,41;5,41
26,76;2,67;8,16;5,43;5,43
26,78;2,67;8,16;5,44;5,44
26,80;2,68;8,16;5,44;5,44
26,82;2,68;8,15;5,46;5,46
26,84;2,68;8,14;5,47;5,47
26,86;2,68;8,14;5,47;5,47
26,88;2,69;8,13;5,48;5,48
26,90;2,69;8,12;5,48;5,48
26,92;2,69;8,12;5,50;5,50
26,94;2,69;8,13;5,51;5,51
26,96;2,69;8,12;5,51;5,51
26,98;2,69;8,12;5,53;5,53
27,00;2,70;8,11;5,54;5,54
27,02;2,70;8,11;5,54;5,54
27,04;2,70;8,10;5,55;5,55
27,06;2,70;8,10;5,55;5,55
27,08;2,70;8,10;5,57;5,57
27,10;2,71;8,11;5,58;5,58
27,12;2,71;8,11;5,58;5,58
27,14;2,71;8,11;5,59;5,59
27,16;2,71;8,11;5,61;5,61
27,18;2,71;8,10;5,61;5,61
27,20;2,72;8,10;5,62;5,62
27,22;2,72;8,10;5,62;5,62
27,24;2,72;8,10;5,63;5,63
27,26;2,72;8,10;5,65;5,65
27,28;2,72;8,11;5,65;5,65
27,30;2,73;8,11;5,66;5,66
27,32;2,73;8,11;5,68;5,68
27,34;2,73;8,10;5,68;5,68
27,36;2,73;8,10;5,69;5,69
27,38;2,74;8,10;5,69;5,69
27,40;2,74;8,10;5,70;5,70
27,42;2,74;8,10;5,72;5,72
27,44;2,74;8,10;5,72;5,72
27,46;2,74;8,11;5,73;5,73
27,48;2,74;8,10;5,74;5,74
27,50;2,75;8,10;5,74;5,74
27,52;2,75;8,10;5,75;5,75
27,54;2,75;8,09;5,75;5,75
27,56;2,75;8,09;5,77;5,77
27,58;2,76;8,09;5,78;5,78
27,60;2,76;8,09;5,78;5,78
27,62;2,76;8,10;5,79;5,79
27,64;2,76;8,10;5,80;5,80
27,66;2,76;8,10;5,80;5,80
27,68;2,76;8,09;5,82;5,82
27,70;2,77;8,09;5,82;5,82
27,72;2,77;8,08;5,83;5,83
27,74;2,77;8,08;5,84;5,84
27,76;2,77;8,07;5,84;5,84
27,78;2,77;8,07;5,85;5,85
27,80;2,78;8,08;5,85;5,85
27,82;2,78;8,08;5,87;5,87
27,84;2,78;8,08;5,88;5,88
27,86;2,78;8,08;5,88;5,88
27,88;2,79;8,07;5,89;5,89
27,90;2,79;8,07;5,90;5,90
