Zeit;Weg;Kraft;Länge;dL_ORG
64,76;6,52;5,16;2,13;2,13
64,78;6,52;5,16;2,13;2,13
64,80;6,52;5,16;2,13;2,13
64,82;6,53;5,16;2,13;2,13
64,84;6,53;5,16;2,13;2,13
64,86;6,53;5,16;2,13;2,13
64,88;6,53;5,17;2,13;2,13
64,90;6,53;5,18;2,13;2,13
64,92;6,53;5,17;2,13;2,13
64,94;6,54;5,17;2,13;2,13
64,96;6,54;5,17;2,13;2,13
64,98;6,54;5,16;2,13;2,13
65,00;6,54;5,16;2,13;2,13
65,02;6,54;5,16;2,13;2,13
65,04;6,55;5,16;2,13;2,13
65,06;6,55;5,17;2,13;2,13
65,08;6,55;5,18;2,13;2,13
65,10;6,55;5,18;2,13;2,13
65,12;6,55;5,17;2,13;2,13
65,14;6,56;5,17;2,13;2,13
65,16;6,56;5,17;2,13;2,13
65,18;6,56;5,17;2,13;2,14
65,20;6,56;5,16;2,13;2,14
65,22;6,56;5,17;2,14;2,14
65,24;6,57;5,18;2,14;2,14
65,26;6,57;5,17;2,14;2,14
65,28;6,57;5,17;2,14;2,14
65,30;6,57;5,17;2,14;2,14
65,32;6,57;5,16;2,14;2,14
65,34;6,58;5,16;2,14;2,14
65,36;6,58;5,16;2,14;2,14
65,38;6,58;5,16;2,14;2,14
65,40;6,58;5,17;2,14;2,14
65,42;6,58;5,17;2,14;2,14
65,44;6,59;5,17;2,14;2,14
65,46;6,59;5,17;2,14;2,14
65,48;6,59;5,16;2,14;2,14
65,50;6,59;5,16;2,14;2,14
65,52;6,60;5,16;2,14;2,14
65,54;6,60;5,16;2,14;2,14
65,56;6,60;5,15;2,14;2,14
65,58;6,60;5,16;2,14;2,14
65,60;6,60;5,17;2,14;2,14
65,62;6,60;5,17;2,14;2,14
65,64;6,61;5,16;2,14;2,14
65,66;6,61;5,16;2,14;2,14
65,68;6,61;5,16;2,14;2,14
65,70;6,61;5,16;2,14;2,14
65,72;6,61;5,15;2,14;2,14
65,74;6,62;5,15;2,14;2,14
65,76;6,62;5,16;2,13;2,14
65,78;6,62;5,16;2,13;2,14
65,80;6,62;5,16;2,13;2,14
65,82;6,62;5,16;2,13;2,14
65,84;6,63;5,15;2,13;2,13
65,86;6,63;5,15;2,13;2,13
65,88;6,63;5,15;2,13;2,13
65,90;6,63;5,15;2,13;2,13
65,92;6,63;5,16;2,13;2,13
65,94;6,64;5,16;2,13;2,13
65,96;6,64;5,16;2,13;2,13
65,98;6,64;5,16;2,13;2,13
66,00;6,64;5,16;2,13;2,13
66,02;6,65;5,16;2,13;2,13
66,04;6,65;5,16;2,13;2,13
66,06;6,65;5,16;2,13;2,13
66,08;6,65;5,16;2,13;2,13
66,10;6,65;5,17;2,13;2,14
66,12;6,65;5,17;2,14;2,14
66,14;6,66;5,17;2,14;2,14
66,16;6,66;5,16;2,14;2,14
66,18;6,66;5,16;2,14;2,14
66,20;6,66;5,16;2,14;2,14
66,22;6,67;5,16;2,14;2,14
66,24;6,67;5,16;2,14;2,14
66,26;6,67;5,16;2,14;2,14
66,28;6,67;5,16;2,14;2,14
66,30;6,67;5,17;2,14;2,14
66,32;6,67;5,16;2,14;2,14
66,34;6,68;5,16;2,14;2,14
66,36;6,68;5,16;2,14;2,14
66,38;6,68;5,16;2,14;2,14
66,40;6,68;5,16;2,14;2,14
66,42;6,68;5,15;2,14;2,14
66,44;6,69;5,16;2,14;2,14
66,46;6,69;5,17;2,14;2,14
66,48;6,69;5,17;2,14;2,14
66,50;6,69;5,17;2,14;2,14
66,52;6,69;5,16;2,14;2,14
66,54;6,70;5,16;2,14;2,14
66,56;6,70;5,16;2,14;2,14
66,58;6,70;5,15;2,14;2,14
66,60;6,70;5,16;2,14;2,14
66,62;6,70;5,16;2,14;2,14
66,64;6,71;5,16;2,14;2,14
66,66;6,71;5,17;2,14;2,14
66,68;6,71;5,16;2,14;2,14
66,70;6,71;5,15;2,14;2,14
66,72;6,72;5,15;2,14;2,14
66,74;6,72;5,15;2,14;2,14
66,76;6,72;5,15;2,14;2,14
66,78;6,72;5,15;2,14;2,14
66,80;6,72;5,16;2,14;2,14
66,82;6,72;5,16;2,14;2,14
66,84;6,73;5,16;2,14;2,14
66,86;6,73;5,16;2,14;2,14
66,88;6,73;5,15;2,14;2,14
66,90;6,73;5,15;2,14;2,14
66,92;6,74;5,15;2,14;2,14
66,94;6,74;5,15;2,14;2,14
66,96;6,74;5,15;2,14;2,14
66,98;6,74;5,16;2,14;2,14
67,00;6,74;5,16;2,14;2,14
67,02;6,74;5,16;2,14;2,14
67,04;6,75;5,15;2,14;2,14
67,06;6,75;5,15;2,14;2,14
67,08;6,75;5,15;2,14;2,14
67,10;6,75;5,15;2,14;2,14
67,12;6,75;5,15;2,14;2,14
67,14;6,76;5,16;2,14;2,15
67,16;6,76;5,16;2,14;2,15
67,18;6,76;5,16;2,14;2,15
67,20;6,76;5,16;2,15;2,15
67,22;6,76;5,16;2,15;2,15
67,24;6,77;5,15;2,15;2,15
67,26;6,77;5,15;2,15;2,15
67,28;6,77;5,16;2,15;2,15
67,30;6,77;5,16;2,15;2,15
67,32;6,77;5,16;2,15;2,15
67,34;6,78;5,16;2,15;2,15
67,36;6,78;5,16;2,15;2,15
67,38;6,78;5,16;2,15;2,15
67,40;6,78;5,15;2,15;2,15
67,42;6,79;5,15;2,15;2,15
67,44;6,79;5,15;2,15;2,15
67,46;6,79;5,15;2,15;2,15
67,48;6,79;5,16;2,15;2,15
67,50;6,79;5,17;2,15;2,15
67,52;6,79;5,17;2,15;2,15
67,54;6,80;5,17;2,15;2,15
67,56;6,80;5,16;2,15;2,15
67,58;6,80;5,16;2,15;2,15
67,60;6,80;5,15;2,15;2,15
67,62;6,80;5,15;2,15;2,15
67,64;6,81;5,16;2,15;2,15
67,66;6,81;5,16;2,15;2,15
67,68;6,81;5,17;2,15;2,15
67,70;6,81;5,17;2,15;2,15
67,72;6,81;5,16;2,15;2,15
67,74;6,82;5,16;2,15;2,15
67,76;6,82;5,16;2,15;2,15
67,78;6,82;5,15;2,15;2,15
67,80;6,82;5,15;2,15;2,15
67,82;6,82;5,16;2,15;2,15
67,84;6,83;5,16;2,15;2,15
67,86;6,83;5,16;2,15;2,15
67,88;6,83;5,16;2,15;2,15
67,90;6,83;5,16;2,15;2,15
67,92;6,83;5,16;2,15;2,15
67,94;6,84;5,15;2,15;2,15
67,96;6,84;5,16;2,15;2,15
67,98;6,84;5,16;2,15;2,15
68,00;6,84;5,16;2,15;2,15
68,02;6,84;5,17;2,15;2,15
68,04;6,85;5,17;2,15;2,15
68,06;6,85;5,17;2,15;2,15
68,08;6,85;5,16;2,15;2,15
68,10;6,85;5,16;2,15;2,15
68,12;6,86;5,16;2,15;2,15
68,14;6,86;5,16;2,15;2,15
68,16;6,86;5,16;2,15;2,15
68,18;6,86;5,17;2,15;2,15
68,20;6,86;5,17;2,15;2,15
68,22;6,86;5,17;2,16;2,16
68,24;6,87;5,17;2,16;2,16
68,26;6,87;5,17;2,16;2,16
68,28;6,87;5,16;2,16;2,16
68,30;6,87;5,16;2,16;2,16
68,32;6,87;5,16;2,16;2,16
68,34;6,88;5,17;2,16;2,16
68,36;6,88;5,17;2,16;2,16
68,38;6,88;5,18;2,16;2,16
68,40;6,88;5,17;2,16;2,16
68,42;6,88;5,17;2,16;2,16
68,44;6,89;5,16;2,16;2,16
68,46;6,89;5,16;2,16;2,16
68,48;6,89;5,16;2,16;2,16
68,50;6,89;5,16;2,16;2,16
68,52;6,89;5,16;2,17;2,17
68,54;6,90;5,17;2,17;2,17
68,56;6,90;5,17;2,17;2,17
68,58;6,90;5,17;2,17;2,17
68,60;6,90;5,16;2,17;2,17
68,62;6,90;5,16;2,17;2,17
68,64;6,91;5,16;2,17;2,17
68,66;6,91;5,16;2,17;2,17
68,68;6,91;5,16;2,17;2,17
68,70;6,91;5,17;2,17;2,17
68,72;6,91;5,17;2,17;2,17
68,74;6,92;5,17;2,17;2,17
68,76;6,92;5,17;2,17;2,17
68,78;6,92;5,16;2,17;2,17
68,80;6,92;5,16;2,17;2,17
68,82;6,93;5,16;2,17;2,17
68,84;6,93;5,16;2,17;2,17
68,86;6,93;5,16;2,17;2,17
68,88;6,93;5,17;2,17;2,17
68,90;6,93;5,17;2,17;2,17
68,92;6,93;5,16;2,17;2,17
68,94;6,94;5,16;2,17;2,17
68,96;6,94;5,16;2,17;2,17
68,98;6,94;5,16;2,17;2,17
69,00;6,94;5,16;2,17;2,17
69,02;6,94;5,16;2,17;2,17
69,04;6,95;5,16;2,17;2,17
69,06;6,95;5,17;2,17;2,17
69,08;6,95;5,17;2,17;2,17
69,10;6,95;5,17;2,17;2,17
69,12;6,95;5,17;2,17;2,17
69,14;6,96;5,16;2,17;2,17
69,16;6,96;5,16;2,17;2,17
69,18;6,96;5,16;2,17;2,17
69,20;6,96;5,17;2,18;2,18
69,22;6,96;5,17;2,18;2,18
69,24;6,97;5,18;2,18;2,18
69,26;6,97;5,18;2,18;2,18
69,28;6,97;5,17;2,18;2,18
69,30;6,97;5,16;2,18;2,18
69,32;6,98;5,17;2,18;2,18
69,34;6,98;5,16;2,18;2,18
69,36;6,98;5,16;2,18;2,18
69,38;6,98;5,17;2,18;2,18
69,40;6,98;5,17;2,18;2,18
69,42;6,98;5,18;2,18;2,18
69,44;6,99;5,18;2,18;2,18
69,46;6,99;5,17;2,18;2,18
69,48;6,99;5,17;2,18;2,18
69,50;6,99;5,16;2,18;2,18
69,52;7,00;5,16;2,18;2,18
69,54;7,00;5,16;2,18;2,18
69,56;7,00;5,16;2,18;2,18
69,58;7,00;5,17;2,18;2,18
69,60;7,00;5,17;2,18;2,18
69,62;7,00;5,17;2,18;2,18
69,64;7,01;5,17;2,18;2,18
69,66;7,01;5,16;2,18;2,18
69,68;7,01;5,16;2,18;2,18
69,70;7,01;5,16;2,18;2,18
69,72;7,01;5,16;2,18;2,18
69,74;7,02;5,16;2,18;2,18
69,76;7,02;5,17;2,18;2,18
69,78;7,02;5,17;2,19;2,19
69,80;7,02;5,16;2,19;2,19
69,82;7,02;5,16;2,19;2,19
69,84;7,03;5,16;2,19;2,19
69,86;7,03;5,16;2,19;2,19
69,88;7,03;5,16;2,19;2,19
69,90;7,03;5,16;2,19;2,19
69,92;7,03;5,17;2,19;2,19
69,94;7,04;5,17;2,19;2,19
69,96;7,04;5,17;2,19;2,19
69,98;7,04;5,17;2,19;2,19
70,00;7,04;5,16;2,19;2,19
70,02;7,05;5,16;2,19;2,19
70,04;7,05;5,16;2,19;2,19
70,06;7,05;5,16;2,19;2,19
70,08;7,05;5,17;2,19;2,19
70,10;7,05;5,17;2,19;2,19
70,12;7,05;5,17;2,19;2,19
70,14;7,06;5,17;2,21;2,21
70,16;7,06;5,17;2,21;2,21
70,18;7,06;5,16;2,21;2,21
70,20;7,06;5,16;2,21;2,21
70,22;7,06;5,16;2,21;2,21
70,24;7,07;5,17;2,21;2,21
70,26;7,07;5,17;2,21;2,21
70,28;7,07;5,18;2,23;2,23
70,30;7,07;5,18;2,23;2,23
70,32;7,07;5,18;2,23;2,23
70,34;7,08;5,17;2,23;2,23
70,36;7,08;5,17;2,23;2,23
70,38;7,08;5,17;2,23;2,23
70,40;7,08;5,17;2,23;2,23
70,42;7,08;5,17;2,23;2,23
70,44;7,09;5,18;2,23;2,23
70,46;7,09;5,18;2,22;2,22
70,48;7,09;5,18;2,22;2,22
70,50;7,09;5,17;2,22;2,22
70,52;7,09;5,17;2,22;2,22
70,54;7,10;5,17;2,22;2,22
70,56;7,10;5,17;2,22;2,22
70,58;7,10;5,17;2,22;2,22
70,60;7,10;5,17;2,20;2,20
70,62;7,10;5,18;2,20;2,20
70,64;7,11;5,18;2,20;2,20
70,66;7,11;5,18;2,20;2,20
70,68;7,11;5,17;2,20;2,20
70,70;7,11;5,17;2,20;2,21
70,72;7,12;5,17;2,22;2,22
70,74;7,12;5,17;2,22;2,22
70,76;7,12;5,16;2,22;2,22
70,78;7,12;5,17;2,22;2,22
70,80;7,12;5,18;2,22;2,22
70,82;7,12;5,18;2,23;2,24
70,84;7,13;5,17;2,23;2,24
70,86;7,13;5,17;2,24;2,24
70,88;7,13;5,17;2,24;2,24
70,90;7,13;5,16;2,24;2,24
70,92;7,13;5,16;2,24;2,24
70,94;7,14;5,17;2,24;2,24
70,96;7,14;5,18;2,25;2,25
70,98;7,14;5,18;2,25;2,25
71,00;7,14;5,18;2,25;2,25
71,02;7,14;5,18;2,25;2,25
71,04;7,15;5,17;2,25;2,25
71,06;7,15;5,17;2,24;2,24
71,08;7,15;5,17;2,24;2,24
71,10;7,15;5,17;2,24;2,24
71,12;7,15;5,17;2,24;2,24
71,14;7,16;5,18;2,24;2,24
71,16;7,16;5,18;2,22;2,23
71,18;7,16;5,18;2,22;2,23
71,20;7,16;5,18;2,22;2,23
71,22;7,16;5,17;2,22;2,23
71,24;7,17;5,17;2,22;2,23
71,26;7,17;5,17;2,22;2,23
71,28;7,17;5,17;2,21;2,21
71,30;7,17;5,18;2,21;2,21
71,32;7,17;5,18;2,21;2,21
71,34;7,18;5,19;2,21;2,21
71,36;7,18;5,18;2,21;2,21
71,38;7,18;5,18;2,23;2,23
71,40;7,18;5,18;2,23;2,23
71,42;7,19;5,17;2,23;2,23
71,44;7,19;5,17;2,23;2,23
71,46;7,19;5,18;2,23;2,23
71,48;7,19;5,18;2,23;2,23
71,50;7,19;5,19;2,23;2,23
71,52;7,19;5,19;2,23;2,23
71,54;7,20;5,18;2,23;2,23
71,56;7,20;5,18;2,23;2,23
71,58;7,20;5,18;2,23;2,23
71,60;7,20;5,18;2,23;2,23
71,62;7,20;5,18;2,23;2,23
71,64;7,21;5,18;2,23;2,23
71,66;7,21;5,18;2,23;2,23
71,68;7,21;5,18;2,23;2,24
71,70;7,21;5,18;2,24;2,24
71,72;7,21;5,18;2,24;2,24
71,74;7,22;5,18;2,24;2,24
71,76;7,22;5,17;2,24;2,24
71,78;7,22;5,17;2,24;2,24
71,80;7,22;5,17;2,24;2,24
71,82;7,22;5,17;2,24;2,24
71,84;7,23;5,18;2,24;2,24
71,86;7,23;5,18;2,24;2,24
71,88;7,23;5,18;2,24;2,24
71,90;7,23;5,17;2,24;2,24
71,92;7,24;5,17;2,24;2,24
71,94;7,24;5,17;2,24;2,24
71,96;7,24;5,16;2,24;2,24
71,98;7,24;5,17;2,24;2,24
72,00;7,24;5,18;2,25;2,25
72,02;7,24;5,18;2,25;2,25
72,04;7,25;5,18;2,24;2,24
72,06;7,25;5,18;2,25;2,25
72,08;7,25;5,17;2,25;2,25
72,10;7,25;5,17;2,25;2,25
72,12;7,26;5,17;2,25;2,25
72,14;7,26;5,17;2,26;2,26
72,16;7,26;5,17;2,26;2,26
72,18;7,26;5,18;2,26;2,26
72,20;7,26;5,18;2,26;2,26
72,22;7,26;5,18;2,26;2,26
72,24;7,27;5,18;2,26;2,26
72,26;7,27;5,17;2,26;2,26
72,28;7,27;5,17;2,26;2,26
72,30;7,27;5,18;2,27;2,27
72,32;7,27;5,18;2,26;2,26
72,34;7,28;5,18;2,26;2,26
72,36;7,28;5,19;2,26;2,26
72,38;7,28;5,19;2,26;2,26
72,40;7,28;5,18;2,25;2,25
72,42;7,28;5,18;2,25;2,25
72,44;7,29;5,18;2,25;2,25
72,46;7,29;5,17;2,25;2,25
72,48;7,29;5,17;2,25;2,25
72,50;7,29;5,18;2,26;2,26
72,52;7,29;5,19;2,28;2,28
72,54;7,30;5,18;2,28;2,28
72,56;7,30;5,19;2,29;2,29
72,58;7,30;5,18;2,29;2,29
72,60;7,30;5,17;2,29;2,29
72,62;7,31;5,17;2,28;2,28
72,64;7,31;5,17;2,28;2,28
72,66;7,31;5,17;2,28;2,28
72,68;7,31;5,18;2,28;2,28
72,70;7,31;5,18;2,28;2,28
72,72;7,31;5,18;2,29;2,29
72,74;7,32;5,18;2,29;2,29
72,76;7,32;5,18;2,29;2,29
72,78;7,32;5,18;2,29;2,29
72,80;7,32;5,18;2,29;2,29
72,82;7,32;5,17;2,29;2,29
72,84;7,33;5,17;2,29;2,29
72,86;7,33;5,18;2,29;2,29
72,88;7,33;5,18;2,29;2,29
72,90;7,33;5,18;2,29;2,29
72,92;7,33;5,18;2,31;2,31
72,94;7,34;5,17;2,32;2,32
72,96;7,34;5,17;2,32;2,32
72,98;7,34;5,16;2,32;2,32
73,00;7,34;5,17;2,32;2,32
73,02;7,34;5,17;2,34;2,34
73,04;7,35;5,18;2,34;2,34
73,06;7,35;5,18;2,34;2,34
73,08;7,35;5,18;2,35;2,35
73,10;7,35;5,17;2,35;2,35
73,12;7,35;5,17;2,37;2,37
73,14;7,36;5,17;2,35;2,35
73,16;7,36;5,17;2,35;2,35
73,18;7,36;5,17;2,34;2,34
73,20;7,36;5,18;2,34;2,34
73,22;7,36;5,18;2,32;2,33
73,24;7,37;5,18;2,32;2,33
73,26;7,37;5,18;2,32;2,33
73,28;7,37;5,18;2,32;2,33
73,30;7,37;5,17;2,33;2,33
73,32;7,38;5,17;2,33;2,33
73,34;7,38;5,17;2,31;2,31
73,36;7,38;5,17;2,31;2,31
73,38;7,38;5,18;2,31;2,31
73,40;7,38;5,18;2,31;2,31
73,42;7,38;5,18;2,31;2,31
73,44;7,39;5,18;2,31;2,31
73,46;7,39;5,18;2,31;2,31
73,48;7,39;5,17;2,33;2,33
73,50;7,39;5,17;2,34;2,34
73,52;7,40;5,17;2,34;2,34
73,54;7,40;5,17;2,35;2,36
73,56;7,40;5,18;2,36;2,36
73,58;7,40;5,18;2,36;2,36
73,60;7,40;5,18;2,36;2,36
73,62;7,40;5,18;2,36;2,36
73,64;7,41;5,18;2,37;2,37
73,66;7,41;5,17;2,39;2,39
73,68;7,41;5,17;2,39;2,39
73,70;7,41;5,17;2,37;2,37
73,72;7,41;5,18;2,37;2,37
73,74;7,42;5,18;2,37;2,37
73,76;7,42;5,18;2,37;2,37
73,78;7,42;5,18;2,37;2,37
73,80;7,42;5,17;2,37;2,37
73,82;7,42;5,17;2,37;2,37
73,84;7,43;5,17;2,37;2,37
73,86;7,43;5,17;2,37;2,38
73,88;7,43;5,17;2,37;2,38
73,90;7,43;5,17;2,37;2,38
73,92;7,43;5,18;2,37;2,38
73,94;7,44;5,18;2,37;2,38
73,96;7,44;5,17;2,37;2,38
73,98;7,44;5,16;2,37;2,38
74,00;7,44;5,17;2,37;2,38
74,02;7,45;5,16;2,37;2,38
74,04;7,45;5,16;2,37;2,38
74,06;7,45;5,16;2,38;2,38
74,08;7,45;5,17;2,38;2,38
74,10;7,45;5,17;2,36;2,36
74,12;7,45;5,17;2,36;2,36
74,14;7,46;5,17;2,36;2,36
74,16;7,46;5,16;2,36;2,36
74,18;7,46;5,16;2,36;2,36
74,20;7,46;5,16;2,36;2,36
74,22;7,46;5,16;2,36;2,36
74,24;7,47;5,17;2,36;2,36
74,26;7,47;5,17;2,36;2,36
74,28;7,47;5,17;2,36;2,36
74,30;7,47;5,17;2,36;2,36
74,32;7,47;5,17;2,36;2,36
74,34;7,48;5,16;2,36;2,36
74,36;7,48;5,16;2,37;2,38
74,38;7,48;5,16;2,37;2,38
74,40;7,48;5,16;2,37;2,38
74,42;7,48;5,17;2,39;2,39
74,44;7,49;5,17;2,39;2,39
74,46;7,49;5,17;2,39;2,39
74,48;7,49;5,17;2,39;2,39
74,50;7,49;5,16;2,39;2,39
74,52;7,50;5,16;2,38;2,38
74,54;7,50;5,16;2,38;2,38
74,56;7,50;5,16;2,38;2,38
74,58;7,50;5,16;2,36;2,37
74,60;7,50;5,16;2,36;2,37
74,62;7,50;5,16;2,37;2,37
74,64;7,51;5,17;2,37;2,37
74,66;7,51;5,17;2,37;2,37
74,68;7,51;5,16;2,37;2,37
74,70;7,51;5,16;2,37;2,37
74,72;7,52;5,16;2,37;2,37
74,74;7,52;5,16;2,37;2,37
74,76;7,52;5,16;2,37;2,37
74,78;7,52;5,17;2,37;2,37
74,80;7,52;5,16;2,37;2,37
74,82;7,52;5,16;2,37;2,37
74,84;7,53;5,16;2,39;2,39
74,86;7,53;5,16;2,39;2,39
74,88;7,53;5,16;2,39;2,39
74,90;7,53;5,16;2,40;2,40
74,92;7,53;5,16;2,40;2,40
74,94;7,54;5,16;2,40;2,40
74,96;7,54;5,16;2,40;2,40
74,98;7,54;5,16;2,40;2,40
75,00;7,54;5,16;2,40;2,40
75,02;7,54;5,16;2,40;2,40
75,04;7,55;5,15;2,40;2,40
75,06;7,55;5,15;2,40;2,40
75,08;7,55;5,15;2,40;2,40
75,10;7,55;5,15;2,40;2,40
75,12;7,55;5,16;2,40;2,40
75,14;7,56;5,16;2,40;2,40
75,16;7,56;5,16;2,40;2,40
75,18;7,56;5,16;2,40;2,40
75,20;7,56;5,16;2,40;2,40
75,22;7,57;5,16;2,40;2,40
75,24;7,57;5,15;2,40;2,40
75,26;7,57;5,15;2,40;2,40
75,28;7,57;5,16;2,40;2,40
75,30;7,57;5,16;2,40;2,40
75,32;7,57;5,16;2,40;2,40
75,34;7,58;5,16;2,40;2,40
75,36;7,58;5,16;2,39;2,39
75,38;7,58;5,16;2,39;2,39
75,40;7,58;5,16;2,39;2,39
75,42;7,59;5,16;2,39;2,39
75,44;7,59;5,16;2,39;2,39
75,46;7,59;5,16;2,39;2,39
75,48;7,59;5,17;2,39;2,39
75,50;7,59;5,17;2,39;2,39
75,52;7,59;5,17;2,39;2,39
75,54;7,60;5,16;2,39;2,39
75,56;7,60;5,16;2,39;2,39
75,58;7,60;5,16;2,39;2,39
75,60;7,60;5,16;2,39;2,39
75,62;7,60;5,17;2,39;2,39
75,64;7,61;5,17;2,39;2,39
75,66;7,61;5,18;2,39;2,39
75,68;7,61;5,18;2,39;2,39
75,70;7,61;5,17;2,41;2,41
75,72;7,61;5,17;2,41;2,41
75,74;7,62;5,16;2,41;2,41
75,76;7,62;5,17;2,41;2,41
75,78;7,62;5,16;2,41;2,41
75,80;7,62;5,17;2,41;2,41
75,82;7,62;5,17;2,41;2,41
75,84;7,63;5,17;2,41;2,41
75,86;7,63;5,17;2,41;2,41
75,88;7,63;5,16;2,41;2,41
75,90;7,63;5,16;2,41;2,41
75,92;7,64;5,16;2,41;2,41
75,94;7,64;5,15;2,41;2,41
75,96;7,64;5,16;2,41;2,41
75,98;7,64;5,16;2,41;2,41
76,00;7,64;5,17;2,41;2,41
76,02;7,64;5,17;2,41;2,41
76,04;7,65;5,17;2,41;2,41
76,06;7,65;5,16;2,41;2,41
76,08;7,65;5,16;2,41;2,41
76,10;7,65;5,15;2,41;2,41
76,12;7,65;5,15;2,41;2,41
76,14;7,66;5,15;2,41;2,41
76,16;7,66;5,16;2,41;2,41
76,18;7,66;5,16;2,41;2,41
76,20;7,66;5,16;2,41;2,41
76,22;7,66;5,16;2,41;2,41
76,24;7,67;5,16;2,41;2,41
76,26;7,67;5,15;2,41;2,41
76,28;7,67;5,15;2,41;2,41
76,30;7,67;5,15;2,41;2,41
76,32;7,67;5,16;2,41;2,41
76,34;7,68;5,16;2,41;2,41
76,36;7,68;5,17;2,41;2,41
76,38;7,68;5,17;2,41;2,41
76,40;7,68;5,16;2,41;2,41
76,42;7,68;5,16;2,41;2,41
76,44;7,69;5,16;2,41;2,41
76,46;7,69;5,16;2,41;2,41
76,48;7,69;5,16;2,41;2,41
76,50;7,69;5,16;2,41;2,42
76,52;7,69;5,17;2,41;2,42
76,54;7,70;5,17;2,42;2,42
76,56;7,70;5,17;2,42;2,42
76,58;7,70;5,16;2,42;2,42
76,60;7,70;5,16;2,42;2,42
76,62;7,71;5,16;2,42;2,42
76,64;7,71;5,16;2,42;2,42
76,66;7,71;5,16;2,42;2,42
76,68;7,71;5,16;2,42;2,42
76,70;7,71;5,17;2,42;2,42
76,72;7,71;5,17;2,42;2,42
76,74;7,72;5,17;2,42;2,42
76,76;7,72;5,16;2,42;2,42
76,78;7,72;5,16;2,42;2,42
76,80;7,72;5,16;2,42;2,42
76,82;7,72;5,16;2,42;2,42
76,84;7,73;5,16;2,42;2,42
76,86;7,73;5,17;2,42;2,42
76,88;7,73;5,17;2,42;2,42
76,90;7,73;5,17;2,42;2,42
76,92;7,73;5,17;2,42;2,42
76,94;7,74;5,16;2,42;2,42
76,96;7,74;5,16;2,42;2,42
76,98;7,74;5,16;2,42;2,42
77,00;7,74;5,16;2,42;2,42
77,02;7,74;5,16;2,42;2,42
77,04;7,75;5,17;2,42;2,42
77,06;7,75;5,17;2,42;2,42
77,08;7,75;5,17;2,42;2,42
77,10;7,75;5,16;2,42;2,42
77,12;7,75;5,16;2,42;2,42
77,14;7,76;5,16;2,42;2,42
77,16;7,76;5,16;2,42;2,42
77,18;7,76;5,16;2,42;2,42
77,20;7,76;5,17;2,42;2,42
77,22;7,76;5,17;2,42;2,42
77,24;7,77;5,17;2,42;2,42
77,26;7,77;5,16;2,42;2,42
77,28;7,77;5,16;2,42;2,42
77,30;7,77;5,16;2,42;2,42
77,32;7,78;5,16;2,42;2,42
77,34;7,78;5,16;2,42;2,42
77,36;7,78;5,16;2,42;2,43
77,38;7,78;5,17;2,42;2,43
77,40;7,78;5,17;2,43;2,43
77,42;7,78;5,17;2,43;2,43
77,44;7,79;5,16;2,43;2,43
77,46;7,79;5,16;2,43;2,43
77,48;7,79;5,16;2,43;2,43
77,50;7,79;5,16;2,43;2,43
77,52;7,79;5,16;2,43;2,43
77,54;7,80;5,17;2,43;2,43
77,56;7,80;5,17;2,43;2,43
77,58;7,80;5,17;2,43;2,43
77,60;7,80;5,17;2,43;2,43
77,62;7,80;5,16;2,43;2,43
77,64;7,81;5,16;2,43;2,43
77,66;7,81;5,16;2,43;2,43
77,68;7,81;5,16;2,43;2,43
77,70;7,81;5,16;2,43;2,43
77,72;7,81;5,17;2,43;2,43
77,74;7,82;5,17;2,43;2,43
77,76;7,82;5,18;2,43;2,43
77,78;7,82;5,17;2,43;2,43
77,80;7,82;5,17;2,43;2,43
77,82;7,83;5,16;2,43;2,43
77,84;7,83;5,16;2,43;2,43
77,86;7,83;5,16;2,43;2,43
77,88;7,83;5,17;2,43;2,43
77,90;7,83;5,17;2,43;2,43
77,92;7,83;5,17;2,43;2,44
77,94;7,84;5,18;2,43;2,44
77,96;7,84;5,17;2,43;2,44
77,98;7,84;5,16;2,44;2,44
78,00;7,84;5,16;2,44;2,44
78,02;7,85;5,16;2,44;2,44
78,04;7,85;5,15;2,43;2,44
78,06;7,85;5,16;2,43;2,44
78,08;7,85;5,17;2,44;2,44
78,10;7,85;5,18;2,44;2,44
78,12;7,85;5,17;2,44;2,44
78,14;7,86;5,17;2,44;2,44
78,16;7,86;5,16;2,44;2,44
78,18;7,86;5,16;2,44;2,44
78,20;7,86;5,16;2,44;2,44
78,22;7,86;5,16;2,44;2,44
78,24;7,87;5,16;2,44;2,44
78,26;7,87;5,17;2,44;2,44
78,28;7,87;5,17;2,44;2,44
78,30;7,87;5,16;2,44;2,44
78,32;7,87;5,16;2,44;2,44
78,34;7,88;5,16;2,44;2,44
78,36;7,88;5,16;2,44;2,44
78,38;7,88;5,16;2,44;2,44
78,40;7,88;5,16;2,44;2,44
78,42;7,88;5,17;2,44;2,44
78,44;7,89;5,17;2,44;2,44
78,46;7,89;5,17;2,44;2,44
78,48;7,89;5,16;2,44;2,44
78,50;7,89;5,16;2,44;2,44
78,52;7,90;5,16;2,44;2,44
78,54;7,90;5,16;2,44;2,44
78,56;7,90;5,16;2,44;2,44
78,58;7,90;5,17;2,44;2,44
78,60;7,90;5,17;2,44;2,44
78,62;7,90;5,18;2,44;2,44
78,64;7,91;5,17;2,44;2,44
78,66;7,91;5,17;2,44;2,44
78,68;7,91;5,16;2,44;2,44
78,70;7,91;5,16;2,44;2,44
