Zeit;Weg;Kraft;Länge;dL_ORG
103,88;1,09;3,60;1,48;1,48
103,90;1,09;3,60;1,48;1,48
103,92;1,09;3,60;1,48;1,48
103,94;1,10;3,61;1,48;1,48
103,96;1,10;3,61;1,48;1,48
103,98;1,10;3,60;1,48;1,48
104,00;1,10;3,61;1,48;1,48
104,02;1,10;3,61;1,48;1,48
104,04;1,10;3,61;1,48;1,48
104,06;1,10;3,60;1,48;1,48
104,08;1,10;3,61;1,48;1,48
104,10;1,10;3,60;1,48;1,48
104,12;1,10;3,61;1,48;1,48
104,14;1,10;3,61;1,48;1,48
104,16;1,10;3,61;1,48;1,49
104,18;1,10;3,61;1,48;1,49
104,20;1,10;3,61;1,48;1,49
104,22;1,10;3,61;1,48;1,49
104,24;1,10;3,61;1,48;1,49
104,26;1,10;3,61;1,49;1,49
104,28;1,10;3,61;1,49;1,49
104,30;1,10;3,61;1,49;1,49
104,32;1,10;3,61;1,49;1,49
104,34;1,10;3,61;1,49;1,49
104,36;1,10;3,61;1,49;1,49
104,38;1,10;3,61;1,49;1,49
104,40;1,10;3,61;1,49;1,49
104,42;1,10;3,61;1,49;1,49
104,44;1,10;3,61;1,49;1,49
104,46;1,10;3,61;1,49;1,49
104,48;1,10;3,61;1,49;1,49
104,50;1,10;3,61;1,49;1,49
104,52;1,10;3,61;1,49;1,49
104,54;1,10;3,61;1,49;1,49
104,56;1,10;3,61;1,49;1,49
104,58;1,10;3,61;1,49;1,49
104,60;1,10;3,62;1,49;1,49
104,62;1,10;3,62;1,49;1,49
104,64;1,10;3,62;1,49;1,49
104,66;1,10;3,61;1,49;1,49
104,68;1,10;3,61;1,49;1,49
104,70;1,10;3,61;1,49;1,49
104,72;1,10;3,61;1,49;1,49
104,74;1,10;3,61;1,49;1,49
104,76;1,10;3,61;1,49;1,49
104,78;1,10;3,61;1,49;1,49
104,80;1,10;3,61;1,49;1,49
104,82;1,10;3,61;1,49;1,49
104,84;1,10;3,61;1,49;1,49
104,86;1,10;3,61;1,49;1,49
104,88;1,10;3,61;1,49;1,49
104,90;1,10;3,61;1,49;1,49
104,92;1,10;3,61;1,49;1,49
104,94;1,11;3,61;1,49;1,49
104,96;1,11;3,61;1,49;1,49
104,98;1,11;3,62;1,49;1,49
105,00;1,11;3,62;1,49;1,50
105,02;1,11;3,62;1,49;1,50
105,04;1,11;3,62;1,49;1,50
105,06;1,11;3,62;1,49;1,50
105,08;1,11;3,62;1,49;1,50
105,10;1,11;3,62;1,49;1,49
105,12;1,11;3,62;1,49;1,49
105,14;1,11;3,62;1,49;1,49
105,16;1,11;3,62;1,49;1,49
105,18;1,11;3,62;1,49;1,49
105,20;1,11;3,62;1,49;1,50
105,22;1,11;3,61;1,49;1,50
105,24;1,11;3,61;1,49;1,50
105,26;1,11;3,61;1,49;1,50
105,28;1,11;3,61;1,49;1,50
105,30;1,11;3,61;1,49;1,50
105,32;1,11;3,61;1,50;1,50
105,34;1,11;3,62;1,50;1,50
105,36;1,11;3,62;1,50;1,50
105,38;1,11;3,62;1,50;1,50
105,40;1,11;3,62;1,50;1,50
105,42;1,11;3,62;1,50;1,50
105,44;1,11;3,61;1,50;1,50
105,46;1,11;3,62;1,50;1,50
105,48;1,11;3,61;1,50;1,50
105,50;1,11;3,62;1,50;1,50
105,52;1,11;3,61;1,50;1,50
105,54;1,11;3,62;1,50;1,50
105,56;1,11;3,61;1,50;1,50
105,58;1,11;3,62;1,50;1,50
105,60;1,11;3,62;1,50;1,50
105,62;1,11;3,62;1,50;1,50
105,64;1,11;3,62;1,50;1,50
105,66;1,11;3,62;1,50;1,50
105,68;1,11;3,62;1,50;1,50
105,70;1,11;3,62;1,50;1,50
105,72;1,11;3,62;1,50;1,50
105,74;1,11;3,62;1,50;1,50
105,76;1,11;3,62;1,50;1,50
105,78;1,11;3,62;1,50;1,50
105,80;1,11;3,62;1,50;1,50
105,82;1,11;3,62;1,50;1,50
105,84;1,11;3,62;1,50;1,50
105,86;1,11;3,62;1,50;1,50
105,88;1,11;3,62;1,50;1,50
105,90;1,11;3,62;1,50;1,50
105,92;1,11;3,62;1,50;1,50
105,94;1,11;3,62;1,50;1,50
105,96;1,12;3,62;1,50;1,50
105,98;1,12;3,62;1,50;1,50
106,00;1,12;3,62;1,50;1,50
106,02;1,12;3,62;1,50;1,50
106,04;1,12;3,62;1,50;1,50
106,06;1,12;3,62;1,50;1,50
106,08;1,12;3,62;1,50;1,50
106,10;1,12;3,62;1,50;1,50
106,12;1,12;3,62;1,50;1,50
106,14;1,12;3,62;1,50;1,50
106,16;1,12;3,62;1,50;1,50
106,18;1,12;3,62;1,50;1,50
106,20;1,12;3,62;1,50;1,50
106,22;1,12;3,62;1,50;1,51
106,24;1,12;3,62;1,50;1,51
106,26;1,12;3,62;1,50;1,51
106,28;1,12;3,62;1,50;1,51
106,30;1,12;3,62;1,50;1,51
106,32;1,12;3,62;1,51;1,51
106,34;1,12;3,62;1,51;1,51
106,36;1,12;3,62;1,51;1,51
106,38;1,12;3,62;1,51;1,51
106,40;1,12;3,62;1,51;1,51
106,42;1,12;3,62;1,51;1,51
106,44;1,12;3,63;1,51;1,51
106,46;1,12;3,62;1,51;1,51
106,48;1,12;3,63;1,51;1,51
106,50;1,12;3,63;1,51;1,51
106,52;1,12;3,63;1,51;1,51
106,54;1,12;3,63;1,51;1,51
106,56;1,12;3,63;1,51;1,51
106,58;1,12;3,63;1,51;1,51
106,60;1,12;3,63;1,51;1,51
106,62;1,12;3,63;1,51;1,51
106,64;1,12;3,63;1,51;1,51
106,66;1,12;3,63;1,51;1,51
106,68;1,12;3,63;1,51;1,51
106,70;1,12;3,63;1,51;1,51
106,72;1,12;3,63;1,51;1,51
106,74;1,12;3,63;1,51;1,51
106,76;1,12;3,63;1,51;1,51
106,78;1,12;3,63;1,51;1,51
106,80;1,12;3,63;1,51;1,51
106,82;1,12;3,63;1,51;1,51
106,84;1,12;3,64;1,51;1,51
106,86;1,12;3,64;1,51;1,51
106,88;1,12;3,64;1,51;1,51
106,90;1,12;3,64;1,51;1,51
106,92;1,13;3,64;1,51;1,51
106,94;1,13;3,63;1,51;1,51
106,96;1,13;3,63;1,51;1,51
106,98;1,13;3,63;1,51;1,51
107,00;1,13;3,63;1,51;1,51
107,02;1,13;3,63;1,51;1,51
107,04;1,13;3,63;1,51;1,51
107,06;1,13;3,64;1,51;1,51
107,08;1,13;3,64;1,51;1,51
107,10;1,13;3,64;1,51;1,51
107,12;1,13;3,64;1,51;1,52
107,14;1,13;3,64;1,51;1,52
107,16;1,13;3,64;1,51;1,52
107,18;1,13;3,64;1,51;1,52
107,20;1,13;3,64;1,52;1,52
107,22;1,13;3,64;1,52;1,52
107,24;1,13;3,64;1,52;1,52
107,26;1,13;3,63;1,52;1,52
107,28;1,13;3,63;1,52;1,52
107,30;1,13;3,63;1,52;1,52
107,32;1,13;3,63;1,52;1,52
107,34;1,13;3,63;1,52;1,52
107,36;1,13;3,63;1,52;1,52
107,38;1,13;3,64;1,52;1,52
107,40;1,13;3,63;1,52;1,52
107,42;1,13;3,63;1,52;1,52
107,44;1,13;3,63;1,52;1,52
107,46;1,13;3,63;1,52;1,52
107,48;1,13;3,63;1,52;1,52
107,50;1,13;3,63;1,52;1,52
107,52;1,13;3,64;1,52;1,52
107,54;1,13;3,64;1,52;1,52
107,56;1,13;3,64;1,52;1,52
107,58;1,13;3,64;1,52;1,52
107,60;1,13;3,64;1,52;1,52
107,62;1,13;3,64;1,52;1,52
107,64;1,13;3,64;1,52;1,52
107,66;1,13;3,64;1,52;1,52
107,68;1,13;3,64;1,52;1,52
107,70;1,13;3,64;1,52;1,52
107,72;1,13;3,64;1,52;1,52
107,74;1,13;3,64;1,52;1,52
107,76;1,13;3,64;1,52;1,52
107,78;1,13;3,64;1,52;1,52
107,80;1,13;3,64;1,52;1,52
107,82;1,13;3,64;1,52;1,52
107,84;1,13;3,64;1,52;1,52
107,86;1,13;3,64;1,52;1,52
107,88;1,13;3,64;1,52;1,52
107,90;1,13;3,64;1,52;1,52
107,92;1,13;3,64;1,52;1,52
107,94;1,13;3,64;1,52;1,52
107,96;1,14;3,64;1,52;1,52
107,98;1,14;3,64;1,52;1,52
108,00;1,14;3,64;1,52;1,52
108,02;1,14;3,64;1,52;1,52
108,04;1,14;3,64;1,52;1,52
108,06;1,14;3,64;1,52;1,52
108,08;1,14;3,64;1,52;1,52
108,10;1,14;3,64;1,52;1,52
108,12;1,14;3,64;1,52;1,52
108,14;1,14;3,64;1,52;1,52
108,16;1,14;3,64;1,52;1,52
108,18;1,14;3,64;1,52;1,52
108,20;1,14;3,64;1,52;1,52
108,22;1,14;3,64;1,52;1,52
108,24;1,14;3,64;1,52;1,52
108,26;1,14;3,64;1,52;1,52
108,28;1,14;3,64;1,52;1,52
108,30;1,14;3,64;1,52;1,52
108,32;1,14;3,64;1,52;1,52
108,34;1,14;3,64;1,52;1,52
108,36;1,14;3,64;1,52;1,53
108,38;1,14;3,64;1,52;1,53
108,40;1,14;3,64;1,52;1,53
108,42;1,14;3,64;1,52;1,53
108,44;1,14;3,64;1,52;1,53
108,46;1,14;3,64;1,53;1,53
108,48;1,14;3,64;1,53;1,53
108,50;1,14;3,65;1,53;1,53
108,52;1,14;3,65;1,53;1,53
108,54;1,14;3,64;1,53;1,53
108,56;1,14;3,65;1,53;1,53
108,58;1,14;3,65;1,53;1,53
108,60;1,14;3,64;1,53;1,53
108,62;1,14;3,64;1,53;1,53
108,64;1,14;3,65;1,53;1,53
108,66;1,14;3,65;1,53;1,53
108,68;1,14;3,65;1,53;1,53
108,70;1,14;3,65;1,53;1,53
108,72;1,14;3,65;1,53;1,53
108,74;1,14;3,65;1,53;1,53
108,76;1,14;3,65;1,53;1,53
108,78;1,14;3,65;1,53;1,53
108,80;1,14;3,65;1,53;1,53
108,82;1,14;3,65;1,53;1,53
108,84;1,14;3,65;1,53;1,53
108,86;1,14;3,65;1,53;1,53
108,88;1,14;3,65;1,53;1,53
108,90;1,14;3,65;1,53;1,53
108,92;1,14;3,65;1,53;1,53
108,94;1,15;3,65;1,53;1,53
108,96;1,15;3,65;1,53;1,53
108,98;1,15;3,65;1,53;1,53
109,00;1,15;3,65;1,53;1,53
109,02;1,15;3,65;1,53;1,53
109,04;1,15;3,65;1,53;1,53
109,06;1,15;3,65;1,53;1,53
109,08;1,15;3,65;1,53;1,53
109,10;1,15;3,65;1,53;1,53
109,12;1,15;3,64;1,53;1,53
109,14;1,15;3,65;1,53;1,53
109,16;1,15;3,64;1,53;1,53
109,18;1,15;3,64;1,53;1,53
109,20;1,15;3,65;1,53;1,53
109,22;1,15;3,65;1,53;1,53
109,24;1,15;3,65;1,53;1,53
109,26;1,15;3,65;1,53;1,53
109,28;1,15;3,65;1,53;1,53
109,30;1,15;3,65;1,53;1,53
109,32;1,15;3,65;1,53;1,53
109,34;1,15;3,65;1,53;1,53
109,36;1,15;3,65;1,53;1,53
109,38;1,15;3,65;1,53;1,53
109,40;1,15;3,65;1,53;1,53
109,42;1,15;3,65;1,53;1,53
109,44;1,15;3,65;1,53;1,53
109,46;1,15;3,65;1,53;1,54
109,48;1,15;3,65;1,53;1,54
109,50;1,15;3,65;1,53;1,54
109,52;1,15;3,65;1,53;1,54
109,54;1,15;3,65;1,53;1,54
109,56;1,15;3,65;1,53;1,54
109,58;1,15;3,65;1,53;1,54
109,60;1,15;3,65;1,54;1,54
109,62;1,15;3,65;1,54;1,54
109,64;1,15;3,65;1,54;1,54
109,66;1,15;3,65;1,54;1,54
109,68;1,15;3,65;1,54;1,54
109,70;1,15;3,65;1,54;1,54
109,72;1,15;3,65;1,54;1,54
109,74;1,15;3,65;1,54;1,54
109,76;1,15;3,65;1,54;1,54
109,78;1,15;3,65;1,54;1,54
109,80;1,15;3,65;1,54;1,54
109,82;1,15;3,65;1,54;1,54
109,84;1,15;3,65;1,54;1,54
109,86;1,15;3,65;1,54;1,54
109,88;1,15;3,65;1,54;1,54
109,90;1,15;3,65;1,54;1,54
109,92;1,15;3,66;1,54;1,54
109,94;1,16;3,66;1,54;1,54
109,96;1,16;3,66;1,54;1,54
109,98;1,16;3,66;1,54;1,54
110,00;1,16;3,66;1,54;1,54
110,02;1,16;3,66;1,54;1,54
110,04;1,16;3,65;1,54;1,54
110,06;1,16;3,65;1,54;1,54
110,08;1,16;3,66;1,54;1,54
110,10;1,16;3,65;1,54;1,54
110,12;1,16;3,65;1,54;1,54
110,14;1,16;3,65;1,54;1,54
110,16;1,16;3,65;1,54;1,54
110,18;1,16;3,65;1,54;1,54
110,20;1,16;3,65;1,54;1,54
110,22;1,16;3,66;1,54;1,54
110,24;1,16;3,66;1,54;1,54
110,26;1,16;3,66;1,54;1,54
110,28;1,16;3,66;1,54;1,54
110,30;1,16;3,66;1,54;1,54
110,32;1,16;3,65;1,54;1,54
110,34;1,16;3,66;1,54;1,54
110,36;1,16;3,66;1,54;1,54
110,38;1,16;3,66;1,54;1,54
110,40;1,16;3,66;1,54;1,54
110,42;1,16;3,66;1,54;1,54
110,44;1,16;3,66;1,54;1,54
110,46;1,16;3,66;1,54;1,54
110,48;1,16;3,66;1,54;1,54
110,50;1,16;3,66;1,54;1,54
110,52;1,16;3,66;1,54;1,54
110,54;1,16;3,66;1,54;1,54
110,56;1,16;3,66;1,54;1,54
110,58;1,16;3,66;1,54;1,54
110,60;1,16;3,66;1,54;1,54
110,62;1,16;3,66;1,54;1,54
110,64;1,16;3,66;1,54;1,54
110,66;1,16;3,66;1,54;1,54
110,68;1,16;3,66;1,54;1,54
110,70;1,16;3,66;1,54;1,54
110,72;1,16;3,66;1,54;1,55
110,74;1,16;3,66;1,54;1,55
110,76;1,16;3,66;1,54;1,55
110,78;1,16;3,66;1,54;1,55
110,80;1,16;3,66;1,54;1,55
110,82;1,16;3,66;1,54;1,55
110,84;1,16;3,66;1,55;1,55
110,86;1,16;3,66;1,55;1,55
110,88;1,16;3,66;1,55;1,55
110,90;1,16;3,66;1,55;1,55
110,92;1,16;3,66;1,55;1,55
110,94;1,16;3,66;1,55;1,55
110,96;1,17;3,66;1,55;1,55
110,98;1,17;3,66;1,55;1,55
111,00;1,17;3,66;1,55;1,55
111,02;1,17;3,66;1,55;1,55
111,04;1,17;3,66;1,55;1,55
111,06;1,17;3,66;1,55;1,55
111,08;1,17;3,66;1,55;1,55
111,10;1,17;3,66;1,55;1,55
111,12;1,17;3,66;1,55;1,55
111,14;1,17;3,66;1,55;1,55
111,16;1,17;3,66;1,55;1,55
111,18;1,17;3,66;1,55;1,55
111,20;1,17;3,66;1,55;1,55
111,22;1,17;3,66;1,55;1,55
111,24;1,17;3,66;1,55;1,55
111,26;1,17;3,66;1,55;1,55
111,28;1,17;3,66;1,55;1,55
111,30;1,17;3,66;1,55;1,55
111,32;1,17;3,66;1,55;1,55
111,34;1,17;3,66;1,55;1,55
111,36;1,17;3,66;1,55;1,55
111,38;1,17;3,66;1,55;1,55
111,40;1,17;3,66;1,55;1,55
111,42;1,17;3,66;1,55;1,55
111,44;1,17;3,66;1,55;1,55
111,46;1,17;3,66;1,55;1,55
111,48;1,17;3,66;1,55;1,55
111,50;1,17;3,66;1,55;1,55
111,52;1,17;3,66;1,55;1,55
111,54;1,17;3,66;1,55;1,55
111,56;1,17;3,66;1,55;1,55
111,58;1,17;3,66;1,55;1,55
111,60;1,17;3,66;1,55;1,55
111,62;1,17;3,66;1,55;1,55
111,64;1,17;3,66;1,55;1,55
111,66;1,17;3,66;1,55;1,55
111,68;1,17;3,66;1,55;1,55
111,70;1,17;3,66;1,55;1,55
111,72;1,17;3,66;1,55;1,55
111,74;1,17;3,66;1,55;1,55
111,76;1,17;3,66;1,55;1,55
111,78;1,17;3,66;1,55;1,55
111,80;1,17;3,66;1,55;1,55
111,82;1,17;3,67;1,55;1,55
111,84;1,17;3,67;1,55;1,55
111,86;1,17;3,67;1,55;1,55
111,88;1,17;3,67;1,55;1,55
111,90;1,17;3,67;1,55;1,55
111,92;1,17;3,67;1,55;1,55
111,94;1,18;3,67;1,55;1,56
111,96;1,18;3,67;1,55;1,56
111,98;1,18;3,66;1,55;1,56
112,00;1,18;3,67;1,55;1,56
112,02;1,18;3,67;1,55;1,56
112,04;1,18;3,67;1,55;1,56
112,06;1,18;3,66;1,56;1,56
112,08;1,18;3,66;1,56;1,56
112,10;1,18;3,66;1,56;1,56
112,12;1,18;3,66;1,56;1,56
112,14;1,18;3,66;1,56;1,56
112,16;1,18;3,67;1,56;1,56
112,18;1,18;3,66;1,56;1,56
112,20;1,18;3,67;1,56;1,56
112,22;1,18;3,66;1,56;1,56
112,24;1,18;3,66;1,56;1,56
112,26;1,18;3,66;1,56;1,56
112,28;1,18;3,66;1,56;1,56
112,30;1,18;3,66;1,56;1,56
112,32;1,18;3,66;1,56;1,56
112,34;1,18;3,66;1,56;1,56
112,36;1,18;3,66;1,56;1,56
112,38;1,18;3,66;1,56;1,56
112,40;1,18;3,66;1,56;1,56
112,42;1,18;3,66;1,56;1,56
112,44;1,18;3,66;1,56;1,56
112,46;1,18;3,67;1,56;1,56
112,48;1,18;3,66;1,56;1,56
112,50;1,18;3,66;1,56;1,56
112,52;1,18;3,67;1,56;1,56
112,54;1,18;3,66;1,56;1,56
112,56;1,18;3,66;1,56;1,56
112,58;1,18;3,67;1,56;1,56
112,60;1,18;3,67;1,56;1,56
112,62;1,18;3,67;1,56;1,56
112,64;1,18;3,67;1,56;1,56
112,66;1,18;3,67;1,56;1,56
112,68;1,18;3,66;1,56;1,56
112,70;1,18;3,66;1,56;1,56
112,72;1,18;3,67;1,56;1,56
112,74;1,18;3,67;1,56;1,56
112,76;1,18;3,66;1,56;1,56
112,78;1,18;3,66;1,56;1,56
112,80;1,18;3,66;1,56;1,56
112,82;1,18;3,66;1,56;1,56
112,84;1,18;3,66;1,56;1,56
112,86;1,18;3,67;1,56;1,56
112,88;1,18;3,67;1,56;1,56
112,90;1,18;3,67;1,56;1,56
112,92;1,18;3,67;1,56;1,56
112,94;1,19;3,67;1,56;1,56
112,96;1,19;3,67;1,56;1,56
112,98;1,19;3,66;1,56;1,56
113,00;1,19;3,66;1,56;1,56
113,02;1,19;3,66;1,56;1,56
113,04;1,19;3,66;1,56;1,57
113,06;1,19;3,66;1,56;1,57
113,08;1,19;3,67;1,56;1,57
113,10;1,19;3,66;1,56;1,57
113,12;1,19;3,66;1,56;1,57
113,14;1,19;3,66;1,57;1,57
113,16;1,19;3,66;1,57;1,57
113,18;1,19;3,66;1,57;1,57
113,20;1,19;3,66;1,57;1,57
113,22;1,19;3,66;1,57;1,57
113,24;1,19;3,66;1,57;1,57
113,26;1,19;3,66;1,57;1,57
113,28;1,19;3,66;1,57;1,57
113,30;1,19;3,66;1,57;1,57
113,32;1,19;3,66;1,57;1,57
113,34;1,19;3,67;1,57;1,57
113,36;1,19;3,66;1,57;1,57
113,38;1,19;3,67;1,57;1,57
113,40;1,19;3,67;1,57;1,57
113,42;1,19;3,67;1,57;1,57
113,44;1,19;3,67;1,57;1,57
113,46;1,19;3,67;1,57;1,57
113,48;1,19;3,67;1,57;1,57
113,50;1,19;3,67;1,57;1,57
113,52;1,19;3,67;1,57;1,57
113,54;1,19;3,67;1,57;1,57
113,56;1,19;3,67;1,57;1,57
113,58;1,19;3,67;1,57;1,57
113,60;1,19;3,67;1,57;1,57
113,62;1,19;3,67;1,57;1,57
113,64;1,19;3,67;1,57;1,57
113,66;1,19;3,67;1,57;1,57
113,68;1,19;3,67;1,57;1,57
113,70;1,19;3,67;1,57;1,57
113,72;1,19;3,67;1,57;1,57
113,74;1,19;3,67;1,57;1,57
113,76;1,19;3,67;1,57;1,57
113,78;1,19;3,67;1,57;1,57
113,80;1,19;3,67;1,57;1,57
113,82;1,19;3,67;1,57;1,57
113,84;1,19;3,67;1,57;1,57
113,86;1,19;3,67;1,57;1,57
113,88;1,19;3,67;1,57;1,57
113,90;1,19;3,67;1,57;1,57
113,92;1,20;3,67;1,57;1,57
113,94;1,20;3,67;1,57;1,57
113,96;1,20;3,67;1,57;1,57
113,98;1,20;3,67;1,57;1,57
114,00;1,20;3,67;1,57;1,57
114,02;1,20;3,67;1,57;1,57
114,04;1,20;3,67;1,57;1,57
114,06;1,20;3,67;1,57;1,57
114,08;1,20;3,67;1,57;1,57
114,10;1,20;3,67;1,57;1,57
114,12;1,20;3,67;1,57;1,57
114,14;1,20;3,67;1,57;1,57
114,16;1,20;3,67;1,57;1,57
114,18;1,20;3,67;1,57;1,57
114,20;1,20;3,67;1,57;1,57
114,22;1,20;3,67;1,57;1,58
114,24;1,20;3,67;1,57;1,58
114,26;1,20;3,67;1,57;1,58
114,28;1,20;3,67;1,57;1,58
114,30;1,20;3,67;1,57;1,58
114,32;1,20;3,67;1,57;1,58
114,34;1,20;3,67;1,57;1,58
114,36;1,20;3,67;1,57;1,58
114,38;1,20;3,67;1,57;1,58
114,40;1,20;3,67;1,57;1,58
114,42;1,20;3,67;1,57;1,58
114,44;1,20;3,67;1,58;1,58
114,46;1,20;3,67;1,58;1,58
114,48;1,20;3,67;1,58;1,58
114,50;1,20;3,67;1,58;1,58
114,52;1,20;3,67;1,58;1,58
114,54;1,20;3,67;1,57;1,58
114,56;1,20;3,68;1,57;1,58
114,58;1,20;3,67;1,57;1,58
114,60;1,20;3,68;1,57;1,58
114,62;1,20;3,68;1,57;1,58
114,64;1,20;3,67;1,58;1,58
114,66;1,20;3,67;1,58;1,58
114,68;1,20;3,67;1,58;1,58
114,70;1,20;3,67;1,58;1,58
114,72;1,20;3,67;1,58;1,58
114,74;1,20;3,67;1,58;1,58
114,76;1,20;3,68;1,58;1,58
114,78;1,20;3,68;1,58;1,58
114,80;1,20;3,68;1,58;1,58
114,82;1,20;3,68;1,58;1,58
114,84;1,20;3,68;1,58;1,58
114,86;1,20;3,68;1,58;1,58
114,88;1,20;3,68;1,58;1,58
114,90;1,20;3,68;1,58;1,58
114,92;1,20;3,68;1,58;1,58
114,94;1,20;3,68;1,58;1,58
114,96;1,21;3,67;1,58;1,58
114,98;1,21;3,68;1,58;1,58
115,00;1,21;3,68;1,58;1,58
115,02;1,21;3,68;1,58;1,58
115,04;1,21;3,68;1,58;1,58
115,06;1,21;3,68;1,58;1,58
115,08;1,21;3,68;1,58;1,58
115,10;1,21;3,68;1,58;1,58
115,12;1,21;3,68;1,58;1,58
115,14;1,21;3,68;1,58;1,58
115,16;1,21;3,68;1,58;1,58
115,18;1,21;3,68;1,58;1,58
115,20;1,21;3,68;1,58;1,58
115,22;1,21;3,68;1,58;1,58
115,24;1,21;3,68;1,58;1,58
115,26;1,21;3,68;1,58;1,58
115,28;1,21;3,68;1,58;1,58
115,30;1,21;3,68;1,58;1,58
115,32;1,21;3,68;1,58;1,58
115,34;1,21;3,68;1,58;1,58
115,36;1,21;3,68;1,58;1,58
115,38;1,21;3,68;1,58;1,58
115,40;1,21;3,68;1,58;1,59
115,42;1,21;3,68;1,58;1,59
115,44;1,21;3,68;1,58;1,59
115,46;1,21;3,68;1,58;1,59
115,48;1,21;3,68;1,58;1,58
115,50;1,21;3,68;1,58;1,58
115,52;1,21;3,68;1,58;1,58
115,54;1,21;3,68;1,58;1,58
115,56;1,21;3,68;1,58;1,58
115,58;1,21;3,68;1,58;1,58
115,60;1,21;3,68;1,58;1,58
115,62;1,21;3,68;1,58;1,59
115,64;1,21;3,68;1,58;1,59
115,66;1,21;3,68;1,58;1,58
115,68;1,21;3,68;1,58;1,59
115,70;1,21;3,69;1,58;1,59
115,72;1,21;3,68;1,58;1,59
115,74;1,21;3,68;1,58;1,59
115,76;1,21;3,69;1,58;1,59
115,78;1,21;3,68;1,58;1,59
115,80;1,21;3,68;1,58;1,59
115,82;1,21;3,69;1,59;1,59
115,84;1,21;3,69;1,59;1,59
115,86;1,21;3,69;1,59;1,59
115,88;1,21;3,69;1,59;1,59
115,90;1,21;3,69;1,59;1,59
115,92;1,21;3,69;1,59;1,59
115,94;1,22;3,69;1,59;1,59
115,96;1,22;3,69;1,59;1,59
115,98;1,22;3,69;1,59;1,59
116,00;1,22;3,69;1,59;1,59
116,02;1,22;3,69;1,59;1,59
116,04;1,22;3,69;1,59;1,59
116,06;1,22;3,69;1,59;1,59
116,08;1,22;3,69;1,59;1,59
116,10;1,22;3,69;1,59;1,59
116,12;1,22;3,69;1,59;1,59
116,14;1,22;3,69;1,59;1,59
116,16;1,22;3,69;1,59;1,59
116,18;1,22;3,69;1,59;1,59
116,20;1,22;3,69;1,59;1,59
116,22;1,22;3,69;1,59;1,59
116,24;1,22;3,69;1,59;1,59
116,26;1,22;3,69;1,59;1,59
116,28;1,22;3,69;1,59;1,59
116,30;1,22;3,69;1,59;1,59
116,32;1,22;3,69;1,59;1,59
116,34;1,22;3,69;1,59;1,59
116,36;1,22;3,69;1,59;1,59
116,38;1,22;3,69;1,59;1,59
116,40;1,22;3,69;1,59;1,59
116,42;1,22;3,69;1,59;1,59
116,44;1,22;3,69;1,59;1,59
116,46;1,22;3,69;1,59;1,59
116,48;1,22;3,69;1,59;1,59
116,50;1,22;3,69;1,59;1,59
116,52;1,22;3,70;1,59;1,59
116,54;1,22;3,70;1,59;1,59
116,56;1,22;3,70;1,59;1,59
116,58;1,22;3,70;1,59;1,59
116,60;1,22;3,70;1,59;1,59
116,62;1,22;3,70;1,59;1,59
116,64;1,22;3,70;1,59;1,59
116,66;1,22;3,70;1,59;1,59
116,68;1,22;3,70;1,59;1,59
116,70;1,22;3,70;1,59;1,59
116,72;1,22;3,70;1,59;1,59
116,74;1,22;3,70;1,59;1,59
116,76;1,22;3,70;1,59;1,59
116,78;1,22;3,70;1,59;1,59
116,80;1,22;3,70;1,59;1,59
116,82;1,22;3,70;1,59;1,59
116,84;1,22;3,70;1,59;1,59
116,86;1,22;3,69;1,59;1,59
116,88;1,22;3,70;1,59;1,59
116,90;1,22;3,70;1,59;1,59
116,92;1,22;3,70;1,59;1,59
116,94;1,23;3,70;1,59;1,59
116,96;1,23;3,70;1,59;1,59
116,98;1,23;3,70;1,59;1,60
117,00;1,23;3,70;1,59;1,60
117,02;1,23;3,70;1,59;1,60
117,04;1,23;3,70;1,59;1,60
117,06;1,23;3,70;1,60;1,60
117,08;1,23;3,70;1,60;1,60
117,10;1,23;3,70;1,60;1,60
117,12;1,23;3,70;1,60;1,60
117,14;1,23;3,70;1,60;1,60
117,16;1,23;3,70;1,60;1,60
117,18;1,23;3,69;1,60;1,60
117,20;1,23;3,70;1,60;1,60
117,22;1,23;3,70;1,60;1,60
117,24;1,23;3,70;1,60;1,60
117,26;1,23;3,70;1,60;1,60
117,28;1,23;3,70;1,60;1,60
117,30;1,23;3,70;1,60;1,60
117,32;1,23;3,70;1,60;1,60
117,34;1,23;3,70;1,60;1,60
117,36;1,23;3,70;1,60;1,60
117,38;1,23;3,70;1,60;1,60
117,40;1,23;3,70;1,60;1,60
117,42;1,23;3,70;1,60;1,60
117,44;1,23;3,70;1,60;1,60
117,46;1,23;3,70;1,60;1,60
117,48;1,23;3,70;1,60;1,60
117,50;1,23;3,70;1,60;1,60
117,52;1,23;3,70;1,60;1,60
117,54;1,23;3,70;1,60;1,60
117,56;1,23;3,70;1,60;1,60
117,58;1,23;3,70;1,60;1,60
117,60;1,23;3,70;1,60;1,60
117,62;1,23;3,70;1,60;1,60
117,64;1,23;3,70;1,60;1,60
117,66;1,23;3,70;1,60;1,60
117,68;1,23;3,70;1,60;1,60
117,70;1,23;3,70;1,60;1,60
117,72;1,23;3,70;1,60;1,60
117,74;1,23;3,70;1,60;1,60
117,76;1,23;3,70;1,60;1,60
117,78;1,23;3,70;1,60;1,60
117,80;1,23;3,70;1,60;1,60
117,82;1,23;3,70;1,60;1,60
