Depth (nm)	Load (�N)	Time (s)
230.020241	64625.785150	4.364173
230.214532	64659.282102	4.369178
230.620054	64682.442054	4.374182
231.175295	64710.586597	4.379187
231.229376	64730.524957	4.384192
231.839124	64746.544136	4.389197
232.650949	64770.198744	4.394202
233.050056	64793.155763	4.399206
233.312695	64825.346323	4.404211
234.290490	64852.222525	4.409216
235.057774	64873.682899	4.414221
235.535330	64895.257425	4.419226
236.217611	64910.553649	4.424230
236.730983	64932.736981	4.429235
237.209118	64953.410983	4.434240
237.617510	64982.506788	4.439245
237.306415	65011.780161	4.444250
237.987717	65034.026910	4.449254
238.733116	65055.411186	4.454259
239.184227	65075.603219	4.459264
239.784640	65103.887286	4.464269
240.149025	65130.915693	4.469274
240.598101	65152.655106	4.474278
240.954096	65175.726280	4.479283
241.438584	65203.236659	4.484288
242.011283	65222.388651	4.489293
242.930906	65247.438443	4.494298
243.427956	65268.759304	4.499302
243.669104	65292.781738	4.504307
244.162475	65317.768113	4.509312
245.032095	65337.731847	4.514317
245.505337	65362.718223	4.519322
245.980775	65386.448939	4.524326
246.603557	65406.285839	4.529331
247.004893	65427.568651	4.534336
247.456798	65451.717921	4.539341
247.934841	65477.122852	4.544346
248.355739	65500.637950	4.549350
248.969997	65528.440052	4.554355
249.601102	65547.097393	4.559360
249.947490	65566.414273	4.564365
250.432009	65594.825181	4.569370
250.974380	65616.716800	4.574374
251.331349	65642.565653	4.579379
251.448505	65671.116080	4.584384
252.065843	65696.165877	4.589389
252.823069	65707.441456	4.594394
253.460870	65727.481294	4.599398
254.313422	65749.854885	4.604403
254.598367	65774.359295	4.609408
255.039113	65798.635403	4.614413
255.586846	65825.638451	4.619418
256.408799	65844.422629	4.624422
256.896908	65863.739511	4.629427
257.134994	65886.569708	4.634432
257.585354	65911.530723	4.639437
258.036779	65935.718048	4.644442
258.224572	65961.706422	4.649446
258.942438	65985.170791	4.654451
259.470163	66001.430965	4.659456
260.041609	66024.489465	4.664461
260.431784	66055.475116	4.669466
260.633213	66076.554999	4.674470
261.166671	66103.355115	4.679475
261.718359	66125.665292	4.684480
262.330679	66145.768550	4.689485
263.223056	66160.532079	4.694490
263.868881	66184.275485	4.699494
264.877821	66204.366060	4.704499
264.908204	66225.496678	4.709504
265.325425	66249.176668	4.714509
265.834298	66270.992192	4.719514
265.971096	66288.837798	4.724518
266.576682	66306.543886	4.729523
267.331224	66325.746621	4.734528
267.541191	66350.352503	4.739533
267.590063	66374.641299	4.744538
268.280915	66404.117624	4.749542
268.481877	66425.666797	4.754547
268.861298	66451.908844	4.759552
269.583496	66475.829821	4.764557
270.102543	66495.958448	4.769562
270.569486	66519.752591	4.774566
271.364949	66544.396525	4.779571
271.843254	66568.368236	4.784576
272.142810	66592.517516	4.789581
273.281460	66609.969936	4.794586
273.962150	66638.799408	4.799590
274.688380	66656.987469	4.804595
274.807382	66679.614735	4.809600
275.422286	66697.587178	4.814605
275.949712	66713.885405	4.819610
276.489199	66740.203555	4.824614
276.716159	66765.088476	4.829619
277.032160	66788.793836	4.834624
277.489123	66810.165443	4.839629
277.773173	66836.508960	4.844634
278.236367	66861.190946	4.849638
278.733587	66882.866955	4.854643
279.060518	66903.084368	4.859648
279.394084	66924.975997	4.864653
280.105667	66950.634608	4.869658
281.081657	66972.412086	4.874662
281.700527	66993.935894	4.879667
282.137991	67020.888218	4.884672
282.689797	67042.056890	4.889677
283.116001	67061.906484	4.894682
284.092519	67079.840877	4.899686
284.388755	67100.299277	4.904691
285.336066	67123.573401	4.909696
285.912810	67145.312829	4.914701
285.939671	67169.246493	4.919706
286.255723	67194.144099	4.924710
286.573036	67214.133211	4.929715
287.122456	67235.986790	4.934720
287.757137	67255.620766	4.939725
288.352561	67278.159251	4.944730
288.512459	67298.135681	4.949734
288.908051	67324.415783	4.954739
288.707929	67353.524294	4.959744
289.387891	67374.756384	4.964749
289.957565	67394.846965	4.969754
290.834350	67417.905472	4.974758
291.897400	67438.604857	4.979763
292.109824	67458.441769	4.984768
292.870830	67479.382140	4.989773
293.018900	67501.121569	4.994778
293.953040	67521.656070	4.999782
294.028669	67542.938895	5.004787
294.234051	67571.438601	5.009792
294.933511	67596.247424	5.014797
295.341205	67620.625010	5.019802
295.660946	67640.981943	5.024806
296.448533	67661.110574	5.029811
297.154660	67686.566253	5.034816
297.638870	67710.373084	5.039821
297.814202	67735.549728	5.044826
298.001326	67769.439900	5.049830
298.309308	67790.671991	5.054835
299.377623	67809.874730	5.059840
300.182373	67827.174953	5.064845
300.646016	67849.967108	5.069850
301.517189	67866.620475	5.074854
301.666176	67895.564102	5.079859
302.053752	67920.981731	5.084864
302.392137	67945.536886	5.089869
303.063058	67966.832395	5.094874
303.454072	67988.292788	5.099878
304.300506	68008.066283	5.104883
304.620455	68030.198899	5.109888
304.957075	68053.790112	5.114893
305.155456	68075.631008	5.119898
305.662607	68104.371701	5.124902
306.329938	68132.148451	5.129907
306.825659	68157.325095	5.134912
307.404008	68180.231401	5.139917
307.959401	68203.974815	5.144922
308.168570	68228.377768	5.149926
308.439072	68248.924953	5.154931
309.569810	68271.488807	5.159936
310.476073	68293.672156	5.164941
311.163771	68318.062426	5.169946
311.526942	68340.550179	5.174950
311.997103	68357.076711	5.179955
312.504832	68377.547795	5.184960
312.972183	68399.490159	5.189965
313.052094	68419.606107	5.194970
313.630078	68438.111257	5.199974
314.155671	68462.362009	5.204979
314.546362	68487.246932	5.209984
314.763010	68514.338776	5.214989
315.079410	68539.274434	5.219994
315.501538	68569.067852	5.224998
316.156067	68594.384012	5.230003
316.745156	68610.720293	5.235008
317.129475	68631.267477	5.240013
317.925503	68651.434158	5.245018
318.451117	68669.051467	5.250022
318.961801	68696.955050	5.255027
319.826260	68723.932742	5.260032
320.461279	68743.325733	5.265037
321.051917	68760.055200	5.270042
321.495390	68778.306680	5.275046
321.769479	68801.251036	5.280051
322.714541	68818.804927	5.285056
323.082650	68842.903476	5.290061
323.331919	68871.035361	5.295066
323.463700	68894.588522	5.300070
323.644508	68927.134247	5.305075
324.022439	68949.254178	5.310080
324.665007	68972.515619	5.315085
325.139317	68995.409240	5.320090
325.718437	69021.131270	5.325094
325.936096	69043.923424	5.330099
326.527734	69070.520611	5.335104
327.220236	69094.479641	5.340109
327.743092	69119.745067	5.345114
328.361085	69145.238794	5.350118
329.610788	69158.213959	5.355123
330.064677	69177.429381	5.360128
330.514564	69200.335684	5.365133
331.010391	69218.320811	5.370138
331.176026	69235.925434	5.375142
331.712642	69261.140125	5.380147
332.254185	69290.312051	5.385152
332.383400	69320.765004	5.390157
332.656510	69343.024452	5.395162
333.105698	69371.574888	5.400166
333.451530	69393.403098	5.405171
334.088732	69412.745353	5.410176
334.949185	69441.536774	5.415181
335.322131	69467.550521	5.420186
335.701308	69497.179050	5.425190
336.191349	69513.464593	5.430195
337.325542	69533.770789	5.435200
337.878443	69555.598998	5.440205
338.290729	69575.752993	5.445210
338.548266	69599.179316	5.450214
339.264004	69617.887397	5.455219
339.588774	69642.264978	5.460224
340.498909	69665.272747	5.465229
340.729128	69687.037538	5.470234
341.286617	69714.763548	5.475238
341.549787	69739.762617	5.480243
342.083369	69757.722375	5.485248
342.093881	69778.624691	5.490253
342.927083	69799.565058	5.495258
343.054688	69827.582786	5.500262
343.841904	69852.416970	5.505267
344.262739	69878.329246	5.510272
344.742433	69896.187535	5.515277
345.360342	69918.028425	5.520282
346.147553	69940.503487	5.525286
347.253726	69958.311042	5.530291
347.320111	69983.982332	5.535296
347.842024	70005.480769	5.540301
348.548257	70030.023232	5.545306
348.867283	70051.521668	5.550310
349.037177	70073.425975	5.555315
349.600506	70097.854286	5.560320
350.235050	70119.099053	5.565325
350.470712	70142.601473	5.570330
350.982954	70168.006409	5.575334
351.597514	70189.390693	5.580339
352.290585	70212.499925	5.585344
353.058987	70230.206011	5.590349
353.340582	70258.249102	5.595354
353.523496	70281.015881	5.600358
354.379994	70305.127104	5.605363
354.761460	70321.108241	5.610368
355.209028	70338.674808	5.615373
355.663217	70367.681840	5.620378
356.325274	70387.937296	5.625382
356.173055	70409.308895	5.630387
357.111564	70432.215190	5.635392
357.490080	70462.947169	5.640397
358.000667	70486.652520	5.645402
358.358083	70513.275063	5.650406
358.654454	70535.318883	5.655411
359.001466	70562.321929	5.660416
359.832076	70584.581367	5.665421
360.469185	70606.790071	5.670426
361.071234	70624.064917	5.675430
361.452697	70651.740184	5.680435
362.000152	70677.512934	5.685440
362.498727	70698.263042	5.690445
363.291250	70721.473737	5.695450
363.988458	70741.056968	5.700454
364.537157	70759.688941	5.705459
364.844668	70783.406973	5.710464
365.175602	70811.893978	5.715469
365.522969	70834.901736	5.720474
366.062100	70857.288006	5.725478
366.356564	70883.555408	5.730483
367.126033	70905.396290	5.735488
367.634280	70923.584341	5.740493
367.863818	70948.963901	5.745498
368.506296	70966.111910	5.750502
369.012510	70986.595662	5.755507
369.674412	71008.512643	5.760512
370.300471	71033.067779	5.765517
371.041150	71055.669665	5.770522
371.500691	71075.341677	5.775526
371.485311	71099.288007	5.780531
371.988423	71120.038111	5.785536
372.189823	71144.821547	5.790541
373.209636	71166.586325	5.795546
373.695769	71190.177517	5.800550
374.002674	71218.816718	5.805555
374.336183	71244.564094	5.810560
375.042329	71271.541763	5.815565
375.681133	71291.353290	5.820570
376.147091	71315.832321	5.825574
376.732195	71336.861458	5.830579
377.351572	71356.051496	5.835584
377.800076	71380.429059	5.840589
378.455331	71406.011548	5.845594
378.720921	71423.730307	5.850598
379.077877	71448.780092	5.855603
379.797874	71470.823901	5.860608
380.032331	71493.971170	5.865613
380.850574	71509.774729	5.870618
381.310879	71534.469376	5.875622
381.384409	71557.261507	5.880627
382.196675	71580.243890	5.885632
382.387360	71605.877109	5.890637
383.114568	71629.886849	5.895642
383.728386	71650.180343	5.900646
384.374845	71675.800878	5.905651
384.714709	71697.337347	5.910656
385.306634	71723.021299	5.915661
385.913894	71740.448336	5.920666
386.276033	71763.100946	5.925670
386.826326	71787.935107	5.930675
387.066137	71808.824720	5.935680
387.594147	71832.251018	5.940685
388.037457	71854.320190	5.945690
388.410899	71878.786529	5.950694
389.111387	71900.969851	5.955699
389.731283	71923.571725	5.960704
390.377547	71944.474020	5.965709
390.586688	71964.856293	5.970714
391.063175	71992.683740	5.975718
391.971380	72011.011297	5.980723
392.176492	72035.097131	5.985728
392.582311	72059.132231	5.990733
393.035820	72079.654021	5.995738
393.483466	72097.575707	6.000742
393.965004	72117.374540	6.005747
394.421153	72138.543184	6.010752
395.010864	72159.737194	6.015757
395.671750	72181.451224	6.020762
396.152971	72213.857385	6.025766
396.036175	72241.228223	6.030771
396.887254	72264.908184	6.035776
396.957640	72285.759739	6.040781
397.850092	72307.194732	6.045786
398.366434	72332.104984	6.050790
399.202452	72356.190813	6.055795
399.302243	72384.715840	6.060800
400.152693	72416.576608	6.065805
400.585890	72434.295355	6.070810
401.939673	72453.016093	6.075814
402.146643	72472.751504	6.080819
402.750890	72489.430209	6.085824
402.956623	72509.508072	6.090829
403.516018	72537.157940	6.095834
404.069103	72560.444709	6.100838
404.295020	72583.642694	6.105843
404.659268	72608.324639	6.110848
405.330512	72632.943166	6.115853
405.752577	72657.003622	6.120858
405.894178	72678.235674	6.125862
406.604917	72699.937012	6.130867
406.935823	72720.205124	6.135872
407.611518	72739.775646	6.140877
408.294089	72766.360101	6.145882
408.817785	72787.021397	6.150886
409.433822	72809.509106	6.155891
409.537059	72835.700374	6.160896
410.281451	72856.184101	6.165901
410.670616	72868.702638	6.170906
411.555530	72892.966025	6.175910
411.760201	72917.838215	6.180915
412.480585	72941.721097	6.185920
412.491994	72966.961105	6.190925
412.968268	72999.291145	6.195930
413.163254	73022.146669	6.200934
413.569778	73045.750514	6.205939
414.572457	73070.330982	6.210944
415.307159	73086.730644	6.215949
415.345102	73114.418549	6.220954
415.992206	73140.089789	6.225958
415.900767	73167.004005	6.230963
416.537184	73193.956269	6.235968
417.831273	73213.717035	6.240973
418.361684	73235.190062	6.245978
418.965815	73245.970967	6.250982
419.260316	73269.511391	6.255987
419.788917	73288.828236	6.260992
419.900301	73314.144337	6.265997
420.447313	73345.992397	6.271002
421.286420	73368.391310	6.276006
421.577889	73390.118003	6.281011
422.203461	73415.104332	6.286016
422.736331	73436.792973	6.291021
423.179026	73458.354780	6.296026
423.791641	73483.074756	6.301030
424.203905	73509.900179	6.306035
424.774225	73529.635572	6.311040
425.351611	73548.521176	6.316045
426.079387	73573.799221	6.321050
426.426480	73595.881045	6.326054
426.767764	73614.614447	6.331059
427.178675	73638.230962	6.336064
427.625320	73658.321489	6.341069
428.629322	73676.661704	6.346074
429.186511	73697.031265	6.351078
429.763536	73719.201869	6.356083
430.280750	73745.925819	6.361088
430.261931	73770.062351	6.366093
430.337356	73796.405797	6.371098
431.451999	73815.621165	6.376102
431.722329	73835.610221	6.381107
432.171272	73855.624643	6.386112
432.438258	73881.524167	6.391117
432.987592	73904.265521	6.396122
433.431451	73926.841990	6.401126
434.382356	73952.919080	6.406131
434.832706	73971.551008	6.411136
435.462350	73995.230932	6.416141
435.583443	74018.137168	6.421146
436.099644	74040.903886	6.426150
436.789418	74062.693981	6.431155
437.428123	74084.712377	6.436160
438.050128	74109.863574	6.441165
438.056189	74130.727778	6.446170
438.796119	74157.375616	6.451174
439.064794	74185.748396	6.456179
439.276976	74203.264180	6.461184
440.124300	74231.497441	6.466189
440.813520	74246.933146	6.471194
441.225038	74274.709803	6.476198
441.549179	74295.574004	6.481203
442.417523	74320.078341	6.486208
442.611596	74345.977853	6.491213
443.395749	74367.463539	6.496218
443.583758	74392.843029	6.501222
444.324135	74416.370742	6.506227
444.507805	74427.506770	6.511232
444.970377	74450.907648	6.516237
445.395144	74467.370704	6.521242
445.613912	74496.682047	6.526246
446.097522	74521.249796	6.531251
446.536100	74549.685982	6.536256
447.493209	74573.644926	6.541261
448.137192	74598.910260	6.546266
448.865688	74621.841848	6.551270
449.413397	74648.388204	6.556275
449.941003	74669.429963	6.561280
450.371171	74693.426955	6.566285
450.631764	74711.272497	6.571290
451.317994	74739.759410	6.576294
451.522692	74766.622848	6.581299
451.880715	74786.269431	6.586304
452.298978	74807.881940	6.591309
453.512058	74822.683465	6.596314
454.077907	74847.390722	6.601318
454.856808	74870.728172	6.606323
455.256229	74892.733864	6.611328
455.566853	74920.053899	6.616333
455.938556	74941.882023	6.621338
456.578439	74963.304277	6.626342
457.222239	74979.830741	6.631347
457.801731	74998.551431	6.636352
457.955252	75017.779457	6.641357
458.452993	75045.124854	6.646362
458.415631	75067.739345	6.651366
459.285741	75087.766423	6.656371
459.592895	75116.557725	6.661376
460.321027	75140.123468	6.666381
460.663525	75157.525082	6.671386
461.520560	75182.194279	6.676390
461.651718	75202.538439	6.681395
462.425549	75223.998737	6.686400
463.141722	75242.656005	6.691405
463.802807	75271.345834	6.696410
464.102399	75291.651942	6.701414
464.560222	75311.843898	6.706419
464.858876	75334.712049	6.711424
465.718250	75355.144989	6.716429
466.128551	75369.489902	6.721434
466.347216	75395.719149	6.726438
466.647341	75418.536564	6.731443
467.097362	75441.544229	6.736448
467.663673	75463.587956	6.741453
468.712743	75491.389941	6.746458
468.671629	75514.448337	6.751462
469.167964	75534.881272	6.756467
469.485873	75559.880226	6.761472
470.146762	75572.538244	6.766477
470.481763	75595.875673	6.771482
471.423914	75619.403352	6.776486
471.843890	75639.202115	6.781491
472.126353	75666.090889	6.786496
473.059893	75683.543225	6.791501
473.362921	75712.955990	6.796506
474.000334	75725.880357	6.801510
474.621611	75747.125023	6.806515
475.080870	75767.431118	6.811520
475.562307	75787.673796	6.816525
475.447519	75816.693372	6.821530
475.966968	75838.229753	6.826534
476.158263	75863.241380	6.831539
476.824038	75889.711595	6.836544
477.512221	75912.541678	6.841549
478.380888	75934.154157	6.846554
478.501319	75954.016328	6.851558
479.273468	75984.202769	6.856563
479.487883	76008.377288	6.861568
480.365401	76028.036523	6.866573
480.450465	76050.676352	6.871578
481.717921	76079.340784	6.876582
482.405333	76097.300445	6.881587
482.314000	76122.350113	6.886592
482.811163	76143.074749	6.891597
483.291666	76165.448223	6.896602
483.822178	76182.431262	6.901606
484.253886	76210.004918	6.906611
484.732026	76232.467174	6.911616
485.182300	76256.540217	6.916621
485.333123	76281.551829	6.921626
486.030090	76302.593544	6.926630
486.564899	76321.656653	6.931635
487.210900	76350.359124	6.936640
487.693094	76369.257348	6.941645
488.627521	76395.790960	6.946650
488.624070	76421.068918	6.951654
489.410076	76452.117808	6.956659
489.644949	76469.164257	6.961664
490.349338	76491.284054	6.966669
490.807256	76510.030073	6.971674
492.101173	76532.111818	6.976678
492.031731	76551.314437	6.981683
492.761578	76577.125091	6.986688
493.109978	76601.946441	6.991693
493.733598	76626.717056	6.996698
494.271816	76645.818206	7.001702
494.338691	76669.434633	7.006707
494.741529	76682.156049	7.011712
495.250869	76707.966698	7.016717
495.907507	76732.432909	7.021722
496.242330	76754.628796	7.026726
496.334793	76772.106472	7.031731
497.130927	76785.690354	7.036736
497.053878	76799.071303	7.041741
497.305186	76807.936974	7.046746
497.789226	76816.663128	7.051750
497.863679	76830.183592	7.056755
498.132861	76835.421821	7.061760
498.691563	76846.342196	7.066765
498.594342	76846.316830	7.071770
498.719916	76855.296650	7.076774
498.611895	76861.321247	7.081779
498.650169	76861.422714	7.086784
498.468902	76865.202356	7.091789
498.947503	76868.322463	7.096794
498.690973	76867.548778	7.101798
498.767319	76868.347830	7.106803
498.903920	76858.467491	7.111808
498.882912	76865.937991	7.116813
498.765874	76868.271730	7.121818
499.225471	76870.148867	7.126822
498.961735	76871.721604	7.131827
499.063855	76865.925308	7.136832
499.024904	76868.690281	7.141837
499.085194	76865.608224	7.146842
499.114230	76863.515469	7.151846
499.409002	76863.058868	7.156851
499.326974	76863.819870	7.161856
499.102025	76871.125486	7.166861
498.975676	76865.164306	7.171866
499.278640	76864.111587	7.176870
499.146260	76861.942732	7.181875
499.074755	76859.938761	7.186880
499.168957	76854.281981	7.191885
498.835147	76855.131767	7.196890
498.536169	76851.884826	7.201894
498.375949	76850.134522	7.206899
498.536629	76851.732625	7.211904
498.584876	76849.982321	7.216909
498.950123	76845.619245	7.221914
498.668260	76851.276024	7.226918
498.850830	76848.206651	7.231923
498.879154	76843.906991	7.236928
498.552551	76845.238744	7.241933
498.588937	76844.515792	7.246938
498.454854	76846.874898	7.251942
498.742176	76848.029084	7.256947
498.902251	76852.328743	7.261952
498.777809	76852.252643	7.266957
499.143697	76852.480944	7.271962
499.263432	76850.806740	7.276966
499.047360	76843.945041	7.281971
499.055847	76845.428994	7.286976
499.089760	76843.158672	7.291981
499.175912	76844.642626	7.296986
498.736319	76849.195953	7.301990
498.708128	76849.931588	7.306995
498.543047	76853.419513	7.312000
498.731373	76849.842804	7.317005
499.187944	76839.772215	7.322010
499.319151	76841.103968	7.327014
499.116075	76838.681445	7.332019
498.779495	76847.521749	7.337024
498.795852	76839.340980	7.342029
498.572084	76836.778941	7.347034
498.708537	76831.667546	7.352038
498.710360	76823.867278	7.357043
498.802138	76823.359943	7.362048
498.975153	76825.401965	7.367053
498.624794	76829.980659	7.372058
498.819587	76828.103521	7.377062
498.661643	76825.972716	7.382067
498.523672	76830.259693	7.387072
498.776738	76825.516115	7.392077
498.607900	76829.587474	7.397082
498.270264	76833.405167	7.402086
498.726710	76835.396455	7.407091
498.708584	76834.128118	7.412096
499.140332	76827.938637	7.417101
499.399227	76825.960033	7.422106
498.693068	76828.014737	7.427110
498.715197	76824.387296	7.432115
498.618411	76829.853825	7.437120
498.831555	76825.224398	7.442125
499.235730	76824.653646	7.447130
499.400539	76819.402734	7.452134
499.386188	76819.783235	7.457139
499.213962	76818.172448	7.462144
498.984157	76825.059514	7.467149
498.659311	76831.388512	7.472154
498.773526	76830.957278	7.477158
498.379943	76821.926723	7.482163
498.502522	76815.534308	7.487168
498.464943	76805.298834	7.492173
497.979703	76809.877528	7.497178
498.078258	76812.249317	7.502182
498.259262	76825.313181	7.507187
498.571905	76831.350462	7.512192
498.770127	76828.306455	7.517197
499.002060	76823.588244	7.522202
499.525442	76812.870802	7.527206
498.878098	76806.085203	7.532211
499.468249	76798.741536	7.537216
499.169516	76796.230230	7.542221
499.160366	76799.844988	7.547226
498.845867	76800.885024	7.552230
499.043679	76802.470444	7.557235
499.181322	76798.208834	7.562240
498.915176	76799.274237	7.567245
498.862575	76796.433163	7.572250
498.806710	76795.050677	7.577254
498.629049	76792.298387	7.582259
498.928280	76790.636866	7.587264
498.635218	76798.487868	7.592269
498.649441	76800.060605	7.597274
498.811991	76797.422466	7.602278
499.039096	76796.750247	7.607283
498.950829	76791.486652	7.612288
498.975340	76789.558780	7.617293
498.873337	76789.558780	7.622298
499.076835	76787.364558	7.627302
498.782267	76785.297170	7.632307
498.973812	76784.282501	7.637312
498.854401	76782.088279	7.642317
498.387942	76781.517528	7.647322
498.305790	76772.905524	7.652326
498.686794	76775.708547	7.657331
498.827938	76770.723985	7.662336
498.603834	76768.174629	7.667341
498.441398	76770.673252	7.672346
498.193712	76773.894826	7.677350
498.515894	76777.649102	7.682355
498.647795	76776.127098	7.687360
498.443498	76776.875417	7.692365
499.161689	76768.440980	7.697370
498.868808	76768.098529	7.702374
498.843660	76768.872214	7.707379
498.911990	76769.962983	7.712384
498.527416	76775.936848	7.717389
498.378233	76777.357385	7.722394
498.431844	76779.133055	7.727398
498.522798	76777.167134	7.732403
498.737027	76779.196472	7.737408
498.487464	76775.936848	7.742413
498.907612	76773.146508	7.747418
498.556017	76775.835381	7.752422
498.755967	76778.384737	7.757427
498.338423	76781.986812	7.762432
498.754865	76780.819943	7.767437
498.638657	76781.783878	7.772442
498.856070	76776.850050	7.777446
499.166416	76770.318118	7.782451
499.228743	76766.119924	7.787456
499.240489	76768.973681	7.792461
499.006185	76769.772733	7.797466
499.168580	76771.903538	7.802470
499.282724	76768.199996	7.807475
498.748105	76764.306203	7.812480
498.553449	76765.447706	7.817485
498.257194	76759.423108	7.822490
498.630944	76757.875738	7.827494
498.342760	76757.660120	7.832499
498.152167	76754.337079	7.837504
498.582987	76754.730263	7.842509
498.282285	76754.375129	7.847514
498.097961	76758.712840	7.852518
498.489394	76758.903090	7.857523
498.661523	76758.446489	7.862528
499.006979	76755.250281	7.867533
499.360205	76743.137668	7.872538
499.225598	76742.985468	7.877542
499.283780	76740.575629	7.882547
498.876793	76745.877275	7.887552
498.838443	76748.769082	7.892557
498.805581	76748.781765	7.897562
498.670264	76746.422660	7.902566
498.775018	76745.293840	7.907571
498.661197	76745.128956	7.912576
498.210145	76752.333107	7.917581
498.275411	76753.981945	7.922586
498.116722	76761.553913	7.927590
498.230162	76760.704128	7.932595
498.528138	76759.981176	7.937600
498.565213	76754.172195	7.942605
498.885650	76750.100835	7.947610
499.337991	76752.092123	7.952614
499.393789	76750.811104	7.957619
499.275337	76745.902642	7.962624
499.297344	76740.791246	7.967629
499.197787	76737.874072	7.972634
499.306511	76740.321961	7.977638
499.185335	76733.726612	7.982643
499.043934	76731.291406	7.987648
498.941232	76726.256110	7.992653
498.672274	76720.726163	7.997658
498.128464	76721.931083	8.002662
498.247996	76718.329007	8.007667
498.400353	76721.271548	8.012672
498.190310	76727.587863	8.017677
498.116535	76728.792783	8.022682
497.812422	76731.836790	8.027686
497.941748	76731.748007	8.032691
498.165067	76737.316004	8.037696
498.490277	76736.047667	8.042701
498.701674	76739.370709	8.047706
498.828986	76739.801943	8.052710
498.925111	76736.605736	8.057715
498.638664	76731.266039	8.062720
499.251902	76727.397613	8.067725
498.977558	76726.826861	8.072730
499.253453	76723.186736	8.077734
499.262298	76719.001225	8.082739
498.853376	76722.438417	8.087744
498.840858	76722.603301	8.092749
498.442335	76724.619956	8.097754
498.528772	76725.051190	8.102758
498.603578	76730.073803	8.107763
498.826961	76725.964393	8.112768
498.519950	76721.969133	8.117773
498.298561	76721.702782	8.122778
498.393501	76722.717451	8.127782
498.107561	76728.374232	8.132787
498.577006	76730.784071	8.137792
498.768022	76719.369043	8.142797
498.738438	76720.155411	8.147802
498.860393	76722.121333	8.152806
498.513506	76722.108650	8.157811
498.635692	76719.749544	8.162816
499.027095	76715.475250	8.167821
498.817210	76717.022620	8.172826
498.929401	76717.111404	8.177830
498.878343	76715.107432	8.182835
499.250413	76716.895787	8.187840
498.618584	76718.329007	8.192845
498.783737	76720.954463	8.197850
498.305178	76721.271548	8.202854
498.274827	76721.639365	8.207859
498.629101	76714.549364	8.212864
498.564086	76716.477236	8.217869
498.268903	76717.707522	8.222874
498.392741	76720.497862	8.227878
498.249764	76726.306843	8.232883
498.684224	76726.864911	8.237888
498.853513	76725.469741	8.242893
499.026331	76719.927111	8.247898
498.962166	76712.000008	8.252902
499.153784	76708.600866	8.257907
499.206192	76699.405426	8.262912
499.088923	76701.003530	8.267917
498.912126	76701.345981	8.272922
498.523323	76696.310685	8.277926
498.407866	76693.228627	8.282931
498.483924	76689.423618	8.287936
497.943066	76693.647178	8.292941
497.930292	76693.672545	8.297946
498.113569	76695.042349	8.302950
498.144844	76698.821991	8.307955
497.959846	76702.588951	8.312960
497.892177	76703.273853	8.317965
497.980159	76701.713799	8.322970
498.241782	76705.886626	8.327974
498.421455	76705.899309	8.332979
498.511003	76701.751849	8.337984
498.776285	76703.261169	8.342989
498.828967	76701.498182	8.347994
499.000428	76702.703101	8.352998
499.096461	76699.659094	8.358003
498.905762	76697.084370	8.363008
498.747788	76704.034855	8.368013
498.640207	76702.005516	8.373018
498.566516	76705.886626	8.378022
498.611669	76703.058235	8.383027
499.028721	76701.422081	8.388032
498.559171	76705.430025	8.393037
498.522130	76705.594908	8.398042
498.599287	76707.852547	8.403046
498.531774	76711.657557	8.408051
498.501021	76710.998022	8.413056
498.551746	76707.966698	8.418061
498.617516	76699.773244	8.423066
498.819921	76698.809308	8.428070
498.928511	76694.712581	8.433075
498.936082	76694.890148	8.438080
498.569095	76700.521562	8.443085
498.801114	76700.711813	8.448090
498.791884	76698.821991	8.453094
498.978728	76697.680489	8.458099
499.232287	76690.983672	8.463104
499.079093	76692.848126	8.468109
498.606684	76691.452956	8.473114
498.265831	76698.365390	8.478118
498.476981	76695.892134	8.483123
498.240182	76701.396715	8.488128
497.933951	76702.880668	8.493133
498.294586	76700.470829	8.498138
498.374988	76701.865999	8.503142
498.468235	76698.923458	8.508147
498.676724	76698.035623	8.513152
498.889873	76695.638467	8.518157
498.763681	76696.221902	8.523162
498.613438	76698.276607	8.528166
498.894945	76698.301973	8.533171
498.949657	76698.251240	8.538176
499.010839	76692.011024	8.543181
498.840862	76686.151309	8.548186
498.426180	76682.802901	8.553190
498.348543	76677.450521	8.558195
498.333363	76679.200825	8.563200
498.260214	76684.997123	8.568205
497.880130	76689.766069	8.573210
497.813425	76697.858056	8.578215
498.165209	76699.938128	8.583219
498.535239	76700.014228	8.588224
498.517567	76695.752617	8.593229
498.721039	76699.215176	8.598234
498.525445	76697.414138	8.603239
498.611812	76702.462117	8.608243
498.442066	76705.227091	8.613248
498.729594	76702.056250	8.618253
498.440790	76692.188591	8.623258
499.259357	76685.009807	8.628263
499.133723	76676.790986	8.633267
498.841361	76679.555959	8.638272
498.678692	76676.258284	8.643277
498.444690	76683.893670	8.648282
498.411819	76686.734744	8.653287
498.731306	76684.781506	8.658291
498.367004	76688.231381	8.663296
498.391620	76688.383582	8.668301
498.316216	76683.842937	8.673306
498.080412	76693.330094	8.678311
498.512750	76689.499718	8.683315
498.563037	76691.693940	8.688320
498.460201	76690.831471	8.693325
498.901424	76689.208001	8.698330
498.718942	76685.441041	8.703335
498.765571	76685.238107	8.708339
498.538512	76688.155281	8.713344
498.829050	76683.386336	8.718349
498.825588	76683.221452	8.723354
499.109816	76679.873043	8.728359
