Depth (nm)	Load (�N)	Time (s)
461.296597	73582.576143	4.364173
462.622674	73629.276473	4.369178
463.571830	73679.020819	4.374182
464.522967	73723.501546	4.379187
466.127360	73766.612463	4.384192
466.956469	73809.013108	4.389197
468.201000	73858.706711	4.394202
468.819345	73908.641297	4.399206
469.526733	73958.157328	4.404211
470.681468	73999.403774	4.409216
472.030335	74044.721592	4.414221
473.061882	74085.562165	4.419226
473.843080	74134.038148	4.424230
474.833216	74177.136363	4.429235
475.605987	74226.817264	4.434240
476.816414	74275.267873	4.439245
477.769525	74322.399404	4.444250
479.005690	74368.287960	4.449254
479.629247	74418.070318	4.454259
480.507547	74467.789257	4.459264
481.873458	74516.988173	4.464269
482.445770	74557.207238	4.469274
483.828995	74602.664546	4.474278
484.806232	74642.109921	4.479283
486.165943	74691.702013	4.484288
487.349793	74740.571148	4.489293
487.888725	74789.896883	4.494298
488.650227	74837.510356	4.499302
489.414777	74881.597842	4.504307
490.714027	74928.361523	4.509312
492.050703	74971.091882	4.514317
492.938036	75014.583242	4.519322
494.051245	75064.568497	4.524326
494.835702	75112.854174	4.529331
495.382512	75162.661856	4.534336
496.168393	75205.252685	4.539341
497.750053	75252.764667	4.544346
499.022592	75298.158521	4.549350
500.177276	75342.347450	4.554355
501.008962	75386.853461	4.559360
501.704370	75440.935427	4.564365
502.758737	75487.153689	4.569370
503.998995	75530.175736	4.574374
505.018461	75572.170426	4.579379
505.633593	75617.589628	4.584384
506.965996	75662.920043	4.589389
508.281700	75712.879890	4.594394
508.732322	75756.713660	4.599398
510.033781	75802.589452	4.604403
510.881707	75849.365762	4.609408
511.992893	75895.038614	4.614413
512.720275	75943.831575	4.619418
513.953794	75988.033149	4.624422
514.782091	76033.604526	4.629427
516.096303	76080.976939	4.634432
516.789934	76124.912155	4.639437
518.091830	76171.105008	4.644442
518.621226	76219.390615	4.649446
520.218008	76264.378542	4.654451
520.848503	76311.370438	4.659456
521.945298	76357.905730	4.664461
522.452718	76405.366905	4.669466
523.963764	76452.751977	4.674470
524.872111	76498.272590	4.679475
525.432766	76545.442038	4.684480
526.959418	76590.188959	4.689485
527.444025	76638.347703	4.694490
529.144462	76680.646729	4.699494
529.707246	76734.005646	4.704499
530.921662	76779.272572	4.709504
532.179450	76828.623539	4.714509
533.165736	76868.804431	4.719514
534.559544	76906.955983	4.724518
535.306829	76951.677513	4.729523
536.059598	76995.904389	4.734528
537.348161	77040.879580	4.739533
537.863374	77097.041490	4.744538
538.977225	77143.323060	4.749542
540.115309	77189.173392	4.754547
540.586469	77230.711380	4.759552
541.850087	77277.956875	4.764557
542.957758	77325.671651	4.769562
543.607394	77372.638105	4.774566
544.525043	77426.237948	4.779571
545.701148	77469.386706	4.784576
546.917596	77509.580240	4.789581
548.162106	77552.779726	4.794586
549.099543	77597.031926	4.799590
550.303897	77645.875494	4.804595
551.199144	77692.118973	4.809600
551.919615	77737.576080	4.814605
553.164580	77776.754930	4.819610
553.991140	77823.125231	4.824614
555.196107	77865.259293	4.829619
555.786999	77912.466689	4.834624
557.098922	77965.622566	4.839629
557.714492	78014.174387	4.844634
559.108591	78062.409121	4.849638
559.956575	78108.766717	4.854643
561.238103	78145.751324	4.859648
562.193543	78192.527463	4.864653
562.468283	78241.129998	4.869658
563.730823	78289.554962	4.874662
564.314086	78342.140055	4.879667
565.775977	78385.999012	4.884672
566.496379	78432.851231	4.889677
568.279358	78474.274981	4.894682
568.860991	78516.193379	4.899686
570.166610	78566.508135	4.904691
571.742518	78611.610039	4.909696
572.876465	78656.699257	4.914701
573.619050	78699.632306	4.919706
574.253050	78746.522548	4.924710
574.832813	78790.914172	4.929715
575.937693	78836.180941	4.934720
576.496782	78883.121905	4.939725
577.770035	78930.024814	4.944730
578.479018	78983.751343	4.949734
579.833721	79028.891263	4.954739
580.655256	79076.884924	4.959744
582.158738	79120.198439	4.964749
583.026111	79166.530578	4.969754
584.316546	79212.089031	4.974758
585.452218	79248.807213	4.979763
585.871962	79299.806798	4.984768
587.402565	79340.811932	4.989773
588.546410	79381.423880	4.994778
589.647905	79427.464280	4.999782
591.022665	79476.548668	5.004787
592.086651	79522.918824	5.009792
592.690279	79566.942566	5.014797
593.145846	79609.938956	5.019802
594.256325	79652.833877	5.024806
595.037131	79699.673299	5.029811
596.536190	79739.029572	5.034816
597.231328	79787.352931	5.039821
598.123596	79831.338599	5.044826
598.759073	79870.935844	5.049830
599.852668	79914.617106	5.054835
600.408704	79962.192134	5.059840
601.977419	80004.414809	5.064845
602.849256	80049.161455	5.069850
603.822322	80093.362715	5.074854
605.107250	80137.716171	5.079859
606.178820	80186.407306	5.084864
607.055191	80237.279961	5.089869
608.018405	80286.338901	5.094874
609.168301	80329.500110	5.099878
610.352289	80371.722752	5.104883
611.597291	80411.129703	5.109888
612.393338	80458.818831	5.114893
612.913245	80507.598716	5.119898
614.029578	80559.625514	5.124902
614.725572	80607.530242	5.129907
615.706927	80655.511065	5.134912
616.986356	80695.780453	5.139917
617.779785	80745.828640	5.144922
619.229190	80785.298975	5.149926
620.438148	80836.222297	5.154931
621.041585	80884.976775	5.159936
622.219295	80930.915562	5.164941
622.968672	80978.997817	5.169946
624.065976	81018.899362	5.174950
625.440831	81059.764832	5.179955
626.422290	81109.128081	5.184960
627.436721	81149.067665	5.189965
628.071669	81199.838746	5.194970
629.020957	81241.110063	5.199974
630.191275	81287.201013	5.204979
631.209793	81332.391446	5.209984
632.302748	81381.906865	5.214989
633.306745	81433.768678	5.219994
634.221916	81476.600012	5.224998
634.891826	81519.837206	5.230003
635.908423	81565.116398	5.235008
637.054751	81606.273531	5.240013
638.183285	81649.130215	5.245018
639.265611	81700.408567	5.250022
639.868190	81753.297684	5.255027
641.011621	81800.263722	5.260032
642.489273	81843.145752	5.265037
643.557470	81883.579913	5.270042
644.173351	81929.112731	5.275046
645.540800	81968.386367	5.280051
646.686471	82017.388040	5.285056
647.891217	82062.895477	5.290061
648.418900	82109.557082	5.295066
649.491256	82155.850868	5.300070
650.197603	82197.508930	5.305075
650.870751	82239.629925	5.310080
652.252066	82280.672842	5.315085
653.552028	82321.538190	5.320090
653.846102	82370.584211	5.325094
655.070694	82419.294121	5.330099
655.918645	82465.099568	5.335104
656.846601	82517.880779	5.340109
658.114139	82565.639430	5.345114
658.696303	82612.446834	5.350118
659.875198	82654.453637	5.355123
661.273111	82695.230164	5.360128
661.988578	82745.582510	5.365133
663.398641	82788.172726	5.370138
664.399018	82839.844113	5.375142
665.330548	82887.583700	5.380147
666.578799	82926.939683	5.385152
667.603417	82976.841746	5.390157
668.179279	83023.008599	5.395162
669.260559	83065.459269	5.400166
670.140357	83116.750124	5.405171
671.085743	83159.061268	5.410176
672.271246	83205.672011	5.415181
673.115661	83253.316429	5.420186
674.105298	83298.823723	5.425190
674.913689	83347.787180	5.430195
675.767597	83390.149032	5.435200
676.859123	83433.455776	5.440205
678.058871	83477.923027	5.445210
678.939836	83518.559951	5.450214
680.566531	83567.130201	5.455219
681.386190	83611.806708	5.460224
682.255735	83665.317044	5.465229
682.984573	83715.707311	5.470234
684.174443	83757.859848	5.475238
685.259517	83801.883149	5.480243
686.937832	83843.204928	5.485248
687.436146	83885.655506	5.490253
688.458985	83930.756860	5.495258
689.323733	83983.569575	5.500262
689.816239	84034.790546	5.505267
691.434494	84082.073386	5.510272
691.915966	84129.502076	5.515277
693.363245	84171.318462	5.520282
694.203963	84210.921631	5.525286
695.706597	84256.282949	5.530291
696.440577	84301.580846	5.535296
697.571505	84347.132400	5.540301
698.530336	84395.353753	5.545306
699.662015	84441.336522	5.550310
700.588611	84484.135814	5.555315
701.409300	84527.493160	5.560320
702.392425	84565.688460	5.565325
703.269833	84610.288744	5.570330
704.068545	84654.305598	5.575334
705.148600	84701.290301	5.580339
706.019308	84751.249195	5.585344
707.011464	84800.091965	5.590349
708.079909	84848.262521	5.595354
709.270808	84894.980853	5.600358
710.311196	84942.079671	5.605363
711.031645	84985.817454	5.610368
712.681870	85028.134720	5.615373
713.120515	85074.783269	5.620378
714.212485	85124.374297	5.625382
715.357268	85165.588114	5.630387
716.272548	85213.061047	5.635392
717.131698	85260.629097	5.640397
718.341688	85306.840046	5.645402
719.777742	85346.024542	5.650406
720.868404	85389.679831	5.655411
721.567321	85441.445967	5.660416
721.983798	85496.439946	5.665421
722.919096	85542.308419	5.670426
723.953428	85592.837927	5.675430
725.313909	85631.343843	5.680435
726.209671	85681.067960	5.685440
726.951933	85721.057788	5.690445
728.134708	85764.243753	5.695450
729.194072	85808.621924	5.700454
730.391233	85855.650856	5.705459
731.487274	85903.060274	5.710464
732.416094	85946.943785	5.715469
733.620206	85995.837112	5.720474
734.746843	86042.295277	5.725478
735.776363	86078.163057	5.730483
737.185613	86123.207046	5.735488
737.587588	86166.450031	5.740493
738.579857	86216.313580	5.745498
739.461534	86260.736079	5.750502
740.803381	86304.492709	5.755507
741.223489	86350.995221	5.760512
742.178698	86393.952805	5.765517
743.310648	86440.252374	5.770522
744.265657	86483.374826	5.775526
745.323326	86531.786113	5.780531
746.368905	86582.296440	5.785536
747.148874	86628.044268	5.790541
748.085326	86676.068699	5.795546
749.615759	86722.171638	5.800550
750.860542	86762.586217	5.805555
751.525668	86806.964248	5.810560
752.588681	86851.297881	5.815565
753.317363	86896.075414	5.820570
754.295948	86940.180739	5.825574
755.792002	86981.394322	5.830579
756.676098	87024.434259	5.835584
757.221570	87065.964906	5.840589
758.589836	87114.553664	5.845594
759.503388	87157.885292	5.850598
760.458891	87207.368189	5.855603
760.770637	87257.421815	5.860608
762.165031	87299.808536	5.865613
763.398022	87350.185564	5.870618
764.145183	87394.626923	5.875622
765.688386	87435.973616	5.880627
766.690723	87480.763745	5.885632
767.762810	87527.684617	5.890637
768.594157	87572.385952	5.895642
769.241867	87620.315110	5.900646
770.459663	87668.415481	5.905651
771.753734	87704.105507	5.910656
772.765386	87749.783407	5.915661
773.701702	87798.359370	5.920666
774.555204	87842.274317	5.925670
775.462990	87890.691726	5.930675
776.581798	87936.699356	5.935680
777.516695	87983.233323	5.940685
778.663742	88022.797969	5.945690
779.545122	88062.400659	5.950694
780.553188	88107.184351	5.955699
781.670498	88148.746554	5.960704
782.667366	88199.218558	5.965709
783.433174	88247.261759	5.970714
784.178290	88290.637610	5.975718
785.430322	88336.499321	5.980723
786.384360	88376.190748	5.985728
787.351154	88424.462213	5.990733
788.276653	88474.090750	5.995738
789.558891	88521.582195	6.000742
790.340686	88571.026811	6.005747
791.508646	88612.138699	6.010752
792.704857	88649.211053	6.015757
793.553138	88693.531723	6.020762
794.348472	88744.758267	6.025766
795.409157	88792.053080	6.030771
796.852147	88839.449348	6.035776
797.763509	88881.487054	6.040781
799.043319	88921.869626	6.045786
799.878350	88966.995621	6.050790
801.083269	89011.018191	6.055795
801.431351	89062.726628	6.060800
802.311770	89109.526751	6.065805
803.460203	89157.125892	6.070810
804.819045	89196.614275	6.075814
805.858308	89237.339240	6.080819
806.708434	89271.532480	6.085824
807.271878	89313.906217	6.090829
808.458874	89364.041912	6.095834
809.336499	89410.214177	6.100838
810.302837	89458.891315	6.105843
811.010009	89503.433806	6.110848
812.515981	89545.439701	6.115853
813.681746	89582.943148	6.120858
814.654002	89628.855375	6.125862
815.392860	89682.516866	6.130867
816.468003	89727.103710	6.135872
817.767635	89777.099815	6.140877
818.683004	89822.986643	6.145882
819.554315	89869.425170	6.150886
820.258047	89912.914909	6.155891
821.465389	89959.347079	6.160896
822.480503	90003.426559	6.165901
823.512435	90046.897252	6.170906
824.715503	90095.460128	6.175910
825.886316	90139.013244	6.180915
826.956555	90184.874643	6.185920
827.516283	90229.404328	6.190925
828.622882	90271.834986	6.195930
829.718311	90322.376351	6.200934
831.092307	90357.945545	6.205939
831.974013	90402.538615	6.210944
832.798131	90446.212168	6.215949
833.541340	90486.493039	6.220954
834.433968	90537.795336	6.225958
835.058920	90579.972285	6.230963
836.534154	90632.416023	6.235968
837.422743	90681.460737	6.240973
838.360172	90721.329378	6.245978
839.264635	90763.912148	6.250982
840.462019	90808.670025	6.255987
841.901232	90853.840087	6.260992
842.333000	90902.922807	6.265997
843.638614	90952.665027	6.271002
844.553328	91000.029200	6.276006
845.498840	91039.929497	6.281011
846.913162	91082.100020	6.286016
847.444337	91126.217356	6.291021
849.047663	91162.268385	6.296026
850.042180	91210.824707	6.301030
851.251140	91260.642962	6.306035
851.756925	91311.742176	6.311040
853.076512	91353.005830	6.316045
853.609016	91399.964075	6.321050
854.596118	91442.914532	6.326054
855.892427	91483.677192	6.331059
856.974931	91525.276912	6.336064
857.978756	91575.792660	6.341069
858.571791	91623.131347	6.346074
859.415602	91670.108565	6.351078
860.158796	91711.530694	6.356083
860.899351	91754.563535	6.361088
862.074634	91794.165664	6.366093
863.225395	91841.922842	6.371098
864.991363	91881.645443	6.376102
865.884159	91929.884551	6.381107
866.670695	91978.821204	6.386112
867.461441	92028.969057	6.391117
868.495112	92073.752069	6.396122
869.555652	92121.946749	6.401126
870.628348	92169.551668	6.406131
871.688834	92213.218567	6.411136
873.014971	92256.593754	6.416141
873.705719	92301.782573	6.421146
874.520544	92343.363128	6.426150
875.559618	92391.304097	6.431155
876.629643	92435.852410	6.436160
877.445027	92488.619162	6.441165
878.539215	92536.078155	6.446170
879.543977	92577.113309	6.451174
880.799957	92619.898680	6.456179
882.167185	92657.274837	6.461184
883.201594	92701.176277	6.466189
884.072681	92749.364487	6.471194
884.905557	92793.196155	6.476198
885.471329	92842.671648	6.481203
886.414296	92884.467714	6.486208
887.587948	92925.737437	6.491213
888.373977	92965.383760	6.496218
889.909673	93010.128545	6.501222
890.546394	93053.402122	6.506227
891.907614	93103.904862	6.511232
892.473039	93155.231970	6.516237
893.299168	93204.789823	6.521242
894.293907	93244.727800	6.526246
895.375960	93294.209537	6.531251
896.421472	93338.060125	6.536256
897.762085	93382.525818	6.541261
898.554035	93427.137353	6.546266
899.402155	93469.554767	6.551270
900.555476	93522.974443	6.556275
901.960925	93569.640553	6.561280
902.783585	93622.388021	6.566285
903.920818	93666.409763	6.571290
904.773501	93705.345724	6.576294
905.896318	93752.626908	6.581299
906.628243	93793.845743	6.586304
907.683948	93837.366483	6.591309
908.743989	93886.036397	6.596314
909.543928	93931.757569	6.601318
910.359325	93982.374257	6.606323
911.647615	94022.743309	6.611328
912.229161	94068.699083	6.616333
913.640570	94112.321231	6.621338
914.542519	94154.040966	6.626342
915.868158	94200.795723	6.631347
917.021937	94245.629042	6.636352
917.507160	94292.986207	6.641357
918.725421	94340.026295	6.646362
919.939137	94382.082078	6.651366
921.120494	94431.081620	6.656371
922.277760	94474.443702	6.661376
923.058334	94514.698519	6.666381
924.109800	94558.130338	6.671386
925.053016	94600.807530	6.676390
926.025620	94645.450526	6.681395
926.832878	94685.806773	6.686400
927.993547	94739.682731	6.691405
928.840331	94784.065705	6.696410
929.838139	94826.895043	6.701414
930.945817	94868.608300	6.706419
932.226994	94908.102085	6.711424
932.684178	94954.552295	6.716429
933.855116	94998.523039	6.721434
934.775489	95051.016510	6.726438
935.834156	95095.291616	6.731443
937.041631	95136.123377	6.736448
938.220629	95180.423831	6.741453
939.296146	95215.903504	6.746458
939.915843	95258.123990	6.751462
940.852356	95294.878254	6.756467
941.814018	95343.769786	6.761472
942.502751	95389.554064	6.766477
944.066091	95438.090460	6.771482
944.845720	95480.723087	6.776486
945.697917	95529.215073	6.781491
946.298308	95574.434934	6.786496
947.710534	95623.332742	6.791501
948.673748	95663.238570	6.796506
949.763107	95711.001265	6.801510
951.020956	95752.631910	6.806515
952.146365	95799.849232	6.811520
953.158902	95845.715846	6.816525
954.077866	95886.946963	6.821530
955.157579	95931.285306	6.826534
956.002986	95968.217008	6.831539
957.306877	96020.342441	6.836544
958.574887	96061.934976	6.841549
959.402199	96103.787496	6.846554
959.937487	96152.025685	6.851558
960.674620	96187.295930	6.856563
961.703431	96234.424374	6.861568
962.896903	96278.597768	6.866573
964.097495	96325.098405	6.871578
964.610218	96370.527353	6.876582
965.730307	96418.448415	6.881587
966.558550	96458.620423	6.886592
967.650011	96495.437886	6.891597
968.501305	96540.397542	6.896602
969.935914	96588.578556	6.901606
970.671255	96634.273779	6.906611
971.278377	96684.033748	6.911616
972.631671	96723.336948	6.916621
973.854707	96770.731601	6.921626
974.560866	96815.982894	6.926630
975.666605	96858.386948	6.931635
976.628198	96908.172225	6.936640
977.617477	96955.129287	6.941645
978.434356	97007.000816	6.946650
979.664660	97055.371955	6.951654
980.716593	97100.211001	6.956659
981.934538	97145.696846	6.961664
982.963556	97184.537044	6.966669
983.977116	97232.001340	6.971674
984.931538	97276.757910	6.976678
985.767351	97324.165113	6.981683
987.182248	97370.101135	6.986688
988.476619	97412.980664	6.991693
989.001943	97455.587510	6.996698
990.034249	97501.935682	7.001702
991.255075	97540.509477	7.006707
992.090044	97589.945814	7.011712
993.281338	97627.321097	7.016717
993.733409	97670.479584	7.021722
994.785888	97703.790117	7.026726
995.413007	97732.211550	7.031731
995.993206	97771.774532	7.036736
996.623915	97798.395043	7.041741
996.719294	97825.649675	7.046746
997.730081	97845.732366	7.051750
997.945039	97859.657717	7.056755
998.498663	97878.592641	7.061760
999.213610	97884.350481	7.066765
999.131982	97900.406484	7.071770
999.347040	97907.026731	7.076774
999.611356	97914.135252	7.081779
999.734715	97917.857556	7.086784
999.696067	97916.373707	7.091789
1000.245726	97917.959016	7.096794
1000.622721	97919.290674	7.101798
1000.075073	97921.738390	7.106803
1000.389565	97924.585603	7.111808
1000.422294	97921.719366	7.116813
999.762725	97924.135376	7.121818
999.581399	97916.437120	7.126822
1000.164639	97919.385793	7.131827
1000.091227	97912.017281	7.136832
999.997623	97904.927783	7.141837
999.660560	97911.877774	7.146842
999.714754	97902.752740	7.151846
1000.322182	97906.189688	7.156851
999.732781	97906.963318	7.161856
1000.111230	97900.330389	7.166861
1000.360526	97893.532587	7.171866
1000.103298	97887.381591	7.176870
1000.164717	97888.034738	7.181875
1000.202014	97880.437940	7.186880
1000.468823	97881.217912	7.191885
1000.550106	97879.474073	7.196890
1000.581759	97880.298433	7.201894
1000.070377	97877.165864	7.206899
1000.109397	97871.636308	7.211904
999.558176	97867.216468	7.216909
999.493972	97862.860040	7.221914
1000.017410	97855.662739	7.226918
999.695880	97858.548001	7.231923
999.603972	97857.178294	7.236928
999.682618	97858.116797	7.241933
999.970497	97857.216342	7.246938
1000.039443	97853.183317	7.251942
999.976262	97850.919496	7.256947
999.937464	97847.159144	7.261952
999.938072	97836.334656	7.266957
999.671620	97831.737261	7.271962
1000.150662	97825.396025	7.276966
1000.120515	97827.101818	7.281971
999.825313	97825.681381	7.286976
999.493368	97826.207704	7.291981
999.783697	97823.544385	7.296986
999.665153	97822.992697	7.301990
1000.207171	97819.682572	7.306995
999.888716	97811.350189	7.312000
999.836908	97803.651928	7.317005
999.676055	97804.641161	7.322010
998.929876	97805.192849	7.327014
999.174760	97803.728023	7.332019
998.858353	97800.646182	7.337024
999.175256	97802.643672	7.342029
999.598665	97789.504630	7.347034
999.639515	97792.580130	7.352038
999.357182	97793.125476	7.357043
999.732369	97797.412152	7.362048
999.199715	97801.292988	7.367053
999.656585	97800.627159	7.372058
999.703607	97796.023421	7.377062
1000.138918	97793.404490	7.382067
1000.332519	97786.200846	7.387072
999.850584	97783.214123	7.392077
999.711971	97771.679413	7.397082
999.764312	97774.336392	7.402086
999.672968	97769.599488	7.407091
999.738226	97768.743420	7.412096
999.711259	97766.073760	7.417101
999.704240	97769.523393	7.422106
999.516152	97762.529008	7.427110
999.884803	97759.142787	7.432115
999.672968	97759.098398	7.437120
999.776860	97758.660853	7.442125
999.391678	97758.388180	7.447130
999.393261	97755.287315	7.452134
999.226405	97748.889006	7.457139
999.105594	97749.332892	7.462144
999.454070	97744.247220	7.467149
999.285813	97738.812779	7.472154
999.171654	97735.971904	7.477158
999.265601	97737.417706	7.482163
998.864034	97740.023955	7.487168
999.238173	97742.978972	7.492173
999.523267	97740.505889	7.497178
999.565151	97744.152101	7.502182
1000.013055	97734.989012	7.507187
999.674650	97738.641565	7.512192
999.671937	97730.676970	7.517197
999.598515	97726.961004	7.522202
999.632212	97731.057444	7.527206
999.392833	97735.363145	7.532211
999.358388	97732.357398	7.537216
999.746392	97725.527884	7.542221
999.622510	97720.607083	7.547226
999.113639	97716.624785	7.552230
998.930508	97704.126203	7.557235
999.519542	97710.207451	7.562240
999.589163	97708.279714	7.567245
999.501374	97712.693217	7.572250
998.914717	97708.197278	7.577254
998.892952	97707.468036	7.582259
999.222757	97705.952480	7.587264
999.389865	97701.995546	7.592269
999.291740	97697.658138	7.597274
999.658577	97699.357591	7.602278
999.631103	97695.793814	7.607283
999.805053	97701.779944	7.612288
999.672253	97700.682910	7.617293
999.651866	97701.120455	7.622298
999.835759	97690.771552	7.627302
999.776833	97683.028898	7.632307
999.750439	97676.535468	7.637312
999.619379	97675.679401	7.642317
999.189141	97675.375021	7.647322
999.021203	97673.276071	7.652326
998.923204	97673.041445	7.657331
998.824742	97668.260150	7.662336
999.013241	97665.349520	7.667341
999.247287	97666.408507	7.672346
999.188336	97661.253079	7.677350
999.159389	97664.132002	7.682355
999.435565	97664.265168	7.687360
999.426660	97665.045141	7.692365
999.921943	97665.869502	7.697370
999.660907	97662.597422	7.702374
999.527183	97666.097787	7.707379
999.461341	97668.951345	7.712384
999.340503	97658.139530	7.717389
999.794566	97656.662021	7.722394
999.510832	97645.698015	7.727398
999.861502	97645.247787	7.732403
999.398569	97643.548334	7.737408
999.477164	97647.378444	7.742413
999.023944	97648.367677	7.747418
999.186325	97646.408234	7.752422
999.566802	97642.134237	7.757427
999.203818	97636.642722	7.762432
999.340974	97633.928671	7.767437
999.483457	97636.344684	7.772442
999.799164	97634.277439	7.777446
999.371669	97637.828534	7.782451
999.184257	97634.613525	7.787456
999.753883	97632.273607	7.792461
999.854718	97625.558232	7.797466
999.531439	97618.316533	7.802470
999.462497	97618.697008	7.807475
999.207839	97608.043721	7.812480
999.167126	97605.875016	7.817485
998.953357	97608.791987	7.822490
999.153477	97608.500290	7.827494
999.032140	97609.876340	7.832499
999.008119	97608.772964	7.837504
999.143316	97609.172462	7.842509
999.398319	97604.296046	7.847514
998.827316	97603.642898	7.852518
998.892542	97604.765298	7.857523
998.930465	97604.448236	7.862528
999.218508	97601.410781	7.867533
999.351724	97606.750107	7.872538
999.064260	97602.767807	7.877542
999.335683	97606.115983	7.882547
998.830128	97604.448236	7.887552
998.984471	97604.606767	7.892557
999.170875	97601.924422	7.897562
999.330766	97603.706311	7.902566
998.937622	97602.964385	7.907571
998.905349	97607.181312	7.912576
999.071140	97610.117307	7.917581
999.093738	97610.662654	7.922586
999.147535	97607.637881	7.927590
999.456293	97604.302388	7.932595
999.770625	97600.611784	7.937600
999.785183	97590.801882	7.942605
999.449319	97588.278067	7.947610
999.263272	97587.599554	7.952614
998.868555	97587.675649	7.957619
999.190983	97589.622410	7.962624
998.953475	97585.342071	7.967629
999.380096	97578.474505	7.972634
999.601518	97572.995670	7.977638
999.263331	97575.119987	7.982643
999.014284	97574.758536	7.987648
999.371681	97577.409176	7.992653
998.571639	97578.709131	7.997658
999.346730	97579.229113	8.002662
998.797731	97573.820032	8.007667
998.920223	97574.073682	8.012672
999.241424	97576.521402	8.017677
999.205068	97574.041976	8.022682
999.471094	97577.130161	8.027686
999.773235	97573.883445	8.032691
999.346540	97570.865013	8.037696
999.390727	97570.624045	8.042701
999.697929	97566.280293	8.047706
999.314028	97564.593523	8.052710
999.232487	97557.827415	8.057715
999.490753	97555.722122	8.062720
999.227531	97548.879920	8.067725
999.182727	97541.080189	8.072730
998.939707	97545.366870	8.077734
999.238445	97548.328231	8.082739
998.872102	97548.436032	8.087744
999.132592	97548.835531	8.092749
999.515170	97542.659159	8.097754
999.254938	97545.747345	8.102758
999.477267	97537.649575	8.107763
998.834314	97543.572298	8.112768
999.003443	97543.800583	8.117773
999.085739	97543.692782	8.122778
998.888224	97542.215272	8.127782
999.437454	97540.312898	8.132787
999.004275	97541.181649	8.137792
999.440885	97541.099213	8.142797
999.400916	97535.861344	8.147802
998.853397	97537.243736	8.152806
999.742675	97535.125760	8.157811
998.932555	97536.184748	8.162816
998.826881	97537.751035	8.167821
998.841616	97540.255827	8.172826
999.262331	97544.098621	8.177830
999.316408	97533.914582	8.182835
999.337941	97524.003216	8.187840
999.053263	97521.136973	8.192845
998.843753	97519.031680	8.197850
998.982054	97520.838935	8.202854
998.905116	97520.902347	8.207859
998.442515	97523.147148	8.212864
998.357705	97525.930955	8.217869
998.980172	97525.163664	8.222874
998.927402	97526.628492	8.227878
999.356765	97522.094502	8.232883
999.130249	97516.653713	8.237888
999.341655	97517.471734	8.242893
999.654702	97517.630265	8.247898
999.646115	97520.376024	8.252902
999.025209	97518.499015	8.257907
999.735693	97520.762840	8.262912
999.168552	97519.361425	8.267917
999.651085	97520.344318	8.272922
999.443730	97513.597233	8.277926
999.420558	97514.136239	8.282931
999.493819	97512.988473	8.287936
999.456790	97509.164702	8.292941
999.149550	97513.965025	8.297946
999.398734	97513.711375	8.302950
998.921971	97508.714474	8.307955
999.011923	97497.224136	8.312960
998.989818	97485.099673	8.317965
998.586954	97484.712857	8.322970
999.071980	97481.041275	8.327974
998.698269	97485.828917	8.332979
998.883725	97487.591783	8.337984
998.833045	97488.980516	8.342989
999.150281	97487.769338	8.347994
999.256779	97486.627914	8.352998
999.440746	97483.577774	8.358003
999.377482	97488.466875	8.363008
999.011913	97484.287994	8.368013
999.275688	97485.480148	8.373018
999.329561	97488.993198	8.378022
999.040520	97487.350816	8.383027
999.349122	97481.891002	8.388032
999.532425	97476.735569	8.393037
999.342211	97476.209245	8.398042
999.502825	97475.378542	8.403046
999.109353	97475.105869	8.408051
999.619412	97473.260566	8.413056
999.493734	97474.338578	8.418061
999.537211	97474.883925	8.423066
999.316102	97469.246556	8.428070
999.215796	97472.594735	8.433075
999.426659	97463.241395	8.438080
998.930795	97456.811371	8.443085
998.618869	97450.527195	8.448090
998.816896	97449.398452	8.453094
998.855380	97446.627327	8.458099
999.253476	97448.555067	8.463104
998.919330	97449.620396	8.468109
998.972205	97449.975506	8.473114
999.185394	97447.534126	8.478118
998.950280	97447.578514	8.483123
999.055386	97446.335630	8.488128
998.819225	97446.570256	8.493133
998.693751	97445.967837	8.498138
999.285357	97447.540467	8.503142
999.155525	97447.400959	8.508147
998.662564	97444.820072	8.513152
998.650533	97445.105428	8.518157
998.709848	97445.378101	8.523162
998.940955	97443.196712	8.528166
998.875640	97445.726870	8.533171
999.508775	97440.311444	8.538176
998.691701	97443.754742	8.543181
998.626690	97448.859446	8.548186
998.866083	97450.787186	8.553190
999.135020	97455.289471	8.558195
999.044449	97448.396535	8.563200
999.408704	97444.712270	8.568205
999.975136	97443.095252	8.573210
999.365190	97442.949404	8.578215
999.187823	97444.541057	8.583219
999.171287	97443.621576	8.588224
999.236128	97446.582938	8.593229
999.228181	97441.852368	8.598234
999.057520	97437.724215	8.603239
999.354285	97432.239036	8.608243
999.371035	97428.282097	8.613248
998.821914	97423.183733	8.618253
998.626009	97420.127251	8.623258
998.727383	97423.431042	8.628263
999.060201	97426.367040	8.633267
998.985074	97422.410101	8.638272
998.874622	97418.522915	8.643277
998.976441	97416.030805	8.648282
998.684649	97413.424551	8.653287
998.980261	97414.217208	8.658291
998.892573	97412.238738	8.663296
998.846513	97418.326337	8.668301
998.814958	97420.691622	8.673306
998.908607	97417.736601	8.678311
999.588122	97416.867850	8.683315
999.698626	97415.428386	8.688320
999.305492	97416.512740	8.693325
999.067025	97409.074455	8.698330
999.405541	97404.198034	8.703335
999.275411	97401.179600	8.708339
999.094719	97404.109257	8.713344
999.088396	97406.468201	8.718349
999.001136	97410.101737	8.723354
