Depth (nm)	Load (�N)	Time (s)
45.661971	57741.468669	4.364173
46.271040	57742.876519	4.369178
46.190035	57752.490483	4.374182
46.376381	57757.766749	4.379187
45.885978	57759.821449	4.384192
45.771841	57764.222564	4.389197
46.241906	57764.273298	4.394202
46.223725	57765.326014	4.399206
46.414591	57768.978813	4.404211
46.736424	57768.737830	4.409216
46.725935	57773.595546	4.414221
47.186222	57769.042230	4.419226
47.200106	57771.845246	4.424230
47.404220	57775.599512	4.429235
47.046034	57779.987945	4.434240
46.665579	57787.813560	4.439245
47.175917	57790.045827	4.444250
47.408791	57795.525026	4.449254
47.411231	57804.580925	4.454259
47.404585	57810.174274	4.459264
47.226380	57818.951140	4.464269
47.457499	57822.160023	4.469274
48.134429	57827.956306	4.474278
47.825187	57832.750606	4.479283
48.200540	57834.500906	4.484288
47.913232	57837.621005	4.489293
48.850432	57842.110905	4.494298
48.430041	57846.867155	4.499302
48.591117	57847.666205	4.504307
48.512023	57854.730821	4.509312
48.803955	57857.914338	4.514317
48.770616	57858.789488	4.519322
49.119993	57857.254805	4.524326
49.098338	57859.309505	4.529331
49.544514	57868.111738	4.534336
49.378131	57874.123638	4.539341
49.472951	57885.361071	4.544346
49.468766	57891.740788	4.549350
49.776886	57892.146655	4.554355
49.590067	57893.503772	4.559360
50.140552	57896.319472	4.564365
50.149041	57898.589789	4.569370
50.060844	57901.316705	4.574374
49.854008	57904.424122	4.579379
49.962913	57912.376573	4.584384
50.066659	57911.032139	4.589389
49.986503	57916.092790	4.594394
50.154255	57920.443173	4.599398
50.611020	57922.878374	4.604403
50.499786	57922.358357	4.609408
50.654282	57925.148691	4.614413
50.979001	57928.306841	4.619418
51.257244	57934.470942	4.624422
51.160316	57935.764642	4.629427
51.263525	57946.697676	4.634432
51.098336	57950.769027	4.639437
50.942499	57963.985062	4.644442
51.500327	57965.367546	4.649446
51.914429	57967.460296	4.654451
51.518707	57969.857447	4.659456
51.426678	57972.723881	4.664461
51.400962	57983.390566	4.669466
51.624344	57989.947851	4.674470
52.001348	57992.370368	4.679475
51.972916	57995.401685	4.684480
51.963251	57994.830935	4.689485
52.488996	57993.004535	4.694490
52.814281	57996.872952	4.699494
52.691906	57997.925669	4.704499
52.493630	58003.493654	4.709504
52.604675	58012.245156	4.714509
53.001417	58017.014090	4.719514
53.155688	58026.234876	4.724518
53.256298	58035.658595	4.729523
53.373663	58035.569812	4.734528
53.822229	58032.906311	4.739533
53.559991	58037.738663	4.744538
53.488718	58042.038314	4.749542
53.350573	58048.773166	4.754547
53.460908	58055.799735	4.759552
53.697370	58060.860387	4.764557
53.649261	58064.462455	4.769562
54.046838	58065.261505	4.774566
54.114873	58063.904388	4.779571
54.245634	58062.306287	4.784576
54.263898	58064.804905	4.789581
54.518121	58068.635273	4.794586
54.382671	58069.726040	4.799590
54.708502	58072.846141	4.804595
54.600086	58075.433542	4.809600
54.761769	58078.401443	4.814605
54.718892	58082.104978	4.819610
54.976090	58086.265112	4.824614
54.762737	58096.906433	4.829619
54.689361	58100.407035	4.834624
54.547352	58105.239387	4.839629
55.026289	58113.876740	4.844634
54.801589	58123.325828	4.849638
54.994975	58125.139545	4.854643
54.871264	58130.035314	4.859648
55.519578	58137.467751	4.864653
55.331872	58140.169302	4.869658
55.913290	58138.799501	4.874662
56.324728	58151.647724	4.879667
56.803786	58155.173693	4.884672
56.451505	58163.722264	4.889677
56.538687	58169.987834	4.894682
56.902438	58167.349699	4.899686
56.975268	58170.342967	4.904691
57.408402	58168.681450	4.909696
57.237891	58177.471004	4.914701
57.017049	58179.335455	4.919706
57.032242	58184.573675	4.924710
57.353772	58187.998177	4.929715
57.195333	58190.509478	4.934720
56.683785	58200.186867	4.939725
57.020044	58199.425866	4.944730
56.988679	58203.294285	4.949734
57.071601	58205.336303	4.954739
57.249655	58206.249504	4.959744
57.749708	58212.223357	4.964749
58.173814	58211.475040	4.969754
57.839991	58219.643112	4.974758
58.041473	58223.790564	4.979763
58.610195	58229.016101	4.984768
58.168324	58237.615406	4.989773
58.410998	58236.321705	4.994778
58.643535	58241.674076	4.999782
58.887321	58243.259493	5.004787
58.749280	58246.341545	5.009792
58.864613	58255.524285	5.014797
59.178462	58256.894086	5.019802
58.978719	58259.887354	5.024806
58.966726	58264.656291	5.029811
58.702681	58268.093477	5.034816
59.125495	58270.896495	5.039821
59.103336	58273.116080	5.044826
59.035526	58283.567154	5.049830
59.163082	58285.736006	5.054835
59.268314	58287.258007	5.059840
59.438806	58291.950844	5.064845
59.615809	58299.180349	5.069850
60.020763	58305.116153	5.074854
60.066825	58310.252907	5.079859
60.248500	58315.706745	5.084864
60.436311	58322.543067	5.089869
60.845006	58323.963601	5.094874
60.781914	58327.235904	5.099878
60.796237	58331.484824	5.104883
61.013417	58334.478093	5.109888
60.673031	58338.650913	5.114893
61.141661	58338.765063	5.119898
61.137809	58341.048065	5.124902
61.042942	58342.265666	5.129907
61.004570	58351.207423	5.134912
60.523022	58356.432961	5.139917
61.225076	58357.536412	5.144922
61.425954	58363.459534	5.149926
61.113077	58366.630370	5.154931
61.360189	58367.366004	5.159936
61.538616	58374.544776	5.164941
61.566262	58381.520616	5.169946
61.902089	58388.369622	5.174950
62.214563	58395.193261	5.179955
62.646972	58402.029584	5.184960
62.161493	58397.907497	5.189965
62.501773	58401.382734	5.194970
62.271269	58401.991534	5.199974
62.471473	58401.661767	5.204979
62.736503	58407.001456	5.209984
62.371224	58413.102145	5.214989
62.610489	58419.672118	5.219994
62.275380	58426.280140	5.224998
62.758449	58430.250028	5.230003
62.314597	58444.468058	5.235008
62.760204	58448.780396	5.240013
62.775643	58461.311542	5.245018
62.916460	58462.706710	5.250022
63.599556	58468.591783	5.255027
63.830743	58472.244586	5.260032
64.198445	58476.328624	5.265037
64.012928	58483.913265	5.270042
64.151365	58487.147519	5.275046
64.516508	58486.944585	5.280051
64.091271	58488.073403	5.285056
64.520925	58488.149503	5.290061
64.320933	58495.531211	5.295066
64.273942	58494.858993	5.300070
64.404269	58500.870900	5.305075
64.533802	58509.394109	5.310080
64.396698	58515.215766	5.315085
64.281598	58522.280390	5.320090
64.754847	58528.216197	5.325094
64.772319	58537.754074	5.330099
65.246733	58541.457612	5.335104
65.107478	58545.313350	5.340109
65.335342	58553.468743	5.345114
65.604761	58552.225774	5.350118
65.965516	58550.285222	5.355123
65.575538	58553.633626	5.360128
66.192153	58554.787811	5.365133
65.912205	58564.351055	5.370138
66.230325	58559.290399	5.375142
65.884105	58562.651487	5.380147
66.212733	58564.655456	5.385152
66.005541	58570.401013	5.390157
65.829615	58583.477545	5.395162
65.974616	58584.137079	5.400166
66.100496	58597.467279	5.405171
66.328817	58608.235442	5.410176
66.677086	58607.918359	5.415181
66.743691	58615.667885	5.420186
67.222625	58617.456237	5.425190
66.935512	58626.550199	5.430195
67.294741	58630.507404	5.435200
67.359892	58636.265645	5.440205
67.239184	58636.963229	5.445210
67.541682	58633.640192	5.450214
67.835292	58635.606111	5.455219
67.899950	58637.001279	5.460224
67.832984	58644.065905	5.465229
67.751181	58650.648564	5.470234
67.848500	58653.629151	5.475238
68.058675	58657.903440	5.480243
68.060295	58661.594295	5.485248
68.096754	58664.308532	5.490253
67.966460	58670.320440	5.495258
68.779865	58677.308967	5.500262
68.739236	58684.437010	5.505267
68.630891	58684.830194	5.510272
68.950534	58687.747364	5.515277
68.993066	58689.510350	5.520282
69.245907	58691.793353	5.525286
68.777538	58698.578946	5.530291
69.271952	58697.906729	5.535296
69.004636	58704.819155	5.540301
68.991308	58704.819155	5.545306
69.503634	58707.584126	5.550310
69.387833	58714.090685	5.555315
69.571011	58723.438315	5.560320
69.209898	58730.845392	5.565325
69.489450	58733.762563	5.570330
69.741659	58737.529519	5.575334
69.816788	58743.655578	5.580339
70.211444	58746.762999	5.585344
70.755985	58752.153424	5.590349
70.729425	58757.455065	5.595354
71.235358	58756.072580	5.600358
70.702261	58767.259297	5.605363
70.373079	58766.054378	5.610368
70.503241	58774.704425	5.615373
71.037219	58772.446788	5.620378
70.551555	58783.658872	5.625382
70.765538	58786.043342	5.630387
71.174004	58784.851107	5.635392
71.243406	58791.332300	5.640397
70.992891	58795.441707	5.645402
70.991422	58804.649821	5.650406
71.103890	58810.877348	5.655411
71.289266	58812.843268	5.660416
71.427580	58824.410486	5.665421
71.481730	58828.672093	5.670426
72.135751	58827.302291	5.675430
72.464726	58830.904363	5.680435
72.147601	58835.394271	5.685440
72.089907	58842.560366	5.690445
72.365435	58844.018951	5.695450
72.556150	58848.420075	5.700454
72.832884	58849.396694	5.705459
72.810371	58855.281770	5.710464
72.722599	58860.329745	5.715469
72.863048	58863.640101	5.720474
72.380064	58868.180742	5.725478
73.088090	58873.317500	5.730483
73.060969	58877.325440	5.735488
72.969898	58878.403525	5.740493
73.207821	58885.468154	5.745498
73.034850	58896.832440	5.750502
73.474139	58897.732959	5.755507
73.642256	58903.541935	5.760512
74.118908	58909.363595	5.765517
73.931958	58915.832107	5.770522
73.853245	58920.550315	5.775526
74.142181	58925.027540	5.780531
74.076322	58932.637553	5.785536
74.417482	58934.628840	5.790541
74.681076	58933.601488	5.795546
74.832739	58937.672846	5.800550
74.578614	58935.339108	5.805555
74.630231	58941.008568	5.810560
75.126737	58945.523843	5.815565
74.446554	58952.423589	5.820570
74.995704	58956.190546	5.825574
75.140940	58956.697880	5.830579
75.381671	58955.188560	5.835584
75.079911	58956.634463	5.840589
75.099812	58962.874674	5.845594
75.330915	58968.582185	5.850598
75.388818	58978.259586	5.855603
75.624299	58984.246131	5.860608
75.759231	58988.342855	5.865613
75.539658	58994.684534	5.870618
75.961841	58998.109040	5.875622
76.022320	58998.781258	5.880627
76.028982	59005.211720	5.885632
75.780963	59007.329841	5.890637
75.701468	59013.975920	5.895642
76.477131	59019.138047	5.900646
76.603674	59022.664020	5.905651
76.532744	59025.784126	5.910656
76.689265	59024.858241	5.915661
77.080662	59037.440132	5.920666
77.438628	59047.295101	5.925670
77.569875	59050.503991	5.930675
77.404083	59050.503991	5.935680
77.590293	59050.250324	5.940685
77.744884	59056.553953	5.945690
78.049365	59060.029193	5.950694
77.496488	59067.550425	5.955699
77.638656	59072.991586	5.960704
77.616537	59079.155698	5.965709
77.547467	59077.240511	5.970714
77.963780	59077.227828	5.975718
77.785580	59080.601601	5.980723
78.063040	59084.330509	5.985728
78.396241	59089.974603	5.990733
78.300302	59099.119305	5.995738
77.966559	59100.121291	6.000742
78.377891	59105.258051	6.005747
78.189063	59101.567194	6.010752
78.466991	59103.964349	6.015757
78.634304	59113.311984	6.020762
79.144983	59123.598189	6.025766
79.246395	59133.592677	6.030771
79.339267	59140.099240	6.035776
79.528252	59139.160672	6.040781
79.803119	59142.838846	6.045786
79.627348	59142.471029	6.050790
79.855112	59146.111153	6.055795
79.779431	59148.381475	6.060800
79.891364	59152.148433	6.065805
79.467490	59154.824622	6.070810
79.826351	59152.960168	6.075814
79.558261	59162.675622	6.080819
80.126107	59167.520665	6.085824
79.933656	59168.636801	6.090829
80.306976	59169.752937	6.095834
80.183674	59172.150092	6.100838
80.225526	59180.368910	6.105843
80.640437	59186.253989	6.110848
80.829015	59197.897315	6.115853
80.891359	59207.562036	6.120858
80.721467	59216.770157	6.125862
80.991077	59219.471713	6.130867
81.433151	59220.422965	6.135872
81.147456	59223.619172	6.140877
81.020353	59223.378188	6.145882
81.326972	59229.846702	6.150886
81.621940	59230.163787	6.155891
81.526008	59239.016773	6.160896
81.792659	59245.041370	6.165901
81.486018	59248.123427	6.170906
81.326049	59253.463123	6.175910
81.773193	59254.376325	6.180915
81.778284	59256.481763	6.185920
81.908532	59263.089795	6.190925
82.232070	59265.727934	6.195930
82.453064	59275.899991	6.200934
82.368830	59284.765662	6.205939
82.480182	59283.586109	6.210944
82.669042	59286.452549	6.215949
83.015409	59285.044695	6.220954
82.831753	59287.885769	6.225958
82.875727	59296.028488	6.230963
82.866239	59299.541779	6.235968
82.830107	59310.601672	6.240973
82.600100	59317.907290	6.245978
83.244763	59324.781673	6.250982
83.313504	59332.607308	6.255987
83.444727	59337.426986	6.260992
83.905895	59345.138472	6.265997
83.785598	59348.448830	6.271002
84.029080	59354.295861	6.276006
84.218459	59356.705700	6.281011
84.381331	59362.565414	6.286016
84.433539	59367.778277	6.291021
84.339010	59373.219440	6.296026
84.300689	59375.882947	6.301030
84.415061	59378.685970	6.306035
84.676375	59378.622554	6.311040
85.142661	59377.379584	6.316045
85.098105	59380.854826	6.321050
85.133021	59385.674504	6.326054
84.456722	59391.255185	6.331059
84.808587	59394.032842	6.336064
84.856417	59405.105420	6.341069
84.956644	59410.762201	6.346074
85.096148	59413.527174	6.351078
85.389677	59421.352811	6.356083
85.877027	59428.113045	6.361088
85.716392	59434.061543	6.366093
85.830842	59438.031437	6.371098
85.518467	59445.413155	6.376102
85.983419	59447.873728	6.381107
86.132519	59450.435768	6.386112
86.446678	59449.471833	6.391117
86.795107	59449.598666	6.396122
86.237174	59453.644660	6.401126
86.731244	59455.483748	6.406131
86.798033	59458.997041	6.411136
86.890693	59472.238475	6.416141
87.023725	59483.425204	6.421146
87.073074	59490.058605	6.426150
87.165966	59489.259553	6.431155
87.511942	59491.961110	6.436160
87.625198	59496.121255	6.441165
87.300232	59506.153798	6.446170
86.967259	59510.631026	6.451174
87.104815	59515.514123	6.456179
87.373145	59521.335788	6.461184
87.603734	59523.415861	6.466189
87.735002	59519.319133	6.471194
88.316654	59520.016718	6.476198
88.176664	59523.897829	6.481203
88.288193	59525.343733	6.486208
88.337083	59529.947795	6.491213
88.543387	59534.374290	6.496218
88.393834	59535.972395	6.501222
88.655011	59535.769461	6.506227
88.685001	59542.377495	6.511232
88.764023	59548.807963	6.516237
88.911065	59557.293136	6.521242
88.793724	59563.419203	6.526246
89.271967	59565.106091	6.531251
88.948885	59574.631300	6.536256
89.230241	59581.733987	6.541261
88.988570	59586.832701	6.546266
89.093472	59588.227872	6.551270
89.265573	59589.661092	6.556275
89.274531	59594.696390	6.561280
89.626676	59594.835907	6.566285
89.530085	59603.422547	6.571290
89.677827	59606.035321	6.576294
89.743388	59617.488404	6.581299
90.219181	59627.013614	6.586304
90.672693	59629.017586	6.591309
90.789263	59632.619663	6.596314
90.953714	59634.331918	6.601318
91.036427	59635.219754	6.606323
90.558623	59643.654195	6.611328
91.155755	59647.738240	6.616333
90.581911	59658.354220	6.621338
91.108104	59661.220662	6.626342
91.033332	59664.188571	6.631347
91.079383	59664.949573	6.636352
91.422240	59661.334812	6.641357
91.480994	59661.487013	6.646362
91.799932	59660.497710	6.651366
91.716606	59668.894101	6.656371
91.814161	59675.235786	6.661376
91.661533	59678.114911	6.666381
91.423187	59683.530710	6.671386
91.602507	59680.169617	6.676390
91.829016	59688.540642	6.681395
92.256517	59692.662737	6.686400
91.837401	59701.883548	6.691405
92.267205	59709.138436	6.696410
92.330990	59711.446809	6.701414
92.266485	59721.935957	6.706419
92.165427	59726.007319	6.711424
92.726471	59732.577305	6.716429
92.691770	59739.641943	6.721434
92.636513	59739.413643	6.726438
92.884177	59745.260677	6.731443
93.031198	59747.023666	6.736448
92.916480	59750.422809	6.741453
93.403387	59752.236531	6.746458
93.471842	59756.422044	6.751462
93.607669	59768.242947	6.756467
93.872102	59781.814155	6.761472
93.968688	59786.291385	6.766477
93.928766	59788.282675	6.771482
93.972406	59789.424178	6.776486
94.404729	59796.882001	6.781491
94.163716	59799.177692	6.786496
93.918026	59804.568125	6.791501
94.267845	59807.865802	6.796506
94.015496	59812.913784	6.801510
94.633731	59814.917757	6.806515
94.361066	59816.465129	6.811520
94.715480	59820.473074	6.816525
94.640992	59825.039089	6.821530
94.798767	59825.533740	6.826534
94.884782	59836.098990	6.831539
95.173114	59841.197706	6.836544
95.000172	59843.353879	6.841549
95.631605	59846.486673	6.846554
96.051597	59851.762956	6.851558
96.189280	59854.451831	6.856563
96.180233	59858.535878	6.861568
95.917897	59868.187925	6.866573
95.842677	59867.223989	6.871578
95.676408	59872.500272	6.876582
96.472072	59876.964820	6.881587
96.287528	59873.109074	6.886592
95.690691	59882.951372	6.891597
95.621595	59889.660877	6.896602
95.842153	59896.497216	6.901606
96.261118	59896.839667	6.906611
96.469984	59901.177381	6.911616
96.440409	59903.815523	6.916621
96.986922	59905.362895	6.921626
97.121986	59920.139026	6.926630
97.347214	59926.074845	6.931635
97.114804	59929.372523	6.936640
97.467743	59936.361062	6.941645
97.738641	59938.732854	6.946650
97.851931	59937.045965	6.951654
98.099782	59939.379706	6.956659
98.111335	59943.298869	6.961664
97.614990	59952.405532	6.966669
98.114927	59956.527629	6.971674
97.631973	59962.514182	6.976678
97.823071	59964.721090	6.981683
98.054302	59964.150338	6.986688
98.111007	59964.670356	6.991693
98.161655	59968.335852	6.996698
97.951754	59978.710853	7.001702
98.225344	59979.522589	7.006707
98.268594	59989.453672	7.011712
98.602777	59990.252725	7.016717
99.044033	59993.880170	7.021722
99.755260	59997.621766	7.026726
99.282240	59996.518313	7.031731
99.186504	60004.052238	7.036736
99.775219	60001.578980	7.041741
99.752876	60007.464066	7.046746
99.672610	60009.315839	7.051750
99.225405	60007.857251	7.056755
99.321177	60005.345942	7.061760
99.652954	60006.525496	7.066765
99.155760	60006.741114	7.071770
98.921531	60009.227056	7.076774
98.937381	60009.772441	7.081779
99.214614	60017.179533	7.086784
99.341882	60020.248910	7.091789
99.322610	60020.464527	7.096794
99.390551	60021.745548	7.101798
99.526713	60024.637358	7.106803
99.711343	60019.475224	7.111808
99.671317	60010.647594	7.116813
99.525891	60007.413333	7.121818
100.052126	59998.293985	7.126822
100.087928	59997.089065	7.131827
99.621542	60000.716510	7.136832
99.304259	60001.693130	7.141837
99.298459	60004.635673	7.146842
99.276195	60004.521523	7.151846
99.160101	60003.582953	7.156851
99.078588	60000.361376	7.161856
99.184633	59999.815990	7.166861
98.921484	60005.548877	7.171866
98.814266	60011.307129	7.176870
98.843718	60016.329746	7.181875
98.724967	60017.242950	7.186880
98.800733	60018.092736	7.191885
99.198378	60017.458567	7.196890
100.160017	60016.469264	7.201894
99.963845	60021.225530	7.206899
99.606069	60017.826385	7.211904
99.929285	60014.198939	7.216909
99.275466	60016.900498	7.221914
99.758088	60010.685644	7.226918
99.967098	60004.635673	7.231923
99.684248	60008.453370	7.236928
100.298535	60004.610307	7.241933
99.533492	60007.413333	7.246938
100.008505	60004.546890	7.251942
99.319239	60007.223082	7.256947
99.267872	60005.536193	7.261952
98.822445	60006.791847	7.266957
98.835758	60008.453370	7.271962
99.490034	60004.762507	7.276966
99.133067	60007.476750	7.281971
99.261261	60006.563547	7.286976
99.205148	60006.804531	7.291981
99.597300	60000.374059	7.296986
99.786251	59994.615806	7.301990
99.665540	59997.355416	7.306995
99.626555	60002.530233	7.312000
99.841451	60002.847317	7.317005
99.995343	60002.314616	7.322010
99.766341	59995.249975	7.327014
99.966000	59992.611833	7.332019
99.353441	59991.178611	7.337024
99.181076	59994.336772	7.342029
99.038858	59999.029621	7.347034
98.946608	60001.756547	7.352038
98.861488	60004.077605	7.357043
99.596541	60001.832647	7.362048
99.667076	59995.706577	7.367053
99.916615	59994.615806	7.372058
99.634981	59988.882920	7.377062
99.425560	60000.995544	7.382067
99.419364	59996.201228	7.387072
99.448966	60003.265869	7.392077
99.923283	59995.744627	7.397082
99.696792	59996.632463	7.402086
99.726229	59992.003031	7.407091
99.767877	59987.221398	7.412096
99.591345	59988.337535	7.417101
99.441197	59987.322865	7.422106
99.430397	59984.012504	7.427110
99.599129	59985.864277	7.432115
99.825571	59984.152021	7.437120
99.704870	59989.377572	7.442125
99.349930	59991.140561	7.447130
99.279701	59991.749363	7.452134
99.253318	59985.496459	7.457139
99.285430	59983.987137	7.462144
99.482550	59982.465132	7.467149
99.495897	59982.224148	7.472154
99.194946	59982.021214	7.477158
99.587903	59984.190071	7.482163
99.322407	59986.498446	7.487168
99.480037	59989.339522	7.492173
99.759491	59977.214215	7.497178
99.834577	59971.214978	7.502182
99.664213	59965.964060	7.507187
99.460302	59965.152324	7.512192
99.318986	59963.084934	7.517197
99.220809	59963.541536	7.522202
99.104506	59966.851897	7.527206
99.063428	59964.936707	7.532211
99.209431	59966.446029	7.537216
99.249235	59967.435332	7.542221
99.437709	59959.939457	7.547226
99.405530	59967.498749	7.552230
99.253310	59964.365955	7.557235
99.531766	59967.194348	7.562240
99.180116	59970.885210	7.567245
99.177477	59969.325155	7.572250
99.569265	59972.267698	7.577254
99.689629	59964.619623	7.582259
99.828490	59961.562929	7.587264
99.431077	59962.679066	7.592269
100.038440	59964.644989	7.597274
99.341905	59970.365192	7.602278
99.808234	59965.913327	7.607283
99.689059	59968.158284	7.612288
99.128603	59967.460699	7.617293
99.608279	59966.471395	7.622298
99.339942	59963.325918	7.627302
99.432565	59963.122984	7.632307
99.434761	59967.968034	7.637312
99.205696	59969.388572	7.642317
99.678657	59969.667606	7.647322
99.069262	59965.926010	7.652326
99.719238	59960.928760	7.657331
99.420344	59962.552232	7.662336
99.803337	59957.478882	7.667341
99.300841	59961.398045	7.672346
99.122202	59962.298565	7.677350
99.460228	59960.763876	7.682355
99.502917	59960.624359	7.687360
99.492005	59960.535576	7.692365
99.493062	59961.765863	7.697370
99.497475	59961.119011	7.702374
99.220091	59960.789243	7.707379
99.247377	59962.526866	7.712384
98.905121	59960.903393	7.717389
99.018156	59962.882000	7.722394
99.565427	59962.209781	7.727398
99.586388	59965.786493	7.732403
98.761284	59970.631543	7.737408
99.192089	59969.959324	7.742413
99.477033	59963.630319	7.747418
99.511114	59962.780533	7.752422
99.497650	59958.836003	7.757427
99.690006	59961.436095	7.762432
99.523385	59959.558956	7.767437
99.279921	59969.401255	7.772442
99.074427	59973.180901	7.777446
99.703620	59965.723076	7.782451
99.676238	59967.257765	7.787456
99.396698	59958.962837	7.792461
99.720943	59959.977507	7.797466
99.467455	59961.702446	7.802470
99.401023	59964.074237	7.807475
99.204244	59970.022741	7.812480
98.785505	59970.745693	7.817485
99.153795	59970.010057	7.822490
99.697890	59961.702446	7.827494
99.302427	59963.186401	7.832499
99.649254	59964.987440	7.837504
99.482158	59968.538786	7.842509
99.830107	59961.816597	7.847514
100.037035	59958.328668	7.852518
99.793234	59958.823320	7.857523
99.588287	59953.369469	7.862528
99.518108	59957.047647	7.867533
99.375023	59959.432122	7.872538
99.528483	59960.231175	7.877542
99.667713	59957.453515	7.882547
99.804476	59951.986981	7.887552
99.586977	59956.350062	7.892557
99.415396	59953.483619	7.897562
99.333646	59958.899420	7.902566
99.143677	59960.066291	7.907571
99.596411	59960.789243	7.912576
99.233234	59959.635056	7.917581
99.669584	59955.982244	7.922586
99.874165	59949.069804	7.927590
99.678828	59950.870844	7.932595
99.163047	59949.716656	7.937600
98.922056	59957.567666	7.942605
98.720468	59957.402782	7.947610
99.896612	59958.252568	7.952614
99.566287	59952.684566	7.957619
99.680312	59949.069804	7.962624
99.545131	59949.703973	7.967629
99.356626	59954.181205	7.972634
99.111464	59957.504249	7.977638
99.173046	59957.846700	7.982643
98.971472	59955.487592	7.987648
99.194325	59954.929524	7.992653
99.548043	59953.115801	7.997658
99.335926	59954.650489	8.002662
99.749203	59957.834017	8.007667
99.735988	59954.904157	8.012672
99.510151	59959.863357	8.017677
99.594778	59950.591809	8.022682
99.597918	59949.260055	8.027686
99.414276	59948.587836	8.032691
99.192084	59943.615953	8.037696
99.096473	59945.734077	8.042701
99.135171	59938.720170	8.047706
99.143953	59940.546576	8.052710
99.118113	59944.072554	8.057715
98.997062	59949.310788	8.062720
99.031055	59954.460239	8.067725
99.568903	59956.324695	8.072730
99.072467	59964.264488	8.077734
99.340215	59963.972770	8.082739
99.917334	59960.751193	8.087744
99.483452	59962.171731	8.092749
99.496387	59961.068277	8.097754
99.147541	59962.463449	8.102758
99.194637	59962.894683	8.107763
100.173010	59959.685789	8.112768
99.649224	59963.795203	8.117773
99.721980	59952.177231	8.122778
99.794828	59951.378179	8.127782
99.793292	59941.003178	8.132787
99.566429	59936.640097	8.137792
99.336884	59941.003178	8.142797
99.409119	59941.396362	8.147802
99.485590	59947.192665	8.152806
98.839108	59944.655990	8.157811
99.005314	59947.915617	8.162816
99.128615	59942.208098	8.167821
99.193267	59941.561246	8.172826
99.012905	59940.330959	8.177830
99.240041	59941.079278	8.182835
99.273265	59950.059108	8.187840
98.995259	59953.115801	8.192845
98.787070	59950.997677	8.197850
99.127271	59953.039701	8.202854
99.108875	59950.883527	8.207859
99.318520	59953.585086	8.212864
99.144295	59957.542299	8.217869
99.165965	59958.899420	8.222874
99.299350	59962.184414	8.227878
99.462078	59965.570876	8.232883
99.609852	59969.794440	8.237888
99.624038	59969.084171	8.242893
99.405565	59962.514182	8.247898
99.630944	59963.034201	8.252902
99.417134	59960.535576	8.257907
99.367647	59963.021517	8.262912
99.165811	59954.675856	8.267917
99.663656	59953.902170	8.272922
99.363073	59958.658436	8.277926
99.583482	59955.703210	8.282931
99.230273	59957.111064	8.287936
99.335127	59957.047647	8.292941
99.388776	59956.362745	8.297946
99.736304	59953.458252	8.302950
99.552235	59954.117788	8.307955
99.594426	59959.115038	8.312960
99.398011	59955.690526	8.317965
99.550844	59959.876040	8.322970
99.604934	59955.665159	8.327974
99.656963	59954.308038	8.332979
99.697022	59951.631846	8.337984
99.887550	59953.128484	8.342989
99.650072	59949.298105	8.347994
99.449570	59949.678606	8.352998
99.920121	59948.143918	8.358003
99.457329	59948.131235	8.363008
99.367776	59947.103881	8.368013
99.648409	59946.342879	8.373018
99.646382	59943.590586	8.378022
99.627801	59941.294895	8.383027
99.642820	59937.629400	8.388032
99.547528	59944.123288	8.393037
99.402560	59947.015098	8.398042
99.471791	59942.106631	8.403046
99.433052	59941.130011	8.408051
99.893594	59936.449846	8.413056
99.811448	59931.642847	8.418061
99.627857	59934.040005	8.423066
99.520789	59934.674174	8.428070
99.051250	59937.832334	8.433075
99.214052	59939.899724	8.438080
99.225114	59944.275488	8.443085
99.341350	59939.848991	8.448090
99.419285	59941.789547	8.453094
99.105880	59938.238202	8.458099
99.711617	59937.337682	8.463104
98.912814	59941.079278	8.468109
99.657614	59941.256845	8.473114
99.215497	59939.760207	8.478118
99.804454	59938.593336	8.483123
100.183889	59930.285726	8.488128
99.968347	59930.336459	8.493133
99.553742	59935.003941	8.498138
99.358546	59933.875121	8.503142
99.275168	59936.132762	8.508147
99.287396	59930.082792	8.513152
99.230648	59928.738354	8.518157
99.840440	59928.421270	8.523162
99.664854	59928.040768	8.528166
99.780622	59934.014638	8.533171
98.986380	59933.202902	8.538176
99.176019	59934.585390	8.543181
99.590831	59932.594100	8.548186
99.742356	59930.831111	8.553190
99.772848	59928.649570	8.558195
99.856814	59924.666991	8.563200
99.136392	59920.874662	8.568205
99.326601	59920.481477	8.573210
99.220155	59912.757302	8.578215
99.407657	59911.146513	8.583219
99.528303	59909.776709	8.588224
99.250742	59906.821483	8.593229
98.870434	59905.121910	8.598234
99.090417	59908.470321	8.603239
99.385641	59914.051006	8.608243
99.038858	59917.272583	8.613248
99.083703	59920.418060	8.618253
99.945702	59923.639637	8.623258
99.464495	59922.396667	8.628263
98.851019	59922.168366	8.633267
98.986033	59923.931355	8.638272
99.232331	59928.953971	8.643277
98.664793	59928.953971	8.648282
99.249347	59934.674174	8.653287
99.440549	59928.687621	8.658291
99.536653	59928.357853	8.663296
100.015178	59930.919895	8.668301
99.636821	59927.393916	8.673306
99.675868	59930.019375	8.678311
99.513708	59922.130316	8.683315
99.700156	59915.585694	8.688320
99.460351	59910.816746	8.693325
99.512664	59908.571788	8.698330
99.702761	59913.886122	8.703335
99.601654	59912.402167	8.708339
99.497115	59916.600364	8.713344
99.054207	59913.670505	8.718349
99.082980	59911.844099	8.723354
98.685404	59912.820719	8.728359
