Zeit;Weg;Kraft;Länge;dL_ORG
55,40;1,88;6,60;1,89;1,88
55,42;1,88;6,60;1,89;1,88
55,44;1,88;6,60;1,89;1,88
55,46;1,88;6,60;1,89;1,88
55,48;1,88;6,60;1,89;1,88
55,50;1,88;6,61;1,89;1,88
55,52;1,88;6,61;1,89;1,88
55,54;1,88;6,61;1,89;1,88
55,56;1,88;6,61;1,89;1,88
55,58;1,88;6,61;1,89;1,88
55,60;1,88;6,61;1,89;1,88
55,62;1,88;6,61;1,89;1,88
55,64;1,88;6,61;1,89;1,89
55,66;1,89;6,61;1,89;1,89
55,68;1,89;6,60;1,89;1,89
55,70;1,89;6,60;1,89;1,89
55,72;1,89;6,60;1,89;1,89
55,74;1,89;6,60;1,89;1,89
55,76;1,89;6,60;1,89;1,89
55,78;1,89;6,60;1,89;1,89
55,80;1,89;6,60;1,89;1,89
55,82;1,89;6,60;1,89;1,89
55,84;1,89;6,60;1,89;1,89
55,86;1,89;6,60;1,89;1,89
55,88;1,89;6,60;1,89;1,89
55,90;1,89;6,60;1,89;1,89
55,92;1,89;6,60;1,89;1,89
55,94;1,89;6,60;1,89;1,89
55,96;1,89;6,60;1,89;1,89
55,98;1,90;6,60;1,89;1,89
56,00;1,90;6,60;1,89;1,89
56,02;1,90;6,60;1,89;1,89
56,04;1,90;6,60;1,89;1,89
56,06;1,90;6,60;1,89;1,89
56,08;1,90;6,60;1,89;1,89
56,10;1,90;6,60;1,89;1,89
56,12;1,90;6,60;1,89;1,89
56,14;1,90;6,60;1,89;1,89
56,16;1,90;6,60;1,89;1,89
56,18;1,90;6,60;1,89;1,89
56,20;1,90;6,60;1,89;1,89
56,22;1,90;6,60;1,89;1,89
56,24;1,90;6,60;1,89;1,89
56,26;1,90;6,60;1,89;1,89
56,28;1,91;6,59;1,89;1,89
56,30;1,91;6,59;1,89;1,89
56,32;1,91;6,59;1,89;1,89
56,34;1,91;6,59;1,89;1,89
56,36;1,91;6,59;1,89;1,89
56,38;1,91;6,59;1,89;1,89
56,40;1,91;6,59;1,89;1,89
56,42;1,91;6,59;1,89;1,89
56,44;1,91;6,60;1,89;1,89
56,46;1,91;6,60;1,89;1,89
56,48;1,91;6,59;1,89;1,89
56,50;1,91;6,60;1,89;1,89
56,52;1,91;6,60;1,89;1,89
56,54;1,91;6,59;1,89;1,89
56,56;1,91;6,59;1,89;1,89
56,58;1,92;6,59;1,89;1,89
56,60;1,92;6,59;1,89;1,89
56,62;1,92;6,59;1,89;1,89
56,64;1,92;6,59;1,89;1,89
56,66;1,92;6,59;1,89;1,89
56,68;1,92;6,59;1,89;1,89
56,70;1,92;6,59;1,89;1,89
56,72;1,92;6,59;1,89;1,89
56,74;1,92;6,59;1,89;1,89
56,76;1,92;6,59;1,89;1,89
56,78;1,92;6,59;1,89;1,89
56,80;1,92;6,59;1,89;1,89
56,82;1,92;6,59;1,89;1,89
56,84;1,92;6,59;1,89;1,89
56,86;1,92;6,59;1,89;1,89
56,88;1,93;6,59;1,89;1,89
56,90;1,93;6,58;1,89;1,89
56,92;1,93;6,58;1,89;1,89
56,94;1,93;6,58;1,89;1,89
56,96;1,93;6,58;1,89;1,89
56,98;1,93;6,59;1,89;1,89
57,00;1,93;6,58;1,89;1,89
57,02;1,93;6,59;1,89;1,89
57,04;1,93;6,59;1,89;1,89
57,06;1,93;6,59;1,89;1,89
57,08;1,93;6,59;1,89;1,89
57,10;1,93;6,59;1,89;1,89
57,12;1,93;6,59;1,89;1,89
57,14;1,93;6,59;1,89;1,89
57,16;1,94;6,59;1,89;1,89
57,18;1,94;6,59;1,89;1,89
57,20;1,94;6,59;1,89;1,89
57,22;1,94;6,59;1,89;1,89
57,24;1,94;6,59;1,89;1,89
57,26;1,94;6,58;1,89;1,89
57,28;1,94;6,58;1,89;1,89
57,30;1,94;6,58;1,89;1,89
57,32;1,94;6,58;1,89;1,89
57,34;1,94;6,58;1,89;1,89
57,36;1,94;6,58;1,89;1,89
57,38;1,94;6,58;1,89;1,89
57,40;1,94;6,58;1,89;1,89
57,42;1,94;6,58;1,89;1,89
57,44;1,94;6,58;1,89;1,89
57,46;1,94;6,58;1,89;1,89
57,48;1,94;6,58;1,89;1,89
57,50;1,95;6,58;1,89;1,89
57,52;1,95;6,58;1,89;1,89
57,54;1,95;6,58;1,89;1,89
57,56;1,95;6,58;1,89;1,89
57,58;1,95;6,58;1,89;1,89
57,60;1,95;6,58;1,89;1,89
57,62;1,95;6,58;1,89;1,89
57,64;1,95;6,58;1,89;1,89
57,66;1,95;6,58;1,89;1,89
57,68;1,95;6,58;1,89;1,89
57,70;1,95;6,58;1,89;1,89
57,72;1,95;6,58;1,89;1,89
57,74;1,95;6,58;1,89;1,89
57,76;1,96;6,58;1,89;1,89
57,78;1,96;6,58;1,89;1,89
57,80;1,96;6,58;1,89;1,89
57,82;1,96;6,58;1,89;1,89
57,84;1,96;6,58;1,89;1,89
57,86;1,96;6,57;1,89;1,89
57,88;1,96;6,57;1,89;1,89
57,90;1,96;6,57;1,89;1,89
57,92;1,96;6,57;1,89;1,89
57,94;1,96;6,57;1,89;1,89
57,96;1,96;6,57;1,89;1,89
57,98;1,96;6,57;1,89;1,89
58,00;1,96;6,57;1,89;1,89
58,02;1,96;6,57;1,89;1,89
58,04;1,96;6,57;1,89;1,89
58,06;1,96;6,57;1,89;1,89
58,08;1,97;6,57;1,89;1,89
58,10;1,97;6,57;1,89;1,89
58,12;1,97;6,57;1,89;1,89
58,14;1,97;6,57;1,89;1,89
58,16;1,97;6,57;1,89;1,89
58,18;1,97;6,57;1,89;1,89
58,20;1,97;6,57;1,89;1,89
58,22;1,97;6,57;1,89;1,89
58,24;1,97;6,57;1,89;1,89
58,26;1,97;6,57;1,89;1,89
58,28;1,97;6,57;1,89;1,89
58,30;1,97;6,57;1,89;1,89
58,32;1,97;6,57;1,89;1,89
58,34;1,97;6,57;1,89;1,89
58,36;1,97;6,57;1,89;1,89
58,38;1,98;6,57;1,89;1,89
58,40;1,98;6,57;1,89;1,89
58,42;1,98;6,57;1,89;1,89
58,44;1,98;6,57;1,89;1,89
58,46;1,98;6,57;1,89;1,89
58,48;1,98;6,57;1,89;1,89
58,50;1,98;6,57;1,89;1,89
58,52;1,98;6,57;1,89;1,89
58,54;1,98;6,57;1,89;1,89
58,56;1,98;6,57;1,89;1,89
58,58;1,98;6,57;1,89;1,89
58,60;1,98;6,57;1,89;1,89
58,62;1,98;6,57;1,89;1,89
58,64;1,98;6,57;1,89;1,89
58,66;1,98;6,57;1,89;1,89
58,68;1,99;6,57;1,89;1,89
58,70;1,99;6,57;1,89;1,89
58,72;1,99;6,57;1,89;1,89
58,74;1,99;6,57;1,89;1,89
58,76;1,99;6,57;1,89;1,89
58,78;1,99;6,57;1,89;1,89
58,80;1,99;6,57;1,89;1,89
58,82;1,99;6,57;1,89;1,89
58,84;1,99;6,57;1,89;1,89
58,86;1,99;6,57;1,89;1,89
58,88;1,99;6,57;1,89;1,89
58,90;1,99;6,57;1,89;1,89
58,92;1,99;6,57;1,89;1,89
58,94;1,99;6,57;1,89;1,89
58,96;1,99;6,57;1,89;1,89
58,98;2,00;6,57;1,89;1,89
59,00;2,00;6,56;1,89;1,89
59,02;2,00;6,57;1,89;1,89
59,04;2,00;6,57;1,89;1,89
59,06;2,00;6,57;1,89;1,89
59,08;2,00;6,57;1,89;1,89
59,10;2,00;6,57;1,89;1,89
59,12;2,00;6,57;1,89;1,89
59,14;2,00;6,57;1,89;1,89
59,16;2,00;6,57;1,89;1,89
59,18;2,00;6,57;1,89;1,89
59,20;2,00;6,57;1,89;1,89
59,22;2,00;6,57;1,89;1,89
59,24;2,00;6,57;1,89;1,89
59,26;2,01;6,57;1,89;1,89
59,28;2,01;6,57;1,89;1,89
59,30;2,01;6,57;1,89;1,89
59,32;2,01;6,57;1,89;1,89
59,34;2,01;6,57;1,89;1,89
59,36;2,01;6,57;1,89;1,89
59,38;2,01;6,57;1,89;1,89
59,40;2,01;6,57;1,89;1,89
59,42;2,01;6,57;1,89;1,89
59,44;2,01;6,56;1,89;1,89
59,46;2,01;6,57;1,89;1,89
59,48;2,01;6,57;1,89;1,89
59,50;2,01;6,57;1,89;1,89
59,52;2,01;6,57;1,89;1,89
59,54;2,01;6,56;1,89;1,89
59,56;2,01;6,56;1,89;1,89
59,58;2,01;6,57;1,89;1,89
59,60;2,02;6,56;1,89;1,89
59,62;2,02;6,57;1,89;1,89
59,64;2,02;6,57;1,89;1,89
59,66;2,02;6,57;1,89;1,89
59,68;2,02;6,57;1,89;1,89
59,70;2,02;6,57;1,89;1,89
59,72;2,02;6,57;1,89;1,89
59,74;2,02;6,57;1,89;1,89
59,76;2,02;6,57;1,89;1,89
59,78;2,02;6,57;1,89;1,89
59,80;2,02;6,57;1,89;1,89
59,82;2,02;6,56;1,89;1,89
59,84;2,02;6,56;1,89;1,89
59,86;2,03;6,56;1,89;1,89
59,88;2,03;6,56;1,90;1,89
59,90;2,03;6,56;1,90;1,89
59,92;2,03;6,56;1,90;1,90
59,94;2,03;6,56;1,90;1,90
59,96;2,03;6,56;1,90;1,90
59,98;2,03;6,56;1,90;1,90
60,00;2,03;6,56;1,90;1,90
60,02;2,03;6,56;1,90;1,90
60,04;2,03;6,55;1,90;1,90
60,06;2,03;6,55;1,90;1,90
60,08;2,03;6,55;1,90;1,90
60,10;2,03;6,55;1,90;1,90
60,12;2,03;6,56;1,90;1,89
60,14;2,03;6,56;1,90;1,89
60,16;2,03;6,56;1,90;1,89
60,18;2,04;6,56;1,90;1,89
60,20;2,04;6,56;1,90;1,89
60,22;2,04;6,56;1,90;1,89
60,24;2,04;6,56;1,90;1,89
60,26;2,04;6,57;1,90;1,89
60,28;2,04;6,56;1,90;1,89
60,30;2,04;6,56;1,90;1,89
60,32;2,04;6,56;1,90;1,89
60,34;2,04;6,56;1,90;1,89
60,36;2,04;6,56;1,90;1,89
60,38;2,04;6,56;1,90;1,90
60,40;2,04;6,56;1,90;1,90
60,42;2,04;6,56;1,90;1,90
60,44;2,04;6,56;1,90;1,90
60,46;2,04;6,56;1,90;1,90
60,48;2,05;6,55;1,90;1,90
60,50;2,05;6,56;1,90;1,90
60,52;2,05;6,56;1,90;1,90
60,54;2,05;6,56;1,90;1,90
60,56;2,05;6,56;1,90;1,90
60,58;2,05;6,56;1,90;1,90
60,60;2,05;6,56;1,90;1,90
60,62;2,05;6,56;1,90;1,90
60,64;2,05;6,55;1,90;1,90
60,66;2,05;6,56;1,90;1,90
60,68;2,05;6,56;1,90;1,90
60,70;2,05;6,56;1,90;1,90
60,72;2,05;6,55;1,90;1,90
60,74;2,05;6,56;1,90;1,90
60,76;2,06;6,56;1,90;1,90
60,78;2,06;6,56;1,90;1,90
60,80;2,06;6,56;1,90;1,90
60,82;2,06;6,56;1,90;1,90
60,84;2,06;6,56;1,90;1,90
60,86;2,06;6,56;1,90;1,90
60,88;2,06;6,56;1,90;1,90
60,90;2,06;6,56;1,90;1,90
60,92;2,06;6,55;1,90;1,90
60,94;2,06;6,56;1,90;1,90
60,96;2,06;6,55;1,90;1,90
60,98;2,06;6,55;1,90;1,90
61,00;2,06;6,55;1,90;1,90
61,02;2,06;6,55;1,90;1,90
61,04;2,06;6,55;1,90;1,90
61,06;2,06;6,55;1,90;1,90
61,08;2,07;6,55;1,90;1,90
61,10;2,07;6,55;1,90;1,90
61,12;2,07;6,55;1,90;1,90
61,14;2,07;6,55;1,90;1,90
61,16;2,07;6,55;1,90;1,90
61,18;2,07;6,55;1,90;1,90
61,20;2,07;6,55;1,90;1,90
61,22;2,07;6,55;1,90;1,90
61,24;2,07;6,55;1,90;1,90
61,26;2,07;6,56;1,90;1,90
61,28;2,07;6,56;1,90;1,90
61,30;2,07;6,55;1,90;1,90
61,32;2,07;6,56;1,90;1,90
61,34;2,07;6,56;1,90;1,90
61,36;2,08;6,56;1,90;1,90
61,38;2,08;6,55;1,90;1,90
61,40;2,08;6,56;1,90;1,90
61,42;2,08;6,55;1,90;1,90
61,44;2,08;6,56;1,90;1,90
61,46;2,08;6,56;1,90;1,90
61,48;2,08;6,55;1,90;1,90
61,50;2,08;6,56;1,90;1,90
61,52;2,08;6,56;1,90;1,90
61,54;2,08;6,55;1,90;1,90
61,56;2,08;6,55;1,90;1,90
61,58;2,08;6,55;1,90;1,90
61,60;2,08;6,55;1,90;1,90
61,62;2,08;6,55;1,90;1,90
61,64;2,08;6,55;1,90;1,90
61,66;2,08;6,55;1,90;1,90
61,68;2,09;6,55;1,90;1,90
61,70;2,09;6,55;1,90;1,90
61,72;2,09;6,55;1,90;1,90
61,74;2,09;6,55;1,90;1,90
61,76;2,09;6,56;1,90;1,90
61,78;2,09;6,56;1,90;1,90
61,80;2,09;6,55;1,90;1,90
61,82;2,09;6,56;1,90;1,90
61,84;2,09;6,56;1,90;1,90
61,86;2,09;6,56;1,90;1,90
61,88;2,09;6,56;1,90;1,90
61,90;2,09;6,56;1,90;1,90
61,92;2,09;6,56;1,90;1,90
61,94;2,09;6,55;1,90;1,90
61,96;2,09;6,56;1,90;1,90
61,98;2,10;6,56;1,90;1,90
62,00;2,10;6,55;1,90;1,90
62,02;2,10;6,55;1,90;1,90
62,04;2,10;6,56;1,90;1,90
62,06;2,10;6,55;1,90;1,90
62,08;2,10;6,55;1,90;1,90
62,10;2,10;6,55;1,90;1,90
62,12;2,10;6,55;1,90;1,90
62,14;2,10;6,55;1,90;1,90
62,16;2,10;6,55;1,90;1,90
62,18;2,10;6,55;1,90;1,90
62,20;2,10;6,55;1,90;1,90
62,22;2,10;6,55;1,90;1,90
62,24;2,10;6,55;1,90;1,90
62,26;2,10;6,55;1,90;1,90
62,28;2,11;6,55;1,90;1,90
62,30;2,11;6,55;1,90;1,90
62,32;2,11;6,56;1,90;1,90
62,34;2,11;6,56;1,90;1,90
62,36;2,11;6,55;1,90;1,90
62,38;2,11;6,55;1,90;1,90
62,40;2,11;6,55;1,90;1,90
62,42;2,11;6,55;1,90;1,90
62,44;2,11;6,55;1,90;1,90
62,46;2,11;6,55;1,90;1,90
62,48;2,11;6,55;1,91;1,90
62,50;2,11;6,55;1,91;1,90
62,52;2,11;6,55;1,91;1,90
62,54;2,11;6,55;1,91;1,90
62,56;2,11;6,55;1,91;1,90
62,58;2,12;6,55;1,91;1,90
62,60;2,12;6,55;1,91;1,90
62,62;2,12;6,55;1,91;1,90
62,64;2,12;6,55;1,91;1,90
62,66;2,12;6,55;1,91;1,90
62,68;2,12;6,55;1,91;1,90
62,70;2,12;6,55;1,91;1,90
62,72;2,12;6,54;1,91;1,90
62,74;2,12;6,55;1,91;1,90
62,76;2,12;6,55;1,90;1,90
62,78;2,12;6,55;1,90;1,90
62,80;2,12;6,55;1,90;1,90
62,82;2,12;6,55;1,90;1,90
62,84;2,12;6,55;1,90;1,90
62,86;2,13;6,55;1,90;1,90
62,88;2,13;6,55;1,90;1,90
62,90;2,13;6,56;1,91;1,90
62,92;2,13;6,56;1,91;1,90
62,94;2,13;6,56;1,91;1,90
62,96;2,13;6,55;1,91;1,90
62,98;2,13;6,55;1,91;1,90
63,00;2,13;6,55;1,91;1,90
63,02;2,13;6,55;1,91;1,91
63,04;2,13;6,55;1,91;1,91
63,06;2,13;6,55;1,91;1,91
63,08;2,13;6,55;1,91;1,91
63,10;2,13;6,55;1,91;1,91
63,12;2,13;6,54;1,91;1,91
63,14;2,13;6,54;1,91;1,91
63,16;2,13;6,54;1,91;1,91
63,18;2,13;6,54;1,91;1,91
63,20;2,14;6,54;1,91;1,91
63,22;2,14;6,54;1,91;1,90
63,24;2,14;6,54;1,91;1,90
63,26;2,14;6,54;1,91;1,90
63,28;2,14;6,54;1,91;1,90
63,30;2,14;6,55;1,91;1,90
63,32;2,14;6,55;1,91;1,90
63,34;2,14;6,55;1,91;1,90
63,36;2,14;6,55;1,91;1,90
63,38;2,14;6,55;1,91;1,90
63,40;2,14;6,54;1,91;1,91
63,42;2,14;6,54;1,91;1,91
63,44;2,14;6,54;1,91;1,91
63,46;2,15;6,54;1,91;1,91
63,48;2,15;6,54;1,91;1,91
63,50;2,15;6,55;1,91;1,91
63,52;2,15;6,55;1,91;1,91
63,54;2,15;6,54;1,91;1,91
63,56;2,15;6,54;1,91;1,91
63,58;2,15;6,54;1,91;1,91
63,60;2,15;6,54;1,91;1,91
63,62;2,15;6,54;1,91;1,91
63,64;2,15;6,54;1,91;1,91
63,66;2,15;6,54;1,91;1,91
63,68;2,15;6,54;1,91;1,91
63,70;2,15;6,54;1,91;1,91
63,72;2,15;6,54;1,91;1,91
63,74;2,15;6,54;1,91;1,91
63,76;2,15;6,54;1,91;1,91
63,78;2,16;6,54;1,91;1,91
63,80;2,16;6,54;1,91;1,91
63,82;2,16;6,54;1,91;1,91
63,84;2,16;6,54;1,91;1,91
63,86;2,16;6,54;1,91;1,91
63,88;2,16;6,54;1,91;1,91
63,90;2,16;6,54;1,91;1,91
63,92;2,16;6,55;1,91;1,91
63,94;2,16;6,55;1,91;1,91
63,96;2,16;6,54;1,91;1,91
63,98;2,16;6,54;1,91;1,91
64,00;2,16;6,54;1,91;1,91
64,02;2,16;6,54;1,91;1,91
64,04;2,16;6,54;1,91;1,91
64,06;2,16;6,54;1,91;1,91
64,08;2,17;6,53;1,91;1,91
64,10;2,17;6,54;1,91;1,91
64,12;2,17;6,54;1,91;1,91
64,14;2,17;6,53;1,91;1,91
64,16;2,17;6,53;1,91;1,91
64,18;2,17;6,53;1,91;1,91
64,20;2,17;6,53;1,91;1,91
64,22;2,17;6,53;1,91;1,91
64,24;2,17;6,53;1,91;1,91
64,26;2,17;6,53;1,91;1,91
64,28;2,17;6,53;1,91;1,91
64,30;2,17;6,53;1,91;1,91
64,32;2,17;6,53;1,91;1,91
64,34;2,17;6,53;1,91;1,91
64,36;2,17;6,53;1,91;1,91
64,38;2,18;6,53;1,91;1,91
64,40;2,18;6,53;1,91;1,91
64,42;2,18;6,53;1,91;1,91
64,44;2,18;6,53;1,91;1,91
64,46;2,18;6,53;1,91;1,91
64,48;2,18;6,54;1,91;1,91
64,50;2,18;6,53;1,91;1,91
64,52;2,18;6,53;1,91;1,91
64,54;2,18;6,53;1,91;1,91
64,56;2,18;6,53;1,91;1,91
64,58;2,18;6,53;1,91;1,91
64,60;2,18;6,53;1,91;1,91
64,62;2,18;6,53;1,91;1,91
64,64;2,18;6,53;1,91;1,91
64,66;2,18;6,53;1,91;1,91
64,68;2,19;6,53;1,91;1,91
64,70;2,19;6,53;1,91;1,91
64,72;2,19;6,53;1,91;1,91
64,74;2,19;6,53;1,91;1,91
64,76;2,19;6,54;1,91;1,91
64,78;2,19;6,54;1,91;1,91
64,80;2,19;6,54;1,91;1,91
64,82;2,19;6,54;1,91;1,91
64,84;2,19;6,54;1,91;1,91
64,86;2,19;6,53;1,91;1,91
64,88;2,19;6,53;1,91;1,91
64,90;2,19;6,53;1,91;1,91
64,92;2,19;6,53;1,91;1,91
64,94;2,19;6,53;1,91;1,91
64,96;2,20;6,54;1,91;1,91
64,98;2,20;6,53;1,91;1,91
65,00;2,20;6,53;1,91;1,91
65,02;2,20;6,54;1,91;1,91
65,04;2,20;6,54;1,91;1,91
65,06;2,20;6,53;1,91;1,91
65,08;2,20;6,53;1,91;1,91
65,10;2,20;6,53;1,92;1,91
65,12;2,20;6,53;1,92;1,91
65,14;2,20;6,53;1,92;1,91
65,16;2,20;6,53;1,92;1,91
65,18;2,20;6,53;1,92;1,91
65,20;2,20;6,53;1,92;1,91
65,22;2,20;6,53;1,92;1,91
65,24;2,20;6,53;1,92;1,91
65,26;2,20;6,53;1,92;1,91
65,28;2,20;6,53;1,92;1,91
65,30;2,21;6,53;1,92;1,91
65,32;2,21;6,53;1,92;1,91
65,34;2,21;6,53;1,92;1,91
65,36;2,21;6,53;1,92;1,91
65,38;2,21;6,53;1,92;1,91
65,40;2,21;6,53;1,92;1,91
65,42;2,21;6,53;1,92;1,91
65,44;2,21;6,53;1,92;1,91
65,46;2,21;6,53;1,92;1,91
65,48;2,21;6,53;1,92;1,91
65,50;2,21;6,53;1,92;1,92
65,52;2,21;6,54;1,92;1,92
65,54;2,21;6,53;1,92;1,92
65,56;2,22;6,53;1,92;1,92
65,58;2,22;6,53;1,92;1,92
65,60;2,22;6,53;1,92;1,92
65,62;2,22;6,53;1,92;1,92
65,64;2,22;6,53;1,92;1,92
65,66;2,22;6,53;1,92;1,92
65,68;2,22;6,53;1,92;1,92
65,70;2,22;6,53;1,92;1,92
65,72;2,22;6,53;1,92;1,92
65,74;2,22;6,53;1,92;1,92
65,76;2,22;6,53;1,92;1,92
65,78;2,22;6,53;1,92;1,92
65,80;2,22;6,53;1,92;1,92
65,82;2,22;6,53;1,92;1,92
65,84;2,22;6,53;1,92;1,92
65,86;2,22;6,53;1,92;1,92
65,88;2,22;6,53;1,92;1,92
65,90;2,23;6,53;1,92;1,92
65,92;2,23;6,53;1,92;1,92
65,94;2,23;6,53;1,92;1,92
65,96;2,23;6,53;1,92;1,92
65,98;2,23;6,53;1,92;1,92
66,00;2,23;6,53;1,92;1,92
66,02;2,23;6,53;1,92;1,92
66,04;2,23;6,53;1,92;1,92
66,06;2,23;6,53;1,92;1,92
66,08;2,23;6,53;1,92;1,92
66,10;2,23;6,53;1,92;1,92
66,12;2,23;6,53;1,92;1,92
66,14;2,23;6,53;1,92;1,92
66,16;2,23;6,53;1,92;1,92
66,18;2,24;6,53;1,92;1,92
66,20;2,24;6,53;1,92;1,92
66,22;2,24;6,53;1,92;1,92
66,24;2,24;6,53;1,92;1,92
66,26;2,24;6,53;1,92;1,92
66,28;2,24;6,53;1,92;1,92
66,30;2,24;6,53;1,92;1,92
66,32;2,24;6,53;1,92;1,92
66,34;2,24;6,53;1,92;1,92
66,36;2,24;6,53;1,92;1,92
66,38;2,24;6,53;1,92;1,92
66,40;2,24;6,53;1,92;1,92
66,42;2,24;6,53;1,92;1,92
66,44;2,24;6,53;1,92;1,92
66,46;2,24;6,53;1,92;1,92
66,48;2,25;6,53;1,92;1,92
66,50;2,25;6,53;1,92;1,92
66,52;2,25;6,53;1,92;1,92
66,54;2,25;6,53;1,92;1,92
66,56;2,25;6,53;1,92;1,92
66,58;2,25;6,52;1,92;1,92
66,60;2,25;6,52;1,92;1,92
66,62;2,25;6,53;1,92;1,92
66,64;2,25;6,53;1,92;1,92
66,66;2,25;6,53;1,92;1,92
66,68;2,25;6,53;1,92;1,92
66,70;2,25;6,53;1,92;1,92
66,72;2,25;6,52;1,92;1,92
66,74;2,25;6,52;1,92;1,92
66,76;2,25;6,52;1,92;1,92
66,78;2,26;6,52;1,92;1,92
66,80;2,26;6,52;1,92;1,92
66,82;2,26;6,52;1,92;1,92
66,84;2,26;6,52;1,92;1,92
66,86;2,26;6,52;1,92;1,92
66,88;2,26;6,52;1,92;1,92
66,90;2,26;6,52;1,92;1,92
66,92;2,26;6,52;1,92;1,92
66,94;2,26;6,52;1,92;1,92
66,96;2,26;6,52;1,92;1,92
66,98;2,26;6,52;1,92;1,92
67,00;2,26;6,52;1,92;1,92
67,02;2,26;6,52;1,92;1,92
67,04;2,26;6,52;1,92;1,92
67,06;2,27;6,52;1,92;1,92
67,08;2,27;6,52;1,92;1,92
67,10;2,27;6,52;1,92;1,92
67,12;2,27;6,52;1,92;1,92
67,14;2,27;6,52;1,92;1,92
67,16;2,27;6,52;1,92;1,92
67,18;2,27;6,52;1,92;1,92
67,20;2,27;6,51;1,92;1,92
67,22;2,27;6,51;1,92;1,92
67,24;2,27;6,52;1,92;1,92
67,26;2,27;6,52;1,92;1,92
67,28;2,27;6,51;1,92;1,92
67,30;2,27;6,51;1,92;1,92
67,32;2,27;6,51;1,92;1,92
67,34;2,27;6,51;1,92;1,92
67,36;2,27;6,51;1,92;1,92
67,38;2,27;6,51;1,92;1,92
67,40;2,28;6,52;1,92;1,92
67,42;2,28;6,52;1,92;1,92
67,44;2,28;6,52;1,92;1,92
67,46;2,28;6,52;1,92;1,92
67,48;2,28;6,52;1,92;1,92
67,50;2,28;6,51;1,92;1,92
67,52;2,28;6,52;1,92;1,92
67,54;2,28;6,52;1,92;1,92
67,56;2,28;6,52;1,92;1,92
67,58;2,28;6,52;1,92;1,92
67,60;2,28;6,52;1,92;1,92
67,62;2,28;6,52;1,92;1,92
67,64;2,28;6,51;1,93;1,92
67,66;2,29;6,52;1,93;1,92
67,68;2,29;6,51;1,93;1,92
67,70;2,29;6,51;1,93;1,92
67,72;2,29;6,52;1,93;1,93
67,74;2,29;6,52;1,93;1,93
67,76;2,29;6,51;1,93;1,93
67,78;2,29;6,51;1,93;1,93
67,80;2,29;6,51;1,93;1,93
67,82;2,29;6,51;1,93;1,93
67,84;2,29;6,50;1,93;1,93
67,86;2,29;6,51;1,93;1,93
67,88;2,29;6,51;1,93;1,93
67,90;2,29;6,51;1,93;1,93
67,92;2,29;6,51;1,93;1,93
67,94;2,29;6,51;1,93;1,93
67,96;2,29;6,51;1,93;1,93
67,98;2,30;6,51;1,93;1,93
68,00;2,30;6,51;1,93;1,93
68,02;2,30;6,51;1,93;1,93
68,04;2,30;6,51;1,93;1,93
68,06;2,30;6,51;1,93;1,93
68,08;2,30;6,51;1,93;1,93
68,10;2,30;6,51;1,93;1,93
68,12;2,30;6,51;1,93;1,93
68,14;2,30;6,51;1,93;1,93
68,16;2,30;6,51;1,93;1,93
68,18;2,30;6,51;1,93;1,93
68,20;2,30;6,51;1,93;1,93
68,22;2,30;6,51;1,93;1,93
68,24;2,30;6,51;1,93;1,93
68,26;2,30;6,51;1,93;1,93
68,28;2,31;6,51;1,93;1,93
68,30;2,31;6,51;1,93;1,93
68,32;2,31;6,51;1,93;1,93
68,34;2,31;6,50;1,93;1,93
68,36;2,31;6,50;1,93;1,93
68,38;2,31;6,50;1,93;1,93
68,40;2,31;6,50;1,93;1,93
68,42;2,31;6,50;1,93;1,93
68,44;2,31;6,51;1,93;1,93
68,46;2,31;6,51;1,93;1,93
68,48;2,31;6,51;1,93;1,93
68,50;2,31;6,51;1,93;1,93
68,52;2,31;6,51;1,93;1,93
68,54;2,31;6,51;1,93;1,93
68,56;2,32;6,51;1,93;1,93
68,58;2,32;6,51;1,93;1,93
68,60;2,32;6,51;1,93;1,93
68,62;2,32;6,51;1,93;1,93
68,64;2,32;6,51;1,93;1,93
68,66;2,32;6,51;1,93;1,93
68,68;2,32;6,50;1,93;1,93
68,70;2,32;6,50;1,93;1,93
68,72;2,32;6,50;1,93;1,93
68,74;2,32;6,51;1,93;1,93
68,76;2,32;6,51;1,93;1,93
68,78;2,32;6,51;1,93;1,93
68,80;2,32;6,51;1,93;1,93
68,82;2,32;6,51;1,93;1,93
68,84;2,32;6,51;1,93;1,93
68,86;2,32;6,50;1,93;1,93
68,88;2,32;6,50;1,93;1,93
68,90;2,33;6,50;1,93;1,93
68,92;2,33;6,50;1,93;1,93
68,94;2,33;6,50;1,93;1,93
68,96;2,33;6,50;1,93;1,93
68,98;2,33;6,50;1,93;1,93
69,00;2,33;6,50;1,93;1,93
69,02;2,33;6,50;1,93;1,93
69,04;2,33;6,50;1,93;1,93
69,06;2,33;6,50;1,93;1,93
69,08;2,33;6,50;1,93;1,93
69,10;2,33;6,50;1,93;1,93
69,12;2,33;6,51;1,93;1,93
69,14;2,33;6,50;1,93;1,93
69,16;2,34;6,51;1,93;1,93
69,18;2,34;6,51;1,93;1,93
69,20;2,34;6,50;1,93;1,93
69,22;2,34;6,50;1,93;1,93
69,24;2,34;6,50;1,93;1,93
69,26;2,34;6,50;1,93;1,93
69,28;2,34;6,50;1,93;1,93
69,30;2,34;6,50;1,93;1,93
69,32;2,34;6,50;1,93;1,93
69,34;2,34;6,50;1,93;1,93
