Zeit;Weg;Kraft;Länge;dL_ORG
13,86;3,44;4,80;4,45;4,45
13,88;3,44;4,76;4,46;4,47
13,90;3,44;4,75;4,46;4,47
13,92;3,45;4,78;4,48;4,48
13,94;3,45;4,77;4,48;4,48
13,96;3,46;4,75;4,48;4,48
13,98;3,46;4,79;4,49;4,49
14,00;3,47;4,81;4,49;4,49
14,02;3,47;4,80;4,51;4,51
14,04;3,48;4,80;4,51;4,51
14,06;3,49;4,83;4,52;4,52
14,08;3,49;4,82;4,53;4,53
14,10;3,49;4,80;4,53;4,53
14,12;3,50;4,82;4,55;4,55
14,14;3,51;4,84;4,54;4,54
14,16;3,51;4,81;4,54;4,54
14,18;3,51;4,80;4,55;4,55
14,20;3,52;4,82;4,55;4,55
14,22;3,52;4,80;4,57;4,57
14,24;3,53;4,78;4,56;4,56
14,26;3,54;4,81;4,56;4,56
14,28;3,54;4,83;4,57;4,57
14,30;3,54;4,82;4,57;4,57
14,32;3,55;4,82;4,59;4,59
14,34;3,56;4,85;4,59;4,59
14,36;3,56;4,83;4,58;4,58
14,38;3,56;4,81;4,58;4,58
14,40;3,57;4,83;4,58;4,58
14,42;3,58;4,84;4,59;4,59
14,44;3,58;4,82;4,59;4,59
14,46;3,58;4,84;4,61;4,61
14,48;3,59;4,86;4,65;4,65
14,50;3,59;4,83;4,65;4,65
14,52;3,60;4,80;4,66;4,66
14,54;3,61;4,82;4,66;4,66
14,56;3,61;4,80;4,68;4,68
14,58;3,61;4,76;4,72;4,72
14,60;3,62;4,75;4,72;4,72
14,62;3,63;4,76;4,75;4,75
14,64;3,63;4,72;4,75;4,75
14,66;3,63;4,69;4,77;4,77
14,68;3,64;4,69;4,81;4,81
14,70;3,65;4,68;4,81;4,81
14,72;3,65;4,63;4,85;4,85
14,74;3,65;4,63;4,85;4,85
14,76;3,66;4,64;4,87;4,87
14,78;3,66;4,61;4,87;4,87
14,80;3,67;4,58;4,88;4,88
14,82;3,68;4,59;4,90;4,90
14,84;3,68;4,58;4,90;4,90
14,86;3,68;4,54;4,91;4,91
14,88;3,69;4,54;4,91;4,91
14,90;3,70;4,55;4,91;4,91
14,92;3,70;4,53;4,92;4,92
14,94;3,70;4,52;4,92;4,92
14,96;3,71;4,54;4,94;4,94
14,98;3,71;4,53;4,96;4,96
15,00;3,72;4,51;4,96;4,96
15,02;3,72;4,52;4,97;4,98
15,04;3,73;4,55;4,97;4,98
15,06;3,73;4,53;4,99;4,99
15,08;3,74;4,54;4,99;4,99
15,10;3,75;4,58;5,00;5,00
15,12;3,75;4,59;5,02;5,02
15,14;3,75;4,57;5,02;5,02
15,16;3,76;4,59;5,04;5,04
15,18;3,77;4,62;5,04;5,04
15,20;3,77;4,60;5,05;5,05
15,22;3,77;4,61;5,09;5,09
15,24;3,78;4,64;5,09;5,09
15,26;3,78;4,65;5,11;5,11
15,28;3,79;4,64;5,11;5,11
15,30;3,79;4,66;5,12;5,12
15,32;3,80;4,68;5,13;5,13
15,34;3,80;4,64;5,13;5,13
15,36;3,81;4,64;5,15;5,15
15,38;3,82;4,66;5,15;5,15
15,40;3,82;4,63;5,16;5,16
15,42;3,82;4,59;5,18;5,18
15,44;3,83;4,61;5,18;5,18
15,46;3,84;4,61;5,19;5,19
15,48;3,84;4,59;5,19;5,19
15,50;3,84;4,60;5,20;5,20
15,52;3,85;4,64;5,22;5,22
15,54;3,85;4,64;5,22;5,22
15,56;3,86;4,64;5,23;5,23
15,58;3,86;4,68;5,23;5,23
15,60;3,87;4,70;5,25;5,25
15,62;3,87;4,68;5,27;5,27
15,64;3,88;4,68;5,27;5,27
15,66;3,89;4,70;5,28;5,28
15,68;3,89;4,67;5,28;5,28
15,70;3,89;4,65;5,30;5,30
15,72;3,90;4,68;5,31;5,31
15,74;3,90;4,68;5,31;5,31
15,76;3,91;4,65;5,34;5,34
15,78;3,91;4,65;5,34;5,34
15,80;3,92;4,66;5,37;5,37
15,82;3,92;4,63;5,37;5,37
15,84;3,93;4,61;5,40;5,40
15,86;3,94;4,63;5,41;5,41
15,88;3,94;4,63;5,41;5,41
15,90;3,94;4,59;5,43;5,43
15,92;3,95;4,60;5,43;5,43
15,94;3,96;4,63;5,42;5,42
15,96;3,96;4,62;5,44;5,44
15,98;3,96;4,62;5,44;5,44
16,00;3,97;4,67;5,46;5,46
16,02;3,97;4,69;5,46;5,46
16,04;3,98;4,68;5,47;5,47
16,06;3,98;4,71;5,49;5,49
16,08;3,99;4,73;5,49;5,49
16,10;3,99;4,71;5,50;5,50
16,12;4,00;4,70;5,50;5,50
16,14;4,01;4,72;5,50;5,50
16,16;4,01;4,72;5,51;5,51
16,18;4,01;4,70;5,51;5,51
16,20;4,02;4,72;5,52;5,52
16,22;4,03;4,74;5,52;5,52
16,24;4,03;4,71;5,54;5,54
16,26;4,03;4,71;5,58;5,58
16,28;4,04;4,73;5,58;5,58
16,30;4,04;4,72;5,59;5,59
16,32;4,05;4,70;5,59;5,59
16,34;4,06;4,72;5,61;5,61
16,36;4,06;4,74;5,63;5,63
16,38;4,06;4,72;5,63;5,63
16,40;4,07;4,71;5,65;5,65
16,42;4,08;4,75;5,65;5,65
16,44;4,08;4,75;5,67;5,67
16,46;4,08;4,73;5,68;5,68
16,48;4,09;4,76;5,68;5,68
16,50;4,10;4,78;5,70;5,70
16,52;4,10;4,76;5,70;5,70
16,54;4,10;4,76;5,71;5,71
16,56;4,11;4,79;5,71;5,71
16,58;4,11;4,76;5,73;5,73
16,60;4,12;4,74;5,75;5,75
16,62;4,13;4,75;5,75;5,75
16,64;4,13;4,75;5,77;5,77
16,66;4,13;4,73;5,77;5,77
16,68;4,14;4,74;5,80;5,80
16,70;4,15;4,78;5,81;5,81
16,72;4,15;4,78;5,81;5,81
16,74;4,15;4,78;5,82;5,82
16,76;4,16;4,81;5,82;5,82
16,78;4,17;4,82;5,85;5,85
16,80;4,17;4,79;5,87;5,87
16,82;4,17;4,80;5,87;5,87
16,84;4,18;4,82;5,89;5,89
16,86;4,18;4,80;5,89;5,89
16,88;4,19;4,79;5,92;5,92
16,90;4,20;4,80;5,95;5,95
16,92;4,20;4,81;5,95;5,95
16,94;4,20;4,78;5,98;5,98
16,96;4,21;4,77;5,98;5,98
16,98;4,22;4,78;6,00;6,00
17,00;4,22;4,75;6,00;6,00
17,02;4,22;4,72;6,00;6,00
17,04;4,23;4,74;6,03;6,03
17,06;4,23;4,73;6,03;6,03
17,08;4,24;4,71;6,06;6,06
17,10;4,24;4,72;6,08;6,08
17,12;4,25;4,75;6,08;6,08
17,14;4,25;4,73;6,11;6,11
17,16;4,26;4,72;6,11;6,11
17,18;4,27;4,75;6,15;6,15
17,20;4,27;4,75;6,16;6,16
17,22;4,27;4,72;6,16;6,16
17,24;4,28;4,74;6,18;6,18
17,26;4,29;4,75;6,18;6,18
17,28;4,29;4,73;6,20;6,20
17,30;4,29;4,73;6,23;6,23
17,32;4,30;4,76;6,23;6,23
17,34;4,30;4,76;6,26;6,26
17,36;4,31;4,74;6,26;6,26
17,38;4,31;4,76;6,28;6,28
17,40;4,32;4,78;6,28;6,28
17,42;4,32;4,76;6,30;6,30
17,44;4,33;4,77;6,32;6,32
17,46;4,34;4,79;6,32;6,32
17,48;4,34;4,79;6,34;6,34
17,50;4,34;4,77;6,34;6,34
17,52;4,35;4,79;6,36;6,36
17,54;4,36;4,81;6,38;6,38
17,56;4,36;4,78;6,38;6,38
17,58;4,36;4,78;6,40;6,40
17,60;4,37;4,81;6,40;6,40
17,62;4,37;4,80;6,41;6,42
17,64;4,38;4,77;6,43;6,43
17,66;4,38;4,79;6,43;6,43
17,68;4,39;4,80;6,45;6,45
17,70;4,39;4,76;6,45;6,45
17,72;4,40;4,76;6,47;6,47
17,74;4,41;4,78;6,49;6,49
17,76;4,41;4,76;6,49;6,49
17,78;4,41;4,74;6,50;6,50
17,80;4,42;4,76;6,50;6,50
17,82;4,42;4,76;6,52;6,52
17,84;4,43;4,72;6,54;6,54
17,86;4,43;4,73;6,54;6,54
17,88;4,44;4,75;6,55;6,55
17,90;4,44;4,73;6,55;6,55
17,92;4,45;4,72;6,57;6,57
17,94;4,46;4,75;6,59;6,59
17,96;4,46;4,76;6,59;6,59
17,98;4,46;4,73;6,61;6,61
18,00;4,47;4,74;6,61;6,61
18,02;4,48;4,76;6,62;6,62
18,04;4,48;4,75;6,64;6,64
18,06;4,48;4,74;6,64;6,64
18,08;4,49;4,76;6,66;6,66
18,10;4,49;4,76;6,66;6,66
18,12;4,50;4,72;6,68;6,68
18,14;4,50;4,70;6,68;6,68
18,16;4,51;4,69;6,70;6,70
18,18;4,51;4,63;6,72;6,72
18,20;4,52;4,60;6,72;6,72
18,22;4,53;4,60;6,74;6,74
18,24;4,53;4,58;6,74;6,74
18,26;4,53;4,54;6,76;6,76
18,28;4,54;4,55;6,78;6,78
18,30;4,55;4,57;6,78;6,78
18,32;4,55;4,52;6,80;6,80
18,34;4,55;4,49;6,80;6,80
18,36;4,56;4,50;6,82;6,82
18,38;4,56;4,47;6,83;6,83
18,40;4,57;4,42;6,83;6,83
18,42;4,57;4,42;6,86;6,86
18,44;4,58;4,42;6,86;6,86
18,46;4,58;4,38;6,88;6,88
18,48;4,59;4,36;6,89;6,89
18,50;4,60;4,38;6,89;6,89
18,52;4,60;4,36;6,91;6,91
18,54;4,60;4,32;6,91;6,91
18,56;4,61;4,33;6,93;6,93
18,58;4,62;4,33;6,94;6,94
18,60;4,62;4,31;6,94;6,94
18,62;4,62;4,31;6,96;6,96
18,64;4,63;4,34;6,96;6,96
18,66;4,63;4,34;6,98;6,98
18,68;4,64;4,34;6,98;6,98
18,70;4,64;4,36;7,00;7,00
18,72;4,65;4,39;7,02;7,02
18,74;4,65;4,37;7,02;7,02
18,76;4,66;4,37;7,03;7,04
18,78;4,67;4,41;7,03;7,04
18,80;4,67;4,41;7,05;7,05
18,82;4,67;4,39;7,07;7,07
18,84;4,68;4,41;7,07;7,07
18,86;4,69;4,43;7,09;7,09
18,88;4,69;4,41;7,11;7,11
18,90;4,69;4,41;7,11;7,11
18,92;4,70;4,44;7,13;7,13
18,94;4,70;4,44;7,13;7,13
18,96;4,71;4,43;7,15;7,15
18,98;4,72;4,46;7,15;7,15
19,00;4,72;4,47;7,16;7,16
19,02;4,72;4,45;7,18;7,18
19,04;4,73;4,45;7,18;7,18
19,06;4,74;4,48;7,20;7,20
19,08;4,74;4,46;7,20;7,20
19,10;4,74;4,46;7,22;7,22
19,12;4,75;4,50;7,24;7,24
19,14;4,76;4,51;7,24;7,24
19,16;4,76;4,48;7,26;7,26
19,18;4,76;4,49;7,26;7,26
19,20;4,77;4,52;7,27;7,27
19,22;4,77;4,49;7,29;7,29
19,24;4,78;4,47;7,29;7,29
19,26;4,79;4,49;7,31;7,31
19,28;4,79;4,49;7,31;7,31
19,30;4,79;4,47;7,33;7,33
19,32;4,80;4,47;7,36;7,36
19,34;4,81;4,49;7,36;7,36
19,36;4,81;4,47;7,38;7,38
19,38;4,81;4,46;7,38;7,38
19,40;4,82;4,48;7,39;7,39
19,42;4,82;4,49;7,40;7,40
19,44;4,83;4,46;7,40;7,40
19,46;4,83;4,47;7,42;7,42
19,48;4,84;4,48;7,42;7,42
19,50;4,84;4,46;7,44;7,44
19,52;4,85;4,46;7,46;7,46
19,54;4,86;4,49;7,46;7,46
19,56;4,86;4,50;7,48;7,48
19,58;4,86;4,48;7,48;7,48
19,60;4,87;4,50;7,49;7,49
19,62;4,88;4,53;7,49;7,49
19,64;4,88;4,49;7,51;7,51
19,66;4,88;4,48;7,53;7,53
19,68;4,89;4,49;7,53;7,53
19,70;4,89;4,47;7,54;7,54
19,72;4,90;4,44;7,54;7,54
19,74;4,90;4,45;7,56;7,56
19,76;4,91;4,46;7,58;7,58
19,78;4,91;4,44;7,58;7,58
19,80;4,92;4,43;7,59;7,59
19,82;4,93;4,46;7,59;7,59
19,84;4,93;4,45;7,56;7,56
19,86;4,93;4,43;7,53;7,53
19,88;4,94;4,45;7,53;7,53
19,90;4,95;4,47;7,49;7,50
19,92;4,95;4,45;7,49;7,50
19,94;4,95;4,45;7,46;7,46
19,96;4,96;4,49;7,42;7,42
19,98;4,96;4,48;7,42;7,42
20,00;4,97;4,47;7,39;7,39
20,02;4,98;4,50;7,39;7,39
20,04;4,98;4,51;7,35;7,35
20,06;4,98;4,48;7,32;7,32
20,08;4,99;4,48;7,32;7,32
20,10;5,00;4,50;7,29;7,29
20,12;5,00;4,48;7,29;7,29
20,14;5,00;4,46;7,25;7,25
20,16;5,01;4,48;7,27;7,27
20,18;5,01;4,49;7,27;7,27
20,20;5,02;4,46;7,29;7,29
20,22;5,02;4,48;7,29;7,29
20,24;5,03;4,51;7,30;7,30
20,26;5,03;4,50;7,32;7,32
20,28;5,04;4,49;7,32;7,32
20,30;5,05;4,53;7,34;7,34
20,32;5,05;4,53;7,34;7,34
20,34;5,05;4,51;7,35;7,35
20,36;5,06;4,52;7,37;7,37
20,38;5,07;4,55;7,37;7,37
20,40;5,07;4,53;7,39;7,39
20,42;5,07;4,52;7,39;7,39
20,44;5,08;4,54;7,41;7,41
20,46;5,09;4,52;7,43;7,43
20,48;5,09;4,48;7,43;7,43
20,50;5,09;4,47;7,45;7,45
20,52;5,10;4,48;7,45;7,45
20,54;5,10;4,45;7,46;7,46
20,56;5,11;4,44;7,46;7,46
20,58;5,11;4,47;7,48;7,48
20,60;5,12;4,48;7,49;7,49
20,62;5,12;4,46;7,49;7,49
20,64;5,13;4,48;7,51;7,51
20,66;5,14;4,50;7,51;7,51
20,68;5,14;4,47;7,53;7,53
20,70;5,14;4,47;7,55;7,55
20,72;5,15;4,49;7,55;7,55
20,74;5,15;4,48;7,56;7,57
20,76;5,16;4,46;7,56;7,57
20,78;5,16;4,48;7,58;7,58
20,80;5,17;4,50;7,60;7,60
20,82;5,17;4,47;7,60;7,60
20,84;5,18;4,47;7,61;7,61
20,86;5,19;4,49;7,61;7,61
20,88;5,19;4,47;7,63;7,63
20,90;5,19;4,43;7,65;7,65
20,92;5,20;4,44;7,65;7,65
20,94;5,21;4,44;7,66;7,66
20,96;5,21;4,41;7,66;7,66
20,98;5,21;4,39;7,66;7,66
21,00;5,22;4,43;7,66;7,66
21,02;5,22;4,41;7,68;7,68
21,04;5,23;4,39;7,70;7,70
21,06;5,23;4,41;7,70;7,70
21,08;5,24;4,42;7,72;7,72
21,10;5,24;4,39;7,74;7,74
21,12;5,25;4,39;7,74;7,74
21,14;5,26;4,41;7,75;7,75
21,16;5,26;4,39;7,75;7,75
21,18;5,26;4,37;7,77;7,77
21,20;5,27;4,39;7,79;7,79
21,22;5,27;4,40;7,79;7,79
21,24;5,28;4,37;7,81;7,81
21,26;5,28;4,38;7,81;7,81
21,28;5,29;4,41;7,83;7,83
21,30;5,29;4,39;7,84;7,84
21,32;5,30;4,37;7,84;7,84
21,34;5,31;4,40;7,86;7,86
21,36;5,31;4,40;7,86;7,86
21,38;5,31;4,37;7,88;7,88
21,40;5,32;4,38;7,88;7,88
21,42;5,33;4,41;7,89;7,89
21,44;5,33;4,39;7,91;7,91
21,46;5,33;4,38;7,91;7,91
21,48;5,34;4,41;7,92;7,92
21,50;5,35;4,43;7,92;7,92
21,52;5,35;4,41;7,93;7,93
21,54;5,35;4,42;7,95;7,95
21,56;5,36;4,44;7,95;7,95
21,58;5,36;4,42;7,96;7,96
21,60;5,37;4,41;7,96;7,96
21,62;5,38;4,43;7,98;7,98
21,64;5,38;4,43;7,99;7,99
21,66;5,38;4,40;7,99;7,99
21,68;5,39;4,41;8,01;8,01
21,70;5,40;4,43;8,01;8,01
21,72;5,40;4,41;8,02;8,02
21,74;5,40;4,39;8,03;8,03
21,76;5,41;4,42;8,03;8,03
21,78;5,41;4,41;8,05;8,05
21,80;5,42;4,39;8,05;8,05
21,82;5,42;4,40;8,06;8,06
21,84;5,43;4,42;8,07;8,07
21,86;5,43;4,40;8,07;8,07
21,88;5,44;4,39;8,09;8,09
21,90;5,45;4,42;8,09;8,09
21,92;5,45;4,41;8,11;8,11
21,94;5,45;4,39;8,12;8,12
21,96;5,46;4,40;8,12;8,12
21,98;5,47;4,41;8,15;8,15
22,00;5,47;4,39;8,15;8,15
22,02;5,47;4,38;0,00;-999,00
22,04;5,48;4,41;0,00;-999,00
22,06;5,48;4,40;0,00;-999,00
22,08;5,49;4,37;0,00;-999,00
22,10;5,50;4,40;0,00;-999,00
22,12;5,50;4,41;0,00;-999,00
22,14;5,50;4,38;0,00;-999,00
22,16;5,51;4,37;0,00;-999,00
22,18;5,52;4,41;0,00;-999,00
22,20;5,52;4,39;0,00;-999,00
22,22;5,52;4,37;0,00;-999,00
22,24;5,53;4,40;0,00;-999,00
22,26;5,53;4,42;0,00;-999,00
22,28;5,54;4,39;0,00;-999,00
22,30;5,54;4,40;0,00;-999,00
22,32;5,55;4,43;0,00;-999,00
22,34;5,55;4,41;0,00;-999,00
22,36;5,56;4,38;0,00;-999,00
22,38;5,57;4,40;0,00;-999,00
22,40;5,57;4,41;0,00;-999,00
22,42;5,57;4,37;0,00;-999,00
22,44;5,58;4,38;0,00;-999,00
22,46;5,59;4,41;0,00;-999,00
22,48;5,59;4,40;0,00;-999,00
22,50;5,59;4,38;0,00;-999,00
22,52;5,60;4,41;0,00;-999,00
22,54;5,61;4,42;0,00;-999,00
22,56;5,61;4,39;0,00;-999,00
22,58;5,61;4,40;0,00;-999,00
22,60;5,62;4,42;0,00;-999,00
22,62;5,62;4,39;0,00;-999,00
22,64;5,63;4,37;0,00;-999,00
22,66;5,64;4,39;0,00;-999,00
22,68;5,64;4,39;0,00;-999,00
22,70;5,64;4,36;0,00;-999,00
22,72;5,65;4,36;0,00;-999,00
22,74;5,66;4,39;0,00;-999,00
22,76;5,66;4,37;0,00;-999,00
22,78;5,66;4,37;0,00;-999,00
22,80;5,67;4,39;0,00;-999,00
22,82;5,67;4,40;0,00;-999,00
22,84;5,68;4,37;0,00;-999,00
22,86;5,68;4,38;0,00;-999,00
22,88;5,69;4,39;0,00;-999,00
22,90;5,69;4,37;0,00;-999,00
22,92;5,70;4,37;0,00;-999,00
22,94;5,71;4,39;0,00;-999,00
22,96;5,71;4,40;0,00;-999,00
22,98;5,71;4,38;0,00;-999,00
23,00;5,72;4,39;0,00;-999,00
23,02;5,73;4,41;0,00;-999,00
23,04;5,73;4,39;0,00;-999,00
23,06;5,73;4,37;0,00;-999,00
23,08;5,74;4,38;0,00;-999,00
23,10;5,74;4,36;0,00;-999,00
23,12;5,75;4,31;0,00;-999,00
23,14;5,75;4,32;0,00;-999,00
23,16;5,76;4,32;0,00;-999,00
23,18;5,76;4,29;0,00;-999,00
23,20;5,77;4,28;0,00;-999,00
23,22;5,78;4,30;0,00;-999,00
23,24;5,78;4,28;0,00;-999,00
23,26;5,78;4,25;0,00;-999,00
23,28;5,79;4,27;0,00;-999,00
23,30;5,80;4,29;0,00;-999,00
23,32;5,80;4,27;0,00;-999,00
23,34;5,80;4,27;0,00;-999,00
23,36;5,81;4,31;0,00;-999,00
23,38;5,81;4,31;0,00;-999,00
23,40;5,82;4,29;0,00;-999,00
23,42;5,83;4,31;0,00;-999,00
23,44;5,83;4,34;0,00;-999,00
23,46;5,83;4,31;0,00;-999,00
23,48;5,84;4,31;0,00;-999,00
23,50;5,85;4,34;0,00;-999,00
23,52;5,85;4,33;0,00;-999,00
23,54;5,85;4,31;0,00;-999,00
23,56;5,86;4,33;0,00;-999,00
23,58;5,87;4,34;0,00;-999,00
23,60;5,87;4,30;0,00;-999,00
23,62;5,87;4,30;0,00;-999,00
23,64;5,88;4,33;0,00;-999,00
23,66;5,88;4,31;0,00;-999,00
23,68;5,89;4,30;0,00;-999,00
23,70;5,90;4,32;0,00;-999,00
23,72;5,90;4,33;0,00;-999,00
23,74;5,90;4,30;0,00;-999,00
23,76;5,91;4,32;0,00;-999,00
23,78;5,92;4,34;0,00;-999,00
23,80;5,92;4,31;0,00;-999,00
23,82;5,92;4,29;0,00;-999,00
23,84;5,93;4,32;0,00;-999,00
23,86;5,94;4,31;0,00;-999,00
23,88;5,94;4,28;0,00;-999,00
23,90;5,94;4,29;0,00;-999,00
23,92;5,95;4,31;0,00;-999,00
23,94;5,95;4,28;0,00;-999,00
23,96;5,96;4,27;0,00;-999,00
23,98;5,97;4,30;0,00;-999,00
24,00;5,97;4,30;0,00;-999,00
24,02;5,97;4,27;0,00;-999,00
24,04;5,98;4,29;0,00;-999,00
24,06;5,99;4,31;0,00;-999,00
24,08;5,99;4,28;0,00;-999,00
24,10;5,99;4,28;0,00;-999,00
24,12;6,00;4,31;0,00;-999,00
24,14;6,00;4,31;0,00;-999,00
24,16;6,01;4,28;0,00;-999,00
24,18;6,01;4,29;0,00;-999,00
24,20;6,02;4,31;0,00;-999,00
24,22;6,02;4,27;0,00;-999,00
24,24;6,03;4,25;0,00;-999,00
24,26;6,04;4,27;0,00;-999,00
24,28;6,04;4,26;0,00;-999,00
24,30;6,04;4,23;0,00;-999,00
24,32;6,05;4,25;0,00;-999,00
24,34;6,06;4,27;0,00;-999,00
24,36;6,06;4,25;0,00;-999,00
24,38;6,06;4,25;0,00;-999,00
24,40;6,07;4,29;0,00;-999,00
24,42;6,07;4,29;0,00;-999,00
24,44;6,08;4,27;0,00;-999,00
24,46;6,09;4,29;0,00;-999,00
24,48;6,09;4,29;0,00;-999,00
24,50;6,09;4,26;0,00;-999,00
24,52;6,10;4,25;0,00;-999,00
24,54;6,11;4,27;0,00;-999,00
24,56;6,11;4,26;0,00;-999,00
24,58;6,11;4,24;0,00;-999,00
24,60;6,12;4,26;0,00;-999,00
24,62;6,13;4,28;0,00;-999,00
24,64;6,13;4,25;0,00;-999,00
24,66;6,13;4,25;0,00;-999,00
24,68;6,14;4,28;0,00;-999,00
24,70;6,14;4,27;0,00;-999,00
24,72;6,15;4,25;0,00;-999,00
24,74;6,15;4,28;0,00;-999,00
24,76;6,16;4,29;0,00;-999,00
24,78;6,16;4,27;0,00;-999,00
24,80;6,17;4,28;0,00;-999,00
24,82;6,18;4,31;0,00;-999,00
24,84;6,18;4,30;0,00;-999,00
24,86;6,18;4,28;0,00;-999,00
24,88;6,19;4,31;0,00;-999,00
24,90;6,19;4,31;0,00;-999,00
24,92;6,20;4,29;0,00;-999,00
24,94;6,20;4,30;0,00;-999,00
24,96;6,21;4,33;0,00;-999,00
24,98;6,21;4,31;0,00;-999,00
25,00;6,22;4,30;0,00;-999,00
25,02;6,23;4,32;0,00;-999,00
25,04;6,23;4,32;0,00;-999,00
25,06;6,23;4,29;0,00;-999,00
25,08;6,24;4,30;0,00;-999,00
25,10;6,25;4,32;0,00;-999,00
25,12;6,25;4,30;0,00;-999,00
25,14;6,25;4,29;0,00;-999,00
25,16;6,26;4,32;0,00;-999,00
25,18;6,26;4,33;0,00;-999,00
25,20;6,27;4,30;0,00;-999,00
25,22;6,27;4,32;0,00;-999,00
25,24;6,28;4,34;0,00;-999,00
25,26;6,28;4,31;0,00;-999,00
25,28;6,29;4,30;0,00;-999,00
25,30;6,30;4,32;0,00;-999,00
25,32;6,30;4,32;0,00;-999,00
25,34;6,30;4,29;0,00;-999,00
25,36;6,31;4,32;0,00;-999,00
25,38;6,32;4,34;0,00;-999,00
25,40;6,32;4,31;0,00;-999,00
25,42;6,32;4,30;0,00;-999,00
25,44;6,33;4,32;0,00;-999,00
25,46;6,33;4,31;0,00;-999,00
25,48;6,34;4,30;0,00;-999,00
25,50;6,35;4,32;0,00;-999,00
25,52;6,35;4,36;0,00;-999,00
25,54;6,35;4,34;0,00;-999,00
25,56;6,36;4,36;0,00;-999,00
25,58;6,37;4,38;0,00;-999,00
25,60;6,37;4,37;0,00;-999,00
25,62;6,37;4,35;0,00;-999,00
25,64;6,38;4,37;0,00;-999,00
25,66;6,39;4,37;0,00;-999,00
25,68;6,39;4,34;0,00;-999,00
25,70;6,39;4,32;0,00;-999,00
25,72;6,40;4,34;0,00;-999,00
25,74;6,40;4,32;0,00;-999,00
25,76;6,41;4,31;0,00;-999,00
25,78;6,41;4,34;0,00;-999,00
25,80;6,42;4,36;0,00;-999,00
25,82;6,42;4,34;0,00;-999,00
25,84;6,43;4,35;0,00;-999,00
25,86;6,44;4,37;0,00;-999,00
25,88;6,44;4,36;0,00;-999,00
25,90;6,44;4,33;0,00;-999,00
25,92;6,45;4,36;0,00;-999,00
25,94;6,46;4,36;0,00;-999,00
25,96;6,46;4,32;0,00;-999,00
25,98;6,46;4,32;0,00;-999,00
26,00;6,47;4,34;0,00;-999,00
26,02;6,47;4,32;0,00;-999,00
26,04;6,48;4,31;0,00;-999,00
26,06;6,49;4,33;0,00;-999,00
26,08;6,49;4,34;0,00;-999,00
