Zeit;Weg;Kraft;Länge;dL_ORG
60,84;0,66;3,24;0,65;0,65
60,86;0,66;3,24;0,65;0,65
60,88;0,66;3,24;0,65;0,65
60,90;0,66;3,24;0,65;0,65
60,92;0,66;3,24;0,65;0,65
60,94;0,66;3,24;0,65;0,65
60,96;0,66;3,25;0,65;0,65
60,98;0,66;3,24;0,65;0,65
61,00;0,66;3,24;0,65;0,65
61,02;0,66;3,25;0,65;0,65
61,04;0,66;3,25;0,65;0,65
61,06;0,66;3,25;0,65;0,65
61,08;0,66;3,25;0,65;0,65
61,10;0,66;3,25;0,65;0,65
61,12;0,66;3,25;0,65;0,65
61,14;0,66;3,25;0,65;0,65
61,16;0,66;3,25;0,65;0,65
61,18;0,66;3,25;0,65;0,65
61,20;0,66;3,25;0,65;0,65
61,22;0,66;3,25;0,65;0,65
61,24;0,66;3,25;0,65;0,65
61,26;0,66;3,26;0,65;0,65
61,28;0,66;3,26;0,65;0,65
61,30;0,66;3,26;0,65;0,65
61,32;0,66;3,26;0,65;0,65
61,34;0,66;3,26;0,65;0,65
61,36;0,66;3,26;0,65;0,65
61,38;0,66;3,26;0,65;0,65
61,40;0,66;3,26;0,65;0,65
61,42;0,66;3,26;0,65;0,65
61,44;0,66;3,26;0,65;0,65
61,46;0,66;3,26;0,66;0,66
61,48;0,66;3,27;0,66;0,66
61,50;0,66;3,27;0,66;0,66
61,52;0,66;3,27;0,66;0,66
61,54;0,66;3,27;0,66;0,66
61,56;0,66;3,27;0,66;0,66
61,58;0,66;3,27;0,66;0,66
61,60;0,66;3,27;0,66;0,66
61,62;0,66;3,27;0,66;0,66
61,64;0,66;3,27;0,66;0,66
61,66;0,66;3,28;0,66;0,66
61,68;0,66;3,28;0,66;0,66
61,70;0,66;3,28;0,66;0,66
61,72;0,66;3,28;0,66;0,66
61,74;0,67;3,28;0,66;0,66
61,76;0,67;3,28;0,66;0,66
61,78;0,67;3,29;0,66;0,66
61,80;0,67;3,28;0,66;0,66
61,82;0,67;3,29;0,66;0,66
61,84;0,67;3,29;0,66;0,66
61,86;0,67;3,29;0,66;0,66
61,88;0,67;3,29;0,66;0,66
61,90;0,67;3,29;0,66;0,66
61,92;0,67;3,29;0,66;0,66
61,94;0,67;3,29;0,66;0,66
61,96;0,67;3,30;0,66;0,66
61,98;0,67;3,30;0,66;0,66
62,00;0,67;3,30;0,66;0,66
62,02;0,67;3,30;0,66;0,66
62,04;0,67;3,30;0,66;0,66
62,06;0,67;3,30;0,66;0,66
62,08;0,67;3,30;0,66;0,66
62,10;0,67;3,30;0,66;0,66
62,12;0,67;3,31;0,66;0,66
62,14;0,67;3,31;0,66;0,66
62,16;0,67;3,31;0,66;0,66
62,18;0,67;3,31;0,66;0,66
62,20;0,67;3,31;0,66;0,66
62,22;0,67;3,31;0,66;0,66
62,24;0,67;3,31;0,66;0,66
62,26;0,67;3,31;0,66;0,66
62,28;0,67;3,31;0,66;0,66
62,30;0,67;3,31;0,66;0,66
62,32;0,67;3,31;0,66;0,66
62,34;0,67;3,31;0,66;0,66
62,36;0,67;3,31;0,66;0,66
62,38;0,67;3,31;0,67;0,67
62,40;0,67;3,31;0,67;0,67
62,42;0,67;3,31;0,67;0,67
62,44;0,67;3,31;0,67;0,67
62,46;0,67;3,31;0,67;0,67
62,48;0,67;3,32;0,67;0,67
62,50;0,67;3,32;0,67;0,67
62,52;0,67;3,32;0,67;0,67
62,54;0,67;3,32;0,67;0,67
62,56;0,67;3,32;0,67;0,67
62,58;0,67;3,32;0,67;0,67
62,60;0,67;3,32;0,67;0,67
62,62;0,67;3,32;0,67;0,67
62,64;0,67;3,32;0,67;0,67
62,66;0,67;3,32;0,67;0,67
62,68;0,67;3,32;0,67;0,67
62,70;0,67;3,32;0,67;0,67
62,72;0,67;3,32;0,67;0,67
62,74;0,67;3,33;0,67;0,67
62,76;0,67;3,33;0,67;0,67
62,78;0,67;3,33;0,67;0,67
62,80;0,67;3,33;0,67;0,67
62,82;0,67;3,33;0,67;0,67
62,84;0,67;3,33;0,67;0,67
62,86;0,67;3,33;0,67;0,67
62,88;0,67;3,33;0,67;0,67
62,90;0,67;3,33;0,67;0,67
62,92;0,68;3,33;0,67;0,67
62,94;0,68;3,33;0,67;0,67
62,96;0,68;3,34;0,67;0,67
62,98;0,68;3,34;0,67;0,67
63,00;0,68;3,34;0,67;0,67
63,02;0,68;3,34;0,67;0,67
63,04;0,68;3,34;0,67;0,67
63,06;0,68;3,34;0,67;0,67
63,08;0,68;3,34;0,67;0,67
63,10;0,68;3,34;0,67;0,67
63,12;0,68;3,35;0,67;0,67
63,14;0,68;3,35;0,67;0,67
63,16;0,68;3,35;0,67;0,67
63,18;0,68;3,34;0,67;0,67
63,20;0,68;3,35;0,67;0,67
63,22;0,68;3,35;0,67;0,67
63,24;0,68;3,35;0,67;0,67
63,26;0,68;3,35;0,67;0,68
63,28;0,68;3,35;0,68;0,68
63,30;0,68;3,35;0,68;0,68
63,32;0,68;3,35;0,68;0,68
63,34;0,68;3,35;0,68;0,68
63,36;0,68;3,35;0,68;0,68
63,38;0,68;3,36;0,68;0,68
63,40;0,68;3,36;0,68;0,68
63,42;0,68;3,36;0,68;0,68
63,44;0,68;3,36;0,68;0,68
63,46;0,68;3,36;0,68;0,68
63,48;0,68;3,36;0,68;0,68
63,50;0,68;3,36;0,68;0,68
63,52;0,68;3,36;0,68;0,68
63,54;0,68;3,37;0,68;0,68
63,56;0,68;3,37;0,68;0,68
63,58;0,68;3,37;0,68;0,68
63,60;0,68;3,37;0,68;0,68
63,62;0,68;3,37;0,68;0,68
63,64;0,68;3,37;0,68;0,68
63,66;0,68;3,37;0,68;0,68
63,68;0,68;3,37;0,68;0,68
63,70;0,68;3,37;0,68;0,68
63,72;0,68;3,37;0,68;0,68
63,74;0,68;3,37;0,68;0,68
63,76;0,68;3,37;0,68;0,68
63,78;0,68;3,37;0,68;0,68
63,80;0,68;3,37;0,68;0,68
63,82;0,68;3,37;0,68;0,68
63,84;0,68;3,37;0,68;0,68
63,86;0,68;3,38;0,68;0,68
63,88;0,68;3,38;0,68;0,68
63,90;0,68;3,38;0,68;0,68
63,92;0,68;3,38;0,68;0,68
63,94;0,68;3,38;0,68;0,68
63,96;0,68;3,38;0,68;0,68
63,98;0,68;3,38;0,68;0,68
64,00;0,68;3,38;0,68;0,68
64,02;0,68;3,39;0,68;0,68
64,04;0,68;3,39;0,68;0,68
64,06;0,68;3,39;0,68;0,68
64,08;0,68;3,39;0,68;0,68
64,10;0,68;3,39;0,68;0,68
64,12;0,68;3,39;0,68;0,68
64,14;0,69;3,39;0,68;0,68
64,16;0,69;3,39;0,68;0,68
64,18;0,69;3,39;0,68;0,68
64,20;0,69;3,39;0,68;0,68
64,22;0,69;3,40;0,68;0,68
64,24;0,69;3,39;0,68;0,68
64,26;0,69;3,40;0,68;0,68
64,28;0,69;3,40;0,68;0,68
64,30;0,69;3,40;0,68;0,68
64,32;0,69;3,40;0,68;0,68
64,34;0,69;3,40;0,69;0,69
64,36;0,69;3,40;0,69;0,69
64,38;0,69;3,40;0,69;0,69
64,40;0,69;3,40;0,69;0,69
64,42;0,69;3,40;0,69;0,69
64,44;0,69;3,40;0,69;0,69
64,46;0,69;3,41;0,69;0,69
64,48;0,69;3,41;0,69;0,69
64,50;0,69;3,41;0,69;0,69
64,52;0,69;3,41;0,69;0,69
64,54;0,69;3,41;0,69;0,69
64,56;0,69;3,41;0,69;0,69
64,58;0,69;3,41;0,69;0,69
64,60;0,69;3,41;0,69;0,69
64,62;0,69;3,42;0,69;0,69
64,64;0,69;3,42;0,69;0,69
64,66;0,69;3,42;0,69;0,69
64,68;0,69;3,41;0,69;0,69
64,70;0,69;3,42;0,69;0,69
64,72;0,69;3,42;0,69;0,69
64,74;0,69;3,42;0,69;0,69
64,76;0,69;3,42;0,69;0,69
64,78;0,69;3,42;0,69;0,69
64,80;0,69;3,42;0,69;0,69
64,82;0,69;3,42;0,69;0,69
64,84;0,69;3,42;0,69;0,69
64,86;0,69;3,42;0,69;0,69
64,88;0,69;3,42;0,69;0,69
64,90;0,69;3,42;0,69;0,69
64,92;0,69;3,42;0,69;0,69
64,94;0,69;3,42;0,69;0,69
64,96;0,69;3,43;0,69;0,69
64,98;0,69;3,43;0,69;0,69
65,00;0,69;3,43;0,69;0,69
65,02;0,69;3,43;0,69;0,69
65,04;0,69;3,43;0,69;0,69
65,06;0,69;3,43;0,69;0,69
65,08;0,69;3,43;0,69;0,69
65,10;0,69;3,44;0,69;0,69
65,12;0,69;3,44;0,69;0,69
65,14;0,69;3,44;0,69;0,69
65,16;0,69;3,44;0,69;0,69
65,18;0,69;3,44;0,69;0,69
65,20;0,69;3,44;0,69;0,69
65,22;0,69;3,44;0,69;0,69
65,24;0,69;3,44;0,69;0,69
65,26;0,69;3,44;0,70;0,70
65,28;0,69;3,44;0,70;0,70
65,30;0,69;3,44;0,70;0,70
65,32;0,69;3,44;0,70;0,70
65,34;0,70;3,44;0,70;0,70
65,36;0,70;3,44;0,70;0,70
65,38;0,70;3,45;0,70;0,70
65,40;0,70;3,45;0,70;0,70
65,42;0,70;3,45;0,70;0,70
65,44;0,70;3,45;0,70;0,70
65,46;0,70;3,44;0,70;0,70
65,48;0,70;3,45;0,70;0,70
65,50;0,70;3,45;0,70;0,70
65,52;0,70;3,45;0,70;0,70
65,54;0,70;3,45;0,70;0,70
65,56;0,70;3,45;0,70;0,70
65,58;0,70;3,45;0,70;0,70
65,60;0,70;3,45;0,70;0,70
65,62;0,70;3,45;0,70;0,70
65,64;0,70;3,45;0,70;0,70
65,66;0,70;3,46;0,70;0,70
65,68;0,70;3,46;0,70;0,70
65,70;0,70;3,46;0,70;0,70
65,72;0,70;3,46;0,70;0,70
65,74;0,70;3,46;0,70;0,70
65,76;0,70;3,46;0,70;0,70
65,78;0,70;3,46;0,70;0,70
65,80;0,70;3,46;0,70;0,70
65,82;0,70;3,46;0,70;0,70
65,84;0,70;3,46;0,70;0,70
65,86;0,70;3,46;0,70;0,70
65,88;0,70;3,46;0,70;0,70
65,90;0,70;3,46;0,70;0,70
65,92;0,70;3,47;0,70;0,70
65,94;0,70;3,47;0,70;0,70
65,96;0,70;3,47;0,70;0,70
65,98;0,70;3,47;0,70;0,70
66,00;0,70;3,47;0,70;0,70
66,02;0,70;3,47;0,70;0,70
66,04;0,70;3,47;0,70;0,70
66,06;0,70;3,47;0,70;0,70
66,08;0,70;3,47;0,70;0,70
66,10;0,70;3,48;0,70;0,70
66,12;0,70;3,48;0,70;0,70
66,14;0,70;3,48;0,70;0,70
66,16;0,70;3,48;0,70;0,70
66,18;0,70;3,48;0,70;0,70
66,20;0,70;3,48;0,70;0,70
66,22;0,70;3,48;0,70;0,70
66,24;0,70;3,49;0,70;0,70
66,26;0,70;3,49;0,70;0,70
66,28;0,70;3,49;0,70;0,70
66,30;0,70;3,48;0,70;0,70
66,32;0,70;3,49;0,70;0,70
66,34;0,70;3,49;0,70;0,70
66,36;0,70;3,49;0,71;0,71
66,38;0,70;3,49;0,71;0,71
66,40;0,70;3,49;0,71;0,71
66,42;0,70;3,49;0,71;0,71
66,44;0,70;3,49;0,71;0,71
66,46;0,70;3,49;0,71;0,71
66,48;0,70;3,50;0,71;0,71
66,50;0,70;3,50;0,71;0,71
66,52;0,70;3,50;0,71;0,71
66,54;0,71;3,50;0,71;0,71
66,56;0,71;3,50;0,71;0,71
66,58;0,71;3,50;0,71;0,71
66,60;0,71;3,50;0,71;0,71
66,62;0,71;3,50;0,71;0,71
66,64;0,71;3,50;0,71;0,71
66,66;0,71;3,50;0,71;0,71
66,68;0,71;3,51;0,71;0,71
66,70;0,71;3,51;0,71;0,71
66,72;0,71;3,51;0,71;0,71
66,74;0,71;3,51;0,71;0,71
66,76;0,71;3,51;0,71;0,71
66,78;0,71;3,51;0,71;0,71
66,80;0,71;3,51;0,71;0,71
66,82;0,71;3,51;0,71;0,71
66,84;0,71;3,51;0,71;0,71
66,86;0,71;3,51;0,71;0,71
66,88;0,71;3,51;0,71;0,71
66,90;0,71;3,51;0,71;0,71
66,92;0,71;3,52;0,71;0,71
66,94;0,71;3,52;0,71;0,71
66,96;0,71;3,52;0,71;0,71
66,98;0,71;3,52;0,71;0,71
67,00;0,71;3,52;0,71;0,71
67,02;0,71;3,52;0,71;0,71
67,04;0,71;3,52;0,71;0,71
67,06;0,71;3,52;0,71;0,71
67,08;0,71;3,52;0,71;0,71
67,10;0,71;3,52;0,71;0,71
67,12;0,71;3,52;0,71;0,71
67,14;0,71;3,52;0,71;0,71
67,16;0,71;3,53;0,71;0,71
67,18;0,71;3,53;0,71;0,71
67,20;0,71;3,53;0,71;0,71
67,22;0,71;3,53;0,71;0,71
67,24;0,71;3,53;0,71;0,71
67,26;0,71;3,53;0,71;0,71
67,28;0,71;3,53;0,71;0,71
67,30;0,71;3,53;0,72;0,72
67,32;0,71;3,53;0,72;0,72
67,34;0,71;3,53;0,72;0,72
67,36;0,71;3,53;0,72;0,72
67,38;0,71;3,53;0,72;0,72
67,40;0,71;3,53;0,72;0,72
67,42;0,71;3,54;0,72;0,72
67,44;0,71;3,54;0,72;0,72
67,46;0,71;3,54;0,72;0,72
67,48;0,71;3,54;0,72;0,72
67,50;0,71;3,54;0,72;0,72
67,52;0,71;3,54;0,72;0,72
67,54;0,71;3,54;0,72;0,72
67,56;0,71;3,54;0,72;0,72
67,58;0,71;3,54;0,72;0,72
67,60;0,71;3,54;0,72;0,72
67,62;0,71;3,54;0,72;0,72
67,64;0,71;3,54;0,72;0,72
67,66;0,71;3,54;0,72;0,72
67,68;0,71;3,55;0,72;0,72
67,70;0,71;3,55;0,72;0,72
67,72;0,71;3,54;0,72;0,72
67,74;0,71;3,55;0,72;0,72
67,76;0,72;3,55;0,72;0,72
67,78;0,72;3,55;0,72;0,72
67,80;0,72;3,55;0,72;0,72
67,82;0,72;3,55;0,72;0,72
67,84;0,72;3,55;0,72;0,72
67,86;0,72;3,55;0,72;0,72
67,88;0,72;3,55;0,72;0,72
67,90;0,72;3,55;0,72;0,72
67,92;0,72;3,56;0,72;0,72
67,94;0,72;3,56;0,72;0,72
67,96;0,72;3,56;0,72;0,72
67,98;0,72;3,56;0,72;0,72
68,00;0,72;3,56;0,72;0,72
68,02;0,72;3,56;0,72;0,72
68,04;0,72;3,56;0,72;0,72
68,06;0,72;3,56;0,72;0,72
68,08;0,72;3,56;0,72;0,72
68,10;0,72;3,56;0,72;0,72
68,12;0,72;3,57;0,72;0,72
68,14;0,72;3,57;0,72;0,72
68,16;0,72;3,57;0,72;0,72
68,18;0,72;3,57;0,72;0,72
68,20;0,72;3,57;0,72;0,72
68,22;0,72;3,57;0,72;0,72
68,24;0,72;3,57;0,72;0,72
68,26;0,72;3,57;0,72;0,72
68,28;0,72;3,57;0,73;0,73
68,30;0,72;3,57;0,73;0,73
68,32;0,72;3,57;0,73;0,73
68,34;0,72;3,58;0,73;0,73
68,36;0,72;3,58;0,73;0,73
68,38;0,72;3,58;0,73;0,73
68,40;0,72;3,58;0,73;0,73
68,42;0,72;3,58;0,73;0,73
68,44;0,72;3,58;0,73;0,73
68,46;0,72;3,58;0,73;0,73
68,48;0,72;3,58;0,73;0,73
68,50;0,72;3,59;0,73;0,73
68,52;0,72;3,59;0,73;0,73
68,54;0,72;3,59;0,73;0,73
68,56;0,72;3,59;0,73;0,73
68,58;0,72;3,59;0,73;0,73
68,60;0,72;3,59;0,73;0,73
68,62;0,72;3,59;0,73;0,73
68,64;0,72;3,59;0,73;0,73
68,66;0,72;3,59;0,73;0,73
68,68;0,72;3,59;0,73;0,73
68,70;0,72;3,59;0,73;0,73
68,72;0,72;3,59;0,73;0,73
68,74;0,72;3,59;0,73;0,73
68,76;0,72;3,59;0,73;0,73
68,78;0,72;3,59;0,73;0,73
68,80;0,72;3,60;0,73;0,73
68,82;0,72;3,60;0,73;0,73
68,84;0,72;3,60;0,73;0,73
68,86;0,72;3,60;0,73;0,73
68,88;0,72;3,60;0,73;0,73
68,90;0,72;3,60;0,73;0,73
68,92;0,73;3,60;0,73;0,73
68,94;0,73;3,60;0,73;0,73
68,96;0,73;3,60;0,73;0,73
68,98;0,73;3,60;0,73;0,73
69,00;0,73;3,60;0,73;0,73
69,02;0,73;3,60;0,73;0,73
69,04;0,73;3,61;0,73;0,73
69,06;0,73;3,61;0,73;0,73
69,08;0,73;3,61;0,73;0,73
69,10;0,73;3,61;0,73;0,73
69,12;0,73;3,61;0,73;0,73
69,14;0,73;3,61;0,73;0,73
69,16;0,73;3,61;0,73;0,73
69,18;0,73;3,61;0,73;0,73
69,20;0,73;3,61;0,74;0,74
69,22;0,73;3,61;0,74;0,74
69,24;0,73;3,61;0,74;0,74
69,26;0,73;3,62;0,74;0,74
69,28;0,73;3,62;0,74;0,74
69,30;0,73;3,62;0,74;0,74
69,32;0,73;3,62;0,74;0,74
69,34;0,73;3,62;0,74;0,74
69,36;0,73;3,62;0,74;0,74
69,38;0,73;3,62;0,74;0,74
69,40;0,73;3,62;0,74;0,74
69,42;0,73;3,62;0,74;0,74
69,44;0,73;3,62;0,74;0,74
69,46;0,73;3,62;0,74;0,74
69,48;0,73;3,62;0,74;0,74
69,50;0,73;3,62;0,74;0,74
69,52;0,73;3,63;0,74;0,74
69,54;0,73;3,63;0,74;0,74
69,56;0,73;3,63;0,74;0,74
69,58;0,73;3,63;0,74;0,74
69,60;0,73;3,63;0,74;0,74
69,62;0,73;3,63;0,74;0,74
69,64;0,73;3,63;0,74;0,74
69,66;0,73;3,63;0,74;0,74
69,68;0,73;3,63;0,74;0,74
69,70;0,73;3,63;0,74;0,74
69,72;0,73;3,63;0,74;0,74
69,74;0,73;3,63;0,74;0,74
69,76;0,73;3,63;0,74;0,74
69,78;0,73;3,63;0,74;0,74
69,80;0,73;3,63;0,74;0,74
69,82;0,73;3,64;0,74;0,74
69,84;0,73;3,64;0,74;0,74
69,86;0,73;3,64;0,74;0,74
69,88;0,73;3,64;0,74;0,74
69,90;0,73;3,64;0,74;0,74
69,92;0,73;3,64;0,74;0,74
69,94;0,73;3,65;0,74;0,74
69,96;0,73;3,65;0,74;0,74
69,98;0,73;3,65;0,74;0,74
70,00;0,73;3,65;0,74;0,74
70,02;0,73;3,65;0,74;0,74
70,04;0,73;3,65;0,74;0,74
70,06;0,73;3,65;0,74;0,74
70,08;0,73;3,65;0,74;0,74
70,10;0,73;3,65;0,74;0,74
70,12;0,73;3,65;0,74;0,74
70,14;0,74;3,65;0,74;0,74
70,16;0,74;3,65;0,74;0,74
70,18;0,74;3,66;0,74;0,74
70,20;0,74;3,66;0,74;0,74
70,22;0,74;3,66;0,74;0,74
70,24;0,74;3,66;0,74;0,74
70,26;0,74;3,66;0,74;0,74
70,28;0,74;3,66;0,74;0,74
70,30;0,74;3,66;0,75;0,75
70,32;0,74;3,66;0,75;0,75
70,34;0,74;3,66;0,75;0,75
70,36;0,74;3,66;0,75;0,75
70,38;0,74;3,66;0,75;0,75
70,40;0,74;3,66;0,75;0,75
70,42;0,74;3,67;0,75;0,75
70,44;0,74;3,67;0,75;0,75
70,46;0,74;3,67;0,75;0,75
70,48;0,74;3,67;0,75;0,75
70,50;0,74;3,67;0,75;0,75
70,52;0,74;3,67;0,75;0,75
70,54;0,74;3,67;0,75;0,75
70,56;0,74;3,67;0,75;0,75
70,58;0,74;3,68;0,75;0,75
70,60;0,74;3,68;0,75;0,75
70,62;0,74;3,68;0,75;0,75
70,64;0,74;3,68;0,75;0,75
70,66;0,74;3,68;0,75;0,75
70,68;0,74;3,68;0,75;0,75
70,70;0,74;3,68;0,75;0,75
70,72;0,74;3,68;0,75;0,75
70,74;0,74;3,68;0,75;0,75
70,76;0,74;3,68;0,75;0,75
70,78;0,74;3,69;0,75;0,75
70,80;0,74;3,69;0,75;0,75
70,82;0,74;3,69;0,75;0,75
70,84;0,74;3,69;0,75;0,75
70,86;0,74;3,69;0,75;0,75
70,88;0,74;3,69;0,75;0,75
70,90;0,74;3,69;0,75;0,75
70,92;0,74;3,69;0,75;0,75
70,94;0,74;3,69;0,75;0,75
70,96;0,74;3,70;0,75;0,75
70,98;0,74;3,69;0,75;0,75
71,00;0,74;3,70;0,75;0,75
71,02;0,74;3,70;0,75;0,75
71,04;0,74;3,70;0,75;0,75
71,06;0,74;3,70;0,75;0,75
71,08;0,74;3,70;0,75;0,75
71,10;0,74;3,70;0,75;0,75
71,12;0,74;3,70;0,75;0,75
71,14;0,74;3,70;0,75;0,75
71,16;0,74;3,70;0,75;0,75
71,18;0,74;3,70;0,75;0,75
71,20;0,74;3,71;0,75;0,75
71,22;0,74;3,71;0,75;0,75
71,24;0,74;3,71;0,76;0,76
71,26;0,74;3,71;0,76;0,76
71,28;0,74;3,71;0,76;0,76
71,30;0,74;3,71;0,76;0,76
71,32;0,74;3,71;0,76;0,76
71,34;0,75;3,71;0,76;0,76
71,36;0,75;3,71;0,76;0,76
71,38;0,75;3,71;0,76;0,76
71,40;0,75;3,71;0,76;0,76
71,42;0,75;3,71;0,76;0,76
71,44;0,75;3,71;0,76;0,76
71,46;0,75;3,71;0,76;0,76
71,48;0,75;3,71;0,76;0,76
71,50;0,75;3,72;0,76;0,76
71,52;0,75;3,72;0,76;0,76
71,54;0,75;3,72;0,76;0,76
71,56;0,75;3,72;0,76;0,76
71,58;0,75;3,72;0,76;0,76
71,60;0,75;3,72;0,76;0,76
71,62;0,75;3,72;0,76;0,76
71,64;0,75;3,72;0,76;0,76
71,66;0,75;3,72;0,76;0,76
71,68;0,75;3,73;0,76;0,76
71,70;0,75;3,73;0,76;0,76
71,72;0,75;3,73;0,76;0,76
71,74;0,75;3,73;0,76;0,76
71,76;0,75;3,73;0,76;0,76
71,78;0,75;3,73;0,76;0,76
71,80;0,75;3,73;0,76;0,76
71,82;0,75;3,73;0,76;0,76
71,84;0,75;3,73;0,76;0,76
71,86;0,75;3,73;0,76;0,76
71,88;0,75;3,73;0,76;0,76
71,90;0,75;3,73;0,76;0,76
71,92;0,75;3,73;0,76;0,76
71,94;0,75;3,74;0,76;0,76
71,96;0,75;3,74;0,76;0,76
71,98;0,75;3,74;0,76;0,76
72,00;0,75;3,74;0,76;0,76
72,02;0,75;3,74;0,76;0,76
72,04;0,75;3,74;0,76;0,76
72,06;0,75;3,74;0,76;0,76
72,08;0,75;3,74;0,76;0,76
72,10;0,75;3,74;0,76;0,76
72,12;0,75;3,74;0,76;0,76
72,14;0,75;3,74;0,76;0,76
72,16;0,75;3,74;0,77;0,77
72,18;0,75;3,75;0,77;0,77
72,20;0,75;3,75;0,77;0,77
72,22;0,75;3,75;0,77;0,77
72,24;0,75;3,75;0,77;0,77
72,26;0,75;3,75;0,77;0,77
72,28;0,75;3,75;0,77;0,77
72,30;0,75;3,75;0,77;0,77
72,32;0,75;3,75;0,77;0,77
72,34;0,75;3,75;0,77;0,77
72,36;0,75;3,75;0,77;0,77
72,38;0,75;3,76;0,77;0,77
72,40;0,75;3,76;0,77;0,77
72,42;0,75;3,76;0,77;0,77
72,44;0,75;3,76;0,77;0,77
72,46;0,75;3,76;0,77;0,77
72,48;0,75;3,76;0,77;0,77
72,50;0,75;3,76;0,77;0,77
72,52;0,76;3,76;0,77;0,77
72,54;0,76;3,76;0,77;0,77
72,56;0,76;3,76;0,77;0,77
72,58;0,76;3,76;0,77;0,77
72,60;0,76;3,76;0,77;0,77
72,62;0,76;3,77;0,77;0,77
72,64;0,76;3,77;0,77;0,77
72,66;0,76;3,77;0,77;0,77
72,68;0,76;3,77;0,77;0,77
72,70;0,76;3,77;0,77;0,77
72,72;0,76;3,77;0,77;0,77
72,74;0,76;3,77;0,77;0,77
72,76;0,76;3,77;0,77;0,77
72,78;0,76;3,77;0,77;0,77
72,80;0,76;3,77;0,77;0,77
72,82;0,76;3,78;0,77;0,77
72,84;0,76;3,78;0,77;0,77
72,86;0,76;3,78;0,77;0,77
72,88;0,76;3,78;0,77;0,77
72,90;0,76;3,78;0,77;0,77
72,92;0,76;3,78;0,77;0,77
72,94;0,76;3,78;0,77;0,77
72,96;0,76;3,78;0,77;0,77
72,98;0,76;3,78;0,77;0,77
73,00;0,76;3,79;0,77;0,77
73,02;0,76;3,79;0,77;0,77
73,04;0,76;3,79;0,77;0,77
73,06;0,76;3,79;0,77;0,77
73,08;0,76;3,79;0,77;0,77
73,10;0,76;3,79;0,78;0,78
73,12;0,76;3,79;0,78;0,78
73,14;0,76;3,79;0,77;0,77
73,16;0,76;3,79;0,78;0,78
73,18;0,76;3,79;0,78;0,78
73,20;0,76;3,79;0,78;0,78
73,22;0,76;3,79;0,78;0,78
73,24;0,76;3,79;0,78;0,78
73,26;0,76;3,80;0,78;0,78
73,28;0,76;3,80;0,78;0,78
73,30;0,76;3,80;0,78;0,78
73,32;0,76;3,80;0,78;0,78
73,34;0,76;3,80;0,78;0,78
73,36;0,76;3,80;0,78;0,78
73,38;0,76;3,80;0,78;0,78
73,40;0,76;3,80;0,78;0,78
73,42;0,76;3,80;0,78;0,78
73,44;0,76;3,80;0,78;0,78
73,46;0,76;3,80;0,78;0,78
73,48;0,76;3,81;0,78;0,78
73,50;0,76;3,81;0,78;0,78
73,52;0,76;3,81;0,78;0,78
73,54;0,76;3,81;0,78;0,78
73,56;0,76;3,81;0,78;0,78
73,58;0,76;3,81;0,78;0,78
73,60;0,76;3,81;0,78;0,78
73,62;0,76;3,81;0,78;0,78
73,64;0,76;3,81;0,78;0,78
73,66;0,76;3,81;0,78;0,78
73,68;0,76;3,82;0,78;0,78
73,70;0,76;3,82;0,78;0,78
73,72;0,76;3,82;0,78;0,78
73,74;0,76;3,82;0,78;0,78
73,76;0,77;3,82;0,78;0,78
73,78;0,77;3,82;0,78;0,78
73,80;0,77;3,82;0,78;0,78
73,82;0,77;3,82;0,78;0,78
73,84;0,77;3,82;0,78;0,78
73,86;0,77;3,82;0,78;0,78
73,88;0,77;3,82;0,78;0,78
73,90;0,77;3,83;0,78;0,78
73,92;0,77;3,83;0,78;0,78
73,94;0,77;3,83;0,78;0,78
73,96;0,77;3,83;0,78;0,78
73,98;0,77;3,83;0,78;0,78
74,00;0,77;3,83;0,78;0,78
74,02;0,77;3,83;0,78;0,78
74,04;0,77;3,83;0,78;0,78
74,06;0,77;3,83;0,78;0,78
74,08;0,77;3,83;0,78;0,78
74,10;0,77;3,83;0,78;0,78
74,12;0,77;3,83;0,78;0,78
74,14;0,77;3,83;0,79;0,79
74,16;0,77;3,83;0,79;0,79
74,18;0,77;3,83;0,79;0,79
74,20;0,77;3,84;0,79;0,79
74,22;0,77;3,84;0,79;0,79
74,24;0,77;3,84;0,79;0,79
74,26;0,77;3,84;0,79;0,79
74,28;0,77;3,84;0,79;0,79
74,30;0,77;3,84;0,79;0,79
74,32;0,77;3,84;0,79;0,79
74,34;0,77;3,84;0,79;0,79
74,36;0,77;3,84;0,79;0,79
74,38;0,77;3,84;0,79;0,79
74,40;0,77;3,84;0,79;0,79
74,42;0,77;3,85;0,79;0,79
74,44;0,77;3,85;0,79;0,79
74,46;0,77;3,85;0,79;0,79
74,48;0,77;3,85;0,79;0,79
74,50;0,77;3,85;0,79;0,79
74,52;0,77;3,85;0,79;0,79
74,54;0,77;3,85;0,79;0,79
74,56;0,77;3,85;0,79;0,79
74,58;0,77;3,86;0,79;0,79
74,60;0,77;3,86;0,79;0,79
74,62;0,77;3,86;0,79;0,79
74,64;0,77;3,86;0,79;0,79
74,66;0,77;3,86;0,79;0,79
74,68;0,77;3,86;0,79;0,79
74,70;0,77;3,86;0,79;0,79
74,72;0,77;3,86;0,79;0,79
74,74;0,77;3,86;0,79;0,79
74,76;0,77;3,86;0,79;0,79
74,78;0,77;3,86;0,79;0,79
