Zeit;Weg;Kraft;Länge;dL_ORG
13,96;0,69;3,03;0,64;0,64
13,98;0,70;3,03;0,64;0,64
14,00;0,70;3,03;0,64;0,64
14,02;0,70;3,04;0,64;0,64
14,04;0,70;3,04;0,64;0,64
14,06;0,70;3,05;0,64;0,64
14,08;0,70;3,05;0,64;0,64
14,10;0,70;3,06;0,64;0,64
14,12;0,70;3,06;0,65;0,65
14,14;0,70;3,07;0,65;0,65
14,16;0,70;3,07;0,65;0,65
14,18;0,70;3,08;0,65;0,65
14,20;0,70;3,08;0,65;0,65
14,22;0,70;3,08;0,65;0,65
14,24;0,70;3,09;0,65;0,65
14,26;0,71;3,09;0,65;0,65
14,28;0,71;3,09;0,65;0,65
14,30;0,71;3,10;0,65;0,65
14,32;0,71;3,10;0,66;0,66
14,34;0,71;3,11;0,66;0,66
14,36;0,71;3,11;0,66;0,66
14,38;0,71;3,12;0,66;0,66
14,40;0,71;3,12;0,66;0,66
14,42;0,71;3,12;0,66;0,66
14,44;0,71;3,12;0,66;0,66
14,46;0,71;3,12;0,66;0,66
14,48;0,71;3,12;0,66;0,66
14,50;0,71;3,13;0,66;0,66
14,52;0,71;3,14;0,66;0,66
14,54;0,71;3,14;0,67;0,67
14,56;0,71;3,14;0,67;0,67
14,58;0,72;3,15;0,67;0,67
14,60;0,72;3,15;0,67;0,67
14,62;0,72;3,15;0,67;0,67
14,64;0,72;3,16;0,67;0,67
14,66;0,72;3,16;0,67;0,67
14,68;0,72;3,17;0,67;0,67
14,70;0,72;3,17;0,67;0,67
14,72;0,72;3,18;0,67;0,67
14,74;0,72;3,18;0,67;0,67
14,76;0,72;3,19;0,68;0,68
14,78;0,72;3,19;0,68;0,68
14,80;0,72;3,19;0,68;0,68
14,82;0,72;3,20;0,68;0,68
14,84;0,72;3,20;0,68;0,68
14,86;0,72;3,21;0,68;0,68
14,88;0,73;3,21;0,68;0,68
14,90;0,73;3,21;0,68;0,68
14,92;0,73;3,22;0,68;0,69
14,94;0,73;3,22;0,68;0,69
14,96;0,73;3,22;0,69;0,69
14,98;0,73;3,23;0,69;0,69
15,00;0,73;3,23;0,69;0,69
15,02;0,73;3,23;0,69;0,69
15,04;0,73;3,24;0,69;0,69
15,06;0,73;3,24;0,69;0,69
15,08;0,73;3,25;0,69;0,69
15,10;0,73;3,26;0,69;0,69
15,12;0,73;3,26;0,69;0,69
15,14;0,73;3,27;0,69;0,70
15,16;0,73;3,27;0,69;0,70
15,18;0,74;3,28;0,70;0,70
15,20;0,74;3,28;0,70;0,70
15,22;0,74;3,29;0,70;0,70
15,24;0,74;3,29;0,70;0,70
15,26;0,74;3,29;0,70;0,70
15,28;0,74;3,30;0,70;0,70
15,30;0,74;3,30;0,70;0,70
15,32;0,74;3,31;0,70;0,70
15,34;0,74;3,31;0,70;0,71
15,36;0,74;3,31;0,71;0,71
15,38;0,74;3,32;0,71;0,71
15,40;0,74;3,32;0,71;0,71
15,42;0,74;3,32;0,71;0,71
15,44;0,74;3,32;0,71;0,71
15,46;0,74;3,33;0,71;0,71
15,48;0,75;3,33;0,71;0,71
15,50;0,75;3,34;0,71;0,71
15,52;0,75;3,34;0,71;0,71
15,54;0,75;3,34;0,71;0,71
15,56;0,75;3,34;0,71;0,71
15,58;0,75;3,35;0,72;0,72
15,60;0,75;3,35;0,72;0,72
15,62;0,75;3,36;0,72;0,72
15,64;0,75;3,36;0,72;0,72
15,66;0,75;3,37;0,72;0,72
15,68;0,75;3,37;0,72;0,72
15,70;0,75;3,38;0,72;0,72
15,72;0,75;3,38;0,72;0,72
15,74;0,75;3,38;0,72;0,72
15,76;0,76;3,39;0,72;0,72
15,78;0,76;3,39;0,72;0,72
15,80;0,76;3,40;0,73;0,73
15,82;0,76;3,40;0,73;0,73
15,84;0,76;3,40;0,73;0,73
15,86;0,76;3,41;0,73;0,73
15,88;0,76;3,41;0,73;0,73
15,90;0,76;3,41;0,73;0,73
15,92;0,76;3,42;0,73;0,73
15,94;0,76;3,42;0,73;0,73
15,96;0,76;3,43;0,73;0,73
15,98;0,76;3,43;0,74;0,74
16,00;0,76;3,43;0,74;0,74
16,02;0,76;3,43;0,74;0,74
16,04;0,76;3,44;0,74;0,74
16,06;0,76;3,44;0,74;0,74
16,08;0,77;3,44;0,74;0,74
16,10;0,77;3,45;0,74;0,74
16,12;0,77;3,45;0,74;0,74
16,14;0,77;3,45;0,74;0,74
16,16;0,77;3,46;0,74;0,74
16,18;0,77;3,46;0,74;0,74
16,20;0,77;3,47;0,74;0,74
16,22;0,77;3,47;0,75;0,75
16,24;0,77;3,48;0,75;0,75
16,26;0,77;3,48;0,75;0,75
16,28;0,77;3,49;0,75;0,75
16,30;0,77;3,49;0,75;0,75
16,32;0,77;3,49;0,75;0,75
16,34;0,77;3,50;0,75;0,75
16,36;0,78;3,50;0,75;0,75
16,38;0,78;3,50;0,75;0,75
16,40;0,78;3,51;0,75;0,75
16,42;0,78;3,51;0,75;0,76
16,44;0,78;3,52;0,76;0,76
16,46;0,78;3,52;0,76;0,76
16,48;0,78;3,52;0,76;0,76
16,50;0,78;3,52;0,76;0,76
16,52;0,78;3,52;0,76;0,76
16,54;0,78;3,53;0,76;0,76
16,56;0,78;3,53;0,76;0,76
16,58;0,78;3,54;0,76;0,76
16,60;0,78;3,54;0,76;0,76
16,62;0,78;3,54;0,76;0,76
16,64;0,78;3,55;0,76;0,76
16,66;0,78;3,55;0,76;0,77
16,68;0,79;3,56;0,77;0,77
16,70;0,79;3,56;0,77;0,77
16,72;0,79;3,57;0,77;0,77
16,74;0,79;3,57;0,77;0,77
16,76;0,79;3,58;0,77;0,77
16,78;0,79;3,57;0,77;0,77
16,80;0,79;3,58;0,77;0,77
16,82;0,79;3,59;0,77;0,77
16,84;0,79;3,59;0,77;0,77
16,86;0,79;3,59;0,77;0,77
16,88;0,79;3,59;0,77;0,78
16,90;0,79;3,60;0,78;0,78
16,92;0,79;3,60;0,78;0,78
16,94;0,79;3,60;0,78;0,78
16,96;0,79;3,61;0,78;0,78
16,98;0,80;3,61;0,78;0,78
17,00;0,80;3,61;0,78;0,78
17,02;0,80;3,61;0,78;0,78
17,04;0,80;3,62;0,78;0,78
17,06;0,80;3,62;0,78;0,78
17,08;0,80;3,62;0,78;0,79
17,10;0,80;3,63;0,79;0,79
17,12;0,80;3,63;0,79;0,79
17,14;0,80;3,63;0,79;0,79
17,16;0,80;3,64;0,79;0,79
17,18;0,80;3,64;0,79;0,79
17,20;0,80;3,65;0,79;0,79
17,22;0,80;3,65;0,79;0,79
17,24;0,80;3,66;0,79;0,79
17,26;0,80;3,66;0,79;0,79
17,28;0,81;3,67;0,79;0,79
17,30;0,81;3,67;0,79;0,79
17,32;0,81;3,68;0,79;0,80
17,34;0,81;3,68;0,80;0,80
17,36;0,81;3,68;0,80;0,80
17,38;0,81;3,69;0,80;0,80
17,40;0,81;3,69;0,80;0,80
17,42;0,81;3,69;0,80;0,80
17,44;0,81;3,69;0,80;0,80
17,46;0,81;3,70;0,80;0,80
17,48;0,81;3,70;0,80;0,80
17,50;0,81;3,70;0,80;0,80
17,52;0,81;3,70;0,80;0,81
17,54;0,81;3,71;0,81;0,81
17,56;0,81;3,71;0,81;0,81
17,58;0,82;3,71;0,81;0,81
17,60;0,82;3,72;0,81;0,81
17,62;0,82;3,72;0,81;0,81
17,64;0,82;3,72;0,81;0,81
17,66;0,82;3,73;0,81;0,81
17,68;0,82;3,73;0,81;0,81
17,70;0,82;3,74;0,81;0,81
17,72;0,82;3,74;0,81;0,81
17,74;0,82;3,75;0,81;0,81
17,76;0,82;3,75;0,81;0,81
17,78;0,82;3,76;0,81;0,81
17,80;0,82;3,76;0,82;0,82
17,82;0,82;3,76;0,82;0,82
17,84;0,82;3,77;0,82;0,82
17,86;0,83;3,77;0,82;0,82
17,88;0,83;3,77;0,82;0,82
17,90;0,83;3,78;0,82;0,82
17,92;0,83;3,78;0,82;0,82
17,94;0,83;3,79;0,82;0,82
17,96;0,83;3,79;0,82;0,82
17,98;0,83;3,79;0,82;0,83
18,00;0,83;3,79;0,82;0,83
18,02;0,83;3,80;0,83;0,83
18,04;0,83;3,80;0,83;0,83
18,06;0,83;3,81;0,83;0,83
18,08;0,83;3,81;0,83;0,83
18,10;0,83;3,81;0,83;0,83
18,12;0,83;3,81;0,83;0,83
18,14;0,83;3,82;0,83;0,83
18,16;0,83;3,82;0,83;0,83
18,18;0,84;3,83;0,83;0,84
18,20;0,84;3,83;0,84;0,84
18,22;0,84;3,84;0,84;0,84
18,24;0,84;3,84;0,84;0,84
18,26;0,84;3,85;0,84;0,84
18,28;0,84;3,85;0,84;0,84
18,30;0,84;3,85;0,84;0,84
18,32;0,84;3,86;0,84;0,84
18,34;0,84;3,86;0,84;0,84
18,36;0,84;3,87;0,84;0,84
18,38;0,84;3,87;0,84;0,84
18,40;0,84;3,88;0,85;0,85
18,42;0,84;3,88;0,85;0,85
18,44;0,84;3,88;0,85;0,85
18,46;0,85;3,88;0,85;0,85
18,48;0,85;3,89;0,85;0,85
18,50;0,85;3,89;0,85;0,85
18,52;0,85;3,89;0,85;0,85
18,54;0,85;3,90;0,85;0,85
18,56;0,85;3,90;0,85;0,85
18,58;0,85;3,90;0,85;0,85
18,60;0,85;3,90;0,85;0,86
18,62;0,85;3,91;0,86;0,86
18,64;0,85;3,91;0,86;0,86
18,66;0,85;3,92;0,86;0,86
18,68;0,85;3,92;0,86;0,86
18,70;0,85;3,93;0,86;0,86
18,72;0,85;3,93;0,86;0,86
18,74;0,85;3,93;0,86;0,86
18,76;0,85;3,94;0,86;0,86
18,78;0,86;3,95;0,86;0,86
18,80;0,86;3,95;0,86;0,86
18,82;0,86;3,95;0,86;0,87
18,84;0,86;3,96;0,87;0,87
18,86;0,86;3,96;0,87;0,87
18,88;0,86;3,97;0,87;0,87
18,90;0,86;3,97;0,87;0,87
18,92;0,86;3,97;0,87;0,87
18,94;0,86;3,97;0,87;0,87
18,96;0,86;3,97;0,87;0,87
18,98;0,86;3,98;0,87;0,87
19,00;0,86;3,98;0,87;0,88
19,02;0,86;3,98;0,87;0,88
19,04;0,86;3,99;0,88;0,88
19,06;0,86;3,99;0,88;0,88
19,08;0,87;3,99;0,88;0,88
19,10;0,87;3,99;0,88;0,88
19,12;0,87;4,00;0,88;0,88
19,14;0,87;4,00;0,88;0,88
19,16;0,87;4,01;0,88;0,88
19,18;0,87;4,01;0,88;0,88
19,20;0,87;4,01;0,88;0,88
19,22;0,87;4,02;0,88;0,89
19,24;0,87;4,02;0,88;0,89
19,26;0,87;4,03;0,89;0,89
19,28;0,87;4,03;0,89;0,89
19,30;0,87;4,04;0,89;0,89
19,32;0,87;4,04;0,89;0,89
19,34;0,87;4,04;0,89;0,89
19,36;0,88;4,05;0,89;0,89
19,38;0,88;4,05;0,89;0,89
19,40;0,88;4,06;0,89;0,89
19,42;0,88;4,06;0,89;0,89
19,44;0,88;4,06;0,89;0,90
19,46;0,88;4,06;0,89;0,90
19,48;0,88;4,07;0,90;0,90
19,50;0,88;4,07;0,90;0,90
19,52;0,88;4,07;0,90;0,90
19,54;0,88;4,08;0,90;0,90
19,56;0,88;4,08;0,90;0,90
19,58;0,88;4,08;0,90;0,90
19,60;0,88;4,08;0,90;0,90
19,62;0,88;4,09;0,90;0,90
19,64;0,88;4,09;0,90;0,90
19,66;0,88;4,09;0,91;0,91
19,68;0,89;4,10;0,91;0,91
19,70;0,89;4,10;0,91;0,91
19,72;0,89;4,10;0,91;0,91
19,74;0,89;4,11;0,91;0,91
19,76;0,89;4,11;0,91;0,91
19,78;0,89;4,12;0,91;0,91
19,80;0,89;4,12;0,91;0,91
19,82;0,89;4,13;0,91;0,91
19,84;0,89;4,13;0,91;0,91
19,86;0,89;4,13;0,91;0,91
19,88;0,89;4,14;0,91;0,92
19,90;0,89;4,14;0,91;0,92
19,92;0,89;4,15;0,92;0,92
19,94;0,89;4,15;0,92;0,92
19,96;0,90;4,16;0,92;0,92
19,98;0,90;4,16;0,92;0,92
20,00;0,90;4,16;0,92;0,92
20,02;0,90;4,16;0,92;0,92
20,04;0,90;4,16;0,92;0,92
20,06;0,90;4,16;0,92;0,92
20,08;0,90;4,16;0,93;0,93
20,10;0,90;4,17;0,93;0,93
20,12;0,90;4,17;0,93;0,93
20,14;0,90;4,18;0,93;0,93
20,16;0,90;4,18;0,93;0,93
20,18;0,90;4,18;0,93;0,93
20,20;0,90;4,19;0,93;0,93
20,22;0,90;4,19;0,93;0,93
20,24;0,90;4,19;0,93;0,93
20,26;0,90;4,19;0,93;0,93
20,28;0,91;4,20;0,93;0,93
20,30;0,91;4,20;0,93;0,94
20,32;0,91;4,21;0,94;0,94
20,34;0,91;4,21;0,94;0,94
20,36;0,91;4,22;0,94;0,94
20,38;0,91;4,22;0,94;0,94
20,40;0,91;4,22;0,94;0,94
20,42;0,91;4,23;0,94;0,94
20,44;0,91;4,23;0,94;0,94
20,46;0,91;4,24;0,94;0,94
20,48;0,91;4,24;0,94;0,94
20,50;0,91;4,25;0,94;0,94
20,52;0,91;4,25;0,94;0,94
20,54;0,91;4,25;0,95;0,95
20,56;0,92;4,25;0,95;0,95
20,58;0,92;4,26;0,95;0,95
20,60;0,92;4,26;0,95;0,95
20,62;0,92;4,26;0,95;0,95
20,64;0,92;4,26;0,95;0,95
20,66;0,92;4,27;0,95;0,95
20,68;0,92;4,27;0,95;0,95
20,70;0,92;4,27;0,95;0,95
20,72;0,92;4,28;0,95;0,95
20,74;0,92;4,28;0,95;0,96
20,76;0,92;4,28;0,96;0,96
20,78;0,92;4,29;0,96;0,96
20,80;0,92;4,29;0,96;0,96
20,82;0,92;4,30;0,96;0,96
20,84;0,92;4,30;0,96;0,96
20,86;0,92;4,30;0,96;0,96
20,88;0,93;4,31;0,96;0,96
20,90;0,93;4,31;0,96;0,96
20,92;0,93;4,32;0,96;0,96
20,94;0,93;4,32;0,96;0,96
20,96;0,93;4,32;0,96;0,96
20,98;0,93;4,33;0,96;0,97
21,00;0,93;4,33;0,96;0,97
21,02;0,93;4,33;0,97;0,97
21,04;0,93;4,34;0,97;0,97
21,06;0,93;4,34;0,97;0,97
21,08;0,93;4,34;0,97;0,97
21,10;0,93;4,34;0,97;0,97
21,12;0,93;4,35;0,97;0,97
21,14;0,93;4,35;0,97;0,97
21,16;0,93;4,36;0,97;0,98
21,18;0,94;4,36;0,98;0,98
21,20;0,94;4,36;0,98;0,98
21,22;0,94;4,37;0,98;0,98
21,24;0,94;4,37;0,98;0,98
21,26;0,94;4,37;0,98;0,98
21,28;0,94;4,38;0,98;0,98
21,30;0,94;4,38;0,98;0,98
21,32;0,94;4,39;0,98;0,98
21,34;0,94;4,39;0,98;0,98
21,36;0,94;4,39;0,98;0,98
21,38;0,94;4,39;0,98;0,99
21,40;0,94;4,40;0,99;0,99
21,42;0,94;4,40;0,99;0,99
21,44;0,94;4,41;0,99;0,99
21,46;0,95;4,41;0,99;0,99
21,48;0,95;4,42;0,99;0,99
21,50;0,95;4,42;0,99;0,99
21,52;0,95;4,42;0,99;0,99
21,54;0,95;4,43;0,99;0,99
21,56;0,95;4,43;0,99;0,99
21,58;0,95;4,43;0,99;0,99
21,60;0,95;4,43;1,00;1,00
21,62;0,95;4,43;1,00;1,00
21,64;0,95;4,44;1,00;1,00
21,66;0,95;4,44;1,00;1,00
21,68;0,95;4,44;1,00;1,00
21,70;0,95;4,45;1,00;1,00
21,72;0,95;4,45;1,00;1,00
21,74;0,95;4,45;1,00;1,00
21,76;0,95;4,46;1,00;1,00
21,78;0,96;4,46;1,01;1,01
21,80;0,96;4,47;1,01;1,01
21,82;0,96;4,47;1,01;1,01
21,84;0,96;4,47;1,01;1,01
21,86;0,96;4,47;1,01;1,01
21,88;0,96;4,48;1,01;1,01
21,90;0,96;4,49;1,01;1,01
21,92;0,96;4,49;1,01;1,01
21,94;0,96;4,49;1,01;1,01
21,96;0,96;4,50;1,01;1,01
21,98;0,96;4,50;1,01;1,01
22,00;0,96;4,50;1,01;1,01
22,02;0,96;4,51;1,01;1,01
22,04;0,96;4,51;1,02;1,02
22,06;0,97;4,51;1,02;1,02
22,08;0,97;4,51;1,02;1,02
22,10;0,97;4,52;1,02;1,02
22,12;0,97;4,52;1,02;1,02
22,14;0,97;4,52;1,02;1,02
22,16;0,97;4,53;1,02;1,02
22,18;0,97;4,53;1,02;1,02
22,20;0,97;4,53;1,03;1,03
22,22;0,97;4,54;1,03;1,03
22,24;0,97;4,54;1,03;1,03
22,26;0,97;4,55;1,03;1,03
22,28;0,97;4,55;1,03;1,03
22,30;0,97;4,55;1,03;1,03
22,32;0,97;4,55;1,03;1,03
22,34;0,97;4,56;1,03;1,03
22,36;0,97;4,56;1,03;1,03
22,38;0,98;4,57;1,03;1,03
22,40;0,98;4,57;1,03;1,03
22,42;0,98;4,57;1,03;1,04
22,44;0,98;4,58;1,04;1,04
22,46;0,98;4,58;1,04;1,04
22,48;0,98;4,58;1,04;1,04
22,50;0,98;4,59;1,04;1,04
22,52;0,98;4,59;1,04;1,04
22,54;0,98;4,60;1,04;1,04
22,56;0,98;4,60;1,04;1,04
22,58;0,98;4,61;1,04;1,04
22,60;0,98;4,61;1,04;1,04
22,62;0,98;4,61;1,04;1,05
22,64;0,98;4,61;1,05;1,05
22,66;0,98;4,62;1,05;1,05
22,68;0,99;4,62;1,05;1,05
22,70;0,99;4,62;1,05;1,05
22,72;0,99;4,62;1,05;1,05
22,74;0,99;4,63;1,05;1,05
22,76;0,99;4,63;1,05;1,05
22,78;0,99;4,63;1,05;1,05
22,80;0,99;4,63;1,05;1,06
22,82;0,99;4,64;1,05;1,06
22,84;0,99;4,64;1,06;1,06
22,86;0,99;4,64;1,06;1,06
22,88;0,99;4,65;1,06;1,06
22,90;0,99;4,65;1,06;1,06
22,92;0,99;4,66;1,06;1,06
22,94;0,99;4,66;1,06;1,06
22,96;0,99;4,66;1,06;1,06
22,98;1,00;4,67;1,06;1,06
23,00;1,00;4,67;1,06;1,06
23,02;1,00;4,68;1,06;1,06
23,04;1,00;4,68;1,06;1,06
23,06;1,00;4,68;1,06;1,06
23,08;1,00;4,69;1,07;1,07
23,10;1,00;4,69;1,07;1,07
23,12;1,00;4,69;1,07;1,07
23,14;1,00;4,70;1,07;1,07
23,16;1,00;4,70;1,07;1,07
23,18;1,00;4,70;1,07;1,07
23,20;1,00;4,71;1,07;1,07
23,22;1,00;4,71;1,07;1,07
23,24;1,00;4,71;1,07;1,07
23,26;1,00;4,71;1,07;1,07
23,28;1,01;4,72;1,08;1,08
23,30;1,01;4,72;1,08;1,08
23,32;1,01;4,72;1,08;1,08
23,34;1,01;4,72;1,08;1,08
23,36;1,01;4,72;1,08;1,08
23,38;1,01;4,73;1,08;1,08
23,40;1,01;4,73;1,08;1,08
23,42;1,01;4,73;1,08;1,08
23,44;1,01;4,74;1,08;1,08
23,46;1,01;4,74;1,08;1,08
23,48;1,01;4,75;1,08;1,08
23,50;1,01;4,75;1,08;1,09
23,52;1,01;4,75;1,09;1,09
23,54;1,01;4,75;1,09;1,09
23,56;1,02;4,76;1,09;1,09
23,58;1,02;4,76;1,09;1,09
23,60;1,02;4,77;1,09;1,09
23,62;1,02;4,77;1,09;1,09
23,64;1,02;4,77;1,09;1,09
23,66;1,02;4,78;1,09;1,09
23,68;1,02;4,78;1,09;1,09
23,70;1,02;4,78;1,09;1,09
23,72;1,02;4,78;1,10;1,10
23,74;1,02;4,78;1,10;1,10
23,76;1,02;4,79;1,10;1,10
23,78;1,02;4,79;1,10;1,10
23,80;1,02;4,79;1,10;1,10
23,82;1,02;4,80;1,10;1,10
23,84;1,02;4,80;1,10;1,10
23,86;1,02;4,80;1,10;1,10
23,88;1,03;4,80;1,10;1,10
23,90;1,03;4,81;1,10;1,10
23,92;1,03;4,81;1,10;1,10
23,94;1,03;4,81;1,10;1,10
23,96;1,03;4,82;1,10;1,11
23,98;1,03;4,82;1,11;1,11
24,00;1,03;4,83;1,11;1,11
24,02;1,03;4,83;1,11;1,11
24,04;1,03;4,83;1,11;1,11
24,06;1,03;4,84;1,11;1,11
24,08;1,03;4,85;1,11;1,11
24,10;1,03;4,85;1,11;1,11
24,12;1,03;4,85;1,11;1,11
24,14;1,03;4,86;1,11;1,11
24,16;1,04;4,86;1,11;1,11
24,18;1,04;4,86;1,12;1,12
24,20;1,04;4,86;1,12;1,12
24,22;1,04;4,86;1,12;1,12
24,24;1,04;4,86;1,12;1,12
24,26;1,04;4,87;1,12;1,12
24,28;1,04;4,87;1,12;1,12
24,30;1,04;4,88;1,12;1,12
24,32;1,04;4,88;1,12;1,12
24,34;1,04;4,88;1,12;1,13
24,36;1,04;4,88;1,12;1,13
24,38;1,04;4,89;1,13;1,13
24,40;1,04;4,89;1,13;1,13
24,42;1,04;4,90;1,13;1,13
24,44;1,04;4,90;1,13;1,13
24,46;1,04;4,90;1,13;1,13
24,48;1,05;4,91;1,13;1,13
24,50;1,05;4,91;1,13;1,13
24,52;1,05;4,91;1,13;1,13
24,54;1,05;4,92;1,13;1,13
24,56;1,05;4,92;1,13;1,14
24,58;1,05;4,93;1,13;1,14
24,60;1,05;4,93;1,14;1,14
24,62;1,05;4,93;1,14;1,14
24,64;1,05;4,93;1,14;1,14
24,66;1,05;4,93;1,14;1,14
24,68;1,05;4,94;1,14;1,14
24,70;1,05;4,94;1,14;1,14
24,72;1,05;4,94;1,14;1,14
24,74;1,05;4,95;1,14;1,14
24,76;1,05;4,95;1,14;1,14
24,78;1,06;4,95;1,14;1,15
24,80;1,06;4,95;1,14;1,15
24,82;1,06;4,96;1,15;1,15
24,84;1,06;4,96;1,15;1,15
24,86;1,06;4,96;1,15;1,15
24,88;1,06;4,97;1,15;1,15
24,90;1,06;4,97;1,15;1,15
24,92;1,06;4,97;1,15;1,15
24,94;1,06;4,98;1,15;1,15
24,96;1,06;4,98;1,15;1,15
24,98;1,06;4,99;1,15;1,15
25,00;1,06;4,99;1,16;1,16
25,02;1,06;4,99;1,16;1,16
25,04;1,06;4,99;1,16;1,16
25,06;1,07;5,00;1,16;1,16
25,08;1,07;5,00;1,16;1,16
25,10;1,07;5,01;1,16;1,16
25,12;1,07;5,01;1,16;1,16
25,14;1,07;5,02;1,16;1,16
25,16;1,07;5,02;1,16;1,16
25,18;1,07;5,02;1,16;1,16
25,20;1,07;5,03;1,17;1,17
25,22;1,07;5,03;1,17;1,17
25,24;1,07;5,03;1,17;1,17
25,26;1,07;5,03;1,17;1,17
25,28;1,07;5,03;1,17;1,17
25,30;1,07;5,04;1,17;1,17
25,32;1,07;5,04;1,17;1,17
25,34;1,07;5,04;1,17;1,17
25,36;1,07;5,04;1,17;1,17
25,38;1,08;5,05;1,17;1,17
25,40;1,08;5,05;1,18;1,18
25,42;1,08;5,05;1,18;1,18
25,44;1,08;5,05;1,18;1,18
25,46;1,08;5,06;1,18;1,18
25,48;1,08;5,06;1,18;1,18
25,50;1,08;5,06;1,18;1,18
25,52;1,08;5,07;1,18;1,18
25,54;1,08;5,07;1,18;1,18
25,56;1,08;5,07;1,18;1,18
25,58;1,08;5,08;1,18;1,18
25,60;1,08;5,08;1,18;1,18
25,62;1,08;5,09;1,18;1,19
25,64;1,08;5,09;1,19;1,19
25,66;1,09;5,09;1,19;1,19
25,68;1,09;5,10;1,19;1,19
25,70;1,09;5,10;1,19;1,19
25,72;1,09;5,11;1,19;1,19
25,74;1,09;5,11;1,19;1,19
25,76;1,09;5,11;1,19;1,19
25,78;1,09;5,11;1,19;1,19
25,80;1,09;5,11;1,19;1,19
25,82;1,09;5,12;1,19;1,19
25,84;1,09;5,12;1,20;1,20
25,86;1,09;5,12;1,20;1,20
25,88;1,09;5,12;1,20;1,20
25,90;1,09;5,13;1,20;1,20
25,92;1,09;5,13;1,20;1,20
25,94;1,09;5,13;1,20;1,20
25,96;1,09;5,13;1,20;1,20
25,98;1,10;5,14;1,20;1,20
26,00;1,10;5,14;1,20;1,20
26,02;1,10;5,14;1,21;1,21
26,04;1,10;5,15;1,21;1,21
26,06;1,10;5,15;1,21;1,21
26,08;1,10;5,15;1,21;1,21
26,10;1,10;5,16;1,21;1,21
26,12;1,10;5,16;1,21;1,21
26,14;1,10;5,16;1,21;1,21
26,16;1,10;5,16;1,21;1,21
26,18;1,10;5,17;1,21;1,21
26,20;1,10;5,17;1,21;1,21
26,22;1,10;5,17;1,21;1,21
26,24;1,10;5,17;1,21;1,22
26,26;1,11;5,18;1,21;1,22
26,28;1,11;5,18;1,22;1,22
26,30;1,11;5,18;1,22;1,22
26,32;1,11;5,18;1,22;1,22
26,34;1,11;5,19;1,22;1,22
26,36;1,11;5,19;1,22;1,22
26,38;1,11;5,19;1,22;1,22
26,40;1,11;5,20;1,22;1,22
26,42;1,11;5,20;1,22;1,22
26,44;1,11;5,20;1,22;1,22
26,46;1,11;5,20;1,22;1,23
26,48;1,11;5,20;1,22;1,23
26,50;1,11;5,21;1,23;1,23
26,52;1,11;5,21;1,23;1,23
26,54;1,11;5,22;1,23;1,23
26,56;1,11;5,22;1,23;1,23
26,58;1,12;5,23;1,23;1,23
26,60;1,12;5,23;1,23;1,23
26,62;1,12;5,23;1,23;1,23
26,64;1,12;5,23;1,23;1,23
26,66;1,12;5,24;1,23;1,23
26,68;1,12;5,24;1,23;1,23
26,70;1,12;5,25;1,23;1,23
26,72;1,12;5,25;1,23;1,23
26,74;1,12;5,25;1,24;1,24
26,76;1,12;5,25;1,24;1,24
26,78;1,12;5,26;1,24;1,24
26,80;1,12;5,26;1,24;1,24
26,82;1,12;5,26;1,24;1,24
26,84;1,12;5,26;1,24;1,24
26,86;1,12;5,26;1,24;1,24
26,88;1,13;5,26;1,24;1,24
26,90;1,13;5,27;1,24;1,25
26,92;1,13;5,27;1,24;1,25
26,94;1,13;5,28;1,25;1,25
26,96;1,13;5,28;1,25;1,25
26,98;1,13;5,28;1,25;1,25
27,00;1,13;5,29;1,25;1,25
27,02;1,13;5,29;1,25;1,25
27,04;1,13;5,29;1,25;1,25
27,06;1,13;5,30;1,25;1,25
27,08;1,13;5,30;1,25;1,25
27,10;1,13;5,30;1,25;1,25
27,12;1,13;5,31;1,25;1,25
27,14;1,13;5,31;1,25;1,25
27,16;1,13;5,31;1,26;1,26
27,18;1,14;5,32;1,26;1,26
27,20;1,14;5,32;1,26;1,26
27,22;1,14;5,32;1,26;1,26
27,24;1,14;5,33;1,26;1,26
27,26;1,14;5,33;1,26;1,26
27,28;1,14;5,33;1,26;1,26
27,30;1,14;5,33;1,26;1,26
27,32;1,14;5,34;1,26;1,26
27,34;1,14;5,34;1,26;1,27
27,36;1,14;5,34;1,26;1,27
27,38;1,14;5,35;1,27;1,27
27,40;1,14;5,35;1,27;1,27
27,42;1,14;5,35;1,27;1,27
27,44;1,14;5,35;1,27;1,27
27,46;1,14;5,35;1,27;1,27
27,48;1,15;5,36;1,27;1,27
27,50;1,15;5,36;1,27;1,27
27,52;1,15;5,36;1,27;1,27
27,54;1,15;5,36;1,27;1,27
27,56;1,15;5,37;1,27;1,27
27,58;1,15;5,38;1,27;1,27
27,60;1,15;5,38;1,28;1,28
27,62;1,15;5,38;1,28;1,28
27,64;1,15;5,39;1,28;1,28
27,66;1,15;5,39;1,28;1,28
27,68;1,15;5,39;1,28;1,28
27,70;1,15;5,39;1,28;1,28
27,72;1,15;5,40;1,28;1,28
27,74;1,15;5,40;1,28;1,28
27,76;1,16;5,41;1,28;1,28
27,78;1,16;5,41;1,29;1,29
27,80;1,16;5,41;1,29;1,29
27,82;1,16;5,41;1,29;1,29
27,84;1,16;5,42;1,29;1,29
27,86;1,16;5,42;1,29;1,29
27,88;1,16;5,42;1,29;1,29
27,90;1,16;5,42;1,29;1,29
